Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5770,4.0,10.0,5770.0,134.1030825074081,2396.64028182929,38.49614662669058,42.6511832181536,52.95575266256392,84.15577330924044,1.66227621298305,120.4627059931325,3310.432713955096,129.4906000448574,129.4432061826589,17.34957467974069,15.60284026411536,599.9999587739113,599.9906176377576,1.621888526606348,1219.506405728874,1219.462002858638,1.622195,1.621900884293258,263.0319244337412,121.1809766881537,1.570001012301514,916.5653257628036,915.911305417172,1.571315,1.569399630303228,259.814904364905,915.9107440570244,1.518527443699987,145.1016451287711,1.518432973216609,259.814904364905,1.520795,1.518053044434644,114.0305005406151,234.7327069655706,114.0304409746402,1.418912719601082,344.6139734360453,344.7052183065486,1.418345502720503,234.7327069655706,344.7052183065486,377.3370480053674,1.418192320582498,1.411445,1.409513543903883,8.678776678614941,233.3220789715389,1.361375,1.359420750887324,58.68240015670464,172.8053364916596,58.6824010499201,1.260419887998286,229.118288236692,231.1381460242272,1.418345502720503,172.8053364916596,231.1381460242272,284.2685708503106,1.260145695996579,1.251615,1.250019386490974,10.126309505605002,171.1502829911921,1.200915,1.199327849857767,151.912848681028,0.0158620912461624,0.002796411153743,5.672302953351717,2.045433029413373,0.9391753787014948
5771,4.0,11.0,5771.0,133.6962796978197,2389.370053718261,38.37936824760149,42.52180050120929,52.79511094900889,84.15577330924044,1.66227621298305,119.2112192720576,3300.491324353401,129.5637276956735,129.6615363859902,17.3511890812647,15.64138347746559,599.9999587739113,599.9470363129793,1.622144932889815,1219.506405728874,1219.255423023391,1.622195,1.62215730044333,261.3782389319666,121.4159229220344,1.57056010178204,914.0029983028172,912.91841613911,1.571315,1.56996765954096,258.2118429588679,912.9201241691133,1.518684731574043,136.2748181683342,1.51859166984458,258.2118429588679,1.520795,1.51821440058135,113.9948019481823,231.2430852845324,113.9947337107291,1.418829175701761,348.0939702749519,348.142412477386,1.418279093653072,231.2430852845324,348.142412477386,380.0930560232292,1.418129699924505,1.411445,1.409677045271966,8.452654652538971,229.8035128243328,1.361375,1.358858380525352,58.66901476107902,169.2173159676979,58.66901573936088,1.259655469243278,229.1722966655068,231.7370890540464,1.418279093653072,169.2173159676979,231.7370890540464,285.0874654774235,1.259392207691559,1.251615,1.24966914242594,9.723065265618835,167.4887371888661,1.200915,1.198377680213425,151.9129516636271,0.0158831257745067,0.0028045371669364,5.663367903181148,2.045433029413373,0.940430465622899
5772,4.0,12.0,5772.0,133.3242310391552,2382.72093883228,38.27256652874153,42.40347126365511,52.64819324675857,84.15577330924044,1.66227621298305,118.3254148795613,3291.26627011323,129.7217766228102,129.8798665893215,17.36766915251076,15.69535235209971,599.9999587739113,599.8417492158289,1.622277940421839,1219.506405728874,1219.038513389224,1.622195,1.622290335478677,260.1307841333792,121.6251503104854,1.571069793832683,912.4548484844438,910.7414370938988,1.571315,1.570483810509538,257.0955652170444,910.742568953674,1.519228755529477,130.031080540205,1.519136692622154,257.0955652170444,1.520795,1.518761280372853,113.9552530258077,229.2361593627679,113.9551839277495,1.419272963173652,350.1334760796659,350.1650559767754,1.418732795008375,229.2361593627679,350.1650559767754,381.701171742633,1.418585601876403,1.411445,1.410263175867454,8.322426008948947,227.8033429177604,1.361375,1.359238882366055,58.65394316571219,167.64784813582,58.65394450880534,1.260006827588012,229.2263050943217,231.3664578808141,1.418732795008375,167.64784813582,231.3664578808141,284.8638073339716,1.259748644424122,1.251615,1.250216086873324,9.532557550797849,165.8995083911626,1.200915,1.198638745364236,151.9127040396258,0.0158901751614571,0.0028097623989418,5.655344796215325,2.045433029413373,0.9408921977830402
5773,4.0,13.0,5773.0,133.0649797550257,2378.087696560416,38.19814485803565,42.32101697690641,52.54581792008361,84.15577330924044,1.66227621298305,117.7458567171584,3284.820685072809,129.9231776133432,130.0981967926528,17.39250558578616,15.75598478557102,599.9999587739113,599.7444200141632,1.622324492429008,1219.506405728874,1218.873763499471,1.622195,1.622336924520352,259.3052556536009,121.7925906408637,1.571424083426923,911.5099296832828,909.4078362883128,1.571315,1.570842315265051,256.355437268523,909.4085652714743,1.519736810533915,125.9922754967728,1.519645406900029,256.355437268523,1.520795,1.51927120134412,113.9125932931346,227.9804270035298,113.9125247491693,1.419671557733784,351.416887881048,351.4382651574251,1.41913757076261,227.9804270035298,351.4382651574251,382.7401629769901,1.418991749228902,1.411445,1.410749993590507,8.24175563839491,226.5544479167266,1.361375,1.359767514541878,58.63781290944861,166.9461025051129,58.63781473482653,1.260499350277272,229.2803135231365,230.8342607376621,1.41913757076261,166.9461025051129,230.8342607376621,284.4184932037755,1.260243619156521,1.251615,1.250804229957415,9.43938919910603,165.2021553173809,1.200915,1.199208856012102,151.9121433099762,0.0158856256024511,0.0028124830296801,5.648256517394136,2.045433029413373,0.9410404102707096
5774,4.0,14.0,5774.0,132.9006910668511,2375.151590390697,38.15098351535193,42.26876532982276,52.48094222167636,84.15577330924044,1.66227621298305,117.3792380248524,3280.730320893023,130.1413998110756,130.3165269959841,17.42096478822743,15.81858819343232,599.9999587739113,599.6766311277271,1.622327051615834,1219.506405728874,1218.767333741165,1.622195,1.622339524806564,258.7887098976249,121.9246527259537,1.571648229434531,910.9361879859432,908.592587821999,1.571315,1.571069079209656,255.8933999547129,908.5930469515172,1.520134641132557,123.48185346884,1.520043651180318,255.8933999547129,1.520795,1.519670195555576,113.8682000182693,227.1777343190555,113.8681327815104,1.419933119508792,352.2322806539723,352.2473267241644,1.419403050026235,227.1777343190555,352.2473267241644,383.4281842578293,1.41925809452334,1.411445,1.411066908755348,8.191185767991938,225.7559254388873,1.361375,1.360211151314552,58.62098884519968,166.6109883026968,58.62099116762607,1.260859650520486,229.3343219519514,230.3929963846608,1.419403050026235,166.6109883026968,230.3929963846608,284.0346016719879,1.260605180357935,1.251615,1.251214069303626,9.39111105430901,164.8761367984404,1.200915,1.199729502256433,151.911290616561,0.0158741887968626,0.0028135432124993,5.642063262558312,2.045433029413373,0.9410984295497556
5775,4.0,15.0,5775.0,132.8027676144172,2373.4015389657,38.12287323248147,42.23762099642627,52.4422733855095,84.15577330924044,1.66227621298305,117.152458261375,3278.289636460048,130.3637923554246,130.5348571993154,17.4506182388297,15.88127391767181,599.9999587739113,599.636545675799,1.622312063792534,1219.506405728874,1218.705661826606,1.622195,1.622324579390474,258.4786083349194,122.0307844131612,1.571781693369456,910.594203515952,908.1009894889216,1.571315,1.571204107455433,255.6176611469527,908.101271746786,1.520428283867503,121.9754572494621,1.520337544068724,255.6176611469527,1.520795,1.519964538299275,113.8230561984128,226.6526935807276,113.8229905924888,1.420082652246649,352.7559234397388,352.7670414738849,1.419555114219802,226.6526935807276,352.7670414738849,383.8966180739229,1.419410714501604,1.411445,1.411251668777048,8.159045724555947,225.2327157959467,1.361375,1.360537788491072,58.60368894426628,166.437848330935,58.60369174368655,1.261072350433448,229.3883303807662,230.0845934828727,1.419555114219802,166.437848330935,230.0845934828727,283.7689466530994,1.260818568826959,1.251615,1.251453770428586,9.36479839837312,164.7107687885397,1.200915,1.200120290892111,151.9102169562965,0.0158595526459147,0.002813582254192,5.636783009377111,2.045433029413373,0.941139115853774
5776,4.0,16.0,5776.0,132.7477086126157,2372.417545017704,38.10706778366672,42.22010960496727,52.42053122398173,84.15577330924044,1.66227621298305,117.0148852183647,3276.915664733165,130.5855462093128,130.7531874026467,17.48044022169771,15.94351685137524,599.9999587739113,599.61573481339,1.622293135690536,1219.506405728874,1218.672767292327,1.622195,1.622305693859181,258.3005097473735,122.1192141583204,1.57185668823572,910.3982469648778,907.8132542125628,1.571315,1.571279996618406,255.4610238702003,907.8134218651954,1.520640148609668,121.1100876371634,1.520549554156857,255.4610238702003,1.520795,1.520176807275372,113.7778060553251,226.2990207086046,113.7777421753421,1.420159885123857,353.0974818425934,353.1061701169381,1.419634026569377,226.2990207086046,353.1061701169381,384.2268693057464,1.419489991900659,1.411445,1.411351774100635,8.138217800023995,224.8792792763598,1.361375,1.360768524518803,58.58604532997825,166.3416393124688,58.58604857951665,1.261181136962878,229.442338809581,229.8891753233428,1.419634026569377,166.3416393124688,229.8891753233428,283.6084146459038,1.260927749295296,1.251615,1.251577756845681,9.349992449614986,164.6199382653717,1.200915,1.200391353958927,151.9089914275984,0.0158441726798008,0.0028130155734849,5.63245110661509,2.045433029413373,0.9411803355717362
5777,4.0,17.0,5777.0,132.7190922651365,2371.906124326954,38.0988530649005,42.21100824013246,52.40923096010349,84.15577330924044,1.66227621298305,116.9332100330463,3276.200236378719,130.8055107870756,130.9715176059781,17.51010593974884,16.00532557678144,599.9999587739113,599.6062610296831,1.622276142243846,1219.506405728874,1218.656379444173,1.622195,1.622288742800391,258.2046194585315,122.1961148255059,1.571895649172349,910.2948796589168,907.6546843380436,1.571315,1.571319435092095,255.3784096987223,907.6547781814462,1.520791472659375,120.6468412435143,1.520700957810676,255.3784096987223,1.520795,1.520328350520515,113.7328524254156,226.0514015478419,113.7327902555461,1.420194955301829,353.3255287274222,353.3327257487005,1.419670251693,226.0514015478419,353.3327257487005,384.4697683018292,1.419526464789058,1.411445,1.41140213074517,8.124334043887904,224.630934006454,1.361375,1.360930258703569,58.56813964068941,166.2846849286786,58.56814331559472,1.261228204454141,229.4963472383959,229.7766967081039,1.419670251693,166.2846849286786,229.7766967081039,283.5261131428971,1.260975050320437,1.251615,1.251633497699853,9.341552620584004,164.5663452565636,1.200915,1.200572389986048,151.9076670637619,0.01582956729379,0.0028120958946931,5.62909939296973,2.045433029413373,0.9412231705536612
5778,4.0,18.0,5778.0,132.7061821243779,2371.675399105673,38.09514703024178,42.20690219895452,52.4041328951816,84.15577330924044,1.66227621298305,116.8860580129045,3275.876248250833,131.0239297858429,131.1898478093094,17.53957504679843,16.06682487637521,599.9999587739113,599.6026029744683,1.622262928878072,1219.506405728874,1218.648921050345,1.622195,1.622275571618289,258.1588477841564,122.2657931735972,1.571913217597801,910.2504928877188,907.5783236507606,1.571315,1.571337226500775,255.3407447254197,907.5783701030492,1.520898875736186,120.4323568749583,1.520808399924167,255.3407447254197,1.520795,1.520435858794943,113.6884382243171,225.8693092004057,113.6883776999025,1.420206825750678,353.483125561124,353.4894209321707,1.419682954693378,225.8693092004057,353.4894209321707,384.6572598977962,1.419539343630056,1.411445,1.411424645331705,8.114698298351097,224.4475893578835,1.361375,1.361044171708624,58.55002320682021,166.2485442528436,58.55002728623059,1.261242293404188,229.5503556672107,229.7216041234715,1.419682954693378,166.2485442528436,229.7216041234715,283.4980993332471,1.260989283148361,1.251615,1.251652556848944,9.336726299416842,164.5321550609426,1.200915,1.200690764865338,151.9062808239035,0.0158166226576131,0.0028109695786295,5.626749850962205,2.045433029413373,0.9412650454173564
5779,4.0,19.0,5779.0,132.7021964527888,2371.604168669339,38.09400288802646,42.20563456508647,52.40255899967583,84.15577330924044,1.66227621298305,116.859899301343,3275.77489542339,131.2413851940526,131.4081780126407,17.56891094312347,16.12814655936675,599.9999587739113,599.6014827429383,1.622253528600843,1219.506405728874,1218.645612746752,1.622195,1.62226621341172,258.142929782791,122.3311303707327,1.571918632839088,910.2438541617064,907.5544811007104,1.571315,1.571342712336882,255.3296854308499,907.5544971476264,1.520974681228205,120.3695676231278,1.52088421984319,255.3296854308499,1.520795,1.520511700392032,113.6447040961415,225.727507514379,113.644645134949,1.420206527513314,353.5973284399205,353.6030915187416,1.419683291752891,225.727507514379,353.6030915187416,384.8094768941713,1.419539812672656,1.411445,1.411432170316878,8.107642355777989,224.3042822220848,1.361375,1.361125019156316,58.53172879580142,166.2232863599193,58.5317332623954,1.261240448207288,229.6043640960255,229.705138714596,1.419683291752891,166.2232863599193,229.705138714596,283.5065410272352,1.260987532179522,1.251615,1.251653595488329,9.33393669119309,164.5079351188558,1.200915,1.200767002785186,151.9048572268602,0.0158058162960217,0.0028097159430668,5.625414318135524,2.045433029413373,0.9413035134616632
5780,4.0,20.0,5780.0,144.2759679847445,2512.828735427804,40.37351063528331,46.77627406272156,57.12618328673964,83.12577684238569,1.679297576469399,122.9519313895092,3542.263351112258,131.3902224753962,131.626508215972,17.58107992085801,16.20014700290669,599.9999587739113,599.6157627769572,1.622649653820857,1219.506405728874,1218.551744114607,1.622195,1.622662363896351,275.8187051571138,111.1760277725036,1.574460625910626,890.9817524426282,884.0962303848617,1.571315,1.573816711586091,273.228971279022,884.1018468816568,1.524441100375077,150.3690332817025,1.524339992868643,273.228971279022,1.520795,1.523950990782794,113.646792065184,237.7049604112412,113.646786647991,1.423385055931689,342.0444780805711,341.9468102869694,1.422805787174155,237.7049604112412,341.9468102869694,376.71167094574,1.422649893624749,1.411445,1.413811306584006,8.838587040743029,235.8793138495845,1.361375,1.363776842365255,58.51907233232192,172.9089504676348,58.51907533538365,1.264003009498483,229.6583725248403,227.0365478018085,1.422805787174155,172.9089504676348,227.0365478018085,281.3482073041022,1.263730836633301,1.251615,1.253712600318768,10.018236314533135,170.9753849088193,1.200915,1.202974255290858,151.904356181388,0.0157687936342949,0.0028014334568039,5.628830338981162,2.045433029413373,0.9445012764424244
