Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5770,4.0,10.0,5770.0,144.5156131110685,2559.680290291045,41.17677339647622,47.37936073992024,55.95947897467207,84.37442688001005,1.678270709441601,125.8468196417594,3547.347159514956,268.2272536405609,268.2784154650411,36.04629219743572,34.1667646019639,599.9999587739113,600.0139923899767,1.622329033647893,1219.506405728874,1219.475176191908,1.622195,1.622382088743069,287.9091256173269,154.2971719197656,1.572659484012466,940.2897394300728,941.4721455886396,1.571315,1.571927983994069,284.6117705092955,941.4722005851834,1.52219974448561,248.8989680234023,1.522084849976342,284.6117705092955,1.520795,1.521666068022256,124.1147591820527,266.8445604959713,124.1148029647296,1.423577306463513,328.3110881033996,328.285974769705,1.422846761287561,266.8445604959713,328.285974769705,360.671341385963,1.422659565280997,1.411445,1.412082212355926,10.577352925071004,265.0592634087476,1.361375,1.361851070419041,63.22174127376074,194.1214231181195,63.22174081610916,1.263376386343053,178.2422168881399,177.9015302429921,1.422846761287561,194.1214231181195,177.9015302429921,225.5111394490296,1.263057711015822,1.251615,1.252074095309004,10.983615706818162,192.3554606041782,1.200915,1.201288690057927,122.4520265057368,0.0159115362841472,0.0079766966723171,1.9947525821519096,2.045433029413373,0.919026099264399
5771,4.0,11.0,5771.0,144.6310921543922,2561.72567088885,41.20967679214825,47.41722047793573,56.0041948843082,84.37442688001005,1.678270709441601,126.1973450160765,3550.150093057615,268.1577239454643,268.0531116507498,36.05018952535932,34.1410489106965,599.9999587739113,600.0440841153401,1.622192936550733,1219.506405728874,1219.639497627684,1.622195,1.622245977304927,288.3712492855291,154.1876165876527,1.572490580617016,940.9077031261334,942.2190807569368,1.571315,1.571756319044204,285.0517159408619,942.2193374148956,1.52219052006839,250.9644375272147,1.522075201685581,285.0517159408619,1.520795,1.521655583331182,124.1429222626066,268.0428811020794,124.1429718021142,1.423624974967654,327.3680337448865,327.3548796914253,1.422887428349978,268.0428811020794,327.3548796914253,359.7478327446531,1.4226987432026,1.411445,1.412036002195209,10.662741007390952,266.2755087891967,1.361375,1.36201434746969,63.22756891715722,195.0983565107054,63.22756835492623,1.263566205065691,178.3239898163717,177.854855849098,1.422887428349978,195.0983565107054,177.854855849098,225.2925653667867,1.263244372862913,1.251615,1.252152534572179,11.091838290734124,193.3674290592384,1.200915,1.201551984959238,122.4525178267416,0.015946108742408,0.007972748407554,2.0000767523655147,2.045433029413373,0.9184631027632612
5772,4.0,12.0,5772.0,144.7435139689829,2563.716901433507,41.24170909291194,47.45407790526738,56.04772697080358,84.37442688001005,1.678270709441601,126.4520227519242,3552.91959069222,268.0050773787596,267.8278078364584,36.04005828143708,34.0987241716121,599.9999587739113,600.127269410048,1.622103277171975,1219.506405728874,1219.837596599311,1.622195,1.622156269141938,288.7287428833544,154.0807195590839,1.572326093167868,941.2491780925384,942.69810844635,1.571315,1.571589770513573,285.3748396062075,942.6982604639276,1.522038569099979,252.35119205829,1.521922933140403,285.3748396062075,1.520795,1.521502715332814,124.1717285640899,268.7648459560554,124.1717820713811,1.423505399987973,326.8093417915215,326.8007306070861,1.422763534388019,268.7648459560554,326.8007306070861,359.1539923943507,1.42257393258574,1.411445,1.411859639140935,10.714293444805012,267.0029736460027,1.361375,1.361914147969194,63.23392316629693,195.4922001158516,63.23392258439206,1.263458933979089,178.4057627446036,177.9908171049125,1.422763534388019,195.4922001158516,177.9908171049125,225.4022108435018,1.263135690360611,1.251615,1.251993501232566,11.142189128044988,193.7684457288113,1.200915,1.201473342459112,122.4530226229523,0.0159862146634076,0.0079708954825199,2.005573238096664,2.045433029413373,0.9181980784700792
5773,4.0,13.0,5773.0,144.8250326242997,2565.160770997587,41.26493616938696,47.48080374958372,56.07929270532901,84.37442688001005,1.678270709441601,126.6205764206027,3554.933686024487,267.8028216795133,267.6025040221671,36.01966218456211,34.04657369802781,599.9999587739113,600.2185650647705,1.622057836868822,1219.506405728874,1220.011926161919,1.622195,1.622110757336006,288.9657773032293,153.9862387183213,1.572206762807635,941.4295867448578,942.9585926829054,1.571315,1.571469094497964,285.5896747684657,942.9586769518604,1.521883624897013,253.2074172791155,1.521767778486818,285.5896747684657,1.520795,1.521347171461718,124.2007920347326,269.2339436537089,124.2008480949207,1.423392666310231,326.4547434796285,326.4488784167501,1.422647978662339,269.2339436537089,326.4488784167501,358.7332198505279,1.422457780741875,1.411445,1.411710608911125,10.747171830749911,267.4768141452536,1.361375,1.361783909094998,63.2406241016548,195.6719256146206,63.24062355108546,1.263331064477705,178.4875356728355,178.155769946353,1.422647978662339,195.6719256146206,178.155769946353,225.5817197132199,1.263007095313115,1.251615,1.251837929604018,11.169165709096871,193.9459818413071,1.200915,1.201327179288282,122.4536529681459,0.0160241368917836,0.0079686844481944,2.0108886223264117,2.045433029413373,0.9180542017839424
5774,4.0,14.0,5774.0,144.8783548792169,2566.105222064203,41.28012925725095,47.49828542022679,56.09994020173916,84.37442688001005,1.678270709441601,126.7274646756138,3556.253151741865,267.5777217148577,267.3772002078757,35.99337472681935,33.98960300131044,599.9999587739113,600.2946267259225,1.622040863485236,1219.506405728874,1220.141738748903,1.622195,1.622093700495447,289.1113473755963,153.9035102594073,1.572128683944946,941.514956250931,943.0894983318144,1.571315,1.571390201797375,285.7214503571819,943.0895415280085,1.521754691878879,253.6995804413051,1.521638716129543,285.7214503571819,1.520795,1.521217874537558,124.2297469416278,269.5448311866601,124.2298044276541,1.423314261664677,326.2277196641689,326.223571673966,1.422567708160161,269.5448311866601,326.223571673966,358.4247257961136,1.422377118957063,1.411445,1.41160890070314,10.768218253923044,267.7925882462192,1.361375,1.361678734327841,63.24756167776938,195.7672638493691,63.24756118853603,1.263244114988388,178.5693086010673,178.309198795173,1.422567708160161,195.7672638493691,178.309198795173,225.7551591606891,1.262919716619014,1.251615,1.251733980417837,11.185736201177132,194.0376917686919,1.200915,1.201201283699656,122.4544296723499,0.016057944368217,0.0079655372393809,2.015927348732736,2.045433029413373,0.917955200384521
5775,4.0,15.0,5775.0,144.9108674732305,2566.681089572849,41.28939305710903,47.50894465549693,56.11252976062452,84.37442688001005,1.678270709441601,126.7931321081347,3557.058720911877,267.344881303354,267.1518963935844,35.96413990262127,33.93065615904221,599.9999587739113,600.3493943538513,1.62203940552463,1219.506405728874,1220.228503629789,1.622195,1.622092153815432,289.1943227643099,153.8301134039645,1.572081072731589,941.5440759254598,943.1434504658018,1.571315,1.571342137244978,285.7960801111784,943.1434690349698,1.521654529335132,253.9550912954072,1.521538479876515,285.7960801111784,1.520795,1.521117508192323,124.2583290387596,269.7559115075708,124.2583871527263,1.423265133611264,326.0812061551645,326.0781287895277,1.422517323654746,269.7559115075708,326.0781287895277,358.1910991046517,1.422326473562658,1.411445,1.411544676948183,10.78179661447498,268.0086086230741,1.361375,1.361602395622061,63.2546698387228,195.8245744436149,63.25466942830591,1.263195649244849,178.6510815292991,178.4447681428365,1.422517323654746,195.8245744436149,178.4447681428365,225.9072525811697,1.262870968101571,1.251615,1.251673965903658,11.197002197913086,194.0919132155817,1.200915,1.201109159810037,122.4553394731236,0.016087548489518,0.0079615175603696,2.020663569166454,2.045433029413373,0.9178768047768944
5776,4.0,16.0,5776.0,144.9292793195457,2567.007202711121,41.29463913680389,47.5149809687345,56.11965921400731,84.37442688001005,1.678270709441601,126.8322048337379,3557.515644138388,267.1114007315606,266.926592579293,35.93365878924767,33.87116702813513,599.9999587739113,600.3850704173597,1.622045050537467,1219.506405728874,1220.281752184733,1.622195,1.62209770840661,289.2365335669509,153.7636097582204,1.572054116136531,941.53981315314,943.1516411866832,1.571315,1.571314960816845,285.8333787416344,943.1516450683024,1.521579231160409,254.0611277516904,1.521463144429601,285.8333787416344,1.520795,1.521042110356554,124.2863692980314,269.9042430290718,124.2864274980069,1.423236143157444,325.9853746105071,325.982956792995,1.422487462407934,269.9042430290718,325.982956792995,358.008212119965,1.422296433780016,1.411445,1.4115057252414,10.790708538615856,268.1617479292074,1.361375,1.361548353759709,63.26190840532666,195.862524487291,63.26190808359222,1.263172782732343,178.732854457531,178.5648340084438,1.422487462407934,195.862524487291,178.5648340084432,226.0390219940205,1.262847899014008,1.251615,1.25164261912672,11.205279887287922,194.1275738127237,1.200915,1.201045665024794,122.4563644083701,0.0161133023715518,0.0079568319088965,2.025090206258545,2.045433029413373,0.9178113521614052
5777,4.0,17.0,5777.0,144.9386347705306,2567.172907737571,41.29730478155282,47.51804814796556,56.12328184101223,84.37442688001005,1.678270709441601,126.8545460707903,3557.748439358033,266.8799100477422,266.7012887650017,35.90280303969949,33.81175269997871,599.9999587739113,600.4064758685175,1.622052967714766,1219.506405728874,1220.31194385782,1.622195,1.622105535098578,289.2530758530612,153.7019570339466,1.572040428825879,941.5156345335832,943.1325287733424,1.571315,1.571301200253222,285.8471375557932,943.1325238982544,1.521523794701546,254.0746783626695,1.521407693870274,285.8471375557932,1.520795,1.520986640079424,124.3137680218942,270.013451285037,124.3138259517418,1.423220105910818,325.9211914165156,325.9191709645109,1.422470796330815,270.013451285037,325.9191709645109,357.8602657078182,1.422279640697242,1.411445,1.411482896890946,10.796743806295916,268.2754977438019,1.361375,1.361510064513792,63.26925290842377,195.889955148242,63.26925268051523,1.263164910273569,178.8146273857629,178.6731275379825,1.422470796330815,195.889955148242,178.673127537983,226.1547519643657,1.262839870080882,1.251615,1.251628076378457,11.211793702424975,194.1533757748523,1.200915,1.201003173965392,122.457489368966,0.0161356055210036,0.0079516876318618,2.0292051534254734,2.045433029413373,0.917756092829772
5778,4.0,18.0,5778.0,144.9424530218497,2567.240537126772,41.29839271430937,47.51929995946707,56.12476034807323,84.37442688001005,1.678270709441601,126.8666128658897,3557.844067375015,266.6508737206188,266.4759849507103,35.87195784642369,33.75260976236999,599.9999587739113,600.418361413455,1.622060685985104,1219.506405728874,1220.327667008351,1.622195,1.622113163418393,289.2539641356163,153.6435649527236,1.572034855757173,941.4794565017162,943.0970050335628,1.571315,1.571295643233695,285.8465479965436,943.096994914226,1.521483640438652,254.0321300025115,1.521367539859212,285.8465479965436,1.520795,1.520946492564881,124.3404717502542,270.0985556429803,124.3405291814766,1.423212192286543,325.8765168333011,325.8747272068293,1.422462404076782,270.0985556429803,325.8747272068293,357.7368236558989,1.422271153311671,1.411445,1.411470114816224,10.80103849544689,268.3648061355173,1.361375,1.361482712589912,63.27668859069849,195.9116388483771,63.27668845881786,1.26316514822429,178.8964003139947,178.7729287846922,1.422462404076782,195.9116388483771,178.772928784691,226.258577613592,1.26283997817954,1.251615,1.251622719178736,11.21725900080417,194.1739116674583,1.200915,1.200975326088788,122.4587030308227,0.0161548114836931,0.0079462609180503,2.033007932950783,2.045433029413373,0.9177097173889512
5779,4.0,19.0,5779.0,144.9430826937208,2567.25168996101,41.29857212645309,47.51950639702829,56.12500417023939,84.37442688001005,1.678270709441601,126.8725475578679,3557.860605980903,266.4238821025783,266.250681136419,35.84125102193067,33.69374911092454,599.9999587739113,600.4244463231632,1.62206714506621,1219.506405728874,1220.334979737652,1.622195,1.622119533179545,289.2456655570621,153.5872476759275,1.572033955678879,941.4359317377598,943.0514908532988,1.571315,1.571294811702566,285.8375642157328,943.0514775628924,1.521454959183453,253.9563392660816,1.521338867483687,285.8375642157328,1.520795,1.520917842321527,124.3664565143234,270.1690129085478,124.3665133038879,1.423209292031468,325.8436615296464,325.8419980949387,1.422459117327822,270.1690129085478,325.8419980949387,357.6309584462433,1.422267790885365,1.411445,1.411463484640676,10.804306244688975,268.4391040406142,1.361375,1.361462985183905,63.28420670020377,195.9302875512074,63.28420666474004,1.263169408576597,178.9781732422266,178.8667746267344,1.422459117327822,195.9302875512074,178.8667746267345,226.3538119000953,1.262844123788937,1.251615,1.251622016047508,11.222107741428957,194.1917497923748,1.200915,1.2009574315613,122.4599972194777,0.0161712175179821,0.0079406946265457,2.0364991072596914,2.045433029413373,0.917671383334314
5780,4.0,20.0,5780.0,143.9369585148237,2533.559832490873,41.55349775949723,46.25691027087069,56.12655048445583,83.31614898355524,1.676927368858791,126.6785572008994,3548.992044664676,266.2021334469841,266.0253773221276,35.81258375440323,33.63333324388972,599.9999587739113,600.4322736675573,1.622046952771934,1219.506405728874,1220.354195438248,1.622195,1.622099254944097,288.0310133967801,150.7578908285347,1.571918760114026,940.9664595723956,942.5574230759252,1.571315,1.571184526166955,284.6172907290798,942.5572720797592,1.521327245239984,250.2567045597367,1.521211940304001,284.6172907290798,1.520795,1.520792530605632,124.3845225352826,269.7642559408256,124.3845625219057,1.423089584170981,326.1421884813303,326.1372195320437,1.422341525493396,269.7642559408256,326.1372195320437,357.7982249884156,1.422150653641999,1.411445,1.411374068576796,10.77658506520307,268.0365914705952,1.361375,1.361321727065306,63.29153820990896,195.5911464071195,63.29153829178874,1.263040518487286,179.0599461704584,179.041242365853,1.422341525493396,195.5911464071195,179.041242365853,226.5750648264296,1.262716235445369,1.251615,1.251526064380122,11.19017106524689,193.8556698882731,1.200915,1.200835540541187,122.4613203598522,0.0161831871956735,0.007935092488144,2.0394453145761053,2.045433029413373,0.9177868776296664
