,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.1825009815735,1.6221936433302275,1219.5064060000002,1219.624251240352,1.622195,1.6222193278346637,264.65125905299334,137.20697702338288,1.571798103404502,926.0392467649011,925.2646997531261,1.571315,1.5711820636983809,261.67176652412485,925.6536217579154,1.5207305232918713,162.7344416793586,1.520635939258776,261.5860027318107,1.520795,1.520195746676693,118.16884870428757,240.8301168430308,118.2435887711541,1.4194229546923935,233.07383581795744,233.30781402760658,1.4188133106941032,241.05112037201414,233.29471615674095,274.6314564832055,1.4186818350029586,1.4114450000000005,1.4112941948718163,7.386908826319359,239.05132930847105,1.3613750000000002,1.3607452584414317,45.66487554864353,158.0769443162507,45.41192614758581,1.2597634251452794,187.3278942976308,188.56156813098096,1.4188171207938765,158.14042792639148,187.58599204585238,250.04234998031367,1.2595402084715164,1.251615,1.251440594889285,8.11147235934969,156.2045205277067,1.2009150000000002,1.2002865027098502,126.86842006785233,0.009652543148332565,0.0011161925780950172
29,599.9999588,600.0792425222176,1.6221138430845556,1219.5064060000002,1219.4387859112692,1.622195,1.6221415520055074,281.26310886450176,133.82501102652037,1.5720861496253469,920.0027756032066,918.6466202757218,1.571315,1.5714019359776144,278.1537527898395,918.7606712914634,1.5217999925513404,203.95995146723297,1.5216971870516454,277.9776536709998,1.520795,1.521294108326889,117.30773444272666,252.86300275029762,117.3172090533288,1.4204230870908563,226.80767905064698,226.84771885899693,1.4197924747931507,252.9691998304372,226.7453014825213,268.4803987289023,1.4196402513308142,1.4114450000000005,1.4115642903825034,8.071124985094682,250.85893612058217,1.3613750000000002,1.3618576270614133,45.13852015141199,166.5549904841004,45.14424134958373,1.26095026197323,192.1396688753989,191.34225586774826,1.4197778258046754,166.4181993744503,191.29879281399118,250.0081653714007,1.260719242126127,1.251615,1.2517225660309823,8.983087725253421,164.74819717364562,1.2009150000000002,1.2013744688493193,126.27806432921295,0.009565703596047356,0.0009898025564570373
30,599.9999588,600.1758844562631,1.6221797485719383,1219.5064060000002,1219.6109765745232,1.622195,1.6222064015813444,263.30941771763213,134.75702677488326,1.5718219660940584,922.9061561208892,921.8307525555742,1.571315,1.5712144589432373,260.43235640169615,922.1098229901874,1.520832984954282,154.02062279130868,1.5207388330976501,260.30084662789193,1.520795,1.5203214030190917,117.78833714757079,237.62169713110774,117.84177240777666,1.4192665691152422,234.31054400109971,234.50074885943226,1.4186896104811293,237.89202938210465,234.43227949187272,277.5161139350854,1.4185599719932338,1.4114450000000005,1.411326848032867,7.2257953849877365,235.78988884516207,1.3613750000000002,1.3608634288657915,45.58387872945121,156.25339149032806,45.414513655381164,1.259588849838836,187.38935536709593,188.28544691934994,1.4186846953990104,156.28042374193276,187.6145742934947,249.41553366911296,1.259376146820806,1.251615,1.2514708162611488,7.9022893694750636,154.45400181807773,1.2009150000000002,1.2004186580965583,126.48295035213192,0.009851810395072562,0.0010760182622854867
31,599.9999588,600.0688880314001,1.6221240814785798,1219.5064060000002,1219.413612600794,1.622195,1.6221501866026318,277.44685060755194,134.39822225688928,1.5720531465930137,920.591054793368,919.450284447993,1.571315,1.571388018877462,274.33323573727273,919.4499689262674,1.5217128665271415,194.06067287490754,1.5216043639076344,274.1302437763371,1.520795,1.521212665493656,116.95523143451423,248.0844825556499,116.97688883715101,1.4201242880715939,228.4735045158486,228.558029126325,1.4195165654286535,248.11951425655695,228.52239335783796,271.0490957834815,1.4193737951991532,1.4114450000000005,1.4115409634045617,7.826414790458665,245.9870420688155,1.3613750000000002,1.3617933071957928,45.04844305644775,164.21952221407787,45.04105702978968,1.2606844598530131,192.30831949144832,191.46198367225765,1.4195038777943139,164.0686381415781,191.53631585078725,249.77578527841476,1.2604594440701833,1.251615,1.251707544599694,8.740974592990817,162.4503004040876,1.2009150000000002,1.2013237780834367,126.38906477638298,0.009741215555327452,0.0009193486585923592
32,599.9999588,600.0679444132197,1.6221696466099556,1219.5064060000002,1219.4081969747624,1.622195,1.6221963586171233,274.07156463799566,134.12707450245748,1.5719408163538238,921.136668019071,919.4646913079177,1.571315,1.5712853120115937,271.2054800310083,919.6599136831314,1.5211442976202207,184.1441899156227,1.5210421210087555,271.03534096720523,1.520795,1.5206365531646455,117.82700925793445,248.11818049327456,117.84803397094691,1.419948755092647,229.42308900248443,229.52644575939408,1.419337899962939,248.32139199695828,229.40336863646115,271.70067749482195,1.4191860975365929,1.4114450000000005,1.4114101342946084,7.776537744026119,246.20408113996697,1.3613750000000002,1.3612154332538606,45.276147255242094,162.72884485531503,45.18308650134571,1.2603662969690301,189.44901603056906,189.54002573084668,1.4193242786284666,162.68319589123723,189.57980698675388,249.76251926731516,1.2601452898610723,1.251615,1.2515714821560757,8.564924474905734,160.89275280496796,1.2009150000000002,1.2007601101175807,126.03764728954087,0.009811959010965394,0.0010923648437530036
33,599.9999588,600.0703953735081,1.6221593999902455,1219.5064060000002,1219.4614880493136,1.622195,1.6221844302454766,274.3605620522584,134.21225037935093,1.571969839968126,922.0802667059229,921.114286787981,1.571315,1.5713144692244054,271.2845849816017,921.2068286032543,1.521274631925104,187.70022948856845,1.521162857748493,271.1376851883602,1.520795,1.5207655672437348,117.5650937044688,248.41078345035766,117.56889414617774,1.4200134171569487,228.87969174679716,228.9984462053076,1.4194039737390296,248.4899926575368,228.88241800486915,269.7117001692277,1.4192556226017345,1.4114450000000005,1.4114397244272907,7.809070585688623,246.43024942837286,1.3613750000000002,1.3613760518545996,45.067134852699816,163.441741780189,44.99129889683784,1.26051075910985,190.0817672852799,189.87698951912725,1.419390222227981,163.37485946079764,190.02182713541984,248.9348110989101,1.2602864274968357,1.251615,1.2516215663334112,8.662983125886955,161.64430448285148,1.2009150000000002,1.2009200994029499,125.74832700966104,0.010149380836676032,0.0008710031612458167
34,599.9999588,600.0592823877864,1.6221778093329735,1219.5064060000002,1219.430331918889,1.622195,1.622204424009978,268.68266875319847,135.1880889652011,1.5718980851841098,921.5982888832118,920.436663437584,1.571315,1.5712703668422725,265.77739280894514,920.5918445195291,1.5210684568801887,168.63322575758662,1.5209682417718133,265.59450497921034,1.520795,1.5205666191916054,117.51309005673929,241.70323472015468,117.5228177969567,1.419560724622193,232.1176976422766,232.26092125899038,1.418979290227304,241.85254418037832,232.14858553452447,275.5011540410572,1.418841682128146,1.4114450000000005,1.4113914080550272,7.443849482403092,239.733766318774,1.3613750000000002,1.3611292553360232,45.12297677775279,158.682317200916,45.05516161719474,1.2599175082588474,188.87373403049966,189.05738811713871,1.4189683083721507,158.67491632988163,189.02425813063132,248.8703610280775,1.2597026318818716,1.251615,1.2515504624625131,8.14131000385323,156.926518335784,1.2009150000000002,1.2006898027218667,125.73495998536015,0.01007330318749765,0.0009481586689017315
35,599.9999588,600.0240527602916,1.622165695109526,1219.5064060000002,1219.382087358813,1.622195,1.6221933024635953,270.6342476313831,131.51527227219617,1.57194368823398,917.9677339015597,916.4321825459186,1.571315,1.5713104912783382,267.69926230966286,916.4431212566271,1.5212350994761845,169.0752630311253,1.5211304780133081,267.536197460034,1.520795,1.52074290861137,117.30348841984497,242.14541682146574,117.28749347775465,1.4196333020906293,231.75212334772252,231.89440037718703,1.4190588794319436,242.26624446822345,231.76326406845976,276.00681522909906,1.4189195028352966,1.4114450000000005,1.4114362849958255,7.477239361886552,240.04143265409562,1.3613750000000002,1.3613025937707866,45.01193988176606,159.0113290077304,44.99557408753289,1.2599928680380055,189.62602301901805,189.49359816085314,1.4190426493557429,158.98996598076045,189.665397637309,248.6580168204129,1.2597799341265856,1.251615,1.2515965077814044,8.168224370055919,157.31936159667907,1.2009150000000002,1.200867008561855,125.5604110245943,0.01027645987769953,0.0008870365700401486
36,599.9999588,600.0884677185884,1.6221870892598809,1219.5064060000002,1219.5134173228928,1.622195,1.6222140330033161,257.6874546667786,133.1690220111392,1.5718102588422225,921.3846189596518,920.7036929499052,1.571315,1.5712352599561257,254.77131800175005,920.7671488590489,1.5209160208371657,133.4508691452047,1.520816243898225,254.6158955874555,1.520795,1.5204160242874734,116.54277842846824,228.209427219236,116.54642590274497,1.418773738961001,237.77219031228657,237.984710234498,1.4182678382695622,228.3678590340417,237.93194198313762,284.1006150311869,1.4181393986359183,1.4114450000000005,1.4113499512265564,6.778508486109093,226.09436179708194,1.3613750000000002,1.3609703100405413,44.95879669835058,151.25768547532414,44.840126346649164,1.2590540555414622,186.5984472574077,187.21685278830648,1.418252732026699,151.16718878681965,187.02499482265586,245.79529941401094,1.2588412068647066,1.251615,1.2515056581835973,7.347710934015213,149.54055587917463,1.2009150000000002,1.2005373168867315,125.69010094403656,0.010212955001577453,0.0007912960500195704
37,599.9999588,599.9757599365097,1.622110271173722,1219.5064060000002,1219.3370837246507,1.622195,1.6221383109015428,283.1880012470018,134.04715757304945,1.5721429151385575,921.5381780307716,919.7103476390803,1.571315,1.5714494974635644,280.13931702757895,919.8423045682255,1.5220753004286685,210.97252139229184,1.521966637886004,279.89344125552526,1.520795,1.5215661815097035,116.10680615166847,253.07196304592506,116.06896627438873,1.4205222785029936,225.61329037877323,225.61026618971678,1.4199166585013556,252.73606680271772,225.607905032815,268.9376342743806,1.4197497139952402,1.4114450000000005,1.4116223261999592,8.127884494195268,250.84315444869782,1.3613750000000002,1.3621751763994916,44.50734414277586,168.0421827278883,44.587641044543936,1.2611551486496642,192.37089816999622,190.9935479867298,1.419891627708383,167.81744850270243,191.23690714387274,247.55190812618906,1.260912542018999,1.251615,1.251795750545816,9.119895147996388,166.29004431050078,1.2009150000000002,1.201671713635939,125.74122125195217,0.010502803776485221,0.0006961933341131589
38,599.9999588,600.0868165102079,1.6222021621453477,1219.5064060000002,1219.550146892313,1.622195,1.622228228820468,261.63457392272386,130.0781484416291,1.5717823869276237,919.2104073728891,918.0096677513782,1.571315,1.5711877060820394,258.7378220204586,918.1828381390483,1.5207805387054412,143.11355198351458,1.520683992136028,258.5714878101104,1.520795,1.5202536731633374,116.95244406293368,233.65047286276064,116.96561498001525,1.4190425173609367,235.44274437544078,235.71478336275408,1.4184837302040478,233.8460674683773,235.69747680039683,280.80482104730146,1.4183588386961818,1.4114450000000005,1.4113061950118646,7.044592051037068,231.66768277714385,1.3613750000000002,1.3607876827984762,44.96174198321457,153.59737387660732,44.740424498130444,1.25926355791722,187.62401860073655,188.83023531244277,1.418481891918093,153.57802403994464,188.1734382542762,247.5664596175025,1.259044484101737,1.251615,1.2514568357839932,7.608841252062321,151.89297133602136,1.2009150000000002,1.2003304544268116,126.0724801342185,0.010758594711699978,0.0007159581257285355
39,599.9999588,599.9758174968434,1.6221014783219019,1219.5064060000002,1219.3612017038595,1.622195,1.6221291062373169,294.53907648042394,131.98202640832397,1.57221498742045,920.4340828023094,918.9634108952077,1.571315,1.571467444158596,290.94669896132325,919.2730933239328,1.522370855965454,240.5453523435909,1.5222585612729684,290.78014052644863,1.520795,1.5218249280758773,116.18136651246445,265.77310330272337,116.03357967798567,1.4213859918849983,220.61434472990805,220.60796933524816,1.4207074415622312,265.61191099574893,220.52516739563012,259.8969133245824,1.4205271473712433,1.4114450000000005,1.4116701973730075,8.862326557107215,263.7319848635044,1.3613750000000002,1.3624068551073374,44.21739881393375,175.53026387975046,44.31845596928811,1.2620775206155457,191.32723827722447,190.00228337940365,1.4206981049798149,175.03735517221074,189.85535709851652,245.16110003282049,1.2617920442703414,1.251615,1.251855486568634,9.953143342864875,173.58266525642387,1.2009150000000002,1.2018651823402822,126.73406353654796,0.011176422870988908,0.0004860740175181034
40,599.9999588,600.0476575011999,1.6221980295207474,1219.5064060000002,1219.4974056472508,1.622195,1.6222224974324897,279.8933301478676,133.48382553500488,1.5719155506427542,921.6091669143378,920.0534690158858,1.571315,1.5712294704738536,276.91004653941127,920.2314175351227,1.5209894100385946,201.867490952688,1.5208717431130194,276.7031632036003,1.520795,1.520434819482371,118.02241139482692,256.7273957204546,118.03750039477224,1.4204157563719986,225.81952637324682,225.93773437622917,1.419740130293101,256.82205250278054,225.93360933657988,265.3593069567976,1.4195908480268564,1.4114450000000005,1.4113574808138711,8.22906290015768,254.84101675174912,1.3613750000000002,1.3610208732158764,44.844327912934524,166.947786744344,44.653554896497766,1.2607948157509032,189.02334133078722,189.7095953162764,1.4197465085526049,166.8767715823945,189.52331765291882,248.8067490517558,1.2605493638669072,1.251615,1.2515338499513742,9.037216632525936,165.05406611744078,1.2009150000000002,1.2005357384523616,125.72780372158624,0.010623314630499352,0.0007570245107736162
41,599.9999588,600.0440669272765,1.6221948076944381,1219.5064060000002,1219.4887394625327,1.622195,1.6222201155127687,265.6898227911711,136.07803313368046,1.571851838926209,923.4243476586328,922.6297446840264,1.571315,1.5712360122984168,262.73383872202277,922.8033927566717,1.5209144904099865,162.32714853552005,1.5208099735532945,262.45166817153824,1.520795,1.5204025831591839,117.41930063632412,239.89107797740192,117.47189259177692,1.419408670394815,232.8453902667437,232.99781033812977,1.4188350205443767,240.05269909869386,232.95150201664194,275.3683695124491,1.4187039051885613,1.4114450000000005,1.411351515425505,7.342794109579967,238.03646676383104,1.3613750000000002,1.360966933949812,45.0280338686311,157.37208652951352,44.89438649777917,1.259732832541572,187.54061462363438,188.18459638120555,1.4188279156052925,157.35350664984554,187.7943059878621,247.5796689517071,1.2595166570079555,1.251615,1.2515126135604158,8.00701773067362,155.60724800415488,1.2009150000000002,1.2005181079753375,126.01063471484515,0.011036318007068096,0.00067139590635815
42,599.9999588,599.9905199011343,1.6221357964641496,1219.5064060000002,1219.4145624192847,1.622195,1.622163630419151,279.73724810674173,133.2244479467051,1.5720745979011583,920.9149904595448,919.3069138166926,1.571315,1.5713952953561272,276.6858852066869,919.3370124956056,1.5217191144240376,200.7525359172686,1.5216085264971217,276.4556760788939,1.520795,1.5212087316156542,116.8273816502531,251.97747564009768,116.81526752358256,1.420334172609598,226.77687774905866,226.77078593263718,1.4197272302905486,251.9291142628823,226.6805124614172,268.7648691136408,1.419565741148926,1.4114450000000005,1.411544729773156,8.022368994739004,249.9591334840012,1.3613750000000002,1.3618117938120515,44.722476296073566,166.05513513474287,44.721747826428924,1.260845534199693,189.29402067807186,188.75606046511334,1.4197004605720611,165.9383182534861,188.9344071493878,246.25356949256184,1.2606152230714798,1.251615,1.2517225906338525,8.89471378288868,164.24728051879194,1.2009150000000002,1.2013283402188557,125.17908057799814,0.011041322304785982,0.0006302525129113662
43,599.9999588,599.9764218062868,1.6221434567360706,1219.5064060000002,1219.4047614939811,1.622195,1.6221710333304638,291.775235993629,131.532387876797,1.5721097993679884,918.6492216766852,916.9295164341231,1.571315,1.571370762297079,288.52266192126075,917.0654982905241,1.5218237451777885,230.87943821281146,1.521711411581708,288.3265685203478,1.520795,1.521270049649225,117.30070777892544,266.16388547536627,117.3066307953731,1.4212220795109007,221.41482869325105,221.452547111708,1.4205263723331498,266.3334111855808,221.3822882639372,260.2272597447879,1.4203650041407547,1.4114450000000005,1.411553447920387,8.800938733855142,264.33987629087653,1.3613750000000002,1.3618135975357442,44.40467860468255,173.06357495729335,44.39312569390183,1.2616673014091315,190.63332501409388,190.3353299924482,1.420518639813106,172.90653955405898,190.03161016288306,247.06293725892945,1.2614051318633213,1.251615,1.2517243323601241,9.686576638668075,171.17951259082753,1.2009150000000002,1.2012947580947764,125.93119164548787,0.01118672394237301,0.0005597224526248159
