B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.01977913,0.000141633,0.01987012049067253,0.00021645846987759614
0.033031901,5.16e-06,0.03294690554730862,1.8209077323635275e-05
0.007871517,0.00511775,0.00783573487155283,0.005162466803383319
0.001985846,0.038203937,0.001967702670465702,0.038253100529148015
0.002318308,0.027128618,0.002305871092179425,0.02711624414459963
0.017286023,0.000415888,0.0172359702171239,0.00040762100622537996
0.00337832,0.01999621,0.0033507874146682087,0.019948207884654193
0.001792465,0.035196988,0.0017799515627302444,0.03519662909576757
0.002745677,0.042673986,0.002737364010647357,0.042710165052375376
0.003338691,0.015585428,0.0033197024088255696,0.01567141381711421
0.012886406,0.000851156,0.012805301668798542,0.0008784854116647735
0.013324307,0.002508178,0.01331748081275833,0.002517950766247506
0.001453198,0.040015348,0.0014394312692065682,0.04003645340887872
0.002420127,0.024180522,0.0024153086900008686,0.024069193515707007
0.051203707,3.88e-06,0.051299231754911835,4.481674557849438e-06
0.014552679,0.004021259,0.014520799349306883,0.004003003609536362
0.008437877,0.002752521,0.008429955085917151,0.002746042044715463
0.015715714,0.001066972,0.015604476395162815,0.001039411918514574
0.014567827,0.001080188,0.01457197687890258,0.0010684925663300877
0.001684331,0.02844427,0.0016848944277704017,0.028462885933273886
0.008192046,0.005185674,0.008178583587647587,0.005171093524473992
0.061761361,5.17e-05,0.06205342441604352,4.717669867021143e-05
0.00267051,0.023188639,0.0026528981152452637,0.023151967297632685
0.030346982,0.0,0.030225004747934985,2.0964218258753137e-05
0.021741277,0.000806823,0.021876215035143403,0.0008018843789476572
0.024820116,9.38e-05,0.02099415367662932,0.00014052013936296723
0.006078555,0.007644014,0.0060635299835263496,0.007597762635191798
0.027327044,0.000140143,0.027262079644067183,0.00014234401947709786
0.003014867,0.021557463,0.0029913340319802067,0.02162768074508789
0.003856975,0.026081431,0.0038209133884249784,0.026028481271701258
0.001960761,0.037269091,0.0019378561318317018,0.037315054255872546
0.002205548,0.025332942,0.002196212897814508,0.025310651133519598
0.002525492,0.026341006,0.002509149070010288,0.02631734794515874
0.002744067,0.025131848,0.00272031988794782,0.0251246694600172
0.026573898,0.000115999,0.02661305682147543,0.00010853075053916458
0.004693873,0.023148566,0.004651228356178106,0.023116088639031605
0.007610315,0.003002624,0.007587750485564957,0.0029699919174369805
0.002349873,0.022487668,0.0023460552711952135,0.02242849936053891
0.000917154,0.056606751,0.0009062850317327828,0.0567523107907379
0.011154862,0.001242226,0.011145174589192569,0.0012438333291030605
0.023731794,4.18e-05,0.02373801859641423,5.721093741252112e-05
0.001693879,0.042441149,0.0016763832225497408,0.042482500762790074
0.004275585,0.025286918,0.004256753100987746,0.025242958905046402
0.005319282,0.011281292,0.005294112689127044,0.011213532025572995
0.028194333,0.000126126,0.028035985296484895,0.0001303448590440348
0.012822276,0.001420462,0.012855030556526072,0.0014028924841199084
0.004299352,0.01164356,0.00429209718340203,0.011595365384826774
0.005791505,0.00705191,0.005761945848416206,0.00700695396129338
0.002547458,0.028487554,0.0025370762450179964,0.028456732269965083
0.016641761,0.002577276,0.016670226932145316,0.00255696518483294
0.045389306,0.000199144,0.045347300782607215,0.000192717115171619
0.003662534,0.012147807,0.0036585508584666172,0.01208951324286722
0.017996801,0.000223953,0.01846900762422814,0.00020612186117992606
0.009024422,0.002433459,0.007031875421945531,0.00445454338690209
0.005609778,0.008987289,0.005591558467821223,0.008923549108270756
0.007157865,0.005528715,0.007124555933121054,0.005530104231346231
0.029570109,1.08e-05,0.02962255037676484,2.5904537593322494e-05
0.008996686,0.007929123,0.008949502501825109,0.007921525989424076
0.001756319,0.043871431,0.001738079038515583,0.04395780338256625
0.001537088,0.040058936,0.0015311351630075357,0.04010880580560963
0.002275953,0.024628737,0.0022714797436556577,0.02470459741084941
0.0068934,0.004935923,0.0068628971669087635,0.004941060509231985
0.024854649,0.000472685,0.02492275230842024,0.0004742090530404988
0.00389307,0.024089482,0.003833129573387611,0.024148530368595322
0.039728813,2.4e-05,0.03971589485099002,2.3488476065015862e-05
0.001633516,0.037490409,0.0016114270938901894,0.03751086633405789
0.021052916,0.00019622,0.02115873085692571,0.00019315762858901526
0.00335361,0.022098825,0.0033271566613162773,0.022040397379431
0.001546604,0.043225033,0.0015334687965205887,0.0432029759135525
0.01904,0.000163839,0.019138493815943285,0.0001683748847077001
0.002172311,0.02691839,0.0021511417237194703,0.026906389735196594
0.020666865,0.000397653,0.02069448803665514,0.00038733806826123963
0.033682023,3.09e-05,0.03361459396404348,2.9976388589647573e-05
0.004710613,0.022083827,0.004697032536110516,0.021990762336918258
0.02214913,6.82e-05,0.022227118130545957,0.00011258617888615721
0.004461078,0.008954714,0.004454034153099359,0.008953438330056358
0.009115155,0.003292219,0.009136386856212587,0.003268491923785413
0.012346362,0.001152711,0.01230094241175782,0.0011747306848636386
0.006494063,0.012639709,0.006489349923167612,0.012521443410891451
0.030966944,0.000570958,0.030783489190746804,0.0005777702797328116
0.019472318,0.000277907,0.019676612160548525,0.00026561532348329774
0.011591017,0.000931271,0.0115864354183867,0.0009553047690141949
0.00498916,0.018569725,0.004922584685399977,0.01859529457601122
0.006127268,0.006684879,0.006101065267039789,0.006648136945079448
0.001579586,0.0354393,0.0015654413994790964,0.0354437996286074
0.002263927,0.027710585,0.0022456412878883256,0.02781735216160777
0.019704578,0.00017395,0.019592881007964462,0.00017580565051167167
0.032592744,0.000352964,0.032646578117704016,0.0003569774198359677
0.054859152,5.45e-05,0.054937789356550554,5.362886778158965e-05
0.027356806,0.000171269,0.02727334396362963,0.00017695620200315967
0.039797875,2.37e-05,0.039479992033963844,2.5402197731378903e-05
0.022748126,0.000260273,0.02277123253238012,0.00025219125671106964
0.003588846,0.017081273,0.003578877292697952,0.0170341652587457
0.025196244,0.000108855,0.02558200073614139,0.00010138206788843848
0.015335386,0.000727844,0.01536297528947823,0.0007125422684629169
0.00190091,0.03315639,0.0019075249755943213,0.032870123172387494
0.057626527,1.56e-06,0.057522378361005086,2.4529943461575054e-06
0.004871356,0.02486307,0.004844663733114506,0.024751488904885384
0.008718084,0.010849796,0.00870057754081132,0.0107701156633978
0.019872718,0.000489705,0.01994130369498842,0.0004745568267910758
0.013012788,0.00603738,0.012959372721589391,0.0060537085260604535
0.036095546,9.43e-05,0.03620870857042252,9.431549848437637e-05
0.002037264,0.028863934,0.002016545698058019,0.028861550576017338
0.008500131,0.003683607,0.008499412599950035,0.003657892260228805
0.001840992,0.033134671,0.0018245893601512905,0.03312781965741142
0.030748568,0.000424591,0.03080337414531132,0.00043165024031377973
0.027234337,0.00042379,0.027072279767646465,0.00044089232773533195
0.010285086,0.002290393,0.010280989367112857,0.002262114870789162
0.015580536,0.002433712,0.01564756393734724,0.002427492881646334
0.00290929,0.021535821,0.002873318355182798,0.021591382825909732
0.002309429,0.030427201,0.0022978523209751037,0.030420286050633065
0.004596855,0.011157317,0.004580291803115548,0.011071872184505097
0.004410479,0.021902826,0.0043971480365735185,0.021829787528158656
0.01335149,0.00106714,0.013308023821569783,0.0010604850757230787
0.024247425,0.000140876,0.02435229312095715,0.00013041731190873915
0.002021852,0.031407896,0.0020070557042369836,0.03141021533730347
0.006396139,0.010940738,0.006339372065295639,0.011034140664644008
0.008452752,0.01103592,0.008379620860430561,0.011101306402300363
0.001962902,0.0454284,0.0019527021055094542,0.04542508402116249
0.004176774,0.013691992,0.004163144607896073,0.013588152447345242
0.029296268,9.12e-05,0.029118926731032467,9.043395701267137e-05
0.007800619,0.008950477,0.0077650206520144035,0.009024558062049121
0.01444804,0.001069145,0.01435929836175453,0.0010774970083554138
0.004622638,0.009713954,0.0046063604088199695,0.009610803171509426
0.054815971,9.31e-06,0.05489543134624218,9.716635542212498e-06
0.001186339,0.05507886,0.001171261431000473,0.05516004413033749
0.019884777,0.000170349,0.02035035221789334,0.00015644624506294842
0.039213457,2.23e-05,0.03882262823025584,2.371066485010523e-05
0.036858863,2.03e-05,0.03687675133121147,2.025031603187545e-05
0.003938908,0.013744344,0.00392492292169243,0.013645888686170008
0.005751012,0.007405387,0.005728894580469529,0.00732928081672814
0.050491782,3.88e-05,0.050484084102258055,3.9400091192057576e-05
0.002345598,0.030171302,0.002327385334600465,0.0301594248244789
0.002534112,0.030650006,0.002512075013927473,0.03062647337904392
0.001656903,0.039234262,0.0016396217639191198,0.03925184105020453
0.003796093,0.015316418,0.003774912061187968,0.015212704104257445
0.002726592,0.029069217,0.002704129491241337,0.0290805823482828
0.01655729,0.00066697,0.01660077376056407,0.0006514577412506592
0.004769455,0.009407976,0.004747688103018701,0.009380911197844042
0.017556362,0.00113442,0.017526219684954977,0.0011510279716855018
0.005752685,0.007497637,0.0057538740993018376,0.007430929770811384
0.019412716,0.000227369,0.019634738767843534,0.00021536877879245984
0.001305955,0.049061118,0.0012934710475948769,0.049134079478595626
0.004747072,0.009741142,0.004718136851096438,0.009736572650290595
0.014382111,0.000655799,0.014366780405935755,0.0006565825738806732
0.003496023,0.0205194,0.003466634471115006,0.02049939256986547
0.0031259,0.021744111,0.003108304046421935,0.02162560762711918
0.002663254,0.024613227,0.0026405533937139923,0.024590318956410184
0.031665955,5.05e-05,0.031759651476368896,4.805482739041536e-05
0.009159419,0.003075097,0.009159313263907991,0.00305161538273533
0.025637498,4.04e-05,0.025795242903512726,4.312223636141442e-05
0.021617003,0.000676785,0.021752380473144116,0.0006709127844807903
0.001636114,0.039114077,0.0016204785000952637,0.03911395262225399
0.026039619,0.000149496,0.026092476770566718,0.0001386865988668752
0.017575001,0.000347925,0.01755528631927386,0.0003525993347314946
0.00219316,0.033010757,0.002179441481078164,0.03308045287258299
0.005917589,0.007772297,0.005895410231179441,0.0077451689544688635
0.030671306,0.000378855,0.03073247406884256,0.00038581849017886236
0.041247061,6.22e-06,0.041308598420912786,6.805962457530693e-06
0.001606036,0.040397566,0.0015969675984086832,0.04043864988726691
0.033978773,0.000369762,0.03396934099764059,0.0003735140616758486
0.055141583,1.59e-06,0.055248305914690744,2.5167528670960726e-06
0.003101167,0.02188024,0.003086129751351129,0.021864219061542057
0.003571703,0.024693828,0.00352646563834526,0.024748720239415524
0.001205543,0.046358929,0.0011915658663937193,0.04639962335333172
0.006185652,0.007175114,0.006173496491957934,0.007120450407812907
0.004170831,0.025301753,0.0041517404613907165,0.025242425651962185
0.005318115,0.009549618,0.005287278538730985,0.009499821805433298
0.05121017,1.07e-05,0.05128655527007502,1.0797632283584754e-05
0.003121118,0.032421432,0.003115661896486162,0.03237240097302169
0.001536049,0.047273319,0.0015248976654672515,0.04730414810120446
0.015691832,0.000317425,0.015460041242568215,0.00035622777419583654
0.018974621,0.000388288,0.018563035598148547,0.00040150018821524455
0.011364439,0.004323439,0.011353659166543621,0.004322401920179814
0.005621315,0.017908984,0.005598490757624417,0.01779550575727718
0.001731576,0.038147763,0.0017113564595936954,0.03812448993203228
0.00928131,0.010478936,0.009267230135163989,0.010431169569857396
0.008193201,0.005451947,0.008185726920600642,0.005430304757389313
0.020492372,0.000214933,0.020523056730685132,0.00020060674911871051
0.000980702,0.044152055,0.0009838186373316796,0.04414438013559742
0.013917895,0.000549453,0.013913676842620305,0.0005903403687397366
0.002480799,0.023446912,0.0024630469978951554,0.02342843004065296
0.002827603,0.019756791,0.0028010469324851236,0.01971559168327596
0.024925807,0.000153563,0.02490495346762512,0.0001501264231844289
0.040970749,2.13e-05,0.0409710648656293,2.0859886133579517e-05
0.031060872,0.000128876,0.031203136769622428,0.00012612423816551858
0.00256258,0.037745884,0.0025470248017325538,0.037727208655985556
0.015309721,0.001651482,0.015381687782099081,0.001655276725103785
0.004316536,0.01144878,0.004274986186947188,0.01147777052126053
0.010021284,0.002829259,0.010035130176959164,0.0028020036713740995
0.002125285,0.027572596,0.002104660989821051,0.027558909895096496
0.002495134,0.029614124,0.002467315627860416,0.02962331419927869
0.004610712,0.015672749,0.004545774523494129,0.01571419771674061
0.002870157,0.032174093,0.002862774882593124,0.03213328333458408
0.012233481,0.001603235,0.012138937699814858,0.001639427902459488
0.014462262,0.001480674,0.01449039958233354,0.0014900571445107657
0.005487787,0.009102104,0.005425956468937039,0.009136597239949916
0.007908244,0.003931747,0.007889655093606368,0.0039058404538164487
0.031712157,9.89e-05,0.03180942986804516,9.754013398277118e-05
0.036708188,3.05e-05,0.03670269544746831,2.9654697870364413e-05
0.042845948,1.73e-05,0.042857359854167734,1.7295205190177854e-05
0.03526584,0.00032555,0.03524776223535818,0.0003284174666081212
0.00189216,0.033160468,0.0018781691339960025,0.03316676258917035
0.022416277,5.27e-05,0.022392985887470705,0.00014501318301276753
0.028978308,9.1e-05,0.02880639874929115,9.562448024001691e-05
0.002991401,0.021733228,0.0029677909961514665,0.021676226096515497
0.001577268,0.037568867,0.0015618484549895176,0.03760623748892414
0.002517833,0.027973309,0.0025015384892604266,0.02798928184351051
0.001853289,0.032785434,0.001840754570638245,0.0327883151937937
0.012545648,0.001693982,0.012537618185176486,0.0017015818339547652
0.008163422,0.002851427,0.008126339551928322,0.002839702345936522
0.001607045,0.044314559,0.0015939122494325313,0.04432286148854573
0.02545103,0.000238553,0.02552861984658194,0.00023854403511555655
0.039070171,0.000210758,0.0390480014705376,0.00021563443929637112
0.019289745,0.000452462,0.019272751998866893,0.00043703590325672517
0.001275283,0.055197677,0.001263552424263601,0.05523172030033117
0.002121828,0.031364096,0.0021015986929222713,0.031378996846960105
0.005024659,0.008809782,0.005023660458337286,0.008788633179849441
0.018903168,0.000313453,0.018491961823614064,0.0003248643781230704
0.011417143,0.001190124,0.011451682195975765,0.0011849996708875876
0.007513584,0.00368581,0.007500871055539577,0.003681968830188811
0.002427269,0.022412272,0.002378172912038604,0.022436471107732666
0.016052071,0.000468989,0.015943972738589027,0.0004856305226323288
0.016953345,0.000469332,0.016932205302798542,0.0004535773752875859
0.003477379,0.037082284,0.003451558347500166,0.037137786246898466
0.002961299,0.030364616,0.0029407192841174688,0.030339424789471395
0.019256412,0.001218683,0.01924195706879402,0.0012270667701725201
0.001443155,0.044790509,0.0014271299721917274,0.04485230451811684
0.017832902,0.000279365,0.018520837390060645,0.000250702591850966
0.001575642,0.037995613,0.0015606403849423803,0.03798195292828237
0.001621094,0.029664948,0.001620396862004372,0.02967636128869986
0.001941596,0.035395793,0.0019252048332144209,0.035408782676077194
0.003116912,0.029868584,0.003067334752149058,0.029979504074618482
0.010125554,0.002453141,0.010127891023490085,0.0024224443660338067
0.019662827,0.000828996,0.019694813980856138,0.0008293324222118561
0.002701939,0.021344872,0.0026744201740792617,0.02130866015537909
0.008948418,0.002762117,0.00892624606780482,0.0027434018623256756
0.046098432,3.35e-05,0.04606586883675505,3.331211848058707e-05
0.00657028,0.007682202,0.006526744945492976,0.0077220960981945475
0.002445155,0.028451415,0.002434591780767636,0.02842248235176254
0.002825132,0.023758454,0.002814785580993859,0.02373009478813163
0.023186364,0.000145852,0.022844913514881177,0.00014707664059951733
0.005947611,0.018303115,0.005891012196155215,0.018370340989604012
0.009354835,0.00272698,0.00936215439110355,0.0026792211826950976
0.001764315,0.042473174,0.0017496777268545538,0.042504194116520434
0.02927879,7.29e-05,0.02910021250143096,7.139334416864443e-05
0.008202957,0.010127656,0.008183562642701672,0.010058500048931291
0.012229965,0.001046939,0.012187759883639286,0.0010658852292389654
0.002218713,0.02499897,0.0022247740707621224,0.0250731197297999
0.017709824,0.000288592,0.017364348720522622,0.0003098366879454098
0.033338407,0.000117707,0.033094375205111486,0.00012177706628332084
0.010468989,0.001697564,0.010474336158035735,0.001672536929552505
0.02180614,0.000285477,0.0218004583607569,0.0002781110275491272
0.010269007,0.007853124,0.010230572635045048,0.007771762053929564
0.04250494,9.76e-06,0.04260313189120728,1.0039292299691277e-05
0.002544453,0.022751286,0.0025311531409766795,0.0227170955433015
0.001712801,0.030591567,0.001687914168643079,0.030623428426649987
0.02859335,0.000133372,0.02868688405818651,0.00013409212120648988
0.032244119,1.55e-05,0.032327668469027855,2.0311176438227163e-05
0.02973898,7.4e-05,0.02979829113174555,7.063983437572904e-05
0.002362701,0.02224185,0.002346461724669015,0.022242409490758557
0.003299052,0.016263237,0.0032765497298664955,0.01621303665626105
0.05481034,3.42e-06,0.054875678402207625,4.075938515511052e-06
0.039603136,8.07e-06,0.03963465626564915,8.869420044282234e-06
0.001909028,0.04095631,0.0018889957344328141,0.04100907998541978
0.010707442,0.002670318,0.010697029237163317,0.002646891748426288
0.034979301,2.58e-05,0.03503993597367623,2.5219616512327236e-05
0.038224274,7.17e-06,0.03831729886951803,8.511985911745582e-06
0.002220411,0.033183341,0.0021984240741912218,0.03315480303630332
0.016992123,0.001121665,0.01706151482782957,0.0011263659825786945
0.001522141,0.038264021,0.0015079977121622706,0.038263039130108915
0.001882374,0.02449833,0.0018730450410570348,0.024545792323878123
0.0028179,0.024768494,0.002793233993488688,0.02474010897493599
0.001336941,0.04482569,0.0013288602915062508,0.044816317663237806
0.001059328,0.049616691,0.0010569038354672905,0.049608651538631435
0.004362886,0.027137605,0.004349373252085429,0.02701200862324648
0.001693446,0.043630122,0.0016804755489782872,0.043644528788047525
0.001252095,0.050230135,0.0012397705535944856,0.05029710059111861
0.008602614,0.00231417,0.008570957096242641,0.0023027783165752436
0.051884162,0.000116977,0.05192074775181495,0.00010996531726029102
0.03714501,0.000237984,0.03715489404386132,0.00024261008988270445
0.003991855,0.014990076,0.003945475745319666,0.015061970266414105
0.005760272,0.008204076,0.005739349467045683,0.008164947328025057
0.034915388,8.48e-06,0.03498264340367659,1.2139459337890193e-05
0.003389864,0.013003369,0.003371818776466525,0.013034506296810442
0.006814742,0.016656254,0.006791215449144234,0.016562985924854393
0.028337949,2.65e-05,0.02842256076364596,2.890891638301918e-05
0.00211242,0.029725706,0.0020984365196356977,0.029743939524665926
0.020056827,0.00019604,0.019984955755886463,0.00018797676574363112
0.00182412,0.043452385,0.0018046366633411443,0.04355024732426641
0.002361372,0.027345184,0.0023450304526074182,0.027311465007408994
0.003618737,0.018165897,0.003598032715386409,0.018005421993124767
0.001736571,0.028959788,0.0017267756368883492,0.029004083715614463
0.001106541,0.047337728,0.0010747052817333992,0.04733392526255932
0.001840252,0.034868945,0.0018322616037144863,0.03489588208457514
0.003144661,0.02199535,0.0031218125449935814,0.021913191401852314
0.001096485,0.055574498,0.001082902961945421,0.05568875683503239
0.015630142,0.000571809,0.015625544233554934,0.0005784368460880832
0.028722622,0.00018412,0.028663090897143126,0.00018403629594196738
0.011311836,0.001507114,0.011329548138039951,0.0014970879705015743
0.02166251,0.000197961,0.021524603251632683,0.00024755523940825537
0.045206191,7.41e-06,0.045212382547033844,7.98742717129236e-06
0.004022774,0.015547678,0.0039943083510280385,0.015428994260122529
0.017641674,0.000310893,0.017560934980371326,0.0003141374899941988
0.029824255,8.44e-05,0.02984845860708904,8.038232958283362e-05
0.005184755,0.0089475,0.005119083227725486,0.008994296915558041
0.003925541,0.016411954,0.0038911933627990853,0.01640123442138517
0.01576871,0.000794039,0.015701066415552703,0.0007903972187584974
0.013131226,0.002730466,0.013208253389596417,0.0027157210038562286
0.037300902,5.02e-05,0.03696133881525957,5.379019616032904e-05
0.016055481,0.000504222,0.016031452295431497,0.0005083324202393626
0.019035409,0.000369374,0.01901171680871057,0.000355032784947331
0.002081595,0.030950976,0.0020645167613603816,0.030968195866359752
0.001509469,0.033083511,0.0015022483061866813,0.033081500057987503
0.001639726,0.043879481,0.0016227139942011793,0.04392432049869137
0.003496078,0.017041455,0.003470023320377354,0.017011123315693655
0.00507899,0.014728781,0.00504803029695889,0.014674506836553781
0.003051166,0.020557589,0.003040435869690458,0.020473454444301688
0.022646086,0.000322215,0.022722218412193063,0.0003118817908064359
0.003102336,0.023158883,0.0030809743927603297,0.023122856702633095
0.041470976,3.92e-05,0.04155388788141089,3.924938923347519e-05
0.001365435,0.041773934,0.0013511952572878537,0.04184373698680183
0.002879571,0.023230667,0.0028520455530731213,0.023205661632645203
0.018796378,0.000201589,0.018377491324338156,0.00021681300589554593
0.00151436,0.044739997,0.0014994561097801083,0.04477250589897082
0.042309115,8.97e-05,0.04226120377486088,9.029677958883285e-05
0.054808987,2e-06,0.054864318548709025,2.841341700966088e-06
0.010999248,0.003942897,0.010992418430759281,0.003945524336871741
0.003670689,0.019563427,0.0036401023869056717,0.01953674903204233
0.032291736,1.26e-05,0.032356860165954064,1.7430450537623404e-05
0.006689266,0.006203344,0.006649555123149635,0.006187055608451392
0.008074769,0.0045123,0.008028204487243782,0.004531220736636693
0.01479663,0.001615525,0.014869648465082205,0.001618837764349004
0.010261358,0.009094045,0.010206815082105133,0.009055950439267768
0.012368514,0.006102347,0.012337240096552949,0.006079277625033347
0.028368586,5.86e-05,0.028457175314184187,5.059067765503071e-05
0.004749825,0.024540524,0.004725441723250618,0.024481599085750996
0.002508676,0.048994935,0.0024894317340792022,0.049133287327274865
0.001122819,0.050160866,0.0011206232338988598,0.05015853207227805
0.002747368,0.026504767,0.0027303865593470717,0.026462678731371606
0.004636113,0.019451458,0.0045838873530761135,0.01949338164534552
0.011086325,0.00624595,0.011028429513745958,0.006311951788703338
0.014696677,0.00235286,0.014625802435510296,0.002308794802460207
0.001299657,0.037389799,0.0012881602292352523,0.037401371700765476
0.009356134,0.003543754,0.009375490928590127,0.0035221097955456387
0.001139856,0.04946634,0.0011275025457920078,0.04954288365824475
0.053076848,3.89e-06,0.05310825194796931,5.359803278053368e-06
0.013400499,0.001164942,0.01340536161213263,0.0011599029645925595
0.009876548,0.002896053,0.009878350302833292,0.002895341315837678
0.001019333,0.054920683,0.0010088919531194823,0.05500586057009607
0.032263254,5.99e-06,0.03234859908594805,1.4886871967439638e-05
0.037495879,4.21e-05,0.037443000077561316,4.1899232005223816e-05
0.005549497,0.007914921,0.005512808975762231,0.00787306371728133
0.013535184,0.00106289,0.013529085007369854,0.001046258231209938
0.002048266,0.025500651,0.0020313821183421555,0.025525600428368572
0.036983531,0.000150842,0.03697179196485507,0.00015619797324656522
0.024830907,0.000226019,0.02471277392770393,0.00023225416042111334
0.021548892,0.000171089,0.0214856566713352,0.00016833334506527117
0.003855662,0.017419134,0.0038157597668148358,0.017379805996984687
0.001921662,0.035225981,0.0019067789424020206,0.03523649169588913
0.037551984,0.000100943,0.03748763353253072,0.00010343006886405146
0.011275176,0.001134722,0.011264473894695705,0.001138671377119902
0.051204811,5.04e-06,0.05129658112242883,5.496014663696272e-06
0.00223723,0.035751812,0.002212588282960991,0.0357827708391409
0.002536526,0.019891045,0.002523199506547006,0.01988411897865224
0.001261897,0.046787466,0.0012270497757509123,0.046787468368279475
0.010361672,0.001634985,0.010300848266967512,0.001649548118601244
0.002122541,0.03125086,0.0021018800837887507,0.03125565695424199
0.00161105,0.037332817,0.0015893014342777886,0.03736220464814506
0.009111826,0.002595151,0.009127902574192114,0.0025397194709571615
0.006688936,0.016547024,0.006679617915875466,0.016381909793311507
0.001713848,0.035171786,0.001697998209848903,0.03519559350282141
0.013210247,0.001009872,0.013163726758937436,0.0010125116189075318
0.001805968,0.03701232,0.0017925194862759754,0.037011486413147665
0.002526293,0.049843124,0.00250895626515733,0.04988920835152654
0.002704484,0.021244575,0.002696983552817297,0.021327152058527768
0.00323407,0.014171233,0.0032066736034952054,0.014188767374971701
0.012656683,0.003202773,0.012608007589332,0.0031736984597603955
0.0036531,0.014931393,0.0036269786295496115,0.014930474113206787
0.005359465,0.007844443,0.005346607718551286,0.007855726712796026
0.022270277,0.000138876,0.022281754857120622,0.0001308104894545293
0.040446591,3.44e-05,0.04024087641088427,3.5371711914554405e-05
0.006631705,0.012819549,0.006591058825554499,0.012739934201767125
