HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
230.31542835,0.011633400999999995,0.0005548855,227.50098266154166,0.011022422792089273,0.0005876035129180017
222.90051110000002,0.011502309999999996,0.0005519730000000002,219.33379645170265,0.010954939469231253,0.0005793078099012863
221.45086675,0.011750466999999997,0.0005459335,219.6482977397556,0.011067257120061421,0.0005696079015351329
227.4525389,0.012219313999999998,0.0005311644999999998,226.12653138660025,0.011469234807916392,0.0005574832465875095
220.18217625,0.012355989999999997,0.0005123160000000001,219.73818107021663,0.010971655809973169,0.0006527097372068073
233.55542105,0.012499726000000003,0.000516804,231.67472207833703,0.011293016130440101,0.0006941374976113796
228.52730525,0.012319075999999995,0.0005127130000000001,225.79860880921012,0.011065985940625123,0.0006542865243701087
236.68046515,0.012199622999999996,0.0005183255000000001,234.41417243290664,0.01160942721697922,0.000605208753786199
218.7143468,0.011977116999999995,0.0005109890000000002,218.06311299107853,0.010636323573341641,0.0005130774731345231
233.7531025,0.012028796499999998,0.0005286359999999998,231.5339127252021,0.011629994786380247,0.0005546072507533235
233.67157229999998,0.011732757000000003,0.0005363855,230.91949376509297,0.01113003116166138,0.0006144186237274595
220.5109959,0.011436167000000002,0.0005422129999999999,219.8256747532213,0.010489273110555213,0.0006604111585633392
224.88363099999998,0.011516028499999999,0.0005578275000000001,223.43555864542543,0.01121130218973579,0.0006616010174009255
220.53914509999998,0.011624711999999999,0.0005580659999999999,219.28094820516205,0.011160378631496562,0.0005809414611312899
226.36116805,0.011915995500000004,0.0005587640000000001,224.89099150243717,0.011273345386507237,0.0005666294449508701
236.06155085,0.0120044035,0.0005581125000000001,234.02572651363405,0.011473614937316296,0.0004100957134891066
223.79789085,0.011806606499999995,0.000549284,222.619906262166,0.010940812232886066,0.0005487492525138238
229.93665825,0.011857857000000001,0.0005520675000000001,227.37915437876,0.011186165717631624,0.0005455675831267177
231.05909400000002,0.011792913999999993,0.0005499989999999999,229.42921982145748,0.010696144569330275,0.000645606564857662
230.51677825,0.011625079499999995,0.0005499805000000001,228.3812106153317,0.010413868372408116,0.0006985908179273708
228.94408115,0.011520890999999997,0.0005479265000000001,227.00805321340297,0.010012729921679791,0.0006858541052004913
231.05712445,0.011466475499999998,0.0005460940000000002,228.60556648183942,0.010327968065424475,0.0005701283806127329
225.440087,0.011215267499999997,0.000547884,222.5501720045757,0.010543820426648804,0.0006293390155694021
224.2103439,0.011141895999999997,0.0005573870000000002,220.5454705777094,0.0108929506972778,0.0005722163731640159
223.8258309,0.011203114499999996,0.0005623774999999998,222.68921405137644,0.0107605707073331,0.0006152624568248687
231.44016825,0.011148466499999999,0.0005784490000000001,228.40758254296782,0.01006809200830725,0.0006177140721750358
230.18114795,0.010942769999999996,0.0005900725000000001,226.34905261551864,0.009884840484562892,0.0007130337697773658
219.04720835,0.010934109499999997,0.0005895369999999999,217.15552417488627,0.00978329139507747,0.0006518404048243358
229.86602275,0.011287862999999997,0.0005930145,228.46920499803394,0.010289748028383783,0.0007182968681813776
225.9021027,0.011356959,0.0005822799999999998,224.24885120730514,0.010070472191399588,0.0007711521086932598
223.69240854999998,0.011341450500000003,0.0005828659999999998,221.00325900908766,0.010177248337244841,0.0007363706028642877
226.4427101,0.011363230000000002,0.000593218,225.65685726366812,0.009934158547692607,0.0007352060444395718
228.31894775,0.011215167000000003,0.000610316,227.05042582955176,0.009943238480981909,0.0007409699834236296
226.69538119999999,0.0108538495,0.0006426105000000002,224.738704006602,0.010001228404653116,0.0007374157352462695
231.9562732,0.010537174499999998,0.0006880184999999998,229.91036585477536,0.01011797455705097,0.0007224779765506342
237.82372065,0.010210937500000003,0.0007259775000000001,235.32922311025084,0.009960899825207746,0.0006358475321576623
231.68217575,0.009876300499999999,0.0007475120000000002,229.11092082803003,0.009493271349491008,0.0007012716436542638
222.66905165,0.009704225999999996,0.0007636950000000002,220.62041326958428,0.009608300128251455,0.0007341557597944746
229.85475954999998,0.009715900499999998,0.0007881639999999996,228.21743473799387,0.009650068502744297,0.0007804991183328606
223.24533760000003,0.009554154499999998,0.0008017749999999997,222.9941104524103,0.009576906078738836,0.0008150765608007046
232.73105375,0.009392117499999998,0.0008422089999999999,229.55962877714026,0.009496513154506754,0.0008449198931594077
225.1958716,0.0090723235,0.000875451,224.42824415193815,0.009359734574802471,0.0008089182776936245
225.12059605000002,0.008930629499999999,0.0009182829999999998,222.04980172934663,0.009692617187798782,0.0008380819665145539
224.7303822,0.008896809999999998,0.0009508080000000001,223.5729653774104,0.009513244004104334,0.0007918427864038973
228.35503545,0.008924993,0.0009726180000000005,225.70797782358832,0.009622982882187828,0.0007939060771336299
227.4604509,0.008962014,0.0009761785000000005,226.73354902804147,0.009645223854178321,0.000750845454645488
227.54179905,0.008925461999999999,0.0009837935,225.2006569595813,0.009608604911633916,0.0007855162684845121
226.6387419,0.008933714499999999,0.0009892169999999995,224.3147461365632,0.009591682841369263,0.0008584129529912188
228.28829185,0.009022051999999996,0.0009878900000000002,225.34738790184895,0.00942869327546165,0.0008619117382522996
220.52063305000001,0.0091088955,0.0009786019999999999,219.80260005384477,0.009645496431471707,0.0008023062046608653
225.49760785,0.00937717,0.000977798,222.4090118611659,0.010026390245647242,0.0007707737717695701
220.45552335,0.009543919500000001,0.0009660264999999998,219.43335589563455,0.010101794991432166,0.0007593947812949543
229.43873035000001,0.009758857999999997,0.0009733339999999997,227.65207833851454,0.00989651192339709,0.0006717918167055434
224.36825205,0.009663368000000002,0.0009811955000000002,222.33870779196155,0.009591220328863169,0.0008718424854808251
217.36957265,0.009621548000000002,0.0010096584999999996,216.63579365973965,0.009744562981412885,0.0010658789146777213
221.2978291,0.0098110485,0.0010529135000000001,220.8982097863868,0.009828529460843031,0.0011919591556550596
229.5784488,0.009877305000000003,0.0010964459999999998,228.54518737352177,0.009491881995702445,0.000979330331764261
226.402816,0.009690628499999996,0.0011347154999999996,223.41328346296982,0.009270753766008721,0.0012175252894467224
231.69319819999998,0.009615224499999997,0.0011829885000000004,229.96572728214957,0.009039426833892724,0.001136588054896769
227.45283885,0.009425512000000002,0.0012165229999999997,225.12647216166962,0.009085953213322909,0.001244259442625309
228.71870295000002,0.00927581,0.0012651785,226.52313529429935,0.008907664796612489,0.001191948618671852
225.34269315,0.009099398999999998,0.0013114204999999997,222.0520186526575,0.00908961210020103,0.001397085442059539
228.79471239999998,0.009061113500000002,0.0013600710000000002,225.50750518797588,0.008698584863186226,0.0011896483063698728
226.8317663,0.008963759500000001,0.0013954495000000002,223.86697659595487,0.008432358929003512,0.001441625488395449
223.58918315,0.008910967999999997,0.0014317814999999998,221.68197942917956,0.00860118624227556,0.0017705218344982352
227.03427875,0.008926641499999997,0.001477256,224.62358670236296,0.008474379337203379,0.0015629415121851556
223.21054930000003,0.008901039000000003,0.0015094874999999996,221.24441040679312,0.008756654228734574,0.0016788219168480014
214.72278645,0.009003972999999997,0.0015329060000000005,214.19206306822593,0.009118928837803728,0.001881782780407602
220.47932805,0.009415863499999998,0.001568353,218.83996743573658,0.00861655515894834,0.0018441883201821086
219.03566365,0.009643814,0.0015874164999999994,219.01571336345708,0.008247099498343232,0.002291804160830533
219.18538039999999,0.009795693500000003,0.0016285929999999994,217.55559336075459,0.008444363417180693,0.002354936239696332
221.9830848,0.0098495415,0.0017014550000000002,222.37258576340798,0.008436268718590224,0.002218859937124351
226.0232132,0.009789025499999996,0.0017931379999999997,224.58901827949984,0.008478372041008814,0.002025490326881242
227.28405225,0.009586284000000002,0.0018942815000000009,226.3968144030733,0.008217164004887917,0.0019189161716320266
224.4887837,0.009233783499999995,0.002021972,222.51770075555146,0.008075893910010056,0.002245219872514177
224.6621257,0.008957451500000003,0.002182453999999999,224.05624397521035,0.008004920972295097,0.002298081367378356
222.204062,0.008599736999999998,0.0023681369999999998,220.87754966372472,0.007981519244205985,0.0026650925997622273
226.9300168,0.008423241999999997,0.002564281500000001,224.23633894555846,0.007907707266087737,0.002857387221609805
227.13093385000002,0.008202379000000003,0.0027119604999999987,225.58487425344632,0.007715363335178163,0.00285808625785283
227.65346290000002,0.007974790499999995,0.002850797999999999,224.8223743872261,0.00771953198345704,0.0029254716502542474
223.807147,0.0076963685000000035,0.002993062499999999,222.81700320913063,0.007494421541159381,0.0030892076725240916
226.37001709999998,0.007542081999999999,0.0031490259999999996,225.3713478124712,0.0076308363881391755,0.0031719624708295186
220.27066309999998,0.007385555499999999,0.0032644589999999986,218.35973198808784,0.007787009047107134,0.0035901600987162116
222.75677325,0.007482645500000001,0.0033527540000000008,223.07985730668568,0.007227838812930746,0.003647407388989205
232.5054607,0.007554884000000002,0.003410459000000001,233.01781524014547,0.007043449864451068,0.003477068742515723
224.93230935,0.007364927499999999,0.003433616,224.3470827230771,0.007147562835694754,0.003667554147048608
225.79095825000002,0.007345720000000001,0.0034763509999999995,226.47334878356224,0.007124467714012086,0.0037650877177157196
222.70161335,0.007282035000000002,0.003509771,223.5309889583995,0.006916192132563507,0.003639356480894308
217.8181655,0.007217582000000002,0.0035743749999999994,217.13700618776073,0.007214544506805623,0.004031573526768507
224.28697775,0.007234159500000002,0.0037012229999999983,222.9737735197731,0.00679606283014018,0.003886398140265738
217.1961057,0.007112813000000001,0.003811112,216.05332866654888,0.007370164477170477,0.0042907215006030425
226.5420519,0.007186330500000001,0.003956374500000001,225.3468646100112,0.006814458457317719,0.0042101488531062145
220.43612035,0.007093251500000001,0.004044947500000001,219.68144653040218,0.006843241089358008,0.004179693489681054
219.95759145,0.00718249,0.004123231000000001,220.1485905562184,0.007074282624998222,0.004051617519662477
