HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
219.92330214999998,0.007751157500000002,0.0018383860000000009,218.69543,0.0072601764,0.0020541318
228.1622069,0.007836486500000003,0.0019198595000000007,227.43666,0.0068658823,0.0018823941
221.60038459999998,0.007775848499999998,0.001969700999999999,220.88116,0.0071109505,0.002105939
217.72018265,0.007857994500000002,0.002023139499999999,218.62395,0.007311741,0.0022101686
227.25113565,0.007970551499999999,0.0020918425,227.3368,0.00682444,0.002119137
220.8721433,0.007781204000000001,0.0021652800000000008,220.57405,0.007189878,0.0024094332
218.98986969999999,0.007651996000000002,0.002288331499999999,219.33484,0.0073425006,0.0024464452
222.73461415,0.007517941,0.002449941999999999,221.83455,0.007091842,0.0025399663
214.67780384999998,0.007320495999999998,0.002624678000000001,216.71094,0.0075205774,0.002657666
222.0145879,0.007332877499999998,0.002834126499999999,222.83682,0.0071708797,0.0026197163
222.80204385,0.0072331615,0.0030002415000000013,223.13472,0.0071091503,0.0026579082
226.1796556,0.007130869499999998,0.0031573405000000013,226.5566,0.0068744784,0.0026557446
217.1626357,0.0070104895000000006,0.0032915075,218.6983,0.0074539073,0.0029955972
