,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
17,0.002484591,90189.03306,21585.97498,4771.609886,0.002286251,0.997713749,1.83E-24,0.25562304,0.640568447,0.103808513,0.807740387,0.168046038,0.024213574,90184.2596,35,21.20491019,46.31323068,90184.2596,90189.03306,95.63380718,21113.39612,21585.97498,33.19045608,34943.80067,34971.17339,35.39147279,12.66742067,12.6848,48.75946893,11.55836759,11.5848187,15.10182777,11.45814067,11.48480508,-36.49217159,31.74209345,32.49869149,34971.17339,0.002286251,0.002484591,58358.90112,23584.66062,42.87329006,33.91260557,17.6942661,0.582288782,37.73937049,28.89692976,346.7537883,24.8073423,41.45640641,29.70629776,21113.39612,28.3237096,31.74209345,24.45855642,11.45814067,11.45814067,24.45855642,17.6942661,53.67269015,11.55836759,90189.03306,34943.80067
18,0.002484591,90189.03306,21585.97498,4771.609886,0.00228402,0.99771598,2.04E-24,0.255220598,0.641059215,0.103720187,0.807740387,0.168046038,0.024213574,90184.53235,35,21.20491019,46.31669963,90184.53235,90189.03306,95.63380718,21113.08486,21585.97498,33.20954845,34945.19818,34971.17339,35.39147279,12.66860333,12.6848,48.75946893,11.55963098,11.5848187,15.10182777,11.45941785,11.48480508,-36.49217159,31.74622324,32.49869149,34971.17339,0.00228402,0.002484591,58353.5229,23584.42611,42.8777179,33.91984381,17.69601619,0.581802429,37.74629657,28.90190923,354.1092745,24.81171285,41.45894768,29.71044499,21113.08486,28.32877695,31.74622324,24.46300314,11.45941785,11.45941785,24.46300314,17.69601619,53.67590672,11.55963098,90189.03306,34945.19818
19,0.002484591,90189.03306,21585.97498,4771.609886,0.002281847,0.997718153,2.41E-24,0.254823852,0.641543651,0.103632497,0.807740387,0.168046038,0.024213574,90184.7911,35,21.20491019,46.3199691,90184.7911,90189.03306,95.63380718,21112.78881,21585.97498,33.22765112,34946.53325,34971.17339,35.39147279,12.66971782,12.6848,48.75946893,11.5608228,11.5848187,15.10182777,11.46062275,11.48480508,-36.49217159,31.75019426,32.49869149,34971.17339,0.002281847,0.002484591,58348.50102,23584.20376,42.88191652,33.92680804,17.6976759,0.581325384,37.75296202,28.90664359,360.8981764,24.81583514,41.46129692,29.71436334,21112.78881,28.3335951,31.75019426,24.46719753,11.46062275,11.46062275,24.46719753,17.6976759,53.67897113,11.5608228,90189.03306,34946.53325
20,0.002484591,90189.03306,21585.97498,4771.609886,0.002279736,0.997720264,2.56E-24,0.254433398,0.642020937,0.103545665,0.807740387,0.168046038,0.024213574,90185.03494,35,21.20491019,46.3230502,90185.03494,90189.03306,95.63380718,21112.48481,21585.97498,33.2447992,34947.82285,34971.17339,35.39147279,12.67076817,12.6848,48.75946893,11.56194696,11.5848187,15.10182777,11.46175941,11.48480508,-36.49217159,31.75398421,32.49869149,34971.17339,0.002279736,0.002484591,58343.71577,23583.97013,42.88589067,33.93350306,17.69924709,0.580857987,37.75937075,28.91114447,367.1777716,24.81972288,41.46346201,29.71806067,21112.48481,28.33817666,31.75398421,24.47115379,11.46175941,11.46175941,24.47115379,17.69924709,53.68187381,11.56194696,90189.03306,34947.82285
21,0.002484591,90189.03306,21585.97498,4771.609886,0.002277689,0.997722311,2.49E-24,0.25404973,0.642490391,0.103459879,0.807740387,0.168046038,0.024213574,90185.26653,35,21.20491019,46.32595251,90185.26653,90189.03306,95.63380718,21112.18832,21585.97498,33.26104058,34949.05408,34971.17339,35.39147279,12.67175743,12.6848,48.75946893,11.56300708,11.5848187,15.10182777,11.46283143,11.48480508,-36.49217159,31.75761727,32.49869149,34971.17339,0.002277689,0.002484591,58339.21668,23583.74105,42.88965584,33.93994088,17.70073583,0.580400498,37.76553343,28.91542381,372.9903192,24.82338868,41.46545973,29.72155146,21112.18832,28.34253311,31.75761727,24.47488452,11.46283143,11.46283143,24.47488452,17.70073583,53.68463282,11.56300708,90189.03306,34949.05408
22,0.002484591,90189.03306,21585.97498,4771.609886,0.002275712,0.997724288,2.64E-24,0.253673244,0.642951455,0.103375301,0.807740387,0.168046038,0.024213574,90185.48578,35,21.20491019,46.32868599,90185.48578,90189.03306,95.63380718,21111.90021,21585.97498,33.27641695,34950.22429,34971.17339,35.39147279,12.67268911,12.6848,48.75946893,11.56400663,11.5848187,15.10182777,11.46384229,11.48480508,-36.49217159,31.76110359,32.49869149,34971.17339,0.002275712,0.002484591,58334.9938,23583.51758,42.89322384,33.94612839,17.70214677,0.5799531,37.77145632,28.91949255,378.3783928,24.82684457,41.46730207,29.72484718,21111.90021,28.34667578,31.76110359,24.47840197,11.46384229,11.46384229,24.47840197,17.70214677,53.68725699,11.56400663,90189.03306,34950.22429
23,0.002484591,90189.03306,21585.97498,4771.609886,0.002273808,0.997726192,2.50E-24,0.25330426,0.643403681,0.103292059,0.807740387,0.168046038,0.024213574,90185.69236,35,21.20491019,46.33125989,90185.69236,90189.03306,95.63380718,21111.60682,21585.97498,33.29096527,34951.34708,34971.17339,35.39147279,12.67356649,12.6848,48.75946893,11.56494886,11.5848187,15.10182777,11.46479532,11.48480508,-36.49217159,31.76443247,32.49869149,34971.17339,0.002273808,0.002484591,58330.97289,23583.28592,42.89660056,33.95207241,17.70348221,0.579515927,37.7771456,28.92336096,383.3800101,24.83010192,41.46899685,29.72795553,21111.60682,28.35061537,31.76443247,24.48171779,11.46479532,11.46479532,24.48171779,17.70348221,53.68974285,11.56494886,90189.03306,34951.34708
24,0.002484591,90189.03306,21585.97498,4771.609886,0.002271981,0.997728019,2.34E-24,0.252943012,0.643846715,0.103210273,0.807740387,0.168046038,0.024213574,90185.88825,35,21.20491019,46.33368253,90185.88825,90189.03306,95.63380718,21111.32135,21585.97498,33.30473009,34952.41297,34971.17339,35.39147279,12.67439227,12.6848,48.75946893,11.56583683,11.5848187,15.10182777,11.46569358,11.48480508,-36.49217159,31.76762664,32.49869149,34971.17339,0.002271981,0.002484591,58327.19802,23583.05964,42.89979978,33.95778427,17.70474756,0.579089044,37.78261192,28.92703961,388.0241493,24.83317142,41.47055802,29.73088901,21111.32135,28.35436196,31.76762664,24.4848427,11.46569358,11.46569358,24.4848427,17.70474756,53.69210666,11.56583683,90189.03306,34952.41297
25,0.002484591,90189.03306,21585.97498,4771.609886,0.002270233,0.997729767,2.28E-24,0.252589676,0.644280291,0.103130033,0.807740387,0.168046038,0.024213574,90186.07349,35,21.20491019,46.33596228,90186.07349,90189.03306,95.63380718,21111.03973,21585.97498,33.31774886,34953.42673,34971.17339,35.39147279,12.67516938,12.6848,48.75946893,11.56667352,11.5848187,15.10182777,11.46654007,11.48480508,-36.49217159,31.77068805,32.49869149,34971.17339,0.002270233,0.002484591,58323.6391,23582.83472,42.90282988,33.96327116,17.70594611,0.578672479,37.78786206,28.93053795,392.3405643,24.83606339,41.47199428,29.73365641,21111.03973,28.35792538,31.77068805,24.48778721,11.46654007,11.46654007,24.48778721,17.70594611,53.69435206,11.56667352,90189.03306,34953.42673
26,0.002484591,90189.03306,21585.97498,4771.609886,0.002268569,0.997731431,2.37E-24,0.252244378,0.64470421,0.103051412,0.807740387,0.168046038,0.024213574,90186.24863,35,21.20491019,46.33810693,90186.24863,90189.03306,95.63380718,21110.76213,21585.97498,33.33005889,34954.39022,34971.17339,35.39147279,12.67590049,12.6848,48.75946893,11.56746171,11.5848187,15.10182777,11.4673376,11.48480508,-36.49217159,31.77362281,32.49869149,34971.17339,0.002268569,0.002484591,58320.28478,23582.61144,42.90569975,33.96854121,17.70708136,0.578266226,37.79290369,28.93386516,396.3548539,24.83878752,41.47331457,29.73626675,21110.76213,28.36131489,31.77362281,24.49056117,11.4673376,11.4673376,24.49056117,17.70708136,53.69648514,11.56746171,90189.03306,34954.39022
27,0.002484591,90189.03306,21585.97498,4771.609886,0.002266992,0.997733008,2.17E-24,0.251907193,0.645118336,0.10297447,0.807740387,0.168046038,0.024213574,90186.41434,35,21.20491019,46.34012383,90186.41434,90189.03306,95.63380718,21110.48829,21585.97498,33.3416961,34955.30616,34971.17339,35.39147279,12.67658808,12.6848,48.75946893,11.56820403,11.5848187,15.10182777,11.46808881,11.48480508,-36.49217159,31.77643629,32.49869149,34971.17339,0.002266992,0.002484591,58317.1226,23582.38966,42.90841768,33.97360296,17.70815655,0.577870239,37.79774498,28.93703006,400.0898085,24.84135299,41.47452734,29.73872844,21110.48829,28.36453927,31.77643629,24.49317388,11.46808881,11.46808881,24.49317388,17.70815655,53.69851135,11.56820403,90189.03306,34955.30616
28,0.002484591,90189.03306,21585.97498,4771.609886,0.002265504,0.997734496,1.99E-24,0.251578149,0.64552259,0.10289926,0.807740387,0.168046038,0.024213574,90186.5708,35,21.20491019,46.34202019,90186.5708,90189.03306,95.63380718,21110.22087,21585.97498,33.35269574,34956.17288,34971.17339,35.39147279,12.67723467,12.6848,48.75946893,11.56890299,11.5848187,15.10182777,11.46879625,11.48480508,-36.49217159,31.77913986,32.49869149,34971.17339,0.002265504,0.002484591,58314.15534,23582.17222,42.91099331,33.97846416,17.70917548,0.577484431,37.80239356,28.94004113,403.5670476,24.84376854,41.47564132,29.74105037,21110.22087,28.36760704,31.77913986,24.4956342,11.46879625,11.46879625,24.4956342,17.70917548,53.70043921,11.56890299,90189.03306,34956.17288
29,0.002484591,90189.03306,21585.97498,4771.609886,0.002264109,0.997735891,1.75E-24,0.251257253,0.645916942,0.102825805,0.807740387,0.168046038,0.024213574,90186.71827,35,21.20491019,46.34380263,90186.71827,90189.03306,95.63380718,21109.95332,21585.97498,33.3630894,34956.99915,34971.17339,35.39147279,12.67784255,12.6848,48.75946893,11.56956109,11.5848187,15.10182777,11.46946243,11.48480508,-36.49217159,31.78172856,32.49869149,34971.17339,0.002264109,0.002484591,58311.34209,23581.95252,42.91343184,33.98313066,17.71014019,0.577108722,37.8068548,28.94290577,406.8060665,24.84604281,41.47666224,29.74323902,21109.95332,28.37052645,31.78172856,24.49795097,11.46946243,11.46946243,24.49795097,17.71014019,53.70226829,11.56956109,90189.03306,34956.99915
30,0.002644006,89235.33189,21424.52554,4770.412337,0.002262803,0.997737197,1.39E-24,0.250744444,0.646338673,0.102916883,0.809062642,0.166453194,0.024484164,89244.29382,35,21.04533282,46.32530653,89244.29382,89235.33189,95.63380718,21107.09991,21424.52554,33.37417056,34955.9029,34971.17339,35.39147279,12.67816751,12.6848,48.75946893,11.5700381,11.5848187,15.10182777,11.46996773,11.48480508,-36.49217159,31.79591357,32.49869149,34971.17339,0.002262803,0.002644006,58309.81541,23579.35331,42.918952,33.98893028,17.71232074,0.57638195,37.81493933,28.94482613,406.954663,24.84768992,41.48334028,29.74569414,21107.09991,28.3727207,31.79591357,24.49970701,11.46996773,11.46996773,24.49970701,17.71232074,53.70796608,11.5700381,89235.33189,34955.9029
31,0.00280342,88281.63071,21263.0761,4769.214787,0.002261569,0.997738431,2.26E-24,0.24979329,0.646918834,0.103287876,0.810384897,0.16486035,0.024754753,88297.55069,35,20.88575545,46.3042201,88297.55069,88281.63071,95.63380718,21098.94799,21263.0761,33.38318749,34958.37396,34971.17339,35.39147279,12.6769515,12.6848,48.75946893,11.56927046,11.5848187,15.10182777,11.46927319,11.48480508,-36.49217159,31.83183498,32.49869149,34971.17339,0.002261569,0.00280342,58314.48007,23571.84065,42.92800626,33.99292634,17.715896,0.575254481,37.82549642,28.94166986,397.9764319,24.84502407,41.49827968,29.74591881,21098.94799,28.37000612,31.83183498,24.49727887,11.46927319,11.46927319,24.49727887,17.715896,53.71966753,11.56927046,88281.63071,34958.37396
32,0.002962834,87327.92954,21101.62666,4768.017237,0.002260386,0.997739614,3.04E-24,0.248555493,0.647634348,0.103810158,0.811707152,0.163267506,0.025025342,87346.89442,35,20.72617808,46.28266463,87346.89442,87327.92954,95.63380718,21087.90115,21101.62666,33.38981394,34960.52194,34971.17339,35.39147279,12.67483401,12.6848,48.75946893,11.5679186,11.5848187,15.10182777,11.46800581,11.48480508,-36.49217159,31.87976167,32.49869149,34971.17339,0.002260386,0.002962834,58322.15951,23561.64653,42.9392538,33.99548483,17.7203374,0.573942181,37.83760894,28.93546438,383.3095031,24.84033376,41.51788681,29.74521076,21087.90115,28.36472987,31.87976167,24.49285289,11.46800581,11.46800581,24.49285289,17.7203374,53.73482925,11.5679186,87327.92954,34960.52194
33,0.003122249,86374.22837,20940.17722,4766.819687,0.002259291,0.997740709,4.12E-24,0.247222992,0.648422955,0.104354054,0.813029407,0.161674661,0.025295932,86393.09284,35,20.56660071,46.26340486,86393.09284,86374.22837,95.63380718,21076.25891,20940.17722,33.39580453,34961.95325,34971.17339,35.39147279,12.67253583,12.6848,48.75946893,11.56649435,11.5848187,15.10182777,11.46667097,11.48480508,-36.49217159,31.9300976,32.49869149,34971.17339,0.002259291,0.003122249,58330.13675,23550.90077,42.95108077,33.99735986,17.7250082,0.572642745,37.85011525,28.92854092,366.9969981,24.83539274,41.53837366,29.74445472,21076.25891,28.35883456,31.9300976,24.48819162,11.46667097,11.46667097,24.48819162,17.7250082,53.75076843,11.56649435,86374.22837,34961.95325
