,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.00494906,88047.97081,21595.96814,4900.300625,0.004719186,0.20254266,59360.80886,22753.78581,43.70004868,34.17737202,18.01783527,0.53770776,38.74336476,29.04244616,2.03e-08,24.9159951,43.02262056,30.12808369,20231.18343,28.34414282,32.49094842,24.61614241,11.50001405,11.50001405,24.61614241,18.01783527,55.19121668,11.58629556,88052.27403,31202.35054
11,0.00494906,88047.97081,21595.96814,4900.300625,0.004752601,0.203012932,59429.43042,22742.97282,43.67465454,34.17450276,18.00762778,0.538205711,38.73186493,29.04377057,6.5e-08,24.90306899,43.00170293,30.11741173,20221.39794,28.33680649,32.48348762,24.59902314,11.49505089,11.49505089,24.59902314,18.00762778,55.19733867,11.58252055,88049.60823,32841.48755
12,0.00494906,88047.97081,21595.96814,4900.300625,0.004777938,0.203885628,59514.24398,22733.80388,43.63754219,34.16963842,17.9927623,0.539327706,38.71235286,29.04659545,3.65e-09,24.89329601,42.96707452,30.10479442,20214.17953,28.33255513,32.4660806,24.58296584,11.49040531,11.49040531,24.58296584,17.9927623,55.20001122,11.57966952,88046.69374,34377.04393
13,0.00494906,88047.97081,21595.96814,4900.300625,0.004794226,0.205289348,59595.46969,22733.11657,43.59177145,34.16249912,17.97446963,0.541050979,38.68419661,29.05113485,2.96e-10,24.88807774,42.91818172,30.0919099,20216.28843,28.33321886,32.44309288,24.57048806,11.48680097,11.48680097,24.57048806,17.97446963,55.19076407,11.57814681,88043.70528,35593.75286
14,0.00494906,88047.97081,21595.96814,4900.300625,0.004801969,0.206989831,59645.13549,22743.67682,43.55004752,34.15565837,17.95781987,0.542974943,38.65408304,29.05686398,0.0,24.88843059,42.86679019,30.08314157,20229.70997,28.33966721,32.42707264,24.56425661,11.48500181,11.48500181,24.56425661,17.95781987,55.16810788,11.57824376,88041.03278,36355.76713
15,0.00494906,88047.97081,21595.96814,4900.300625,0.004802836,0.20878359,59651.1122,22766.24602,43.51925942,34.14955346,17.94555069,0.544929276,38.62506623,29.06262387,1.2e-12,24.89343141,42.81976567,30.08002717,20254.696,28.35044537,32.42108904,24.56459069,11.48509651,11.48509651,24.56459069,17.94555069,55.13230206,11.57969079,88039.28636,36630.8065
16,0.00494906,88047.97081,21595.96814,4900.300625,0.004799165,0.21065594,59617.43305,22800.66656,43.49790139,34.14274371,17.93705144,0.546953498,38.59573504,29.06762875,54.82940419,24.90108194,42.7757951,30.08103969,20291.09365,28.36347026,32.42038396,24.56996217,11.48664326,11.48664326,24.56996217,17.93705144,55.08317984,11.58190767,88038.71541,36474.46495
17,0.00494906,88047.97081,21595.96814,4900.300625,0.004793416,0.212551484,59550.48236,22844.52096,43.48522616,34.13518368,17.93201598,0.548939832,38.56685271,29.07158662,125.0134077,24.90972987,42.7356541,30.08507024,20336.45053,28.37729336,32.42394109,24.57877326,11.48918043,11.48918043,24.57877326,17.93201598,55.02360439,11.58441411,88039.13291,35989.59793
18,0.00494906,88047.97081,21595.96814,4900.300625,0.004787786,0.214318119,59458.32581,22893.18972,43.48210836,34.12783589,17.93078614,0.550704434,38.54107572,29.07421455,161.3927277,24.91805029,42.70301865,30.09159539,20385.99983,28.39053722,32.43311633,24.58944199,11.49225122,11.49225122,24.58944199,17.93078614,54.95973434,11.58682474,88040.30238,35303.00755
19,0.00494906,88047.97081,21595.96814,4900.300625,0.004783976,0.215890148,59354.82399,22942.07919,43.48567638,34.12055498,17.93221473,0.552237873,38.51846267,29.07527786,184.0579605,24.92469662,42.67751185,30.09893275,20435.24557,28.40167996,32.44502184,24.59992411,11.49526652,11.49526652,24.59992411,17.93221473,54.89678168,11.58874852,88042.03269,34550.88231
20,0.00494906,88047.97081,21595.96814,4900.300625,0.00478303,0.217319756,59254.77367,22988.11357,43.49058485,34.11258473,17.93417164,0.553636897,38.49715051,29.07493752,197.8059636,24.92873508,42.6552885,30.10497322,20481.4066,28.40984946,32.45519315,24.60836833,11.4976931,11.4976931,24.60836833,17.93417164,54.83742786,11.58991451,88044.00486,33853.98334
21,0.00494906,88047.97081,21595.96814,4900.300625,0.004785287,0.218642926,59167.12861,23029.228,43.49390265,34.10404195,17.93548916,0.554925058,38.47665545,29.07365482,205.4885088,24.9300352,42.63448874,30.10883162,20522.59683,28.41509686,32.46271755,24.61389101,11.49927637,11.49927637,24.61389101,17.93548916,54.78366414,11.59028486,88045.8229,33296.15617
22,0.00494906,88047.97081,21595.96814,4900.300625,0.00479047,0.219852848,59095.828,23064.01801,43.49499427,34.09551653,17.93591461,0.556090692,38.45750511,29.0718467,209.4171477,24.92895545,42.61524558,30.1105571,20557.46076,28.41782358,32.46856239,24.61634602,11.49997448,11.49997448,24.61634602,17.93591461,54.73719912,11.58996386,88047.23896,32919.97267
23,0.00494906,88047.97081,21595.96814,4900.300625,0.004797873,0.220980392,59043.31158,23092.23063,43.49269991,34.08706472,17.93498746,0.557191989,38.4391879,29.06983757,211.5441684,24.9259448,42.59641476,30.11006565,20585.83902,28.41845096,32.47221178,24.61581752,11.49981246,11.49981246,24.61581752,17.93498746,54.69815379,11.58908248,88048.17158,32731.96747
24,0.00494906,88047.97081,21595.96814,4900.300625,0.004806561,0.222097412,59010.09512,23114.75,43.4855924,34.07845526,17.93214139,0.558314654,38.42054734,29.06798322,213.4917125,24.92158603,42.57590889,30.10727068,20608.74305,28.41761431,32.47270748,24.61267016,11.49889638,11.49889638,24.61267016,17.93214139,54.66515854,11.58781057,88048.5891,32708.18309
25,0.00494906,88047.97081,21595.96814,4900.300625,0.00481556,0.223251205,58993.30765,23132.8602,43.4737623,34.06980318,17.92741502,0.559491798,38.4012299,29.0666114,216.5691188,24.9166682,42.55302226,30.10264756,20627.49709,28.41617101,32.47068387,24.60769211,11.49745409,11.49745409,24.60769211,17.92741502,54.63669878,11.5863775,88048.49784,32802.20481
26,0.00494906,88047.97081,21595.96814,4900.300625,0.004824023,0.224453423,58988.00553,23147.90294,43.45851195,34.06138465,17.92132932,0.560723572,38.38149465,29.06588604,221.644256,24.9119805,42.52829296,30.09702206,20643.40153,28.41489493,32.46751622,24.60185367,11.49576556,11.49576556,24.60185367,17.92132932,54.61148021,11.58501231,88047.9951,32957.99748
27,0.00494906,88047.97081,21595.96814,4900.300625,0.004831352,0.225714973,58989.08623,23161.3842,43.44102489,34.05321222,17.91435735,0.562021866,38.36131718,29.06581729,228.9431067,24.90810841,42.50203914,30.09108325,20657.91979,28.41432388,32.4638697,24.59601414,11.49407847,11.49407847,24.59601414,17.91435735,54.58792723,11.58388471,88047.25099,33122.5375
28,0.004801575,87869.54669,21656.28741,4898.909638,0.0048225,0.227620448,58938.58603,23150.19865,43.39375734,34.03975005,17.8955755,0.564225999,38.32511067,29.06718465,241.3051945,24.90077207,42.44391846,30.09870431,20649.67977,28.41736444,32.43523107,24.58488094,11.49089387,11.49089387,24.58488094,17.8955755,54.54645288,11.5817975,88374.86052,40313.3454
29,0.00465409,87691.12258,21716.60668,4897.518651,0.00478098,0.230116514,58915.53107,23136.23304,43.33172959,34.02709378,17.87100682,0.566881302,38.28340962,29.07058076,264.5583052,24.89321631,42.37125437,30.10214994,20639.70865,28.42599531,32.4071909,24.57152755,11.48711755,11.48711755,24.57152755,17.87100682,54.50500106,11.57969974,88417.4707,47800.01855
30,0.004506606,87512.69846,21776.92595,4896.127664,0.004701438,0.233126118,58914.50928,23118.41635,43.25903482,34.01494861,17.84230228,0.570295237,38.23664656,29.07191791,302.88196,24.88614901,42.28828651,30.09899589,20626.675,28.43421395,32.38124755,24.55694684,11.48304218,11.48304218,24.55694684,17.84230228,54.4658719,11.57779667,88318.70314,54548.23533
31,0.004359121,87334.27435,21837.24523,4894.736677,0.00458559,0.238927015,58982.85952,23125.51246,43.1191494,33.98011944,17.78709192,0.577274348,38.13242179,29.07272772,349.7436609,24.87782829,42.11843155,30.07142211,20643.24165,28.44091834,32.29340769,24.53752384,11.47762857,11.47762857,24.53752384,17.78709192,54.38359721,11.57557934,88151.99365,60141.30199
32,0.004211636,87155.85023,21897.5645,4893.34569,0.004438655,0.247301885,59087.15228,23179.81453,42.95509864,33.93790507,17.72252454,0.586071893,37.99866495,29.07881655,404.9607418,24.87768964,41.90178799,30.03974116,20709.40319,28.4587953,32.20621729,24.52607409,11.47454613,11.47454613,24.52607409,17.72252454,54.26405836,11.57576214,87952.00304,64177.06391
33,0.004064151,86977.42612,21957.88377,4891.954703,0.004268042,0.256757682,59074.44484,23267.99938,42.81433848,33.90100529,17.66734395,0.594913428,37.86531862,29.08785765,462.3469284,24.88921173,41.68714813,30.01958172,20808.8081,28.48864703,32.16098547,24.53147011,11.47632811,11.47632811,24.53147011,17.66734395,54.10583664,11.57933821,87738.74848,66511.65754
34,0.003916666,86799.002,22018.20304,4890.563717,0.004082231,0.266627962,58942.16794,23388.71918,42.70853059,33.86753313,17.62605518,0.603744372,37.73642708,29.09593966,517.8464081,24.90824425,41.48825363,30.01267132,20939.01284,28.52373606,32.15157657,24.55157137,11.48235028,11.48235028,24.55157137,17.62605518,53.91649746,11.58509932,87523.15398,67304.26742
35,0.003769181,86620.57788,22078.52232,4889.17273,0.003889247,0.277513315,58724.35903,23540.59478,42.61432901,33.8289308,17.58940589,0.613176553,37.59710867,29.10192153,567.2979418,24.92900411,41.28041452,30.00916714,21099.91393,28.55918168,32.14451517,24.57954381,11.49064436,11.49064436,24.57954381,17.58940589,53.69074918,11.59136671,87309.32913,66889.04602
36,0.003621696,86442.15377,22138.84159,4887.781743,0.003695831,0.288936433,58436.96893,23713.40961,42.53833015,33.78971964,17.5599488,0.622401546,37.45786901,29.10630179,610.009244,24.94990138,41.07821739,30.01026598,21280.70669,28.59437146,32.15163438,24.61304777,11.50053253,11.50053253,24.61304777,17.5599488,53.44544437,11.59767322,87097.91865,65534.05233
37,0.003474211,86263.72965,22199.16086,4886.390756,0.003507473,0.29998399,58102.04192,23893.25041,42.49002816,33.75463733,17.54136674,0.630727929,37.33121812,29.10825556,646.3683614,24.96975072,40.90187061,30.01801392,21466.63399,28.62716038,32.18171914,24.64978548,11.51134969,11.51134969,24.64978548,17.54136674,53.20325582,11.60366959,86889.18345,63534.11704
38,0.003326726,86085.30554,22259.48013,4884.999769,0.003328277,0.310470874,57753.25098,24070.01107,42.45906476,33.72098534,17.52957039,0.638361287,37.21431255,29.10663318,676.1884872,24.98610873,40.74659696,30.02796177,21648.05941,28.65443314,32.21874778,24.68516967,11.52177236,11.52177236,24.68516967,17.52957039,52.9730499,11.60864398,86683.36658,61269.39788
39,0.003179241,85906.88142,22319.79941,4883.608782,0.003160677,0.320621225,57416.88151,24238.02917,42.43137767,33.68588427,17.51904045,0.645560392,37.10131872,29.10155297,699.4159445,24.99723229,40.60056018,30.0354158,21820.14838,28.6750913,32.24923164,24.71533402,11.53068343,11.53068343,24.71533402,17.51904045,52.75557259,11.6120887,86479.99269,59147.14791
40,0.003179241,85906.88142,22319.79941,4883.608782,0.00301278,0.330210004,57081.56416,24401.48788,42.40976369,33.64897548,17.5108547,0.652049271,36.99375535,29.09110122,714.0928554,25.00659355,40.46661936,30.0181041,21987.06639,28.6854453,32.27684817,24.74351812,11.53900213,11.53900213,24.74351812,17.5108547,52.54738989,11.61498974,86173.28527,49895.58352
41,0.003179241,85906.88142,22319.79941,4883.608782,0.002895298,0.338856295,56759.873,24554.09434,42.39647373,33.61033724,17.50587178,0.657702833,36.89404361,29.0761492,719.7272019,25.01369664,40.35129799,29.99726978,22142.30419,28.68632765,32.30625245,24.76860621,11.54639122,11.54639122,24.76860621,17.50587178,52.35694439,11.61719106,86032.66874,39582.87732
42,0.003179241,85906.88142,22319.79941,4883.608782,0.002813917,0.34630231,56461.20628,24692.09416,42.39124802,33.57076087,17.5039778,0.662128811,36.80505684,29.0611645,713.8600045,25.01821036,40.25804514,29.97841647,22282.0909,28.68335853,32.33922062,24.78976353,11.55260093,11.55260093,24.78976353,17.5039778,52.18830668,11.61859056,85969.24794,29970.91538
43,0.003179241,85906.88142,22319.79941,4883.608782,0.002769555,0.349832968,56207.33403,24788.776,42.43711903,33.54794289,17.52201057,0.66320759,36.76934585,29.0461543,653.9411136,25.02099551,40.25700479,29.97564796,22376.61799,28.67815877,32.42603981,24.8083136,11.55801019,11.55801019,24.8083136,17.52201057,52.09234173,11.61943788,85941.31934,22233.8505
44,0.003179241,85906.88142,22319.79941,4883.608782,0.002759314,0.348929966,56016.9105,24833.39672,42.5361367,33.53994723,17.56082449,0.661428742,36.78790532,29.02876737,577.068049,25.01958845,40.35322389,29.97979331,22414.68931,28.66732029,32.54642725,24.82126594,11.56175964,11.56175964,24.82126594,17.56082449,52.08021601,11.6190256,85930.10686,16933.08273
45,0.003179241,85906.88142,22319.79941,4883.608782,0.002777588,0.345056674,55887.77225,24838.83925,42.65405225,33.53607154,17.60707162,0.658212543,36.83626662,29.00812187,510.9872143,25.01109563,40.49885844,29.99276412,22411.41954,28.64874845,32.64750068,24.82471897,11.56273038,11.56273038,24.82471897,17.60707162,52.11874689,11.6165257,85926.96447,14098.44671
46,0.003179241,85906.88142,22319.79941,4883.608782,0.002817115,0.339686763,55818.64902,24816.06824,42.76657996,33.53197853,17.65124759,0.654322819,36.89685298,28.98501091,456.918676,24.9934985,40.65711881,30.00785278,22379.47326,28.62198629,32.71264624,24.81586654,11.56012261,11.56012261,24.81586654,17.65124759,52.18351552,11.61136645,85926.9824,13452.85133
47,0.003179241,85906.88142,22319.79941,4883.608782,0.002869906,0.333513818,55808.47552,24770.92709,42.8645727,33.52834171,17.68974906,0.650043593,36.96327844,28.96073736,411.8847939,24.96663464,40.81320955,30.02298569,22325.42872,28.58748939,32.74736537,24.79411468,11.55377792,11.55377792,24.79411468,17.68974906,52.26432184,11.60351518,85927.62868,14531.80848
48,0.003179241,85906.88142,22319.79941,4883.608782,0.002928263,0.327244082,55855.14956,24710.62204,42.93890064,33.52514907,17.71895906,0.645813722,37.02792692,28.93675618,376.7219932,24.93116242,40.95149885,30.03570197,22257.24627,28.54565841,32.75384795,24.75966848,11.54377055,11.54377055,24.75966848,17.71895906,52.35027075,11.59317676,85927.64783,16804.57683
49,0.003179241,85906.88142,22319.79941,4883.608782,0.002985585,0.321693541,55958.71983,24642.24523,42.98040067,33.52146366,17.73523687,0.642188646,37.08112998,28.91543305,354.3498189,24.88826692,41.05538906,30.03855386,22182.78637,28.49776369,32.73393643,24.71305031,11.530267,11.530267,24.71305031,17.73523687,52.43128032,11.5807068,85926.32983,19767.77436
50,0.003179241,85906.88142,22319.79941,4883.608782,0.003036797,0.317109144,56125.87485,24560.63464,42.9946538,33.52013017,17.740771,0.639199677,37.1244477,28.89977877,345.8090637,24.83979703,41.13074018,30.01566921,22096.5999,28.44649178,32.70550386,24.65521243,11.51355712,11.51355712,24.65521243,17.740771,52.51681808,11.5666499,85923.26913,23006.59014
51,0.003179241,85906.88142,22319.79941,4883.608782,0.003078429,0.313577069,56356.00852,24469.40422,42.97615829,33.52188901,17.7333873,0.63693922,37.15684894,28.89127424,356.9183769,24.78945888,41.17322975,29.9798627,22002.83953,28.39469294,32.66425741,24.58846921,11.49432061,11.49432061,24.58846921,17.7333873,52.60214596,11.5520823,85918.85345,26133.24412
52,0.003179241,85906.88142,22319.79941,4883.608782,0.003108736,0.311361573,56667.63925,24364.59878,42.91517363,33.52342534,17.70925751,0.6357485,37.17229938,28.88848021,366.0808404,24.7382634,41.17560968,29.9272582,21898.21157,28.34196123,32.60728677,24.51115735,11.47209225,11.47209225,24.51115735,17.70925751,52.68866435,11.53729794,85914.34869,28891.56082
53,0.003179241,85906.88142,22319.79941,4883.608782,0.003127362,0.310941039,57072.43858,24243.37052,42.80099779,33.52348848,17.66421771,0.636000171,37.16588649,28.89344704,368.7231793,24.6922652,41.12756944,29.85729039,21780.81507,28.29386478,32.52971666,24.4254967,11.44752102,11.44752102,24.4254967,17.66421771,52.77651863,11.52403907,85908.97769,31099.69358
54,0.003179241,85906.88142,22319.79941,4883.608782,0.003135208,0.312301637,57546.21536,24106.26382,42.64079813,33.5247813,17.60119837,0.637478827,37.14144443,28.90822952,391.4171231,24.66430764,41.03579181,29.7800317,21651.2973,28.26258079,32.43950698,24.3425337,11.42377453,11.42377453,24.3425337,17.60119837,52.86891371,11.51599293,85902.77529,32634.57979
55,0.003179241,85906.88142,22319.79941,4883.608782,0.003134044,0.315103488,58047.60441,23958.02841,42.45093986,33.52795719,17.526745,0.639868139,37.1048199,28.93110754,427.9133872,24.66377209,40.91497145,29.70716267,21513.85996,28.25669111,32.3489843,24.27418918,11.40425001,11.40425001,24.27418918,17.526745,52.96740201,11.51584614,85896.84328,33448.71469
56,0.003179241,85906.88142,22319.79941,4883.608782,0.003126296,0.318846228,58483.11989,23824.8942,42.26721657,33.53366121,17.45492991,0.642752483,37.06434038,28.95954504,471.3239039,24.69493111,40.78837904,29.65578927,21392.92345,28.28060555,32.2783647,24.23669688,11.39355948,11.39355948,24.23669688,17.45492991,53.05628275,11.52482399,85891.97048,33564.54885
57,0.003179241,85906.88142,22319.79941,4883.608782,0.003114824,0.322545863,58715.42862,23754.0358,42.15087938,33.545217,17.40957923,0.645279779,37.03642851,28.9907668,515.8689131,24.75334658,40.69693963,29.64755114,21331.87277,28.33181403,32.26284204,24.24602329,11.39623648,11.39623648,24.24602329,17.40957923,53.10516495,11.54165943,85888.63541,33075.80727
58,0.003179241,85906.88142,22319.79941,4883.608782,0.003102612,0.324631504,58654.21895,23776.95092,42.15947788,33.56760745,17.41295261,0.646226441,37.0430335,29.02088555,555.9791004,24.82634063,40.68927968,29.69588692,21357.93594,28.40001296,32.33051449,24.30569873,11.41329241,11.41329241,24.30569873,17.41295261,53.10010639,11.56271638,85887.45986,32161.86772
59,0.003179241,85906.88142,22319.79941,4883.608782,0.003092234,0.324060809,58372.89516,23862.68784,42.28218821,33.59770909,17.46083889,0.645122035,37.08858662,29.04306642,543.6044831,24.89558551,40.77437933,29.78329283,21439.65267,28.46703187,32.45350815,24.39477763,11.43877637,11.43877637,24.39477763,17.46083889,53.07014314,11.58271462,85889.75787,31091.03213
60,0.003179241,85906.88142,22319.79941,4883.608782,0.003085382,0.321292458,58001.29522,23962.80398,42.46113133,33.62731709,17.5308266,0.642706661,37.15683021,29.0538898,510.7500465,24.95013946,40.91476998,29.88070309,21531.44139,28.51995326,32.57329323,24.48801526,11.46548945,11.46548945,24.48801526,17.5308266,53.04289723,11.59848476,85894.76611,30102.13856
61,0.003179241,85906.88142,22319.79941,4883.608782,0.003082835,0.317801684,57643.10673,24050.17852,42.63319132,33.64692114,17.59830825,0.640203121,37.22071741,29.05346672,482.599738,24.98564495,41.0539723,29.96349681,21609.9041,28.55350975,32.64389006,24.56659526,11.48803427,11.48803427,24.56659526,17.59830825,53.02025423,11.60875305,85901.16416,29353.58068
62,0.003179241,85906.88142,22319.79941,4883.608782,0.003084474,0.314675427,57351.8721,24118.18568,42.76573627,33.65414508,17.65041514,0.638136354,37.26581619,29.04468401,462.5847401,25.00262264,41.15977095,30.02131386,21670.54404,28.56903566,32.66201224,24.62225951,11.5040195,11.5040195,24.62225951,17.65041514,52.99725726,11.61366013,85907.36821,28904.38461
63,0.003179241,85906.88142,22319.79941,4883.608782,0.003089497,0.311919908,57141.78166,24164.28139,42.86046089,33.65377874,17.68771592,0.636245154,37.2969924,29.03065264,446.4801889,25.00441973,41.23707051,30.05644033,21710.85615,28.57029192,32.65430639,24.65518257,11.51347622,11.51347622,24.65518257,17.68771592,52.97993276,11.61417108,85912.32593,28736.97386
64,0.003179241,85906.88142,22319.79941,4883.608782,0.003096785,0.309309274,57009.74445,24188.33636,42.92630395,33.65000644,17.71367056,0.634379413,37.32083002,29.01358612,432.4319809,24.99475256,41.2964326,30.07381052,21730.29241,28.56036921,32.63905789,24.66859099,11.51732203,11.51732203,24.66859099,17.71367056,52.97384695,11.61136231,85915.73293,28802.65085
65,0.003179241,85906.88142,22319.79941,4883.608782,0.003105215,0.306994919,56948.01038,24194.96951,42.9648732,33.64367964,17.72887926,0.632753556,37.33658275,28.99557079,422.8874921,24.97676041,41.3364863,30.07616791,21733.54474,28.54204181,32.61753726,24.66590573,11.51653813,11.51653813,24.66590573,17.72887926,52.97567091,11.60614512,85917.62454,29045.65003
66,0.003179241,85906.88142,22319.79941,4883.608782,0.003113772,0.305180785,56947.73294,24188.83937,42.97707228,33.63562339,17.73368054,0.631502376,37.34338572,28.97880841,419.7694837,24.95337473,41.3551945,30.06588989,21725.3994,28.51847442,32.59017495,24.6506269,11.51213291,11.51213291,24.6506269,17.73368054,52.98156116,11.59937071,85918.07094,29403.32987
67,0.003179241,85906.88142,22319.79941,4883.608782,0.00312161,0.303820495,56999.65428,24171.1707,42.96818165,33.62796586,17.73015481,0.630542618,37.34449642,28.96489228,423.1814031,24.92749967,41.35768812,30.04634553,21706.89615,28.49256761,32.56229497,24.62637529,11.5051511,11.5051511,24.62637529,17.73015481,52.99291508,11.59188136,85917.25908,29808.32531
68,0.003179241,85906.88142,22319.79941,4883.608782,0.003128125,0.302837564,57095.64253,24142.76413,42.94289795,33.62201342,17.72016058,0.629845289,37.34236948,28.95462981,434.418623,24.90171843,41.34860143,30.02050578,21678.65689,28.46652185,32.53631522,24.59637348,11.49652257,11.49652257,24.59637348,17.72016058,53.01129379,11.58442485,85915.52612,30200.57594
69,0.003179241,85906.88142,22319.79941,4883.608782,0.003132994,0.302293004,57228.28865,24105.69716,42.90226261,33.61735635,17.70411726,0.629504325,37.33614502,28.94831241,446.7878716,24.87808957,41.32762158,29.99005653,21642.80618,28.4421616,32.5099482,24.56319066,11.48698793,11.48698793,24.56319066,17.70411726,53.03501874,11.57759574,85913.31141,30535.57812
70,0.003179241,85906.88142,22319.79941,4883.608782,0.0031361,0.302284325,57400.75032,24059.12049,42.84366239,33.61286344,17.68100733,0.629596913,37.3244724,28.94543724,440.2732211,24.85700491,41.29266106,29.95424301,21598.70644,28.41994384,32.48082485,24.52713021,11.47663608,11.47663608,24.52713021,17.68100733,53.06421352,11.57150637,85910.99042,30785.56574
71,0.003179241,85906.88142,22319.79941,4883.608782,0.003137568,0.302662326,57580.07395,24010.29388,42.78013324,33.61168744,17.65598216,0.62991872,37.31252622,28.94777767,442.0291453,24.84393549,41.25283335,29.92129453,21553.05645,28.40521736,32.45645269,24.49589828,11.46767758,11.46767758,24.49589828,17.65598216,53.09610935,11.56773397,85908.05733,30915.95385
72,0.003179241,85906.88142,22319.79941,4883.608782,0.003137753,0.303231603,57743.53689,23964.60176,42.72116436,33.61400984,17.63277881,0.630325811,37.30299899,28.9543175,450.4961436,24.8402836,41.21531763,29.89566515,21510.72619,28.39940437,32.44053036,24.47342596,11.46123607,11.46123607,24.47342596,17.63277881,53.12813128,11.56668083,85905.20108,30924.83262
73,0.003179241,85906.88142,22319.79941,4883.608782,0.003137144,0.303801106,57868.56509,23928.46796,42.6760037,33.61948791,17.61502531,0.630678151,37.29801141,28.96361296,463.1554391,24.8458731,41.18656896,29.88089074,21477.57262,28.40253479,32.43555564,24.46252422,11.4581131,11.4581131,24.46252422,17.61502531,53.15620727,11.56829482,85902.90033,30828.62875
74,0.003179241,85906.88142,22319.79941,4883.608782,0.003136283,0.304153268,57937.45357,23906.85767,42.65276142,33.62775018,17.60589448,0.630809922,37.29974406,28.97403513,477.2523193,24.85900537,41.17279814,29.87906114,21457.98233,28.41322789,32.44331257,24.46428014,11.45861741,11.45861741,24.46428014,17.60589448,53.17713967,11.57208574,85901.444,30657.99302
75,0.003179241,85906.88142,22319.79941,4883.608782,0.003135679,0.304093709,57944.69279,23901.30226,42.65549647,33.63819131,17.6069701,0.63058941,37.30953915,28.9839173,490.3082246,24.87676175,41.17793163,29.88988342,21453.08368,28.42880854,32.46299326,24.47743729,11.46238855,11.46238855,24.47743729,17.6069701,53.19017065,11.57721182,85900.96601,30453.19681
