,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
36,1.6222155891322707,258.52076922065015,134.56502492340076,1.5717647116391742,921.7658218744558,920.969378289505,255.57648320760805,920.7248591803298,1.5206860974291685,135.84340472897836,1.52060447555838,255.63347105479636,116.98930321122022,229.1422742406283,117.00818626437336,1.4187813116827086,1.4182414439476452,229.02041057177934,237.82236810789828,284.3852847447488,1.4181196017657456,6.825845732472219,226.91265079637338,44.662467674744846,151.03963425989204,44.598973467522534,1.2590380771497405,1.4182465800052875,151.05508284656577,189.57395600046684,246.49761839351115,1.2588351056023437,7.382559202941939,149.3939627194783,126.22061887938779,0.010183789700984556,0.0007567551175573197
37,1.6220573836827963,283.2814787821871,132.37948722121658,1.5722357016961257,919.2229055363106,917.3176918088992,280.2949929130773,917.1287437060379,1.5226027281026104,209.27795520405678,1.5225035009927703,280.4521252134733,116.0701299017796,252.86222615249315,116.12903800887952,1.420675279560955,1.4200095182287331,252.67866472989678,225.65807622907823,269.6794415582364,1.4198713001234984,8.138943979483283,250.50133803164366,44.364644923280935,167.74785392654493,44.30488212501249,1.2611726645722765,1.420016321106844,167.66594899439383,188.52186368243133,243.88521931735647,1.260936883412389,9.055426769967362,166.01914817094513,126.53493669051565,0.009566994689675626,0.000781414062415572
38,1.622263409898016,261.8177693128281,131.2161820162178,1.5716779838533304,919.6458054618531,918.4174438360785,258.8740697559954,918.314816701468,1.5201453427388458,143.2924444681157,1.5200587365438787,258.85788102372635,117.3744282702793,232.9368990375784,117.3568481106006,1.418845094502745,1.418298245339422,232.89448997160196,236.10687025521958,281.7803791026361,1.4181740371776685,7.006582204129073,230.80504969847215,44.59100200834241,153.13798403084533,44.549519057303684,1.259164974773378,1.4183040846438133,153.16863195205957,190.3437540252138,247.33594745026815,1.258960086716056,7.604776212737154,151.51842413272678,126.03857570985404,0.010369868498962653,0.0007179177423029754
39,1.622014184595182,295.2421879617879,130.16618960956188,1.5723608745206412,917.7765248015213,915.8887535520519,291.92901686275536,915.7666466959836,1.5231928865737685,239.59976388952788,1.5230842678402174,291.96641918500393,116.16438871264256,265.76314425770545,116.22446853921717,1.4216330382579179,1.420894067644999,265.7375242772919,220.4617579607098,261.77064508726,1.4207535277206906,8.877019102915094,263.54053001709457,44.31526104178619,175.30645211450928,44.28962244980507,1.2621350835326888,1.4209053935307658,175.13814688202592,188.15449409118037,243.38763959151672,1.2618709233054113,9.863740462050025,173.39900373918385,126.87990574123062,0.00994536815516776,0.0007389595113305043
40,1.6222483038902875,279.4612943001955,131.9456780181273,1.5718196646227034,920.7677913565445,918.9422489411911,276.47041744880823,918.8524941537794,1.5204787017627563,199.24398757821083,1.5203818464121368,276.563790948032,117.79047347401499,254.10543496922256,117.80689375679925,1.4201528697032748,1.4194957480681485,254.05675323756103,226.70502220026617,267.8983819323046,1.4193477845571714,8.118628750185183,251.9570637967341,44.6002378494178,166.15166811453585,44.54043870443745,1.2605907161446321,1.4194945757196866,166.10213455091525,190.5320807106588,247.4250947795614,1.2603751288443024,8.95928089137843,164.5143070028925,125.95980853048476,0.010519682981897894,0.0007044265147304361
41,1.622219739662899,265.9127473189449,133.88495297420164,1.5718143892178071,921.7893737011677,920.2532564965461,262.9706699591024,920.1507003784179,1.5205983745959206,159.7402801051806,1.5205118707275034,263.0439106027101,117.41167260259135,238.86964059810768,117.46436661541473,1.419325220012845,1.4187362302423858,238.93389071832485,233.32156505205717,277.6086385459788,1.418613051974991,7.309222514837361,236.83995529653015,44.562962134043765,156.90534122302483,44.49908086631176,1.2596585848128525,1.4187459489763117,156.84118957680212,189.53238711525364,246.81297285780295,1.2594428073451986,7.970977328912681,155.27116209268826,125.9122971780105,0.010430049406428799,0.0007239586339426677
42,1.6221077170555334,279.4947633911224,131.08244699644777,1.5721160358427322,918.8310329675246,916.916963029752,276.54522923088734,916.7228001934019,1.5220041473864134,197.85569547941927,1.5219087115573824,276.6282225968709,116.74648612791782,250.85347940213873,116.79583434951859,1.4203978698345852,1.419747055128297,250.77888874291614,227.1621514116144,270.5614797662503,1.419610170486159,8.00518724482994,248.69116248505586,44.49983186649138,165.63113934418644,44.45192613721295,1.260848849912512,1.4197516815955018,165.55431330267018,188.91727663099329,245.15695116351878,1.26062012091138,8.852315289373243,163.93854877688494,126.04316136346485,0.010308590996694168,0.0007061036832766845
43,1.6221244718405525,291.4426760146663,129.42032389537832,1.5721201823428295,916.7058249872175,914.5782268932729,288.3119256838821,914.4338518171754,1.5219721454164001,227.4690366603785,1.5218668335192471,288.3537177931327,117.19953116538755,263.7857599982485,117.23487214600878,1.4211552484630934,1.4204360643494305,263.7967994543398,222.2730388459003,262.7555366865952,1.42029359687459,8.707632361432426,261.58846521461066,44.39347149810981,172.74208662934404,44.36533467800686,1.261629024650041,1.4204422586808476,172.66818488550282,189.25407565510358,245.5753641200931,1.2613710993702278,9.62770272974769,170.9247517705189,126.18077256501907,0.010439238836874438,0.0006734641243093439
44,1.6221785041488308,290.7376007623282,119.86485475476661,1.5720037351223186,910.7598248557564,908.4140010735434,287.50243336247354,908.1989741028136,1.5213797521127257,217.91786545997104,1.5212806968129065,287.5503937352496,117.75508738942331,264.9037752396358,117.78554453913772,1.4210720328516717,1.4203562938087153,264.82875785991564,222.37724126903953,261.35524579012076,1.420201567559297,8.739326217046118,262.7613770696165,44.50352962906215,172.13408701065876,44.44562736294325,1.2614791282562738,1.420358125758642,172.1222939537535,189.8632992270548,246.83414288396958,1.2612334479188925,9.599516275456985,170.40917916769334,126.20463965169377,0.01090751513267487,0.0006240088606818406
45,1.6222063957761743,280.81778305980373,131.1225167166475,1.571913314558465,918.9195106471135,917.121198803741,277.7844196550611,916.9718203028235,1.5208658017536323,201.17767742111948,1.5207679215669734,277.92754157838937,117.99991887909803,256.16285381966696,118.03811778659812,1.420382325731312,1.4197072475921015,256.22903862948056,226.05585847357733,266.2965369018154,1.4195657691335473,8.218905424112531,254.11500854431225,44.63195195086183,166.9919162921407,44.58090883262404,1.2607889069078835,1.419710694039538,166.8963160526815,189.53981760768426,247.04724318553104,1.2605520621277428,9.043775975937576,165.29807650011676,126.24851382474915,0.011167653477956448,0.000629598247095231
46,1.6221138053162851,293.0934530798891,129.55440783603856,1.5721571340249343,917.3510365341674,915.3303775245023,289.95452910771706,915.1121080328915,1.522057308410943,232.71847682452363,1.5219525761263364,290.03263166326144,117.81061812301293,268.7306415130814,117.8593734520272,1.4214668790770735,1.4207190649794967,268.8119989794878,220.88966591049314,258.65761282983664,1.4205780046702707,8.955048708540557,266.71349131692403,44.59726744723918,175.0058141816121,44.56537460317781,1.261947699207705,1.4207302940968352,174.93029179434558,188.98153465739793,246.26735403695594,1.2616806813972585,9.89209156705267,173.09957158597717,126.41674284275919,0.011493652292455336,0.0005917147482065701
47,1.6222856563540535,264.8073704172373,133.1682265897877,1.5716655069032743,921.4870512100586,920.1441914907851,261.8912266275507,919.9278908028978,1.519779923994833,155.27018701726607,1.5196887552314986,261.97243768708887,118.53438160468347,240.65904254361115,118.50760527624473,1.419163905215656,1.418575555587938,240.83449962686552,233.48707390280038,275.3494546711082,1.418451157061289,7.354254722875428,238.8590485936121,44.85943225445378,156.92453767375935,44.812802065243645,1.2595226340796635,1.418585795656535,156.8907080036535,190.08715798717373,248.8256646639827,1.2593156132641867,8.028043392433672,155.2476194153748,126.25915203606557,0.012087367415087829,0.000558896613479042
48,1.622103952377026,278.0006497373486,132.09290710978365,1.5721157782394746,920.0005206648258,918.4632016462255,275.0293018275513,918.1850756440127,1.5220273693996649,195.96184093050874,1.5219350875824593,275.1246835115769,117.1719215548682,251.49590899566954,117.22711535187071,1.4204160519437217,1.4197601491586171,251.45569341543035,227.22873225518134,269.0162250122143,1.4196275700307461,8.013390555554837,249.3977148540731,44.605873464898416,165.46443331137198,44.557006254797656,1.26085433051997,1.4197682319291203,165.39317091552508,188.79783623466062,245.93675529675141,1.2606223719572172,8.859158431102713,163.78737514020975,126.27715150636105,0.011396117598151978,0.000585378639759666
49,1.6222416555354218,264.62250624321507,134.88440175041782,1.5717863252870448,923.6916404634105,922.6474869290578,261.6924453177183,922.5978520440941,1.5205659351901617,159.23819206803168,1.5204830281695763,261.78099729327425,117.58000438660017,239.4839857851914,117.59968845649209,1.4192997705686747,1.4187127452569823,239.5062305279107,233.04821693067734,275.3328304220088,1.4185876387937155,7.323108363761342,237.3792355956844,44.59293307070329,157.20500182518887,44.51641081011758,1.2597056353444702,1.418719803592224,157.18145809433219,189.94087465819916,247.70982924986708,1.2594787288023173,8.029343464860519,155.58571767444406,125.95747559592182,0.011871012847745326,0.0005517890820242257
50,1.6221595256540786,271.5016338925964,130.8951370960041,1.5720104693726296,919.5785710879012,918.2728317235131,268.39071852298787,918.1002909036561,1.521593533916243,176.35350840851277,1.5215109335276684,268.59383669726327,116.87350394394763,243.61560084625157,116.90471493526819,1.4198516409629556,1.4192393532314804,243.64875941586752,230.38101574842096,273.55638379434095,1.4191045994877975,7.58505541167354,241.475584396739,44.55351038437753,160.8874382100884,44.48376053915614,1.2602795802529552,1.4192362662243623,160.8682140086103,188.85429088130195,245.94738402339735,1.2600588260672994,8.384715470016332,159.28833883321718,125.92250385956537,0.01166610351794477,0.0005306286836025122
51,1.6221096207686492,292.80127261481994,127.35546033523391,1.5722273936715747,911.9661915865428,908.5027732456621,289.9801993342469,908.4025269425105,1.5222191107559992,222.73881458282509,1.5221131367316822,290.0971985779831,117.23580196610845,261.95921368754927,117.26441257807882,1.4210950866860808,1.4203915866369277,261.96530419090226,223.17195518610487,266.0459783185354,1.420246973335521,8.593491937587165,259.67871352930047,44.54278563827704,172.2781688713471,44.479593997243626,1.2616445529370095,1.4203943440658597,172.16374750996036,189.21016910079794,245.82458810391068,1.261393970791393,9.560804226001093,170.4650009345654,126.2716819966121,0.011169874451643148,0.0006148423244215417
52,1.6221768393494798,292.532890581685,130.48800407775593,1.5720278920363064,917.3006836857039,915.2912128398087,289.5317725645538,914.9590309675023,1.5215693114661653,230.65251395806763,1.5214635001769954,289.56905929279185,118.17387350854656,267.4519783578962,118.19139220264333,1.4212429496002736,1.420512006201199,267.5337705013158,221.8322301089919,261.05812309278014,1.420358876037206,8.86946432538991,265.2570436543232,44.67205207161181,173.52846802778754,44.64286456621764,1.2616210029487949,1.4205147026262248,173.53817927436504,189.53001971428085,246.7928206039632,1.2613640375439847,9.749025061431546,171.73128358867092,126.16295877878622,0.012165033342710829,0.0005390134821471387
53,1.6222516465378272,275.00719896406224,132.54270753468975,1.5718054937875965,923.000011419204,922.3016838859287,271.7562701714665,922.0903032640417,1.5205729466687963,191.21079447699893,1.5204855307582203,271.9141639299981,118.12491859420788,252.82060980673447,118.13371116966766,1.4200975359082169,1.4194437257171608,252.90497944246272,227.43772615682056,266.4058622860628,1.4192992222291074,8.022817128873635,250.8142903464011,44.64012136708898,164.11765100033728,44.576399136495674,1.2604210576210972,1.4194429681167167,164.133315538252,189.6699428985174,247.40297993749653,1.2601935512901314,8.767473698732926,162.45819692965426,125.9895536318462,0.013038010309843494,0.000437646937715176
54,1.6221071260343412,292.89602948077396,130.24991214223883,1.5722182891338836,918.6532768447502,916.5752776635555,289.8275219295276,916.508150831883,1.5222433023130182,234.0817639798443,1.5221398009063558,289.8807662020136,117.5130953973725,268.73858295323447,117.57863553423223,1.4215086806773602,1.420765678876,268.8167159369801,220.56814369693402,257.7697915521041,1.4206172491377944,8.950002816870583,266.71337333571705,44.588989459393986,175.89283087658876,44.5552089971315,1.262146594363312,1.4207725330968834,175.80726776573454,188.630432121183,246.32204362293805,1.2618703855379878,10.008356214935386,173.95930136402333,126.56454290019825,0.012561204921241756,0.00047501770307053256
55,1.62230858630686,263.5238171194817,135.3634265175986,1.5716443806801952,924.7403873734814,923.7976792463265,260.56778662296574,923.6708362788114,1.5197429657318282,156.03164926540927,1.5196555846923485,260.6282395050719,118.3588520096978,240.56950745416597,118.32689999652,1.4191303110263314,1.4185449990715986,240.7569110362964,233.2887112928907,274.2577295793556,1.4184201859357304,7.343519462606098,238.73790211935537,44.816764688873775,157.06686165098137,44.77709404097495,1.2595361285890376,1.418556776543364,157.0718376115855,190.35565916563695,249.1168042263669,1.2593250004709433,8.054616178369933,155.34807871088677,126.05119776969565,0.01341194480842169,0.00043811162515097627
56,1.6221271387995075,277.0113509446074,132.21343636094528,1.572112277531108,917.922672344148,916.1388681952217,274.05393388543644,915.992579594665,1.5218627777103744,189.07140590412862,1.5217698178134427,274.1500905628903,117.413191464045,248.96502260558924,117.45341034305397,1.420213010737792,1.4195789559564416,248.87734766575173,228.72978660238704,271.2620290805851,1.4194367798290723,7.849160466891986,246.85392584183145,44.798520644443855,163.8667126309632,44.72916904756703,1.2606853688183715,1.4195805821818213,163.77270168920305,189.06014946552617,247.0153063581552,1.2604540112604012,8.704980201195125,162.1441697879927,126.11547416481699,0.012164350452044956,0.0005254549106635861
57,1.6222562811314176,257.9364068858115,136.61102273019932,1.571711945632959,926.4234607294374,925.426910092217,255.11102930089487,925.3371805310848,1.5203656856861545,140.27840889811938,1.5202898307398585,255.16416772826284,117.24861509625595,232.09323031871867,117.28023841049678,1.4188298863935218,1.418278090381849,232.23385126384557,236.37828903050777,280.48216173753855,1.4181611086178105,6.951676075907736,229.97579518871137,44.624321997450465,153.07161333425387,44.54257556671435,1.259219849357802,1.4182890943345545,153.08877035761444,189.6804233863405,247.41132892648372,1.2589991762051873,7.606800793985253,151.45706642146175,125.92332829680346,0.012488679926617204,0.0005033492631269908
58,1.621999570019563,298.6669806608142,132.0636820282698,1.5724285224851964,917.8675670083908,916.2296023585795,295.3473336952909,916.1254022307859,1.523424823686003,248.45288640396078,1.5233146197517575,295.4546007589603,116.6781494337979,270.5075207404698,116.72778619649569,1.4219433078700967,1.4211827592849822,270.43735767282794,219.16674111264444,258.04670039229734,1.421037582840537,9.104920375504866,268.3456905272808,44.55277515312181,177.7870027856661,44.53924001822448,1.2625171303804394,1.4211847426188515,177.66134741871755,187.72655570434478,244.48681199850805,1.2622374452470642,10.166618045209201,175.81475147366854,126.34047942729046,0.011534851127709807,0.0005706803833496846
59,1.6223388517514152,263.61140860937047,135.65533876119525,1.5715720996797664,925.2622217902262,924.7938005660324,260.51044085215455,924.5839628897181,1.5195173861121067,157.04154972239945,1.519430625916462,260.59228698240116,118.0898996598597,239.53621402901575,118.03462786572241,1.4190189542254463,1.4184407057459774,239.66780474763664,233.49809051582866,275.1100033205113,1.4183139139821705,7.304433517182756,237.60861465836695,44.69659126359022,156.53440157456774,44.66284606504148,1.2594105409912946,1.418446367851039,156.5883026006695,191.0670984645719,249.20926353634235,1.2592053639085725,8.013283595470627,154.85473141354984,125.94654846020394,0.012776829979006659,0.0004821703860428265
60,1.6221729471085835,265.4509872234657,135.7796255650795,1.5719656477170854,923.1754195780869,921.9950739137494,262.4627554476561,921.8921671900948,1.5212975930056787,160.95684182829558,1.5212142668439677,262.5931858797958,116.68871276733528,236.83061679309685,116.73278722392,1.419398718408489,1.418815811278262,236.92856736352257,233.58824110249228,278.3726332675637,1.4186926022374324,7.218142054544363,234.74547874994755,44.49085236863928,157.19061583971492,44.44241126638191,1.2598498151070177,1.4188230827344468,157.14204194726335,188.45262556606824,246.09571951647536,1.2596280395117874,8.002227325863768,155.52188131566257,126.33100211273363,0.011634258528028851,0.0005495171429877678
