Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER1_output_T_PV,28.76499186186125,6.891679466769752,28.767902914545793,6.891776219103716,-52316297434.71387,123004236595.54878,10.69091802200547,2.279021092375159
HEATER1_output_P,0.0048485761053808935,0.0005616149310894863,0.004848706138269238,0.0005616224077952789,-21527855.141848877,23146704.551605884,0.34021823344630386,0.039294549662845756
cat1_F,59.329522861071,4.257835996532229,59.33018307822981,4.257831870277818,-27402349461.384094,45626629725.787544,18.835092823952003,1.1586721891769527
cat1_input_temp,28.73062683979739,6.8380303275048355,28.733496112506252,6.838119989297807,-52112470689.96124,122556407963.10545,10.678631251576501,2.2593704101435117
cat1_output_temp,21.7755308261539,6.2816650161205745,21.778788196105843,6.281380638011894,-22118434120.55542,50863562731.01369,7.1034899785588,1.900642684692387
cat1_input_P,0.004853230417399211,0.0005566895710698567,0.0048533577789832355,0.0005566961694426686,-21622390.320320528,23272022.189502608,0.34060168107974176,0.03895738242710628
cat1_output_P_PV,5.9886200730926796e-05,1.9629499106121244e-05,5.991184225899358e-05,1.9619167689497995e-05,-6438.343916634218,4058.4145775284474,0.004242899837773239,0.001390737734336085
cat1_deltaP,4.759550303330861,0.5278382014098727,4.75966704549664,0.5278477630389077,-34766289439.83173,50435375715.559814,35.42417064783176,2.6904872790536065
SEP2_F,59.988484507524795,4.496901958213615,59.989211138825226,4.496902597405219,-28365714465.008358,47378115061.82736,19.18379502475274,1.2396153529395677
SEP2_P_PV,0.00026574267919917755,6.0370075700642796e-05,0.00026584355609007176,6.0331893320530716e-05,-5744.310768002411,6016.837686477221,0.019520162055229467,0.004434491613760711
SEP2_T,14.161830448089113,0.999789397362136,14.162026019158997,0.999784149058101,-437095.58059844654,848878.0863336067,20.326572948414935,1.1088140844021253
HEATER2_F,54.771181123687455,5.243369321784016,54.77233349299469,5.243412753810714,-146449363.54453307,301749201.66242653,23.049383157294777,1.7480844353453076
HEATER2_input_T,14.594807594229822,0.9504201428226997,14.594983568914994,0.9504199570866914,-463363.9418919858,896830.075872973,20.9498175749398,1.026210767449453
HEATER2_input_P,0.006320873613153172,0.0012966342747154902,0.00632172731056542,0.0012965767048362157,-6111.728187285997,5015.634840236324,0.4982409961007659,0.10161731810667612
HEATER2_output_T_PV,24.128613724535924,14.609556368795666,24.28860934856545,14.486974552831207,-10940672.563224044,12819154.761859579,11.349908825546262,5.322162069767766
HEATER2_output_P,0.004818880232282519,0.0005661904062110426,0.004819012360800315,0.000566199244087572,-21254398.51755492,22858724.823726423,0.3381343198816081,0.03961629724574602
cat2_F,54.63398550490305,5.27284475663063,54.63514940543065,5.272887227314828,-145677668.97695586,300224267.11673564,22.991281276462963,1.7616169509128354
cat2_input_temp,24.306792046983656,17.984848707694727,24.566845189751533,17.747400428019336,-11058395.372663297,15420481.937639983,11.095217563237256,7.059458283629601
cat2_output_temp,30.559206580519806,9.389336485524497,30.662375267097673,9.393881622015638,-14110.668217445613,21740.924217002997,14.895024419429543,7.188711074823102
cat2_input_P,0.006091451478165619,0.0012750479362711549,0.006092311156356043,0.0012749772390625185,-6019.36570702348,4990.951129843094,0.4803370867696867,0.09998494055020846
cat2_output_P_PV,4.7045166280956785e-05,1.301147391001693e-05,4.742129095213798e-05,1.2923729421960236e-05,-199.81443183772092,201.36908403004549,0.0037587535335539355,0.001039574298445211
cat2_deltaP,6.039522783303607,1.2601560277012198,6.040366554720562,1.260089507231251,-5939.112824634236,4913.66296656902,36.809982425355884,4.3425081922667434
SEP3_F,55.14263529230418,5.3159933541821545,55.14382847033136,5.316023786372646,-10935848.410231484,19540567.46969249,23.336727947714408,1.7741727100787805
SEP3_P_PV,7.97094134820275e-05,5.454080722182317e-05,8.035560694097797e-05,5.4075936342403e-05,-697.1782212393435,1002.0785515624294,0.006637386495762485,0.004541603617289705
SEP3_T,38.55752029971964,1.9103665207938663,38.56677414632986,1.9074527988835388,-215053.079778074,444494.7323083417,30.06484068115575,9.677673458243026
B35_H2S,0.010425402220786192,0.004284113570340997,0.01043233494536585,0.00428965506341555,-29337.316699177703,43583.75626736909,40.766789395604576,7.600322459511822
B35_SO2,0.006787874179205253,0.0030716674366543253,0.006792346380832442,0.003074158915641937,-3915.0971512165643,4387.375661028327,72.49185090675438,9.143909430027259
