air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.1554724172975,79.99999999999969,10.674204038778289,599.99995877392,1.6221902883758168,1219.5064057502384,1.6221949999999445,269.11335193088837,106.10793629653536,1.5719309981759255,893.6806592535656,888.3362419076195,1.5713150000141947,266.21026098052283,888.3362419076202,1.5212733380778936,134.2331505504605,1.521176605424275,266.21026098052283,1.5207949987985385,100.04075971788265,238.2991348839192,100.04075971788188,1.4208824743009818,328.44231654187536,1.4203213292141623,238.2991348839192,328.44231654187536,366.87335209071045,1.4201682452162745,1.41144499955585,8.723245660424483,236.4468144131256,1.361375003126449,53.253186023664504,166.4978528047884,53.2531860234462,1.260705147027017,190.00000184510267,1.4203213292141623,166.4978528047884,190.0000018451027,246.8704239073635,1.2604612205032188,1.2516150005226803,8.846219980538471,164.70885239631292,1.2009150050455761,122.39869156906762,0.0186577463952629,0.00041342424997544997,2126.9379927773284,190.30273184664182,25.63009776505634,600.367296808709,1.6220183243777475,1220.0347751300528,1.6220565382168235,267.653081049731,130.11288898662184,1.5720682862268438,922.2703944774242,916.6398129821963,1.5714081466292948,265.28922955361026,917.9417970725169,1.5219698766202046,154.77183419507855,1.5220167722558364,266.7093284341759,1.5216464495852668,125.13823597013024,230.25632546216275,125.33981469792694,1.4194909257149475,247.25259019855739,1.419045078358494,232.33668964746818,247.11290902143918,300.8052071602449,1.4189309919724542,1.4115659158938656,7.341874400618866,230.45415504889945,1.3620401918762135,49.770201003508156,160.54533814348179,50.24098243736251,1.2600247523547141,177.79195561837622,1.4190076773085867,160.89771103080423,177.90011443079197,220.394463626218,1.259665111637727,1.2516997212966208,7.917018098110916,160.30496809272287,1.2015082107310275,141.60755526409994,0.015737809864735747,0.0008269617526952405
2188.1554724379316,79.99999999999969,10.674204038736974,599.9999587739192,1.6221902883758244,1219.5064057482043,1.6221949999999519,269.11335193337493,106.10793629627253,1.5719309981740355,893.6806592533795,888.336241907363,1.5713150000122924,266.2102609829835,888.3362419073633,1.5212733382356312,134.23315055798625,1.5211766055820208,266.2102609829835,1.52079499895629,100.04075919851036,238.29911313711446,100.04075919851086,1.420882473489499,328.44233572131327,1.4203213284788376,238.29911313711446,328.44233572131327,366.8733799155549,1.4201682444966377,1.4114449996114324,8.723244885205261,236.4467923851476,1.3613750031046767,53.2532306421504,166.4978836868892,53.25323064193702,1.2607051480256843,190.00000176893116,1.4203213284788376,166.4978836868892,190.00000176893116,246.87036157848175,1.2604612214292477,1.2516150005456916,8.846220883556132,164.70888496429455,1.2009150049291506,122.39872621238015,0.018657752774303402,0.0004134244518806001,2126.9379872227664,190.30273689812336,25.630097424174938,600.3672972827005,1.6220183243332882,1220.034776323974,1.6220565381508483,267.65307964503074,130.11289268281772,1.5720682861823931,922.2703959658323,916.6398121473063,1.5714081466030771,265.2892288572608,917.9417979074069,1.5219698765205494,154.77183419507855,1.522016772156918,266.7093284341759,1.5216464495852668,125.13823597013024,230.25632378710682,125.33981469792694,1.4194909259411779,247.25259019855739,1.419045078410858,232.3366913225241,247.11291035986864,300.8052071602449,1.418930992075576,1.4115659158498115,7.341874489325363,230.45415673434528,1.3620401916822646,49.77020162083079,160.5453401617177,50.24098336334645,1.2600247523547141,177.79195499896204,1.4190076774133145,160.89770901256833,177.90011690844867,220.39446000854386,1.2596651115098394,1.2516997212735412,7.917018155221812,160.3049661042371,1.201508210685743,141.60754932220993,0.015737809131561337,0.0008269620102798629
2188.1554724557805,79.99999999999974,10.674204038699582,599.9999587739185,1.6221902883758308,1219.5064057463637,1.6221949999999583,269.11335193552577,106.10793629604294,1.5719309981724003,893.6806592532175,888.3362419071486,1.5713150000106468,266.2102609851129,888.336241907148,1.5212733383722483,134.23315056450716,1.521176605718645,266.2102609851129,1.5207949990929186,100.04075940233257,238.29909398006333,100.04075940233203,1.4208824727804004,328.4423532494467,1.4203213278358966,238.29909398006333,328.4423532494467,366.87340483431745,1.4201682438673786,1.4114449996595302,8.723244207848424,236.44677299107812,1.3613750030828133,53.25327427746646,166.49791425160498,53.25327427725733,1.2607051490688106,190.0000016977225,1.4203213278358966,166.49791425160498,190.00000169772252,246.87030228490244,1.2604612224000908,1.2516150005664972,8.846221833593626,164.70891711952993,1.2009150048176958,122.39876003897817,0.018657758841195245,0.0004134247182646001,2126.9379983318904,190.30274447534566,25.630099469463357,600.3672972827005,1.6220183243110584,1220.0347763782431,1.6220565381288565,267.653081049731,130.11289416129605,1.5720682862490694,922.2703974542405,916.6398138170862,1.5714081466555125,265.2892302499597,917.9417995771867,1.5219698768195147,154.77184745619675,1.5220167724536735,266.70932913052536,1.5216464498782605,125.13823655540511,230.2563288122746,125.3398152832018,1.4194909259411779,247.25258752169844,1.4190450785679496,232.33669467263596,247.1129076830097,300.8052026556387,1.4189309922302582,1.41156591593792,7.34187457803186,230.45415673434528,1.3620401922156238,49.770202238153416,160.5453421799536,50.24098336334645,1.2600247525509238,177.79195376013368,1.419007677570406,160.89771203992217,177.9001094754786,220.39446242032662,1.2596651118935023,1.25169972135432,7.917018326554499,160.30497008120867,1.201508211002734,141.60754932220993,0.01573781059791019,0.0008269622678645654
2188.1554724712323,79.99999999999977,10.674204038665767,599.9999587739177,1.6221902883758363,1219.5064057446984,1.6221949999999636,269.1133519373876,106.10793629584201,1.5719309981709848,893.6806592530759,888.3362419069554,1.5713150000092222,266.2102609869554,888.3362419069553,1.5212733384905928,134.23315057014088,1.5211766058369958,266.2102609869554,1.5207949992112735,100.04076025396765,238.29907706747866,100.04076025396861,1.4208824721599762,328.44236934549645,1.420321327272967,238.29907706747866,328.44236934549645,366.8734272319153,1.4201682433163931,1.411444999701159,8.723243615233912,236.4467558798235,1.3613750030605782,53.2533169796442,166.49794450514818,53.253316979439276,1.2607051501519666,190.00000163112583,1.420321327272967,166.49794450514818,190.00000163112583,246.87024581306287,1.2604612234113395,1.2516150005851523,8.846222826187189,164.7089488751364,1.2009150047108734,122.39879308208376,0.018657764650167896,0.0004134250412252499,2126.9379872227664,190.30275710404948,25.630100151226163,600.3672977566919,1.6220183242888289,1220.0347771922802,1.622056538095869,267.65307824033044,130.11289785749193,1.5720682861490551,922.270401919465,916.6398196613154,1.5714081465681202,265.2892288572608,917.9418045865261,1.5219698763212395,154.77184303582402,1.522016771959081,266.7093284341759,1.5216464494876025,125.13823772595485,230.2563288122746,125.33981645375154,1.4194909259411779,247.25259019855739,1.4190450784632218,232.33669634769188,247.1129076830097,300.8052026556387,1.4189309921786974,1.4115659158057572,7.341874489325363,230.4541601052369,1.3620401916822646,49.770202238153416,160.5453416753946,50.240983672007765,1.26002475268173,177.79195499896204,1.4190076774656781,160.89771153536321,177.90011071430692,220.39446965567492,1.259665111957446,1.2516997212389218,7.917018497887185,160.30496809272287,1.2015082106404587,141.60754635126494,0.01573781206425918,0.000826962439587745
2188.1554724845937,79.99999999999983,10.674204038635164,599.9999587739171,1.622190288375841,1219.5064057431914,1.6221949999999685,269.11335193899754,106.10793629566689,1.5719309981697607,893.6806592529538,888.3362419067885,1.5713150000079907,266.2102609885491,888.3362419067887,1.521273338593124,134.23315057501435,1.5211766059395326,266.2102609885491,1.520794999313814,100.0407616587409,238.2990621003464,100.0407616587415,1.4208824716163693,328.4423841991878,1.4203213267793489,238.2990621003464,328.4423841991878,366.873447442136,1.420168242833214,1.4114449997371978,8.723243096016354,236.44674074731245,1.3613750030377705,53.25335879318553,166.49797445093785,53.25335879298569,1.2607051512708844,190.00000156880657,1.4203213267793489,166.49797445093785,190.0000015688066,246.87019196595406,1.2604612244587499,1.2516150006017353,8.846223857014612,164.70898024092617,1.2009150046083654,122.39882537310243,0.018657770242982905,0.00041342541386105,2126.9379983318904,190.30275962979024,25.630101173870372,600.3672977566919,1.6220183243110584,1220.0347769752036,1.6220565381288565,267.653081049731,130.11290081444864,1.572068286115717,922.2704041520773,916.6398230008749,1.5714081465419025,265.2892309463092,917.9418070911959,1.5219698759226192,154.77185187656949,1.522016771563407,266.70933121957376,1.521646449194609,125.13823831122973,230.2563355124983,125.3398170390264,1.4194909260542932,247.25258618326896,1.4190450785155857,232.3367030479156,247.11290500615075,300.8051958987295,1.41893099233338,1.411565915739676,7.341874755444854,230.45416347612854,1.36204019124588,49.77020285547605,160.54534318907153,50.2409842893304,1.26002475268173,177.79195376013368,1.419007677570406,160.89771405815807,177.9001094754786,220.3944708615663,1.2596651120853337,1.2516997211812226,7.917018669219872,160.30497107545153,1.201508210368752,141.60754338031995,0.01573781426378294,0.0008269624825185451
2188.155472496168,79.99999999999986,10.674204038607488,599.9999587739167,1.6221902883758452,1219.5064057418283,1.6221949999999725,269.11335194039214,106.10793629551455,1.5719309981687004,893.6806592528463,888.3362419066568,1.5713150000069236,266.2102609899299,888.336241906657,1.521273338681962,134.23315057925322,1.5211766060283751,266.2102609899299,1.5207949994026593,100.04076354167006,238.29904881967138,100.04076354167125,1.4208824711393166,328.4423979747719,1.4203213263457826,238.29904881967138,328.4423979747719,366.87346575441774,1.420168242408783,1.4114449997684018,8.723242640381157,236.44672733015125,1.3613750030142628,53.253399757796245,166.4980040902937,53.25339975760034,1.2607051524214903,190.00000151044108,1.4203213263457826,166.4980040902937,190.00000151044108,246.87014056195721,1.260461225538275,1.2516150006163447,8.846224921930212,164.70901122413107,1.200915004509894,122.39885694168802,0.018657775651324947,0.0004134258301494999,2126.9379872227664,190.30275205256794,25.630101173870372,600.3672977566919,1.6220183242888289,1220.0347772465493,1.6220565381178607,267.6530775379803,130.11290007520947,1.572068286115717,922.2704041520773,916.6398204962053,1.571408146524424,265.28922746456186,917.9418087609757,1.521969875972447,154.77184303582402,1.522016771563407,266.70932982687486,1.5216464490969444,125.13823772595485,230.2563338374424,125.3398170390264,1.4194909260542932,247.25258752169844,1.4190450784632218,232.33670137285966,247.1129063445802,300.8051981510325,1.4189309922818192,1.4115659157286624,7.341874666738358,230.45416347612854,1.3620401911973927,49.770203472798684,160.54534318907153,50.2409842893304,1.26002475268173,177.79195561837622,1.419007677518042,160.89771203992217,177.9001094754786,220.39447206745768,1.2596651120853337,1.2516997211812226,7.9170186121089765,160.30496958408722,1.201508210278183,141.60754338031995,0.01573781279743373,0.0008269628259650291
2188.155472506197,79.99999999999986,10.674204038582442,599.9999587739161,1.6221902883758488,1219.5064057405948,1.622194999999976,269.1133519416005,106.10793629538031,1.5719309981677816,893.6806592527537,888.3362419065277,1.5713150000059988,266.2102609911258,888.3362419065274,1.521273338758942,134.23315058290447,1.5211766061053593,266.2102609911258,1.5207949994796466,100.04076583777169,238.29903700111169,100.04076583777332,1.4208824707199366,328.4424108144607,1.4203213259642546,238.29903700111169,328.4424108144607,366.87348241972427,1.4201682420352597,1.4114449997954246,8.723242239835116,236.4467154001703,1.3613750029899614,53.2534399090183,166.4980334228833,53.25343990882564,1.2607051535998934,190.00000145573586,1.4203213259642546,166.4980334228833,190.00000145573586,246.8700914337387,1.2604612266460538,1.2516150006290767,8.846226016977155,164.70904182988102,1.200915004415184,122.39888781581183,0.01865778089881865,0.0004134262848333498,2126.9379983318904,190.30276973275332,25.630102537395985,600.3672976776933,1.6220183242888289,1220.0347771922802,1.6220565381068648,267.6530817520811,130.11290303216614,1.5720682861935058,922.2704048962814,916.6398238357648,1.5714081466205556,265.2892323390081,917.9418104307555,1.5219698763212395,154.77185629694222,1.5220167718601625,266.7093326122727,1.5216464494876025,125.13823831122973,230.25633718755427,125.3398170390264,1.4194909263936386,247.25258752169844,1.419045078725041,232.33670472297152,247.11290500615075,300.80519364642635,1.418930992591184,1.4115659158277845,7.341874844151351,230.45416684702016,1.362040191779239,49.77020316413737,160.54534520730743,50.24098459799171,1.2600247530741493,177.7919506630628,1.4190076776751337,160.897715067276,177.9001069978219,220.39446965567492,1.259665112341109,1.2516997212504615,7.917018783441663,160.30497157257298,1.2015082108215962,141.60754040937493,0.01573781426378294,0.00082696286889585
2188.1554725148762,79.99999999999989,10.674204038559768,599.9999587739156,1.622190288375852,1219.5064057394789,1.6221949999999796,269.113351942646,106.1079362952625,1.5719309981669867,893.6806592526766,888.3362419064241,1.571315000005199,266.2102609921611,888.336241906424,1.5212733388256559,134.23315058607676,1.5211766061720762,266.2102609921611,1.5207949995463657,100.04076849072469,238.29902645030444,100.0407684907259,1.4208824703505432,328.44242284142047,1.4203213256278293,238.29902645030444,328.44242284142047,366.87349765565875,1.4201682417058596,1.4114449998188334,8.723241887026333,236.4467047596801,1.3613750029648286,53.25347927879407,166.49806244729967,53.25347927860594,1.2607051548024382,190.00000140440616,1.4203213256278293,166.49806244729967,190.00000140440616,246.8700444271749,1.26046122777846,1.251615000640045,8.84622713841443,164.7090720618129,1.200915004324001,122.39891802184098,0.018657786002714855,0.00041342677331825,2126.9379872227664,190.30275962979024,25.63010083298897,600.3672976776933,1.6220183243332882,1220.0347770837418,1.6220565381288565,267.65307964503074,130.11290081444864,1.5720682861379423,922.2704048962814,916.6398213310952,1.5714081465419025,265.2892302499597,917.9418070911959,1.5219698761219294,154.77184745619675,1.5220167716623254,266.70933121957376,1.521646449194609,125.13823831122973,230.2563355124983,125.3398170390264,1.4194909262805235,247.25258484483948,1.4190450784632218,232.33670472297152,247.11290500615075,300.80519364642635,1.4189309924880622,1.4115659157727167,7.341874844151351,230.45416684702016,1.362040191536803,49.770203472798684,160.54534470274845,50.24098398066908,1.2600247527471333,177.7919481854061,1.419007677518042,160.8977135535991,177.9001045201652,220.39446603800076,1.2596651121492775,1.251699721158143,7.917018669219872,160.30497157257298,1.201508210278183,141.60754040937493,0.015737817929656544,0.0008269628259650291
2188.0068679221786,89.67974612973256,11.953969446383088,599.0361376996731,1.6223421245629817,1218.2849443799878,1.6223480377937016,269.7290841733833,108.71481197612515,1.571943756206815,896.2845519041136,891.3708192463748,1.5713235270981278,266.81413308645165,891.3708290027346,1.5213125261689489,139.6619984279012,1.5212151275421912,266.81413308645165,1.5208320808918008,100.05571975439773,239.27157061608546,100.05571964372677,1.4209484717764953,327.5915449647001,1.4203829197564684,239.27157061608546,327.5915449647001,366.16521528994383,1.4202288589578722,1.411448635404041,8.77974847749785,237.40495391331055,1.361439574933974,53.255887299819946,167.26751583852314,53.255887274086675,1.2608020526001815,189.95217593673226,1.4203829197564684,167.26751583852314,189.95217593673226,246.81007069486787,1.2605559138051472,1.2516302721079569,8.925205563567351,165.47152915457522,1.2009784569379272,122.39967272187195,0.018655741821091802,0.0004135502052955502,2126.23214124992,191.4719376588347,25.77622407788297,600.3114955361262,1.6220255639927748,1219.9443168851742,1.6220642311029558,267.6601157886713,130.55567477100374,1.5720720829439232,922.7682848719037,917.1334382895138,1.5714118691628098,265.35552550404356,918.4248076031619,1.521994812500628,155.37611682949688,1.5220418694130589,266.6910952198894,1.5216727283727816,125.1734578119608,230.11812664790727,125.36863129130455,1.4194872128224008,247.34129059688223,1.4190460952124493,232.16154412461634,247.2186208584215,301.03075729617694,1.4189333628409073,1.411571309844369,7.339614425194294,230.2846683032362,1.3620641358718475,49.77407964161035,160.5368050421092,50.258546809436325,1.260017711308898,177.6701366716156,1.4190048143140963,160.90884664736603,177.83899559542087,220.1746356566332,1.2596609785657675,1.25170421549785,7.907510333326649,160.31116371727117,1.201529446053094,141.75206202900415,0.01579367476354188,0.0008196015100174458
2188.096875624353,89.99795881166685,12.025773632467256,599.989457689757,1.6221909216529706,1219.6363320583287,1.6221968870843142,269.76077897600277,108.86186353330508,1.571935298313444,896.3876171227234,891.520618824199,1.5713148741874403,266.83816326704135,891.520618929372,1.5212787857470969,139.91333031538687,1.5211813564604766,266.83816326704135,1.5207982441064678,100.08842139771596,239.3146456351343,100.08842121743396,1.420942669474043,327.59316754624115,1.4203770378741138,239.3146456351343,327.59316754624115,366.065449688655,1.4202229669225779,1.411443460536615,8.77952513608582,237.45316545190065,1.3613730713498948,53.26199311346685,167.24604614873016,53.26199306352906,1.2607799749770603,190.00379032515633,1.4203770378741138,167.24604614873016,190.00379032515633,246.86610292885663,1.2605339148013952,1.2516117694521287,8.922376264918096,165.44939458938188,1.200910929254784,122.40181348631793,0.01863791747095265,0.0004148662158312,2126.3632622417363,191.54519676973746,25.786981954083178,600.3168815994451,1.6220246469284854,1219.9551999642665,1.6220633393489474,267.6734070626037,130.5643172161896,1.5720721109256757,922.7840508354672,917.1478551681173,1.5714118075775003,265.3673188785148,918.4406529788042,1.521994462462342,155.44410216216713,1.522041747347627,266.7051002002488,1.5216730794767281,125.18067659223894,230.15112189957028,125.37582080777727,1.4194888860220887,247.33106499567506,1.4190475477861515,232.19687942941027,247.20897613560751,301.00795497970455,1.4189350806403371,1.4115713850008107,7.341045704523708,230.31842104111797,1.3620637969463472,49.7794796713412,160.55183534939326,50.26226679559279,1.2600194912567122,177.67389837389393,1.4190061684437263,160.92264431707602,177.83811107198048,220.18832252382532,1.2596627466759964,1.251704153298286,7.909277458657501,160.3256791662951,1.2015293655373633,141.7539396662455,0.01578809782299852,0.0008227246456911115
2188.094644531242,89.99999594879648,12.026556933328859,599.9999482985453,1.6221890255727738,1219.6772074477453,1.6221949914188736,269.76070414550634,108.86341572061573,1.571935501014059,896.3883590856648,891.5217453463182,1.5713150773206528,266.83796758661055,891.521745347819,1.5212800585338808,139.91405205317045,1.5211826292969306,266.83796758661055,1.5207995165874058,100.11746161839024,239.3885698736877,100.11746146732315,1.4209484618787487,327.5550483299488,1.4203825432732813,239.3885698736877,327.5550483299488,365.96471553421844,1.4202284158850196,1.4114464907112083,8.781925173811267,237.52964127909752,1.3613716616960687,53.26925778663322,167.21550770305544,53.269257712756165,1.2607776203526133,190.0034827419498,1.4203825432732813,167.21550770305544,190.0034827419498,246.8778069117734,1.2605316833754638,1.2516134482381227,8.918235137341025,165.4189079610077,1.200911003516753,122.40403470798839,0.018596602094594895,0.00041710129888614995,2126.4972993786296,191.6043849788357,25.79516685745284,600.326450854342,1.6220231672081085,1219.9726703943952,1.6220618797132662,267.68671800233983,130.5599298316906,1.572071874158711,922.7826041027238,917.1484462701587,1.5714115275989902,265.37337154802975,918.4420781358842,1.5219923049309851,155.4948392004239,1.5220398878776245,266.7194853874139,1.5216715017064202,125.18894769673793,230.19421606342112,125.38429032038528,1.4194908869164422,247.31693653411185,1.419048993395459,232.24257160500494,247.19458266500777,300.96901941620615,1.4189365492464472,1.4115710586253722,7.342786746940714,230.36465956159375,1.3620617606780625,49.78702489722121,160.57106409190214,50.2674572442492,1.2600222446002023,177.6881994083419,1.4190078390605754,160.93939517046232,177.84755094399134,220.219748053255,1.2596651743666025,1.251703811350701,7.912410276834214,160.34310327288398,1.2015279480438859,141.75958743269456,0.01576553946083278,0.0008276516801233486
2188.095660914745,89.999999936758,12.02620050032542,600.0000267388223,1.6221890108483945,1219.6618815372622,1.6221949766063815,269.7608072617714,108.86293652327399,1.5719354080446737,896.3882534191132,891.521614993871,1.5713149838831986,266.8380691402384,891.5216144972419,1.5212800469093601,139.91420196270946,1.52118261760421,266.8380691402384,1.5207995047950713,100.14277301757156,239.46697814815718,100.14277283497509,1.4209522140483868,327.50706497449573,1.4203859737695739,239.46697814815718,327.50706497449573,365.8750999935693,1.4202317815111851,1.4114467071904238,8.78506943461943,237.6095611818062,1.3613728681260437,53.27774171566798,167.19537293588766,53.27774162120298,1.2607754869420824,190.00255415913827,1.4203859737695739,167.19537293588766,190.00255415913827,246.89440167601452,1.2605296208672292,1.2516141304955477,8.915490371681711,165.398504224127,1.2009118890159547,122.40640985502662,0.018541855011096446,0.00042025049170879987,2126.6156059957902,191.64580712738956,25.80105660633548,600.3327873889673,1.6220222171993948,1219.9838651411594,1.6220609300330178,267.6989388946683,130.5566343034519,1.5720717082462552,922.7781567391055,917.1472123029027,1.5714113324608638,265.37865823313757,918.4413926912663,1.5219904722750197,155.5350380700795,1.5220382120003617,266.7311534189822,1.5216699613416231,125.19612784887447,230.23676080892773,125.39163376414815,1.4194929205010818,247.30272508992104,1.4190504339254715,232.28602758093618,247.18013565722896,300.9299937605842,1.4189378687387395,1.4115707482416033,7.344460638539477,230.40878790390977,1.362060037588577,49.793690747010714,160.58816006362682,50.272217419033886,1.2600248264565284,177.70067440980506,1.4190095283189614,160.95567274753077,177.85518336544266,220.24737020126403,1.2596674899637135,1.2517035649065655,7.915272617809488,160.35954059340784,1.2015267959172151,141.75941808882945,0.01575083643083884,0.0008307871612253187
2188.0959256330484,89.99999986865257,12.025846498586166,600.0000182562006,1.622189014175437,1219.6472911153478,1.6221949798401853,269.76081977748254,108.8624823069114,1.571935383832026,896.3881560635263,891.521489565908,1.571314959645671,266.83808084247903,891.5214878575146,1.5212795913974495,139.91409766183114,1.5211821620610144,266.83808084247903,1.5207990492397094,100.16479047091448,239.53853508700166,100.164790376452,1.4209553942515325,327.46212173807913,1.4203888589846856,239.53853508700166,327.46212173807913,365.79887459378267,1.4202346070056668,1.4114465599964094,8.788047009257284,237.68217044016217,1.3613739424095384,53.28732048785992,167.1844659821574,53.28732037952682,1.2607743658788602,190.00181484800726,1.4203888589846856,167.1844659821574,190.00181484800726,246.91415070349342,1.2605285389908443,1.251614628212784,8.913910778060142,165.38710326902495,1.2009127375132196,122.40903712166987,0.018481459443360403,0.0004241371132851502,2126.710872289556,191.67647214602326,25.805328191197635,600.3380810437077,1.6220214189528839,1219.993135667022,1.622060131556969,267.7087268461332,130.55377492632599,1.5720715789278863,922.7727768877672,917.1447527172897,1.5714111895483385,265.3832346417952,918.4393914601469,1.5219890108340337,155.56513638803477,1.5220368546406757,266.74097682082834,1.5216686987347188,125.20220534315112,230.27199728542192,125.39770774672336,1.4194946405304525,247.29096029481488,1.4190516605490826,232.32212838628905,247.1680148398818,300.8971033785765,1.4189389606932454,1.4115705001063996,7.345835323123792,230.4454109560137,1.3620586297143529,49.79933616248813,160.6022539094547,50.27633835623725,1.2600269831921198,177.7110161488532,1.419010927848065,160.9691464903793,177.8627290689096,220.27111420258674,1.259669395872848,1.251703366087217,7.917671732310761,160.37305682833068,1.2015258740166268,141.75961120025457,0.01573880554710702,0.000833415645551837
2188.095946586829,89.99999991445057,12.025555142187198,600.0000161752712,1.6221890165563488,1219.633717456866,1.6221949821534007,269.76080681289847,108.86207839009042,1.5719353819770054,896.3880766944221,891.521387052815,1.5713149578593004,266.83806857883405,891.5213870512999,1.5212790723920984,139.91393204626462,1.5211816430357425,266.83806857883405,1.5207985302225933,100.18395179782526,239.60144776248785,100.18395172471216,1.4209581355352001,327.4225613395189,1.420391341571173,239.60144776248785,327.4225613395189,365.7339848283193,1.4202370372112418,1.4114463539059776,8.790683305264334,237.7459024800592,1.3613747159203162,53.29782810707301,167.18043497258935,53.29782798624505,1.2607739512272447,190.00130236844947,1.420391341571173,167.18043497258935,190.00130236844947,246.93542163694173,1.2605281404802493,1.2516149664390155,8.913174041233706,165.38244164609335,1.2009133907318028,122.411978594278,0.018420357429414204,0.00042853675007459985,2126.7876307825622,191.70380571258727,25.809164129626637,600.3426408412232,1.6220207278313257,1220.0010788782552,1.6220594406095266,267.7164119612974,130.5520561952459,1.5720714687011181,922.7685780883137,917.1429026012956,1.5714110689820082,265.38685635534176,918.4382426516279,1.5219877640001505,155.5897003993253,1.5220357026358002,266.7491888700218,1.521667636047085,125.20758284868019,230.30160892411106,125.40305247681363,1.4194960871604423,247.2814159542117,1.4190526931645622,232.35215543884823,247.15803283283952,300.869740148349,1.4189398807956235,1.411570296730249,7.346970411459657,230.47598325764343,1.3620574243711465,49.804064853855756,160.61360900917032,50.27979968421257,1.2600287652982394,177.72006640934862,1.4190120991754314,160.97986332299246,177.8699861253715,220.29210153620892,1.2596709721516535,1.2517032021642471,7.919671584541076,160.38379663999248,1.2015250830786333,141.75981916640472,0.015727171435185334,0.0008358501705082114
2188.095916128037,89.9999999273617,12.025277471523221,600.000011474151,1.6221890183006207,1219.6215992591337,1.6221949838285648,269.760788556223,108.86171107777129,1.5719353848678344,896.3880023987322,891.5212912483647,1.5713149608783665,266.8380505802354,891.5212912469876,1.521278582497804,139.9137588779212,1.5211811531276895,266.8380505802354,1.5207980403307952,100.20065439878456,239.6560013394789,100.20065434243773,1.4209604843995511,327.38848595106685,1.4203934669592189,239.6560013394789,327.38848595106685,365.6784600042241,1.4202391173983226,1.4114461542499321,8.79296314839062,237.80114228768713,1.3613752485795478,53.30910251381905,167.18126332546598,53.30910238604714,1.2607740159063516,190.0009615635193,1.4203934669592189,167.18126332546598,190.0009615635193,246.9570587480685,1.2605282053731983,1.251615189685643,8.913023494845017,165.38256732302023,1.200913870955405,122.41526858024568,0.018361373984328647,0.0004332410346575001,2126.851902620074,191.72866152746036,25.81268338923217,600.346667832877,1.6220201137579284,1220.0080832876333,1.622058826017401,267.72266709158924,130.5510730071442,1.5720713699537583,922.7653147533962,917.1417963721927,1.5714109619265177,265.3895797780837,918.4377275245521,1.521986640738502,155.61108174224637,1.5220346829838804,266.75597409916963,1.5216667111640882,125.212419560227,230.3268185158223,125.40783534303107,1.419497315704372,247.2734522988213,1.4190535552309234,232.37743705796439,247.14966631017643,300.8465977341102,1.4189406591058165,1.411570122418848,7.347923207944146,230.50179586029296,1.3620563538223451,49.80824999264516,160.6227576724915,50.282830738316164,1.2600302492312159,177.72821232515014,1.4190130800554093,160.98846807173942,177.8765271390483,220.3102875841494,1.2596722910566327,1.2517030605708053,7.9213624097154405,160.3925658622529,1.2015243857888573,141.76027966288007,0.015715835852204412,0.0008381795791963236
