,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.085398001993,1.6221474498213333,1219.5064060000002,1219.7344870186118,1.622195,1.6221831882771527,286.7291565067987,134.16490654567684,1.572021376833082,925.5228420611683,925.799703038233,1.571315,1.5713023856494372,283.0968218189082,925.8115420196849,1.521353166340544,227.7398021719119,1.5212453894270004,283.2123865827548,1.520795,1.5208269788948512,116.7158696677407,266.5126832087104,116.73173285124614,1.4210491196194268,220.57017113307955,220.5340144144756,1.4203217866479803,266.47365608065195,220.5525342631541,253.92714907666522,1.4201703345049022,1.4114450000000005,1.4114534869371607,8.715081267753417,264.85098857685546,1.3613750000000002,1.3614036401812228,44.46181621277655,172.17378621531213,44.48835357383928,1.2621485543661082,219.70135524737663,219.53205260009494,1.4203230633314494,172.14028501309852,219.80629450912224,278.0751932410875,1.2618655039398148,1.251615,1.2516351885882466,10.241763190943999,170.2317142692445,1.2009150000000002,1.2009338673947823,132.58222096875053,0.008989803684806454,0.0026784964568748503
29,599.9999588,600.1139874070749,1.6221166941277056,1219.5064060000002,1219.765136573748,1.622195,1.6221540572833428,292.26664931175804,141.08026331004822,1.5721029555069688,927.8762438519791,927.1384742306797,1.571315,1.5713517283858125,289.2371359660187,927.2313545519198,1.5216306845632797,243.1383960346417,1.5215108013230905,289.2891268094749,1.520795,1.5210919395491813,116.81332890792554,271.6885138970971,116.8402109142056,1.4214044289800443,218.9143533146159,218.82170537002673,1.4206519176393815,271.59613958785457,218.9075662902153,253.75564971026142,1.4204909540652952,1.4114450000000005,1.411508614426653,8.9840949413377,269.8425939457678,1.3613750000000002,1.3616447931689868,44.49648860144252,175.44714081609575,44.51591957563633,1.2625966308355525,219.73775772560109,219.29441063577747,1.4206568985952461,175.4742679247876,219.42303075016795,278.70695973641364,1.262300104935292,1.251615,1.2516900210207287,10.620697523953126,173.51624883735147,1.2009150000000002,1.201174943419324,132.45683372040762,0.008763552687151071,0.0031010517350398884
30,599.9999588,600.0978924554745,1.6221797980469275,1219.5064060000002,1219.7140240117217,1.622195,1.6222158142805463,273.99655961367995,145.2376663091045,1.5719066644583013,934.4919364959036,935.3875852027426,1.571315,1.571244645060906,270.7553705328427,935.3805091838659,1.520881161533275,202.96060216368886,1.520779391117834,270.79518152787676,1.520795,1.520375191899547,116.62057872463998,254.17740395653638,116.65247653819135,1.4201681783294715,225.58714034666968,225.50712045664994,1.4195085331778285,254.2215107963865,225.52651446708086,261.1544484651361,1.4193732153593484,1.4114450000000005,1.4113574970037845,8.01152052280285,252.4452075382001,1.3613750000000002,1.3609745487427316,44.576547630390216,164.89274831574076,44.56996516857044,1.261203824025431,221.75498206015072,221.90241189499181,1.4195111322584235,164.91047120199096,222.06047648155473,281.29514029298656,1.2609427116986365,1.251615,1.2515193695928242,9.437744409541189,162.99536697358548,1.2009150000000002,1.2005306117332122,132.95049188385354,0.009312061031157205,0.002986903418545276
31,599.9999588,600.1103500166234,1.6220772505266152,1219.5064060000002,1219.7464744475712,1.622195,1.622113876260027,297.1712768863375,140.8268181276722,1.5721904799837558,927.1426841169513,926.7694865040553,1.571315,1.5714162134658742,293.8688124876473,926.7902980742493,1.5221398796771721,255.64102690351012,1.5220190563829687,293.8620941080477,1.520795,1.5216020151101266,116.84824113934852,276.6512171694723,116.86718155065103,1.4218379820310667,217.06044169015078,216.9306678068866,1.4210574804061116,276.5273551589017,217.06334096726124,249.9420816523218,1.420893089798103,1.4114450000000005,1.4116120108021264,9.284634327370574,274.8795066263434,1.3613750000000002,1.3621345422866993,44.5654654544853,178.25886936574346,44.56965272615533,1.2630823146624381,221.93516664960407,220.85134037151496,1.4210643043606792,178.22815484274463,221.11750016440067,280.0690622886768,1.2627804476221107,1.251615,1.2518176940211878,10.974210198237184,176.331394876083,1.2009150000000002,1.2016163121563963,132.71207651837665,0.009143082759035609,0.0029921309288493633
32,599.9999588,600.1383463596836,1.6221769089604146,1219.5064060000002,1219.8037369106626,1.622195,1.6222135299491656,267.92694562801046,142.2297796368881,1.5718722711173718,932.125247313238,932.9067228383427,1.571315,1.5712420540514902,264.6415785958276,932.9261762126105,1.5207895770676907,180.9073675597629,1.5206909350278541,264.7107177411101,1.520795,1.520297123180124,116.51305890203331,246.62683716201056,116.53508590954918,1.419698694596182,228.82515343371318,228.74272938273697,1.4190748727187328,246.66747401881554,228.76896720134494,265.5515122381893,1.418948815920386,1.4114450000000005,1.4113436898601404,7.601758312823378,244.86476985466862,1.3613750000000002,1.3608984486946418,44.656898035620614,160.5067873150538,44.65650122307066,1.2607268333534658,224.79581000303466,225.01226251793304,1.4190789430669308,160.50413888499796,225.1309521842869,284.35595791804224,1.2604789599401234,1.251615,1.2515020863130468,8.990738886211197,158.67286271665333,1.2009150000000002,1.2004718681715787,132.8491975140055,0.009700972817326873,0.003110515469650832
33,599.9999588,600.082889037004,1.6221033792007302,1219.5064060000002,1219.710615312761,1.622195,1.6221397947171408,283.7680848648252,141.61885524219957,1.5720983146255365,930.1885818567033,930.2290719177639,1.571315,1.5713895596550378,280.5012279475401,930.2244929378481,1.5217994334368057,224.83040013984174,1.5216917510842805,280.56160527572973,1.520795,1.521281660837418,116.43280557255196,262.67710329432913,116.45916332213983,1.4208988378503038,221.9379357035716,221.83085888799232,1.420187391743306,262.6316439515084,221.91850058860055,257.08920299235706,1.4200413010901678,1.4114450000000005,1.4115441554607577,8.49655219139977,260.8493845840959,1.3613750000000002,1.3618670724156885,44.60922730159736,170.82543611340466,44.62409710950714,1.2621596837653275,224.65921526367998,223.90155379778918,1.4201918381164411,170.81005412851553,224.07958334200657,283.0024027238987,1.2618799324763763,1.251615,1.2517408666082865,10.156455047120014,168.91267907605808,1.2009150000000002,1.2013954831833287,132.64254155060152,0.00953427352462318,0.003061545169537451
34,599.9999588,600.0404248364101,1.6221856914976513,1219.5064060000002,1219.6112675113834,1.622195,1.6222225524200835,273.9960219646525,131.2047467254317,1.5719044641679851,924.1751130200286,924.2016774542791,1.571315,1.5712505122042897,270.62323404452354,924.2796605447649,1.5209056269173973,188.79251022204167,1.5208015256906477,270.68811849459945,1.520795,1.52040128155972,116.3824878822522,251.90350412342235,116.42056620045095,1.4200501453436267,226.3873669189179,226.330155876064,1.4193973751847324,251.92708681706387,226.31954932436682,263.02168824569776,1.4192618010801796,1.4114450000000005,1.4113597583822566,7.898620193609303,250.09411620431086,1.3613750000000002,1.3609956445519833,44.6685595302338,164.24206616132707,44.67324116077475,1.2612151756319883,226.74982410154917,226.93432947623862,1.4193997525305275,164.24251572337315,227.18364615890653,286.15251901761616,1.2609563507210035,1.251615,1.2515171972066952,9.445368142991365,162.3504085727032,1.2009150000000002,1.2005566688290228,132.69833886868673,0.009819220799092978,0.003205212732015237
35,599.9999588,600.0308043879705,1.6221655084786404,1219.5064060000002,1219.5879882210336,1.622195,1.6222015123120206,273.29408972916326,145.54053777345905,1.5719508236947528,934.4897258376659,935.4340476599559,1.571315,1.5712931588185528,269.9897691179601,935.4552714882724,1.52116312997897,200.78579756446263,1.5210631957316432,270.03363808947813,1.520795,1.5206608163884368,116.29558992714269,251.97467389967667,116.317091652334,1.420110029253209,226.21220851588876,226.1372597467473,1.419457740644648,251.99070941945413,226.1496867298374,262.1934054739696,1.4193235491533445,1.4114450000000005,1.4114160057594494,7.905610398634206,250.207655208203,1.3613750000000002,1.3612481452133978,44.678661860789724,164.5661799618989,44.667118323454034,1.261327728373976,227.96358347754693,227.8851896969986,1.4194600769633525,164.58148500154448,228.05825897251106,286.95672798064913,1.2610679446550357,1.251615,1.2515789172311647,9.499573064865888,162.68520047705286,1.2009150000000002,1.2008066664255976,132.79353091750036,0.009896664672125929,0.0031944676943395584
36,599.9999588,600.0602263219612,1.6221488815838983,1219.5064060000002,1219.644807345952,1.622195,1.6221855973882842,275.5645626085818,145.08359408041235,1.5719877070081183,932.4475501956499,932.7278723088741,1.571315,1.5713204500263092,272.43226603405867,932.7829575273038,1.5212860236657544,203.78928612511228,1.5211840518443742,272.5118901131753,1.520795,1.520777521631152,116.17145780887203,252.60648950132187,116.18784657388747,1.4201741846604967,225.89273264864394,225.83574872691185,1.4195195695437683,252.62474363267552,225.83770216473408,263.5158621249103,1.419386033115059,1.4114450000000005,1.4114446877081999,7.936597130406904,250.74193331486046,1.3613750000000002,1.361352381432817,44.649335061714915,165.36883868513138,44.64810825895072,1.2614451128420239,228.37682516326652,228.1998471420472,1.4195221450868045,165.3798810844227,228.2727695339169,287.2215610225227,1.2611806011113498,1.251615,1.2516043972414743,9.587164902071192,163.4788886655949,1.2009150000000002,1.2009199663855739,132.75727350469424,0.009699639580572302,0.003324778161633931
37,599.9999588,600.0880130225636,1.6220967539258568,1219.5064060000002,1219.7010091729685,1.622195,1.6221337566543665,291.3160268338358,141.97850983904146,1.5721355994327375,927.3512227533378,926.7455673261801,1.571315,1.5713924300967623,288.19559632832744,926.765283520147,1.5219052840677547,239.67888414111857,1.5217915915068312,288.2629221796135,1.520795,1.5213747406911091,116.30869467049543,267.76613760971236,116.31845914706197,1.4212382476286252,219.97143228332828,219.86443495375354,1.4205016321858273,267.7071178516293,219.96578016456596,256.3238270459029,1.4203463655838307,1.4114450000000005,1.411566432032711,8.783732822513953,265.85769524919897,1.3613750000000002,1.3618905441945204,44.632784796258875,173.98105843681248,44.63639872901173,1.2626288829798014,229.77145765021353,228.94576055624697,1.4205081831675503,173.95744305858142,229.13098026019549,287.5351458412106,1.2623328882861002,1.251615,1.2517418414450907,10.608618797982805,172.06616795760903,1.2009150000000002,1.201413399563652,132.9404500897463,0.009544181804759112,0.003449726690957285
38,599.9999588,600.0587970304413,1.622170360733702,1219.5064060000002,1219.6670212109755,1.622195,1.622207695433678,283.1994481494828,143.58920933783915,1.5719664645664475,932.3258638971283,932.5460863065557,1.571315,1.5712586900552277,280.0039063040943,932.5773352042372,1.5210963935977297,225.70151083877943,1.5209876173097663,280.066611528532,1.520795,1.5205727086232108,116.67970963028942,263.42287504455277,116.7159842751107,1.420780948563151,221.90406377137882,221.8315608942532,1.420065866987234,263.44439867569525,221.8467875372026,257.1492933126183,1.4199229937128324,1.4114450000000005,1.4113950308565355,8.524541087105685,261.6307463083139,1.3613750000000002,1.3611403663224566,44.75020978543299,170.6998463391228,44.75895802814759,1.262095089089621,231.92444455425232,231.84313229627293,1.4200707445244591,170.698411877959,232.16596105310413,290.5290316709683,1.2618110542528425,1.251615,1.2515518986550633,10.280096595162236,168.75990644826038,1.2009150000000002,1.2006818637259082,133.1711305999101,0.010221744702230643,0.003423081812002978
39,599.9999588,600.0199714028088,1.6221831296268525,1219.5064060000002,1219.5940895512183,1.622195,1.6222197029752403,275.6299694915563,133.69512005045632,1.571921386893982,926.111468422536,926.5756467789643,1.571315,1.5712593108809412,272.091462858959,926.6149169248577,1.5209871423386043,196.70972600379523,1.5208828954322438,272.1596187588026,1.520795,1.5204810735207526,116.54631963408465,254.0232468844581,116.57168885344568,1.4201991313077083,225.54020334954285,225.4887627252419,1.4195341663778311,254.0502685726101,225.49765257383066,260.9349294338005,1.4193981860458853,1.4114450000000005,1.4113785358513495,8.017128481014568,252.278408788925,1.3613750000000002,1.3610676585113324,44.87129553640257,165.4826502869977,44.88035085759513,1.2614911517170997,233.6587856218377,233.8470808530601,1.419536791705815,165.45907767013975,234.12631276267265,292.14036303061465,1.2612294823797094,1.251615,1.2515346296788779,9.704446523671395,163.59931683236417,1.2009150000000002,1.2006257850402382,133.1088328541602,0.010568568095364737,0.0033356044333615604
40,599.9999588,600.0276845270322,1.6221913690562495,1219.5064060000002,1219.6298082646283,1.622195,1.6222285729416972,260.4147223774054,148.98000770720623,1.5718415413523876,938.0673749787372,938.9727894014866,1.571315,1.5712413172650173,257.3711512486367,939.0071582520243,1.5207880816443402,163.36825682402207,1.5207022402750827,257.40325852958387,1.520795,1.5203111496607093,115.91709456920252,237.26653669782237,115.94871131054487,1.4191682837910153,232.76638575101836,232.68645249262923,1.4185852919161237,237.2998116838253,232.68220063678697,272.4641907866216,1.4184679081322087,1.4114450000000005,1.411337158981227,7.131535949961041,235.45701666768414,1.3613750000000002,1.3609059763803137,44.996891542984415,156.32834675330753,44.988943579515954,1.2603594485356084,232.1787715160099,232.22328411841733,1.41858892931986,156.31037335352661,232.67155167844166,291.2421427753968,1.2601156330427452,1.251615,1.2514925402378365,8.632911126823426,154.52305695777133,1.2009150000000002,1.2004858732444255,133.26286743968623,0.010602342172957595,0.00343880778462114
41,599.9999588,600.0348263879021,1.6221097685017176,1219.5064060000002,1219.616874476836,1.622195,1.6221467187500962,274.2942563367002,145.79651818813366,1.5720603166281422,932.6195990172882,933.1537375353547,1.571315,1.571400386355944,271.0382809546295,933.1357732378261,1.5217451960383184,200.73279840045853,1.5216442494303817,271.1653337437087,1.520795,1.5212386374192512,115.88001009009004,249.69295459141938,115.87255300368263,1.4201213661086385,226.90107923790163,226.80190642563045,1.4194775407584688,249.61947114416498,226.8384423715929,265.10110736490395,1.419344921308911,1.4114450000000005,1.4115442661689277,7.799163711041711,247.80375925197092,1.3613750000000002,1.3618168137884317,44.83145183604121,164.0847328160184,44.815897783892524,1.261468903644784,233.71565056264825,233.24433635336828,1.4194743459865098,164.08820594771768,233.13905576505192,290.9271012399188,1.2612097289225552,1.251615,1.2517171497183308,9.511554473870152,162.25576460383536,1.2009150000000002,1.2013708444187574,133.3945872573012,0.010287344457489765,0.0034056150880606138
42,599.9999588,600.0329972994268,1.622151699300551,1219.5064060000002,1219.6096766251078,1.622195,1.6221888089037388,276.9672567886499,143.5587401167951,1.5719888068448993,931.2916136175265,931.5447139468928,1.571315,1.571315953302444,273.78770991169586,931.5571274917029,1.5213470788135017,206.5810842786941,1.5212437622670998,273.85437170672725,1.520795,1.5208387276191033,116.1078131170867,253.06438666327327,116.12502009691394,1.420230846880185,225.6355706804342,225.553142688837,1.41957088462908,253.06242799943885,225.5626627704059,263.74670686232867,1.4194393346277696,1.4114450000000005,1.4114538363226512,7.97987920361202,251.18851672772468,1.3613750000000002,1.3613936612011117,44.85259428739769,165.85424031197263,44.84344642349066,1.2615856913741268,234.31543699322197,234.04354416309397,1.419574086025068,165.87557167786696,234.23242584363882,291.87236572975326,1.261319842397578,1.251615,1.2516088744561065,9.726357004536576,164.01523392291142,1.2009150000000002,1.2009479967054848,133.2059381915552,0.010343591543984641,0.0034803086569901867
43,599.9999588,600.0274204989959,1.6221760265161134,1219.5064060000002,1219.60529265543,1.622195,1.6222133437066284,272.92190139977515,146.18001772998184,1.571925408337427,934.0788634132156,934.4971751361135,1.571315,1.5712693282554482,269.8594448791132,934.4841605206333,1.5210574764656664,197.8464359036318,1.5209589220662185,269.88728249334036,1.520795,1.5205590891595093,116.20260716182062,249.6752216118412,116.22162893187864,1.419959963760303,227.25650280704224,227.1375792266651,1.4193164449414295,249.68463165727883,227.1488099884098,265.8261148607883,1.4191874925396686,1.4114450000000005,1.411392633515831,7.791589063261195,247.82296954200348,1.3613750000000002,1.361116162193016,44.92206345524017,163.65400671330437,44.91307948994767,1.2612749341342178,235.33234856888774,235.24165470083759,1.419320692541321,163.67648077913563,235.5557621060997,293.1867005125702,1.2610171577333167,1.251615,1.2515394215725288,9.489301670296902,161.83885320826124,1.2009150000000002,1.2006757449605763,133.3073083205008,0.01055114396630354,0.0035764424902478306
