burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221412330548066,336.86552910658787,144.13357906296403,1.572311603155899,932.2918149493983,932.6593838180552,333.0378519787374,932.6593838180556,1.5214457775799066,348.48612413401133,1.5212892225107404,333.0378519787374,188.88016593361877,317.7252065827221,188.88016593366802,1.4267322492362915,1.4255163046034063,317.7252065827221,274.30109243067943,311.0752937025883,1.4252723590784298,13.827330064329457,315.42543267676604,70.16128083230262,241.7074913639159,70.16128083232346,1.2701673746963968,1.4255163046034063,241.7074913639159,230.00025316697906,264.96882990465315,1.2696548445721394,18.03987398286633,240.09467849123212,179.5040041173081,0.018084640192249795,0.00708065715507065,1.622109239540307,285.7349679524258,156.99244739543374,1.572061413561733,935.2499913363225,934.6025248818682,283.13656526804465,935.1824282126532,1.5209627853044112,226.7095901022026,1.5207714704660735,283.46843010146307,128.62772728408032,261.27550610955717,128.52316274527934,1.4208665662884568,1.4202006415823158,262.6032232775838,235.8780978583691,278.5121138932552,1.4200825094567935,8.677524666691944,259.97471573686266,51.19790620609835,175.1812659874068,51.400209079280884,1.2615664695074096,1.4202063146314259,174.56197030240588,195.69158026814054,252.20984929862166,1.261385585584104,9.798196457413757,171.48262045998624,135.53100866306647,0.011086849555318625,0.0025650780385246662
1.6221412330549059,336.8655291061446,144.1335790630195,1.5723116031584166,932.2918149492449,932.6593838178737,333.0378519782995,932.6593838178738,1.5214457757017543,348.48612413299065,1.5212892206323954,333.0378519782995,188.88497065042813,317.72400830616994,188.88497065047613,1.4267323368387816,1.4255163847889134,317.72400830616994,274.30608418965505,311.08089456437733,1.4252724380864725,13.827409745465037,315.4241992196652,70.16270578619466,241.70692491169575,70.16270578621484,1.270167289389515,1.4255163847889134,241.70692491169575,230.00025249293287,264.9684585932696,1.269654760556851,18.039789602803943,240.09413344587375,179.5018320528948,0.018084436501697707,0.007080507580054498,1.6221092419077707,285.73420520018044,156.99254793196144,1.5720614088388398,935.2500069646082,934.602594595174,283.1357783931537,935.1824895770617,1.5209627645761652,226.70740643807133,1.5207714540456023,283.4677330556526,128.62763715174995,261.2745354146471,128.52308314789735,1.4208665102681657,1.4202005875951678,262.6023053469355,235.87844785767746,278.5127085012707,1.4200824583084852,8.677470112196279,259.97369857031356,51.197876574611975,175.18066152575565,51.40017512653635,1.2615663857913266,1.4202062576595373,174.56137542737525,195.690937316228,252.20908235170236,1.2613855053985692,9.798116616381744,171.48203683941176,135.53092547660643,0.011086879512417347,0.0025650226432890715
1.622141233054962,336.86552910589893,144.13357906304068,1.5723116031617104,932.2918149491707,932.6593838177774,333.03785197805473,932.6593838177773,1.5214457738538458,348.4861241324279,1.5212892187842968,333.03785197805473,188.88966270541772,317.72283870532885,188.88966270546604,1.4267324224201845,1.425516463123544,317.72283870532885,274.31095874914547,311.0863635496496,1.4252725152705699,13.827487591127174,315.4229952844961,70.16412974915772,241.706362675987,70.16412974917951,1.2701672050024397,1.425516463123544,241.706362675987,230.00025187964292,264.9680999434537,1.2696546774432367,18.03970616174444,240.09359199331814,179.49966901638444,0.018084235713326003,0.007080361352641601,1.6221092443030214,285.73345930433834,156.99264551153243,1.572061404282637,935.2500203602818,934.6026647259247,283.1350110160477,935.182553863585,1.520962744097057,226.7052669776674,1.5207714375756716,283.467047847783,128.62755170161856,261.2735814702963,128.5230070621646,1.4208664552659114,1.4202005345505695,262.6014041668464,235.87879250326787,278.51330085698305,1.4200824080882715,8.677416710885073,259.9727016291143,51.1978469431256,175.18006816440192,51.40014240843706,1.26156630364492,1.4202062016301984,174.56078912984717,195.69031790205406,252.2083250519141,1.2613854266197981,9.798038374454809,171.48146415550903,135.53083634825637,0.011086905595819235,0.002564972176075007
1.6221412330549916,336.8655291057653,144.13357906304253,1.5723116031654092,932.2918149491454,932.6593838177316,333.03785197791717,932.6593838177315,1.5214457720409011,348.48612413212174,1.5212892169711658,333.03785197791717,188.89424469800593,317.72169697997316,188.89424469805334,1.4267325060205698,1.4255165396442773,317.72169697997316,274.3157188498851,311.0917038118634,1.4252725906672306,13.827563636264584,315.42182004764675,70.16555267663134,241.70580399592734,70.16555267665517,1.2701671214262504,1.4255165396442773,241.70580399592734,230.00025132418733,264.9677536436636,1.269654595125255,18.039623552074225,240.09305349174883,179.49751502656468,0.01808403782830731,0.007080218294368452,1.6221092466315832,285.73272605079865,156.99273126327665,1.5720613996819837,935.2500367327717,934.6027415357945,283.1342533878341,935.1826256641174,1.520962723269156,226.7031805617363,1.5207714208584449,283.4663737815048,128.6274697631364,261.2726476266166,128.52293565863076,1.4208664014513661,1.4202004826056123,262.60052141237253,235.87913179514038,278.5138796988769,1.4200823588992735,8.677364551464825,259.9717249132648,51.19781916360712,175.17948893069948,51.40011154230566,1.2615662230681899,1.4202061466481368,174.56021494173444,195.68969477139507,252.20756775212584,1.2613853492477907,9.797961388967575,171.48090290539952,135.5307442489613,0.011086926255983088,0.002564927302367733
1.622141233055002,336.8655291057155,144.13357906303327,1.5723116031692819,932.2918149491472,932.6593838177228,333.03785197786436,932.6593838177224,1.5214457702651827,348.4861241320189,1.521289215195265,333.03785197786436,188.89871917599595,317.7205824010762,188.89871917604114,1.426732587681738,1.4255166143895526,317.7205824010762,274.3203671635513,311.0969183997048,1.4252726643143747,13.827637918065182,315.42067275861336,70.16697452420836,241.70524824293307,70.16697452423293,1.270167038557759,1.4255166143895526,241.70524824293307,230.00025082331473,264.96741938547194,1.26965451350245,18.03954167147681,240.09251733124867,179.49537009792664,0.018083842828889547,0.007080078245805502,1.6221092489657023,285.73200965366215,156.99280518719405,1.572061395159119,935.2500508726494,934.6028087444306,283.1335166501044,935.1826886983058,1.5209627022419452,226.70113392915982,1.520771403745544,283.4657129458663,128.6273948479527,261.2717263458564,128.52286893729584,1.4208663480610029,1.4202004315508407,262.5996512208181,235.87946841015395,278.51445628846767,1.4200823104321265,8.677313323462796,259.97076252370465,51.197789532120744,175.1789197881765,51.400080676174255,1.2615661436687173,1.4202060927133526,174.55965235847816,195.68908155136288,252.20681527590312,1.2613852730267718,9.797885774141834,171.48035308908317,135.53064917872123,0.011086944591910751,0.002564887089801498
1.6221412330550065,336.8655291056929,144.1335790630204,1.5723116031732354,932.2918149491666,932.6593838177268,333.03785197783975,932.6593838177266,1.5214457685277112,348.48612413198816,1.5212892134576146,333.03785197783975,188.9030886333927,317.7194942871074,188.90308863343972,1.426732667446138,1.4255166873983378,317.7194942871074,274.32490629692063,311.1020102731208,1.425272736250425,13.827710474640153,315.41955271560937,70.16839524825156,241.70469482385016,70.16839524827643,1.2701669562997895,1.4255166873983378,241.70469482385016,230.0002503736276,264.9670968671384,1.2696544324802175,18.03946042337123,240.09198293675462,179.4932342411221,0.018083650684557556,0.007079941063657097,1.6221092512609194,285.7313080058784,156.99287467567643,1.5720613905251273,935.2500702219556,934.6028847194104,283.13279105396606,935.182762586063,1.5209626806666317,226.69914034105616,1.5207713859402137,283.4650611627708,128.62732344441827,261.27082600329527,128.5228068981599,1.4208662958866278,1.420200381490983,262.5988028049907,235.87980034066433,278.51502274269455,1.4200822629961958,8.677263337351725,259.9698254158318,51.19776175260227,175.1783632596279,51.40005104468811,1.2615660661005341,1.4202060400353014,174.55910188463724,195.68849063024095,252.20608812339944,1.2613851987240672,9.797811986864753,171.47981271807427,135.53054519564614,0.011086958537566182,0.0025648535354274257
1.6221412330550051,336.8655291056941,144.13357906300422,1.5723116031771889,932.291814949191,932.6593838177446,333.0378519778426,932.6593838177446,1.5214457668286276,348.4861241320155,1.5212892117583567,333.0378519778426,188.9073555097071,317.7184319897114,188.90735550975347,1.4267327453561123,1.4255167587094597,317.7184319897114,274.3293387949717,311.1069823131928,1.4252728065136568,13.827781344236456,315.4184592509784,70.16981480625543,241.7041431828237,70.1698148062811,1.2701668745613728,1.4255167587094597,241.7041431828237,230.0002499716229,264.9667857951362,1.2696543519699972,18.03937971714742,240.09144976985812,179.49110746341105,0.018083461356022356,0.007079806618398899,1.6221092535061197,285.73062040509745,156.99293825024543,1.5720613860133754,935.2500865944455,934.6029519280465,283.13208077751585,935.1828306295909,1.5209626591660594,226.69718211593437,1.520771368085424,283.4644219139656,128.62725555253306,261.2699415737655,128.52274837067313,1.4208662445606166,1.420200332216583,262.59796695208286,235.8801249098126,278.51558807076987,1.4200822163852374,8.677214460071866,259.96890347697126,51.19773335576116,175.17781984961263,51.400022030524596,1.2615659898404146,1.420205988195072,174.55856301565274,195.68789103732055,252.205358559113,1.2613851260839015,9.797739456027374,171.47928378085857,135.53043229973608,0.011086969642452496,0.0025648246417348335
1.6221412330550025,336.8655291057049,144.13357906298847,1.5723116031811117,932.2918149492198,932.6593838177664,333.03785197784646,932.6593838177663,1.5214457651676776,348.486124132051,1.5212892100972357,333.03785197784646,188.91152219005187,317.71739488571336,188.91152219009712,1.426732821453565,1.4255168283613222,317.71739488571336,274.33366714309733,311.11183732843824,1.425272875141923,13.827850564818167,315.417391722932,70.17123315703682,241.70359280175197,70.17123315706493,1.270166793257669,1.4255168283613222,241.70359280175197,230.0002496138353,264.9664858847832,1.269654271889192,18.03929946819138,240.09091732921019,179.48898976905713,0.018083274797902005,0.0070796747923424,1.6221092557235328,285.7299447442687,156.99298112611754,1.5720613815016233,935.2500977575068,934.6030141273433,283.13137955360867,935.1828932463343,1.5209626372170395,226.69525041304902,1.520771349587664,283.4637889323056,128.62719117229707,261.269073057267,128.52269218428586,1.4208661941395269,1.4202002838847327,262.59714952479015,235.88044546367243,278.5161455157844,1.420082170599252,8.677166558563476,259.96799923529176,51.19770372427478,175.17728501709993,51.39999301636108,1.2615659151499716,1.4202059371926643,174.55803121049388,195.68730631034035,252.20464708319727,1.261385054338949,9.797668295851489,171.47876279758594,135.530307520046,0.01108697403275945,0.0025648037372846045
1.622141233054998,336.86552910572425,144.1335790629714,1.5723116031849713,932.2918149492511,932.6593838177847,333.0378519778602,932.6593838177855,1.5214457635443184,348.4861241321116,1.5212892084737097,333.0378519778602,188.91559100571584,317.7163823721952,188.9155910057611,1.4267328957797376,1.4255168963917064,317.7163823721952,274.3378937689714,311.1165780590296,1.4252729421724584,13.827918173822118,315.4163495105619,70.17265026079193,241.7030432007064,70.17265026081847,1.2701667123100497,1.4255168963917064,241.7030432007064,230.00024929675834,264.9661968600255,1.2696541921612519,18.039219597904335,240.09038515098382,179.48688115966246,0.018083090960521544,0.0070795454779992995,1.6221092578798144,285.7292810233922,156.99302252351129,1.5720613769454206,935.2501148742008,934.6030779964198,283.1306922566907,935.1829650468667,1.5209626154673297,226.69335849351828,1.5207713312877411,283.4631670922369,128.62713030371032,261.2682204537998,128.52263833899804,1.4208661444819644,1.4202002364430681,262.59634549794487,235.88076267145857,278.51670183464734,1.4200821257413607,8.677119588473305,259.9671118480704,51.19767532743367,175.1767602757667,51.39996523684282,1.2615658415059798,1.420205887237534,174.55751000107347,195.68671910570347,252.20393801906434,1.261384983872873,9.797598392115306,171.4782507624993,135.53018274035588,0.011086976098786859,0.0025647885583638254
1.6221412330549887,336.86552910575335,144.13357906295545,1.5723116031887567,932.2918149492846,932.6593838178068,333.0378519778942,932.6593838178072,1.5214457619579194,348.486124132201,1.5212892068871473,333.0378519778942,188.9195642350383,317.7153938639267,188.91956423508313,1.4267329683751155,1.4255169628376934,317.7153938639267,274.34202104407314,311.1212071797546,1.4252730076418065,13.827984208053202,315.41533201115,70.17406607916931,241.70249393778712,70.17406607919757,1.2701666316459377,1.4255169628376934,241.70249393778712,230.0002490169914,264.96591845320364,1.269654112715512,18.039140033648373,240.08985280875217,179.48478163446856,0.018082909791298746,0.007079418576754753,1.622109260063883,285.7286257307174,156.9930565285133,1.5720613723669925,935.2501334793029,934.6031427003861,283.13001053056837,935.1830335078395,1.5209625928207244,226.69149309622392,1.5207713118502555,283.4625487339156,128.62707177622306,261.267382925836,128.5225903464589,1.4208660956162082,1.4202001897868617,262.5955598967148,235.8810745255268,278.5172457658433,1.420082081502199,8.6770735941546,259.966243000753,51.197645695947294,175.17624411193603,51.399935605356674,1.2615657686468262,1.420205838015498,174.5569958554787,195.68614676700673,252.20324221973658,1.2613849145577853,9.797529630597035,171.47774668135577,135.5300431059408,0.011086977131800714,0.002564776841363607
