B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.01110423,0.003211485,0.014315715,0.010995014335758401,0.0032342971959334037,0.014186923440440997
0.002659812,0.039373955,0.042033767,0.002590735283956539,0.039632037505308915,0.042215679529977006
0.014706439,0.000614648,0.015321087,0.014615686382954367,0.0008191839014820967,0.015368564240110122
0.003412109,0.018272611,0.02168472,0.0035406754955190807,0.018082204831229003,0.02163405850940653
0.033192343,7.56e-06,0.033199901,0.033120310861564944,8.150778404817163e-05,0.03314904590099012
0.013644266,0.001727818,0.015372084,0.013771997039703143,0.0017125370843114624,0.015449410486816388
0.056687832,5.06e-05,0.056738432,0.055958527263820626,5.117025662120661e-06,0.055550562892820204
0.009801007,0.001950453,0.01175146,0.010223372238794794,0.002480728444833878,0.012617866695968274
0.023918888,4.02e-05,0.023959088,0.024032517817862066,0.000381858296820161,0.02441030524684084
0.032358163,9.1e-05,0.032449163,0.03262604303641847,-1.3465855297170592e-05,0.03256135074982918
0.017245114,0.000277504,0.017522618,0.017239269306595084,0.00021295218254246615,0.01739419967309793
0.012585512,0.001070172,0.013655684,0.012957827730840489,0.0016266553609933596,0.014524366338585028
0.006185393,0.007219858,0.013405251,0.006373619666724733,0.007696736673401776,0.01402789994695617
0.018327198,0.000329957,0.018657155,0.018196053941976643,0.00012328349400519793,0.018267529738293046
0.031120224,0.000141212,0.031261436,0.03131572981041935,1.0272666412267789e-05,0.031289366438396485
0.037891447,2.12e-05,0.037912647,0.037967506707685325,8.4049610034281e-05,0.03794209805633686
0.01385782,0.004514137,0.018371957,0.013615225518509449,0.004286410519104299,0.01796988984817678
0.032818041,0.000345724,0.033163765,0.03281188389694099,0.0004038450916000122,0.03320569918049853
0.026822988,8.27e-05,0.026905688,0.02679581041335426,-0.00017391551004415293,0.026585614756417172
0.057556096,4.73e-05,0.057603396,0.05453045765283198,2.067015669600901e-05,0.05417466102501371
0.003552264,0.019671596,0.02322386,0.0035902578563938737,0.019668716626721577,0.02329698244946017
0.00848267,0.006940998,0.015423667,0.00855390523674126,0.006878032298282666,0.015442955984783723
0.038029651,0.000223971,0.038253622,0.03786391572746682,0.00030907586483397247,0.03811259294686194
0.01345183,0.001355715,0.014807545,0.013250542855570285,0.0017340546189092611,0.014934387770083123
0.009282426,0.00754044,0.016822866,0.00915111260077533,0.007349771649420531,0.016546584508972246
0.003748972,0.020610009,0.024358981,0.003812929753371389,0.020552828583465778,0.024418193673503535
0.032861673,2.83e-05,0.032889973,0.032891332185901956,-1.9168077509366943e-05,0.032809327650948565
0.003213254,0.032236663,0.035449917,0.003176442051564145,0.03240879728802863,0.03563127143791765
0.01453341,0.000590672,0.015124082,0.014661541161107895,0.0007154756237481227,0.015307940234026051
0.011501661,0.001049298,0.012550959,0.011936081365325785,0.0016163751857551315,0.013471606419530706
0.003746222,0.026509789,0.030256011,0.003724802140333978,0.026705405480378634,0.03050105652262983
0.008994249,0.007611696,0.016605945,0.008929063607668607,0.007406445037032161,0.016374230745429087
0.00393847,0.016111877,0.020050347,0.003980952414228123,0.01604184111841305,0.020041685575995866
0.006046346,0.005194021,0.011240367,0.0065476666838168406,0.005773064992106891,0.012234364400617165
0.055700634,1.42e-05,0.055714834,0.05541616988217849,-6.620785575860676e-05,0.05495664265283782
0.001295429,0.036319129,0.037614557,0.001236020722169072,0.036174229863840834,0.037386279557872035
0.045591418,2.35e-06,0.045593768,0.04547742667972574,7.764883005107782e-05,0.04535595826720816
0.007061018,0.010392454,0.017453472,0.006656109032254942,0.00966149839376268,0.016322706673977103
0.003598731,0.015765866,0.019364597,0.0036893448381659037,0.015607157101963429,0.019290728862894256
0.039422136,3.67e-06,0.039425806,0.03952698443415244,0.0001156802348054875,0.03952787066487112
0.00215157,0.030867577,0.033019147,0.0021121305882119638,0.030895882908588416,0.03302648511498889
0.001553087,0.029602841,0.031155928,0.0014821445070592638,0.0293646353870358,0.030842526948293075
0.044389815,7.14e-05,0.044461215,0.04461220631484271,0.00011050237529672095,0.044542883968592746
0.003506379,0.022598313,0.026104692,0.003536641873139337,0.022808853788698326,0.02640027907738682
0.025507023,9.99e-05,0.025606923,0.024956752174188,-0.00020366109533405223,0.024718579525603915
0.054007105,1.77e-06,0.054008875,0.05386877432589398,4.5323202510241106e-05,0.05354186058520152
0.015676665,0.001496234,0.017172899,0.015617043963279634,0.0017181593189926278,0.017326858241975072
0.034927129,1.87e-05,0.034945829,0.03503529842564486,3.0763694361831545e-05,0.03499549341347309
0.007669817,0.007533049,0.015202866,0.007444116870569492,0.007057950473707526,0.014475791129084068
0.002335098,0.031548123,0.033883221,0.0023100841244778937,0.03183417753010297,0.03416627770442295
0.002618577,0.030735971,0.033354548,0.0026185425787130165,0.030962898239587238,0.03361468438603132
0.001637069,0.039600187,0.041237256,0.001573926883092127,0.03944229641669822,0.04099397132631597
0.034630165,0.000148862,0.034779027,0.03452981144247168,0.00012077455178184475,0.03460178057314471
0.00515489,0.007561372,0.012716262,0.005392673996772103,0.00799043577859333,0.013313586010455791
0.036673642,7.69e-05,0.036750542,0.03706446141549499,0.00010302354114528206,0.03707973784597704
0.001018806,0.048178016,0.049196822,0.0011440592489727237,0.047767711486570934,0.0488018757930696
0.045101453,1.61e-05,0.045117553,0.045538221310274796,0.00012699224919402244,0.045460226019350625
0.014168265,0.001694554,0.015862819,0.014312321619337237,0.0017307404688735265,0.016016004409658197
0.001607759,0.026968501,0.02857626,0.0016828277989927726,0.026690776649703332,0.028367569538583125
0.033990909,1.58e-05,0.034006709,0.033733608432852294,4.567070389505622e-05,0.03371941096459622
0.016209318,0.001245238,0.017454556,0.016094553903011163,0.001543457663716533,0.017628761609072976
0.025237655,0.00024331,0.025480965,0.02501626507915774,-3.9522237905832355e-05,0.02495675131344034
0.03693959,1.59e-05,0.036955538,0.0370712867887143,5.8345172562158584e-05,0.03703556972686443
0.039661416,8.45e-05,0.039745916,0.04003110358734078,8.512144295010245e-05,0.040003966783597036
0.001919344,0.026731086,0.02865043,0.001974351730775342,0.026741507408134496,0.02872019403089373
0.003535763,0.03460846,0.038144223,0.0033295219078743055,0.0349420272808037,0.038307024878129335
0.040599815,5.85e-06,0.040605665,0.040744774294206046,0.00013195503111934972,0.040737918196386655
0.009527572,0.004018021,0.013545593,0.009585205747092495,0.00406192018076252,0.013599211718502358
0.046171253,2.18e-06,0.046173438,0.04629966962967515,9.544694445591528e-05,0.04617777015278336
0.017359587,0.001926439,0.019286026,0.017250764782884575,0.0018334586787234,0.01911655157732544
0.037610363,3.75e-05,0.037647863,0.03760014693577224,5.901973407385595e-05,0.037561745681706164
0.038494375,2.15e-05,0.038515875,0.03880233762969662,9.821717928063661e-05,0.03878400550814475
0.021586158,0.000875207,0.022461365,0.021545652837751453,0.0007705061563474027,0.02233543030028618
0.044025686,8.46e-06,0.044034141,0.04421032408859291,0.00014704156822222328,0.04417015341522358
0.001071166,0.047809335,0.048880501,0.0010120272455731126,0.0471684377940807,0.04809280264119547
0.034592449,0.000369114,0.034961563,0.0344749545717273,0.0005135542116620328,0.034973681114671015
0.00119492,0.039716715,0.040911635,0.0014012230947261367,0.0398462921059297,0.041203270559332955
0.001795777,0.028228072,0.030023849,0.001930882290667315,0.028105322363481088,0.030036319764074972
0.004347494,0.013979011,0.018326505,0.004393296079736042,0.01373800425525681,0.018126322408508835
0.002503388,0.030389787,0.032893175,0.002467933672828701,0.03042194256722167,0.032923018283768445
0.037990763,0.000128304,0.038119067,0.038316559206909274,0.00022439039947996092,0.03845113098929198
0.038987852,1.55e-05,0.03900335,0.0391858181144238,7.507412030221053e-05,0.039145617437918855
0.021342099,0.000307262,0.021649361,0.021296496209686253,-2.520269235051567e-05,0.021238103090496504
0.002249073,0.031970549,0.034219622,0.0022904149261060176,0.032042952096097754,0.03433609798017602
0.001674795,0.034617145,0.03629194,0.0015737566423817857,0.03443848266545188,0.03600931421437691
0.03299458,0.000413204,0.033407784,0.032717179875422525,0.0005576273412603514,0.033279485907666446
0.057059559,4.68e-05,0.057106359,0.05630756992254109,-7.879878189329982e-05,0.055818888708951284
0.057695756,1.56e-06,0.057697316,0.057468210074537604,-7.15190278190933e-05,0.056957514715635496
0.024285638,0.000178053,0.024463691,0.02437509428174054,-0.00015284235061874957,0.02419158202842792
0.001932923,0.033984695,0.035917618,0.0018773322387861478,0.03403275746804943,0.0359147318976785
0.001425446,0.036378701,0.037804147,0.0014213242912011377,0.03636838626416446,0.0377705352712491
0.015289687,0.000663645,0.015953332,0.015469489057652828,0.000646500598239029,0.016056453309776633
0.002542635,0.025186068,0.027728703,0.0025439181045618826,0.025276613098573833,0.027848490111349926
0.001216468,0.051274865,0.052491333,0.0011459161519809143,0.05030194398973494,0.051328308114257704
0.013774062,0.005094567,0.01886863,0.013447895629098271,0.004740776134126964,0.01827243321553329
0.004901268,0.024681874,0.029583142,0.004721626446714894,0.0247839867812078,0.02960369744887618
0.008772659,0.010743672,0.019516331,0.008539265519702117,0.010355543979269993,0.01898655566749139
0.001627273,0.031216774,0.032844047,0.0017575319812221605,0.031255785915714,0.0330064064877734
0.011794113,0.000995294,0.012789407,0.012262909087422016,0.001636811999933662,0.013826926609133077
0.032571647,2.26e-05,0.032594247,0.032245615075873285,-5.8070457601675646e-05,0.03213661004886225
0.04482726,9.73e-05,0.04492456,0.04466667940595105,0.00019821670182578778,0.0446901149601895
0.042501822,2.61e-05,0.042527922,0.04293199741918163,0.00011530784841102051,0.04288226520783648
0.001681887,0.04677122,0.048453107,0.0017297010692573101,0.04660870282692964,0.04825788588396427
0.023213626,0.000119924,0.02333355,0.022916695254951436,-0.00016678417727752914,0.02271083574541512
0.020714594,0.000394501,0.021109095,0.020404179034398572,0.00017115869757854466,0.020545304651757683
0.003958521,0.013782014,0.017740535,0.004073905810176064,0.013729406040046103,0.017787497139265383
0.026464469,0.000122226,0.026586695,0.026081748054450172,-0.00017774424652952474,0.02587164972684719
0.014871149,0.00054028,0.015411429,0.015111145647060654,0.0005699987460598792,0.015612798354907052
0.002014863,0.02806239,0.030077253,0.0019524664510179625,0.028034046363329325,0.029997837999388897
0.01063769,0.006665495,0.017303185,0.010257769718737209,0.00669232302561113,0.01700696784804652
0.008352593,0.008800306,0.017152899,0.007839305586346724,0.00788103860990233,0.01572739743458422
0.0131115,0.005951031,0.019062531,0.012741395697124734,0.005516393003780132,0.018352867033994656
0.036313179,9.26e-05,0.036405779,0.036522399248957504,0.0001089861672085024,0.03655087742514842
0.004659183,0.009514868,0.014174051,0.0046445792406050075,0.009604468839450372,0.014189845789147707
0.001629125,0.051834523,0.053463648,0.0015413439919929085,0.05127393113682062,0.0526778160473487
0.00148725,0.040309587,0.041796837,0.0015000138773431787,0.04025466755686033,0.0417219115974362
0.034982359,2.32e-05,0.035005559,0.035159611538108454,-2.401354438918285e-05,0.0350636214041773
0.007928052,0.00453568,0.012463732,0.008328843081466503,0.004962002981202663,0.013236559143888892
0.01157949,0.000896174,0.012475664,0.011934915265662453,0.0015419787831427965,0.013392736882483918
0.056032188,2.88e-05,0.056060988,0.05549221729313399,-4.435526228081972e-05,0.05504665217137092
0.005751025,0.006519718,0.012270744,0.005980093996036976,0.0068175252860587674,0.012722001881889159
0.048511742,5.95e-06,0.048517692,0.048484619598345005,0.00014510409247057293,0.04837071152218837
0.003681707,0.028674694,0.032356401,0.0032037396082399434,0.028323585228156898,0.03155845800857691
0.004185968,0.012612631,0.016798599,0.004266950903302164,0.012670864663365798,0.01691904551102421
0.045701474,2.82e-05,0.045729674,0.04569342966748942,0.00015074321340828763,0.045632727078695534
0.035564621,4.74e-05,0.035612021,0.035554424346652444,1.6717883912711548e-05,0.035490661392609535
0.036106455,1.89e-05,0.036125355,0.03633302859983383,4.466641600543893e-05,0.03629179442057712
0.008586304,0.003605381,0.012191685,0.008817355196122827,0.0038227761267357815,0.012566704972188595
0.002730693,0.03898061,0.041711303,0.002713340085014615,0.03928186275945744,0.0419879071939836
0.001849868,0.032997949,0.034847817,0.0017951925721212039,0.032974735732586344,0.034774213139941806
0.001045942,0.041266772,0.042312714,0.0011549615427871134,0.04104907883005485,0.042150838445088844
0.046046853,2.71e-05,0.046073953,0.046352737496885406,0.00015921833669624123,0.0462858837983095
0.030941901,0.000417382,0.031359283,0.03098589679855788,0.0005046213819465111,0.031497563346457126
0.002790257,0.019806581,0.022596838,0.002863616381881035,0.019806934191593545,0.022675207836887944
0.027587213,9.57e-05,0.027682913,0.02732602756584321,-0.00017305697721108244,0.027119078723409726
0.001163688,0.038771774,0.039935462,0.001314858899913781,0.038568469967694315,0.039844649434987715
0.004284118,0.018316483,0.022600601,0.00434376980973113,0.018404494146262225,0.022805054977962223
0.027155045,0.000430881,0.027585926,0.02724529017092531,0.00036451966634358166,0.027618130524598793
0.002712222,0.02392475,0.026636972,0.0028888061027096956,0.023982746350363886,0.02689110882692223
0.003425951,0.026253364,0.029679315,0.003464298427696728,0.026502075398996044,0.030027363626969342
0.002171624,0.041716724,0.043888348,0.001992019370737754,0.041514243650517105,0.04345421333307189
0.005590501,0.007318063,0.012908564,0.005881102467148779,0.007515043219163191,0.013332289631361946
0.0424518,0.000109242,0.042561042,0.04253160504515993,0.0002867211274113768,0.04266751823959179
0.001918688,0.023129056,0.025047744,0.00200413303053152,0.023310977292248826,0.025309804988893292
0.002818284,0.022230711,0.025048995,0.0028161024948394255,0.02225101363728237,0.025092450884957634
0.002505911,0.044938542,0.047444453,0.0023588635002680623,0.04503790769253439,0.04732996504872475
0.039567498,8.09e-06,0.039575588,0.03959030610599722,9.718356262964148e-05,0.03956878796563913
0.009375699,0.008213149,0.017588848,0.009252450105695073,0.007843722649175478,0.01715563350075232
0.004997216,0.021181818,0.026179034,0.00439023076289952,0.02021746930586202,0.02465962033031912
0.007079204,0.009917747,0.016996951,0.007036702313258729,0.009944608260783602,0.01701634322582788
0.002799816,0.017698487,0.020498303,0.0028335851333362617,0.017686267441373762,0.020509044844241
0.038782925,0.0,0.038782925,0.03902178085747972,0.00010894883969402025,0.03902477522568453
0.005592912,0.008643141,0.014236053,0.005821100981180858,0.008859773371793266,0.014646595340792823
0.006373025,0.005575162,0.011948187,0.0067813845459596695,0.006033270207429378,0.012743489393448378
0.008047982,0.005282245,0.013330227,0.008010233163833126,0.00524070220244996,0.013194226330466078
0.02908845,6.81e-05,0.02915655,0.028879528170491692,-0.00014606385173900928,0.028691911671939924
0.007101461,0.003675856,0.010777317,0.007664475265176971,0.004362207592260028,0.011934764739858623
0.015702826,0.00239186,0.018094686,0.015682865492029255,0.002346119206361772,0.01805669568302183
0.005149829,0.014793718,0.019943547,0.00503665245297793,0.014132456098910725,0.019189894575890584
0.025344712,5.08e-05,0.025395465,0.025218981419111875,-0.00012156811473580491,0.025064664268436593
0.024685897,8.37e-05,0.024769567,0.024458520594236546,-0.00018632246485747288,0.024235938686166775
0.002924175,0.021420539,0.024344714,0.0030312139329870865,0.021292508832927215,0.02433907999366535
0.004820688,0.009448293,0.014268981,0.004906967409660215,0.009446468358466055,0.014298192162040608
0.001613956,0.032173463,0.033787419,0.0015383367341269653,0.032158063040755434,0.03369052110252008
0.045088279,2.64e-06,0.045090919,0.04537614231352483,9.877798074820268e-05,0.04527214253713863
0.009615186,0.002110171,0.011725357,0.009996774964975905,0.0025038075137874816,0.012409914483058289
0.002417003,0.02604834,0.028465343,0.0023814199023633274,0.025985962965018497,0.02839181718934738
0.026215057,4.04e-05,0.026255449,0.026008948993696067,-6.104421625535532e-05,0.025918247858449168
0.002505475,0.028550227,0.031055702,0.0025382361978478936,0.02854274395318026,0.031095943115131565
0.047448103,0.00015961,0.047607713,0.047288528048482506,0.0002778736177289562,0.04736115788066124
0.001234364,0.033821234,0.035055598,0.0012450149423571324,0.033586195969804396,0.034811796400237204
0.045377694,3.92e-05,0.045416875,0.04555184450330363,0.00011775102310885785,0.045462780128552954
0.006507054,0.006098989,0.012606043,0.00666785072101686,0.006355116480415719,0.01295567194178461
0.047534744,3.7e-05,0.047571782,0.04758886808734,0.00016028572586033844,0.047499536394572855
0.004434662,0.021762358,0.02619702,0.004419699134644777,0.021775158927672938,0.026275121650520494
0.001555348,0.045917973,0.047473321,0.0015568752586480675,0.045803196394430715,0.047269528108308895
0.002341038,0.029019944,0.031360982,0.002316452898335347,0.02915093536663016,0.03149173466746214
0.001544041,0.035576858,0.037120899,0.0014494691152272567,0.035409456637144496,0.03684769614116993
0.006709573,0.013277839,0.019987412,0.006650217522816658,0.013168417490533713,0.019895881880718058
0.016592726,0.000649234,0.01724196,0.01657708157697439,0.0011041616995401907,0.017657501965910344
0.003992,0.01925147,0.02324347,0.003913186771008147,0.019064883644962546,0.023009376349359085
0.009308661,0.007357459,0.01666612,0.0087853145167658,0.006477199671528304,0.015263568846707024
0.031275674,4.49e-05,0.031320574,0.03086779796404697,-0.00014034740952129608,0.0306819101745327
0.002076461,0.0337789,0.03585536,0.0020254160714754336,0.03374130423497917,0.035780152878973015
0.006431747,0.010838918,0.017270665,0.006221065293300833,0.010216031949520834,0.01643885235957264
0.007162185,0.004642261,0.011804446,0.0073040530482229495,0.004831943255745555,0.012049864625261742
0.00884006,0.004473205,0.013313265,0.008776887109578649,0.004531505645439776,0.013252060554065012
0.024415536,0.000138324,0.02455386,0.024368916413650757,-0.00018243773710037957,0.02415203973396925
0.057505211,4.83e-05,0.057553511,0.056484663559513086,-4.396954463118004e-05,0.05602135562620412
0.009653172,0.001975709,0.011628881,0.010125638326252368,0.0024859489643591966,0.012522075817216503
0.017676963,0.001130216,0.018807179,0.01761146425602437,0.0010678855767167466,0.018673451927628454
0.006431747,0.010838918,0.017270665,0.006221065293300833,0.010216031949520834,0.01643885235957264
0.006282927,0.019111159,0.025394086,0.0060898461154893346,0.01901546201578926,0.025226635519153932
0.008495248,0.010931666,0.019426914,0.007619832837053168,0.009540827871323146,0.017193585737031107
0.029254105,0.000241624,0.029495729,0.02916630209124059,0.0001299740066008047,0.029278952737681226
0.002062378,0.040350099,0.042412477,0.0019780970264028884,0.04044991889760874,0.04238039600619945
0.047012192,0.000124843,0.047137035,0.046617311241765304,0.0003145567882103153,0.04672157594213651
0.039088957,0.000289363,0.03937832,0.038974442131400194,0.0005227545552313369,0.0394310980596007
0.023110607,0.000189496,0.023300103,0.022943890962416134,-0.0001134129415719786,0.022796920567310607
0.001970044,0.045306526,0.04727657,0.002044847129662899,0.04518321837390816,0.04715773943252911
0.004996561,0.013225133,0.018221694,0.00510874004532985,0.01322518219724327,0.018354454882737514
0.005996091,0.017534807,0.023530898,0.005889329128064773,0.017522693829164833,0.0235145110989209
0.047478045,0.000157879,0.047635924,0.047135760136132916,0.0003812272840753566,0.04730408664931537
0.048306442,3.15e-06,0.048309592,0.04821962861611721,9.290067471808168e-05,0.04806942385154178
0.006593049,0.010991901,0.01758495,0.0066413955114396385,0.010901269352548483,0.01757746069076064
0.001401779,0.033539063,0.034940842,0.001332010897493418,0.03324716082077457,0.034569432205643486
0.001429673,0.049379097,0.05080877,0.0013568355356426767,0.04908136981620909,0.05031242959100344
0.04139355,7.26e-06,0.04140081,0.04152137502087727,0.00012061279921909279,0.04149716029833668
0.040780699,2.77e-05,0.040808399,0.041107507061379056,8.49845753970041e-05,0.041055028382057185
0.007213948,0.00931581,0.016529758,0.006953844289839159,0.008783956746129952,0.01573504355965304
0.007419751,0.010684301,0.018104052,0.007386562717819045,0.010474408783196493,0.01791413396834053
0.0072598,0.003840678,0.011100478,0.007744215817091532,0.00441802644641514,0.012074885763104934
0.004724328,0.020765143,0.025489471,0.00426740651861366,0.019869121830719448,0.024182060091323822
0.013763954,0.002055353,0.015819307,0.013937680612880773,0.0019756071863703904,0.015892798836284805
0.002780681,0.033593712,0.036374393,0.0025555279305770617,0.03302946853382012,0.03559238460977677
0.014723548,0.000439755,0.015163303,0.014906630709081492,0.000624863082344683,0.015461585957789003
0.047332611,3.87e-05,0.047371311,0.04770202797315027,6.485082508604807e-05,0.047530639376070286
0.034982909,2.8e-05,0.035010909,0.034804347713082856,1.0388203957090864e-05,0.034737850225363895
0.003029039,0.03359077,0.036619809,0.0029932138447177053,0.03392494316372251,0.03695499155851735
0.004810972,0.012382769,0.017193741,0.004884930586149118,0.012602220752907038,0.01748988007999839
0.003904147,0.018621222,0.022525369,0.00397775621869521,0.018626222248532387,0.022646831300680896
0.044021281,3.84e-06,0.044025124,0.044127018322264636,0.00013054014057043914,0.04407170384725023
0.009331036,0.008194376,0.017525412,0.00917897943057791,0.007914869780527247,0.017153574305443862
0.016188587,0.001954347,0.018142934,0.016235501156558342,0.001836373779854324,0.0180872632442799
0.029236325,9.23e-05,0.029328625,0.0290988749613406,-0.0001338541995022334,0.028926290500821423
0.020409152,7.46e-05,0.020483752,0.020366537140456158,0.00046353000975497653,0.020813075162716167
0.005012913,0.011551271,0.016564184,0.005018810636103781,0.011665253202297957,0.016679336323257028
0.016431113,0.003560029,0.019991142,0.01592977934634324,0.003393533706459744,0.019407149991639068
0.042457157,2.89e-05,0.042486057,0.04250662591110591,5.851048012629062e-05,0.04241362593907415
0.001040468,0.039392782,0.04043325,0.0010965581545856508,0.03910685715156343,0.04016323478811276
0.007423083,0.009903428,0.017326511,0.007035734007715505,0.009160632916325236,0.01620319380635357
0.048447032,4.94e-05,0.048496405,0.04842640514781051,0.0001360788327191935,0.048304443140981264
0.03746743,1.09e-05,0.03747833,0.03772138587494618,6.815075511626759e-05,0.03769376838177228
0.001612642,0.037300472,0.038913114,0.0015659708360220535,0.037229050320561966,0.03877768136289664
0.007870226,0.008796038,0.016666264,0.0074440470029947265,0.008086049318186923,0.015527580368804863
0.03769792,9.55e-06,0.037707468,0.03773086031170446,0.00010018576129435484,0.037735366925623376
0.001666904,0.027027387,0.028694291,0.0016420950029047664,0.026751485408255497,0.028389966693778027
0.009563408,0.00491052,0.014473928,0.00978207781202509,0.0050325644260772115,0.014805291837597765
0.039865946,0.0002479,0.040113846,0.03969519012837405,0.0005258296314243228,0.04013560356866257
0.004242246,0.010128991,0.014371237,0.004418185665208319,0.010355613523984473,0.014719671733956798
0.037342616,0.000283621,0.037626237,0.03736051296293241,0.00041830950346152806,0.03772970708444115
0.002379234,0.026474352,0.028853586,0.0023727858446029298,0.02648189010116509,0.028879895269186356
0.034744158,5.43e-05,0.034798458,0.0344278441453287,-5.929693307749062e-05,0.03430455900310541
0.020744972,0.000242474,0.020987446,0.020419326275405113,-4.826576379791253e-05,0.020329660652080334
0.047504615,5.47e-06,0.047510085,0.047594819623849566,0.00016974913953170072,0.04751304047367725
0.021857177,0.00050854,0.022365717,0.021903925396718513,0.00025765987988696747,0.022150519569643874
0.043833352,1.96e-05,0.043852952,0.043989298507848947,0.00013244739881036575,0.04394044119352113
0.030604302,0.000676788,0.03128109,0.030214240924889387,0.0008292596641410223,0.031085097357009244
0.024855081,0.000236666,0.025091747,0.02469963556285133,-5.5982783041755996e-05,0.024618849588873858
0.000909504,0.053321053,0.054230557,0.0008949606798781019,0.052386369278394726,0.053122027780348885
0.03949185,0.000215464,0.039707314,0.03945621546926792,0.0003869535025468624,0.03975844972236686
0.026078942,0.000240252,0.026319194,0.025828278333706163,6.612792492408093e-06,0.025814801280401464
0.002184163,0.028230789,0.030414952,0.002291401928605866,0.028272043040660933,0.03057271114306742
0.003666993,0.025071058,0.028738051,0.0036949135790897807,0.02524311432057787,0.029005713041543903
0.057518542,7.87e-06,0.057526412,0.054928439103499115,-4.755213167848341e-06,0.05453565652185749
0.031644839,2.49e-05,0.031669739,0.03169530459931213,-5.2222480332934224e-05,0.03159458948462632
0.028757798,0.000439849,0.029197647,0.02862496418575982,0.0004319758175134209,0.029066973871820848
0.005184146,0.017549266,0.022733412,0.004815757750930353,0.01690464617439117,0.021763794442150486
0.006030903,0.005604852,0.011635755,0.006274328986530499,0.006080577055157228,0.012269232262807316
0.001253421,0.037869166,0.039122586,0.0013900462508644323,0.03773724310021706,0.0390940705356176
0.050416258,6.63e-06,0.050422888,0.050377332198729405,0.00011435510804140049,0.05020164547259158
0.022856739,7.19e-05,0.02292865,0.02273802270919478,-8.12846166076877e-05,0.022622215962771523
0.003757733,0.022260317,0.02601805,0.003814773863725045,0.022193577257499732,0.026071533443976842
0.032824533,0.000235107,0.03305964,0.03264790666706818,0.0002455302151812243,0.03287035451105042
0.041389646,3.17e-06,0.041392816,0.041451897130050375,0.00011786833815437096,0.04142780754304093
0.010382239,0.006239476,0.016621715,0.010310101516286557,0.006082212355791649,0.01643390616654989
0.023583519,0.001110224,0.024693743,0.0234703519947237,0.0011046629547346535,0.024628144322203758
0.001821144,0.033880609,0.035701753,0.00195158867810683,0.034080312721498654,0.03602149115830755
0.03554187,2.35e-05,0.03556537,0.03547230534504482,2.0898565534620966e-05,0.03541194283375954
