QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291033,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104014,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.195865021029,0.0020950518214303206,0.23357610945893567,59740.21352563616,22345.652059672753,43.54242650728554,34.07422733658963,17.970827414774487,0.5676040925104137,38.36597519942279,28.912081755073388,249.761411281673,24.949670377185935,42.77860785566189,28.668044519357665,19830.354594025244,28.39036092799144,32.43424482274401,24.645645208220362,11.512003931947339,11.511945118570614,24.644469432229656,17.970465255736016,55.56223581773802,11.599667334220165,79536.02244404842,20902.08666009615
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.002149234662458761,0.2300884099951277,59731.35419343755,22355.21118010614,43.51514310297801,34.08813616939695,17.96271302376536,0.5640899095884686,38.38425579373072,28.91244392599935,232.45113081262323,24.94890320922579,42.75349740787741,28.73865393207322,19842.16330421595,28.38334142313715,32.42304046779756,24.646059294762047,11.512080252503665,11.511993222701859,24.645017543412138,17.96232025899439,55.544398664095304,11.599350479976428,79185.7399518845,20242.435372277876
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120836,0.0021943844542259604,0.22688154697834653,59675.06433951731,22382.288267289186,43.51819693555999,34.095928873451726,17.95841457601948,0.5610394511360802,38.40805771160868,28.91098814648579,206.1799409300267,24.949280362988734,42.74730911420963,28.815954543198906,19870.80583226933,28.375023607689055,32.420904640634774,24.649105616528402,11.512919647413128,11.51280409502928,24.648138328157046,17.958013626050256,55.50543892460562,11.599379082170804,78822.3804263699,18150.99072863313
0.0025851453483530526,0.209959085689752,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.3775353212477,0.002249890203793323,0.22532593540426243,59571.96739364957,22433.151815130033,43.53900965680151,34.09354587063176,17.953176989524604,0.5590559906131193,38.425616799343764,28.908298340250415,173.78821271175397,24.951393127644124,42.75317144454934,28.920861850839657,19923.954597669454,28.36519394633029,32.4225499481771,24.655692259953074,11.514775055433113,11.514643451677246,24.654919299135315,17.952788398916866,55.432938713028626,11.599896416610305,78483.68336537352,15142.91369461661
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127799,0.002334215126941875,0.2249688393041405,59472.00851414357,22478.25746512842,43.54215147214765,34.086368176262745,17.948984685472112,0.5576624132638904,38.43192711361936,28.906242552850912,134.09665121401378,24.953695176434287,42.75610446933068,29.029463012239468,19970.846033065944,28.35424169733463,32.425981594491205,24.662095214949762,11.516516885469233,11.516399218103125,24.661519263268495,17.948615938932353,55.365254473691785,11.600430530939247,78292.33893636528,12059.299265830083
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.002349812620433783,0.2272094178221925,59421.17718466416,22505.26840344803,43.550979652531595,34.069057842836855,17.94779841227016,0.5597034021559554,38.414318589084075,28.905864976877147,129.2172110494221,24.95678552043588,42.76608322048108,29.055731292778276,19998.339274817976,28.35510268221842,32.426837557641456,24.667964709363176,11.51817545330858,11.518096064934557,24.667513265973668,17.94745650512021,55.329377408059294,11.601308155814014,78456.14825822972,11029.444057446995
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631287076,0.0023427401082332907,0.2290240692166222,59401.447397571996,22514.65559780318,43.56311551018162,34.056843738011914,17.948023797893295,0.5615045461889816,38.4005707112518,28.905601463173003,127.45490386697904,24.95969275782853,42.78264264332335,29.050695350246574,20007.84015661949,28.35790262503945,32.42378645797895,24.673247776480856,11.519709777655288,11.519655765944346,24.672913516083508,17.947658150789685,55.31829125306695,11.602165591854424,78542.67165223791,10358.550760228904
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0023273063040670228,0.22965511947685774,59411.63344101104,22511.028739958267,43.566658248913555,34.05137326814841,17.947780276250587,0.5624491021279432,38.39404331334772,28.905339886959474,126.12608064461025,24.960617003782144,42.79117920883745,29.034399666842013,20003.943575095003,28.359558345565524,32.416100646108575,24.675426268259155,11.520343113310771,11.520311069923697,24.675063720432533,17.94741464833853,55.323858886517925,11.602459938341545,78536.01635881269,10145.856977565116
0.0033953908485144313,0.1826762046811298,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0027687822912616,0.2443769182987181,60157.14477631869,23462.465472288364,43.972673175232465,33.81720094456219,18.120734191810925,0.5925466601320277,38.408995399443384,28.954165855129915,158.5314561783175,24.90911443023993,43.24829774729882,30.30336063925707,20921.083508530573,28.32564705387291,32.59723194644895,24.58632327784929,11.494109167007824,11.494172064299706,24.58681949059217,18.120675484843865,55.05183055211402,11.58702273274808,76746.4535553124,38609.72909670941
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0027476786030974686,0.24709590817341254,60239.17869405503,23494.95828174149,44.0216035265665,33.79118959527209,18.138699617650502,0.5960330218982072,38.405648908353335,28.949201311323403,159.99606615159257,24.905092718342814,43.30701911673849,30.315509955901636,20949.83404690589,28.32044222150231,32.594504442830285,24.58264013737539,11.493055837112804,11.493189198928148,24.583338376321937,18.138785173603154,55.08136982025864,11.585905974465048,77143.93478919023,38778.61293335378
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0027474741524252002,0.24786295427137645,60244.27935231892,23502.780054606486,44.030179930454636,33.78099109237071,18.14226398841367,0.5971340170391044,38.401700023085176,28.946800263595783,152.81660919288097,24.903524489143294,43.317884409202634,30.315117505364384,20957.132888205542,28.317201148279327,32.594980783094705,24.580891175767068,11.49255794389037,11.492711406628331,24.581719332499315,18.142439053779327,55.08132573115797,11.58545757033297,77253.89988908777,38274.5518786874
0.0037464325991826185,0.16438149568701715,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.002749593323889456,0.24846455367114417,60220.14433053571,23496.4844813249,44.017659796639315,33.77273156059396,18.1383312741334,0.5979608039782657,38.38999104264604,28.94542197122296,144.16917753815406,24.902700122425408,43.311629207472514,30.30784037350301,20951.606216262047,28.314767083675886,32.59529562578529,24.579360662332427,11.49210410212453,11.492277943825613,24.580220878151184,18.138631986610317,55.072166360017604,11.585217620543155,77284.05315058996,37842.115302341015
0.0037982961191206747,0.1635084207827437,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.48487218522067727,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.0027436697600731986,0.24902916485593762,60185.606121834506,23480.99756919396,43.99684744834979,33.76264736504134,18.131581143606144,0.5989748116388023,38.37458152112538,28.94376088511697,135.87758550154697,24.901739682148893,43.30422081891193,30.297287303141488,20937.217390223283,28.310786375580374,32.598335909316624,24.57706503116495,11.491412135849282,11.491617140736183,24.57782544522699,18.13210532255069,55.06422212226992,11.584947946718753,77209.97155058163,37430.280845976995
0.003820904909847952,0.16219023692727338,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.002734789099005949,0.24889738482666202,60153.82669779155,23461.078581601676,43.98085269039721,33.75815774759005,18.1261101494181,0.5992495533804518,38.36883557272006,28.942203152650126,127.83264110069254,24.90107943295938,43.298358640377245,30.28768935572464,20917.888275075686,28.305667329872087,32.605013632649545,24.574930243192355,11.49074151972639,11.490982591777545,24.575436890671913,18.126911454418337,55.06405553244019,11.584768047059,77085.32659919794,36798.77960779411
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.002724322061706679,0.24911110266754838,60132.352181660804,23440.24905642837,43.97733460040113,33.75572148652062,18.12362896921653,0.5994671304754667,38.3693527577067,28.941057161906485,124.16584701169364,24.90115992572571,43.30300372216826,30.278401000558418,20896.935658374037,28.301719177245772,32.612973426270514,24.574031545024013,11.490426502959394,11.49070128429761,24.57428118294991,18.124633052187995,55.07187037919528,11.58480542100881,77008.19964473229,36332.001403982475
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.002724516193254465,0.2488955093219345,60132.942575079964,23422.81222618786,43.984629676881575,33.757968959716905,18.124980438526926,0.5991187132549578,38.38111265740549,28.94054182560619,122.08817109625068,24.902013767507224,43.30889261838638,30.27669349302997,20878.743514625436,28.29929219081809,32.6185284154567,24.57440254910237,11.4904976368107,11.490788622599414,24.574530346693468,18.12598170033979,55.08826130730426,11.585049570640761,76913.88786300884,36182.927372575294
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.002737556958646507,0.24779656684026743,60137.64701843326,23410.07602969757,43.98840903669676,33.76868388689027,18.12630912746141,0.5976915674531964,38.397997097177566,28.941486970230315,122.41847919821737,24.90429066539597,43.300152747999945,30.27996071476001,20865.800160055504,28.300349750302278,32.62063937269267,24.57678046453183,11.491196684137154,11.491464427770365,24.577001815028456,18.12704111256462,55.100791562795784,11.585679616324112,76792.56041805977,36284.944008434664
0.0037481375834008505,0.16299225883933727,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0027597663546826126,0.24567316387772142,60111.58747679518,23390.17853286507,43.968026396905465,33.7902304793309,18.119431353901163,0.5947457707435436,38.41137371559769,28.94355226531572,122.94033423634207,24.907410717035997,43.26152345601084,30.276408386088633,20847.52934212179,28.303458870047976,32.62046479890055,24.57995193773381,11.492153362935513,11.492362616531237,24.58035118018809,18.119747803453265,55.094785163372734,11.586536332344005,76561.58124051391,36070.5099414131
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016173938434804e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.0027764318534107104,0.2433101420821896,60068.98374914853,23373.69029358401,43.94270146519472,33.813817214872074,18.110151296622377,0.5915142736473793,38.42092339715378,28.945766979377687,120.71697928513643,24.91091146205822,43.22094407674151,30.268938309990073,20833.452650487103,28.30702729855149,32.62049465536877,24.5840069434448,11.493382362101222,11.49350102213441,24.584480539870196,18.11008470192617,55.07886468356914,11.587507714306005,76274.17305142847,35417.36644319857
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.002771793640383895,0.24199556548306675,60033.88973282694,23365.339634645,43.92271089965572,33.82647811714406,18.102993595039386,0.5897254239155676,38.4225521044603,28.945869075895025,118.22921096210956,24.911937965404423,43.191071505496,30.25774068834688,20827.148126430922,28.308215976757342,32.62183732648464,24.585614233540788,11.493907982834818,11.493951144718002,24.586070969241245,18.102762893355486,55.063873444883754,11.587798569087232,76045.70539176912,34819.753968805555
