HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.91822659540918,0.008647223364344227,0.001600917640960264,229.25030412109552,0.009053888735649196,0.0015148246468773175
229.9643271953226,0.008638822416806956,0.0015997576507080387,229.23144732997767,0.00905168183440688,0.0015117856048667063
229.98921119527586,0.00863169046134501,0.001598430661859157,229.21773878042464,0.00905068595137071,0.0015082895796567379
229.99953579525643,0.008626006496840562,0.0015968866748337816,229.1978946031519,0.009051764204261223,0.001504075248000005
229.9998651952558,0.008621891522537997,0.0015950866899596388,229.17679525247658,0.009053204865421655,0.0014992210937597786
229.9934845952678,0.00861942553793772,0.0015929947075392467,229.16354073556738,0.00905089707781081,0.0014945890740327007
229.9827817952879,0.008618661542708761,0.0015905857277826862,229.15570415117145,0.009045040896138657,0.0014930454457494655
230.5739401941774,0.008620866528938936,0.0015881427483118362,229.7219875616038,0.009072875702919873,0.0014948411764014588
230.85556759364832,0.008624661505239845,0.0015854137712443166,230.04135558279566,0.009077555417819566,0.0014905512335398033
231.029269093322,0.008628500481265983,0.0015821557986221188,230.31813369211983,0.00908192340624848,0.0014873214434683684
231.1338622931255,0.00863238745699237,0.0015784438298149983,230.50420870708373,0.009083481275034791,0.0014851330807105132
231.19606469300865,0.00863645843156971,0.0015743568641590983,230.61085656488515,0.009081706362159516,0.0014846489491165179
231.2337177929379,0.008640841404198666,0.0015699539011586263,230.6737072472201,0.009079079212401937,0.001485132513271827
231.25797449289234,0.008645617374373409,0.0015652819404186299,230.70474137787053,0.009078619640155517,0.0014852245801986466
231.27542679285955,0.008650826341844144,0.0015603749816533981,230.70886320741374,0.009080558338279983,0.001484238052577947
231.28975509283265,0.008656474306573403,0.001555257024661253,230.69639301523944,0.00908156615205983,0.0014826189017520838
231.302872692808,0.008662547268648615,0.001549946069290936,230.6819490026057,0.009080539058198202,0.001479754329404989
230.1005943950666,0.008666373244755934,0.0015438181207860777,229.41043708779978,0.009057763936641292,0.001473271661600579
229.69612479582645,0.008671917210134656,0.0015376911722728161,228.97986819102923,0.009043888099961653,0.0014727085496344622
229.45060229628768,0.008680542156273088,0.001531810221692354,228.70093295072155,0.009031922804851406,0.0014714724021892564
229.3032866965644,0.008691270089278664,0.001525944270985843,228.52013547033596,0.009023871270896816,0.0014699578019413068
229.2155749967292,0.008703568012479873,0.0015199813210944476,228.39962867061726,0.009018141268769786,0.0014676458262121769
229.16332139682734,0.008717112927893794,0.0015138723724299275,228.3231433657775,0.009012448776900876,0.0014648913015052672
229.13166799688682,0.008731688836869304,0.0015075884252359767,228.26862216770726,0.00900473464437746,0.0014622871835150914
229.1116167969245,0.00874714374035562,0.001501119479596628,228.22956235171347,0.008995751844294454,0.0014600773999468358
229.0978211969504,0.00876336263907089,0.0014944605355538976,228.20442318927164,0.008987164190442013,0.0014578200579237017
229.0871806969704,0.008780257533564666,0.001487613593090979,228.19063135280803,0.00898280441036475,0.0014554666769029455
224.69987780521234,0.008788314483250155,0.0014783416710059517,223.45009674513506,0.008985492645529952,0.001420613918969359
223.35008110774808,0.008804228383870098,0.0014698807421058854,222.55639583190734,0.008988384180567403,0.0014190994960459988
222.54255260926507,0.008831115215965636,0.0014628508011807623,221.69210614438714,0.009003864749994515,0.0014233085256975086
222.05304371018465,0.008863796011878691,0.0014561888571632416,221.09122201983152,0.009026712792256775,0.0014243665683251153
221.75448721074554,0.008900076785310395,0.00144951491324656,220.71048820293873,0.009055914385033576,0.0014238868343809372
221.57030101109154,0.008938875543017644,0.0014426919705819634,220.50875810434064,0.009094047141634753,0.001422365283009083
221.45415811130974,0.008979529289140751,0.001435671029581211,220.42625171111342,0.009135626069685416,0.0014200229315777877
221.37802261145276,0.009021580026539846,0.001428440090345142,220.3798680408093,0.009177744935471906,0.0014168651707545696
221.32500201155239,0.009064685757350659,0.0014210061528149335,220.34524289585895,0.009217130133821274,0.0014132725391082929
221.28501921162746,0.009108585483203082,0.0014133832168729402,220.32418415746764,0.00925103415763373,0.0014093371390306952
222.0788495101362,0.009155363191082915,0.0014061232778805656,221.46683678523866,0.009295672032917115,0.0014044043236026084
222.27746830976307,0.00920015491136496,0.0013985273417116844,221.79113792980343,0.009312580378301486,0.0013990776702614517
222.3997166095334,0.009241962650281547,0.0013906464079377304,222.05728164910377,0.009331514754854038,0.001393141410446836
222.46506110941067,0.009280900407120766,0.0013827074746511653,222.2221411876428,0.009358002342059295,0.001387770425958328
222.49637840935182,0.009317018181570377,0.0013748825404066294,222.3002265530157,0.009390065308953534,0.0013817608246935343
222.50861510932882,0.009350296973749027,0.0013672966041537158,222.3321116379295,0.009426730679528443,0.0013750118153558369
222.51067460932495,0.00938067678403141,0.0013600426651109217,222.34549465464355,0.009468503458302363,0.0013666364203490287
222.50752960933087,0.00940808861284842,0.0013531887227068256,222.34568692842564,0.009514909947028362,0.0013565740655933683
222.50180060934164,0.009432479460531025,0.0013467857765128623,222.3376063530422,0.009566795892264182,0.0013449984582566382
222.49478250935485,0.009453820327260335,0.0013408718262097074,222.334852332533,0.009606251147940417,0.0013381296484263382
225.06721600452227,0.009478273174555763,0.00133669186133531,225.02176833993153,0.009609743706121318,0.0013584502661440339
225.94947730286486,0.00949567606587717,0.0013325628960323464,225.94194941418198,0.009602557294252204,0.001349104160869901
226.4920373018456,0.009503876014669649,0.0013280339340906845,226.3379003842011,0.009608054885492415,0.0013422201011249124
226.82364070122267,0.009505950001717892,0.0013236069712918908,226.52675210544223,0.00961721330612234,0.0013361024382553348
227.0246298008451,0.00950346301724876,0.001319515005678007,226.63851703170764,0.009624261798594554,0.0013317880600652592
227.1456803006177,0.009497289055804275,0.0013158700363078686,226.72978147984506,0.009630402027412159,0.0013279058573644831
227.21833380048122,0.009487990113874852,0.001312721062769716,226.80403160196798,0.009635622157277425,0.0013234378806150644
227.26205350039908,0.009475973188918848,0.0013100940848450647,226.86439018129724,0.009636860091241307,0.0013198654639719801
227.28873840034893,0.009461555278956656,0.0013079931025003018,226.91900862675064,0.009635261085250799,0.001317595602832834
227.3055744003173,0.009445000382339643,0.0013064161157522337,226.93703960832005,0.009636922512892221,0.0013117083200698122
227.19818740051903,0.009425846501952915,0.00130523112571009,226.75753664448715,0.009649332395234834,0.001295985799885241
227.2047581005067,0.009405840626886774,0.0013046671304495251,226.65180026277073,0.009657584556575088,0.0012881252136263954
227.19604210052307,0.009384649759220744,0.0013045581313654798,226.5731168180591,0.009667244354777277,0.0012801423088657775
227.1901694005341,0.00936274989598229,0.0013048871286008093,226.52335986923555,0.009675429322169147,0.001271278845659089
227.18598570054198,0.009340398035566496,0.0013056151224832401,226.4879751476609,0.009679386797569635,0.0012631771334235694
227.18201230054942,0.009317748177011656,0.0013066921134329353,226.45919198457986,0.009679027729907946,0.001257805652426211
227.17734930055818,0.009294928319518439,0.001308075101811235,226.43608438818876,0.009674716054589187,0.0012563196723669914
227.17165110056888,0.009272057462343703,0.0013097260879374622,226.42406807001657,0.009666380378043196,0.0012587903358711806
227.16491720058153,0.009249240604831751,0.0013116150720637152,226.4290860667174,0.009655760870819664,0.0012631385121279967
227.15731460059584,0.009226567746420543,0.0013137150544168814,226.42240328365577,0.00965872122238664,0.0012600398713228864
222.22142630986835,0.009193408953492513,0.0013141120510807892,221.04807908287773,0.009609376048324183,0.0012687160797631627
220.6264838128646,0.00916918310477951,0.0013162380332154711,218.58578485906784,0.009542276018752011,0.0012735401597530258
219.68921751462534,0.009158529171311817,0.0013205739967789608,217.93218535530468,0.009528763735693686,0.0012814318842097713
219.1267993156819,0.009154758194861033,0.0013256789538803482,217.64471637949924,0.009542737786255268,0.0012846963944358116
218.78869341631705,0.009155314191388913,0.0013309839093010847,217.4613506480754,0.009561952201223396,0.0012859328787977373
218.5841114167014,0.009159117167639862,0.0013362528650243384,217.32506978342178,0.009582635338461083,0.0012861163388179363
218.4582590169378,0.00916557712729833,0.001341372821999677,217.22953255813087,0.00960324517320962,0.0012862694054035114
218.37817981708824,0.009174297072843502,0.001346282780739699,217.16095681288488,0.009621984458241572,0.0012860459054910246
218.32421451718963,0.009184981006123851,0.0013509537414880988,217.10828521879603,0.009640880942752205,0.0012853942376249586
218.28479381726368,0.009197395928594417,0.0013553737043457152,217.07136484523235,0.009658135375149148,0.0012855162014775519
221.99859881028695,0.009219185792519801,0.0013610296568169096,221.63615891576637,0.009792512772867497,0.0012887109876750379
223.3287161077882,0.009235360691509846,0.0013653986201030922,222.55373223718675,0.009807136142222934,0.0012811199347920888
224.12672030628906,0.009241367653997214,0.0013679685985067288,223.31137057678737,0.009821178627530246,0.001266936592043559
224.60318610539397,0.009241654652204952,0.0013697695833724682,223.8696006982146,0.009831548639042014,0.0012530100507654063
224.8818336048705,0.009238389672594287,0.0013713295702633918,224.26024867165705,0.009839411667246514,0.001242034687163814
225.04098870457156,0.00923258770882673,0.0013729155569358303,224.50363777242532,0.009849918930033537,0.001233147568856899
225.1290506044061,0.009224743757811094,0.0013746735421629097,224.6431501692087,0.009867792520304317,0.0012264787811634486
225.17550840431883,0.009215123817886257,0.0013766885252303523,224.70278518358734,0.009893680420609417,0.0012205745816345976
225.19812750427633,0.009203887888053049,0.001379010505717996,224.6848399478754,0.009919843205248823,0.0012157121995334229
225.2074704042588,0.00919114596762454,0.0013816714833569368,224.62756044596912,0.00992754569336641,0.0012154641578977622
228.70243819769317,0.009184555008784144,0.0013861054460969078,228.41397289760008,0.009952707154550532,0.0012546186330457407
229.9119882954209,0.009171527090141653,0.0013899104141225256,229.5845724085492,0.009915936984323168,0.0012600321399707883
230.6621355940117,0.009149472227871148,0.0013926843908118984,230.15910455460352,0.009904046805175107,0.0012565052602822634
231.12844939313567,0.009122362397168203,0.0013952023696525047,230.44419041427477,0.009902480155361451,0.00124953842541894
231.41867459259046,0.009092116586049014,0.001397809347745221,230.65973535238794,0.009896130518130835,0.0012424833893048463
231.60050869224887,0.009059715788387412,0.0014006513238631723,230.83371330053686,0.009889764368750971,0.001235754914154602
231.71615079203164,0.00902572500065507,0.0014037922974685512,230.98021132745282,0.009887990219443293,0.0012291426220753362
231.79179249188954,0.008990519220510185,0.0014072552683680817,231.08360639513208,0.009876904935986627,0.0012240558179738097
231.8435900917922,0.00895436944626041,0.001411043236536555,231.22121858122082,0.009856779489431358,0.0012214692196530672
231.8814033917212,0.008917480676625556,0.0014151492020327934,231.29907010867726,0.009844308235343274,0.001215901014756222
225.9191137029219,0.008867782986980596,0.0014172641842599108,224.93990603214598,0.009764940633339065,0.0011763762858655645
224.10930170632182,0.008828502232283349,0.0014221031435965638,222.85741535009836,0.00972776624951594,0.0011844964043934642
223.04012780833034,0.008802791392843904,0.0014297530793116692,221.93412997438915,0.009725017024389063,0.0011858855652268682
222.40193060952924,0.008783267514767759,0.0014384110065562947,221.32607397430473,0.00973463167665718,0.0011847346577117898
222.02138521024415,0.008767277614622423,0.0014473899311034752,221.02138348637968,0.009753180451574105,0.0011806452689607522
221.79428991067076,0.00875379569881508,0.0014564088553145258,220.91287444375027,0.009770687147615344,0.0011772289334212626
221.65779201092718,0.008742313770518097,0.0014653377802818692,220.8805324706414,0.009780265434976735,0.0011773167090930185
221.57402591108456,0.008732522831661125,0.0014741067065937334,220.88134915829013,0.009785779252028344,0.0011791972363636655
221.52032981118543,0.008724206883593044,0.0014826776345694417,220.90011139893426,0.00979225392345269,0.0011798575576696941
221.48330911125498,0.00871720492731927,0.001491031564368656,220.89047232715205,0.009809846807186249,0.001174318895049444
224.10229200633498,0.008716087934294733,0.001500147487764591,223.91984285278284,0.009821241908194707,0.001199738658660089
224.9956029046568,0.00871100696602466,0.0015079184224629028,224.34505568731655,0.009823133742358011,0.0011954496024213807
225.52035660367102,0.008700393032307175,0.0015141823698249187,224.7292120409873,0.009828220820569798,0.0011880790703978164
225.83031070308874,0.008687902110311216,0.0015197913226910659,224.9873414971492,0.009826848880492943,0.0011818815759980883
226.008494002754,0.008675063190488453,0.0015250722783134805,225.12134363192988,0.009823813317517829,0.0011754539852111478
226.1060513025707,0.008662508268892163,0.0015301392357341915,225.19547945268317,0.009825097829105022,0.0011667206427881651
226.1545560024796,0.008650530343692609,0.001535031194625472,225.22600815076783,0.00983353639638448,0.0011550878305388926
226.17358050244388,0.008639285413915605,0.0015397581549032899,225.243859470573,0.009852481653775263,0.001141887468919274
226.1752701024407,0.008628858479030338,0.0015443221165508374,225.3179721296331,0.00987181127200433,0.0011429694680989097
226.16712640245598,0.008619299538724567,0.0015487180796101322,225.2998837990767,0.00986408005465597,0.0011471043938045065
224.71420800518544,0.008608441606530817,0.0015524460482828006,223.3809841562598,0.009854731123911015,0.0011408283446116719
224.1814829061862,0.008600665655090534,0.0015564920142832341,222.9840825256473,0.00983057785829054,0.001146812233811002
223.87325720676523,0.008597385675573542,0.001561142975199699,222.76021746313174,0.0098144277355283,0.001152727923973246
223.6835162071217,0.0085961036835794,0.001565851935628775,222.6230336097259,0.009804850211734505,0.0011564139702132216
223.5660251073424,0.008595871685028197,0.0015704568969317895,222.5447883334847,0.00979505812544643,0.0011602548208197484
223.49323620747916,0.008596311682280477,0.0015749288593524368,222.51723448520352,0.009784819161223205,0.001164062937307071
223.44825230756365,0.00859721367664765,0.0015792748228318943,222.51911534160658,0.00977668716633326,0.00116634797743107
223.4204925076158,0.00859842766906644,0.0015835097872441127,222.53275630978078,0.009770467335593846,0.0011668633181528007
223.40325660764816,0.008599834660279979,0.001587650752446237,222.55285843851365,0.009764470371146309,0.0011660995811462308
223.39229810766875,0.008601335650906504,0.0015917137183038153,222.537249043699,0.009768615588729294,0.0011587598326713872
224.11988210630193,0.008603762635750328,0.0015959286828840988,223.2058487580167,0.009772898439371331,0.0011496049896993874
224.41371910574992,0.008605330625958451,0.0015998576498677133,223.28131272737042,0.00975705899317443,0.0011455310991174638
224.57440640544803,0.008605351625827309,0.0016032626212546329,223.32499345980384,0.009740011773933663,0.0011462602578290997
224.6682269052718,0.008605390625583763,0.0016064175947423658,223.34813452960088,0.009727646178511578,0.0011475301856085874
224.72072130517319,0.008606032621574588,0.0016093725699107496,223.36355958272017,0.00971776513659865,0.0011481029440323677
224.7469654051239,0.008607508612357234,0.001612105546944656,223.3673730127317,0.009708426227678386,0.0011488623188540385
224.75641310510613,0.008609955597076162,0.0016145875260877793,223.36064120937414,0.009699292909333156,0.001150770757015058
224.75522360510837,0.008613465575156845,0.0016167905075754102,223.3472048890373,0.009691335485084687,0.0011538514525717206
224.74747530512292,0.008618107546168392,0.0016186974915504047,223.3329569575873,0.009684948242150004,0.0011575589196220963
224.73586740514472,0.008623928509817299,0.0016202904781640205,223.33457319957736,0.009674394401739667,0.0011600593736573056
224.3783445058164,0.008630385469494498,0.0016214164687019565,222.92905446723566,0.009668665831301878,0.0011600169221506018
224.2669246060257,0.008638940416070068,0.0016224004604331542,222.9161127918267,0.009659184612471039,0.0011630402354701327
224.1958572061592,0.008649467350330854,0.0016232094536349218,222.90967162012655,0.009652058713333852,0.0011647008802499166
224.14806590624897,0.008661386275898849,0.0016237114494164879,222.90470232643818,0.009644121809964507,0.0011659969811388007
224.1146217063118,0.008674486194091714,0.001623873448055161,222.90217865372733,0.009635876138948812,0.0011673951500613465
224.09026290635757,0.008688674105490214,0.0016236914495845532,222.9022560708937,0.009627409796898077,0.0011689736935562357
224.07179380639226,0.008703891010462796,0.0016231744539290354,222.90399795713742,0.00961932523864499,0.00117043130168115
224.05720510641967,0.008720079909365413,0.0016223324610045754,222.90667456048024,0.009611306156313202,0.00117179960914284
224.04519680644225,0.008737182802560266,0.0016211744707355438,222.90907956917377,0.009602792663963456,0.0011734184762493601
224.03491210646155,0.008755142690403308,0.0016197124830211013,222.90183376659672,0.009595954248025899,0.0011756353528011919
228.37375389831064,0.00878113852806298,0.001619844481911872,227.89723774278966,0.00961528329357927,0.0012086731226323756
229.89066029546098,0.008798455419921442,0.0016180084973402467,228.81953311475533,0.009643503797442061,0.001197474188188461
230.8320367936925,0.008805556375576978,0.001614076530381842,229.46927825893948,0.009647513195439031,0.0011889366475771
231.4166304925943,0.008807577362956197,0.0016093545700620081,230.0325538220876,0.00964646386267119,0.001182263320374161
231.77947319191267,0.008806790367870871,0.0016044016116833265,230.54081941198183,0.009642209645813977,0.0011800018644205525
232.0060260914871,0.008804188384119891,0.0015994556532458214,230.86740626665585,0.009630966494756983,0.0011795908260223103
232.14959669121734,0.008800226408861866,0.0015946196938839588,231.09342219380642,0.009616636430804092,0.0011804556735097596
232.24318459104154,0.008795137440641752,0.0015899437331775752,231.25542776754355,0.009601778932534746,0.001181085388591657
232.30705829092156,0.00878905447862899,0.00158545277091659,231.37399374428358,0.00958447171852778,0.0011813076117671
232.35352919083425,0.008782064522280277,0.0015811548070337762,231.45674444578177,0.00956070558167812,0.0011832737868144301
230.67636919398495,0.008771643587357542,0.001576434846697136,229.62886422894354,0.00951897976231131,0.0011753213109533542
230.10640429505568,0.008763121640575893,0.001572492879822764,229.26119455887866,0.009490850886559956,0.0011819754161708019
229.78160689566587,0.008757215677457797,0.0015695509045451379,228.97999193158205,0.00946701287891039,0.0011868942229563257
229.58982369602614,0.008751293714439617,0.0015670879252423528,228.79382736335907,0.009444818450509705,0.0011905841703372681
229.47972939623295,0.008744423757341527,0.0015649689430488483,228.67693410506658,0.009420382760324917,0.0011942663154362767
229.4205073963442,0.008736263808299255,0.0015631859580318506,228.59356581129634,0.009390091652035571,0.0012005790353542005
229.392937396396,0.008726646868355684,0.0015617539700653106,228.51593511313422,0.009357552982529462,0.001206112839280701
229.38475989641137,0.008715471938141543,0.00156069397897276,228.4668413660813,0.00932421686211601,0.0012098302719730013
229.38809279640512,0.00870268301800654,0.0015600229846113437,228.4506580054716,0.009288843543358297,0.0012127878333347804
229.3978854963867,0.008688251108131774,0.0015597549868634156,228.46004658195517,0.009278960115296634,0.0012095502409814117
225.73238800327266,0.008666002247072762,0.0015584699976615975,224.83809642996033,0.009219947030126284,0.001185613265587377
224.63303690533792,0.008652264332864092,0.001559742986964255,223.7333461680889,0.009195641814554345,0.0011866821072824786
223.96691610658928,0.008646166370945002,0.0015630339593091453,222.99332308939267,0.00917167352318383,0.0011934235625926672
223.56653430734144,0.008643102390079128,0.0015670589254860473,222.5643044396507,0.009159743352182965,0.0011985526408763083
223.32477980779558,0.008641476400233205,0.001571296889873056,222.34985857147345,0.00916064102133719,0.0012011793145542565
223.1761546080748,0.008640783404560867,0.0015755188543945167,222.24454203510712,0.009164510209234472,0.001204669949096707
223.0812407082531,0.00864089440386769,0.0015796148199747877,222.17980605440056,0.009167348199094304,0.0012092030394353554
223.0166820083744,0.008641814398122456,0.0015835267871012575,222.12054162711348,0.00916913723797009,0.001214499299341888
222.9688810084642,0.008643580387094105,0.0015872217560512331,222.06763587782464,0.009170930190129805,0.0012198181858660288
222.93009820853706,0.008646238370495374,0.001590680726984377,222.02917921770506,0.009165543411636863,0.0012245798476004212
225.54915080361693,0.008653935322428998,0.0015949226913377725,224.91306067785067,0.009206741892133169,0.0012416891524688984
226.37851810205888,0.00865454531861966,0.0015973516709262682,225.42216960720495,0.009209052829460343,0.0012375870318123415
226.893198201092,0.00864851735626343,0.0015984426617583181,225.8574584128574,0.009216273220087449,0.0012317024798479965
227.2012982005132,0.008638789417013036,0.0015991396559012498,226.20619585765974,0.009219565628112433,0.0012276000754720964
227.38272890017234,0.008626590493193588,0.001599905649464357,226.47896905639897,0.009221377287678231,0.0012253161702254693
227.48871669997325,0.008612392581857534,0.0016009816404224555,226.69022273559656,0.009226289604356643,0.0012246823057481798
227.5507681998567,0.008596336682124358,0.0016024966276915254,226.83497284788294,0.009236589367649645,0.0012254283457607273
227.5877481997872,0.008578440793881646,0.0016045276106245161,226.92005875571152,0.009250814250166285,0.0012270994881562042
227.61072219974406,0.008558688917229322,0.001607125588792862,226.94805703881158,0.009265207881121486,0.0012293373954043395
227.6260356997153,0.008537068052248565,0.0016103235619192551,226.95686736617327,0.009261444065552352,0.0012333941209660085
226.91679150104767,0.008512673204590936,0.0016139295316171204,225.8130533222647,0.009200232478383237,0.0012396994996459309
226.6262272015935,0.008487685360636486,0.0016184644935083627,225.50963228549833,0.0091670970808014,0.0012490967807965662
226.45997750190585,0.008463005514758629,0.0016240974461728319,225.35654523278572,0.009146480564836402,0.0012546187039755765
226.3609324020919,0.008437541673776713,0.001630525392156714,225.266345350007,0.009130468647808913,0.0012583649341811965
226.30251420220165,0.008410891840201154,0.0016376283324683995,225.22032084458954,0.009114892918770238,0.0012608908520274442
226.26829070226594,0.00838295601465643,0.001645356267528051,225.19443527278736,0.009100407564257652,0.00126170906314788
226.2481345023038,0.008353740197105077,0.0016536871975205408,225.19502192992115,0.009087226287751889,0.0012616853016528995
226.23586750232687,0.008323293387241096,0.0016626061225719167,225.20781384753283,0.00907256416734099,0.0012619392304649285
226.22778150234203,0.008291689584602371,0.0016721030427662117,225.23353252823046,0.009054187386024906,0.0012633796381046707
226.22170210235345,0.008259009788683073,0.0016821699581706518,225.23701598343442,0.009042355524351937,0.001265122845213282
223.18282450806228,0.008221358023813017,0.001691799877247314,222.16746118919642,0.009014362468186597,0.0012553904205886701
222.27999300975833,0.00819307420044149,0.0017045577700385971,220.74909906282414,0.008994151788398502,0.0012622634507441976
221.73101931078963,0.008171950332357058,0.0017194586448217065,220.1091992246769,0.008985041090743282,0.0012673096120498326
221.39811321141502,0.008153608446899538,0.001735052513781361,219.7728876316841,0.008984826337357104,0.001270734033590599
221.19429311179792,0.00813669155254315,0.0017507523818502703,219.55538981382048,0.008985520802085029,0.0012751495577264715
221.06642431203812,0.008120911651086402,0.0017663072511376514,219.39835607203946,0.008985755790012482,0.0012810848245233865
220.98267391219548,0.008106309742273254,0.0017815951226687016,219.28081523818713,0.008987222317025206,0.001289606654176126
220.92425371230522,0.008093004825360578,0.001796549996998035,219.19684426446793,0.008996317934220418,0.0012990046091602009
220.8802333123879,0.008081111899630216,0.001811130874470186,219.16524600380995,0.009015584271785025,0.0013071815424865465
220.8443578124553,0.008070714964557605,0.0018253097553204449,219.1150193961317,0.00901813096060725,0.0013118063451028356
228.84606419742335,0.008070482966006402,0.0018418036167171703,227.43152303889644,0.009069164955298614,0.0013522758239409287
231.84182369179553,0.008052193080224151,0.0018526305257351374,229.12349924452113,0.009041402401101104,0.0013389166149541205
233.7060060882935,0.008017293298168351,0.0018585974755929197,230.75354147907308,0.009033716902362512,0.0013327586994027478
234.86994688610693,0.007975925556504044,0.0018628824395849754,232.48551769093044,0.00903660423777819,0.0013340582049237485
235.59243838474964,0.007932483827791492,0.0018667524070643817,233.67817831806974,0.009018827143362265,0.0013393614514191036
236.03949168390983,0.007888759100846226,0.0018706543742748841,234.41093497076344,0.008990734823409535,0.001342434451088586
236.31620778338998,0.007845470371178217,0.0018747233400820428,234.89624605354027,0.008954464789957092,0.0013477283348456205
