burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.62217111271531,275.58492985944076,132.96896579951584,1.5719758418077148,920.6125151066051,919.5042653873211,272.48633468279564,919.5042653873212,1.5212956384755891,189.46688735821982,1.5211918473042862,272.48633468279564,113.21596084730501,250.43118372727753,113.21596084731108,1.4200608359672369,1.4194262952816366,250.43118372727753,223.8249410870421,263.3515806053108,1.41928816010198,7.843160253299897,248.52278613375216,41.74539665941221,162.51552999812438,41.74539665942899,1.2597805664678106,1.4194262952816366,162.51552999812438,149.99989969753233,212.16470603152015,1.2595595672905784,7.944542814137812,160.64862615793427,88.96649023962297,0.00986799543412565,0.00045985984896449984,1.6221663106111819,275.7508862661821,133.1780015493885,1.5719732889510893,921.0056226099629,920.0322820151723,272.63004007439577,920.0291003324959,1.5212948445807328,190.59608418329782,1.5211960640590463,272.596527908411,113.30488580832713,250.2279766675209,113.3047683835279,1.4200613517207006,1.4194258818650898,250.21624960097134,224.01658248445537,264.0309598998191,1.4192910843115691,7.840039886634657,248.2260936291997,39.896409768149866,161.69489402776858,39.89482217747451,1.2597651011674247,1.419425574410638,161.65762629281213,150.42873067185755,213.86628621430228,1.2595420221097362,7.925718543275349,159.82217418650652,93.86275335894022,0.009480853777295697,0.00042974668870971773
1.6221711127150777,275.5849298373804,132.96896580341516,1.5719758418244658,920.6125151106195,919.5042653919203,272.48633466096675,919.5042653919209,1.521295637566798,189.46688729831652,1.5211918463954492,272.48633466096675,113.21397974322119,250.43218228233053,113.21397974322673,1.4200608382675484,1.4194262968039266,250.43218228233053,223.82259647169127,263.3479902739931,1.419288161398382,7.843161807939314,248.5238400028773,41.74426167054307,162.515421649469,41.744261670560476,1.2597806188419538,1.4194262968039266,162.515421649469,149.99990102953345,212.1672944801837,1.2595596197299466,7.944595511159003,160.64843892838627,88.962865265433,0.009867812331689402,0.0004598241463452002,1.622166307518474,275.7512023237423,133.17861511790312,1.571973292312678,921.0062529508238,920.033000020477,272.63036196193406,920.0298851290132,1.521294863315878,190.59792084816937,1.5211960843311567,272.59683917662005,113.3042402501427,250.22952232537813,113.30410760820246,1.4200614131139624,1.4194259376326095,250.21776803916978,224.0152714927823,264.0285426155289,1.419291135691901,7.840088453441775,248.22757892832377,39.89482942220977,161.6948486174609,39.89322578115844,1.25976518841528,1.4194256285548779,161.65759702839162,150.43007851710004,213.87002930115375,1.2595421067713377,7.925804209618709,159.82204294644546,93.86794359985896,0.009480782556215445,0.00042970581909470066
1.6221711127148994,275.584929819776,132.96896580652287,1.5719758418378336,920.6125151138199,919.5042653955672,272.4863346435405,919.5042653955667,1.521295636828579,189.46688725046505,1.5211918456571931,272.4863346435405,113.21200057166263,250.43316453243622,113.21200057167026,1.420060840073132,1.4194262978906713,250.43316453243622,223.82026073232043,263.34442561538924,1.4192881622703513,7.8431628859889635,248.52487685143703,41.74314169220291,162.51531501743477,41.74314169222162,1.2597806706473214,1.4194262978906713,162.51531501743477,149.99990231419355,212.169855718794,1.2595596715985837,7.9446476227967855,160.6482542402801,88.95926161538017,0.009867626204727146,0.00045978980141410023,1.622166304447996,275.7514957305107,133.17921833706927,1.5719732954825727,921.0068624539703,920.0336963186444,272.630655995494,920.0306398694938,1.5212948811790419,190.59963374260434,1.5211961033358739,272.59712328720013,113.30353440864639,250.23104201986848,113.3033877201154,1.4200614713399995,1.4194259904677524,250.21926930804494,224.01391298686275,264.0260662082826,1.419291184751997,7.840134181640989,248.22904189529078,39.89321512352487,161.69479614332758,39.891597284065725,1.2597652737010399,1.4194256799761962,161.65755464543778,150.43137185389526,213.87377962335353,1.2595421896425127,7.925889419074906,159.82190076971267,93.8732690187753,0.009480761134785888,0.00042966062610969984
1.6221711127147578,275.58492980566143,132.96896580901154,1.571975841848551,920.6125151163878,919.5042653985131,272.48633462957184,919.5042653985126,1.521295636226973,189.46688721213607,1.5211918450555566,272.48633462957184,113.21002398474607,250.43413305118003,113.21002398475403,1.4200608414785973,1.4194262986255057,250.43413305118003,223.81793338813657,263.3408837337626,1.419288162799499,7.843163580042223,248.52589935386504,41.742036405492144,162.51521028784305,41.74203640551232,1.2597807219203863,1.4194262986255057,162.51521028784305,149.99990355549335,212.17239008461615,1.2595597229323119,7.944699183881521,160.6480722666945,88.95567892197808,0.009867437167420948,0.0004597568078691999,1.6221663013747392,275.7517794799648,133.17984077645397,1.5719732987163653,921.0074749339332,920.0343942865916,272.6309394097246,920.0313962797542,1.521294897896173,190.60131127405742,1.5211961210484681,272.59739555983936,113.30275950471513,250.23256213312285,113.30260111069344,1.4200615274734056,1.4194260412083406,250.22077183321204,224.0124888978988,264.02348000126074,1.419291232007465,7.840177869590772,248.23050781178796,39.89156625477253,161.69473761448657,39.8899335995832,1.2597653576787358,1.4194257295909614,161.65750671233525,150.4325660844226,213.87751547485672,1.2595422714266429,7.925974057422147,159.82175014191535,93.87866871131669,0.009480779464459731,0.000429612181653685
1.6221711127146452,275.5849297942981,132.9689658110139,1.5719758418571792,920.6125151184519,919.5042654008788,272.48633461832753,919.5042654008787,1.5212956357352625,189.46688718127555,1.5211918445638206,272.48633461832753,113.20805051114237,250.43508992071534,113.20805051115013,1.4200608425597212,1.419426299075385,250.43508992071534,223.8156140531214,263.33736224443226,1.4192881630511556,7.843163963918931,248.52690967615558,41.740945525686996,162.5151076460631,41.74094552570757,1.2597807726975452,1.419426299075385,162.5151076460631,149.99990475700815,212.17489804251767,1.2595597737668944,7.944750229813224,160.64789317633347,88.95211682493306,0.00986724539590385,0.00045972514901080025,1.6221662982959248,275.7520497091788,133.18046839051289,1.5719733020390596,921.0080732740183,920.0350805660803,272.63120628565554,920.0321426713357,1.5212949137164085,190.60290923880126,1.5211961374132978,272.59765077191685,113.3019067592258,250.23408350266914,113.30173783026383,1.4200615810899992,1.4194260896449187,250.22227645219905,224.01098718002518,264.0207671021901,1.419291277045819,7.840219118111886,248.23197541373096,39.88988898917907,161.69467706740966,39.88824151825979,1.2597654408715933,1.4194257768755343,161.65745322908396,150.43366120868214,213.88123685566333,1.2595423526992224,7.926058353104014,159.82159504002502,93.88414119201065,0.00948084229355046,0.0004295610220311814
1.622171112714559,275.5849297851054,132.96896581263002,1.5719758418641594,920.61251512012,919.5042654027909,272.4863346092234,919.5042654027908,1.5212956353322973,189.4668871562858,1.521191844160835,272.4863346092234,113.20608057920785,250.4360368300567,113.20608057921636,1.420060843377533,1.419426299294224,250.4360368300567,223.81330241494146,263.33385918470435,1.4192881630779262,7.843164092208643,248.5279095767598,41.739868795738076,162.51500727394497,41.73986879576029,1.2597808230147582,1.419426299294224,162.51500727394497,149.9999059217787,212.17738014365108,1.2595598241376817,7.944800795865348,160.64771713169722,88.94857497202021,0.009867051115339353,0.00045969479977405,1.622166295308808,275.7522997458264,133.18110487544192,1.5719733051672817,921.0086597068382,920.0357618362298,272.6314522711026,920.032880714018,1.5212949277428538,190.60441658590403,1.521196151898676,272.59788161176317,113.30097207525432,250.2355847715443,113.30079612300199,1.4200616309172345,1.4194261345207535,250.22376097051495,224.0094155292114,264.01794609257126,1.4192913186811607,7.840257151022483,248.23342026215545,39.88817036296922,161.69458927414811,39.88650931096556,1.2597655205980818,1.41942582067791,161.65737350876603,150.43464731604703,213.8848979419008,1.259542430710668,7.926140135906476,159.8214180647912,93.88974736522968,0.009480948518724703,0.0004295049630770891
1.6221711127144873,275.5849297776696,132.96896581393614,1.571975841869805,920.6125151214737,919.5042654043364,272.4863346018665,919.5042654043366,1.5212956350011222,189.46688713609106,1.521191843829643,272.4863346018665,113.20411453569119,250.43697515221342,113.20411453570019,1.4200608439812266,1.41942629932546,250.43697515221342,223.81099821911073,263.3303729393232,1.4192881629221894,7.84316402617824,248.52890048614256,41.73880598107053,162.51490934647782,41.738805981093975,1.2597808729068434,1.41942629932546,162.51490934647782,149.9999070525838,212.17983699511308,1.2595598740789125,7.944850916592028,160.64754428678802,88.9450530196467,0.009866854588109455,0.00045966572841899987,1.6221662924745206,275.75252344434404,133.18174949200184,1.571973308139926,921.0092238135354,920.0364314179208,272.63167597336695,920.0336003891223,1.521294940224646,190.60581563387478,1.5211961645787915,272.59809086477617,113.2999595497248,250.23707431502797,113.29977657418274,1.4200616775772446,1.419426176464212,250.22523083209146,224.00777160320578,264.01501753547984,1.41929135758378,7.840292034852436,248.23485078429053,39.88641161078823,161.69447373014302,39.88473636037788,1.2597655975776365,1.4194258616264548,161.6572665422635,150.4355491830843,213.88853249852784,1.2595425070595745,7.9262196342731155,159.8212197133353,93.89553179514886,0.009481073958716644,0.00042944779672310243
1.6221711127144307,275.5849297716291,132.9689658149951,1.5719758418743917,920.6125151225701,919.5042654055801,272.4863345958895,919.5042654055801,1.5212956347282285,189.46688711967147,1.5211918435567349,272.4863345958895,113.20215266086032,250.43790600558094,113.20215266087013,1.4200608444106837,1.4194262992043072,250.43790600558094,223.8087012567791,263.3269021787633,1.4192881626183,7.843163790572927,248.52988357007953,41.73775686546553,162.51481403049058,41.73775686548982,1.25978092240742,1.4194262992043072,162.51481403049058,149.99990815183406,212.1822692371748,1.2595599236236612,7.944900625501017,160.64737478652043,88.94155063316171,0.009866656102959198,0.0004596378979869502,1.6221662897041436,275.752733447034,133.18239410856177,1.5719733111264615,921.0097685709264,920.0370843018139,272.63188331141896,920.0342983570888,1.5212949515354917,190.60713953550902,1.5211961762017157,272.59828131635373,113.298865670988,250.23854375784052,113.29867742798153,1.420061721183145,1.4194262155800215,250.22668101176083,224.0060590826895,264.0120008570301,1.4192913939083598,7.840324235310854,248.23625855290712,39.88460964602294,161.69433447186614,39.882920814528866,1.2597656723988857,1.419425899642623,161.65713384325326,150.4363767204207,213.8922080554619,1.2595425812983354,7.926297647756469,159.82099402020003,93.9014068388906,0.009481154457613905,0.0004293997775158004
1.6221711127143863,275.5849297667146,132.9689658158551,1.571975841878123,920.6125151234618,919.5042654066146,272.48633459102246,919.5042654066149,1.5212956345026898,189.46688710632506,1.5211918433311842,272.48633459102246,113.20019518077474,250.43883030219018,113.2001951807855,1.4200608446982463,1.4194262989593152,250.43883030219018,223.8064113555791,263.3234458083498,1.4192881621941118,7.843163421043519,248.5308597796581,41.7367212477333,162.51472148323964,41.73672124775766,1.2597809715486266,1.4194262989593152,162.51472148323964,149.9999092216574,212.18467752656204,1.259559972803555,7.944949954775127,160.6472087658077,88.93806748699234,0.009866455965235697,0.00045961126757829997,1.6221662870588085,275.7529227303951,133.18304537827424,1.5719733138296232,921.0102991884397,920.0377271670285,272.6320701071619,920.0349846365965,1.5212949610774607,190.60836176857035,1.5211961859328231,272.5984505292728,113.29769219486852,250.239991006162,113.2975010254978,1.420061761565263,1.4194262518158183,250.2281106719951,224.0042796406993,264.0089002802903,1.4192914276548998,7.840353464101622,248.2376473602583,39.88276570331862,161.69416342637385,39.88106082145063,1.2597657445386041,1.4194259348573244,161.6569723843815,150.4371348833696,213.89591978913745,1.2595426531711753,7.9263734910257915,159.82073800265673,93.90734724342238,0.009481189130874895,0.00042936023369559884
1.6221711127143483,275.5849297627201,132.9689658165522,1.571975841881156,920.6125151241833,919.5042654074346,272.4863345870706,919.5042654074341,1.521295634315689,189.4668870954639,1.5211918431441735,272.4863345870706,113.19824227727231,250.43974878710083,113.19824227728219,1.420060844870164,1.4194262986136472,250.43974878710083,223.80412837218756,263.3200029258959,1.4192881616722195,7.84316294282128,248.5318298921465,41.73569893902808,162.51463185135634,41.73569893905491,1.2597810203608795,1.4194262986136472,162.51463185135634,149.9999102640466,212.18706252401137,1.2595600216485359,7.944998935081937,160.64704634899255,88.93460326464796,0.009866254488370049,0.00045958579347949976,1.6221662844218097,275.75309673764076,133.18369886570426,1.571973316466109,921.0108097124428,920.0383516646655,272.63223914599354,920.0356525485263,1.5212949693239142,190.60950001454972,1.5211961943161663,272.59859850353325,113.2964467299397,250.24141396617256,113.29625439002996,1.420061799062944,1.4194262853810578,250.22951897526627,224.00244130781212,264.00572565908647,1.4192914589780825,7.840380164757225,248.23901467817532,39.88088348661106,161.69396362102006,39.879164406337345,1.2597658131465506,1.4194259675061962,161.65678065197127,150.43781623896092,213.89961946389914,1.2595427216549935,7.926446478750335,159.8204511635839,93.91331587193167,0.009481186922383152,0.00042932782563630956
