air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.155472146139,79.999999999999,10.674204039218665,599.9999587739287,1.6221902883757169,1219.506405771914,1.6221949999998446,269.11335189820636,106.1079362998502,1.5719309982007657,893.6806592560046,888.3362419109037,1.5713150000391924,266.2102609481744,888.3362419109035,1.5212733360262525,134.23315045141837,1.5211766033725267,266.2102609481744,1.5207949967467198,100.04079641669975,238.2994023037634,100.04079641669435,1.4208824845507815,328.4421088760009,1.4203213384850244,238.2994023037634,328.4421088760009,366.873028661704,1.4201682542878653,1.411444998828487,8.723255459378354,236.44708573677894,1.361375003324473,53.25284033291051,166.4976261582999,53.252840332647324,1.2607051416586113,190.00000255129714,1.4203213384850244,166.4976261582999,190.00000255129714,246.87096711331958,1.2604612156536241,1.2516150003021504,8.84621535147334,164.70861058015305,1.200915006031963,122.39842301153489,0.0186576843086302,0.0004134255692964999,2157.10761600751,201.04067118848442,26.642010005121378,600.0240820169186,1.6221093658883983,1219.7266762240804,1.622144538181237,271.7612316326076,130.8377943132594,1.5719323712820281,923.0102821797959,921.2210458278685,1.5712894937519881,269.29608458635994,920.1469943020979,1.5214496289415496,165.09926152608136,1.521309423469261,269.18764974464443,1.5208837888379836,120.27605882096533,233.99015912938629,119.92157086528586,1.4196946846066247,241.0726985871107,1.419199467097119,233.33042160171897,241.42193097535474,292.0505951456824,1.4189782605886232,1.4115236110773786,7.411469925567437,232.6476346826275,1.3611117552402552,47.70422802845831,162.73838354272334,47.7756773601586,1.2602666958245368,181.25014104143628,1.41910642933259,162.8424034208558,180.40986266520036,228.24912577957573,1.2598956258036234,1.2516089401241042,8.329008103256493,161.87536280130263,1.2007180774418893,126.50538321510685,0.009800989529171885,0.002034552297149854
2188.155472204039,79.99999999999918,10.674204039135383,599.9999587739271,1.622190288375739,1219.506405767816,1.6221949999998664,269.1133519051855,106.10793629915665,1.5719309981954617,893.680659255487,888.3362419102059,1.5713150000338547,266.21026095508194,888.3362419102057,1.5212733364609274,134.23315047257086,1.5211766038072243,266.21026095508194,1.520794997181432,100.04078627394651,238.29934701237124,100.04078627394213,1.4208824824066986,328.44214943795674,1.4203213365470413,238.29934701237124,328.44214943795674,366.87309387857067,1.4201682523916483,1.4114449989832312,8.72325340841751,236.44702960446202,1.361375003284832,53.25289391923904,166.49765989643222,53.252893918985606,1.2607051422220383,190.00000242885736,1.4203213365470413,166.49765989643222,190.00000242885736,246.8708759453478,1.2604612161415742,1.251615000338973,8.846215802601144,164.70864691272718,1.2009150058698435,122.3984644600165,0.018657696149346197,0.00041342499124675017,2157.107621562072,201.04067623996596,26.64201034600278,600.0240821354165,1.6221093658661685,1219.726676305484,1.6221445381537472,271.7612330373078,130.8377943132594,1.5719323713042537,923.0102821797959,921.2210474976482,1.5712894937607274,269.29608667540833,920.1469926323181,1.5214496290785753,165.09926152608136,1.52130942354345,269.18765044099393,1.5208837889600642,120.2760586746466,233.99016247949814,119.92157071896715,1.419694684832855,241.07269591025172,1.4191994673065746,233.33042495183082,241.42192829849577,292.05058613647003,1.4189782608464272,1.4115236111049123,7.41147014733368,232.64763973896495,1.3611117553372296,47.70422756546634,162.73838682235666,47.77567705149728,1.2602666961515527,181.2501354667087,1.4191064295420455,162.84240594365068,180.4098595681295,228.24912758841282,1.2598956259634828,1.2516089401356438,8.329008331700075,161.87536528690987,1.200718077419247,126.50537875868935,0.009800989186724235,0.0020345529308785403
2188.155472253872,79.99999999999929,10.674204039060054,599.9999587739255,1.6221902883757573,1219.506405764108,1.6221949999998846,269.11335191119207,106.10793629855453,1.5719309981908967,893.6806592550391,888.3362419096068,1.5713150000292606,266.21026096102776,888.336241909607,1.5212733368365625,134.23315049078133,1.521176604182879,266.21026096102776,1.5207949975571,100.04077816278779,238.29929880698512,100.04077816278408,1.4208824805451488,328.44218547890017,1.4203213348640842,238.29929880698512,328.44218547890017,366.8731512345478,1.420168250744934,1.41144499911669,8.723251628244167,236.44698067429897,1.3613750032510756,53.25294592471131,166.49769309936778,53.252945924463845,1.2607051428596157,190.0000023143453,1.4203213348640842,166.49769309936778,190.0000023143453,246.87078985597165,1.2604612167042437,1.2516150003744864,8.846216329757128,164.7086825503747,1.200915005715463,122.3985048069332,0.018657706652804345,0.0004134245696304,2157.107629893915,201.040686342929,26.642013073054006,600.024082214415,1.6221093658217092,1219.7266766039643,1.6221445381152617,271.761233739658,130.8377972702161,1.5719323712986972,923.0102881334286,921.2210500023178,1.5712894937563577,269.29608667540833,920.1469976416575,1.5214496289664634,165.09927036682683,1.5213094234445315,269.18764974464443,1.5208837888135676,120.27605823569046,233.99016917972185,119.921570280011,1.4196946850590855,241.07269323339278,1.4191994676207578,233.33043165205453,241.42192562163683,292.05058163186385,1.4189782610011097,1.4115236110828853,7.411470413453171,232.64764648074822,1.3611117554584478,47.70422710247436,162.73838682235666,47.775676434174656,1.2602666963477622,181.25013484729453,1.4191064296467732,162.8424074573276,180.40986018754367,228.24913301492404,1.2598956261553143,1.2516089401414139,8.329008503032762,161.87536628115274,1.2007180773739625,126.50537578774434,0.00980098873012738,0.002034552719635623
2188.155472296824,79.9999999999994,10.674204038991896,599.9999587739242,1.6221902883757728,1219.5064057607533,1.6221949999999006,269.113351916369,106.10793629803206,1.5719309981869618,893.6806592546523,888.3362419090824,1.5713150000253007,266.2102609661514,888.3362419090822,1.521273337161336,134.23315050646283,1.5211766045076693,266.2102609661514,1.5207949978819015,100.04077181056346,238.29925673419677,100.0407718105603,1.4208824789276546,328.4422176098126,1.420321333401401,238.29925673419677,328.4422176098126,366.8732017708674,1.4201682493137198,1.4114449992318698,8.72325008184982,236.44693797820767,1.3613750032216654,53.252996471606494,166.49772582835425,53.252996471364845,1.2607051435679884,190.00000220731852,1.420321333401401,166.49772582835422,190.00000220731852,246.87070849007847,1.260461217338181,1.251615000408297,8.846216929883965,164.70871756527987,1.2009150055684263,122.39854409826305,0.018657716065918647,0.00041342428715565,2157.107635448477,201.04069139441054,26.64201341393541,600.0240823724122,1.6221093658105943,1219.7266766853681,1.62214453809327,271.761233739658,130.83780170565115,1.5719323713375917,923.0102925986532,921.2210533418775,1.5712894937607274,269.2960873717578,920.1470009812173,1.5214496290412045,165.09927920757232,1.52130942354345,269.1876518336928,1.5208837889600642,120.2760585283279,233.9901725298337,119.92157057264842,1.4196946850590855,241.0726918949633,1.4191994676207578,233.33043500216638,241.42192428320735,292.05057937956076,1.4189782610011097,1.411523611093899,7.411470546512916,232.64764816619402,1.3611117555069348,47.70422725680502,162.73838833603358,47.775676897166626,1.260266696543972,181.2501336084662,1.4191064297515008,162.84240897100452,180.4098595681295,228.24913422081542,1.2598956263791177,1.2516089401356438,8.329008617254553,161.87536727539563,1.2007180775098159,126.5053750450081,0.00980098838767975,0.002034553300553699
2188.155472333857,79.99999999999946,10.674204038930231,599.999958773923,1.6221902883757864,1219.5064057577183,1.622194999999914,269.11335192083243,106.107936297577,1.5719309981835692,893.6806592543224,888.336241908631,1.5713150000218867,266.21026097056915,888.336241908631,1.52127333744226,134.23315051998617,1.5211766047886082,266.21026097056915,1.5207949981628497,100.04076698115597,238.29921997046512,100.04076698115412,1.4208824775211149,328.4422463573443,1.4203213321291033,238.29921997046512,328.4422463573443,366.873246391142,1.4201682480687627,1.4114449993313434,8.723248737419254,236.4469006797055,1.3613750031953884,53.25304566684355,166.4977581311265,53.25304566660863,1.2607051443432782,190.0000021073132,1.4203213321291033,166.4977581311265,190.0000021073132,246.8706315138109,1.2604612180394428,1.2516150004401565,8.846217599286387,164.70875201556373,1.2009150054283377,122.3985823784098,0.0186577245935795,0.00041342412779705,2157.107641003039,201.04071160033666,26.642015459223828,600.0240822934136,1.6221093658105943,1219.726676495426,1.6221445381097637,271.76123514435824,130.83780318412948,1.5719323713209226,923.0102940870613,921.2210583512168,1.5712894937607274,269.2960894608062,920.1470059905567,1.52144962897892,165.0992880483178,1.5213094234939908,269.18765253004227,1.5208837889112319,120.27605794305302,233.9901725298337,119.921570280011,1.4196946852853158,241.07269055653381,1.4191994677778494,233.33043500216638,241.42192294477786,292.0505771272577,1.4189782612073527,1.411523611088392,7.4114706352194135,232.64764985163984,1.3611117555311785,47.704227411135676,162.73838959743102,47.77567705149728,1.260266696609375,181.25013422788035,1.4191064299609564,162.84241149379937,180.40985770988698,228.2491360296525,1.2598956265709491,1.2516089402164225,8.329008845698135,161.87536876675995,1.2007180775098159,126.50537207406309,0.00980098827353054,0.002034554039904216
2188.1554723658337,79.99999999999957,10.67420403887444,599.9999587739219,1.6221902883757982,1219.5064057549716,1.6221949999999254,269.1133519246862,106.10793629718121,1.57193099818064,893.6806592540356,888.3362419082508,1.5713150000189389,266.2102609743838,888.3362419082512,1.521273337685337,134.23315053167448,1.5211766050316977,266.2102609743838,1.5207949984059477,100.04076347006028,238.299187803988,100.04076347005842,1.4208824762969954,328.4422721758839,1.4203213310214287,238.299187803988,328.4422721758839,366.873285879429,1.4201682469848578,1.411444999417293,8.723247567564819,236.4468680556159,1.3613750031712548,53.25309360409399,166.49779004429428,53.25309360386578,1.2607051451812197,190.0000020138918,1.4203213310214287,166.49779004429428,190.0000020138918,246.87055861498771,1.2604612188037216,1.2516150004698932,8.84621833382826,164.70878594763707,1.200915005294774,122.39861969003495,0.0186577324041319,0.00041342407982984983,2157.1076521121636,201.04071160033666,26.642016481868037,600.0240823526625,1.6221093657939218,1219.7266766039643,1.622144538087772,271.76123725140866,130.83780466260785,1.571932371359817,923.0102970638777,921.2210608558864,1.5712894937913147,269.2960887644567,920.1470068254466,1.5214496291782302,165.09929246869052,1.5213094235681797,269.18765357456647,1.520883789082145,120.27605735777814,233.99017420488963,119.92156984105483,1.419694685398431,241.07268787967487,1.4191994678825772,233.3304400273342,241.42192026791892,292.05057262265154,1.418978261413596,1.411523611115926,7.411470679572662,232.64765490797728,1.3611117557008836,47.70422725680502,162.73839060654896,47.77567674283597,1.260266696870988,181.2501336084662,1.4191064300656842,162.8424130074763,180.4098570904728,228.24913361786972,1.2598956267308086,1.2516089402106527,8.329008959919927,161.87536976100284,1.2007180776909536,126.50536984585433,0.009800988501828953,0.0020345539342826956
2188.1554723934364,79.9999999999996,10.674204038823955,599.999958773921,1.6221902883758081,1219.5064057524867,1.6221949999999357,269.1133519280129,106.10793629683621,1.5719309981781113,893.680659253782,888.3362419079108,1.5713150000163942,266.2102609776764,888.3362419079106,1.5212733378957375,134.23315054174859,1.5211766052421092,266.2102609776764,1.5207949986163662,100.04076110012667,238.29915961929754,100.04076110012494,1.420882475230697,328.44229545773146,1.4203213300561717,238.29915961929754,328.44229545773146,366.8733209159294,1.4201682460402796,1.411444999491593,8.723246548686504,236.44683948049095,1.3613750031484728,53.253140365580194,166.49782159538387,53.25314036535701,1.2607051460773202,190.00000192663168,1.4203213300561717,166.49782159538387,190.00000192663168,246.87048950283577,1.2604612196265035,1.2516150004974094,8.846219129094113,164.7088193982249,1.2009150051673172,122.39865607395038,0.018657739634561996,0.00041342412157835016,2157.107641003039,201.04072170329974,26.642017504512246,600.0240821749157,1.6221093658217092,1219.7266762783495,1.6221445381262576,271.7612365490585,130.8378061410862,1.5719323713487043,923.0102955754695,921.2210608558864,1.5712894937738362,269.2960901571556,920.1470076603365,1.5214496289664634,165.09929688906325,1.5213094234939908,269.1876539227412,1.5208837888868159,120.27605765041558,233.99017587994555,119.92156984105483,1.4196946853418733,241.07268787967487,1.4191994679349411,233.3304417023901,241.42192026791892,292.05057037034845,1.4189782613104744,1.4115236110608582,7.411470768279159,232.64765490797728,1.3611117555311785,47.704227411135676,162.73839212022588,47.77567705149728,1.260266696936391,181.2501311308095,1.4191064300133203,162.8424130074763,180.40985647105862,228.2491348237611,1.2598956267308086,1.251608940193343,8.329009017030822,161.87537075524574,1.2007180775098159,126.50536984585433,0.009800988045232132,0.0020345544623903465
2188.1554724172975,79.99999999999969,10.674204038778289,599.99995877392,1.6221902883758168,1219.5064057502384,1.6221949999999445,269.11335193088837,106.10793629653536,1.5719309981759255,893.6806592535656,888.3362419076195,1.5713150000141947,266.21026098052283,888.3362419076202,1.5212733380778936,134.2331505504605,1.521176605424275,266.21026098052283,1.5207949987985385,100.04075971788265,238.2991348839192,100.04075971788188,1.4208824743009818,328.44231654187536,1.4203213292141623,238.2991348839192,328.44231654187536,366.87335209071045,1.4201682452162745,1.41144499955585,8.723245660424483,236.4468144131256,1.361375003126449,53.253186023664504,166.4978528047884,53.2531860234462,1.260705147027017,190.00000184510267,1.4203213292141623,166.4978528047884,190.0000018451027,246.8704239073635,1.2604612205032188,1.2516150005226803,8.846219980538471,164.70885239631292,1.2009150050455761,122.39869156906762,0.0186577463952629,0.00041342424997544997,2157.1076465576016,201.04072675478128,26.64201886803786,600.0240824316611,1.6221093657383476,1219.7266767939063,1.6221445380547843,271.761239358459,130.83780761956453,1.571932371393155,923.0102985522858,921.2210616907763,1.5712894937956843,269.29609154985457,920.1470076603365,1.521449629103489,165.09930572980872,1.5213094235929092,269.18765566361486,1.5208837890333127,120.27605706514072,233.9901825801693,119.92156969473612,1.4196946856246613,241.07268520281593,1.4191994681443965,233.33044505250194,241.42191759105995,292.0505636134392,1.4189782615167175,1.4115236110994056,7.411470990045402,232.64765996431473,1.3611117557008836,47.70422710247436,162.7383936339028,47.775676897166626,1.2602666970671974,181.25013175022366,1.4191064303275034,162.8424150257122,180.4098570904728,228.24913964732664,1.259895626954612,1.2516089402221924,8.329009188363509,161.87537224661006,1.2007180776456692,126.50536761764559,0.00980098827353054,0.0020345546736334446
2188.1554724379316,79.99999999999969,10.674204038736974,599.9999587739192,1.6221902883758244,1219.5064057482043,1.6221949999999519,269.11335193337493,106.10793629627253,1.5719309981740355,893.6806592533795,888.336241907363,1.5713150000122924,266.2102609829835,888.3362419073633,1.5212733382356312,134.23315055798625,1.5211766055820208,266.2102609829835,1.52079499895629,100.04075919851036,238.29911313711446,100.04075919851086,1.420882473489499,328.44233572131327,1.4203213284788376,238.29911313711446,328.44233572131327,366.8733799155549,1.4201682444966377,1.4114449996114324,8.723244885205261,236.4467923851476,1.3613750031046767,53.2532306421504,166.4978836868892,53.25323064193702,1.2607051480256843,190.00000176893116,1.4203213284788376,166.4978836868892,190.00000176893116,246.87036157848175,1.2604612214292477,1.2516150005456916,8.846220883556132,164.70888496429455,1.2009150049291506,122.39872621238015,0.018657752774303402,0.0004134244518806001,2157.1076548894443,201.0407393834851,26.642019890682068,600.0240823526625,1.6221093657661347,1219.7266765496952,1.6221445380712782,271.7612400608092,130.83781057652124,1.571932371393155,923.0103015291022,921.2210658652258,1.5712894937760211,269.29609154985457,920.1470109998962,1.5214496291159458,165.09931015018145,1.521309423667098,269.18765670813906,1.5208837890577287,120.27605750409687,233.99018593028114,119.92156984105483,1.4196946858508916,241.07268386438645,1.4191994682491242,233.3304467275579,241.42191759105995,292.0505636134392,1.4189782616714,1.411523611093899,7.411471078751898,232.64766164976055,1.361111755628153,47.70422710247436,162.73839514757972,47.77567674283597,1.260266697263407,181.25012927256697,1.4191064303275034,162.84241603483014,180.40985523223029,228.24913904438094,1.2598956270185557,1.2516089402279624,8.329009416807091,161.87537324085295,1.2007180775551003,126.50536836038184,0.00980098758863533,0.0020345545152011184
2188.1554724557805,79.99999999999974,10.674204038699582,599.9999587739185,1.6221902883758308,1219.5064057463637,1.6221949999999583,269.11335193552577,106.10793629604294,1.5719309981724003,893.6806592532175,888.3362419071486,1.5713150000106468,266.2102609851129,888.336241907148,1.5212733383722483,134.23315056450716,1.521176605718645,266.2102609851129,1.5207949990929186,100.04075940233257,238.29909398006333,100.04075940233203,1.4208824727804004,328.4423532494467,1.4203213278358966,238.29909398006333,328.4423532494467,366.87340483431745,1.4201682438673786,1.4114449996595302,8.723244207848424,236.44677299107812,1.3613750030828133,53.25327427746646,166.49791425160498,53.25327427725733,1.2607051490688106,190.0000016977225,1.4203213278358966,166.49791425160498,190.00000169772252,246.87030228490244,1.2604612224000908,1.2516150005664972,8.846221833593626,164.70891711952993,1.2009150048176958,122.39876003897817,0.018657758841195245,0.0004134247182646001,2157.1076548894443,201.04075201218893,26.642020913326277,600.0240823724122,1.6221093657716923,1219.7266766039643,1.622144538082274,271.76124216785956,130.83781279423877,1.5719323714098241,923.0103030175104,921.2210683698954,1.5712894938087931,269.29609294255346,920.1470143394558,1.521449628991377,165.0993145705542,1.5213094235681797,269.1876574044885,1.5208837889356481,120.27605750409687,233.990189280393,119.92156984105483,1.4196946860205644,241.07268252595696,1.419199468353852,233.33045007766975,241.421914914201,292.050559108833,1.4189782618260822,1.411523611093899,7.411471167458395,232.64766502065217,1.3611117557251273,47.704226639482386,162.73839514757972,47.775676434174656,1.2602666974596166,181.25013051139533,1.4191064304322312,162.8424170439481,180.4098546128161,228.24913964732664,1.259895627274331,1.2516089402452721,8.329009588139778,161.87537473221727,1.2007180776683115,126.50536538943683,0.009800987816933728,0.002034554409579574
2188.1554724712323,79.99999999999977,10.674204038665767,599.9999587739177,1.6221902883758363,1219.5064057446984,1.6221949999999636,269.1133519373876,106.10793629584201,1.5719309981709848,893.6806592530759,888.3362419069554,1.5713150000092222,266.2102609869554,888.3362419069553,1.5212733384905928,134.23315057014088,1.5211766058369958,266.2102609869554,1.5207949992112735,100.04076025396765,238.29907706747866,100.04076025396861,1.4208824721599762,328.44236934549645,1.420321327272967,238.29907706747866,328.44236934549645,366.8734272319153,1.4201682433163931,1.411444999701159,8.723243615233912,236.4467558798235,1.3613750030605782,53.2533169796442,166.49794450514818,53.253316979439276,1.2607051501519666,190.00000163112583,1.420321327272967,166.49794450514818,190.00000163112583,246.87024581306287,1.2604612234113395,1.2516150005851523,8.846222826187189,164.7089488751364,1.2009150047108734,122.39879308208376,0.018657764650167896,0.0004134250412252499,2157.1076604440063,201.04074190922586,26.642019208919262,600.0240825896583,1.6221093657272327,1219.726677065252,1.6221445380272947,271.7612407631593,130.83780983728207,1.5719323714153806,923.0103015291022,921.2210658652258,1.571289493797869,269.29609363890296,920.1470109998962,1.5214496291159458,165.09931015018145,1.5213094235929092,269.18765670813906,1.5208837890088964,120.27605750409687,233.99018760533704,119.92156984105483,1.4196946859640067,241.07268252595696,1.419199468353852,233.33045007766975,241.421914914201,292.050559108833,1.4189782618260822,1.411523611066365,7.411471167458395,232.647666706098,1.361111755797858,47.70422679381305,162.7383961566977,47.775676434174656,1.2602666973288101,181.25012989198115,1.419106430536959,162.84241653938912,180.40985399340192,228.24914085321802,1.2598956272103872,1.251608940239502,8.329009473917987,161.8753737379744,1.200718077623027,126.50536538943683,0.00980098736033694,0.002034554726444222
2188.1554724845937,79.99999999999983,10.674204038635164,599.9999587739171,1.622190288375841,1219.5064057431914,1.6221949999999685,269.11335193899754,106.10793629566689,1.5719309981697607,893.6806592529538,888.3362419067885,1.5713150000079907,266.2102609885491,888.3362419067887,1.521273338593124,134.23315057501435,1.5211766059395326,266.2102609885491,1.520794999313814,100.0407616587409,238.2990621003464,100.0407616587415,1.4208824716163693,328.4423841991878,1.4203213267793489,238.2990621003464,328.4423841991878,366.873447442136,1.420168242833214,1.4114449997371978,8.723243096016354,236.44674074731245,1.3613750030377705,53.25335879318553,166.49797445093785,53.25335879298569,1.2607051512708844,190.00000156880657,1.4203213267793489,166.49797445093785,190.0000015688066,246.87019196595406,1.2604612244587499,1.2516150006017353,8.846223857014612,164.70898024092617,1.2009150046083654,122.39882537310243,0.018657770242982905,0.00041342541386105,2157.1076521121636,201.0407469607074,26.642020913326277,600.0240827476554,1.6221093657050032,1219.7266772823286,1.622144538005303,271.761239358459,130.83781205499957,1.571932371393155,923.0103045059185,921.2210675350055,1.5712894937913147,269.29609154985457,920.1470143394558,1.5214496289415496,165.0993145705542,1.521309423469261,269.1876553154401,1.5208837889112319,120.2760577967343,233.99019095544892,119.92157013369227,1.419694686077122,241.07268118752748,1.4191994684585798,233.3304534277816,241.42191357577153,292.0505546042268,1.4189782618260822,1.4115236110498446,7.411471433577887,232.6476700769896,1.3611117557736145,47.70422679381305,162.73839413846179,47.775676434174656,1.2602666974596166,181.25013051139533,1.4191064305893228,162.84241754850706,180.4098521351594,228.2491420591094,1.2598956273382746,1.2516089402568118,8.329009531028882,161.87537473221727,1.200718077623027,126.50536316122808,0.009800987132038553,0.002034554568011892
2188.155472496168,79.99999999999986,10.674204038607488,599.9999587739167,1.6221902883758452,1219.5064057418283,1.6221949999999725,269.11335194039214,106.10793629551455,1.5719309981687004,893.6806592528463,888.3362419066568,1.5713150000069236,266.2102609899299,888.336241906657,1.521273338681962,134.23315057925322,1.5211766060283751,266.2102609899299,1.5207949994026593,100.04076354167006,238.29904881967138,100.04076354167125,1.4208824711393166,328.4423979747719,1.4203213263457826,238.29904881967138,328.4423979747719,366.87346575441774,1.420168242408783,1.4114449997684018,8.723242640381157,236.44672733015125,1.3613750030142628,53.253399757796245,166.4980040902937,53.25339975760034,1.2607051524214903,190.00000151044108,1.4203213263457826,166.4980040902937,190.00000151044108,246.87014056195721,1.260461225538275,1.2516150006163447,8.846224921930212,164.70901122413107,1.200915004509894,122.39885694168802,0.018657775651324947,0.0004134258301494999,2157.1076798849735,201.04075706367047,26.642021595089084,600.0240825896583,1.6221093657161179,1219.7266769838484,1.6221445380272947,271.76124357255986,130.83781205499957,1.571932371454275,923.0103045059185,921.2210692047853,1.5712894938022386,269.2960964243008,920.1470151743457,1.5214496290785753,165.0993278316724,1.5213094236176388,269.18766018988634,1.5208837890333127,120.27605677250328,233.9901959806167,119.92156925577997,1.4196946863033524,241.07267851066854,1.419199468772763,233.3304584529494,241.4219095604831,292.05055009962064,1.418978262187008,1.4115236110994056,7.411471566637632,232.64767344788123,1.361111755919076,47.70422679381305,162.73839741809513,47.775676434174656,1.2602666977866326,181.25012927256697,1.419106430903506,162.84241956674296,180.40985337398774,228.24914688267495,1.2598956276579938,1.251608940308741,8.329009759472465,161.87537672070306,1.2007180777815225,126.50536241849183,0.009800987132038553,0.0020345549904981323
2188.155472506197,79.99999999999986,10.674204038582442,599.9999587739161,1.6221902883758488,1219.5064057405948,1.622194999999976,269.1133519416005,106.10793629538031,1.5719309981677816,893.6806592527537,888.3362419065277,1.5713150000059988,266.2102609911258,888.3362419065274,1.521273338758942,134.23315058290447,1.5211766061053593,266.2102609911258,1.5207949994796466,100.04076583777169,238.29903700111169,100.04076583777332,1.4208824707199366,328.4424108144607,1.4203213259642546,238.29903700111169,328.4424108144607,366.87348241972427,1.4201682420352597,1.4114449997954246,8.723242239835116,236.4467154001703,1.3613750029899614,53.2534399090183,166.4980334228833,53.25343990882564,1.2607051535998934,190.00000145573586,1.4203213259642546,166.4980334228833,190.00000145573586,246.8700914337387,1.2604612266460538,1.2516150006290767,8.846226016977155,164.70904182988102,1.200915004415184,122.39888781581183,0.01865778089881865,0.0004134262848333498,2157.1076743304116,201.04075706367047,26.642021595089084,600.024082767405,1.6221093656883308,1219.726677200925,1.622144537999805,271.76124216785956,130.83781279423877,1.571932371404268,923.0103059943267,921.2210692047853,1.5712894937956843,269.2960957279513,920.1470143394558,1.5214496290661184,165.09932341129968,1.5213094235929092,269.1876594935369,1.5208837890088964,120.27605706514072,233.99019430556078,119.92156925577997,1.4196946863033524,241.07267851066854,1.419199468720399,233.3304584529494,241.42191089891259,292.0505523519237,1.4189782620838862,1.4115236110718716,7.411471477931135,232.64767344788123,1.3611117557736145,47.70422679381305,162.7383961566977,47.775676434174656,1.2602666975904229,181.25012741432445,1.4191064307987782,162.84241855762502,180.40985275457356,228.2491438679465,1.2598956274341904,1.251608940251042,8.329009759472465,161.8753762235816,1.2007180776909536,126.50536241849183,0.00980098736033694,0.0020345549904981323
2188.1554725148762,79.99999999999989,10.674204038559768,599.9999587739156,1.622190288375852,1219.5064057394789,1.6221949999999796,269.113351942646,106.1079362952625,1.5719309981669867,893.6806592526766,888.3362419064241,1.571315000005199,266.2102609921611,888.336241906424,1.5212733388256559,134.23315058607676,1.5211766061720762,266.2102609921611,1.5207949995463657,100.04076849072469,238.29902645030444,100.0407684907259,1.4208824703505432,328.44242284142047,1.4203213256278293,238.29902645030444,328.44242284142047,366.87349765565875,1.4201682417058596,1.4114449998188334,8.723241887026333,236.4467047596801,1.3613750029648286,53.25347927879407,166.49806244729967,53.25347927860594,1.2607051548024382,190.00000140440616,1.4203213256278293,166.49806244729967,190.00000140440616,246.8700444271749,1.26046122777846,1.251615000640045,8.84622713841443,164.7090720618129,1.200915004324001,122.39891802184098,0.018657786002714855,0.00041342677331825,2157.1076576667256,201.04076211515198,26.642022617733293,600.0240828661532,1.6221093656772159,1219.7266773094632,1.6221445379833113,271.76124146550944,130.83781205499957,1.5719323714153806,923.0103052501227,921.2210683698954,1.5712894938262716,269.29609294255346,920.1470176790154,1.5214496289290926,165.09932341129968,1.52130942354345,269.1876574044885,1.5208837889356481,120.27605721145943,233.99019430556078,119.92156954841741,1.4196946861336797,241.072679849098,1.4191994685633074,233.33045510283753,241.42191223734204,292.0505523519237,1.4189782619807647,1.411523611066365,7.411471477931135,232.64767176243544,1.3611117558221015,47.704226948143706,162.73839514757972,47.77567674283597,1.2602666973942134,181.25012803373863,1.4191064307987782,162.84241855762502,180.40985089633105,228.2491426620551,1.2598956274022186,1.2516089402972013,8.329009702361569,161.87537572646016,1.2007180777588804,126.50536316122808,0.009800987132038553,0.002034555518606055
