,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+18,0.0008675144097438311,0.07209350287805734,961.7540339358596,636.7980762818555,0.5255129058139485,0.38082822314023346,0.15669761031048463,0.06115327857826714,0.8454133729180738,0.07040470525456943,173.02463913857468,0.027708012262375004,0.7325643077125251,0.6393397791020803,649.5174341331119,0.08197677295041182,0.08727874389902592,0.05219243280096978,0.014375488228900165,0.014256354990722381,0.051242301318274945,0.15950320108245736,1.0150202832550261,0.007858445521745352,4432.1244048912,10336.908859506217
t+19,0.0008679070937399267,0.07212157653721309,962.1917593909947,637.2586499064444,0.5260161970509557,0.380832138404203,0.15690001417681587,0.061196724110208,0.8458048557746936,0.07047337018215087,173.38831693650013,0.02778402577371156,0.7335519216610411,0.6390606516843346,650.0203929978663,0.08220362151801232,0.08751450757093067,0.052304297396917575,0.014415179320281857,0.014294352974335471,0.05137348052770125,0.15970309387521384,1.0157212216585698,0.007882042454761153,4430.118179716139,10383.645450354565
t+20,0.0008684196603971969,0.07216756240600508,962.8070553469565,637.7901253844169,0.5264716342091469,0.3809243527151451,0.15708431349795574,0.061254477374257384,0.8464184346819561,0.07052291248094127,173.76238963342522,0.027857972075336863,0.734032524223588,0.6387813607770157,650.5856366811798,0.08242626367527622,0.08760896987676726,0.05242500531289683,0.014457714410712565,0.01433518501084451,0.05151385592200783,0.15988287004986212,1.0164883962886044,0.007904074821853622,4428.416875259069,10426.464112859225
t+21,0.0008690483812691904,0.07223678250221946,963.5083649181144,638.3651293483227,0.5269211471129855,0.3811378467229657,0.1572668367342841,0.06132902122444215,0.8473151474399863,0.07053604406282603,174.1294706939737,0.027915677588497972,0.7340201246403257,0.6385588442895808,651.1899479730196,0.08261795906371601,0.08765650336693545,0.05254500188878325,0.014500261422706112,0.01437601539364795,0.05165377435977336,0.1600596110302922,1.0173086415798278,0.0079213710043074,4427.156360309766,10455.918448006263
t+22,0.0008697967665006796,0.07233336314343651,964.2293719323916,638.9638000665511,0.5273906254727984,0.3814922042019025,0.1574578059826593,0.06142076060467516,0.8485280834511045,0.07050826612059209,174.46795787188938,0.02795107286261948,0.7342070108999977,0.638414760735641,651.8145670073891,0.08276559644852136,0.08769587547771888,0.052657518171293,0.014537780234698885,0.014414501341723892,0.05178023886421897,0.16024413921039654,1.018169400602229,0.007932414295618386,4426.376728256163,10469.361464974687
t+23,0.0008706673376127476,0.07245496934221812,964.9406587709783,639.5766361856433,0.5278839515459773,0.3819661049069414,0.1576587599752126,0.061527059169910886,0.8500022512598199,0.07051452497618003,174.757940831829,0.027966252431692925,0.7347659781154469,0.6383279120471518,652.4511793350812,0.08287572477070332,0.08771180051026488,0.05276119164157876,0.014569040844788616,0.014446786170756875,0.051884649620840675,0.16043809907728457,1.0190589052680743,0.007937809171222379,4426.102271483494,10472.157051452921
t+24,0.000871660754721939,0.07259243143298492,965.5937186249838,640.2249565266955,0.5283129260728073,0.3825014880431075,0.1578914778645541,0.06164139651834573,0.8515917421927116,0.07055042405361388,174.9853485088117,0.02796272178253442,0.7356911377204718,0.638260995217723,653.124195280656,0.08296038648446545,0.08761508583290574,0.05283950546061419,0.01459321232189714,0.014472035430072744,0.05196415680526668,0.16066382916728933,1.020015441196217,0.007937998507765874,4426.341612087137,10466.550951212339
t+25,0.0008727761034952174,0.07273691065705472,966.2041424820927,640.9452165575094,0.5285780882268035,0.38306047484368816,0.15816470017401724,0.06175506420053785,0.853186029382551,0.07060209891813272,175.12600788249117,0.027950470622448074,0.7366208736251957,0.638197819227053,653.8715940661032,0.0830152081151671,0.08745269190139317,0.052901844206354,0.014613007451387048,0.01449296231704101,0.05202814391805355,0.16093001078795655,1.0210819694190818,0.007935863071259897,4427.107075796411,10454.24352756281
t+26,0.0008739293170087802,0.07288382340823049,966.8827423822437,641.7409157876734,0.5287301284377272,0.3836437363244455,0.15844236229389663,0.0618678430887149,0.8547691348250486,0.07065969571355198,175.15580869745227,0.02794643686961774,0.7375487606697632,0.638156862597126,654.6914520440782,0.08303034018669261,0.08731939013541498,0.05297101661072404,0.014634975346114259,0.014516120476997917,0.05209938093750757,0.1612056787188595,1.0222337534720412,0.007936302114951095,4428.400732207993,10436.680340165443
t+27,0.0008750122287827238,0.0730297737187522,967.7380200744833,642.5539731913566,0.5288150795260975,0.3842427950963955,0.15869409605405158,0.061978665033779856,0.8563184614601949,0.07072293960570547,175.17124032500857,0.02793583080819428,0.7384784792443719,0.638153197447126,655.572788027165,0.08300575711250471,0.08724950716767406,0.05304093104459179,0.014663068149269185,0.014542228492647304,0.05218845493871453,0.1614656075483528,1.0234595831282627,0.007934906014714914,4430.217267345027,10415.05097157625
t+28,0.0008760082698171291,0.07317064438928463,968.7977264801248,643.2657185695194,0.5288239777228675,0.3848333481383362,0.1589165421621345,0.062084833542553744,0.857778987092558,0.07079425920626134,175.1740650994827,0.02790812432327993,0.7393506352629521,0.6381807052639408,656.3512451585567,0.08294765007285461,0.0872048342923737,0.053083350850747835,0.014683097357200442,0.014560233771129675,0.05224977319560968,0.16169920433629154,1.0247846488894716,0.007928064738272006,4432.550842488562,10393.455034528051
t+29,0.0008769024201917363,0.07330331126481472,970.077993651087,643.8508458902655,0.5287600411623151,0.38540203990551336,0.15911075093477486,0.062185003215895825,0.8591159470408753,0.07087520142000318,175.14081392113528,0.02787180004111637,0.7401152934412053,0.6382379844784712,657.0017145090856,0.08285631846788495,0.0871654829465525,0.05309505945332835,0.014694126329936719,0.014569193178861455,0.05228015031227322,0.16190508916586388,1.0262330654279066,0.007916073635949199,4435.398581994585,10373.877990049768
t+30,0.0008776805915541395,0.07342665754038112,971.6160318460394,644.3017672700506,0.5286665842637098,0.38595061656168994,0.1592936310821858,0.06227962968374111,0.8603302109453466,0.07096885333988803,175.05554611841586,0.027832765746130386,0.7407707484344012,0.6383342908030395,657.519539604313,0.08273247442342405,0.08715431932689303,0.05307023490535756,0.014694489602141808,0.014567430984127367,0.052273868883115845,0.16210018458991848,1.027662403092095,0.007902369768721556,4438.039071169035,10355.801914791908
