,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+15,0.006657223937409751,-0.06597769372871531,0.05384772408183469,-0.06418140537995609,0.017424250874990888,0.032446672759304684,-0.05411196613248026,-0.005748643562808242,-0.055246630984701506,-0.03531033390114069,-0.08532540865207205,-0.0020895578665234282,-0.0034206193160302156,0.01583931555294993,-0.009330294074046286,0.004844157981745423,-0.005713388909728501,-0.037303537626477645,-0.006724062945281162,-0.002712130171508509,-0.009817629232896863,-0.08295118859220629,-0.024689736427914166,-0.002389875610731451,-0.11279168034556175,-0.0028172480487789198
t+16,0.0065181977869422925,-0.0659461028331294,0.05388773722556284,-0.06425066117252687,0.01755045002250144,0.032424520055638895,-0.05436595742450545,-0.005761279356629734,-0.05499838857766881,-0.03533043318982032,-0.08436804561384426,-0.0022769273004985546,-0.0032725055251439095,0.015716759497978794,-0.009425358110549675,0.004788016288119978,-0.006034491166525768,-0.036889452872573614,-0.0067887038533114286,-0.0026638139230019675,-0.00981241029929425,-0.08329964568760118,-0.02468992323825714,-0.00252432009259973,-0.11259422222494253,-0.00267697035733927
t+17,0.00646390420549614,-0.06583780613626966,0.053898985893864104,-0.06418425564693697,0.01763338842117146,0.03241079031373262,-0.054682796123709076,-0.005734373642465984,-0.05470783447673644,-0.03536514064301244,-0.08328060265992887,-0.002503857156423761,-0.0030274988927592172,0.015618838324003792,-0.00940182388484323,0.004747027367064338,-0.0063571916596345535,-0.03625813942533651,-0.0068188361897660865,-0.0025632036981073636,-0.009733032115979867,-0.08362455599206053,-0.024727250212319474,-0.00268503121275665,-0.11236688213056101,-0.002507164578164023
t+18,0.006488027731111012,-0.06565201507341856,0.053885419624103426,-0.06399184746818642,0.017687460703594837,0.03242354779660317,-0.0550525840122591,-0.005679514878375036,-0.054360752432153214,-0.0354106044811382,-0.08208837767720834,-0.0027557947150098627,-0.002693137967949788,0.01554124130716783,-0.009268173790722756,0.004718641900126275,-0.0066718774477749765,-0.035443768969984024,-0.006809477066198166,-0.0024155845195665826,-0.00959241117310694,-0.08393662803042612,-0.024797023545223063,-0.0028670581145586738,-0.11213568903995608,-0.0023158937320513218
t+19,0.006585932557710783,-0.06538323661731527,0.05385443583139038,-0.06369919196482354,0.017727553350815328,0.03249091302209528,-0.05545012172587138,-0.005603794533157291,-0.053937456931111294,-0.03546215151378429,-0.0808312252009864,-0.0030173142560800947,-0.0023688378869217708,0.01547666314422702,-0.009044969013538573,0.004704057998944133,-0.00692332479829294,-0.03447983782617725,-0.006757707402106794,-0.002230163870466706,-0.00940361167151349,-0.08423638194569305,-0.024892013852847006,-0.003062222416686078,-0.11191964189184755,-0.0021100911741605
t+20,0.0067502514811020875,-0.06500250255815843,0.053815052040595224,-0.06335998170369583,0.017757884511742983,0.0326570149923574,-0.055823061409900454,-0.005504315310779884,-0.0533810123341556,-0.03551641698104335,-0.07957594735869566,-0.003267211165854267,-0.0021986837062470954,0.015423708808575354,-0.00877581977197961,0.004703445479504409,-0.007039828183611929,-0.03343267898915436,-0.006670964705574489,-0.00202203450826266,-0.009192224278805172,-0.08450368657151874,-0.024995825018053308,-0.0032553393307710454,-0.11174279150830357,-0.0019235880706476305
t+21,0.006977519312252878,-0.06446695523858836,0.05377438041739657,-0.06299283819642532,0.017784212246445663,0.03295694530571436,-0.056196349190352546,-0.005384550116845244,-0.05264299987554533,-0.03556662034562175,-0.07836464094255269,-0.003468339567192613,-0.0021929775449329725,0.015376588664108959,-0.0084769074173352,0.004711603709080081,-0.007103278180805139,-0.032433267977471925,-0.006567463181023081,-0.0018220825893100479,-0.008989449840551611,-0.08476282408854163,-0.025103583346029357,-0.0034123657996247836,-0.11161922426671245,-0.0017628893888346209
t+22,0.007267258342933514,-0.06373633613053253,0.05373770912916842,-0.06261275155640478,0.017807256674748473,0.033408316841917474,-0.05658600050145535,-0.005247599271096304,-0.051692420938004524,-0.03559901887577044,-0.07722967358650856,-0.003598276439471526,-0.0023471440435145485,0.015334146606444388,-0.008159150794183834,0.004723068191709867,-0.0071538831143975745,-0.0315651359425837,-0.006462688379973436,-0.0016499413655826078,-0.008814496852544762,-0.08503364997599183,-0.025213109241126963,-0.003513390679059869,-0.11155632429804507,-0.0016432469621294743
t+23,0.007620514781789933,-0.06280874416300719,0.053707186141049856,-0.06222587266897417,0.017827623459979236,0.03398405368940716,-0.05699658468240254,-0.005100657723342561,-0.050555620965660575,-0.03559215622473788,-0.07616083841280274,-0.0036590061761252457,-0.0026259107893735756,0.015291304066113343,-0.007830931794349238,0.004732188805069426,-0.007197821127529869,-0.030836919074455293,-0.006362509933527161,-0.001509541695086769,-0.008666794995494609,-0.08532510075585531,-0.025323205325803233,-0.003558466371518021,-0.11156075478493355,-0.0015691894885678792
t+24,0.008033995674564531,-0.06171513666060813,0.05368605527049641,-0.06181981055877017,0.017842993762887893,0.034673939055133496,-0.057486257198636315,-0.004948442785567497,-0.04926000890364146,-0.03554292431007666,-0.07512104290852495,-0.0036537021529314817,-0.002961431410497317,0.015245754796114341,-0.007482465487730128,0.004737084136749559,-0.007309388147168416,-0.030255946145825163,-0.006265442500457352,-0.0014136478416049147,-0.008542945501265775,-0.0857210897485905,-0.025444568229441744,-0.003547439479680614,-0.1116335342584236,-0.0015363954964580095
t+25,0.008504367730681528,-0.060500249470594625,0.053674940710407015,-0.06137246239433325,0.01785228015524687,0.03545539834590772,-0.05809494804442128,-0.00479276472434953,-0.0478474117488743,-0.035470519180255566,-0.07405884362721249,-0.003615922307512509,-0.003307453454660436,0.015196227105397031,-0.007099523093762938,0.004732649525268862,-0.007512427950428391,-0.02976353538199983,-0.0061666394417414505,-0.0013432228977894312,-0.00843397774974175,-0.08627625961153229,-0.02559122922034751,-0.0035137004728109655,-0.11177829537049555,-0.00153982456728885
t+26,0.00902727754246413,-0.05922169264102273,0.05366619594742483,-0.060883148072504945,0.01785645041418904,0.03627767038486995,-0.058752574534985946,-0.004639764019675141,-0.04638948598672532,-0.03539309246495925,-0.07293833133772654,-0.003602925911130761,-0.003663796273477349,0.015145529846058992,-0.006686056569476184,0.004710136274258869,-0.007685780842634049,-0.029237690329445565,-0.006065600282886718,-0.0012482750871118942,-0.008325000660050819,-0.08690897245685458,-0.0257605227731712,-0.0035145090391532907,-0.11199523924025989,-0.0015760371543778184
t+27,0.009598520300565294,-0.0579302362427454,0.0536487777038247,-0.06035107476750334,0.01785681388129834,0.03711219410381772,-0.05939166633828541,-0.004493090946900979,-0.04493607263837118,-0.03531071178913292,-0.07185784443228571,-0.0036484947058668116,-0.004027730821076325,0.015095190629090816,-0.006245242445016119,0.004662347086512364,-0.007777589454768252,-0.02861130098265785,-0.005974752936406924,-0.0010981682356989708,-0.00821284909600517,-0.0875362716261856,-0.025951504505069778,-0.0035798269103159974,-0.11228357198211425,-0.001642032663344839
t+28,0.01021191828178436,-0.056657632025732374,0.05361759931466459,-0.059767087883775716,0.017853927229046995,0.03795590736912269,-0.060017236665782514,-0.0043530789405528125,-0.04350619071797879,-0.03521651130576808,-0.07080626342223817,-0.003745700081888348,-0.004379421148433149,0.015045970854842827,-0.00577539401801741,0.0045852811799500515,-0.007838209055882173,-0.027906059101764358,-0.005907387098819994,-0.0008987080337186093,-0.008105198792279555,-0.08816364512863895,-0.02617420724970576,-0.0036979502703609057,-0.11264251262388969,-0.001734265330858742
t+29,0.010861678472523062,-0.055425080203489685,0.05356983496805945,-0.059125763006627974,0.017847770692900222,0.03880507908083641,-0.06063560269260915,-0.004220654341294372,-0.042112881854414974,-0.035105810234077994,-0.06984328983267085,-0.0038760940721762616,-0.004702472523550938,0.014997918857928227,-0.005276791743907827,0.004473110742607811,-0.00789503834300942,-0.02716637215932116,-0.0058807087833463445,-0.000661259902451139,-0.008016724036341127,-0.08879758780034619,-0.026438383723104364,-0.0038506325509521933,-0.11307179810615331,-0.0018493112901991626
t+30,0.011542343673473399,-0.05425002837230264,0.0535024480772891,-0.05843266927088764,0.017838776831814784,0.039646781400869746,-0.06121145600023481,-0.004097652780897354,-0.04077541832709031,-0.03497017428017113,-0.06899829450319817,-0.004017910101475453,-0.004993307942589675,0.014951377547939293,-0.0047575764491814,0.004320777670344111,-0.007913526582905117,-0.02643644315395144,-0.0059142554851694396,-0.0003939669038262039,-0.00796484844795775,-0.08938925360779892,-0.026746793944580682,-0.004019707836334652,-0.11357163630551526,-0.001984171825886394
