,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.0010348608495640203,0.08848341423433309,1257.323476084338,796.7337452585921,0.8269900499356483,0.4606069481502476,0.20067797236137158,0.0746294059059087,1.0331585205423224,0.08495504656811947,221.4962368807249,0.04275081215822209,1.00767140065592,0.7553002353779188,809.3016742082806,0.1125625882328067,0.13361180047102608,0.07816859148942994,0.021979366359273143,0.02193735970993681,0.07713268470249239,0.2032734458804182,1.248951530655648,0.012217454866290264,5255.347685858235,16313.46584329378
t+12,0.0010350218036884145,0.08851046820920125,1257.4694794479685,797.1439242786191,0.8267437146191194,0.46062751361037735,0.2006763639857441,0.07465036641198503,1.0330795379182758,0.08498856296422225,221.5617840255308,0.042749979436360386,1.0077283254955314,0.7552841957198724,809.6145716208254,0.11262014662859848,0.13425308560935367,0.07819606060618457,0.021982367771448148,0.02194013845576466,0.07714714196720626,0.20331742943525796,1.248923967227333,0.012216790650629306,5255.100779549563,16377.599434788286
t+13,0.001035101165781438,0.08852629741697861,1257.588153736987,797.3636631989967,0.8265909738557784,0.4606468839912661,0.20072518036522163,0.07466127735162227,1.0329699827302457,0.0850312349385644,221.6644689604894,0.04275277371766044,1.007815035329657,0.7552566344325136,809.776875039045,0.11271303006998383,0.135142149990529,0.07821234670818092,0.02198461141466213,0.021942178665716003,0.07715770477333407,0.20340575291722507,1.2487403347676704,0.012217565359796711,5254.117286243465,16450.579477815572
t+14,0.001035126454539911,0.0885338426140933,1257.5778287630224,797.4379114016153,0.8265327260184844,0.4606621143599929,0.20082827874887688,0.07466610906626481,1.0328545765599522,0.08508550599320239,221.8155011069984,0.042767970333440236,1.0079999992278115,0.7552123933168883,809.8268753424406,0.11285784237181781,0.13604649824792187,0.07822596658177418,0.0219889022849786,0.021945951795335778,0.0771733476367001,0.2035389219267312,1.2485104248479437,0.01222223804959299,5252.654282656457,16527.04308698405
t+15,0.0010351326758938565,0.08853592884572438,1257.4559074514516,797.4351770596786,0.8265598792226431,0.4606700673199219,0.20098465058296455,0.07466838443070326,1.0327530915351297,0.08514894063497744,222.0208997260681,0.04280417922505316,1.0083441863120728,0.7551513434675126,809.828333962205,0.11306300250225174,0.13687447322672014,0.07825256116967959,0.021999807178634135,0.021955927301258952,0.07720885382217145,0.20371544670337194,1.2483442735624797,0.01223342226222382,5250.904410257124,16604.187234555262
t+16,0.001035154148253642,0.08853551950767974,1257.3060935967483,797.4316951740119,0.8266666602729843,0.46066907199864493,0.20119754286727295,0.07467137457382904,1.0326862745291856,0.08521908672873164,222.28332866015975,0.04286402084496443,1.0089097823094768,0.7550751935164459,809.8531588757537,0.1133336398383734,0.13761576984490717,0.0783059777071273,0.022021174642174277,0.021976017127162607,0.07727678398722233,0.20393946960515555,1.2483455467889197,0.012252000782325615,5249.010774382276,16683.472592022754
t+17,0.0010352236432050871,0.08853593918752095,1257.2314034464825,797.499060930346,0.8268449922526072,0.4606631246603517,0.20146604065516463,0.07467794856056802,1.0326759678870847,0.08529333057736029,222.6044922100339,0.04294555553035252,1.0097396387085502,0.7549849947035668,809.9675381840493,0.11367148011075179,0.13824841872765545,0.07839521238328703,0.02205540484884533,0.02200874348034933,0.07738536681818804,0.20421156778538707,1.248593839984726,0.012277484449191765,5247.076546105064,16766.47632876373
t+18,0.0010353705950153257,0.088540417068067,1257.332216651002,797.6913355966307,0.827089520384598,0.4606563845087557,0.20178873460690877,0.07469060119918351,1.0327413617107388,0.08536728695100226,222.98593959668057,0.04304251909842072,1.0108646998160453,0.7548822690348791,810.2241554591935,0.11407019383914976,0.13877523060265842,0.07852224208126145,0.022102745639142787,0.022054462780085868,0.07753583547914367,0.20453225673344141,1.249143422893927,0.012308074431768689,5245.175605502311,16854.582082511693
t+19,0.0010356191543728975,0.08855277467116901,1257.6710705319883,798.0250949634244,0.8273615304379631,0.46065218129285485,0.20213381350498935,0.07471219373839323,1.0329150497650026,0.0854338417578447,223.42288911805784,0.043146245174021484,1.0117974246018373,0.7547685348765152,810.6328628701065,0.11451421439873652,0.13906724740794763,0.07868322309308728,0.02216175062270818,0.0221118620777873,0.07772371550203859,0.20487176099231283,1.2499680340611006,0.01234118884270367,5243.364121156682,16948.004867006235
t+20,0.001035987436665945,0.08858031222113727,1258.2158164564737,798.4419161644822,0.8275845865213776,0.46067002441613114,0.20242978419661017,0.07474845786289655,1.0332960382948382,0.08547289039639623,223.88586144508017,0.04323924164590359,1.0120711571024688,0.7546481518519131,811.1202203431226,0.1149401437851155,0.13911789610299174,0.07886112057127391,0.022226797554647605,0.02217541512242726,0.07793073932548539,0.20516078712046107,1.2508958555874232,0.012371441867604124,5241.7429681104,17026.300645608757
t+21,0.0010364841835952766,0.08863556820621687,1258.8944881978232,798.9236069013257,0.8277965287426718,0.46075513654295663,0.2027154605356926,0.07480691213783001,1.034037151908141,0.085479351435656,224.34578739935364,0.043301690424332115,1.0120704340909008,0.7545487822499017,811.6695563981533,0.11528088233714479,0.13913165355071666,0.07902439992269032,0.022287228676573397,0.022234630946248408,0.07812203075971888,0.20543854848269302,1.2519194304905716,0.012392468831072298,5240.560388532584,17081.7592161148
t+22,0.001037111186687229,0.08873500245923616,1259.6358679145785,799.4520441385833,0.828019482437075,0.46096906196240783,0.20301311956054188,0.074893610278499,1.0353068953002798,0.08547227814140028,224.77003545997724,0.04333157420478337,1.0121340245828194,0.7544804014478136,812.2633453398144,0.1155216507073531,0.13914071906655806,0.07915485987380061,0.02233672523094847,0.022283255872201736,0.0782771335580883,0.2057279422901329,1.2530273547291468,0.012403274306198891,5239.861298296783,17107.601221846406
t+23,0.0010378592550528596,0.08888651993356755,1260.4051497811788,800.0117504978672,0.8282497688457578,0.46133730523999206,0.20332187148468592,0.0750066934301657,1.0371285347895256,0.08547524994862686,225.13970712085856,0.04334104861573853,1.0124585554309282,0.7544350043650636,812.8868361463522,0.11568118589064451,0.1391439519718477,0.07925458486962146,0.02237571615777208,0.022321699902827365,0.07839769165457533,0.20602846654723977,1.254195998449593,0.012407355688630047,5239.631267309055,17112.42164947386
t+24,0.001038712336951614,0.08908390012473,1261.16478996899,800.6016335937206,0.8284645781306524,0.46184140929488277,0.2036435356042466,0.07513997017512794,1.039375757444096,0.08550047205125486,225.44506276778665,0.043339083205284075,1.0130831116711454,0.7543951688235223,813.5398770582002,0.11578797291312612,0.13909444794163237,0.0793322990544445,0.02240660171018829,0.022352518769397985,0.07849186955877344,0.20634426336693393,1.2554353144129793,0.012407484496884258,5239.817266497218,17103.881515697685
t+25,0.0010396488976936453,0.0893139660379527,1261.9220898027695,801.2232042145656,0.8286211539553751,0.4624468896779038,0.2039575033947357,0.07528615021567468,1.041878917506666,0.08554678546318227,225.65616948367818,0.04333353375208427,1.0139355001858614,0.7543530232789744,814.2243563125263,0.11585259200205013,0.1389001177075107,0.07939536111890205,0.022432228527119753,0.022378395512067058,0.0785687979753811,0.20665575822592427,1.2567519782736192,0.012406267746277603,5240.362076894526,17087.48640171831
t+26,0.0010406443948058706,0.08956231066518414,1262.7767500701732,801.8639305664392,0.8287142313087367,0.46312020559937844,0.20423705617766197,0.07543906681105897,1.0444974903086195,0.08560835319178549,225.7084034875719,0.04333278790960629,1.0149351724411053,0.7543244335714449,814.9249266027697,0.1158711159279196,0.13871676700933874,0.07945648186180551,0.022457733562763683,0.022403902071463182,0.07864511621667596,0.20693497040544773,1.258105135042424,0.012406394968895998,5241.194532952936,17066.981099177487
t+27,0.0010416713732453163,0.08981583571071897,1263.8191302935818,802.5088298460025,0.8287634320553775,0.46383008245715257,0.2044760951280571,0.07559369089439225,1.0471117346191825,0.0856824548376461,225.73484880077947,0.04333040597379714,1.016018720374315,0.7543221731550271,815.6255230665372,0.11583854590938072,0.13862477756691982,0.07951558301927797,0.022483960441043196,0.02242939737198191,0.07872319574950319,0.20717442491364274,1.259467750228052,0.012405929214081108,5242.238346164556,17044.68411911204
t+28,0.001042701099894449,0.09006325254502828,1265.0459921885858,803.1355770543005,0.8287683617794479,0.4645479856582316,0.2046758022366488,0.0757455260892319,1.0496078566310958,0.0857689905231081,225.73958880636795,0.0433169954878646,1.0170980337506161,0.7543421194488409,816.3058858851024,0.11575690386696542,0.1385635299061829,0.07956078981093742,0.022507268800634365,0.0224511640497459,0.07879076187363715,0.2073753556346538,1.2608291933346423,0.012401911936922905,5243.417646817703,17021.9056514581
t+29,0.0010437027230498718,0.09029630199659848,1266.414236839457,803.7090834711837,0.8287348093753825,0.4652557094719628,0.20484247913050155,0.07589136820875564,1.0519074866894107,0.08586935205107077,225.68701907704386,0.04328894388890411,1.0180854609669445,0.7543836499659544,816.9337346025009,0.11562205770837825,0.13850781355676028,0.07957556805963749,0.022522359158607543,0.022463849638742664,0.0788303073691991,0.20754415058240996,1.262169379715793,0.012392975387198002,5244.657962717073,16999.301351017515
t+30,0.0010446432205755685,0.09051015388549681,1267.848914911375,804.1939266444573,0.8286898923033786,0.46594387419001465,0.20498632626311464,0.07602962455810125,1.0539764546224635,0.08598596779562039,225.56573299554617,0.04324753815764453,1.0189333862766174,0.7544532789692381,817.4776522055076,0.11543317381453659,0.13849389359752162,0.07953995997064742,0.022522916374992676,0.02246103036098697,0.07882101625187277,0.20768994471960972,1.2634594653606637,0.01237919270258177,5245.886389811661,16977.12254517733
