,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+13,0.5510104279155265,0.3340438570383194,0.02498595351038462,0.03787520940351669,0.024548633797252615,0.01338632080732839,0.011662023998391155,0.12629206912682966,0.027182857868803367,0.0029632526840110314,6083824.796389463,0.0010691287769055524,0.02761074430886064,0.02833056868634054,0.043658307454460754,0.0034522038450535823,0.002720357665599467,0.0022672264999857514,0.0012685887220907014,0.0012689987486809023,0.0021292341791620917,0.011946882715194769,0.024820427918996742,0.0006530106230917095,0.06055940406929174,20.3899189751922
t+14,0.5508289180773382,0.3323745356336719,0.02487838283999932,0.03783798458145068,0.02450180585273277,0.013333336021493126,0.011590093443981798,0.12570159026135108,0.02713551786869729,0.0029606145828675197,6125318.071126548,0.0010690873363323325,0.02755535825229359,0.028295388103026328,0.04360860157182939,0.003456482495186181,0.002722091695338703,0.0022660237830506827,0.0012678470879082869,0.0012676915320859023,0.0021283853019433943,0.011877547343438483,0.024734973042538695,0.0006525608940661425,0.06068105264826263,20.39331510613495
t+15,0.5506570345944947,0.33070689109035345,0.02476812439391826,0.03779540117741819,0.024458460907659952,0.013281240492324514,0.011518083295501599,0.1251123923483685,0.0270899968540245,0.00295803283115042,6167222.421530736,0.001069467008132975,0.027503286651501167,0.028259606517749072,0.0435536575019232,0.003460167005752825,0.0027237149593358815,0.0022643248210958006,0.0012672461717165798,0.0012665170745559064,0.002127829909537895,0.011808419826597052,0.024647755649304093,0.0006524016612041153,0.060796061814435275,20.395848145056945
t+16,0.5504938446602508,0.3290452090859726,0.02465605411477525,0.037748587555050395,0.024418021030511383,0.013229837870772192,0.011445885169202188,0.12452527510643228,0.027045853698580168,0.0029554532058484,6209397.284631867,0.0010698161279419052,0.027453854958861542,0.02822334007970518,0.043494403835442834,0.0034632182171139177,0.0027254031196951626,0.00226241757569456,0.0012669161601279613,0.0012656106549878401,0.0021277597618273416,0.011739229935969816,0.024558871052119725,0.0006525472860507523,0.06090648460334054,20.397636453794497
t+17,0.5503364114152135,0.32738959276464513,0.024542799582543705,0.037698337152546606,0.02437987839105323,0.01317888331180682,0.011373358834895422,0.12393921397715825,0.027002688699518614,0.002952863943241143,6251753.539125046,0.001069997611426047,0.027406372423424575,0.02818666454563596,0.0434315858201419,0.003465679632382297,0.0027272558386334435,0.002260908446714783,0.0012669129525866346,0.0012650240643835452,0.00212823974258156,0.011669724727471572,0.024468512598206288,0.000652956899499089,0.061013726104755986,20.398892631700846
t+18,0.5501850923788747,0.32573646809009016,0.02442877422161897,0.037645292501992465,0.024343434697325604,0.01312817666991917,0.01130038496999744,0.12335311781840651,0.026960093543096367,0.002950273027699801,6294214.841474909,0.0010700121118467187,0.027360151876674153,0.028149634894041122,0.04336564511053539,0.003467660131385613,0.0027292780949153103,0.002259859682673164,0.0012672197836430248,0.001264742527964378,0.002129232999187447,0.011599758190715221,0.02437677639423151,0.0006533205836245234,0.06111896425454848,20.399781466276597
t+19,0.5500386302460073,0.3240843540191157,0.024314179672053886,0.037589818757198315,0.024308310598163064,0.013077614965117368,0.0112269878394957,0.12276670806632628,0.02691787360846089,0.0029477031155951323,6336749.341214525,0.0010698915920159912,0.02731489488382641,0.02811223632284222,0.0432970151656188,0.003469284738480812,0.002731309178085922,0.002259186604901775,0.0012677731385220628,0.0012647019136875664,0.0021305804094481516,0.011529299801551856,0.024283795840967386,0.0006536027523749195,0.061222719008332045,20.40037375559368
t+20,0.5498937710861213,0.3224343774685252,0.024199173639377743,0.03753261568100187,0.02427444576369071,0.01302729612011318,0.011153228435927132,0.1221805377904502,0.026875926398154934,0.0029452556771990997,6376052.554483031,0.0010696127897573075,0.027270521211345756,0.02807538509996001,0.043226453398604064,0.0034704157850934917,0.002733185225213906,0.0022586990355855535,0.0012684491404081697,0.0012647783502706261,0.0021316706196515397,0.011458397417383078,0.024189916061365384,0.0006537899209768592,0.06132518199830707,20.40090613521992
t+21,0.5497430262391529,0.32078739596658823,0.024083915190459087,0.03747405508332937,0.024241751256459835,0.0129772742043293,0.011079151352995208,0.12159490606194648,0.026834299370613764,0.002942981469468126,6418709.324936385,0.0010691920024187567,0.027226953790931183,0.028039073015530637,0.04315442191491964,0.0034709105898940306,0.0027348811275216883,0.002258260072222302,0.001269157892176895,0.0012648839814588403,0.0021325101267910523,0.011387109386314207,0.02409526834334667,0.0006538943925155071,0.061426636053905234,20.401450168706408
t+22,0.5495799175588079,0.3191415818060743,0.023968804782509543,0.037414611519872645,0.024209926960515427,0.01292751729572817,0.011004543370200926,0.12100804524132668,0.026792826998096674,0.0029407748704626193,6461451.3608114915,0.0010685763331460545,0.02718386702848146,0.02800307177677098,0.043081292249133214,0.0034709074852109266,0.0027366403922957985,0.0022576640513957236,0.001269770774723831,0.0012648878078381515,0.002132996793023661,0.01131522371583054,0.023999996020777556,0.0006538856016783633,0.061527242577959655,20.402016001362224
t+23,0.5493952802396269,0.31747673426215395,0.023855388911466435,0.03735334673144879,0.024176927558367454,0.012877104783162407,0.01093214623698434,0.12041011209263996,0.026749644580112343,0.0029386102187673978,6504302.059750528,0.0010677137825677325,0.027138740755158618,0.027966354042642604,0.043005678601148095,0.0034705361142886564,0.0027412178711616964,0.0022573875122632774,0.001270054361783759,0.0012645604121614697,0.0021328237109944706,0.011245126154899487,0.02390329448742217,0.0006536788477332396,0.06162707255978241,20.402602652374824
t+24,0.5491860394274912,0.31577083422881863,0.023742167659380663,0.03729090211032236,0.024140076080539953,0.012825108936122143,0.010864204852799219,0.11979486564576029,0.02670297882366646,0.0029361275701215383,6504298.394114146,0.0010669621689372584,0.027088732483619836,0.027932165658322756,0.042928270927033725,0.0034684635517414314,0.0027481209930585093,0.0022576004412132485,0.001270165437256142,0.0012643132923272416,0.0021322031462701068,0.011179480191718183,0.023804667499986797,0.0006535190257662857,0.06174481490397682,20.40285649627766
t+25,0.5489548856046313,0.3140224536759562,0.023628150259931306,0.03722667932780816,0.02409905443876904,0.012771113898218367,0.010800004810413351,0.11916210455355193,0.026652339864106585,0.0029331900529394137,6504300.700884689,0.0010659232107069457,0.027033225525980583,0.027901425969109144,0.042848151914100116,0.0034635074789983343,0.002756430361509399,0.002257956101790431,0.001270179409251318,0.0012642343820451064,0.0021313893134517147,0.011117576810619843,0.02370364849355018,0.000653262530990257,0.06187315302673466,20.40289957900505
t+26,0.5487076662760717,0.31224427064039145,0.023511441164297972,0.03715978294078437,0.024054405954611304,0.012715168884182275,0.010738975047714688,0.11852134057257115,0.02659772966870158,0.002930054238823869,6504305.263823411,0.0010653192653404954,0.026972406074633328,0.027874376274344772,0.04276423449921684,0.0034556079751396906,0.002765030999486166,0.00225795981996118,0.0012704002258577592,0.0012645603629861627,0.0021309572746150943,0.01105881136528044,0.02359965832883944,0.0006532712694577887,0.06198568881017836,20.40282815309137
t+27,0.5484509791711856,0.31057819910830037,0.0233900119430215,0.03708977420031201,0.02402037406048777,0.012660797732060596,0.010681914872406217,0.11793128620248963,0.026544421677849653,0.0029269079604858053,6504306.581972479,0.0010653303708309503,0.02691508803851497,0.027848482543990596,0.042675988673995253,0.0034450547078240567,0.0027732169302844044,0.002258704335305406,0.0012710533682151548,0.00126529709028364,0.002131305824612867,0.011003951558878173,0.023496159726791515,0.0006536507400759444,0.062083115863818185,20.402665692656296
t+28,0.5481910252212212,0.30917198554617903,0.023259603869223863,0.037015341554538755,0.0240066293331824,0.012611974374319799,0.010630562976350896,0.11743968490544937,0.02649792346782067,0.002924143090554917,6504307.094851187,0.0010664902019302536,0.02687242511790047,0.02782056957361266,0.04258215043061697,0.0034341360859748244,0.002779136192281988,0.0022611088169950493,0.0012726994835213206,0.0012670033168247403,0.002133369581353164,0.010954706867774826,0.023400419794203455,0.000654727085055071,0.06216585830337487,20.402473811115083
t+29,0.5479606346396663,0.30810415855661805,0.023116468526639226,0.03693538117985536,0.024008378212277845,0.012571300548994016,0.010586129786220493,0.11706594572079057,0.026461969935762615,0.0029218230483694465,6504307.665366118,0.0010690156144919259,0.026860852149363543,0.027788901083362596,0.042481778789410785,0.003424444672054934,0.002781385353284271,0.0022640709887612894,0.0012757120545723469,0.0012694779416695414,0.0021378333884783498,0.010912264739169933,0.02331259815042726,0.0006566307216310151,0.06223436157825469,20.402237137036536
t+30,0.5478981792533945,0.30737289861521017,0.022971066063964297,0.03686036532427256,0.023986333342303153,0.012539687618744185,0.010547273492563099,0.11680649731058505,0.026438167175663246,0.002919631439589481,6504307.9794225255,0.0010722408512796986,0.026864922354459475,0.027753509724475253,0.0423940317490851,0.00341548350029011,0.002781955489415555,0.0022681879531304796,0.0012794959933911157,0.0012727506901931643,0.0021437977347093175,0.010875271751236273,0.023233294715612956,0.0006589433884439394,0.062289007185093136,20.40197008699499
