,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.000992341573633476,0.08530007397676076,1530.0021876625517,858.0478095043262,1.0048335529352677,0.45748503280032876,0.2141926638630473,0.07517513777280842,1.0232946527737499,0.08586378144727325,198.45622520229884,0.02661313458601229,1.1430884004186472,0.8089114303852957,879.7258245135898,0.0976622654668782,0.08831270624870022,0.05561708042087504,0.014582870562570242,0.014592427085260205,0.05230358016676751,0.2191842157655776,1.3856446898106267,0.007577520847541667,4953.526203671969,11292.13444144386
t+12,0.0009914975209963527,0.08518218893277466,1523.5030413909124,857.5890162082572,1.0021817059746858,0.45544560158868774,0.21283990147196782,0.07499389489377223,1.0210790769318423,0.08577586344329567,198.98056844217427,0.026607487534154248,1.1400243964142598,0.8080355289570132,879.0587283486527,0.09780301093375002,0.0882887025870315,0.05564217851479003,0.014578763298960367,0.01458602937729547,0.05229631850212255,0.21784765769280723,1.3807007886072578,0.007569601993812314,4964.612219897574,11292.83699480366
t+13,0.0009906722354004341,0.08506305593336613,1516.6826203429328,856.951730101668,0.9998594730068847,0.4534881316090837,0.2114846829839421,0.07480853578376004,1.01902100142543,0.08569524332805344,199.50520721976594,0.026599354218141424,1.1373004423765565,0.8071294558182766,878.2627394178087,0.09793611660377079,0.08831827820277098,0.05563422404874948,0.014571013419081257,0.014573853723975372,0.05227470873473378,0.2165273577436509,1.375684816049796,0.00756185008407363,4974.74267840947,11293.976794130365
t+14,0.000989860498960142,0.0849422718128636,1509.6085627206007,856.1702716574761,0.9977511116450152,0.45157885887992394,0.21013023990312027,0.07461894707196483,1.0170658921656766,0.08561856611065394,200.02546428248093,0.0265983337271114,1.1347883210409657,0.806201684806324,877.3551045141085,0.09805582629876528,0.0883746092827262,0.055604641726587155,0.014562511396969267,0.014558848738452628,0.05225397049108361,0.2152192616104135,1.3705702617409172,0.007556639315676833,4984.168236613481,11295.28274128794
t+15,0.0009890573879379955,0.084819869196315,1502.3543930305893,855.2759371121454,0.9958024919816212,0.44970077472148684,0.20877453077366775,0.07442635546542242,1.015185447663165,0.08554350354364292,200.54309308150323,0.026607798158977534,1.1324275769725127,0.8052582881316492,876.3520359243483,0.09815879214067738,0.08842731447579835,0.05556291805481931,0.01455562443191459,0.014545369715160662,0.0522404129614059,0.21391597850642344,1.3653533418855692,0.007554794058470739,4993.089101193648,11296.51160053855
t+16,0.0009882607446252347,0.08469613006299082,1494.9831760977884,854.2921917361355,0.9939872526602747,0.4478471699156584,0.20741519551944368,0.07423176730720182,1.013362118621535,0.08546848452890253,201.05895511578206,0.02661650248470175,1.1301884701280915,0.8043023531168778,875.2701055040517,0.09824385830199102,0.08848211664269896,0.05551609192816506,0.014551846620863063,0.014534968367906256,0.05223874958944138,0.2126119256592978,1.3600402658916504,0.0075564807465425205,5001.660815552968,11297.392192989917
t+17,0.0009874656237641997,0.0845712075815992,1487.5402571977334,853.2354362659875,0.99227736367754,0.4460094549900209,0.20604939502414452,0.07403550493362646,1.0115795640915493,0.08539317136488163,201.57048413458986,0.026621030798670703,1.1280397194427105,0.8033358199108565,874.1226597005957,0.09831222677070978,0.08854226284426756,0.05547904656517829,0.014551820028190646,0.014528238980859564,0.052250580866128576,0.21130202010124596,1.3546426020330586,0.007561226206979791,5009.988999492099,11297.761993856255
t+18,0.0009866739799917952,0.08444504111592789,1480.0544456399161,852.1191536669837,0.9906454075893123,0.44418055235448695,0.2046748542270862,0.07383780151190268,1.009821132063044,0.08531780227607953,202.07550486476708,0.0266213973243517,1.1259502251018598,0.8023599817414555,872.9173779768918,0.09836696975961087,0.08860791895786943,0.055453307705427855,0.01455535279419082,0.01452501220322649,0.05227500879695718,0.20998334427659496,1.349166372864566,0.007565440018768664,5018.16370475301,11297.507853808896
t+19,0.000985885517218108,0.08431761663929471,1472.538753020385,850.9508725694631,0.9890741674488199,0.44235695536987724,0.2032920520519221,0.07363882613646375,1.0080788842858417,0.08524304104748537,202.57397390648023,0.02661839763881592,1.1239062434559273,0.8013742486413854,871.6620263898225,0.09841163047882923,0.08867386341087888,0.055436795533060225,0.014561716158041494,0.014524552010875777,0.05230813204174313,0.20865531137508866,1.343619358447261,0.0075687095292485684,5026.22352167467,11296.585396953958
t+20,0.0009850892688900315,0.08418914147402698,1465.001749876306,849.7455403002966,0.9875607080002933,0.4405421466809806,0.2019022700391919,0.07343898068347128,1.006349067116966,0.08517183882798914,203.06782543550273,0.02661145186901022,1.1219042954384446,0.8004067944192854,870.370745299277,0.0984423550261272,0.08873477944640777,0.05542483673727689,0.014569487094015364,0.014525435356238748,0.052334938787478726,0.20731888626323802,1.3380210743157994,0.007570878148551191,5034.186341456687,11302.7300770401
t+21,0.0009842586695514534,0.08405974541211117,1457.451308304465,848.5111537728515,0.9861009768663803,0.43873812766934756,0.20050648897133286,0.07323846641559392,1.0046334756933009,0.08510567216261355,203.55875041588453,0.02660096713465704,1.1199408597712353,0.7994575299845005,869.0521247241489,0.09845513414429048,0.08878984788266876,0.05541406840319191,0.014577633010735,0.014526653161020156,0.052355584655383154,0.20597528308767135,1.3323789627566665,0.0075720884208353685,5042.073362491373,11316.893758771415
t+22,0.0009833646170327357,0.08392917620212176,1449.9101927822455,847.2579781208128,0.9846816217194431,0.4369438667591586,0.19910105802170408,0.07303648673582402,1.002925495961008,0.08504147282977534,204.0488637138323,0.026585626809325462,1.1180016166164088,0.7985194432396151,867.7130732125385,0.09845387085934516,0.08884696071960914,0.05539943682845108,0.014584675937984539,0.014526700205373206,0.05236755571474033,0.20462083546012408,1.3267010844994387,0.007571986268858891,5049.896824679732,11338.997716373242
t+23,0.0009823739952599356,0.0837947470554212,1442.471040964087,845.9656242483626,0.9832130328746156,0.4351274246605973,0.19773521507311137,0.07282838897355683,1.0011506599397364,0.08497849494242174,204.5399406016678,0.0265641378708332,1.1159764797929892,0.7975608341697906,866.3269008517419,0.09844221961919293,0.08899527343576444,0.055392651821287525,0.014587934006880235,0.01452294096941106,0.052363310105376114,0.20329839941811415,1.3209425264080878,0.007569590719364629,5057.6614836860945,11368.437520430862
t+24,0.0009812904770909062,0.08365362865451313,1435.0299808524528,844.6443465192929,0.9815760202109768,0.4332554418292904,0.19645049248438656,0.07261123948104531,0.9992373026613908,0.08490623559785755,204.95926635629004,0.02654540974851325,1.1137399820142462,0.7966673932574951,864.9016974307162,0.09838215971276587,0.08921825698767293,0.05539788460314335,0.014589209842502851,0.014520103306225458,0.05234807141947548,0.20205698468688196,1.3150808516919614,0.007567738657793689,5066.912343610437,11383.18226372628
t+25,0.0009801559566552762,0.08350495666610575,1427.5377670612527,843.2790210512793,0.979755872390951,0.43131245471542323,0.1952333374211202,0.07238460447183671,0.9971657189821371,0.0848206826567095,205.18755704525628,0.02651952073696475,1.1112658668057214,0.7958656872192631,863.4168596993546,0.09823991142240328,0.08948619035679882,0.05540662187556873,0.014589370829124362,0.014519196925575262,0.05232808261595651,0.20088311867823555,1.3090947763383292,0.007564766144716422,5077.05994646088,11381.208675685117
t+26,0.0009790259485230911,0.0833488167126901,1419.8818007092489,841.8481496517987,0.977776110487571,0.4293004335666109,0.194073563067747,0.07215056048237727,0.9949369570359138,0.08472931648037585,205.28065585879574,0.0265044656388026,1.108564012590495,0.7951640513241971,861.8487056871668,0.09801368945665097,0.08976323339089669,0.055406715069982126,0.014591909995772572,0.014522943187850761,0.05231747593106962,0.1997659678920629,1.3029554731061002,0.0075648669534099985,5085.851703107884,11362.972964958453
t+27,0.000977951027367558,0.08319118573691145,1411.9328907086858,840.3389930950384,0.9762724673817937,0.4273514678532083,0.19298661652704868,0.07192450882029243,0.9927756737314483,0.08463762800749922,205.1192037998052,0.02650474625355568,1.106043106438327,0.7944935822159266,860.1825742734519,0.09771169568934655,0.09002648129151021,0.055425033025142026,0.01459942290515802,0.01453141465540783,0.052326078852703156,0.19872034004084255,1.2968577758795927,0.007569266460909182,5093.32268782923,11331.364743552189
t+28,0.0009769679917878886,0.08304060119420469,1403.4036438809756,838.7205288616112,0.975670267537217,0.42561204765612226,0.1920065929088285,0.07172213485118174,0.9909105180158141,0.08455706465393187,204.83359609168193,0.02653368623022992,1.1041953318887,0.7937678577671582,858.3906277837676,0.09739910701773657,0.0902163677197029,0.055484209218960696,0.01461836154989989,0.014551040273841373,0.052376919878196565,0.19777971609983883,1.2911984499837088,0.007581748460373959,5099.486366521372,11290.629318789493
t+29,0.0009761736173383678,0.08290656021210271,1394.0410888831693,836.9663213683332,0.9757454799351302,0.4241741250387626,0.19115771102355325,0.0715548896776463,0.9894868646729591,0.08448948109457899,204.56281901384838,0.026596699239435372,1.1036978461117153,0.7929406039892025,856.4516411765603,0.09712134798692972,0.09028835365725267,0.05555724324841988,0.014653027983200187,0.014579523381009294,0.05248688470875654,0.19696783484425262,1.285981963170972,0.007603826526644941,5104.359665213626,11243.453424197256
t+30,0.000975921169066368,0.08279715090203785,1384.4954580129931,835.315171966552,0.9748187431952152,0.4230657537767222,0.19041392120970094,0.07142841286685764,0.9885572771747003,0.08442565308316385,204.29234770251492,0.026677201260803748,1.103867000376637,0.7920133258123309,854.7584822486696,0.09686420559939787,0.09030658357671403,0.05565885785258204,0.014696598009232498,0.014617215980044338,0.05263393430731649,0.1962584504692537,1.281242187930533,0.007630655336301968,5107.955434395702,11191.627896482545
