,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,-0.08261042567290833,-0.011398362188904443,-0.03899995382575505,-0.2048884981378687,-0.09139127601269625,0.04882001699994676,0.016656207726981287,-0.005065292205536309,0.0011920301110039944,-0.12373296878765938,0.014780249576730853,0.0010342978104532774,-0.0062890394501242675,-0.14482119650297154,-0.14882104531676843,6.431338404599973e-05,-0.022514260573190725,-0.05042281625379319,-0.008937994034126762,-0.013567580764405562,-0.010610043563274774,0.004243256806978679,-0.05374133671415349,-0.0003671773205113915,-0.11393685834115885,-0.007406435337437456
t+12,-0.08394498228424974,-0.011527236927582951,-0.03833700187570588,-0.20484674568132277,-0.09245812036195722,0.04887709010757091,0.017119491498940653,-0.006697486693272303,0.0015340603269993203,-0.12399856094086648,0.015144937619317123,0.001011346012491643,-0.006697482792803244,-0.14218492957058548,-0.14891609394681904,-0.0005409102994593518,-0.022492793262318234,-0.051223257957606405,-0.009288649582571917,-0.01388209841283139,-0.01088194629791106,0.004563071573959854,-0.05316670090707598,-0.0002487673516007316,-0.11618671414222814,-0.007448888292563405
t+13,-0.08523681751014589,-0.011635872201037456,-0.03746416282530274,-0.20449993599452632,-0.09348490163691658,0.04875648086723261,0.017687566734051252,-0.008172260112885299,0.0017586161873592854,-0.1243163543979795,0.015499165773388168,0.0010259375673333793,-0.007201058812709382,-0.1396229103627522,-0.1488634035818175,-0.0011130189640191634,-0.02249408413951759,-0.05166531592520185,-0.009552016971122734,-0.014058965532673717,-0.011100578732395894,0.004638468391678252,-0.052603617775151434,-0.00018704654921997133,-0.11800711650427531,-0.007489663585055206
t+14,-0.08650455817678648,-0.011710949368255674,-0.03643366042828866,-0.2039291396448457,-0.09447424536905213,0.04849592432135985,0.018308630768818057,-0.009529413633556194,0.0018858320578050147,-0.1246996522748558,0.015839757916735753,0.0010694613176849277,-0.0077776584938871185,-0.13710054174250974,-0.14868594287628745,-0.0016484188727121651,-0.022522781799669822,-0.051849595796782166,-0.00975607750098817,-0.014143654292308128,-0.011265309928889966,0.004533019696318252,-0.052024975553482955,-0.00017276052493531147,-0.11951599257928569,-0.007522306998624773
t+15,-0.08775911167759975,-0.011748028420758727,-0.03528794726991569,-0.20320060187553346,-0.0954224357693465,0.04812579135693662,0.018949815488987443,-0.01080533345827761,0.0019371664313491133,-0.12515086435145117,0.016158733147849436,0.0011312517267567657,-0.008407515725776804,-0.13459743283973702,-0.14840297393961444,-0.002149857558252144,-0.022584225135666713,-0.051853846677834436,-0.009910284903888567,-0.014165411411737994,-0.011372042222827838,0.004298736741060294,-0.051420132614382386,-0.00019489070012745913,-0.12080470395676834,-0.007545630677799231
t+16,-0.08901236626233477,-0.011747588853552537,-0.03406240627610635,-0.2023587689275077,-0.09632142939644917,0.04766167803450749,0.019589558607574276,-0.012025717526889634,0.0019351088753946089,-0.12566580510381775,0.016457342903826055,0.0012059278117824146,-0.009070954245506524,-0.1321024388030485,-0.14803693074656143,-0.002626095193426714,-0.02267687260052398,-0.05174004163230328,-0.010025505246835431,-0.014145514882743182,-0.011422301014760272,0.003965423770379339,-0.05079268981161933,-0.0002414499566876227,-0.1219423758417506,-0.007556180979227722
t+17,-0.090267459900357,-0.011714218022347955,-0.032781565638182464,-0.20143208383090583,-0.09717669325844192,0.04711684400073535,0.02021310196442383,-0.01321305062627287,0.0018930307578967076,-0.12623829153752153,0.016739083323300985,0.0012846792280111208,-0.009760242991766699,-0.1296102593778814,-0.14760705157484244,-0.0030871432451333725,-0.022795802969560963,-0.051554416286063054,-0.010104952985639626,-0.014096986687764934,-0.011420022848324773,0.0035526025235347314,-0.050148717793552455,-0.0003002469914301642,-0.12297735110928976,-0.007556089806493471
t+18,-0.09153272341731555,-0.011653014349687352,-0.03146184723658374,-0.2004434203170764,-0.09799707915691114,0.04650219512676046,0.020815594542332727,-0.014388080750479482,0.0018235626481813982,-0.12685027322891163,0.01700889315815246,0.0013664363967151871,-0.010469186335449576,-0.1271221317572282,-0.14712427787488114,-0.003540967366319814,-0.022936368766096615,-0.05132924704632669,-0.010158392726054233,-0.014031799230478814,-0.011375310824112361,0.003075604959007383,-0.04948939899892735,-0.0003651009370477798,-0.12394762343013288,-0.007545758822995241
t+19,-0.09280834562188423,-0.011568783087981593,-0.030114539129330264,-0.19940547036406775,-0.0987861949366351,0.04582415642409243,0.021391578771689068,-0.015561351296826897,0.0017323672685507496,-0.12748503473397088,0.0172696447664763,0.0014466305874896168,-0.011197298348841978,-0.12464239102573971,-0.1466000718196565,-0.003992743019761269,-0.023084855613529465,-0.05108480137993632,-0.010192151661693405,-0.013955759958958591,-0.011296359175153148,0.0025375832774396923,-0.0488229967095013,-0.0004275976278016458,-0.12487211585566671,-0.007525479808027313
t+20,-0.09410382399818484,-0.01146663296638839,-0.028746932379261736,-0.19833496256173122,-0.09954632344220893,0.045080457150815545,0.02193654847094295,-0.016742143440299895,0.0016311245586131395,-0.1281069896659921,0.017517439320826278,0.0015185521832439264,-0.011934943953029187,-0.12213990423644616,-0.14604851007904385,-0.004434283961715746,-0.023223633948301847,-0.050848525091498065,-0.010213927778394138,-0.013878493509486445,-0.011201387135726604,0.001941562385407214,-0.04815718526344148,-0.0004796262964685827,-0.1257685543120559,-0.007529089484642704
t+21,-0.09543443793605233,-0.011352554080991117,-0.027372745525013897,-0.19723832510579675,-0.10027868150447872,0.04427801416552257,0.02244776458815545,-0.017938498806314485,0.0015210053178753569,-0.12869697426469995,0.017750508039386492,0.001581247887416759,-0.012679309958708362,-0.11961240915532567,-0.14547927963954765,-0.004852723564005235,-0.023347106367200166,-0.050633615592228676,-0.01022854532564299,-0.013805849914235946,-0.011102317177011933,0.0012844469614021747,-0.047494761100350225,-0.0005193618456764693,-0.12664577900913865,-0.007562300342246253
t+22,-0.09682470470098514,-0.011229309963153522,-0.026002202487440895,-0.19612823375096955,-0.10099292668221671,0.04341925341182573,0.02292773379461721,-0.019155248411683257,0.001404479783325141,-0.12927952355730699,0.017962058063636044,0.0016300437204306295,-0.01343141168711326,-0.117070885885453,-0.14489732324531968,-0.005255925797466254,-0.023474224735302363,-0.05046636804338367,-0.010239764964619091,-0.01374284938951953,-0.011012945380907802,0.0005715248322513133,-0.04683867317620316,-0.0005381081231625728,-0.1275080425396562,-0.007627595887836236
t+23,-0.09829698416335275,-0.011105844384680319,-0.024666444512094765,-0.1949910951122822,-0.10174590118739513,0.0425167084664978,0.023388397640250025,-0.020411705299224536,0.0012847506076117954,-0.12985785801779515,0.01814672218683433,0.001660454887585039,-0.014227785989292308,-0.11455370078243643,-0.14428473505408812,-0.005647315939548703,-0.023785103428931587,-0.05040020872879869,-0.01024952261378198,-0.013707848844636494,-0.010957191602971594,-0.00018578048941475522,-0.046183740862550504,-0.0005197139137487206,-0.1283588833728171,-0.007726811951712209
t+24,-0.09983341945942326,-0.01099223948539163,-0.023342153163476986,-0.1938315871108227,-0.10260957340014176,0.04157695533209327,0.02382582825524493,-0.021720099150169148,0.0011622510338027414,-0.13054387010851354,0.018269803108003302,0.0016856912252500855,-0.015108532498938398,-0.11212254581884773,-0.14362559699485233,-0.0060269146428830744,-0.02421853288486897,-0.050404340349644805,-0.010256470896744752,-0.013694210704260135,-0.010920193612966145,-0.0009700894491044831,-0.04551801734776584,-0.0004881879126927835,-0.12933682832659477,-0.00762275854822847
t+25,-0.10136952732233095,-0.0109011620699897,-0.021992229176123645,-0.19263809782467067,-0.10359295114940537,0.04061057341139451,0.024239411431947633,-0.023080600882183333,0.0010344560233168654,-0.1313903029293797,0.01830340731014468,0.001728169703404503,-0.016077172110165572,-0.10977376017321383,-0.14288692026021033,-0.006391838741537814,-0.024720359657448787,-0.05040657402726345,-0.01024461090918094,-0.013679542828008096,-0.010848826490354124,-0.0017846909491288088,-0.044825345512692794,-0.0004874936043293143,-0.13044504394428524,-0.007319818737374195
t+26,-0.102830194734844,-0.010843327831904226,-0.020573273339649756,-0.1913894855287852,-0.10468280544071673,0.03963062595796629,0.024621194258717338,-0.02447622657153392,0.0008999501036147661,-0.13231856087466665,0.018241079890784495,0.0017958401170256044,-0.017124522785278096,-0.10749479655845984,-0.14203556080724966,-0.006737913332846235,-0.025228439743594233,-0.05032849399325512,-0.010208483074570784,-0.013633960030479564,-0.010713793761242263,-0.002621065153131763,-0.04408853119978584,-0.0005474568446288686,-0.131691725607046,-0.006855044062966664
t+27,-0.10415259771174035,-0.01082405910870321,-0.019052664721728174,-0.19006335145227737,-0.10561127390969305,0.03866910542535207,0.02495815628845488,-0.025804018778363025,0.0007671848366379574,-0.13325971788571733,0.01794469107100327,0.0018840754274450644,-0.01808130712978806,-0.10525189509235289,-0.14103900713597217,-0.007066359005917233,-0.025685815436795822,-0.05011856274112003,-0.010151092315809906,-0.013536686614821436,-0.010515658374632642,-0.0034560492577802027,-0.043290475260999495,-0.0006747950939756109,-0.13309163987221706,-0.0062867886912463256
t+28,-0.10529702400311902,-0.010838953205651869,-0.01737664404645267,-0.18861940817103995,-0.10612657950037119,0.03776983198270756,0.025226382617819176,-0.026956552915532672,0.0006488877198712606,-0.1340748460092973,0.017390346441353066,0.0019692542539012647,-0.018786123675092137,-0.1029995652377893,-0.13986148710232382,-0.007364653588107339,-0.025976643160255053,-0.04967574601477698,-0.010103040972414767,-0.013362024588153165,-0.010285621778522325,-0.004252535505424593,-0.04241772713699321,-0.0008771599792163354,-0.13466325186284012,-0.005679089980814345
t+29,-0.10624559063627959,-0.010877239561528862,-0.015499080136694987,-0.1870188915354818,-0.1061292928137032,0.03698019468163061,0.025408356398201604,-0.027866299368565217,0.000555058917519391,-0.1347366993485679,0.01674360368644423,0.002034836097602022,-0.019160993398581683,-0.10070609282283915,-0.13847631101094526,-0.007629165665841153,-0.026047393554405218,-0.04892861700693607,-0.010088476470535568,-0.013102540760505654,-0.010042284678732027,-0.004980835015241825,-0.04146333065345065,-0.0011573882703834748,-0.13642553548293757,-0.005074688625436918
t+30,-0.1069934650237574,-0.010923883796254863,-0.01344354678188231,-0.185249500164417,-0.10566441631938406,0.03633403789839962,0.025511841550278636,-0.028514308425225954,0.0004916488751135484,-0.13534524112668023,0.01600849023020945,0.0020897022003045773,-0.019216992246065212,-0.0983727476826668,-0.13687828104639377,-0.007888225271776239,-0.02603046821614874,-0.04793851084397627,-0.010075129527308935,-0.012769679270635992,-0.009767579313795016,-0.00565325144700668,-0.04042971736653733,-0.0014994347511883,-0.13839995199827837,-0.004501852871742873
