,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+13,0.001129797155539521,0.10282540657456006,2074.494689868954,966.2149969880738,1.5923935582631328,0.5596653733351682,0.3125982217825419,0.08919886728894896,1.199417841315397,0.0985497041279004,241.3968830192537,0.0441857279817296,1.3995762794444049,0.9796017305658231,988.4966915515427,0.12839072299845503,0.1324371296102145,0.08243924338713851,0.023229278231062207,0.023281071786460914,0.08083368938933203,0.31466765875704755,1.688518268323133,0.012620930675876687,5836.5760488100095,18371.66625243347
t+14,0.0011291064329134052,0.10266848723630985,2063.7063458718953,965.2192326319994,1.5910106315585097,0.5560604574041073,0.3106747021612,0.08890294276742551,1.1964781752005351,0.09849885564650517,241.78507944302345,0.044184946075824856,1.3964633175709118,0.9787508354850328,987.358218891276,0.12850665515714008,0.13244158129187533,0.08244022795474469,0.02322806105617961,0.023278471464183426,0.08083415756999421,0.3128468840486855,1.6812334359443823,0.012619832794017457,5843.92972295828,18372.29091197194
t+15,0.0011284089778797208,0.102510492016257,2052.541042239337,964.0974794733071,1.5898111290615689,0.552488853843196,0.30874587554007943,0.08860442260206956,1.1936730131596551,0.09844912031181464,242.1735219371889,0.044185035688144844,1.3936203883457365,0.9778765172168244,986.1104155348066,0.12860394716183374,0.13244968306259963,0.08243604399498859,0.02322674201938441,0.023275622024441972,0.08083415720512376,0.3110427491981328,1.67377350810333,0.012619488720351086,5850.699172387588,18372.861742206198
t+16,0.001127707190808037,0.10235127732457769,2041.1661831638191,962.8806244794014,1.5887519481436916,0.5489454403210197,0.3068003181575796,0.08830443129255922,1.1909759518631047,0.0983992849049722,242.56203781117117,0.04418567462440526,1.3909989755012573,0.9769806889412536,984.7762452137674,0.1286831588851385,0.13245974139220748,0.08243076828908578,0.023226036900251452,0.023273359522164444,0.08083536543434529,0.30923528945396894,1.6661782624811967,0.012619813438782036,5857.0648052062015,18373.290034543388
t+17,0.0011270003442093758,0.10219074074186231,2029.706008723513,961.5898849901592,1.587796801955428,0.5454169983186005,0.3048282082474728,0.08800295567478383,1.1883585227685107,0.09834926253973356,242.95036279606657,0.04418617322228111,1.3885484448412582,0.9760652764033758,983.3735329590138,0.12874635999077752,0.13247056805930255,0.08242647924910389,0.023226135244710153,0.023271985968350693,0.08083820239868762,0.3074089645733011,1.6584781022024273,0.012620503458031592,5863.152751931852,18373.556467113976
t+18,0.0011262918625072438,0.1020286824884145,2018.227517377632,960.2409032137197,1.586915220606791,0.5418904275538241,0.3028238391441451,0.08769982068230751,1.1857926601533224,0.09829944345400872,243.33804604070764,0.04418585495898164,1.3862194596590698,0.9751323296263232,981.9131013888018,0.12879669336854174,0.1324816175416546,0.08242366748632451,0.02322695980296431,0.02327144855777125,0.08084231388423493,0.30555467205777176,1.650688305260647,0.012621282228002163,5869.06218164099,18373.645748539122
t+19,0.0011255822340687708,0.10186510729725887,2006.745634446751,958.8431239506747,1.586090466777414,0.5383620786103119,0.30078779577151965,0.0873951607809487,1.1832659448112803,0.09825047414386198,243.724749564571,0.04418462032394975,1.3839883341114954,0.9741827870930976,980.4040948442163,0.1288374638745013,0.13249226414056972,0.08242202895072218,0.023228262221202965,0.023271492019562873,0.08084695081419706,0.3036714808185667,1.6428217802145877,0.012621967418704168,5874.842541577626,18373.557192123448
t+20,0.001124865519675011,0.10170028813893685,1995.2433166836054,957.4105646199469,1.5853176009683312,0.534837562267468,0.2987244305814017,0.08708955166965517,1.180773339422316,0.09820379873340719,244.11093334398757,0.04418233322927182,1.3818441753377522,0.9732356991111698,978.8596900527325,0.12886488695013038,0.13250133360714675,0.08242090905916939,0.023229656619718115,0.023271751438182317,0.08085114395764939,0.3017624603767466,1.6348882529826725,0.0126224079690205,5880.50984172492,18375.664639618146
t+21,0.0011241246385792765,0.10153451422227337,1983.700347079599,955.9492276882353,1.5845923202213605,0.5313193243331472,0.2966390140652167,0.08678339981044747,1.1783154321468396,0.09816014545743015,244.49681589199213,0.044179301302771534,1.3797803565375444,0.9722913180800125,977.2875074844819,0.12887587260542577,0.1325092433960133,0.08241989896835643,0.023230928543761988,0.023272023535566698,0.08085446067429568,0.29983283353685264,1.626889592072833,0.012622631955397513,5886.088664269211,18382.443347610268
t+22,0.0011233419478977158,0.10136764627255793,1972.0969504401833,954.4681691936428,1.5839093466524712,0.5278076458031995,0.29453572512276593,0.08647622224170608,1.1758846092129136,0.09811810374981185,244.88325880364312,0.04417569647404291,1.3777838555647222,0.9713458051070171,975.693356708415,0.12887494627354093,0.13251896060433208,0.08241875698151607,0.023231801043821894,0.023272045218941766,0.08085620286412931,0.2978862762818233,1.6188275636684653,0.012622624073336707,5891.59082566052,18396.087189675967
t+23,0.001122500522531743,0.10119754772907454,1960.4470096112777,952.95204142663,1.583250727695498,0.5242746662032469,0.2924198397199689,0.08616471811173693,1.17341055275517,0.0980771897649749,245.2709532774939,0.04417200026734488,1.3757912372037955,0.9703775068974299,974.0582248179468,0.12886580295429834,0.13257954428814236,0.0824180733378398,0.02323199000554572,0.023271720367724243,0.08085584892987527,0.2959281185282412,1.6106896156359103,0.012622478752265336,5897.026098191664,18418.02811853437
t+24,0.0011216289179679284,0.10102199237018358,1948.4879217988457,951.4532178586095,1.5825622936299497,0.5206523853589045,0.29034943133768115,0.08584689835347335,1.170810438633394,0.09802594692449539,245.5461767553853,0.0441681862623043,1.373705417713749,0.9695061079928796,972.436210973603,0.1288174176728239,0.13275343298007078,0.0824187507957569,0.023232005026466118,0.02327149884002303,0.0808548749643962,0.2940139072526651,1.6025665625735164,0.012622306664593168,5902.723506784424,18435.84186598787
t+25,0.0011207983999189292,0.10084101219259266,1936.3763961768545,949.9873668309604,1.5818287167874805,0.5168882988015605,0.28831323109696483,0.0855232903115121,1.1680620823759915,0.09795730904703469,245.62450681983307,0.044162310758698385,1.37151764969314,0.9687533412184912,970.8385404970176,0.1286981199532003,0.133019698513006,0.08241935858422415,0.023232014914152967,0.023271476976840278,0.08085253115927475,0.2921326727652548,1.5945381270635355,0.01262186291273956,5908.442138766522,18432.566166863748
t+26,0.0011200839869396975,0.10065591817899648,1924.1040411982212,948.564018502483,1.581049235510512,0.5129867678027762,0.28631713605838544,0.08520033498568826,1.1651811744640679,0.09787840660154,245.64174844199763,0.04415676665031187,1.369257568951534,0.9681172826566596,969.2745654339441,0.12850662207163782,0.13332861676541352,0.08241933410729177,0.023232516151741007,0.023271871938646285,0.08085011166441866,0.2902880088916666,1.5866580327485944,0.012621894099504486,5913.987315451464,18395.328819012993
t+27,0.0011195363514946096,0.10047855614816455,1911.5087989054748,947.2133510366004,1.5805340370009306,0.5093900587160828,0.28440982022814515,0.08491492315876042,1.1626198443840237,0.09779651190085523,245.60167458014544,0.044156909662721254,1.3675383919808521,0.9675166927029539,967.778281764443,0.1282560246550223,0.13367399549223757,0.08242222794106688,0.023234996796008697,0.023273901110058854,0.08085310554380784,0.2885241290084727,1.5790154050816787,0.012623884313081124,5919.187149588541,18321.376678353136
t+28,0.0011191713425307325,0.1003235871734245,1897.961427745884,945.9438307905525,1.5804107579619773,0.5065196799193576,0.2826984078117702,0.08469647095028843,1.160740983421449,0.09772580913349223,245.44773462404802,0.044172913882196026,1.3667210236986809,0.9668537467497988,966.3677299686202,0.1279792372281774,0.133978449737881,0.08243601505709607,0.023242833114775745,0.02328029811066875,0.08087447878807888,0.2869412248269367,1.571633822166327,0.012630369249560708,5923.873984207945,18218.31865390936
t+29,0.0011189780936794265,0.10020294938661267,1882.8791626056611,944.766968640031,1.5804184748576884,0.504513954314854,0.28126500325363857,0.08455351084499273,1.1596146634469506,0.09766891093966537,245.25725928265675,0.0442088445863814,1.3665975551123979,0.9660678019351755,965.0635821110326,0.12769833612232695,0.1341125348105123,0.0824684295208393,0.023259254217759692,0.023293930718633518,0.08092534041737058,0.28561646924883743,1.5645353532558712,0.01264258531241935,5927.88657551267,18093.614013370163
t+30,0.0011189261749165434,0.10012160991832601,1866.8080854735958,943.7359177233825,1.580116673360748,0.5032759870285362,0.28004179376096855,0.08447652736267797,1.1590930626680578,0.0976170880599345,245.0251010011361,0.0442626512356366,1.3666316321343601,0.9651526353269413,963.9192047326404,0.1274026900394765,0.13414741594888638,0.08252917226946956,0.02328650392939975,0.023317543626448896,0.08101217652834546,0.28448455876951834,1.5578463016920163,0.012660545220251817,5931.07098084652,17953.50070638315
