,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221380685359976,288.1770611405682,148.42244469167733,1.5721031935630057,936.5785813088787,937.1201666505486,284.9415462445905,936.8916244420014,1.5218061963259728,244.06813303207562,1.521703251547173,285.02678638210995,119.47040718163075,269.5723386911143,119.51199244029655,1.4213656390713265,1.4206117949774275,269.5743738840664,222.38263848590705,256.4624191380258,1.4204735550814318,8.908395566682449,267.72353180108865,45.31439980651729,174.5639179000465,45.28876646843437,1.2613044091282155,1.420623085674675,174.47530573931087,163.34473396679127,225.9584090827429,1.2610532334228999,9.351513010979355,172.5312668260499,124.49540671410523,0.007400222125947143,0.001882929824850789
29,1.6222729847436537,270.7344715907788,152.82757684480228,1.5717967005830173,942.6725902373857,943.8918579360769,267.6595871027736,943.7586620128058,1.5203613024594016,201.64352834767686,1.520267578132542,267.6790953329232,119.81035677542037,252.83428370703592,119.83509269932192,1.4199472123147574,1.4192940259796538,252.71923500322865,229.3540567119224,264.69195919421907,1.419157325736724,7.934785034085785,250.9493737720982,45.493063490240075,164.16227772793323,45.423490963596855,1.2599218249347868,1.4193019631376942,164.10140571504317,162.6539533693856,226.672540371281,1.2596945644753075,8.300110618315893,162.18768630777788,124.28568919187653,0.00782368669505546,0.0017939615481067455
30,1.6221358135879702,278.0711098539484,152.02350122032266,1.5720766405135216,942.3145060225155,943.1622284596036,275.04678298441996,943.064972857064,1.5217202073158163,223.98628355210587,1.52162199187714,275.01495067446615,118.85233793135542,258.8921996844552,118.90176832939662,1.4206837855677037,1.4199933810460343,258.71641805911486,225.83511247099904,261.1848264030481,1.4198483395087549,8.314115116400238,256.9150897126625,45.41918578998043,169.61763192289396,45.383573951662136,1.2607581292785517,1.4199975556245117,169.58657228155676,161.4889220261871,224.31704620410517,1.2605332640390345,8.825225621276589,167.72868791719642,124.37200702796876,0.007236532207602464,0.0019390827895448993
31,1.622164694232993,276.75695226366804,152.36213559744786,1.5719626955255217,942.0156053817941,943.0278053432438,273.7496401384889,942.9097117196646,1.5211816381599133,219.63872651169584,1.5210872654471137,273.80538970224825,119.11203818284875,257.4699913552574,119.16003125332234,1.420447570534956,1.4197658893627516,257.35432078693697,226.67849871061665,262.12676235940904,1.4196269447336558,8.22518589954309,255.49099165430277,45.497915414638285,168.39534310562982,45.457405048308516,1.260490746649373,1.4197731499959794,168.34616979711683,160.94153209356372,224.09958057573883,1.2602621888611447,8.676323360151887,166.44230602173508,124.34675696639556,0.007374573974765977,0.0020232333458383833
32,1.6222571264048717,255.389048971363,157.29750183306976,1.5716904978530932,948.7128043735312,950.2887082906914,252.40980617978957,950.2539084951646,1.5200845729034438,160.31253271875832,1.5200081260792955,252.46941926444578,118.83225952815711,234.44676932493024,118.87394791042321,1.4188363034174734,1.4182756730562402,234.49127891103996,236.84821295844498,275.6386695323036,1.4181491611567505,6.99167010974107,232.52090432638724,45.48234044177682,154.65587906663592,45.417008150018674,1.2588941426491556,1.4182851847434317,154.67077667490977,160.51846601862036,224.44573290299567,1.2586927533859236,7.331190122587143,152.85218505730765,124.26736143215831,0.007378298309630241,0.0018913844877345154
33,1.6220642114591761,270.9834954495254,153.50407087639815,1.572118552633561,942.8610770388772,943.9636534571924,267.87757373074004,943.7864671864394,1.5220431275004547,204.2096829113783,1.5219514318865632,268.0194305611851,117.63946070507876,246.62135302890343,117.70541046010035,1.420082245903606,1.4194519537041248,246.5735159441934,229.90523686073496,269.2404274262855,1.4193150244782866,7.695334663469773,244.57446698212826,45.332139208986185,164.014057979097,45.27207128662081,1.2601867110915037,1.41944718162773,163.99049457044032,160.3916967137816,222.09140000922125,1.2599768061443632,8.211923742689603,162.32282777790556,124.7581385216884,0.006696392146702716,0.0019049747235563956
34,1.6221129903085758,279.1118133018088,150.92168962603182,1.572052524638002,939.0450582127312,939.7317602482192,276.09086451525303,939.667991985054,1.521679736761176,222.3758820895725,1.5215789449190653,276.16868243795517,118.21954170209933,255.27094977155042,118.24998933710538,1.4204751142182441,1.4198061537998783,255.2053089361493,226.83046416078193,265.33295634796207,1.4196617801603,8.154569240842388,253.14755527294696,45.292466815655445,168.19040033234884,45.261908381361,1.2605190255825347,1.4198049182875006,168.10690578714934,160.6338232367184,222.0084648293853,1.2602964447499234,8.6161410406139,166.36409092232657,124.38828260742675,0.006752219226810449,0.0020445792209340266
35,1.6222125935126706,266.2535697448819,154.5459856165973,1.5718110657123892,944.0864179970421,945.2011013690965,263.262039982316,945.1561925856207,1.5206238649569201,189.50847246852638,1.5205378730384793,263.356428759054,118.51398876255988,243.4276143446583,118.59663483825462,1.4195079453637194,1.41889966373959,243.32106822473983,232.41146312210276,272.1886243190694,1.4187749562727576,7.489624563000451,241.3869468013529,45.316516393620674,160.31503421791888,45.25028072383555,1.2594928608471196,1.418908528628282,160.20934374502264,160.63241468888685,222.24354250139402,1.259280935897792,7.829650935168801,158.4477044840524,124.08010499688206,0.006960961388073741,0.0020394359050602212
36,1.6221338891887234,268.9772821591312,154.1071067112512,1.5719822007079247,941.434574739431,942.3229704266944,266.04073964080027,942.1732920633302,1.5213676914376997,194.58250340178589,1.5212749992184682,266.190759079627,118.08302889865266,243.82021646556666,118.16408861795762,1.4197509089574656,1.4191362706108546,243.75910037499014,231.82745949609065,272.90176259998196,1.4190071829975728,7.529141710705805,241.78579491251767,45.169615599121244,161.09968497908068,45.1183453405348,1.2597255667049918,1.4191383545880787,160.96338291321638,160.4857770550048,221.34292372821628,1.25951361974103,7.893126326056482,159.30762813946146,124.32935391330926,0.006564053404906052,0.002065798836026478
37,1.6220329775997104,292.38312143914953,137.81465010557585,1.5722395404191718,928.1895240040516,927.7985266971949,288.9601002964595,927.8141953740279,1.5225967473061033,244.52218045833635,1.522493849019927,289.09193178371464,118.01809363919365,266.6906687888876,118.050126236852,1.4214513531142048,1.4207190703206112,266.6763252849791,222.00725586253398,259.93056948964033,1.4205667372960902,8.831389545326095,264.548409759725,45.208407034472245,174.83278577257073,45.161778887414556,1.2613895427600783,1.4207141391104212,174.76218182618524,160.1325462116882,220.1762334627151,1.26114269336773,9.264379203156555,172.9800407234131,124.50842390963211,0.0063675236730298766,0.0022597239353908784
38,1.6221331950397573,296.2814610736008,143.21221232857727,1.572073326342763,931.2213045643929,931.2603017139987,292.93536160598944,931.1071958211828,1.5216681349726404,258.1627744027119,1.5215602085182842,293.08614494017485,119.4618957486372,275.0119119604785,119.46151672621502,1.4216767401931665,1.4209066972863547,275.0665053832727,220.32704971831478,255.03118750940502,1.420740795504338,9.239239398466193,272.9574882663951,45.405932162423134,177.51691640321903,45.35073940989623,1.2615099220401935,1.420899938053528,177.48104831485716,160.87701143554935,222.836531147531,1.2612548189625519,9.590113423387887,175.54541505264132,124.23309158155861,0.006775181274806299,0.002321431732821714
39,1.6222144284748634,280.85333426770234,149.56138161653692,1.5718659113695623,939.7045912231135,940.7824274290438,277.64198798813595,940.541560677034,1.5206706821915028,228.08927684037158,1.5205756941815467,277.7712650914809,119.48683833472167,262.4141446395258,119.53130899834316,1.4206339638893264,1.4199274943922264,262.3444296493446,225.15082534335747,260.09037658763367,1.419779692549724,8.492446632951454,260.51914760114903,45.37721770881745,169.84414206952945,45.310627714660534,1.2604991888767798,1.4199330599906788,169.7554638115682,160.87174145975746,223.31533514454418,1.2602755076209504,8.82430405131016,167.90236127039697,124.02844249150357,0.006935659432996376,0.002324993615732942
40,1.622070406533665,295.73544565136837,145.3134028409823,1.5722074531947017,934.0908890070424,934.3730061373705,292.3349635299304,934.2382140584233,1.522185984428132,260.56181677515195,1.5220789800739847,292.4128697149268,119.2816990529338,276.3112009168289,119.3288545936138,1.4219064325488533,1.4211185475680421,276.3955701337932,219.62094585558458,252.5179877660129,1.4209642035802255,9.306331847835109,274.4715748049613,45.459443520915116,178.98426270273282,45.428723853183946,1.261846042113936,1.4211215851960328,178.92036030864338,160.44517321707463,222.6276864366586,1.2615856490053559,9.749730380991885,176.92572841766184,124.14374041061919,0.006722418552939206,0.0023816633714192357
41,1.6221893837712276,289.72974587905145,146.55851927577305,1.571975239423976,934.0826618308708,934.4254084186991,286.4839923327527,934.365413293541,1.5209769764793675,244.3902234914396,1.520870729643506,286.63504654687847,120.14939948579497,271.3938414084154,120.172514488037,1.4212347573467454,1.4204885731607528,271.44667769754153,222.3615816441542,255.54570813164725,1.4203289271559594,8.972445560616581,269.6493626394695,45.64179570736918,174.84525191114767,45.581222991117585,1.2611400891400595,1.4204878347254846,174.7356677566471,161.06598355056357,225.00660263215798,1.2608966247107327,9.356768926699031,172.76164632517018,124.09967832529242,0.00698920817819387,0.0024773222278096163
42,1.6221221727165418,293.82548593506345,141.79910905852282,1.5720883590002868,931.7422827743367,932.3192930601004,290.3066535323535,932.202431020032,1.521697660639776,252.9162826271812,1.5215918429520148,290.39402589192247,119.96650796510023,276.3053616718651,120.00084224916849,1.4217462920003094,1.4209604323547413,276.30985249680714,220.3115326361688,252.0716848997283,1.420810660896504,9.27427598100708,274.46762074908037,45.68799628754231,177.85956341175373,45.65807516342601,1.2616181028405464,1.4209631372627136,177.8072850473132,160.7014954740498,224.75647543569485,1.2613583939913982,9.666552587794602,175.76415047619437,123.8938141187315,0.007174888954983634,0.002315814612503403
43,1.6222012188388903,283.4551081634687,149.96720100677248,1.571936117341912,937.7355745637788,938.1557085486991,280.3898552074487,938.0290630128252,1.5207076377139945,231.59675419844638,1.520602624298613,280.5740072596299,120.2399281935764,265.9223449231819,120.28072449510712,1.4208291538397986,1.4201030847636027,265.98861013568006,224.57612062344313,258.3971880328756,1.4199587040745985,8.65197471176834,264.16706584606703,45.83182775391121,172.13919314747824,45.77069062966968,1.2608063425807818,1.42010648663466,171.97635834339374,161.01731494008868,225.58956067377477,1.2605681269543736,9.079517402160185,170.06146657991,123.8146763139732,0.007179389942846073,0.0025278533975267936
44,1.6221376023735061,283.7661298732277,150.18425123843446,1.5720346500129043,939.0409092749514,939.465445401643,280.747925063783,939.3357759307785,1.521375825330915,234.823422958133,1.5212748855363796,280.82742101459877,119.87243629587776,266.31220749012056,119.93475725436998,1.4210316196836166,1.4202971652095469,266.2523527166576,224.04601655630717,258.0838859162956,1.4201607879206775,8.701413060219874,264.46035954220525,45.90957614424415,173.0937011645282,45.88646447280897,1.2610282889598767,1.4203053548137956,172.96700943344655,160.5229282783294,224.61403313380345,1.2607882280630052,9.152200297298652,171.0083059542288,123.66380652761067,0.007068521059020399,0.0026468135782276477
45,1.6221393348678694,289.1656983194834,130.51689798011972,1.5720549623342626,922.5924339115896,921.7749668829703,285.74815010843486,921.8110208999752,1.521464695087652,227.11923488433638,1.5213666827038692,285.86675374132915,120.02472247661797,268.5340485741319,120.0893908249763,1.4211988832644848,1.4204589940160122,268.45205123636117,223.40886456496307,257.96339727332577,1.4203147344285416,8.833053413090695,266.5946083963962,46.159136457941216,174.01019621301674,46.09457635433328,1.26116146080963,1.4204637431046687,173.8950538368558,160.63748025800135,225.5807600784648,1.2609093990849312,9.256049179260815,171.9439625816798,123.48923231381231,0.007383348076455897,0.0025024005774752973
46,1.6221810612416323,280.68499358292837,148.82024555459006,1.5719385596888331,935.1230859345452,935.1164438577181,277.80355342328795,934.9613163857694,1.520849726700026,219.73111119677222,1.5207445353536229,277.9699367262732,120.28528831306814,260.456553678438,120.32345892483455,1.4205297967738835,1.41983840588445,260.46661071422767,226.91772039370068,263.7448343538481,1.4196962606230994,8.359006070430114,258.67688158761405,46.174547145817016,169.0055502959672,46.13129701920791,1.2604496861343093,1.4198404198380914,168.8118170571378,160.85336839653002,225.37285355108804,1.2602148395745176,8.726380139209322,166.9215753369182,123.63962600623825,0.007504298652688695,0.002450195258953949
47,1.6220866577658275,289.24895069024547,149.1027672429565,1.5721163552881077,937.2176613583636,937.761891822943,286.06180261805065,937.597383183758,1.5219376207291797,247.54240897053492,1.5218328638175187,286.1485036967393,119.97206119940978,271.1949352172298,120.01965825088465,1.4214794889306972,1.4207215367635282,271.16588304722046,222.27207450746184,256.1018952348832,1.4205759634815378,8.991490845526723,269.36776509456115,46.21976479402799,175.79927353334645,46.193286859876714,1.2613925068326464,1.4207252344904404,175.69342715172718,160.72024266343828,224.50949923341435,1.2611434383130906,9.422687864364741,173.71677072546362,123.469383430253,0.007747191908400796,0.002427117134091267
48,1.6221313269983726,292.600800816124,147.9984052735146,1.5720701339226317,936.8894145179161,937.3903082149311,289.37915086779134,937.1700360158897,1.5215612252080535,256.00816538142044,1.5214550154919362,289.45693310258366,120.29792878712821,276.06557406570903,120.32497420146659,1.4216808279494075,1.420901160016755,276.07920064568054,220.74115109882422,252.5774215399237,1.4207419824338277,9.252901973137176,274.2564613556529,46.366107991859295,178.7343859254406,46.30470448872603,1.2617011312745314,1.4209023756963175,178.67870784263152,161.18547102237346,225.84554488468302,1.2614427267938333,9.777955213804415,176.68321070425966,123.56011089146466,0.008095627317302899,0.002359898701202854
49,1.6222056764729065,280.6445483992973,149.25275000053682,1.5718907534426787,937.2634247002283,938.0467019852304,277.4438243402755,937.8556246522589,1.5205912588282993,223.68650050375106,1.5204953073189174,277.6005659886239,120.66161917821087,262.9714508221609,120.69746068540758,1.4206137523423703,1.419910734341316,262.9239646616677,226.17595173529412,259.8484707897456,1.4197575057593845,8.47455595180652,261.22356788121084,46.647070118913504,170.5542386920963,46.5621178387881,1.2606135119523127,1.4199164353920044,170.47070542199555,161.09429077831268,226.9981455152703,1.2603803054472327,8.933269591212005,168.44727646641533,123.6387376936826,0.008366182340920797,0.0022522307143343343
50,1.6221800663455848,267.58460401873407,154.00437907864406,1.5718358988509031,944.8847361390276,946.458878014908,264.4472281576155,946.3312049594949,1.5206829912816,196.03365209578146,1.520595618346242,264.5131376340979,119.96965045220972,249.91942089654677,120.03614105434141,1.419868185810775,1.4192228165648317,249.78472462423602,230.81947018787866,266.0273186912883,1.41909050606647,7.783449000268673,248.00196936520538,46.54680966979778,163.67587833572037,46.48718675520674,1.2598959233094746,1.419234868161447,163.6346129800109,160.55598021865092,225.9698059621995,1.2596752490971803,8.211711404379859,161.64467210415884,123.52393369417358,0.008212634114633962,0.00222758760489599
51,1.622059167616699,282.9508881929996,145.09181922508438,1.5721453297482053,934.0445518838272,934.7283678348388,279.6447160214772,934.6716792995677,1.5219859434024434,227.44186020880133,1.5218831260395151,279.69337030649115,119.54580689975333,261.73677966080373,119.55551808848553,1.4209284034426244,1.420228593676946,261.58755437214046,225.36131278590273,260.2203637558053,1.4200760314616931,8.472046134533093,259.8433335501743,46.62400493905168,172.0089594123973,46.580053221761354,1.2610594106426893,1.4202244970420863,171.9849928611202,160.0387322185598,224.6563864509419,1.2608193691449985,9.04047493761795,170.01837509895884,123.88064317680076,0.007856462557372868,0.0022538761731780996
52,1.6221206520796125,283.21821670093374,150.4844059988237,1.5719949511133164,941.5862026009474,943.1857448031074,279.87418893380266,943.1046735421656,1.5214971130924937,238.98332523008722,1.5214017920703902,279.9332870680324,119.68926655014049,266.0621023769781,119.72290516425208,1.4210485018408914,1.4203227290405152,265.98684127662045,223.69539119758454,256.24362591136054,1.420167332635446,8.72181218368753,264.0977847531379,46.62136511314296,174.2137115889595,46.57141533488875,1.2611375356360164,1.4203203171607488,174.26905514916865,159.94375001029937,224.40216404734358,1.2608903772088818,9.275058540852626,172.22722784842782,123.89505374553364,0.008115279121585767,0.002282303036905662
53,1.622148076010615,281.9264796194189,149.91304951954294,1.5719919625610324,939.453070335532,940.5802321259436,278.6366993431874,940.5286390858639,1.52117319801434,231.74857632041596,1.5210771405572765,278.7277804599856,119.79042436172308,263.30096949930567,119.83403540027373,1.420822046756714,1.4201109522515165,263.3438023544318,224.9917145201235,258.40461387615983,1.4199611451688536,8.554144174937871,261.422371271372,46.72974906511501,173.0132941418319,46.6761279140138,1.260991480960223,1.4201145837904996,172.99872802880412,160.0320078582875,224.87508329440985,1.260748606625337,9.147173253492987,170.9751618733588,123.93137057723983,0.007889923566702041,0.0023922206930924905
54,1.6221511899033656,281.2048836872331,141.24768283699876,1.571990293551737,930.397364219928,930.713404065727,277.8604399516297,930.7464709898003,1.521144234438933,217.02406830306217,1.5210481372567835,278.0131619227145,119.95021113259256,259.3015272388012,119.96690479333742,1.4205773224404123,1.419893785152114,259.3211990956156,226.90328007806926,262.7179243511615,1.4197438732399992,8.327626679348358,257.3873339327126,46.830098717351184,170.22613307319966,46.77640904265358,1.260672088635251,1.4198969391980745,170.18328642966486,159.79133448100276,224.91563018625723,1.2604313221030672,8.842914236297357,168.1477095932975,123.98901359490763,0.007739946551415575,0.002380036313351021
55,1.6220245988789759,300.15483497019534,144.7305693039021,1.5722637804623287,930.8355140035003,930.2619629267476,297.0194163772073,930.085149263617,1.5224177525254392,266.09121240574734,1.5222993300390208,297.0599369523421,120.08980811513953,279.31260967946037,120.1269401583336,1.4221334337813807,1.421329974016581,279.4610062342034,219.46930714951546,253.68403322894258,1.421177151517731,9.490325976888515,277.48546372881543,46.785260722559414,182.30636577337305,46.79001900030294,1.2621882953064116,1.4213355773693825,182.25558594908605,158.64840259670217,222.98742795390555,1.2619094032821667,10.080734452001414,180.16028985267758,123.99907172921239,0.007558482619989655,0.0027954979450041666
56,1.6222611970641665,273.7389586550992,150.25791346518935,1.5717122162269508,939.8076627448303,941.135540768041,270.56660899540447,941.0036029475357,1.5199961773987565,207.11645261148453,1.5199093907742502,270.74563104110655,120.8680438699376,256.76464666108376,120.9041853287298,1.4200910826025726,1.419425038754449,256.5870710508449,228.87224786483344,263.777575943083,1.419269490882853,8.135804246286206,254.82123846647707,46.994632329708686,166.58206928127046,46.89578287986352,1.2599920071358162,1.4194197437986489,166.48766175615654,160.03281433554199,226.03376644113078,1.2597720926334943,8.504853892834937,164.53470861836624,123.66044638881326,0.00823491498788348,0.0027037068161168978
57,1.621986110988519,302.5886060116021,133.26294678365963,1.5723446571059407,923.3292108408817,922.8426157241373,298.9740902046826,922.7888723513199,1.522896134728199,263.71286621845434,1.522778807011106,299.00154587123046,120.02975291414761,282.1026749606433,120.0431734245122,1.422470227658135,1.4216532504205515,282.1165695495632,218.2767658159561,250.42491237010273,1.421488454661286,9.671084713876121,280.2445402126458,46.988061701935294,183.5735020627844,46.951426026593616,1.2624963142455643,1.4216403454499773,183.5812006236136,158.32441305770897,223.1540495839088,1.2622075160920596,10.235573283638105,181.53742064621787,123.9538717719498,0.007656443834925428,0.0027026728427628484
58,1.6221259177495466,302.9080966592747,143.68571091331114,1.572085747940512,933.7130848722994,933.9811388795051,299.55176221973284,933.7915663230114,1.52163084630339,277.85405411399415,1.5215095150116187,299.6504878609138,121.26049993573162,289.9025460868871,121.25058084435123,1.4225860992250514,1.4217321395202744,290.01672124902814,216.78534180344752,245.3763547255296,1.4215443051076535,10.073141589228342,288.16982329637597,47.48070090467648,187.14740831688056,47.39843736673895,1.262621363313441,1.4217228960408155,187.1460238070552,158.22540217966122,224.6361347110631,1.262348428549704,10.679319116936867,185.01935169992277,124.06814694324844,0.008623822799984669,0.003065593574490007
59,1.6221922118288616,290.98050996080974,146.35547577836473,1.5719520362142063,936.9079883634963,937.3167940729791,287.7027020747546,937.1218687121891,1.520736218078448,251.63344625564457,1.520624472527093,287.80732858126794,121.34754406324055,278.08286569511444,121.34698849108023,1.4216092927807633,1.420818516637142,278.18930712403744,220.9436133182231,250.82688765929404,1.420653874832565,9.344376467689935,276.5600427372151,47.51867334580701,180.4532064359591,47.48410523412819,1.2617036171189746,1.420823060354708,180.40319152307706,158.7259210417425,225.25347512777958,1.2614583615663848,9.96103469797171,178.24482425966437,123.69673573927817,0.008528794689737211,0.0032009629969965555
60,1.6222377626248556,270.3316723843334,151.4886498499435,1.5717865209592832,941.103054145209,942.16300635885,267.21386077629023,942.1056058683739,1.5201034351088738,198.55880438708263,1.5200097486394857,267.215917792598,121.10124313125924,254.21534648588172,121.15836991105986,1.4199793438400161,1.4193189372520973,254.16561972870332,230.031663403435,263.9055460330695,1.4191784601970279,7.9825342777743185,252.46549411706067,47.61404537132386,166.3370643992939,47.546741874580505,1.2600587695348502,1.4193268920305795,166.19717466684315,158.69522039762532,225.99100915037917,1.259823307786894,8.469572780430655,164.2139984245812,123.5828349070498,0.008481682827667425,0.002953683978891376
