HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
226.19525630240312,0.008329368849300696,0.0024706438323685923,225.8123578369011,0.0064303635379993705,0.0029870006074476135
224.94625620474952,0.008198913663974869,0.0025454542037127437,224.94885247411577,0.00648809955636658,0.003057884622535977
230.3421582446128,0.008117373673180571,0.002636901935247754,229.27699876574314,0.006464826970521333,0.002963249468223276
223.09835485822094,0.007962345641308693,0.0026868485155304173,222.44931519945447,0.006737173778818222,0.003313560436419712
236.10746893378212,0.008035613683760136,0.002745749520566141,232.53052054357835,0.006641351008797452,0.0030093162686557944
229.22438759671263,0.007809945593025429,0.0027581379164624267,227.6652005686099,0.00644038727160667,0.003166376771422865
229.12792069689385,0.007689261346681469,0.0027948661078235053,228.33795344421335,0.006485635714628447,0.003064460385749825
228.21030419861768,0.007575454557388764,0.0028271728363395724,227.24664093045436,0.006469962535275422,0.003224767205240063
235.71323503452274,0.007490346588875984,0.002872613954483097,231.81750907571512,0.006607707456980943,0.0031300953092724374
225.9949037027795,0.0072844618745968905,0.002881439880315976,224.0971430761336,0.006502277097692312,0.0032915692082803078
221.62386411099092,0.007399449656514464,0.002856147092859484,221.50421277786353,0.006813594105350522,0.00349385372317137
224.43043550571852,0.007694235315619737,0.002800199563004749,224.62484164392495,0.006718542538601005,0.0035298474939079462
226.32635785215686,0.007821738519380273,0.002754306948655293,225.94457699722886,0.00656545563498692,0.003452885217473772
227.95704554909346,0.007844120379608722,0.0027327331299470993,228.0627059103427,0.006454892192538886,0.003203403422427812
233.62235083845064,0.007784585751394051,0.002744055034805455,231.87767585718748,0.0065735679680112855,0.00318388665253881
236.69309548268197,0.007618095791100293,0.0027727867933631557,232.23887389633921,0.006613336859077291,0.003165665912608856
221.5850105110639,0.007415727054864415,0.002789793650449012,221.46051396027238,0.006780266861410365,0.0032885040463576775
224.03804280645568,0.007580477026024158,0.0028318202972854485,224.6671390204344,0.006646889164566162,0.003375398911412985
240.60447882533407,0.007695880805343887,0.0028873073310098822,233.87588589685032,0.006799559923840808,0.0031223989965132167
221.87312831052265,0.007444486375266528,0.0028955712615653896,221.91688942526142,0.006828117733688822,0.003314996765593898
224.5692173554578,0.007574729561916258,0.0029498578053779295,224.2868068844131,0.006667922397546293,0.003172091872009574
224.58628170542576,0.007695843805574945,0.002982087034545249,224.92297737266804,0.006887011702314305,0.0033515080404121957
227.7561229994709,0.007864428752785806,0.0030070748245647335,228.5560502932661,0.0066657964344690795,0.0031202654270534877
232.39121604076345,0.007875422184133382,0.0030486229754221267,230.69426436044722,0.006690691219670542,0.0030477293142305503
226.9688230509499,0.007852259328782136,0.0030557059159018775,226.134201621,0.006908796667592009,0.003260267588039077
228.57367064793507,0.008008882850690405,0.003046773990959744,228.09143251764542,0.00665769784566143,0.0029157869104826273
222.7493474588766,0.008056551553006105,0.0030325906101473,223.24295791524432,0.0069206287201568776,0.0030674312109908917
232.7337902401199,0.008224078006827108,0.0030734747665844544,231.31951173072173,0.006852342870109206,0.002981808543469816
226.21841795235963,0.00805700705016159,0.0031099649599455074,225.12468716512413,0.006860269656207913,0.002904672347078352
234.1503211374588,0.008079095912219773,0.0031951152444000108,231.96139871523408,0.006802938901341909,0.002816065519507086
221.62431746099008,0.00791909091142836,0.0032262944823907465,221.91021631934555,0.006974233646941616,0.002782838721663596
224.51568010555837,0.008100588777999866,0.003285904981464362,225.019630325277,0.006926365594392265,0.0027621440909219256
223.84077475682625,0.008248683853167078,0.0033155697321818264,224.73541715378667,0.006906626990269964,0.0026387315673631014
229.2737479966199,0.008484369381344307,0.0033406995210080487,229.2427110517619,0.006849559093548642,0.0025454047848008712
230.3336477946288,0.008589199226696756,0.0033337510793980604,228.9527567945453,0.006899913703972088,0.0025248514462920396
220.2991706634795,0.00866249226899208,0.003274574076681635,221.91158317652918,0.007131311432038484,0.0026238445297139742
233.90709638791574,0.009236431684821644,0.003236401897454855,230.9368104390389,0.007115253319171479,0.0025634455048076606
233.0190061895841,0.009339745539641241,0.0031528185998324527,230.29587213209828,0.007155577610217116,0.002549367634724909
232.08590594133702,0.009381061281630278,0.003091205117590556,229.68981152774916,0.007178059426371481,0.0026311222145825254
224.63097810534177,0.009342518022327478,0.0030357495836014197,224.26290433429094,0.007236462134695337,0.0023968125951254575
229.31519104654205,0.00946538675502963,0.0030435695178879724,228.05012593808817,0.007151376938537523,0.0023235729292615933
225.50621530369756,0.009456081813137675,0.003043793516005643,225.11226520003706,0.007284181005225757,0.0023305147613578107
227.8241210993432,0.009637117682594287,0.0030478629818086003,225.82024233110081,0.007467946527683801,0.002562250337075066
236.3382409833486,0.009907998490981972,0.003038202062992439,231.06017628009496,0.0073546612530963704,0.002353042715564428
225.65929360341,0.00987143671930506,0.0029650336778501442,224.7223526896753,0.007473791064950126,0.002297513378532373
228.76201124758126,0.010126221628209359,0.002905003182305896,227.58160406870473,0.007313540179265039,0.0021750374479898717
230.97025389343287,0.010368198117100427,0.0028113144696025787,227.9139025017424,0.007483877029316442,0.0023433459686472047
234.83782558616727,0.010584429266767496,0.002704848364271842,231.00066659268649,0.007303544697658765,0.0021536888441624734
227.75395944947496,0.010617939557500473,0.002570946989488585,226.35520788014077,0.007513710187940506,0.0021959207166297517
224.11815650630516,0.01071586494597028,0.002464371385078004,223.84310625943579,0.007509655262225666,0.0022007771051598046
224.13167815627978,0.01087905342688131,0.0024004829219535107,225.39306582917868,0.007466074450832024,0.0021759396755007677
235.633250434673,0.01101316358938232,0.0023883655237799434,231.10852520420485,0.007340339683832976,0.002155392933466662
234.09170128756892,0.010821958283432399,0.00236602321152965,230.4468597200978,0.007370773674708592,0.0021283932786942484
229.4175772963497,0.01056702187547419,0.0023514658338600228,227.422998663261,0.00743287357732889,0.0020770511426567466
226.4935237018428,0.010439979668834795,0.0023498303476035447,226.10514686326968,0.0074850815571980275,0.0021805045069409196
235.05234863576428,0.010484788889007555,0.0023697471802359314,230.2798937366094,0.00741608511205698,0.0021794251676301255
227.82411154934317,0.0102736222077136,0.0023521458281458097,226.03671500607675,0.00754796230313047,0.0021338691329449307
231.8924749917004,0.010265590757868866,0.002361649748281282,228.55250940975426,0.007471018932795389,0.002051824308199375
229.88954814546307,0.010220272540874719,0.002348412859515157,228.09198990537922,0.007577564578002905,0.0022056842085224275
225.13350330439775,0.01021229859067091,0.002314358145687979,224.15358970893422,0.007656638206482923,0.002105194221846566
232.42796104069444,0.010428138242782825,0.0022982802807954995,228.01917279404313,0.00757547459804862,0.0020280155384834807
233.74786648821487,0.010579957794691206,0.0022419612540625737,229.75137689475198,0.0075509635055637965,0.002129509785238982
226.1006316025809,0.010650056356935604,0.0021469600523885274,225.6151685406668,0.007622638736721054,0.0020593431190446005
234.4884997368235,0.010940746541616538,0.002081363603616792,231.027204816584,0.007360274715719168,0.001972982532977172
232.0603111913851,0.010841088163969002,0.0020074677245878647,230.1400980056884,0.007376325479248068,0.0019371269690255785
218.3755412670932,0.010626447004372671,0.0019291188829786282,220.8718566714705,0.007785902278353397,0.002229870041245234
228.4955218480819,0.010972848841142219,0.0019075280644132893,227.8821141882866,0.0077001050554129655,0.0018475671636459287
230.39402649451534,0.010924820641071531,0.0018779158132546537,227.99357444310107,0.007608890415829831,0.0018174409217131143
229.80519669562153,0.010808257868989549,0.0018574019856390101,228.610589021248,0.007703229955796731,0.0018496406909996848
225.95795770284892,0.010687023126083363,0.001829400720942732,224.46399003016384,0.007820595067491798,0.0019175589877951562
222.4663646094082,0.010689951107798532,0.0018050404256502056,222.5990672856265,0.00793109561105917,0.0019450492110441606
222.72301630892605,0.010839029676823963,0.0017908830446192766,224.15491341556609,0.007982346936177345,0.0018685119284534144
236.50078808304326,0.010965858884793508,0.0018052334240283774,230.83748611826437,0.007868838890743987,0.0017916219649867992
231.56879644230844,0.01085269559148226,0.0017714842076340044,228.94044413361325,0.007898363186275752,0.0017616129700724998
236.94370433221118,0.010802901402439925,0.0017481944033457945,231.6137140963021,0.0077979146283167055,0.0017629792560338706
240.2960537759135,0.010527978119296925,0.0017370874966807386,232.16217981897697,0.007618978957236781,0.0017241323326537572
224.4069251057627,0.010120417164457414,0.0016973678304579947,223.74307439652583,0.007804780819025542,0.0017361493363584359
226.10452955257358,0.010195691694378627,0.0016805529717587137,225.12983064743685,0.007951361267714126,0.0017461493083235431
227.53576844988487,0.010330504852489533,0.0016468407550534203,226.4187444500144,0.007909361423026553,0.0016772560454706017
221.25943766167555,0.010471284973337597,0.0015818928008321748,221.9843311993899,0.00815187910529074,0.0018589274280012846
226.98882565091236,0.010931194101270175,0.001525103778048778,226.5792468933181,0.008170202532321102,0.0016406416386711056
228.65554539778125,0.01115203822212989,0.0014618923092352815,227.44572916824944,0.008023067423358994,0.0015997851311841758
221.7216728608072,0.011175088578183681,0.001400338326493391,222.67487392112648,0.008249589128069243,0.0016989991255795917
233.8754370879752,0.011403311152965995,0.0013835434676260452,231.28274238408923,0.008402329515163984,0.0016410202621344047
232.48608324058526,0.011198598431367973,0.0013598721665436765,229.40374462759235,0.008349325754691621,0.0014999702546850996
230.45134389440767,0.011023904522306715,0.0013403168308735135,228.2830304066299,0.008501469556879561,0.0015334421860409844
230.4221086444626,0.011053785335705264,0.001305085126936965,227.94161229484848,0.008324446479456939,0.0013912157718006443
233.728638588251,0.011186653505962343,0.0012590735135874964,229.9632770390173,0.008211443772602743,0.0013852406069711132
228.33245234838824,0.011215966322907948,0.0011948075536352312,227.05547843370994,0.008551273205560022,0.0013655957377987245
234.91171373602847,0.011403402152397716,0.0011456849664282865,231.41979456485552,0.008423651615310014,0.0013479658434006705
225.7597879032212,0.011301245790349742,0.0010830054931442587,224.8117584119316,0.008535329818724211,0.001349572900689536
234.6114278865926,0.011337991060880726,0.001061808171272239,231.93705450652334,0.008480978981844814,0.0013253035126202014
229.71474784579146,0.011165860635810872,0.0010283044528148673,228.2281284683971,0.008668389346496047,0.0013012822371163632
235.6291482346807,0.011114834954459033,0.001016556051540499,231.17062265558485,0.008610330673096848,0.0012561635557984787
220.38116146332547,0.011000247170043533,0.000976152391065581,221.49085895122857,0.008685999792284297,0.001376640470779692
220.2771746635208,0.011238630681372238,0.0009608375197614189,221.59320317605918,0.008986411694576845,0.0013404328820532105
230.26790384475228,0.011479581176670492,0.0009702029410607418,229.19219095687498,0.008980549786147728,0.0011136415414675993
234.05416728763944,0.011353878461666158,0.0009829588338688311,230.91616194817274,0.009091736967875174,0.0011468584091340831
224.9928868046619,0.011026265007565818,0.0009919522582941649,224.01719747778304,0.009261278371384173,0.0011964029703438613
225.56197160359284,0.011049542862198912,0.0010108150997835813,224.8987032836039,0.009380656438152349,0.001182648753101693
228.8646168473885,0.011223918273249143,0.0010153135619815424,227.57768054132956,0.009390616986541138,0.001074319991091483
246.87598991355244,0.011297750812175386,0.0010314594263026002,234.45524043434693,0.00877052679666846,0.001070528365790975
223.95811085660583,0.010857590060916992,0.0010086916176278917,223.6004992624181,0.009246265678001082,0.0010514527794804147
231.29359364282544,0.01078333802461045,0.0010347463986811038,229.36009562350583,0.009401756101513272,0.0010163657757642232
228.11402054879855,0.010534090081128588,0.0010543347340739593,227.55327335185024,0.009400136001967945,0.0009826292761209452
233.21133603922277,0.010320270916399015,0.0010941188997546933,230.15065815138053,0.009447160694108288,0.0010177781306539213
227.9758761990581,0.010077954429631185,0.0011134657371769346,225.79373440777456,0.009469876352838713,0.0009674498656888058
227.27907960036708,0.010102421276839186,0.0011212301719298674,226.42073096181258,0.009417945548006668,0.0009429736816833062
229.4143391463558,0.010197287184415017,0.0011207801757113318,227.00818542898423,0.00974697837378128,0.0010731595789784123
