QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291033,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104014,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.195865021029,0.0021880858280661987,0.24274743630147438,59479.38598320849,22274.910473536034,43.84795253828549,33.87807510810772,18.097297886932633,0.579398174161798,38.34046716407269,28.829939303765013,93.43362696670329,24.89702036880619,43.297431415318265,28.600870738329427,19737.16717882938,28.286777982979306,32.60372761617764,24.605865364940886,11.50107964244342,11.501525207037176,24.610622765506868,18.096303860336043,55.764111352467836,11.584045542979757,80015.4220772996,854.7399913814734
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0023023658656098457,0.23315261505521356,59675.940162616476,22255.96893447189,43.743194529383246,33.91422865582746,18.065149230167076,0.5699650319200578,38.413178191032145,28.82969311262515,57.138981876410526,24.875186976982555,43.247649843475685,28.784776762265547,19718.22712046957,28.24057292102096,32.53174029909888,24.57011128340289,11.49060237334084,11.491307907367872,24.576524392442106,18.06544772601938,55.77362850215244,11.577613241800412,78812.7635175573,1869.7239869857112
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120836,0.0024766189160083936,0.22466168055598118,59815.35584944288,22275.373007524297,43.61618627275878,33.93975596740831,18.015674322304665,0.5619356801617842,38.46005787757009,28.836681761115763,20.368134306133072,24.8637276016254,43.17065813272171,29.03962478287327,19742.67614973488,28.202633360858897,32.4538790425247,24.54777713642995,11.48380054255289,11.48448812285634,24.553996059284582,18.016651623460984,55.713220595764724,11.57412259121012,77643.03730970056,2009.7291252373034
0.0025851453483530526,0.209959085689752,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.3775353212477,0.002686889574484567,0.2185127703537007,59835.76744713748,22349.51013370622,43.48281755733276,33.95212266381807,17.95387002056884,0.5561828287988375,38.47063387225459,28.848807316422953,-17.83651583600954,24.862033265527348,43.07129438492964,29.3613868871976,19825.985444464295,28.17535116019667,32.3872718807506,24.541058662820394,11.481408058686748,11.481805453934703,24.545241103672762,17.955278500792613,55.559528137351414,11.573392666826907,76715.11682523593,1910.202967257028
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127799,0.0028854608169143203,0.21271571027455063,59868.152482351055,22402.377301153298,43.42361454866523,33.967396118509505,17.912107037613477,0.5511156858233603,38.50571305259554,28.86307361909179,-51.722423210998784,24.865560805003195,43.04694030565471,29.642042283003438,19881.685407916288,28.158361993048217,32.35606266967448,24.53755870388991,11.480080092136102,11.480163665175914,24.539749306394185,17.91380197098873,55.46180252069628,11.574219213240223,75913.72542122849,3051.484789737853
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0030444015503118186,0.207412766865544,59922.414501718384,22367.459134985358,43.46365979358024,33.99400667764193,17.91075820714191,0.546354076948384,38.59180733681529,28.87895812590618,-75.46727158907402,24.87407904562988,43.11177288976352,29.79422712353719,19845.004516910976,28.154198452775418,32.37317361878765,24.536482484389193,11.479600786233767,11.479476887948723,24.537510083848908,17.91241457508718,55.50865979010355,11.576539248133837,75966.79963627888,5635.241329430981
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631287076,0.003182494778676929,0.20238437560366554,59954.63634729909,22303.73862579371,43.5437534365498,34.02583021905089,17.934779652939532,0.5415007666534942,38.698630271546584,28.89317497262903,-90.7036513615954,24.884480341816094,43.22012121763343,29.89640260522078,19777.763790443096,28.154250994087857,32.41863483156186,24.539658950131678,11.480431132330647,11.480175529539105,24.540134023607813,17.93652990597237,55.61401977583199,11.579365884780959,76217.6956282391,8543.085343549748
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.003285413347476328,0.19732241552528706,59984.10604869493,22215.546136271187,43.63328788439869,34.05987866356418,17.972237010507403,0.5364243282806059,38.81514153002069,28.90406626651838,-93.75833508968464,24.89105966163678,43.33820070266697,29.95355410842222,19684.17889935422,28.152055490222878,32.475839977143046,24.540452210858934,11.4806063611102,11.480268698881368,24.54067902535322,17.974262525616147,55.755240385006395,11.581090142764236,76521.34330898817,11720.795681503962
0.0033953908485144313,0.1826762046811298,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.0033434464293224885,0.192150686776015,60049.034605086315,22114.18047147619,43.69890139524346,34.09847534388289,18.0073686154806,0.5308358361161453,38.92801663771756,28.911063453949588,-84.42367900359432,24.890794474117875,43.42049572177642,29.971498706010106,19577.76778907238,28.143982120195428,32.52959825669653,24.528592885999906,11.477096253606533,11.476737729748761,24.52845499977074,18.009590704890382,55.90343565808382,11.580892555165619,76795.7470821976,14960.752473571694
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.003409771708466285,0.1850344999601857,60186.33126152564,21993.585911264057,43.76025606563694,34.15362345094531,18.02982614625072,0.5231359856012181,39.04722919514359,28.91858904450729,-67.20835773972044,24.88395616830273,43.49847925062515,29.970588782946376,19455.018594576817,28.132353132748655,32.556396885354246,24.512471907311,11.472296134228804,11.471992229709818,24.51228216079484,18.032175259765843,56.068740679037994,11.5787375682722,76933.3513088649,19253.020412006248
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0034844108212623262,0.1806108420936559,60387.81567421554,21884.238283614497,43.77376682773862,34.200849775152925,18.032961748885544,0.517151305726106,39.130631977534804,28.92743171921306,-45.02732482019434,24.873536849156665,43.531233308847895,29.965404802234723,19345.692382185814,28.12125383568647,32.56298425004573,24.484194602106847,11.463951228823648,11.463777486311171,24.48423702780038,18.034999441036,56.21164697723543,11.575582695122588,76964.20523086628,24875.485314342408
0.0037464325991826185,0.16438149568701715,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.0036059232932882223,0.17895466269433422,60619.14021604032,21793.824269358807,43.7156164251967,34.25167540965636,18.01089947299067,0.512017991757552,39.16605876239133,28.942699678313453,-18.996214634561454,24.865291571600142,43.47527418354266,29.963024732230775,19258.617080501685,28.123467138472943,32.54992200932383,24.44646112269423,11.4528100802228,11.452782419878728,24.446920196604157,18.011960362965244,56.308659655531535,11.573034915740708,76895.45937972025,32989.057251298844
0.0037982961191206747,0.1635084207827437,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.48487218522067727,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.003699408701250903,0.18113777737840833,60830.279821661265,21723.299013376087,43.6105970786659,34.28114317726551,17.975739877134355,0.5111239089352929,39.14909478544658,28.96137481078462,-1.0850956257819462,24.8668315599001,43.36847988365715,29.96551856098167,19192.735124406645,28.142194722144342,32.50876892056459,24.42500841596885,11.446462727921254,11.446420996853247,24.425694192640442,17.975700827117606,56.3674849048744,11.573343765181063,76752.26164486603,42058.42995943905
0.003820904909847952,0.16219023692727338,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.0037338302096157176,0.18255662660413632,60938.90302479813,21717.450681603583,43.54480346591623,34.30106048486237,17.957760273533445,0.511714854371336,39.12602926319081,28.977610646317512,-0.7957294701188289,24.88280242500574,43.303765479756,29.980884267854197,19186.919457525288,28.17436570704095,32.4625405483506,24.434844047782224,11.449318366348095,11.449246766232235,24.435837748654976,17.957338407168102,56.38151442590345,11.577882972346364,76520.8474166834,47574.89075005808
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.0037371446286873135,0.18252603141397244,60884.41727681577,21787.182151225075,43.53148684227604,34.31581750749095,17.9594263308151,0.5120957850083406,39.11199050103093,28.990287078144263,-4.0405065741422845,24.90528249762548,43.263261092166296,30.01178600141065,19252.637528677726,28.209158735228147,32.434056150313246,24.46864541646558,11.459140056554872,11.459283170875198,24.470663040522318,17.959535235693476,56.330399231207856,11.584357434794445,76425.42674649484,48386.89208377982
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.0037230697292570695,0.18124400161717924,60721.42121374372,21879.634282074916,43.54648202109458,34.33231023797201,17.96763010649212,0.5110014573097948,39.119807960937464,28.99887460580961,-5.1291962639836015,24.923357723989138,43.21266592132182,30.055408489759813,19340.346616419385,28.234544826442043,32.428728331271806,24.504948238703992,11.469626330733327,11.47003883974761,24.507811133660205,17.968611152400626,56.2395922548176,11.589584229459462,76459.38293935264,47105.14421034505
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.003717851954919047,0.17991863407056607,60547.14730273735,21955.732910038343,43.57246877305823,34.351574828169895,17.975700942266936,0.5090653553793454,39.12984085982218,29.004351559706365,-5.606529290809078,24.93529233544866,43.177697938695005,30.086470700033335,19413.739669392256,28.252318401719027,32.43707976570214,24.532027353263704,11.477434230583464,11.477940148710895,24.535088565445623,17.977135731713815,56.15213768141742,11.593050618971516,76574.73808766564,45410.00024827584
0.0037481375834008505,0.16299225883933727,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0037226653998803224,0.1792564504318535,60403.795752012025,22011.32254522433,43.59081570528675,34.371420740418884,17.979342702976062,0.507100521782578,39.12426990608769,29.007678211117014,-5.578131030881195,24.94179961636807,43.162399104734476,30.0998243511005,19471.43229385978,28.26484100540566,32.44816056921986,24.5486554747347,11.482218745133158,11.482639720324586,24.5513330672716,17.980633987569654,56.07519520317115,11.594954493713296,76713.31250996348,43941.296112405296
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016173938434804e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.003727224617674947,0.1790852739308086,60280.34520191704,22059.42343811354,43.5939499937837,34.39190606329532,17.977283190027453,0.5051548329949903,39.10431613068949,29.01009107603932,-4.107181919963466,24.9438335498083,43.14715461697092,30.104327885067065,19525.792835193162,28.273229968248078,32.457225599249654,24.55888625849837,11.485141568611338,11.485382933932744,24.560834148455328,17.97811438587477,55.99373477268162,11.59556426288107,76856.70912510878,42670.126960132715
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.003732851164569681,0.17938283226926116,60169.040962997555,22109.493352009893,43.58096529741175,34.410471253322044,17.97028471118138,0.503599420825738,39.07345622333093,29.01272739155444,-0.719067627204538,24.942600729663265,43.11441756091036,30.10397118308137,19584.281457298286,28.27968787228702,32.463343206628856,24.565057548851232,11.486873701594375,11.486904130237791,24.56613668702601,17.97060205553974,55.90177787355488,11.595218129821488,76987.1137543963,41644.38655958292
