,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.8591011050911,1.6222323206705749,1219.5064060000002,1219.527196311841,1.622195,1.6222810981423668,257.00913193103764,159.70144701003977,1.5717666270890303,951.9123386746536,954.0221421798897,1.571315,1.571173479936719,253.8130645449907,954.1485981347228,1.5205909647463116,171.28170976348463,1.5204779670044157,253.78035979620597,1.520795,1.5200643714418751,119.10745745589932,236.7146342456099,119.13349657349386,1.4191040266790447,235.88988639294482,236.06630045011602,1.4185199080863595,237.0480842790169,236.12798398022522,273.7454173402921,1.4183897597046482,1.4114450000000005,1.4112579989832474,7.126485534259718,235.4346255200381,1.3613750000000002,1.3606532215490177,46.83004639925805,157.42213272505194,46.57589910346673,1.2598320232810485,197.1746086254961,198.60921056813942,1.418517092062259,157.26083026657227,197.80532742022882,260.7384570131392,1.259599483166392,1.251615,1.2514249855913375,8.208659283898593,155.54081170022476,1.2009150000000002,1.2001914965024003,127.63365677036154,0.008735690191359276,0.00195277223363432
29,599.9999588,599.7774062437854,1.6220846043523143,1219.5064060000002,1219.3847933131108,1.622195,1.6221372458361394,294.9000057859919,151.1610279187967,1.5722666312228182,940.587608720543,941.961222656465,1.571315,1.5715052381550323,290.9370503431918,942.2186098877606,1.5224418490115617,267.393710595211,1.522318411418078,291.0136446058037,1.520795,1.5219104269165933,118.40532018255217,272.715654841825,118.25410542892999,1.4217509107191881,220.3912376606602,220.44188562904444,1.4210420339028336,272.0682105496108,220.33719835982703,254.04567990517498,1.4208440741475337,1.4114450000000005,1.4116987358950948,9.160117727155917,270.35378460497714,1.3613750000000002,1.3624927269012626,46.23163421062045,179.8761917838828,46.34008270838071,1.2627571309176984,197.83859844721232,196.1245421039268,1.4210213744717548,179.59083643775685,196.15289888480982,254.67037781111034,1.262473315282356,1.251615,1.2518836389683563,10.582546531935355,177.9229082978185,1.2009150000000002,1.2019601994159972,127.94601598599674,0.007774550239100993,0.002032283758252362
30,599.9999588,599.8929669728494,1.6222109921735723,1219.5064060000002,1219.6127090625528,1.622195,1.6222605314353438,274.34701442052716,155.89833054170745,1.5718886487548311,947.6725067845515,949.2984921471705,1.571315,1.5712120022076241,271.0237596311448,949.5609465285364,1.5208469547954213,220.53820495266285,1.5207197627974651,271.0398519190135,1.520795,1.5202821052581719,119.75205249736905,257.23358799022117,119.82304540144872,1.4203585203296254,227.2663641974369,227.39661288661028,1.4196619810948348,257.44824577920457,227.4122251436399,260.99542235323884,1.4195306244839283,1.4114450000000005,1.4113139807632582,8.203014802811747,255.90908882075382,1.3613750000000002,1.3609055642876347,46.65386869306908,168.77186733895368,46.44843803116839,1.2611286370087993,195.27179774067136,196.14397188773498,1.4196758545678776,168.74090659117545,195.80748752602506,258.2918408695312,1.260867070554189,1.251615,1.251495559178496,9.391140091204132,166.80237642719794,1.2009150000000002,1.2004418523328428,127.38312366295716,0.008152723736483255,0.002166930408194232
31,599.9999588,599.8015917550316,1.6221827182439141,1219.5064060000002,1219.4331973294877,1.622195,1.6222362182761925,272.4471439638946,153.35037787740237,1.5719516348210796,941.9146779120493,943.418740863993,1.571315,1.5712996217093549,269.18062392675785,943.4741966521647,1.5211787565600365,206.38934853924698,1.5210584439217332,269.04843660492804,1.520795,1.5206619531424002,119.57321137142985,250.99403711390434,119.56438792910292,1.4200445536928379,230.0507827615651,230.1144332207456,1.4194180725010697,250.90244128690415,230.07940183681941,266.838311623162,1.419274038905854,1.4114450000000005,1.4114220544749319,7.853829843835361,249.14649789133313,1.3613750000000002,1.3612242414378928,46.665235763369054,164.4161082293477,46.59448622480452,1.2606715205349677,194.91114869511344,194.85921274002712,1.4194112570032666,164.3867872982358,194.94791037207875,257.15447788245405,1.2604277827733419,1.251615,1.2515768428006941,8.852935792114794,162.54329790673512,1.2009150000000002,1.2007790381522483,127.53712408261569,0.007794407079606973,0.0023459978821968757
32,599.9999588,599.8390172885223,1.622133923439143,1219.5064060000002,1219.4930959448914,1.622195,1.6221857792049839,282.16107334349107,155.0850225591809,1.5720867936557164,944.6960982641067,946.5140108036186,1.571315,1.571380516354406,278.6944068675436,946.4930767552186,1.5217039044009883,239.37398230113615,1.5215830424201784,278.6292779988069,1.520795,1.5211731276000997,118.90097255402009,260.74095388664335,118.86121456066623,1.42079304122591,225.15757735488484,225.169512830328,1.4201328287236186,260.3991675186484,225.15121817240907,259.98354365829204,1.4199729077329046,1.4114450000000005,1.4115283271991597,8.449181103508032,258.70143474087865,1.3613750000000002,1.361777409359418,46.400732075029254,171.973217463779,46.3669148679037,1.2616449823089515,196.12026178936205,195.28426465681216,1.4201219012483424,171.8648730106782,195.6061915466061,254.962092583684,1.2613818986480916,1.251615,1.2517162513904525,9.671474975884125,170.01595710025848,1.2009150000000002,1.2012886316763745,127.40988147911895,0.007641893428841492,0.002238168630967024
33,599.9999588,599.8993016115089,1.622217957913065,1219.5064060000002,1219.538170344316,1.622195,1.6222708310132605,259.3123459154694,160.13094497026498,1.5717820587698996,948.7958798756592,950.3500693579741,1.571315,1.5711831947287138,256.4872372749345,950.6939088370963,1.5206964070407833,172.6831778883072,1.5205979961491956,256.1612384893754,1.520795,1.5201712917740748,119.00957454986612,236.73419889884494,118.99213337891516,1.4191210744934952,236.2550037723131,236.39778258663105,1.4185436988767528,236.979405310927,236.34625773625513,276.8309385600977,1.4184150569772576,1.4114450000000005,1.4112933886691954,7.11238794292735,235.05086467708213,1.3613750000000002,1.3606993696742307,46.736161812625056,156.26797627203788,46.49933257791309,1.2596624092643842,197.3898310336623,198.02217688955545,1.4185451186706732,156.04148075761265,197.9300514194652,259.78413145545613,1.2594471604478006,1.251615,1.2514275771321355,8.043539748616935,154.29320689298822,1.2009150000000002,1.2002238059526351,128.48859818626542,0.007677518795052947,0.0025980301687719984
34,599.9999588,599.8621524742683,1.6221036264339626,1219.5064060000002,1219.4761417635254,1.622195,1.6221559080036114,280.7912909395187,155.69011347893831,1.5721298903995802,944.4221180414115,945.9658070744767,1.571315,1.571435448392395,277.39944355190363,945.9896932409379,1.5219692713155644,234.5703013643729,1.5218572033579334,277.2637986809127,1.520795,1.5214605851665586,118.30803297660019,256.3544600124289,118.22482251780167,1.4206125359583222,226.46249685407605,226.46605649181967,1.4199937403145337,255.88830660450105,226.4435574086531,263.8096874505287,1.419829617397563,1.4114450000000005,1.411597008567533,8.238358149051797,254.14252976765624,1.3613750000000002,1.3620610340489427,46.37761766368747,170.4261937338457,46.44473494421887,1.261479520871623,195.52750422211673,194.20861725657002,1.4199731481448434,170.24791538867723,194.6447665976954,253.4007430100623,1.2612263780996733,1.251615,1.2517748021711506,9.450736110288158,168.54109695361228,1.2009150000000002,1.201569082797099,127.35248133620507,0.007311492638939949,0.002402295849178177
35,599.9999588,599.880907347252,1.6221494227424706,1219.5064060000002,1219.4840066236875,1.622195,1.6222035460832753,285.871892515714,147.06264527873427,1.5720481438657388,936.2752228856817,937.0881861933501,1.571315,1.5713291716497713,282.5787559250196,937.0740382865681,1.521495313584282,237.18370529224288,1.5213814359285962,282.45992806759887,1.520795,1.5209553384568528,119.7131920016558,265.08540909162343,119.69320956118278,1.4209852523589113,224.34875803431441,224.40362483622064,1.4202801673743113,265.02405598063314,224.34718493819642,259.68606622321494,1.4201199855953086,1.4114450000000005,1.411486322110835,8.64057503983633,263.10423888443717,1.3613750000000002,1.3614992268727764,46.549257431202356,172.49459187496927,46.48000760170415,1.2615894414622317,193.56461116834066,193.4038248086521,1.4202766149047694,172.44830666202495,193.59388833144084,254.82235389027232,1.2613221604245535,1.251615,1.2516425495518049,9.690246470595872,170.48626828703271,1.2009150000000002,1.2010007540210337,127.62220229190578,0.007022504805168286,0.0027489054872004656
36,599.9999588,599.9510763763043,1.6222018154341813,1219.5064060000002,1219.6068312805237,1.622195,1.622253711357337,265.632199176792,149.29075724344048,1.5718350289495608,941.7901085668983,942.9784458181157,1.571315,1.5712101107686969,262.472521052497,943.2934129301515,1.5207987576874928,184.9398945811606,1.5206792515162735,262.38679486305375,1.520795,1.5202614810021584,119.32808962199803,243.99234102505295,119.35445927167778,1.4195692688335926,232.84546050992745,233.00966213115197,1.4189529032363286,244.26609206519822,232.9954035073221,271.1318290697715,1.4188180373790007,1.4114450000000005,1.411312956679646,7.506785056615165,242.44656720232064,1.3613750000000002,1.3608409211578782,46.943301335464604,161.03096253311017,46.67719001759531,1.2602056078716652,196.4307304966899,197.30120232882686,1.4189579143014175,160.94507599995347,196.86038136600163,259.25872699185504,1.2599672990429671,1.251615,1.251467654723084,8.530809909654446,159.0909701864201,1.2009150000000002,1.2003779377865216,128.19481257604735,0.007632194804777351,0.0026534066968100633
37,599.9999588,599.8972126720469,1.622095044355878,1219.5064060000002,1219.4827832887308,1.622195,1.6221483901057439,288.41294332596084,149.3028571102442,1.5721712952142264,939.8185221708543,941.1445083203388,1.571315,1.5714395618051686,284.78177164616477,941.2634958282829,1.5220561062225124,250.18833800099188,1.5219395716076194,284.6946283855684,1.520795,1.5215389525929135,118.70181289757626,265.6319103259972,118.5919850580551,1.421204891094286,223.07006115184998,223.0815402596195,1.4205319327475794,265.3133054757491,223.0163942124523,257.87356585385095,1.4203505234978604,1.4114450000000005,1.4116128191083348,8.75212949188047,263.589370865908,1.3613750000000002,1.3621191453230592,46.469858783141156,175.4323622837398,46.5199247631467,1.2620803464257702,195.69209305667968,194.52021107911432,1.4205119747828783,175.22360706284937,194.74429282833586,253.6066622284406,1.2618123758434616,1.251615,1.2517898817226811,10.020930092370335,173.44592206100577,1.2009150000000002,1.201598360816487,128.19382919325164,0.006990602557644007,0.0025883900598472997
38,599.9999588,599.9840271418976,1.622197260378479,1219.5064060000002,1219.6163406177373,1.622195,1.6222476417034302,267.769787059717,158.12319207176458,1.5718407238029262,948.2744607247945,950.1323801683136,1.571315,1.5712002191996848,264.583819889786,950.479833044947,1.520799791259616,200.9175760588102,1.520678367036487,264.37428206982975,1.520795,1.5202559838081975,119.530669862565,247.94816482920118,119.5799248552144,1.4197934667327057,231.12387700892955,231.30124925491177,1.4191568461550166,248.14578415867044,231.28309044758478,267.4003126948997,1.4190240298684487,1.4114450000000005,1.4113088019183326,7.701182816698795,246.45473895605798,1.3613750000000002,1.3608347692963938,46.93425169432834,163.2258425087821,46.717418926965,1.2604942206052099,196.95240193452997,197.83253209074832,1.4191643673868524,163.1329981073704,197.38547238836316,259.87997811432524,1.2602497574815312,1.251615,1.2514726584299074,8.793703540880127,161.3487682703962,1.2009150000000002,1.2003732904257904,128.83716505137798,0.007263664270542074,0.002881671180821047
39,599.9999588,599.8922016050695,1.6221012227636449,1219.5064060000002,1219.4505147342086,1.622195,1.622155530817803,287.6598090633661,153.70059908934442,1.5721437987640714,939.4542476663961,940.2462027000294,1.571315,1.571419421320287,284.4694004195572,940.3153263830943,1.5219722229978394,245.70709231266596,1.5218654646355556,284.3191087080912,1.520795,1.5214546025311049,119.45258022112813,265.23414484519185,119.38576562434187,1.4211090793727346,224.1908921651621,224.23043808478045,1.4204288456760248,265.082986960752,224.11097923863596,261.00328626947385,1.4202583643524869,1.4114450000000005,1.4116068547222014,8.660310860472523,263.0001002438948,1.3613750000000002,1.3619517992814536,46.70548026044979,172.9933115882155,46.7365150308096,1.261754922455114,196.22416661783873,195.29942296047682,1.420413654289512,172.84908491910156,195.64553797376317,256.264638572345,1.2614973867280455,1.251615,1.25174552926763,9.750186925491104,170.98345634464084,1.2009150000000002,1.2014337834024313,128.50619286530434,0.006976308070932093,0.003107148522171646
40,599.9999588,599.9671723425425,1.622184912515959,1219.5064060000002,1219.573732206344,1.622195,1.6222365944641257,274.23082323318926,149.48578480086306,1.5718991443234434,940.1971419532756,941.4548410665333,1.571315,1.5712363252325394,270.8821813404842,941.8364381955928,1.5209650721879944,209.77458822497695,1.5208365323303041,270.81299693248667,1.520795,1.5204183621807343,119.898463176823,254.04251243551906,119.92681668392352,1.4201898704126912,228.87821948311463,229.05336313789024,1.4195200031689603,254.17543833075075,228.97932950073405,264.57235612867004,1.4193821661714827,1.4114450000000005,1.41135168648791,8.026389428215118,252.44682927942983,1.3613750000000002,1.3609988406097537,47.11233785343677,166.4088448510676,46.931737756018094,1.2608666130918837,196.4864091001029,196.8823284490127,1.4195300753328144,166.41557516322518,196.6699139851715,259.54728956435474,1.2606210723952398,1.251615,1.2515141452621852,9.119727184852504,164.50083047554494,1.2009150000000002,1.200542653408682,128.85797057922798,0.0074605115484206504,0.0028449602030710987
41,599.9999588,599.945923566141,1.6221254716715947,1219.5064060000002,1219.5330514619427,1.622195,1.6221787759550366,281.8766910719577,153.03436200129093,1.5720641565291333,942.2922840885054,943.8256286258514,1.571315,1.5713618977354198,278.49522167502386,943.8187924540572,1.5215913445451048,235.2337352165498,1.5214732017327381,278.4209887334342,1.520795,1.5210702330482144,119.5176973181741,260.973342770767,119.48695269879845,1.4207670197017355,225.66794593107582,225.69253008068492,1.4200956339873516,260.9084113215512,225.6350477134015,260.43119734335426,1.4199370995087506,1.4114450000000005,1.4115072345944737,8.434460903449708,259.06372005462737,1.3613750000000002,1.3616525181490593,46.94869550063044,171.66299492860688,46.909717240553896,1.2615905471685607,196.8231778425556,196.3387417194173,1.4200830597731504,171.57067880044124,196.56088594110278,257.43474392224164,1.2613361109172083,1.251615,1.2516793904516905,9.65653402316032,169.64078153545952,1.2009150000000002,1.2011664142312855,128.65975655604757,0.0072746978432462455,0.002875023367248344
42,599.9999588,599.9397221585714,1.6221144513448846,1219.5064060000002,1219.5087539756817,1.622195,1.6221674830391468,294.50893301738074,144.21088675175844,1.5721444944295533,935.9352823664299,936.9974495253226,1.571315,1.5713804090585868,290.7537043155117,937.2203986626142,1.521847290770916,261.35762089907644,1.5217203956568255,290.7037844153524,1.520795,1.52130186386636,119.60475790653882,275.30923271258183,119.53532595923708,1.4217383637576024,220.32046865649397,220.31643931863286,1.420990705268371,274.96628008689726,220.29122129963483,252.2630371917095,1.420807302432593,1.4114450000000005,1.4115575606650206,9.263482440569206,273.34560261589,1.3613750000000002,1.3618792295618636,46.696627853894725,179.77159973587354,46.66758926175365,1.2626079884919048,196.77883755356035,196.07410073008612,1.4209866055964069,179.6166113283977,196.1705843983042,256.23233033042334,1.2623288517692908,1.251615,1.2517384205498456,10.603564255280922,177.63865425651971,1.2009150000000002,1.2013375554208452,129.03538427371214,0.007103435157915385,0.002749593274655571
43,599.9999588,599.984612684243,1.6221921936505195,1219.5064060000002,1219.570454675895,1.622195,1.6222448701835641,276.21734877139477,155.22643605625362,1.571889407462601,943.7693185896,944.738857902927,1.571315,1.5712114787456022,273.13989026325623,945.232534919186,1.520896029116734,219.25549014137644,1.5207770547122732,273.1100692716768,1.520795,1.520333591404593,120.2781009913144,257.5949297986436,120.30374584306519,1.4203668759250032,227.98704722114724,228.0980346720731,1.4196629294306686,257.7496178634509,228.04719363368235,263.9288066932205,1.419520674152902,1.4114450000000005,1.4113291801733756,8.19434949756206,256.0169198517143,1.3613750000000002,1.3608859620294824,47.408742228986384,168.23723160424308,47.19259051910218,1.2610035975551914,196.2799665793571,196.96354851315652,1.4196805685203788,168.20204744557083,196.72295070440103,260.70289768805014,1.260757243227706,1.251615,1.251470893877896,9.29867252551099,166.1359868723328,1.2009150000000002,1.2004116888215546,129.08755109700473,0.0075560602958693,0.003226435639313923
