B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008861455074889675,0.001580874146285458,141.19391779862198,82.73045508047313,1.6700320525199723,224.9278613048581,194.49700118474715,224.76851199977767,0.008138173170048647,0.001887601355548196,139.97361904345394,83.62352933471169,1.6715800051149852,228.05636730506407,186.56473710898427,227.4875975007368
0.008901268826433906,0.001581140144067394,140.66164859949617,82.73045508047313,1.6700320525199723,226.71575650151826,194.95437548446483,224.67207459980236,0.00813374540948052,0.0018810926439491438,140.01222399868388,83.62262923499439,1.6715831485363553,228.05742344960825,186.5614691680378,227.62338102830591
0.008928794654660323,0.0015793201592436204,140.19034690027027,82.73045508047313,1.6700320525199723,227.78992979951167,194.4708497847633,224.76361319977894,0.008133886721496062,0.00188706114603092,140.08924694356745,83.62282969819067,1.6716291430319394,228.06661976441129,186.55350790764692,227.59877066270096
0.008949012528491668,0.0015763961836256458,139.86463990080517,82.73045508047313,1.6700320525199723,228.44147699829455,193.90495678511257,224.9467906997321,0.008134326894813826,0.0018749918682700512,140.12185160346064,83.62227014329258,1.6717207531403904,228.03753817825665,186.55439056072763,227.5336394586068
0.00896510042809592,0.0015728772129691296,139.66070980114014,82.73045508047313,1.6700320525199723,228.83092259756708,193.46297218538535,225.15511549967883,0.008116198411403139,0.00194132402155755,140.60434681415816,83.63103434396128,1.6722986799298825,227.46979351949716,187.57781425364948,233.19413891703283
0.008978948341678693,0.0015689972453228427,139.541465201336,82.73045508047313,1.6700320525199723,229.0589450971411,193.15794508557363,225.357787999627,0.00811648671847912,0.0019397727285309298,140.56945998571052,83.6269640334599,1.6722816679130015,227.4912636458188,187.58878657783205,233.1769762795611
0.008991744261826378,0.0015648592798279113,139.47675450144226,82.73045508047313,1.6700320525199723,229.1884302968992,192.95991098569587,225.54533669957905,0.008110076243835525,0.0019382640375383551,140.5447614769732,83.62443829582341,1.6722047829688287,227.51737039825093,187.52733692703234,233.1816504835264
0.009004280183596572,0.0015605103160924213,139.44547470149365,82.73045508047313,1.6700320525199723,229.25860599676813,192.8375155857714,225.71807889953485,0.00811035485630551,0.0019359922268889574,140.5243931844326,83.62374739978729,1.6722062539215534,227.5257673456463,187.520126984034,233.0684370915467
0.009017106103557045,0.0015559663539829556,139.43372810151294,82.73045508047313,1.6700320525199723,229.29385099670228,192.76653638581521,225.87970029949352,0.008116731184923044,0.0019334144106896481,140.45769830145466,83.6266293352519,1.6721140259927814,227.60483180993094,187.5914383998885,233.19875135764485
0.009030605019317723,0.0015512283934911758,139.43269160151465,82.73045508047313,1.6700320525199723,229.30918469667367,192.72977728583788,226.034219799454,0.00810855371312666,0.001935401230886465,140.35119483407368,83.62666097058906,1.6720207473879953,227.65434618345793,187.5416505856342,233.14681129086944
0.009053371877242259,0.0015482334184652405,132.39231411307787,83.05286307292363,1.6597172657084025,232.4307931908424,194.14829248496235,226.27496269939243,0.00810955096811435,0.0019299363763414042,140.1863019809121,83.62555057582314,1.6717871978133279,227.72949034927612,187.5162429241975,233.2033317512339
0.00907484274325437,0.0015449854455489675,132.05625251362983,83.05286307292363,1.6597172657084025,233.42761808898027,194.34895878483852,226.27219489939313,0.00810193831457002,0.0019308185815497692,140.00059928979266,83.62585435142373,1.671495112939496,227.80607490799719,187.47054969316218,233.1902379203303
0.009089656650808905,0.0015406154819885879,131.78081861408222,83.05286307292363,1.6597172657084025,234.0565480878054,194.0623663850154,226.38478899936436,0.008100556188499782,0.0019332645530312997,139.95500690725368,83.62496975516936,1.6714853704392036,227.83859175584328,187.47342748985855,233.1232246819794
0.009099518589265962,0.001535662523289604,131.59124931439356,83.05286307292363,1.6597172657084025,234.44592218707805,193.7070812852347,226.55059299932194,0.008106016878295414,0.0019271430481745675,139.92629418431036,83.62310506641987,1.6714564421856855,227.83522268266657,187.44359111176092,233.1214265526554
0.009105554551598833,0.0015304745665501876,131.4720083145894,83.05286307292363,1.6597172657084025,234.68928508662344,193.41311588541615,226.73167079927563,0.008100323088145654,0.0019267707092562095,139.919280083276,83.62418512403495,1.6714197320506319,227.8318235165496,187.4349982812226,233.15175061111552
0.009108438533601484,0.0015252726099275115,131.40155261470514,83.05286307292363,1.6597172657084025,234.84566388633132,193.20195848554644,226.9105006992299,0.008098243141470103,0.0019315289490234957,139.958077334291,83.62330171937565,1.6714439473158813,227.86920668599066,187.42271066875128,233.1842497884241
0.009108553532883836,0.001520197652245835,131.3623500147695,83.05286307292363,1.6597172657084025,234.9511173861343,193.06155378563312,227.08151559918616,0.00809673460346842,0.0019218148275021198,139.89928576725154,83.62240993059629,1.671506176327466,227.85593819211604,187.4308032648303,233.21270929282176
0.00910611854807924,0.0015153426927296697,131.34216941480264,83.05286307292363,1.6597172657084025,235.0272493859921,192.97385738568727,227.24471759914445,0.008093330937142032,0.001924209726578742,139.8824230735968,83.62282434317207,1.6713551011786099,227.84900026373765,187.3678876759819,233.17363173571155
0.00910126657835772,0.0015107707308536843,131.33305821481764,83.05286307292363,1.6597172657084025,235.08677808588092,192.92318648571853,227.4020444991042,0.008090382869540984,0.0019240572599032077,139.91364652898062,83.62224026273425,1.6714931236948856,227.84885927163177,187.37167130264513,233.02466085819916
0.009094087623157639,0.00150652476625932,131.33006221482253,83.05286307292363,1.6597172657084025,235.13702928578704,192.8977687857342,227.55565489906493,0.008085151125268338,0.0019182852918694304,139.95317621871828,83.62146406503821,1.6714959459896652,227.8489862642386,187.36690845254228,233.18373994942266
0.009073113754044043,0.0015001298195845769,138.34038680330866,83.96452628157608,1.6709458044402405,230.74929499398345,191.00789828690066,227.5975578990542,0.008084272068063166,0.001924772881151267,140.02782474841402,83.6219188247996,1.6715400476479743,227.8600156758411,187.3556715255762,233.17795458777073
0.009053551876118985,0.0014946558652299963,138.75925870262068,83.96452628157608,1.6709458044402405,229.51326949629242,190.9007358869668,227.9421016989661,0.008083221755404213,0.0019133358075684396,140.05833933140218,83.62189087083885,1.6716318457791017,227.8269106695539,187.35656962991433,233.14592912372865
0.009040544957288026,0.001491076895073795,139.0991270020625,83.96452628157608,1.6709458044402405,228.77091079767916,191.3526396866879,228.13699749891626,0.008122989888838219,0.001941992072916923,140.48548442998762,83.63079853700587,1.672134754168787,227.51530242096726,187.99047098583645,234.17409084761783
0.009030347020927748,0.001488591915795181,139.33149120168085,83.96452628157608,1.6709458044402405,228.3295089985037,191.82314518639748,228.26436509888367,0.008122488491456945,0.001940619694137308,140.45140806544555,83.62673682857982,1.6721229124602532,227.5382864076484,187.99672295087413,234.15990159120255
0.009021228077834067,0.001486861930220935,139.4777139014407,83.96452628157608,1.6709458044402405,228.0692476989899,192.19337318616897,228.37439799885556,0.008115863350537626,0.001939008643895148,140.42993671456352,83.62417213739893,1.6720525844759053,227.56315705616385,187.93007008913483,234.1695774614404
0.009012270133735678,0.0014857239397102454,139.5644103012983,83.96452628157608,1.6709458044402405,227.9178559992727,192.4612850860036,228.48961979882608,0.008115471029413027,0.0019368791497722335,140.41547488300452,83.62346250834321,1.6720605208992183,227.56627200453076,187.91851834279862,234.0648268142117
0.009002927192039848,0.001485087945013586,139.61265460121908,83.96452628157608,1.6709458044402405,227.83142969943415,192.64995578588716,228.6167024987936,0.008121240991467077,0.001934596223994826,140.35462730703233,83.62634161357072,1.6719775127021226,227.63833763663342,187.986749164203,234.1976669683913
0.008992853254905762,0.0014849019465645631,139.6371491011788,83.96452628157608,1.6709458044402405,227.78318219952428,192.78241358580541,228.75513389875817,0.008112977175593606,0.00193658347307118,140.2550464879132,83.62631886508261,1.671893225894078,227.67952139087595,187.93620037552026,234.1415322376485
0.008981834323668862,0.0014851319446466883,139.64759700116167,83.96452628157608,1.6709458044402405,227.75679709957356,192.87646768574737,228.9020121987206,0.0081135028811249,0.0019314116504700258,140.10856425503985,83.62519220321474,1.6716848782308187,227.74232394133392,187.90790912316564,234.20489794211474
0.008969742399127924,0.0014857589394183949,139.65018000115742,83.96452628157608,1.6709458044402405,227.74241849960043,192.94483988570516,229.05425519868166,0.008106115113785773,0.0019322743773994022,139.9533258728336,83.62532346957977,1.6714350671221374,227.8000558812107,187.8597089256123,234.19223062795294
0.008963379438835668,0.001488216918922151,134.71151950926878,83.30529041701277,1.663299020476035,230.43000929457992,194.16410348495262,229.28577079862245,0.008104434365196714,0.0019348218146314814,139.9349396467559,83.62443364239815,1.671464823886042,227.81233675230575,187.8622294119806,234.13125271803295
0.008954732492796512,0.0014908448970083472,134.4355164097221,83.30529041701277,1.663299020476035,231.34470369287124,194.33847128484499,229.3157642986148,0.00810925931807078,0.0019290781883871315,139.92279847466278,83.62262338997408,1.6714585721005144,227.79514311398424,187.83435920639096,234.13066188746438
0.008939541587594614,0.0014927858808231518,134.20259371010465,83.30529041701277,1.663299020476035,231.90632209182212,194.0923528849969,229.44153979858262,0.008103653304698501,0.0019288089949975106,139.91622231264915,83.6236986605271,1.6714201308579526,227.78563171074092,187.82548052759014,234.16475059711124
0.00892025670794096,0.0014945068664724455,134.04222941036804,83.30529041701277,1.663299020476035,232.25422769117222,193.8230684851631,229.6117923985391,0.008101207398585605,0.0019334939678438297,139.95476384973625,83.62279839376376,1.6714433291487711,227.81781853335923,187.81997601713067,234.20214422883376
0.00889832384481192,0.0014962328520800464,133.9409402105344,83.30529041701277,1.663299020476035,232.46929329077045,193.61949718528876,229.79365399849257,0.008099651008390756,0.001924329276749783,139.8980765130071,83.62183313018376,1.6715031530211861,227.80433017555714,187.82906328790676,234.23195611759985
0.008874605992822016,0.0014980638368120953,133.8806429106334,83.30529041701277,1.663299020476035,232.601767490523,193.48370998537257,229.9722451984469,0.008095922787668413,0.0019266144898847234,139.8821055292478,83.62231953164594,1.6713546330765467,227.79585102597497,187.76796708462078,234.19556584903216
0.008849670148432931,0.0015000418203183726,133.8469231106888,83.30529041701277,1.663299020476035,232.68305909037116,193.3998864854243,230.1430947984032,0.008092823331392383,0.0019264776773123033,139.91133176676692,83.62177767885478,1.6714876543283372,227.79373087961793,187.77329197421264,234.05572662504062
0.008823916309148506,0.0015021838024571214,133.8296984107171,83.30529041701277,1.663299020476035,232.73288839027808,193.35258338545347,230.30646369836143,0.008087531986783341,0.0019212250466583165,139.94613362941948,83.6209578725982,1.6714857565729637,227.7949161904803,187.76672325839766,234.2166795930969
0.008797638473134056,0.0015044907832200039,133.82228601072927,83.30529041701277,1.663299020476035,232.76362829022062,193.33010408546735,230.4642120983211,0.008086449820418957,0.0019273958369218844,140.01956932115598,83.62137423881713,1.6715288203864507,227.80678734689147,187.7571029192402,234.2138501323071
0.008771057639010451,0.001506956762657051,133.8204004107324,83.30529041701277,1.663299020476035,232.78299089018446,193.32419438547103,230.61834089828167,0.008084982018865148,0.0019166370720673652,140.04944337182877,83.62144921862301,1.671619754004191,227.77428144737155,187.76001161845141,234.18512318093613
0.008745652797548121,0.001509847738550199,132.62899471268915,83.65291157887286,1.6616818593869476,233.36981118908824,193.5599652853255,230.78903899823803,0.008130311369905776,0.0019460206813712625,140.46502441249362,83.63179779047665,1.6721061331072478,227.4638726487425,188.3980944709156,235.23740757300834
0.008720280955879857,0.0015128767132926223,132.57636191277558,83.65291157887286,1.6616818593869476,233.58571388868495,193.61653688529057,230.91248929820645,0.008129476010062626,0.0019448473026969862,140.42989461725554,83.62768575983037,1.672095488388149,227.48748090938153,188.4045434394855,235.22371009272703
0.008693840120882595,0.0015158096888355501,132.53086301285035,83.65291157887286,1.6616818593869476,233.71658048844048,193.57936378531352,231.05601809816974,0.008122743273343705,0.0019431433642950247,140.40898023916162,83.62499504752995,1.6720278770855748,227.51180793062596,188.33665640855898,235.23823496887354
0.008666824289473568,0.0015187376644201704,132.49996791290107,83.65291157887286,1.6616818593869476,233.79914648828625,193.5361339853402,231.20970559813045,0.008121986043428717,0.001941350469129021,140.39728049907708,83.62415518302187,1.6720371180659575,227.51281752982712,188.32310372438556,235.14878531841987
0.00863955145966833,0.0015217026396962632,132.48105911293214,83.65291157887286,1.6616818593869476,233.85229078818696,193.50704568535815,231.36666769809028,0.008127187605479726,0.0019392575369866672,140.33818204810606,83.62687777406937,1.6719574855757922,227.58303853847724,188.38796424026296,235.27868879995108
0.008612214630262476,0.0015247176145554268,132.47037541294966,83.65291157887286,1.6616818593869476,233.88751068812118,193.49294398536685,231.52362009805015,0.008118969253965429,0.00194118499310752,140.24096893037995,83.62664482916936,1.6718764577644247,227.62022070941262,188.34078189429283,235.22033175383513
0.008584942800450995,0.0015277855889726452,132.4648974129587,83.65291157887286,1.6616818593869476,233.91184618807574,193.49051988536837,231.6794528980103,0.008119498923301147,0.0019364108490573897,140.10109252723512,83.62535683424112,1.6716762871329744,227.68063265595487,188.3088074484483,235.28944145016
0.008557823969684733,0.0015309035629729345,132.46252991296254,83.65291157887286,1.6616818593869476,233.92960938804254,193.49641078536473,231.83408179797078,0.008112259726992893,0.001937381689370144,139.9533063211744,83.62517824771173,1.6714354287915114,227.73375206002723,188.25967824404196,235.28108358657505
0.008530922137564298,0.0015340655366063256,132.46191211296357,83.65291157887286,1.6616818593869476,233.94342878801672,193.50801318535756,231.98779119793147,0.008110370902549922,0.0019399071465259331,139.94027343918586,83.62416675533478,1.671473268891149,227.74078148370714,188.26154591478382,235.22516444489574
0.008504283303802637,0.001537263509939528,132.4621948129631,83.65291157887286,1.6616818593869476,233.9548816879953,193.52346218534802,232.14092399789232,0.008114568093867952,0.001934628747359743,139.92946427490978,83.62228831471933,1.6714680799192498,227.72295423842834,188.236731195351,235.22652440401504
0.008468381527845915,0.0015383875005669572,140.5115540997427,83.04694344306223,1.6736020233015292,229.88740259559353,191.84389448638467,232.1599515978874,0.008109151244704382,0.0019345542652800867,139.92198864584591,83.6234061279201,1.671429331358604,227.7130327814819,188.22594621766478,235.2627352092542
0.008433872743196296,0.0015397964888178898,140.89376649911495,83.04694344306223,1.6736020233015292,228.57796909803957,191.5999938865352,232.5178305977959,0.008106420469996448,0.0019390314817305128,139.95948010913438,83.62250864843918,1.6714521815363448,227.74304443691994,188.2246714889268,235.30180927032552
0.008408279902907163,0.0015427374642941086,141.22557049857,83.04694344306223,1.6736020233015292,227.8063980994809,192.00386728628592,232.72565249774274,0.008104795692236119,0.001930476907518333,139.90360364458212,83.62131651088934,1.671507861469672,227.73181269067723,188.23517061835057,235.33804920922194
0.008388603025699755,0.0015463274343585852,141.4566848981904,83.04694344306223,1.6736020233015292,227.34123650034985,192.46413858600187,232.85979959770845,0.008100895499709796,0.0019326708050517755,139.888481774412,83.62181438443683,1.6713613231402855,227.72280016416948,188.17439502865625,235.30546612698052
0.008373224121671054,0.001550144402530203,141.60305239795,83.04694344306223,1.6736020233015292,227.05950440087614,192.8400036857699,232.9722622976797,0.008097622829956115,0.0019325200181544294,139.9157450888561,83.62129644309236,1.671493270165938,227.7190874252275,188.17750845702844,235.18069716119876
0.008361210196643364,0.0015539733706017573,141.68976109780758,83.04694344306223,1.6736020233015292,226.8873515011977,193.1192582855975,233.08774529765014,0.008092219257149529,0.0019278798632197652,139.9482186256149,83.62044692332347,1.6714869908895027,227.72227755608935,188.17018456100652,235.33836851410513
0.008351942254479503,0.001557691339598895,141.7376780977289,83.04694344306223,1.6736020233015292,226.78018590139789,193.3199874854736,233.21432689761778,0.008091063163444807,0.0019335889289213953,140.01979464155332,83.62079306975305,1.6715300212220905,227.73455503699233,188.16194131516755,235.3382857745186
0.008344982297912772,0.0015612203101720255,141.76165919768948,83.04694344306223,1.6736020233015292,226.71107440152701,193.46299558538533,233.35218929758253,0.008089231408234204,0.0019236440344689541,140.04994364026885,83.6209174490487,1.6716213875694186,227.70190070688628,188.16402530351345,235.31244188986668
0.008340005328971303,0.0015645122827214007,141.7715815976732,83.04694344306223,1.6736020233015292,226.66384440161522,193.56536908532215,233.49867359754506,0.008138490704212673,0.0019512765286217794,140.44968847206883,83.63263804475882,1.6720842775833384,227.41132187959332,188.80533553737334,236.30819067207267
0.008336769349165276,0.0015675382574888398,141.77373199766967,83.04694344306223,1.6736020233015292,226.6288961016805,193.6398487852762,233.65074179750616,0.008137326014305587,0.001950296896278509,140.41323469834936,83.62848160054916,1.6720743865943126,227.43586232340027,188.8121147765708,236.295064211473
0.008328642399881105,0.0015687592473074264,146.8399064893489,83.34811096601008,1.6817994746150406,224.07062050645945,192.5107379859731,233.72081159748825,0.008130484726653469,0.0019484917780456903,140.3924608563116,83.62566696554559,1.6720087680042386,227.45998752850446,188.74316547169596,236.31409315102664
0.008324186427688382,0.0015700882362254458,147.094343388931,83.34811096601008,1.6817994746150406,223.2630186079681,192.41939468602948,234.01604699741273,0.008129383314347123,0.001947028762723845,140.38305623605459,83.62470598948047,1.6720187570399654,227.4592647794378,188.7278146474391,236.2394305796345
0.008326966410340036,0.001572105219406518,147.31075248857556,83.34811096601008,1.6817994746150406,222.76801830889278,192.71427898584747,234.20837259736356,0.00813404212173215,0.0019451167462663373,140.32517289121674,83.62729111595962,1.6719417993646868,227.52813716967884,188.78960422590228,236.36673883498005
0.008334817361346562,0.0015742402016036368,147.46036848832983,83.34811096601008,1.6817994746150406,222.46124070946584,193.03797338564766,234.35056259732718,0.008125854191222888,0.0019469896274660601,140.22965750167074,83.62686261424399,1.671863199895824,227.56182373350376,188.74550633719662,236.3061816150704
0.008346506288402384,0.0015762311850015124,147.5541481881758,83.34811096601008,1.6817994746150406,222.2677510098273,193.30256988548436,234.4777777972947,0.008126370154391502,0.0019425954706860375,140.09523855179805,83.62542666743822,1.6716696676250289,227.62048925250988,188.71001479887957,236.38094091020452
0.008361257196350063,0.001577954170634129,147.60881728808602,83.34811096601008,1.6817994746150406,222.14190851006236,193.5003304853623,234.6067475972617,0.008119303980534183,0.001943660521537167,139.95357587096322,83.62495232033608,1.6714358197172645,227.66968460896223,188.65999907857818,236.3765766883521
0.008378533088540703,0.001579345159035156,147.63824498803768,83.34811096601008,1.6817994746150406,222.0561233102226,193.64364718527384,234.74297329722683,0.008117202877649478,0.001946169824230382,139.9451124521566,83.62382721756454,1.6714807735306627,227.6720818337237,188.66109998067006,236.32568485056368
0.008397938967439266,0.001580374150454751,147.65226068801468,83.34811096601008,1.6817994746150406,221.993831310339,193.74703768521002,234.8866114971901,0.008120802823929865,0.0019413379958824759,139.93492277154192,83.62189488789826,1.6714756671575919,227.65402896119085,188.63928087377153,236.3285819014382
0.008419179834886673,0.0015810311449763002,147.6573516880063,83.34811096601008,1.6817994746150406,221.94517841042986,193.82253208516343,235.03588999715194,0.008115559904594144,0.0019414519348795699,139.92643549154565,83.62305403783353,1.6714364805078923,227.64392615888164,188.62646791854758,236.36708727352047
