burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221902883734418,269.11335136581044,106.10793634833827,1.5719309986052705,893.6806592946479,888.3362419629113,266.2102604213512,888.3362419629113,1.521273308034919,134.2331488366025,1.5211765753797934,266.2102604213512,100.04159198071437,238.30253870588948,100.0415919806418,1.4208826127303764,1.4203214544104692,238.30253870588948,328.43999346357356,366.86963544736614,1.420168367733575,8.723379485728211,236.45026363438814,53.25167130161518,166.49692417973503,53.251671301033554,1.2607051381817351,1.4203214544104692,166.49692417973503,190.00000608201037,246.87314702771977,1.2604612136592426,8.846212889477734,164.7078453026909,122.39764164417167,0.018657068296701648,0.00041344743443319997,1.6222023915975938,262.7427503920649,112.08035133428069,1.5718135829588384,900.1477812004676,897.7553893241763,258.185699067132,897.1506087308139,1.5205796825514508,111.37875457677931,1.520412909838814,258.7452172517343,125.0359562597763,222.12906968002596,125.46366237154511,1.418763014058675,1.4182421500220432,223.88431388505262,250.02935086793622,300.84412920992474,1.4181852245294961,6.796431012886456,221.73385391623907,50.124765813589065,154.24372401380782,50.389696693098415,1.2584452797717554,1.4182898984341135,153.35700097215417,144.9201887497034,191.98454777724697,1.2582827683265752,6.720175157008213,153.04108225758887,134.5083336342317,0.01658041176279988,0.0010287473468023707
1.6221902883739978,269.1133514699429,106.10793633915294,1.5719309985261578,893.6806592871367,888.3362419527945,266.2102605243699,888.3362419527946,1.5212733127945226,134.23314915244157,1.5211765801396253,266.2102605243699,100.04146414485137,238.30205207831187,100.04146414478879,1.4208825921321506,1.4203214357570964,238.30205207831187,328.44032048570125,366.87013339061025,1.4201683494753312,8.723359348039029,236.4497719352339,53.25178697674077,166.49699567915496,53.251786976205196,1.2607051388779467,1.4203214357570964,166.49699567915496,190.00000560689926,246.8729596329017,1.2604612142063025,8.84621366035232,164.70792212974328,122.39770340496304,0.018657142074164555,0.0004134486775098002,1.622202391341952,262.7428023659748,112.08042525819812,1.571813583936755,900.1477663163859,897.7553325516639,258.18574084809967,897.1505820143367,1.5205796910719558,111.3788783472159,1.5204129164168945,258.74524510571274,125.03596269779989,222.12907638024967,125.4636752475922,1.4187630151898267,1.4182421509645928,223.88432393538818,250.02935756008358,300.84408866846917,1.4181852264888064,6.796431545125438,221.73385391623907,50.124741738006385,154.24374318704884,50.38967940806483,1.25844527924853,1.418289899376663,153.35700904509775,144.92003761264496,191.98434518749468,1.258282766024598,6.7201765276697065,153.04108623456042,134.5083559163192,0.01658040558337249,0.001028755785021253
1.6221902883743917,269.11335155137226,106.10793633190832,1.571930998464293,893.6806592812552,888.3362419448783,266.2102606049382,888.3362419448781,1.5212733167371155,134.23314939944527,1.521176584082411,266.2102606049382,100.041354432932,238.30163536463772,100.04135443287915,1.4208825746962965,1.4203214199754686,238.30163536463772,328.4405994093983,366.8705679028419,1.4201683340291895,8.723342369145515,236.4493504190762,53.25189393765905,166.49706115802076,53.25189393716203,1.2607051393280575,1.4203214199754686,166.49706115802076,190.00000521774,246.87277276877484,1.2604612145199532,8.846214143936159,164.70799298267625,122.39776402350162,0.018657214478926005,0.0004134483356519501,1.6222023910863106,262.74285995868576,112.08052875168251,1.5718135854258555,900.147802038182,897.7553358912235,258.18578819986305,897.1506020516946,1.5205796984464277,111.37906400287079,1.5204129224014638,258.7452813158847,125.0359708916481,222.1291098813682,125.46369046473876,1.418763018583282,1.4182421538969694,223.8843674868423,250.02934952950673,300.8440256039827,1.4181852303043052,6.7964331418423845,221.73389099604697,50.124721983682136,154.24378355176677,50.389663974999124,1.2584452821262702,1.418289902204312,153.35704234599007,144.9199434616905,191.98421012765985,1.258282767431362,6.7201799543234415,153.04111208487546,134.5083559163192,0.016580417942229583,0.0010287585621717192
1.6221902883746822,269.1133516163312,106.10793632608123,1.571930998414941,893.6806592765572,888.3362419385578,266.2102606692139,888.336241938558,1.5212733200307338,134.23314959649286,1.521176587376192,266.2102606692139,100.04126031584043,238.3012776020185,100.04126031579514,1.4208825598766386,1.4203214065676049,238.3012776020185,328.44083829897556,366.87094678275014,1.4201683209072336,8.723327983693018,236.44898821360405,53.25199333258162,166.49712133386703,53.25199333211896,1.2607051395925453,1.4203214065676049,166.49712133386703,190.00000488703878,246.87258967612712,1.2604612146592165,8.846214406975639,164.7080584661424,122.39782333794456,0.01865728273290485,0.00041344693657759986,1.6222023909862768,262.74291333729593,112.08059971864324,1.5718135866704768,900.1478258527128,897.7553358912235,258.1858258027339,897.1506187494929,1.5205797045253846,111.37923197703473,1.5204129270506335,258.74531056256205,125.03598025604607,222.12915343282233,125.46370568188532,1.4187630215242766,1.418242156829346,223.8844143884083,250.0293388220709,300.84395803489,1.418185234119804,6.796434738559331,221.73393818852978,50.12470562463236,154.2438279529565,50.38965131988525,1.2584452855272361,1.4182899050319608,153.35707766511825,144.91984931073608,191.98409436208712,1.2582827696054513,6.720183609420758,153.0411399236763,134.50835294537418,0.01658045965344027,0.00102875663952829
1.6221902883749015,269.1133516689586,106.10793632132032,1.5719309983749565,893.6806592727439,888.3362419334292,266.210260721292,888.3362419334296,1.52127332280033,134.23314975613823,1.5211765901459269,266.210260721292,100.04117963434331,238.3009698209175,100.04117963430471,1.4208825472381,1.4203213951372222,238.3009698209175,328.4410436133522,366.871277010892,1.4201683097212368,8.723315747367621,236.44867638665994,53.25208613116308,166.49717691107708,53.252086130730305,1.2607051397268436,1.4203213951372222,166.49717691107708,190.00000459704057,246.87241245422007,1.260461214677981,8.84621451099077,164.70811920876275,122.39788124442528,0.018657345286342195,0.00041344490256644997,1.622202390897358,262.742961097105,112.08067068560396,1.5718135879150978,900.1478437136109,897.7553325516639,258.185860620207,897.1506321077314,1.520579709508136,111.37939111045321,1.5204129310073735,258.74533980923945,125.03598552351993,222.1291869339409,125.46371738738266,1.418763024352156,1.4182421589239007,223.88445458975053,250.0293281146351,300.8438859611912,1.4181852372134516,6.796436157863283,221.7339752683377,50.124689265582596,154.24386629943854,50.38963835611006,1.2584452884049764,1.4182899073359712,153.3571119751285,144.9197229502446,191.98395930225226,1.2582827708843276,6.720186579187327,153.04116676823423,134.50834403253918,0.01658052376532056,0.0010287515659031601
1.622190288375072,269.11335171210436,106.10793631738639,1.5719309983421756,893.6806592696121,888.3362419292066,266.2102607639883,888.3362419292066,1.5212733251414228,134.2331498870002,1.5211765924871379,266.2102607639883,100.04111053991761,238.30070459401463,100.04111053988521,1.4208825364294042,1.4203213853646912,238.30070459401463,328.44122060305017,366.87156477689837,1.4201683001581136,8.723305305234351,236.44840751666993,53.252173156384885,166.49722854721966,53.25217315597789,1.2607051397793947,1.4203213853646912,166.49722854721966,190.00000433645187,246.87224238976705,1.2604612146231937,8.846214510033423,164.7081758192091,122.39793768242161,0.0186574014554702,0.00041344254222984997,1.6222023908862433,262.74300042871255,112.08072686778121,1.5718135889596907,900.1478556208763,897.7553292121044,258.1858856887876,897.1506354472912,1.520579713892957,111.3795148808898,1.5204129343211432,258.7453606997233,125.03598552351993,222.12921708494758,125.46372441068107,1.4187630260488837,1.4182421607042723,223.88448474075724,250.02931874562876,300.84381388749233,1.4181852395852481,6.79643713363475,221.73400560636236,50.12467012858097,154.2438945547411,50.38962323170568,1.2584452902362657,1.4182899089068872,153.3571341757234,144.9195941120964,191.98382906598295,1.2582827712679903,6.72018886362315,153.04118367036332,134.50833809064918,0.01658059251207004,0.0010287459582413385
1.622190288375207,269.1133517478112,106.10793631410502,1.5719309983150458,893.6806592670162,888.3362419257164,266.2102607993246,888.3362419257164,1.5212733271286007,134.23314999531183,1.5211765944744167,266.2102607993246,100.04105144658641,238.30047571527933,100.04105144655874,1.4208825271637928,1.4203213769893492,238.30047571527933,328.44137358580554,366.87181553604887,1.420168291962573,8.723296370020005,236.44817538486342,53.2522551095279,166.49727683559786,53.25225510914404,1.2607051397910412,1.4203213769893492,166.49727683559786,190.00000409812958,246.87208019590184,1.2604612145343221,8.846214449873656,164.70822886120794,122.39799262368847,0.018657451136459845,0.00041344007526554987,1.622202391041851,262.7430369509195,112.08076826517495,1.5718135901820867,900.1478496672436,897.7552958165088,258.1859051865725,897.1506120703735,1.5205797180784684,111.37960328834451,1.5204129375359947,258.74538019750815,125.03598259714556,222.1292371856187,125.46372792233028,1.4187630277456114,1.4182421618562773,223.88450819154022,250.0293093766224,300.84374631839967,1.4181852413383151,6.7964377545802295,221.73402583171213,50.12464697898224,154.243916755336,50.38960316872027,1.2584452912827169,1.41828991016362,153.35714830337466,144.91945288566475,191.98367953545153,1.2582827715237657,6.720190234284644,153.0411916243064,134.50834403253918,0.01658066512130597,0.0010287389086527017
1.6221902883753152,269.1133517775885,106.10793631134669,1.5719309982924208,893.6806592648484,888.336241922804,266.2102608287953,888.3362419228038,1.5212733288211342,134.23315008564046,1.5211765961670365,266.2102608287953,100.04100099125088,238.30027796360204,100.04100099122746,1.4208825192050427,1.420321369796667,238.30027796360204,328.4415061443932,366.8720340768157,1.420168284924537,8.723288706745546,236.4479747470433,53.252332590136376,166.49732229868664,53.252332589772564,1.2607051397951343,1.420321369796667,166.49732229868664,190.00000387760264,246.87192618533763,1.2604612144435001,8.846214368098737,164.70827884144688,122.39804606385954,0.018657494591754396,0.0004134376515725499,1.622202391353067,262.7430804966278,112.08080374865533,1.5718135914489333,900.1478377599782,897.7552691000324,258.1859372186477,897.150588693456,1.5205797221643245,111.37969169579922,1.520412940750846,258.74540944418555,125.03598142659581,222.12927738696098,125.46373377507895,1.4187630303472605,1.418242163950832,223.8845550931062,250.02929331546866,300.8436517216699,1.4181852442257197,6.796439351297176,221.73406965330332,50.12462321206088,154.24394904711033,50.389582797073544,1.2584452946836826,1.4182899123629025,153.35717454044132,144.91934386877014,191.9835830641409,1.258282773697855,6.720193204051214,153.04120952067836,134.50834551801168,0.016580745455299205,0.001028731058031302
1.6221902883754034,269.11335180257066,106.10793630901406,1.5719309982734386,893.6806592630246,888.3362419203543,266.21026085351957,888.3362419203544,1.5212733302667951,134.23315016141268,1.5211765976127714,266.21026085351957,100.04095800069416,238.30010692302943,100.04095800067407,1.4208825123571067,1.4203213636087588,238.30010692302943,328.44162127323034,366.8722245905269,1.4201682788698315,8.723282121524733,236.44780115891217,53.2524061121762,166.49736538822992,53.252406111830425,1.2607051398181275,1.4203213636087588,166.49736538822992,190.00000367205217,246.87178039538543,1.2604612143761313,8.846214294709775,164.70832620560498,122.39809801607397,0.01865753229683415,0.00041343536806705007,1.622202391653168,262.7431240423361,112.0808274043089,1.571813592782456,900.1478169222637,897.7552290253176,258.18596646532507,897.1505619769789,1.520579725702078,111.37977126250846,1.5204129436194824,258.745437298164,125.03598142659581,222.12933098875067,125.4637384572779,1.41876303340137,1.4182421663595701,223.88460199467218,250.02927859274442,300.8435661341525,1.4181852473193672,6.796440948014122,221.73412358756937,50.124600371123464,154.24397932064878,50.38956180810419,1.2584452983462613,1.4182899146669126,153.35719775015414,144.91923980718892,191.9835058870924,1.258282775999832,6.720196173817785,153.04122542856456,134.5083499744292,0.016580818065204898,0.0010287244891900454
1.6221902883754755,269.1133518236393,106.10793630703296,1.5719309982574297,893.6806592614859,888.3362419182647,266.210260874371,888.3362419182648,1.5212733315044904,134.23315022528885,1.5211765988505301,266.210260874371,100.04092146394277,238.29995884275027,100.04092146392568,1.420882506456214,1.4203213582771381,238.29995884275027,328.4417214897553,366.87239073839055,1.4201682736530863,8.723276453203145,236.4476508392594,53.25247611730462,166.4974064895,53.25247611697509,1.2607051398803941,1.4203213582771381,166.4974064895,190.00000347965877,246.87164267785,1.2604612143534237,8.846214252992922,164.70837133965142,122.3981485061251,0.018657564834118297,0.00041343328263415,1.62220239188658,262.74317039744494,112.08085401691918,1.5718135942048803,900.1478050149983,897.7551922901625,258.1860012827981,897.1505352605017,1.5205797299374166,111.37985966996317,1.5204129472300079,258.74546793754024,125.03598493824505,222.12938459054035,125.46374665112604,1.4187630369079407,1.418242169187219,223.88465894657372,250.02925985473175,300.8434850512413,1.4181852507223798,6.79644307697005,221.73417752183545,50.12458092546053,154.24401766713083,50.38954390574798,1.2584453027936782,1.4182899175992894,153.3572300419285,144.91915061154788,191.98346729856817,1.2582827790691349,6.720199828915101,153.04124730190807,134.5083499744292,0.016580886040723938,0.001028719148699611
