air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0370882,251.86367895,114.0370882,1.420144397,224.01823654999998,1.419502169,251.86367895,224.01823654999998,262.7935663,1.419362602,1.411445,7.9176021975,249.98151230000002,1.361375003,42.81095823,163.76701405,42.81095823,1.2613013485,229.9999979,1.419502169,163.76701405,229.9999979,287.07955315,1.261053521,1.251615002,9.438519209,161.97750580000002,1.200915013,160.57404255,0.011803817499999996,0.0020068134999999994,2191.281927115869,189.9720113508099,25.407996486871184,599.6070241601624,1.6222333396469513,1218.931300569955,1.6222584681704186,276.2839145320901,135.00666451744303,1.5719848664831104,923.6492766458109,922.4417291508012,1.571316548430743,272.97393678197585,922.811466142122,1.5212733208542126,194.70313205845503,1.521171914936748,273.210198231109,1.5207677540560884,113.77950539446782,251.51802538722836,113.75958899473329,1.4201459658598832,224.02223801821205,1.4194897929610628,251.5250193738723,223.9922709168209,263.6968259504317,1.4193617273951986,1.4114437232436685,7.918364618775706,249.7034262829306,1.361343224628876,42.758640662439305,164.36799626063709,42.70363828300948,1.2613036938789304,226.29223978821807,1.419492629747437,164.52912565538858,226.40050843050955,283.19016965929524,1.2610523810519423,1.2516107003598667,9.45168489359633,162.6336246244283,1.2008776119016846,131.13820800518445,0.011697456379888477,0.0017093670320258046
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03698155000001,251.86372825,114.03698155000001,1.420144397,224.01811245,1.419502169,251.86372825,224.01811245,262.79338055,1.419362602,1.411445,7.9176021455,249.98156440000002,1.361375003,42.810967995,163.76703895,42.810967995,1.2613013524999999,229.9999979,1.419502169,163.76703895,229.9999979,287.07961595,1.261053525,1.251615002,9.4385230825,161.97752845,1.200915013,160.5744285,0.011803827499999999,0.0020068194999999993,2191.28203681847,189.9721654209966,25.40802273473922,599.6070100194182,1.6222333417698882,1218.9312650779373,1.6222584701936584,276.28393068614315,135.0067136768481,1.5719848680944504,923.6494031605056,922.4418635680732,1.5713165500911956,272.973930166656,922.8115813569299,1.5212733178645619,194.7033398159736,1.5211719119444633,273.2101954457112,1.5207677506622466,113.77958879613716,251.518335272575,113.75967590805111,1.4201459826009293,224.02219652689826,1.4194898076491278,251.52532004641134,223.99224314440923,263.69662971852506,1.4193617428634369,1.4114437228361674,7.918379743233448,249.70374799240045,1.3613432265198764,42.759136681174795,164.36825938814215,42.70413028914402,1.261303719189965,226.29220510102434,1.4194926449329588,164.52939105340906,226.40049851988277,283.19016001216414,1.2610524038159379,1.2516107016032811,9.451708594617992,162.63387219090708,1.2008776121054647,131.13748755102142,0.011697259110654182,0.0017094342981282607
2187.4868325350362,190.0000241,25.50727638,599.9999708,1.622168358,1219.5064035,1.6221949745000002,276.23209155,135.5788319,1.571980311,923.2876789,922.5406723000001,1.571314912,273.11404995,922.5406723000001,1.521298096,194.80727044999998,1.521193588,273.11404995,1.520795207,114.03687415,251.86393155000002,114.03687415,1.4201458235,224.0179028,1.4195035945,251.86393155000002,224.0179028,262.79306845,1.4193640275,1.4114464115,7.9175994485,249.9817756,1.3613753825,42.810975465,163.76551030000002,42.810975465,1.2612043605,225.14266185000002,1.4195035945,163.76551030000002,225.14266185000002,282.7715501,1.260957958,1.251597634,9.3603236515,161.95966744999998,1.200911061,160.56727905,0.011626822500000002,0.0019545505,2191.1241178420305,189.76799716621903,25.384329772817253,599.6126894241806,1.6222335511181438,1218.939235206664,1.622258782487344,276.23439955000595,134.9717199424382,1.5719816029195401,923.6252284349736,922.436570366177,1.571313081685567,272.9271330456545,922.776091856545,1.5212588179832425,194.63324154513583,1.5211586702068134,273.1710738366435,1.5207541125568298,113.78190150979607,251.54643182317756,113.75697720563694,1.420142590842368,224.01380290103822,1.4194889139811722,251.51762316442375,223.99126943696444,263.67654565034314,1.419358845559272,1.4114398506824584,7.9194644684556295,249.6740782470044,1.3613304688355348,42.716896071360736,164.3151250394018,42.65816043366438,1.2612180253797804,221.69445721320295,1.4194901686979986,164.45705697430083,221.78075399591643,279.1353502382873,1.2609671931929094,1.2516072150815096,9.370720947155077,162.54442413536498,1.2008647908244319,131.00313547613456,0.011392359383554086,0.0015742143185795566
2187.4857087103064,189.99999355,25.507271615,599.99995685,1.6221683900000001,1219.5064035,1.6221950065000001,276.2319544,135.57884925000002,1.5719804124999999,923.287694,922.5406834,1.571315014,273.11391249999997,922.5406834,1.521297835,194.8068779,1.521193327,273.11391249999997,1.520794946,114.0367694,251.86380345,114.0367694,1.4201442924999998,224.0178822,1.419502065,251.86380345,224.0178822,262.79303355,1.4193624974999999,1.4114448955,7.9176010355,249.98164515,1.3613754249999999,42.810986385,163.76708474999998,42.810986385,1.261219526,225.00071785,1.419502065,163.76708474999998,225.00071785,282.63569815,1.2609731640000001,1.251614968,9.3581957005,161.9638732,1.200912309,160.5511731,0.011497361499999996,0.0018883845000000007,2191.0698067229196,189.80043778061085,25.39128170815193,599.6168919901583,1.6222323245663308,1218.946783609903,1.6222576016189425,276.23686901307644,134.97409807486167,1.571982687573609,923.6245467440308,922.4370546023125,1.571314105957543,272.9282162172411,922.7772790700001,1.5212647538851594,194.63308351681056,1.5211646797902074,273.17256402449,1.52076009830534,113.78032594983915,251.54782840105725,113.75460596451114,1.4201438133911934,224.01009043227535,1.4194904668578638,251.51824879781273,223.98885491018726,263.67227443907285,1.419360119729626,1.4114411669885012,7.919541532224915,249.67512280204792,1.3613367507154355,42.7129695907545,164.3050255346936,42.65431883495019,1.2612179581453011,221.66590965275438,1.4194914725059513,164.4445772126316,221.76055613853254,279.09935679230045,1.2609670335891654,1.2516087440306745,9.369026581105187,162.53438004516312,1.2008706523967985,130.99842801377866,0.011382258693640875,0.0015749857936790993
2187.4858586127375,190.0000007,25.507272715,599.9999589500001,1.6221683825,1219.506406,1.622194999,276.23197270000003,135.57884669999999,1.571980399,923.2876916,922.54068105,1.5713150005,273.11393069999997,922.54068105,1.5212978955,194.8069306,1.5211933874999999,273.11393069999997,1.5207950065,114.0366633,251.86387424999998,114.0366633,1.4201443865,224.01774269999999,1.4195021589999999,251.86387424999998,224.01774269999999,262.792827,1.4193625920000001,1.4114449900000001,7.917601980500001,249.9817185,1.3613750115,42.810996025,163.76707714999998,42.810996025,1.2612196249999998,225.00000135,1.4195021589999999,163.76707714999998,225.00000135,282.63509265,1.260973263,1.251615078,9.358184978,161.96388085,1.200913694,160.5351452,0.011474913500000001,0.0018595589999999996,2191.0531513686046,189.80676476122838,25.392672163395144,599.6184311588155,1.6222319701081118,1218.9497663503828,1.6222572578220913,276.23786722820415,134.97328934720508,1.5719828883354594,923.624125524518,922.4376966326372,1.5713142796933104,272.9288606886672,922.7784028318217,1.5212660526642259,194.63152202014177,1.5211659596719767,273.17339720662005,1.5207613897354857,113.77773376742859,251.54512318573407,113.7521726842494,1.420143977973775,224.00835181238423,1.41949069545233,251.51571443819418,223.9871497510331,263.67210439018965,1.4193603275196278,1.4114414549927434,7.919506737101459,249.6724378868654,1.3613380069944412,42.70711891550167,164.29898243185897,42.64846630777522,1.2612174605578321,221.65546385212502,1.4194916392325074,164.4383605415098,221.7516415297412,279.08301455228394,1.260966503750774,1.2516090776869073,9.368224972574911,162.52875337610675,1.200871884314649,130.99795711899583,0.011377535559231038,0.0015745793381193897
2187.48586570871,190.0,25.5072726,599.9999588,1.622168383,1219.506406,1.622195,276.23197355,135.5788463,1.571980398,923.2876912,922.5406805,1.571315,273.11393154999996,922.5406805,1.52129789,194.8069324,1.5211933815,273.11393154999996,1.520795001,114.03655785,251.8639243,114.03655785,1.420144397,224.01761935000002,1.419502169,251.8639243,224.01761935000002,262.79264235,1.419362602,1.411445,7.9176019475,249.98177135,1.3613750015,42.811005735,163.76710885,42.811005735,1.2612195805000002,224.9999969,1.419502169,163.76710885,224.9999969,282.63514929999997,1.2609732180000002,1.2516150284999998,9.3581901435,161.96391004999998,1.2009141285,160.51925119999999,0.011471380000000003,0.0018471715,2191.038272085506,189.8090758140288,25.392841922333883,599.6186242313229,1.6222318614937685,1218.9503916394153,1.6222571544279318,276.2379745121871,134.97203744566352,1.5719830512141508,923.6229675429602,922.4368792754359,1.571314425585911,272.928855814221,922.7780187824621,1.5212669135341856,194.62515999868236,1.5211667819320254,273.17357895382935,1.520762249048966,113.7744041386786,251.5397140113797,113.74925128474814,1.4201439771254112,224.00743933808803,1.4194906944574166,251.51128307773754,223.9859431568592,263.6735616302882,1.4193603631996976,1.4114416707150796,7.919362411630808,249.66787159279238,1.3613388006328657,42.70040090194968,164.29419088755995,42.6417115635794,1.2612170252341999,221.64545411907415,1.4194916305924692,164.43378898492355,221.74176559015189,279.0673476114417,1.260966021742351,1.251609320879702,9.367578819902386,162.5244428360716,1.2008727196087496,131.00253683071662,0.011375131007635153,0.0015736647013105537
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069317,1.521193381,273.1139313,1.520795,114.03645265,251.86397265,114.03645265,1.420144397,224.01749705,1.419502169,251.86397265,224.01749705,262.79245935,1.419362602,1.411445,7.9176018809999995,249.98182244999998,1.361375003,42.811015405,163.76714125,42.811015405,1.26121957,224.99999705,1.419502169,163.76714125,224.99999705,282.6352131,1.260973208,1.2516150125,9.358195125,161.96393995,1.200914294,160.50347725,0.011471003,0.0018418565000000002,2191.0314927425206,189.80806299198184,25.39235003046922,599.6178826322381,1.6222318992842688,1218.9493391437118,1.622257195497504,276.2379177974138,134.96981344460787,1.5719832243165168,923.6208160489473,922.4343094843575,1.5713145815985328,272.9287534508502,922.7761695013069,1.5212677291607626,194.61733262366118,1.5211675622506293,273.17373423975914,1.5207630644866612,113.77037247271899,251.53259376739518,113.7456480400262,1.4201438845406393,224.0067400086861,1.4194905976628063,251.50518922427273,223.98493431564066,263.6771793921248,1.419360301636109,1.411441872251968,7.919141488099981,249.6617437331722,1.3613396203331585,42.693494604994676,164.28930347705582,42.63470803836448,1.261216560479132,221.63589036422852,1.419491549637929,164.42917580222195,221.73209281841162,279.0516420820751,1.2609655305899636,1.2516095862087329,9.366886293182656,162.52014024997953,1.200873590247354,131.009306128904,0.011373924948349807,0.0015725476127226449
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03634775,251.86402114999999,114.03634775,1.420144397,224.01737500000002,1.419502169,251.86402114999999,224.01737500000002,262.7922766,1.419362602,1.411445,7.917601829500001,249.9818737,1.361375003,42.811025029999996,163.7671714,42.811025029999996,1.261219569,224.99999735,1.419502169,163.7671714,224.99999735,282.63527680000004,1.260973207,1.251615007,9.358199736500001,161.96396775,1.2009143695,160.48781485,0.011471094500000003,0.0018395859999999994,2191.0306970515066,189.8045749439847,25.39146919292363,599.6165840537287,1.6222320400427668,1218.9472588990322,1.6222573382788674,276.2377487066191,134.96713628993842,1.5719833625917137,923.6181555193396,922.4308488657675,1.5713147034233113,272.9285462868856,922.7734001714683,1.521268370017334,194.60953729634232,1.5211681808745767,273.1738244170144,1.520763711892551,113.76644469304924,251.52563181619587,113.74211766202527,1.4201437275367745,224.00610291625486,1.4194904412781142,251.49910123350367,223.9840680171614,263.68134558976357,1.4193601667530704,1.4114420205824127,7.9189037546879675,249.6556030220277,1.3613403108878044,42.687134329908424,164.28503818776696,42.62825856020822,1.2612161583149173,221.62790735435476,1.4194914172097066,164.42511233652277,221.7240850319709,279.0394529319801,1.260965115978314,1.2516098173539683,9.36628879899316,162.5163608842066,1.200874321975945,131.01676171538688,0.011374814643156601,0.0015713295301647975
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03624310000001,251.86406955,114.03624310000001,1.420144397,224.0172532,1.419502169,251.86406955,224.0172532,262.7920943,1.419362602,1.411445,7.9176017795,249.98192475000002,1.361375003,42.81103462,163.7671999,42.81103462,1.261219571,224.99999755,1.419502169,163.7671999,224.99999755,282.6353402,1.260973209,1.251615005,9.3582040895,161.96399385,1.2009144095000002,160.4722579,0.011471254999999996,0.0018386250000000002,2191.0322731584893,189.80008417690368,25.390536541404767,599.6150863198219,1.6222322397600026,1218.9447656119273,1.622257539800165,276.23790076542303,134.96474706892732,1.5719834395026384,923.6154518258949,922.4275176551104,1.5713147691422735,272.92867267431274,922.7703828793258,1.5212687432752414,194.6036416242065,1.521168538774082,273.1741022604493,1.5207640931260018,113.76320051443065,251.52032733283696,113.73919304351223,1.4201435503984086,224.00542767858354,1.4194902783741203,251.494300104451,223.9832505713581,263.684595381583,1.419360011039471,1.4114421031840119,7.918702235703363,249.65077569453416,1.3613407316112043,42.681512990013694,164.28155017157795,42.6225835132888,1.2612158171064753,221.6219857548519,1.419491270093419,164.42172598896707,221.71806928151358,279.0306981605427,1.2609647742626051,1.251609973415444,9.36581923320975,162.51318204113718,1.2008747606010113,131.01991537350665,0.011378083637037658,0.0015697167071719073
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0361388,251.8641178,114.0361388,1.420144397,224.01713180000002,1.419502169,251.8641178,224.01713180000002,262.79191255,1.419362602,1.411445,7.9176017285,249.98197575,1.361375003,42.81104417,163.76722715,42.81104417,1.2612195745,224.9999977,1.419502169,163.76722715,224.9999977,282.63540335,1.260973212,1.251615004,9.358208265,161.96401875,1.200914435,160.45680095,0.011471407500000001,0.0018382275,2191.0244217850277,189.79557320389654,25.389436176235584,599.6126887131935,1.6222325716495125,1218.94040622617,1.6222578762242859,276.2378652967413,134.96270418146935,1.571983547206826,923.6116668039132,922.4236279031174,1.571314872439898,272.9282844594882,922.7661132523152,1.521269195160966,194.59520092246828,1.52116899029995,273.17404307074514,1.5207645903726934,113.76033705711666,251.51695921413042,113.73671381917337,1.4201434364065895,224.00452256564947,1.41949019281156,251.49133609298704,223.98217413945093,263.6856615655577,1.4193599130739614,1.4114422155772544,7.9185429631879645,249.6479218134087,1.3613413288037544,42.67558731006097,164.27809041069148,42.616549493261196,1.2612155705364492,221.6157817024857,1.419491189112697,164.41825109131136,221.7115827762841,279.0235978720822,1.260964520533576,1.2516101802463042,9.365363945150234,162.50972406437734,1.200875326158357,131.0174613729349,0.011385207869161553,0.0015672300548705428
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0360347,251.8641659,114.0360347,1.420144397,224.01701075,1.419502169,251.8641659,224.01701075,262.79173125,1.419362602,1.411445,7.9176016775,249.98202655,1.361375003,42.811053685,163.76725349999998,42.811053685,1.261219578,224.9999978,1.419502169,163.76725349999998,224.9999978,282.63546625,1.2609732155,1.251615003,9.358212316,161.96404280000002,1.2009144535,160.44143945,0.011471547500000004,0.0018380715000000003,2191.0156164155337,189.79141583459656,25.387961523285803,599.6096068604427,1.622233001927701,1218.9348317000959,1.6222583135849893,276.2382663386677,134.96039295019114,1.5719836873156166,923.6067223119653,922.4189199590334,1.5713150160952574,272.9280661539322,922.7607215332627,1.5212697211651178,194.5871691052081,1.5211695290224772,273.17416319102716,1.520765197321056,113.75735186262918,251.51431178823677,113.73415529008997,1.4201433775584191,224.0033869082379,1.4194901464695366,251.48916815185265,223.9806483298467,263.68576798687866,1.419359874300244,1.4114423688748088,7.918394867691189,249.64595026316715,1.3613420379774837,42.66890973114143,164.27476133057934,42.60985648132817,1.2612153416252845,221.60727838470584,1.419491158951109,164.41480419667874,221.70252941871777,279.01452474531976,1.2609643004389894,1.2516104463860067,9.364842636895435,162.50616914893604,1.200876008775975,131.00865846289355,0.01139358066733356,0.0015642890773617571
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03593095,251.8642139,114.03593095,1.420144397,224.01688995,1.419502169,251.8642139,224.01688995,262.79155049999997,1.419362602,1.411445,7.9176016265,249.9820772,1.361375003,42.811063175,163.76727925,42.811063175,1.261219582,224.9999979,1.419502169,163.76727925,224.9999979,282.6355289,1.260973219,1.251615003,9.358216276,161.96406625,1.2009144685,160.4261694,0.011471675000000004,0.0018380185000000002,2191.009904937103,189.78463422064124,25.385792835799325,599.6064650477765,1.6222334670676257,1218.9293143736954,1.6222587839827822,276.23941116938585,134.95750622121577,1.5719837616817354,923.5999746135169,922.4130907578283,1.5713150961815034,272.9280194985183,922.7544882451787,1.521270005979188,194.5785747955173,1.5211698388104962,273.1743908973009,1.5207655840969683,113.75353938210934,251.51235239156537,113.7307656706947,1.4201432856240594,224.0012695128047,1.4194900408254325,251.48781680048302,223.97795005602032,263.68401006431776,1.4193597878327917,1.4114424636573903,7.918251140989393,249.64461075510604,1.3613424991149614,42.66098639514881,164.2705109257802,42.601951047753715,1.2612148357970134,221.5956581748027,1.4194910797245763,164.410467512295,221.69032943714782,279.00086440773805,1.2609638378055403,1.2516106611764493,9.36410796233477,162.50182455608203,1.2008764449783238,130.9941676786456,0.011400083380528675,0.0015609805226218356
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03582745,251.8642617,114.03582745,1.420144397,224.0167695,1.419502169,251.8642617,224.0167695,262.79137019999996,1.419362601,1.411445,7.9176015755,249.98212775000002,1.361375003,42.811072625,163.76730455,42.811072625,1.261219586,224.9999979,1.419502169,163.76730455,224.9999979,282.6355913,1.260973223,1.251615003,9.3582201705,161.96408915,1.2009144809999999,160.4109869,0.011471792500000003,0.0018380100000000002,2191.0100826830885,189.77519805314142,25.383533473859625,599.6039438478837,1.6222339063877471,1218.9250084973103,1.6222592269293874,276.2409535302797,134.95474220594335,1.5719836614786131,923.593715857153,922.4080087830739,1.5713149961173918,272.92837150317087,922.7494705568067,1.521269590318066,194.5703993161432,1.5211694446573596,273.1747258413916,1.5207652485583045,113.74895902095669,251.5084268979989,113.72659441671381,1.420142932337085,223.99890818859922,1.4194896981824614,251.48443151245323,223.97517616092844,263.6839109629819,1.4193594480987166,1.4114423847233024,7.918037602274443,249.64134056886442,1.3613421525042406,42.652775695470595,164.2657605030376,42.59379930245068,1.2612139918342504,221.5822044989447,1.4194907589435202,164.4055919589268,221.67691044848357,278.98269403638557,1.2609630347992022,1.2516106369688176,9.363301899154639,162.49732883830924,1.2008760479922982,130.977383324856,0.011402381388444408,0.001557696634776743
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03572424999999,251.8643094,114.03572424999999,1.420144397,224.0166494,1.419502169,251.8643094,224.0166494,262.79119045,1.419362601,1.411445,7.9176015245,249.98217814999998,1.361375003,42.811082049999996,163.76732945,42.811082049999996,1.2612195895,224.99999795000002,1.419502169,163.76732945,224.99999795000002,282.6356535,1.260973227,1.251615003,9.3582240145,161.9641118,1.2009144925,160.39588865,0.011471901500000003,0.001838018,2191.0075359163875,189.76527189193308,25.381728165948847,599.6021634570901,1.6222342442570479,1218.922027981865,1.622259566135463,276.24248518033403,134.9526494198411,1.5719835153134067,923.5879795320576,922.4031488890299,1.571314847323369,272.928904906858,922.74497383974,1.5212690710904562,194.56201386906417,1.5211689315423595,273.17505939278345,1.52076475940556,113.74432071759166,251.50415801796728,113.7223257144675,1.4201425176002913,223.99637654924277,1.419489310794565,251.48052988843372,223.97255016229383,263.68388055689013,1.4193590511321597,1.4114422648298346,7.917799802332557,249.63738524889916,1.361341647388876,42.64490822717624,164.2603100047182,42.58587164526161,1.2612129867834305,221.56820078330026,1.4194903674188781,164.40025448181763,221.66327838134347,278.96245435542056,1.2609620710381315,1.2516105426885877,9.36244198039998,162.49246599635052,1.200875466562757,130.960751974734,0.011402949521668756,0.0015544854440828822
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0356213,251.864357,114.0356213,1.420144397,224.01652965,1.419502169,251.864357,224.01652965,262.79101115000003,1.419362601,1.411445,7.9176014745,249.9822284,1.361375003,42.811091435,163.76735409999998,42.811091435,1.261219593,224.999998,1.419502169,163.76735409999998,224.999998,282.6357154,1.2609732304999999,1.251615003,9.3582278205,161.9641342,1.2009145024999999,160.38087155,0.011472002000000002,0.001838034,2191.007853915065,189.75052409160344,25.379528117373283,599.6008512908265,1.6222344794306647,1218.9200067820102,1.6222597991104448,276.24380542299804,134.94932210431793,1.5719834344241392,923.5813561156916,922.3969423175951,1.5713147638637825,272.9296841219048,922.7391412988139,1.5212689027232864,194.55316428284794,1.5211687486049548,273.1753905069521,1.5207645769194058,113.73957091936342,251.4997697902008,113.71801019023178,1.420142168130954,223.9938154644378,1.4194889896993257,251.47593018485637,223.96998706984465,263.6845106386793,1.4193587319192809,1.4114422128348814,7.9175624680997805,249.6329127077496,1.3613414957451704,42.63707532894933,164.25488624802443,42.57795263058934,1.261212171859684,221.55656570745694,1.419490039490154,164.395191232511,221.65177709896176,278.9480849537059,1.2609613125366836,1.251610520693714,9.361738659720986,162.48753902572565,1.2008752231815452,130.94359922376412,0.011402373951638045,0.0015520848809490253
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03551865,251.86440445,114.03551865,1.420144397,224.01641025,1.419502169,251.86440445,224.01641025,262.79083235,1.419362601,1.411445,7.9176014235,249.9822785,1.361375003,42.81110079,163.76737855,42.81110079,1.261219597,224.999998,1.419502169,163.76737855,224.999998,282.6357772,1.260973234,1.251615003,9.358231597,161.96415639999998,1.2009145125,160.36593275,0.011472096000000005,0.0018380519999999997,2191.0050766340387,189.73326065347138,25.377277277468664,599.5998271533526,1.622234645603274,1218.9186149956424,1.6222599608431891,276.24501153376536,134.9464634664312,1.5719833994747303,923.5743241312823,922.3900770180377,1.5713147313538702,272.93081464525477,922.732774428344,1.5212689651820752,194.54459318011402,1.5211687793315145,273.1757167466746,1.5207645846226947,113.73524105585624,251.49662696651652,113.71408006949633,1.420141902423405,223.99118511590737,1.4194887594553973,251.472164659131,223.9674738338935,263.6837338756515,1.4193585080423112,1.411442210753321,7.917353276003184,249.62926055735022,1.3613415416383015,42.62909828588764,164.24933609930764,42.569890705728675,1.261211473942244,221.5494597880535,1.4194897983283592,164.39011965798124,221.64422520135307,278.9387658251014,1.2609606933048492,1.2516105523964511,9.361134940443874,162.48269010316736,1.2008751886068767,130.92528483329843,0.011402932788027542,0.00154975021426142
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03541630000001,251.86445175,114.03541630000001,1.420144396,224.01629105,1.419502169,251.86445175,224.01629105,262.790654,1.419362601,1.411445,7.9176013735,249.9823285,1.361375003,42.811110115,163.7674028,42.811110115,1.261219601,224.999998,1.419502169,163.7674028,224.999998,282.63583874999995,1.260973238,1.251615002,9.358235348000001,161.96417839999998,1.2009145205,160.35106965,0.011472183000000006,0.0018380709999999993,2190.998656948946,189.7164518486771,25.375447426096862,599.5994105148894,1.6222346973818167,1218.9184793770612,1.6222600038205446,276.2463700545117,134.94401288856864,1.5719833567242134,923.5665613384605,922.3822098506135,1.5713147034233113,272.93281943535294,922.72578139044,1.5212692621291448,194.53743991193497,1.521169012606072,273.1762668627488,1.520764758282418,113.73008829587823,251.49210012787202,113.70924452854081,1.4201415534065285,223.98841255924498,1.4194884623428097,251.4663388146146,223.96477689849658,263.6831257538175,1.419358224045455,1.4114422323508857,7.9170352188581194,249.62373440188583,1.3613417789588824,42.619126982060536,164.24142259635542,42.559683276074324,1.261210658168256,221.54978683873733,1.4194895103009026,164.3831711240673,221.64305574739265,278.9369087523723,1.2609600181221827,1.2516106300622425,9.360434018422493,162.47611467783636,1.200875307750233,130.9037321127804,0.011404363470238278,0.0015473464405596682
