HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
231.60050869224887,183.91087139409504,251.80941819192458,0.009059715788387412,0.0014006513238631723,231.92988041001024,183.60592351962532,251.33573622385148,0.007830863190452567,0.0016842204332545912
225.9191137029219,180.7846676964997,252.77013489168615,0.008867782986980596,0.0014172641842599108,223.5247373638872,180.96332906029724,253.27953201110765,0.007852464804061451,0.0016776262637483628
221.79428991067076,182.19243759541686,254.1999166913314,0.00875379569881508,0.0014564088553145258,221.63829106067672,182.166454069342,254.95493880122999,0.008000737891216917,0.0016679795578302696
224.10229200633498,183.71665779424444,255.36654279104192,0.008716087934294733,0.001500147487764591,223.79161718083515,183.74307658580778,255.93928722312916,0.008061784643231398,0.0016547942688007503
226.1060513025707,182.686253095037,256.410083990783,0.008662508268892163,0.0015301392357341915,224.57684553903238,182.76241131773008,257.4448642915247,0.007944376389967195,0.001659048640349771
224.71420800518544,181.5902099958801,257.54327649050185,0.008608441606530817,0.0015524460482828006,223.78307749627234,181.23702495706308,258.58317119450106,0.00786956346866895,0.001671252686031355
223.49323620747916,181.6787995958119,258.7604931901998,0.008596311682280477,0.0015749288593524368,223.19610054072126,181.2944289481008,259.6757380803425,0.007864780004022246,0.00167162652173074
224.11988210630193,181.7676551957436,259.9221873899115,0.008603762635750328,0.0015959286828840988,223.06625577123228,181.5817391042187,260.7699288436895,0.007868650957669593,0.0016788850910085535
224.7469654051239,181.31794249608947,261.040580989634,0.008607508612357234,0.001612105546944656,223.1377663885647,181.11862995201875,261.9304871924261,0.007797841946226228,0.0016984888208762
224.3783445058164,180.8584735964429,262.1925433893482,0.008630385469494498,0.0016214164687019565,223.14242569630406,180.52737442362715,263.24244089014144,0.007714400854270019,0.001700598841630456
224.09026290635757,180.69813139656625,263.35365268906014,0.008688674105490214,0.0016236914495845532,222.91044959919205,180.40696234777096,264.660239692368,0.007702435940943568,0.001716908217543665
228.37375389831064,182.29683759533654,264.6856678887296,0.00878113852806298,0.001619844481911872,230.15495924608362,182.10499501431718,265.79116948318523,0.007539931003717156,0.0018248706624170812
232.0060260914871,180.71079609655652,265.60682408850107,0.008804188384119891,0.0015994556532458214,231.33794939037728,180.63441400966386,266.4779399500069,0.007422451070544945,0.0018292826223287066
230.67636919398495,179.3205163976259,266.76382468821396,0.008771643587357542,0.001576434846697136,229.93120713648295,179.61937562323345,267.40064348352234,0.007393028234057406,0.0018604288884971592
229.4205073963442,179.43708899753622,267.97727528791285,0.008736263808299255,0.0015631859580318506,229.46251615501066,179.60045793221164,268.17315756525977,0.007261388703397953,0.0019319012133757934
225.73238800327266,177.71730849885907,268.9335041876756,0.008666002247072762,0.0015584699976615975,222.44468793734546,177.82229745699811,268.89542272738026,0.007236803067626639,0.0019190321827514795
223.1761546080748,178.5287792982349,270.302370087336,0.008640783404560867,0.0015755188543945167,221.17988561605432,178.47507422632793,270.50400311465216,0.0073309193595178625,0.001919705714739419
225.54915080361693,179.92591359716025,271.5163973870348,0.008653935322428998,0.0015949226913377725,226.57170585847336,179.6643067860777,271.9315115513127,0.007190959900894073,0.001967769633360119
227.48871669997325,178.8660221979755,272.5216880867853,0.008612392581857534,0.0016009816404224555,227.3909371489084,178.56694916713982,272.7806121162335,0.007081025160914818,0.002000233811341952
226.91679150104767,177.94483749868405,273.6851698864966,0.008512673204590936,0.0016139295316171204,225.82451106289008,178.0371428137681,273.4488040791677,0.007067810764664608,0.0020303641672052408
226.26829070226594,177.77878589881178,274.8810208861999,0.00838295601465643,0.001645356267528051,225.37756002741662,177.96152977990585,274.5573935433554,0.0070173867650359404,0.0020501982062496073
223.18282450806228,176.2745852999688,275.86552418595556,0.008221358023813017,0.001691799877247314,220.52584318456869,176.23753129803157,275.45646437435664,0.006966640062652308,0.0020541249528872423
221.06642431203812,176.9501077994492,277.20668128562284,0.008120911651086402,0.0017663072511376514,219.40733582877348,176.9191569068752,276.84442803069715,0.007102093518004334,0.002058948891017434
228.84606419742335,180.4110324967871,278.6797548852573,0.008070482966006402,0.0018418036167171703,231.40290620037814,179.5825542009122,278.88681432177395,0.0068857306267812906,0.0021387072215773573
236.03949168390983,177.81446129878435,279.37256728508544,0.007888759100846226,0.0018706543742748841,234.05394664867578,177.25709743888137,279.50239841877396,0.00668146541420033,0.0021758669369541933
232.55313769045927,175.19665670079794,280.5008497848055,0.007675963429725079,0.001891214201503978,229.41829096414477,175.53997234083388,280.3494090821713,0.006620302122681616,0.0022648241933790427
229.55161099609793,175.89639100025968,281.8295720844758,0.007549082222080266,0.001931089866415814,228.22646257154415,176.191227783129,281.299007486326,0.006652348291088759,0.0023103247254677535
227.2041071005079,175.08139820088658,282.7776783842405,0.0074423508886023405,0.0019729035150421437,223.19624807753425,175.52848983784116,281.69376826442794,0.006697804424496457,0.002337911892069786
225.50676890369652,175.39047880064885,284.10413368391136,0.0073940971899398595,0.0020250560767872284,222.2538730246411,175.9060036641319,282.9709863575128,0.0067076647546383626,0.0023978159685821504
230.82369669370817,177.60514269894534,285.4808250835698,0.007386871235064926,0.0020697667010693304,231.085036391726,177.0854147240719,284.84344683943647,0.006406392096912525,0.0025595274825398243
235.49942618492437,175.81706700032072,286.3089593833643,0.0072836678795552764,0.0020764046452885297,233.06044834502154,175.5598791947029,285.3128339172239,0.006304984020824035,0.0025823416386337424
228.96249609720462,172.42953110292635,287.0970119831688,0.007152957695821877,0.0020769636405911104,224.27607762663212,173.12992530123915,285.56947382429905,0.006532015573934558,0.002497389399920292
224.2700554060198,174.19778830156625,287.56870238305174,0.007169118594899351,0.002114572324553124,222.07542709068454,174.67198833533752,286.45297368785805,0.006749128765765933,0.0024821772199040302
222.82777010872928,174.35876710144242,287.3749816830998,0.007200951396108011,0.0021473030495062113,220.17043683785647,174.3616686163492,285.9276012710998,0.006832203011215576,0.002487333109665589
221.92673641042197,174.72714290115906,287.4822003830732,0.0072605660238230976,0.002178913783870943,219.84897728403828,174.55819896239854,285.8149195462029,0.00684740678738939,0.0024913790893571403
227.198215400519,177.2088114992502,287.71842388301457,0.007324666623523922,0.0022068525490924248,226.83980797032444,176.93783418444355,287.4972182069812,0.006631647019120684,0.002600176945836164
231.38874409264668,175.5121844005552,287.40651078309196,0.007242332137691135,0.002204065572512294,229.14430368021218,175.32277612406563,286.9584656161017,0.006556532202284448,0.0026057577053139394
226.0157330027404,172.6044677027918,287.2487998831311,0.007110064963680921,0.002210997514260936,221.3224385403192,173.36070051930264,285.9120639342567,0.006706900996151163,0.002568142762251181
222.31925940968455,174.23812680153523,287.56032708305383,0.007099487029738621,0.0022685330307713036,219.50554394630478,174.6642571346115,285.8115468775375,0.006953486274579975,0.0025289831092251917
227.41963200010304,177.14985739929554,287.71342848301583,0.00710920396905771,0.0023270765388111905,228.63906925793717,176.47373315723812,287.4351169033222,0.006801077705328365,0.0025751646741319738
231.9193494916499,175.59181710049396,287.39237398309547,0.006990024713315297,0.002346377376619982,230.75784193920921,174.8817106189593,287.2134095801016,0.0066206936419661066,0.0026203387516515885
229.67559979586497,173.8911501018021,287.3973570830943,0.00684226663604358,0.002369960178446038,226.34590568408157,174.153508535861,287.36321468217415,0.0066174656599569765,0.0026285205082067654
227.92683369915022,174.5979073012585,287.5196445830639,0.006748673220521216,0.0024211827480061492,225.5635915745453,174.778945006823,287.0691535269015,0.0067569322356979995,0.0026341187164241383
226.18560720242127,174.22467920154557,287.3772808830993,0.006664118748551929,0.0024762202855078456,223.26219227369,174.26167405500934,286.46126122838194,0.00686089406360897,0.0026525013182393015
224.91274840481245,174.69944490118039,287.4934598830704,0.006622925005801024,0.0025404907454222962,222.6927861593577,174.6791182118415,286.69101587356056,0.006959209118260799,0.002655257084218337
228.76847479756913,176.48424169980754,287.6555756830302,0.006588121223145721,0.0026052682010762967,230.31095832647287,175.56219150330935,287.28222259049204,0.00682935108624713,0.002729732418751015
232.09786629131455,175.36565470066793,287.4221925830881,0.0064624100081944694,0.002644756869240192,231.7707754417449,174.55728380272555,287.1413968584132,0.006726521438188091,0.0027560820015786677
231.97638019154275,174.71764230116636,287.48489328307255,0.006330292833247531,0.00268503453077392,229.53656805428645,174.99439614350354,288.37326649062567,0.006709475173406818,0.002780574357586721
231.78060479191055,174.83405850107684,287.49125738307094,0.006223455500431557,0.002730836145888072,229.431827387416,175.12904859980898,288.29082347880546,0.006691530571349675,0.002809591753397064
228.29010819846775,173.59712460202826,287.3046267831172,0.006133880059817506,0.0027711478071360896,224.79636476987577,173.8558480090808,287.21300601291085,0.006777284557275023,0.002787756145317322
225.65382190342027,174.53030130131046,287.5182818830642,0.006133289063508195,0.002825079353931785,223.65063385789043,174.65799979815137,287.3672119191109,0.006889718740331542,0.002769110961250167
224.47286320563882,174.43933740138044,287.3963229830945,0.0061373910378919455,0.0028721529583569977,221.12519482997,174.5236875239767,286.6487181884752,0.006952658758198569,0.0027843908083297455
223.63701400720902,174.72596570115996,287.4873804830719,0.006160415894104977,0.0029211805463622517,220.8379898340106,174.79081573589204,286.88877340576,0.006992511069024361,0.0028185876426071207
219.06811001579214,172.9679383025122,287.2030883831425,0.006180078771313092,0.0029639101872912,215.3709304175755,172.66560575157158,286.712236781673,0.007088744829303301,0.0029233498751506147
215.80070652193027,174.26583790151392,287.5444035830578,0.00634275475542459,0.0030368755741393555,213.94639998328626,173.58398049440507,287.4458258469905,0.007330153883003574,0.0029246081704370373
219.63347691473007,176.74088159961013,287.6751518830253,0.0065049577424898895,0.00309660607220458,219.14741911483185,176.6466499040368,288.0657290738055,0.007353600180476752,0.0028664654236063214
222.87281360864466,175.4412326006098,287.40503208309235,0.006520962642541553,0.0031078839774326796,220.61935106479316,175.36232907716357,287.9190996611743,0.007216353772965013,0.0028602377840263944
225.20223950426862,175.77318190035447,287.6510750830313,0.006540136522803384,0.0031183998890640585,224.78063512462643,175.21554513714895,286.96751705166514,0.007067794825191057,0.0029376595439366375
227.21447130048847,175.21001090078764,287.4521067830807,0.006516706669119505,0.003116785902626911,225.40788566408122,174.7496385874727,287.0458283041517,0.0069674905815075225,0.0029987694276569603
226.43873670194574,174.57490490127617,287.43605618308464,0.006499778774831809,0.0031139099267946694,225.44407596838315,174.044473188827,287.1284058383688,0.006942486033464236,0.0030452785465452923
225.76396260321337,174.8027464011009,287.49161008307084,0.006526238609593886,0.0031151349165006834,225.1483692032355,174.28151000531352,287.3969029338573,0.006985613285706269,0.003071043525666592
225.87142820301148,174.9251022010068,287.4822557830732,0.006573438314838406,0.0031084379727772766,224.31801393455405,174.8304225447032,287.7567695630752,0.007059986964745317,0.0031015098761618867
225.94402870287507,174.90803660101994,287.4739524830752,0.006623885999799752,0.0030937580961370482,224.34156112719117,174.80675586464164,287.66749473524055,0.007037049585074407,0.003126441997151666
226.25217140229623,174.97367120096945,287.4772103830744,0.006658481783753976,0.0030821661935475702,223.42524044090564,175.32019259963738,287.88199550148386,0.007077624803521049,0.0031194939941597373
226.40257730201367,174.87347330104652,287.4772474830744,0.006668143723416531,0.003077435233303366,223.48295557301458,175.28876604746296,287.78269395070816,0.006998712955925286,0.0032072934983403576
231.28055429284993,176.7648343995917,287.7188535830145,0.006666871731359941,0.0030835581818502407,231.88203723574964,176.3996397068803,287.12175658846445,0.0066831011668813615,0.0032948219086886936
235.61899848469977,175.4749285005839,287.41626098308956,0.006550814456121202,0.0030696572986638774,233.9291133715765,175.25446538247976,286.80406273067763,0.006598226238150103,0.003278025156141503
231.69538829207062,173.3954624021834,287.31005188311593,0.0064191852781267916,0.003058748390334977,226.79680420183215,174.08738534360353,287.6280700642035,0.006623677664128539,0.003295109600102546
228.57093189794023,174.7316521011556,287.47694188307446,0.006386385482956872,0.0030780312282950263,225.6566187703145,175.27476588674156,287.6174427948476,0.006738214330558717,0.0032635224163425356
227.44313290005888,175.08182850088625,287.25021238313076,0.0063624536324078905,0.0030989210527510467,223.9142021872745,175.7090866418109,287.39261263027015,0.006848806406791575,0.00320627764123257
226.5685222017019,175.58965360049564,287.28887978312116,0.006359743649331352,0.003123650844938571,223.5692268518826,176.27608385219824,287.38777462835276,0.0068484784545093935,0.0032468594374655928
224.50138160558524,175.1701763008183,287.1226970831624,0.006366542606872825,0.0031417606927556375,221.73898604603647,174.92042125320495,286.5491091579351,0.0068049629281451505,0.0033466398420644887
223.1330405081558,176.11270110009332,287.16517748315187,0.006429807211794319,0.003164858498657272,221.18057539031548,175.66584592843878,286.84531306281565,0.00684918570899454,0.0033884271617861264
221.63826381096388,175.99895400018082,286.9799340831978,0.006493759812419378,0.0031791723783730925,219.35877115190482,175.61199486466668,287.02159505522275,0.006883910090742197,0.0034591122896150124
220.56005521298937,176.6986818996426,287.02240988318727,0.006596250172381583,0.0031966392315934513,218.99338497096488,176.26732513095877,287.12728161548034,0.006944442198197445,0.0035124505330905356
220.75658801262017,177.26294129920856,286.94812778320573,0.0067035795021251066,0.0032061271518633756,218.28053087570217,177.00630649316895,287.58485954856764,0.007004225054949806,0.0035976599633884606
220.9622716122338,177.50345429902356,286.8626548832269,0.006805728864216796,0.0032055651565860046,218.38199876359192,177.2647689721266,287.8667464269199,0.007054539578074498,0.0036118935953905456
224.79148900504026,179.55168759744808,287.0077619831909,0.0069162431740705695,0.003201559190249441,224.83674067769812,179.17705361396983,288.8396556407105,0.006891864365274334,0.0036504540331640154
227.9288080991465,178.6273109981591,286.6742587832737,0.0069213881419409725,0.003171840439985752,226.4328294564032,178.33543759812014,287.8722426277079,0.00672851988547689,0.003686696200185431
229.40009039638258,178.9614348979021,286.74716898325556,0.0069020982624035405,0.00315047161955489,229.94002825148257,178.78338229882087,287.42756443161,0.006631439328734763,0.003700232166322959
230.41511159447575,178.85484339798407,286.5817772832966,0.006845914613262479,0.003137372729629117,230.41302905295333,178.77884679537803,287.40219735104995,0.006644139939439285,0.003657942521504452
227.96593989907674,177.88478419873027,286.402806983341,0.006761024143391451,0.003139041715604086,226.51871111117154,177.84298521870835,287.74996657328865,0.006693153534273485,0.003613132030322955
226.201727402391,178.94296089791632,286.49002078331944,0.006715960424807996,0.003171799440330285,225.83391074429505,178.75281860041093,287.6471242008514,0.0067251472074084506,0.003634234223900915
224.46183170565953,178.80250479802436,286.27901208337175,0.006675014680508375,0.0032105491147041854,222.73261031122783,178.85680274648948,287.9766752470515,0.006797988119945883,0.0036418842904072184
223.2139581080038,179.61829569739686,286.3365390833574,0.006675351678403872,0.0032594587037010235,222.27605462922853,179.53219097260845,288.0256606170118,0.006788614945929779,0.0037970938081802372
229.15720849683885,182.72687099500575,286.51866318331224,0.006690380584550479,0.0033099662792694614,231.0459166091566,181.9264764984448,286.66371263135926,0.006621133838684797,0.003907684061608973
234.21865548733047,181.1841767961924,286.10279538341547,0.006585082242123728,0.003325119151934951,233.17934461385258,180.63874300163098,285.82697371384023,0.006551759332138127,0.0039047147968242933
231.66540089212697,179.60841249740443,286.0149756834372,0.006444288121363088,0.003340122025860928,228.66861437726854,180.2227506243478,286.7024406685552,0.006704794885831427,0.0038483854421746755
229.62136789596687,180.72247939654753,286.0878318834192,0.006362910629554009,0.003377448712192659,227.69916138146723,181.24862369540799,287.15738580616016,0.006714367350989904,0.003888876306358251
224.5249819055409,179.28004939765702,285.7019919835149,0.006308670968273018,0.003407869456557264,221.8523603133765,179.61383274673818,287.45705366276104,0.006748794323159192,0.0039197828474142864
221.02020171212496,181.0485659962967,285.9621951834504,0.006379001529068619,0.0034546820631757257,220.34536727097873,180.96173741087443,288.0996959790251,0.006867625102853438,0.003950821601684182
227.17929370055452,184.66404269351574,286.11367268341274,0.00648463186942209,0.0034907497600871534,228.2985966508928,184.17493741337336,286.5620088949245,0.006735280131181878,0.004009771955624887
232.6249282903244,183.00227569479395,285.6801606835203,0.006465782987130693,0.003478802860480831,230.92960873886403,182.47692528173937,286.00849247098415,0.006600617159182886,0.003977028473682281
228.92193299728083,180.95670839636736,285.56649728354853,0.0064210882662429,0.003450471098561829,226.0304424705403,181.57227289713552,287.3414989238159,0.006787792010953944,0.0038361788430190044
226.05271050267092,182.41827539524314,285.685460283519,0.006469689962732184,0.003433054244921307,224.910318872755,182.70079224537042,287.4662540338354,0.006794174290699259,0.003902997018061803
223.1188228081825,181.90450789563832,285.37592498359584,0.006541340515284622,0.0034074924597252906,219.9324704288535,182.47133823581026,288.1574637397551,0.006802562844301224,0.00400155672018723
220.9644499122297,182.99286369480114,285.52416938355907,0.0066677557258395205,0.003391625593059725,219.05630101369442,183.36955040699988,288.4505976513633,0.006918428500131021,0.004016670307731782
227.36214090021105,186.5748971920459,285.75037198350293,0.0067965869213069355,0.003385212646949794,230.73559878162885,185.9729216341791,286.2228298886027,0.0068724861650570155,0.003881344408958328
233.22627758919472,184.89173679334056,285.25971588362466,0.0067694740906227265,0.003358722869551997,233.34808992303402,184.454317606313,284.8792778407275,0.006789685849482187,0.003783771340848354
224.56227010547087,180.54887559668106,284.84904598372657,0.0066520988236146595,0.003335511064608333,219.80974518312095,181.73141033038198,287.60819918443144,0.006847529912664132,0.003807331253235476
218.49421511687024,183.38875829449665,285.35280378360153,0.006699173529639782,0.0033746207359570623,217.10163559185688,183.8971403459307,287.96412622916836,0.00717467710826215,0.0037716888689052664
220.51470411307457,185.92636119254476,285.22553058363314,0.006806820857397452,0.0034170573793481642,220.48918996368576,185.7026821893365,288.634302397457,0.007223293647946795,0.003794718651699902
222.37737990957538,185.5155753928607,285.02426578368306,0.006860001525291707,0.0034345322325012974,221.50110466900313,185.22839080880368,288.4000556650959,0.007127342121340268,0.0038234439584465757
228.43619539819332,188.15444449083094,285.33590008360574,0.00690023527403764,0.003455841053436354,232.03863566461143,187.35717774236252,284.6503975911288,0.00714903154522261,0.0037182060704244596
233.71165968828288,186.5797145920422,284.8677036837219,0.00683569967705331,0.003459027026663586,234.06954938053758,186.00755047030665,284.3433358070692,0.006978247912682006,0.003709237701990679
230.7225068938983,184.72656309346763,284.74472788375243,0.006704199498253319,0.003465365973395358,229.0910919110177,185.59816336063787,285.53687136053384,0.0070526991892779275,0.0036823167084061256
228.23202079857688,185.9461914925295,284.85409578372526,0.0066135750641900855,0.003500391679062977,227.97040414356445,186.6068289501583,285.71269213329435,0.007107591204690493,0.0036899399634345107
226.33976480213167,185.80429619263865,284.62042188378325,0.0065449854925222544,0.0035448253056727806,225.05003623465922,186.00573564900765,286.4575714712096,0.007092683692743655,0.003714365361677605
225.08781900448355,186.69326479195487,284.6825220837679,0.006510011710928572,0.0035997238443425295,224.4654917328217,186.74044381221978,286.91984807944607,0.0070639500714568225,0.003790648981443206
224.27847870600397,186.86242849182474,284.5459378838018,0.0064999847735453765,0.0036493844270285235,222.6117510095753,187.13467073235222,287.8607697890001,0.007022495604924193,0.003874630758143758
223.71308030706615,187.41213649140192,284.53550628380435,0.006520125647768467,0.003692024068713765,222.37975524088824,187.69364809088893,288.083024810551,0.006991818513215424,0.00395276337686801
227.84042909931253,189.78140288957948,284.6670951837717,0.006570608332511245,0.0037270567743225612,230.3116512735687,189.32944525025763,286.09077213417953,0.0069151858194456805,0.0039074190677425655
231.34233819273388,188.73861589038162,284.3306419838552,0.0065629363804215,0.0037355497029537233,231.88789619228453,188.45650380698993,285.2938854767449,0.006877637573838706,0.003805857189388665
223.976117206572,185.1280586931588,283.92309698395627,0.006496399795933055,0.00373335372140727,219.6081737262573,185.8190554741549,287.4194834790528,0.006831759378442707,0.003932243091662643
218.68783271650653,187.61014699124962,284.3684792838458,0.00655792341172678,0.003769366418780877,217.01596207504406,188.1662935788346,287.65812621117004,0.006987988553603349,0.003956461800364326
223.42083390761513,191.35419518836972,284.4294549838307,0.006699801525718035,0.003805568114566269,226.42509900332757,190.82243255630345,286.42018385361143,0.007054475820180291,0.00384752137491542
227.8524886992899,190.11274628932463,284.02398378393127,0.006748527221432961,0.00380680010421346,228.52000768441889,189.76421351143293,285.3807581189205,0.006956944090435291,0.0038673842824029415
229.22990269670228,190.07377278935462,284.1250494839062,0.006723903375205396,0.0038066781052386567,228.8232412066552,190.28046120469602,284.95386090107115,0.006931741110263176,0.003957498227124484
230.08283229509996,189.98206038942516,283.9775764839428,0.00667534167846632,0.0038144370400378077,229.12382953661213,190.37889240054878,284.8701111002524,0.006893960358323433,0.003963623444021571
227.42994890008364,189.0511657901412,283.7811912839915,0.006618987030393123,0.003823718962038802,225.59815738748696,189.6719458888562,285.88592815428575,0.0068580098779096235,0.003998562913679376
225.35722020397748,190.16169308928698,283.87161098396905,0.006600697144610871,0.0038458857757638666,224.76237546099688,190.59524668591592,286.18658571137826,0.006878814995070659,0.004055954797268713
229.52768789614285,192.58818128742055,283.9608972839469,0.006600344146815293,0.003882456468448458,231.41979329572163,192.07233144597603,284.7724382313536,0.0067791259005310885,0.004034398369022531
233.3046841890474,191.62063168816476,283.6455615840252,0.00653988652436459,0.003911936220720525,232.75405721770372,191.26504127943582,284.81147855268523,0.006665604588110761,0.004075434683643119
224.70239230520764,187.55585159129137,283.191092984138,0.006425954235855609,0.003928681080008034,220.80382982662553,188.42002140444595,287.0722619551444,0.006702856951274557,0.0042221907835899904
218.71620431645323,190.46946528905025,283.68980518401423,0.006456942042341142,0.003975897683231581,217.91225678062924,190.84983155352415,287.333211383292,0.0069410785874942,0.004183200936590816
222.7127939089453,193.9637141863625,283.67878088401693,0.0066144710585947265,0.0040092194032183455,222.62499822896473,193.99645737059907,286.36767207510354,0.007143326740826225,0.004142283500374966
226.32917750215154,192.8898827871885,283.35177338409807,0.0067358013009045335,0.003994109530191516,224.47531102161417,192.62264694606674,285.0628864993949,0.007040410809628917,0.004118214453626742
228.0882938988469,193.4593321867505,283.47809828406673,0.006839640652442477,0.003952610878918161,228.52791534031184,192.88681115650098,284.4469709007739,0.006819009135844489,0.004163602455531016
229.19691829676424,192.84250988722494,283.3422760841004,0.006931602078156387,0.0038935133755336766,229.08163210439537,192.4619786932318,284.3068418025362,0.006771838411401545,0.00416654320652172
226.69198550147,191.25806048844368,283.2346163841271,0.006972446823086734,0.0038322878900313175,224.71211585583788,191.64457450124547,284.3874639576268,0.006894289074173209,0.004161622945674562
224.88811670485873,192.10778848779006,283.40066708408597,0.007024312499192926,0.0037885782573375574,223.72055202949292,192.515727469894,284.7060706459641,0.006930078823608208,0.004209543142715549
223.35555610773778,191.89379158795467,283.2727476841177,0.007103885002273905,0.0037474316031062575,222.4319953294595,191.81781476977443,284.9248617157946,0.006881616715469713,0.004260682703142114
222.20848460989265,192.35672828759857,283.37038138409343,0.007202343387415222,0.003709171924614762,221.94456923507968,192.1051640584609,285.2471965962747,0.006866592950356491,0.004282256438268221
223.7960306069103,193.24988368691157,283.444864084075,0.007286359862744223,0.0036846691305196994,224.96776764539186,192.6438126288001,284.4943420019713,0.0068638880121501405,0.004233570482720345
225.19899820427472,192.7413842873027,283.3340128841025,0.007307654729760791,0.003671881237980514,225.6004530920255,192.17671079225204,284.13208279583694,0.006820872813452718,0.004221539080259007
225.33598310401734,192.54621118745283,283.3716508840931,0.0072784539121157656,0.0036747762136530933,225.62935761603333,192.17464800220165,283.8421630086406,0.006826917214537112,0.0042343770968126335
225.3253767040373,192.503124087486,283.36287518409534,0.0072260022396690386,0.003695320041016639,225.60171556294785,192.13499779885902,283.6036067552071,0.0068339288648728526,0.004250676489351459
230.7336742938773,194.9261650856222,283.60693088403474,0.007163465630201314,0.0037398786665760364,233.06919838852417,192.88600835766846,280.7017520659049,0.006586201002983624,0.004282763728453593
235.40062978510997,193.22557678693028,283.29723538411156,0.007034348436519918,0.003781455317193937,234.77333170686032,191.51380198099648,279.72510985560007,0.006497962177211271,0.004268319860418308
227.47543779999822,189.01266289017082,282.9848628841891,0.006831727701857734,0.003815892027811073,223.7834756870257,190.12145589229988,284.2588509374388,0.006738993933073518,0.004288474998829171
221.8810232105078,191.45909978828902,283.4741148840677,0.006737630289482759,0.003888338419020517,220.98802049506824,192.2757836072489,285.33428063078827,0.006910502668491808,0.0043432853201161034
224.4787822056277,193.79442258649271,283.4755748840674,0.006751474203029477,0.003961998800028411,224.31474623210886,193.83573487459978,283.95004516659066,0.00708685385415354,0.0043324619946174675
226.96302650096084,192.97076028712627,283.30648908410933,0.00674730522906413,0.004005491434545676,225.35484284833387,192.85024041508933,283.5208610679939,0.006994762066295305,0.004315089291803888
229.07425699699465,193.55305948667836,283.4815614840659,0.006732387322224347,0.004033005203338541,229.20350798228193,193.38112601370622,282.3953361949096,0.006903170701549839,0.004248387157972397
230.6146604941009,192.85914668721213,283.33813058410146,0.006704580495874042,0.0040446341056170985,229.9245464046224,192.94449333748162,282.63231661455075,0.006879216631625787,0.004188623096955826
228.6793069977366,191.6628331881323,283.26408138411983,0.00664733885334,0.00405118805054217,228.26909737902267,191.33158059425415,283.48970952436673,0.006765497746090175,0.0042531471173907305
227.1788371005554,192.26148668767183,283.388102784089,0.006609087092216835,0.004068324906535603,227.63321401247677,191.79144949228595,283.5670983375602,0.0067922857971441835,0.004280120882773091
225.65227490342318,191.74870958806628,283.27198388411784,0.006592274197210986,0.004083927775419628,223.678569715468,191.9969380969294,284.2009582630546,0.006924388526996134,0.004310655893349403
224.5960547054074,192.2753256876612,283.37976498409114,0.006608269097325098,0.004098682651429613,223.10371298842514,192.4286811393381,284.50121705732766,0.00694853530229205,0.004328077963328673
