,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
33,1.6221632102146415,274.48196467758925,134.07473119424807,1.5719677836565944,921.9992682773991,921.0496871828188,271.4087806488424,921.1901950915349,1.5213752371108835,188.0753202170297,1.5212705958675292,271.37501222625605,117.35540244735961,247.83934733344478,117.34218990154335,1.4200292163778045,1.4194048698157231,247.80328337932232,228.97692275357818,271.4866889937212,1.4192698521951204,7.801951334887182,245.79661365890672,44.80568305312616,162.60584245945313,44.814472077283106,1.2604291170272826,1.419403115416685,162.63160877259142,189.72356062824207,248.36912986313135,1.2601907567539001,8.57139099883434,160.852337577307,126.74933790754022,0.009285469942061489,0.0011019452111842945
34,1.6221947357202078,268.77181454393343,135.0680206296646,1.5718961837695804,921.6387341426774,920.5788794161679,265.8632701062214,920.7383009079151,1.520885968692517,169.07810533079416,1.520785543205695,265.8648758880785,117.27985150884182,240.46106265835348,117.26504306542985,1.419476742372664,1.4188923962630593,240.38697660972912,232.38383726847493,276.21317461656184,1.4187623753357763,7.395748073921389,238.48669484792885,44.77678062477877,158.41144067911526,44.786890025097726,1.2599178177467423,1.418887127620103,158.45522378410627,189.75394660995892,248.2455235846356,1.2596894326650143,8.138890386540446,156.7173082562067,126.74932676649647,0.009522949330734293,0.0010293835047973463
35,1.6221621446878716,270.7729554616611,131.4636593322909,1.5719693110068789,917.9308742173806,916.3365901582966,267.81834920908307,916.5430074857145,1.5213170547715709,169.9206151130407,1.521216168434705,267.8219785824738,117.08565262392797,240.82465783576257,117.07253021275969,1.4196087573416392,1.4190229562998506,240.74761782600976,232.07660245497945,277.0314813748333,1.4188943590591725,7.427652917938242,238.78856493509429,44.71317440147646,158.82910702961917,44.72131639507727,1.2600242346230626,1.419018186946377,158.85834117658752,189.49087645497283,247.63176345943396,1.2597931012436514,8.167986731619436,157.15180134586723,126.7973476360386,0.00968575921345243,0.0009636594152342176
36,1.6222177584737005,258.1063896651984,132.8186329919046,1.5717676017608102,921.3238509750037,920.8587445256427,255.0631288141725,921.0793333996627,1.5206603045653315,134.29729979806754,1.520565637137437,255.08945221649674,116.67079574766164,228.09934924389404,116.6546281549231,1.418739286793064,1.4182135328539238,228.07417147824543,237.9688920057196,284.668771999189,1.4180976489325112,6.781807214613767,226.11479782758312,44.54900400632306,150.67555055877713,44.573410754818745,1.2590267091596843,1.4182075535285492,150.7556462685863,190.23700170882012,247.82415257649984,1.2588172605481327,7.357478496263445,149.1435487290702,126.8600538867263,0.00965629050720621,0.0009134115920293619
37,1.6220533905940602,283.1144981984473,133.324285154141,1.5722479981761024,920.3439381055678,918.2411676895827,280.195796191486,918.4190335045296,1.522604855837114,210.00858037945136,1.522494373881499,280.22002984907783,116.45321718005114,253.9030719337117,116.46736360830877,1.42070965110605,1.420046836124818,253.84472057528927,225.5579779326277,268.9590449490819,1.4199022728474415,8.176116104410047,251.67661793801892,44.3687758920093,167.71628461757388,44.37269277790625,1.261222193067253,1.4200497298830808,167.71101594969483,188.9621965468875,245.7215754355007,1.260966315819923,9.074615688214857,165.96319827102104,126.72218718390191,0.009767338822645908,0.0008382223972041413
38,1.622264449992613,261.6453788771825,129.52920865106756,1.5716823757438394,919.2942062413889,918.588246444462,258.6066437089978,918.7037593508231,1.5200970861866931,143.00142480870875,1.5200025855550736,258.62923328551227,116.86297397107799,232.04373576616825,116.84887576230064,1.4188284097880104,1.4182833136776956,232.03893505587956,236.02075570264503,282.0742325820432,1.4181616926984908,6.973736849477567,230.0069573963762,44.4704339595658,152.95442043042152,44.48033316392535,1.2591511559949882,1.4182768610876806,152.99627157910012,190.44779206869725,247.59813476644834,1.2589375104595075,7.579788939483819,151.36423992859073,126.80439397484741,0.010123799128801713,0.0007953120881109275
39,1.622001421365049,295.4682323288562,130.28609716057798,1.5723784482613332,918.1792009810249,916.4440321381134,292.1873318734054,916.6372047749405,1.5232524184944125,241.5784420759509,1.5231360085476058,292.1690359876674,116.63016596600865,267.59393181001354,116.6262822688577,1.42171810030492,1.420984213824366,267.46072633747843,220.10577721104082,259.8757140848336,1.4208246533617959,8.957468266953269,265.29104246729383,44.27478103612101,175.37583351450013,44.28987177098146,1.2622232644299771,1.420984435742439,175.4931394395427,188.55582987807355,244.66014320816387,1.2619459637937005,9.904077316484997,173.7024914091253,126.64776501159825,0.009972441922482117,0.0007427458249234192
40,1.622245544500215,279.3626813564192,133.42151136881353,1.571830497494783,921.8516382802329,920.7034783832037,276.31752800567807,920.7728286151212,1.5204665926803007,201.46766768622564,1.5203552321913067,276.2940670348569,117.38544533816162,253.37494653397383,117.37550462491537,1.4201340121308397,1.4194821202405565,253.36191292380073,226.6419160869262,267.84799903835665,1.419336789423986,8.09109336644528,251.32320207218845,44.37683480748517,165.63109191564286,44.394595693409805,1.2605736862658259,1.4194795756445664,165.59457799179395,190.42909195478597,247.59064015150568,1.260327196565994,8.896828235269826,163.82598184005985,126.92098945419274,0.010504053258363684,0.0007442446887835901
41,1.6222199719688837,265.79160596786386,135.9854800194478,1.5718214599888358,923.6313606766429,923.039436841022,262.7161263771331,923.2085865381665,1.5205727309654882,162.88447797074312,1.5204750099841728,262.7476250486514,117.23317217978733,238.55145534936943,117.20266373845512,1.419314029754684,1.418737227669346,238.50593570453532,233.17573178384617,276.68421565382374,1.4186073449168901,7.293244079648684,236.61560391871234,44.376022719561654,156.69602493255505,44.377947273785324,1.2596485389482808,1.4187363462807174,156.64074545133562,189.68860584757823,246.91239980818688,1.2594241388226308,7.944034007485936,155.001448853607,126.34156976410624,0.010501535607744628,0.0007041936056018886
42,1.622105937728737,279.477276101903,132.80222853538936,1.5721284819550745,920.2659030977146,918.5257966807641,276.4739155603255,918.6152793877154,1.5220100823416078,199.75056505641913,1.5219015893757712,276.50067278836394,116.85202698986166,251.49100736326122,116.83904709513152,1.4204106195520314,1.4197646281789875,251.49540145372345,226.89638800277916,269.69515137228177,1.4196238894665518,8.016730310814383,249.38243081006547,44.26886029474935,165.37252347932036,44.247500829257866,1.2608668904341107,1.4197671289235108,165.32905584982802,189.47024500766722,246.27237597161863,1.2606163605678762,8.844920342170736,163.66840254502657,126.50046778660081,0.010494106297016503,0.0006777148910458478
43,1.6221209092606381,291.52351932446936,130.96687064775344,1.572132551977642,917.917500869954,916.1461133696786,288.32577050386544,916.2662965825773,1.5219861733065931,229.80311944528574,1.5218663720149757,288.36461426949825,117.31844950877473,264.6015725370313,117.29853088384394,1.4211925616531844,1.4204751900556987,264.60420488742164,222.0133015484833,261.70835623764606,1.4203215135386817,8.743777908245805,262.5671496648418,44.25580993996025,172.57069400049724,44.24960111516906,1.2616413920008396,1.420473948613113,172.53188130596163,189.36411829958922,245.93987493775813,1.261370779587245,9.608295704989995,170.7720241322118,126.57670520630077,0.010756474807964917,0.000628031326644828
44,1.6221776056255055,290.6874150358663,116.91957803681618,1.5720042080012937,909.2233634257768,907.057667346114,287.2949407208842,907.2171435661477,1.521385807170914,216.80853424376426,1.521271275091424,287.3386965356148,117.73880401823772,265.06720374627366,117.7311269988234,1.4210888517210054,1.4203675024517812,265.0353374823059,222.13003936750027,261.0724015682124,1.4202142580114059,8.7550708662619,263.04060993404704,44.36471120829864,171.69015685186795,44.37401631762073,1.2614639306478337,1.4203664614057188,171.7003766938915,189.77468459650245,247.06544973362503,1.261199848964816,9.5574672934836,169.89913753804635,126.55187850439037,0.011045594028334906,0.0006045842876988165
45,1.6222054947117157,280.637545266113,132.96225385715152,1.5719231864051477,920.5791951570524,919.5049739101726,277.4337850700964,919.6122097433321,1.5208356619374725,203.97898200067868,1.5207250020159293,277.4109954671993,117.94331705591195,256.26043221360374,117.92380153367573,1.4203811254343626,1.4197103822487034,256.2605559583604,225.89045786831812,264.89278143530663,1.4195678474009366,8.223021549722306,254.35918761203254,44.37360644161135,166.44931167913043,44.38570354677978,1.2607663926445847,1.4197131369285325,166.38267842266274,189.85450478461317,247.49706418610998,1.2605159845198455,8.989349606565463,164.59748582884262,126.52204576015136,0.011390743944613169,0.0005862861578864975
46,1.62210973459308,293.28676090722007,131.10717085062976,1.57217518697814,918.6189556407087,916.8319637250418,290.0661734240983,916.9958517740542,1.5220776632992106,235.56677935955207,1.5219596820853132,290.0835180964725,118.00562655281458,269.781199739678,117.98775638401418,1.421513150649782,1.4207675923564693,269.74045902940554,220.63420255300477,257.60596578232435,1.4206114825785365,9.00379718656477,267.8653856626227,44.452620806333606,174.84710263346523,44.46650575438027,1.2619837508848704,1.420769709113475,174.79656600660383,189.237365099519,247.03339593478506,1.2617045870455705,9.898008370055928,172.97501880259253,126.54862680508552,0.01138427068993256,0.0005872443464372382
47,1.6222896550113308,264.307993853291,135.68541914243366,1.5716666580223397,923.6346336862134,923.0690453760459,261.40844476085033,923.1535347322505,1.5196949656917178,157.83570946766633,1.519598224523774,261.37871620966183,118.13815981634497,240.15739009417246,118.1312493938358,1.4191433819374135,1.4185557384820422,240.16792452090152,233.4025574350218,275.0344959856063,1.418430824990069,7.3229923356632405,238.3331035417424,44.55883911334429,156.39886795202125,44.552302796529425,1.259462069156102,1.418555192955264,156.36626940581255,190.54475020817256,249.42655913402376,1.2592434664889747,7.9659772128942805,154.65053480372856,126.61581695451771,0.011645681426185673,0.0006101991579566102
48,1.6221033686971942,277.9204011644698,133.13149601293796,1.5721260176494787,920.8731207934584,919.4439067241308,274.8442719180699,919.6040002708261,1.5220275067242937,196.85207637208606,1.521922057196554,274.86490229361493,117.4349559344121,252.5461736687148,117.42770558298764,1.4204473304161804,1.4197935087635454,252.5372661400555,227.01304417759803,267.7562718835257,1.419655784767791,8.036541498708104,250.56078244143774,44.48656930704724,165.23046527853802,44.4693993770338,1.2608788126507986,1.4197997589213915,165.20607565456098,189.15744828279713,247.38821801813685,1.260632276980929,8.855677821849678,163.46628949545465,126.42455717085107,0.011462100759402667,0.0005983790783846752
49,1.6222406097666924,264.4055699526822,136.46067626694528,1.5717944318607586,925.3496598167069,924.9141094513735,261.41928135116217,924.9983008029756,1.520534687160263,161.15522815665975,1.5204384325434326,261.36786987045747,117.44210301851835,239.17397815949198,117.42632082265106,1.4192910625099424,1.4187094016145465,239.1603415291849,233.08554439037198,275.2781523860703,1.4185823557715889,7.307525559549373,237.23358611017602,44.464110569506865,156.7974463319701,44.462327869164476,1.2596648185870953,1.4187063293216753,156.80246669376393,190.30667713159005,248.47349735050963,1.2594393609657908,7.98921483675081,155.03142627088295,126.48003139866732,0.011516581798217147,0.0006030103087196787
50,1.622155056925355,271.3842669711344,127.80509369208667,1.5720177349907796,918.1068263894504,917.0238364495543,268.1648130089511,917.1507054851764,1.5215764227742241,174.1079259061407,1.5214791631304567,268.1707500844555,116.88174417519708,243.83988999743698,116.87181005062216,1.4198535747234522,1.4192428346432535,243.82043841047707,230.3060150123155,272.4880713931978,1.4191145660862543,7.591703342679692,241.8722212029951,44.36248035863417,160.61454547062652,44.34927348653228,1.2602978603791402,1.4192463187255837,160.61550564635453,189.57660089898957,247.00323900308985,1.26006549086644,8.362103638798054,158.8687504386707,126.57000572532094,0.011219180188497963,0.0005908966745492911
51,1.6221056685214406,292.670464116497,124.29236219921702,1.5722334858702693,910.575272661268,907.2229972512752,289.68045849416274,907.521636266001,1.5222006579334242,220.9688675020602,1.5220805263680097,289.68279683565277,117.16855490748253,262.72161288043884,117.11155912098208,1.4211065544157693,1.4203950061022446,262.7806351511058,222.70742379053203,263.52784268811615,1.4202434125470524,8.623108109627662,260.6109656327871,44.31248393875698,172.34728941434827,44.25788334704259,1.2617185701848874,1.4203962458168227,172.2205608504615,188.20455762237498,245.76936852866595,1.261440139179764,9.571954957029233,170.38263188837638,127.38700668807496,0.011717455035994057,0.000523251847771151
52,1.6221797501085666,292.5911519299856,131.20163083231233,1.57203277346024,917.964165442967,916.1258756387689,289.4894999741751,916.3967882060635,1.5215671921774254,232.16143029315563,1.521443112628577,289.511652243228,117.88501958168102,268.0733311414533,117.86291714503136,1.4212686269715242,1.420530263911102,268.1028020754445,221.32493723004626,259.99933680755163,1.4203785571533951,8.89227963642339,266.0658435936788,44.4006731067793,173.252629673034,44.38889178665753,1.2616135961029373,1.4205315233668583,173.26046143743238,189.21954703139141,247.125434388668,1.2613455041346828,9.713548515542609,171.39562072755254,126.88261078665506,0.01190789952556293,0.0005317795201329783
53,1.6222526303579237,274.7797042439676,134.37455847168314,1.571809232963169,924.2379011466684,923.9266922762056,271.5827064610143,924.1314721772561,1.5205760175883125,192.94197820415403,1.5204690838261707,271.6447372709991,117.86552451463226,252.42970200489697,117.84033211948703,1.4200881661822609,1.4194326077944963,252.40024342444323,227.48060328886535,266.9006756433915,1.4192957229526666,8.006209376530164,250.5293476129124,44.42861621575525,163.5721097279571,44.444900851375394,1.2603646337005068,1.419435389258444,163.5580456511087,189.94009791282502,247.96600760928794,1.260123189634201,8.688993569389947,161.79348590534252,126.37374806942444,0.01210566098423233,0.0005293730378453531
54,1.622101071323773,293.23431220862705,131.56826167544384,1.5722325610277899,919.732121228572,917.7921371907966,290.0634938713724,918.0630781904925,1.5222660390062832,236.4400969295779,1.5221472316642344,290.05533404838854,117.74805479971401,270.08629107622977,117.72994035402948,1.4215664561766137,1.4208209166826744,270.0094194095977,220.26698434944373,256.7774983217429,1.4206632396134282,9.015315459083295,268.1343423639221,44.42173638650812,175.38522840260077,44.44698902233001,1.2621213353897442,1.4208247590385903,175.36323215411812,188.4170216393501,246.69947014025604,1.2618350375289373,9.954514232802234,173.50924638470065,126.5341657302876,0.012136756669244705,0.0005146210677419947
55,1.6223103340508014,263.20203821507306,137.34323063101948,1.5716463291125142,926.7874598783837,926.7315248956919,260.21077243241433,926.8719724322384,1.519667944928453,158.8645821644368,1.5195715960586795,260.20588962999386,117.97353282227944,240.00175897287784,117.97420555158597,1.4191279229387292,1.4185407630441218,240.00116600307945,233.23345490113184,274.1531022178138,1.4184136769010318,7.3153585206492115,238.1010648455645,44.579117390180116,156.54559773820648,44.58741132336098,1.259466236647365,1.4185400054436776,156.5677236583455,190.3062125709596,249.25163373596018,1.2592449049688743,7.981894876154192,154.79365209029308,126.47137926408483,0.012378319178509114,0.0005238835748452643
56,1.622124692189734,276.9697424935672,128.25749032497268,1.5721212173787393,915.9728926162342,914.2358986618619,273.8135736363322,914.4215672470083,1.5218566746371478,186.67163306509397,1.521751727845073,273.8234197565795,117.33644685742462,249.25286044732212,117.31846476055708,1.420214720728191,1.419581067503242,249.24320165607926,228.3336059560613,269.46466953719863,1.4194453887029077,7.855238902187271,247.3074447588821,44.47283812255943,163.66592288259935,44.46609863010709,1.2607199031088288,1.4195836536630526,163.64609674226494,188.95082162499725,247.4128851293129,1.2604763019798726,8.687872039900387,161.85984043279524,126.6152495040223,0.012042835415878283,0.0005231488519645045
57,1.622256367960649,257.61654820666877,138.81254333775965,1.5717191370100076,928.0656692808742,927.8635871615758,254.81223410337873,928.0146468064236,1.5203430864171732,141.8586523676656,1.520251115126236,254.75277560830287,117.04316166818023,231.64959343133444,117.01796825587179,1.4188121415633548,1.4182706341859375,231.62215099007162,236.48967313161523,280.92456136257005,1.418148541292879,6.91963768425962,229.60244028821427,44.39244597088599,152.46286192269693,44.38698101879314,1.2591645934727806,1.4182638558926628,152.55287322546818,190.57495532095064,248.80740385077652,1.2589491303282565,7.5544379840474685,150.83732699139986,126.79151789920815,0.012040659909595689,0.0005475673860690691
58,1.6219882556994345,298.82409498104926,131.91111784749307,1.5724533190296235,918.1172445024513,916.5296116912964,295.4688369273407,916.7394954869748,1.5234903662000077,249.77387059220382,1.5233700117388957,295.46305861951345,116.9764985675584,271.84459225832444,116.97069501954668,1.422006371956303,1.42124757852752,271.7207402980893,218.84520016107263,256.18624849017,1.4210850552765266,9.167269156239154,269.64564791689423,44.28048270512335,177.8070650596004,44.287823185840374,1.2626130308162364,1.42124786213023,177.88895901759383,188.73428557924262,245.88918589643765,1.262332070061136,10.203084494251124,176.0455321497936,126.48347249571606,0.01152969270451053,0.0005471897872769342
59,1.6223371340398065,263.3111946634707,137.6421959555774,1.5715751420674755,927.1193529467508,927.4358910215686,260.2484602579419,927.4925275276248,1.5194661237649987,159.905252836038,1.519371021188156,260.2460870989788,117.5884838489538,238.56020751659145,117.57289603624382,1.418995800340664,1.4184191536156747,238.5396194041846,233.50156775561092,275.4335759391768,1.4182903610112394,7.259222654259691,236.58816486085178,44.45998739447673,156.07358079955478,44.45837461221995,1.2593548317313608,1.418412377312227,156.08435212453716,191.14879423880132,249.43177823192752,1.2591323109217167,7.9430596956074435,154.39707743584435,126.526749508826,0.012000318094573376,0.0005377922666723367
60,1.6221692443717626,264.9477182350778,137.45593503552195,1.5719747700920323,924.6043792394254,923.8535108378743,261.95939227628674,924.1017116914484,1.5212728439145913,161.22516287370632,1.5211781495288224,261.9899118804629,116.7815669185041,236.906305870244,116.75784459682347,1.4193785187527659,1.4188079828799758,236.8427575984605,233.5837239030061,277.16435261711035,1.4186828209484712,7.204391305615342,234.95265037857786,44.255311451934226,156.545744060309,44.24028355608299,1.2598157276838557,1.41880786286199,156.52609956120534,189.22980576894022,246.88122691300185,1.259590597662751,7.932139578375631,154.85843695678847,126.30806047542708,0.011369415547078472,0.0005704897408958563
