Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
cat1_output_P_PV,7.704550982217812e-06,8.533951153437048e-06,7.785585917915274e-06,8.524312825873853e-06,-20898.230246638042,54822.18933887591,0.000545862636481423,0.0006046251199694714
SEP2_F,0.6267120490160358,0.5727180071781862,0.650467799342701,0.5689764383394271,-57707974.62108726,223211770.08315396,0.24657330633777297,0.22677399419898633
SEP2_P_PV,1.802513721255367e-05,1.0493268566843148e-05,1.8859651029770583e-05,1.0218463413196786e-05,-78341.14262993388,175094.35895788664,0.001324038624270434,0.0007707845943966578
SEP2_T,1.0776021341590556,0.8524013147163876,1.0921652316767598,0.8545661772848583,-782368823.4405298,2491035401.6940503,2.253514313083715,1.669691361754091
HEATER2_F,0.9741018870725234,0.8341435544247348,0.9953876480872059,0.8372528663146352,-1735121.4657950301,3735176.349935726,0.5714696714944503,0.4748126726984417
HEATER2_input_T,1.091931879442778,0.8841425978571488,1.1072787413433693,0.8870076772142763,-748627502.7858946,2355580375.5883336,2.2820813295509326,1.7326124560520433
HEATER2_input_P,8.771467134789993e-05,7.354940771206772e-05,8.956679705692948e-05,7.395408227743136e-05,-6.4962294779269945,12.51373932496823,0.006954114342390653,0.005827253736667814
HEATER2_output_T_PV,1.936474697126334,1.5107220298699888,1.958740136834883,1.5154902777659187,-29556.8879541074,72404.69761351043,0.9431757978256223,0.6139266462967605
cat2_F,0.7250893291804328,0.6584369841332143,0.7523601456974033,0.6588883386517598,-915260.9874759449,2374030.342584556,0.42451444811496275,0.3758437889941993
cat2_input_temp,2.52334958789674,1.8641832632159139,2.5511810674851576,1.8583041293625826,-74225.25975497588,193576.2687336508,1.2513012398988892,0.7880164978223703
cat2_output_temp,1.7616795021398854,1.12765229444781,1.7931550866578276,1.1175293593642703,-208.39518990558363,716.151822236143,0.7027532884354634,0.40665635980590437
cat2_input_P,9.087779617314333e-05,6.657222934963957e-05,9.288679772019122e-05,6.643454442364185e-05,-6.314111575835819,10.630579275292899,0.007206729515494827,0.005275668065514407
cat2_output_P_PV,1.0000002999757329e-05,1.0317661602552884e-05,1.0499486273096577e-05,1.0046119581249047e-05,-27248.220566059495,101049.33772541648,0.0007989677556855386,0.0008243478372389703
SEP3_F,0.8601890853098704,0.8199144711433887,0.8789704025526124,0.8197263813213939,-11671.541848332623,21279.243306588167,0.5103648505461604,0.4732127119175905
SEP3_P_PV,2.150664452353454e-05,1.3599007902266238e-05,2.2046576262856934e-05,1.3704839456408137e-05,-14997.967236719986,39967.2671816378,0.0017908547415836289,0.0011323876772972835
SEP3_T,15.447912893955793,7.745192635006026,15.513440130868382,7.7196422804844005,-5369.597973579352,9738.726639362247,12.90307611208592,5.482374594459564
B35_H2S,0.0007108163057500747,0.000514042385934755,0.0007168279805947752,0.0005120559598244817,-245.5267840855359,535.404926268046,8.240722796024865,6.00227925213211
B35_SO2,0.0006656820195584028,0.0005217046476715625,0.000674786945837948,0.0005318018243874952,-130.1570455134118,185.32860124365837,33.64105379995519,20.479925051055293
