Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
SEP2_F,32.39872477847296,4.135183672815782,32.400781805795795,4.134873390788253,-1543698849.3175614,2361792294.7313576,12.068239714214606,1.2909486845198632
SEP2_P_PV,0.0002621093652123244,8.378060638746167e-06,0.0002621598648725833,8.388623936733544e-06,-18853.02633531753,18280.812337599877,0.019253272782831284,0.0006154097279315725
SEP2_T,16.717023855609355,1.1820522927311063,16.717313362186054,1.1819670492989265,-372100770.14282626,656745376.0992621,25.392206722835876,1.2907146030583605
HEATER2_F,44.584017170062985,6.532887462396547,44.585561836555236,6.532719490550542,-493779700.4676664,780862102.5627854,21.803119859383198,2.374669794683384
HEATER2_input_T,16.553280730809988,1.178830269101878,16.55357125106835,1.178744511648116,-365165106.72930187,644923173.6914392,25.14325001263867,1.290559595148497
HEATER2_input_P,0.004520241894417362,0.0007257534291236614,0.004521224201750751,0.0007258070166242304,-3855.772037576438,3021.8602759509445,0.3574785146848117,0.05714292151156064
HEATER2_output_T_PV,12.067496836392323,3.2862804811867723,12.334216151118857,3.5529239354677533,-1678117.6306404239,1678192.5661593392,6.181459021782378,1.559803013935133
cat2_F,42.915002759468656,6.50806437342896,42.916600048752905,6.5078858526247565,-460022288.56888837,731233806.9974983,20.983298904860135,2.390206013260792
cat2_input_temp,12.424991739428322,3.2990925023276167,12.68566413819399,3.5597165073496146,-1812423.8579048356,1813781.6537616714,6.36607892799071,1.5629871130294506
cat2_output_temp,8.61673642735341,4.482978525543636,9.066826564418134,4.8480082786683365,-94.19579907104425,108.9168505062641,3.525270003060672,1.78018182285228
cat2_input_P,0.004366755415088496,0.0007021487675758654,0.004367721501329551,0.0007022062413397335,-3817.722325432271,3024.031617672566,0.34543830132731806,0.05530756643273601
cat2_output_P_PV,2.555887866911752e-05,9.187538926214723e-07,2.5621119090324097e-05,9.039142209881e-07,-57.780305031804176,39.51010984952188,0.0020420711081398832,7.340526393215859e-05
SEP3_F,43.4585241284692,6.55873374437056,43.460180696815335,6.558550215165218,-1441278.750288128,1536646.137615066,21.438642816478012,2.4193259972865673
SEP3_P_PV,0.00013022396544393007,6.580390532087312e-06,0.00013032854438131588,6.597118821696993e-06,-1169.6969062923324,840.9059315635875,0.01084371915839405,0.0005479472013037231
SEP3_T,1.8751254050932633,1.5862095441415773,1.978533841241916,1.5923455422154558,-1562.608603988853,4462.960965223687,1.3738484824490202,1.1433947087020946
B35_H2S,0.004689629714616152,0.0006914312995700366,0.004710135315517034,0.0006789207783947425,-2183.6873070893084,2708.5820199804803,33.20347269696327,3.3928357983705313
B35_SO2,0.009528678939276496,0.0023080150014509197,0.00953207954741042,0.0023076069946779674,-1854.1557884008641,1640.8504497203942,83.79611044493575,2.1956760792033667
