,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
38,1.622204581759922,283.2601470039227,142.78795039942312,1.5719144725840668,932.490212439088,933.0407189085244,279.92884192124825,932.8009398036762,1.521106549254783,227.22492157606675,1.5210087070559015,280.0816861016635,117.33961890091517,264.40485899405496,117.34969312534507,1.420841229648396,1.4201303274849113,264.4928103181205,222.04138112970398,256.51839168516466,1.419981395567775,8.603672471777385,262.5644276698513,45.36163133477861,171.56574118631917,45.308339608339764,1.2615725900687307,1.4201279007599883,171.5968260556051,199.79848082679254,261.37834880460105,1.2613136838415635,9.81304300582718,169.70082684611415,132.15670737081874,0.00918793453412403,0.001744728107515565
39,1.6222148398689167,275.61156142131154,134.59585858935773,1.5718886289631309,926.4747542518658,926.8176583983163,272.0827377743002,926.7680286381782,1.5208956854065423,196.97616839079342,1.5208053437222626,272.21098898080174,117.20773042739594,254.8575884731486,117.25581152494433,1.420234607139712,1.4195751720124203,254.88670869230498,225.83209949894177,261.22602665730244,1.4194304098280561,8.059340642982503,253.09539114634873,45.48908276240747,165.91438891343333,45.42440622155823,1.260953770952475,1.4195727463478658,165.92360102504554,200.31683881708335,262.5108110490995,1.2607128261643143,9.197249457393779,164.0498075386319,132.08470651869183,0.009229052289669016,0.0017555571841754872
40,1.6222087409879227,260.32378067737824,146.95507415105763,1.5719038523255209,937.4029756178361,937.957258561641,257.1589095037234,938.1418691633028,1.5209484136043714,163.44829209276898,1.5208684825118934,257.21910612922795,116.01638411023256,237.17031478511402,116.09132553015291,1.4192767028776565,1.4186931369781925,237.26758193272124,232.75163434278497,272.4571720471207,1.4185760855664902,7.149602358676569,235.18655317782662,45.30064850116992,157.28298242377798,45.235930133363226,1.2600822898954198,1.4186995799332558,157.23488584411606,200.86575622505967,262.1088585098972,1.2598386123536223,8.259011733201275,155.5367203907461,132.79415630142333,0.008774604495796177,0.001958796545546067
41,1.6221358742861822,274.3813572350205,144.55501958986156,1.5720240191528525,931.9306219443425,932.4897537810745,271.15153940906123,932.4078035022924,1.5216450915910267,200.64421081556182,1.521550835347239,271.23250047914297,116.27168188755483,250.0204950275136,116.3154969246387,1.4201385890536609,1.419498214223064,249.9510932727909,227.12561078114877,265.57967992773405,1.4193604788247791,7.837425306988249,247.9991049500436,45.281794117569426,164.757116934893,45.24320597502243,1.260962614739117,1.4194955879656217,164.7221610891566,201.2709224692045,262.1109012898993,1.2607186771186416,9.051852598789653,162.9382646218754,132.74065255287974,0.008684380154442745,0.001975791142693711
42,1.6221596316981122,276.9792159677597,142.8727496339573,1.571968874514322,931.2199095538335,931.5464900707705,273.7970202780766,931.449362928321,1.52137659595079,206.70979710641305,1.5212816771941808,273.8874172315294,116.47823826612789,253.26978453370654,116.5102105571295,1.4202578867661522,1.4196044933174745,253.32156281563235,225.92976034801032,264.0230064545363,1.4194624376920981,8.014261010233467,251.3086243353175,45.25953006815439,166.4421087844236,45.24082577188209,1.2610752886405143,1.4196045866691605,166.44345469548742,201.31311200741996,262.05309326880183,1.2608271162570295,9.23692685231756,164.6174262088272,132.67922529401545,0.008645071215682202,0.0019654714487880695
43,1.6221805502862834,272.83463018154737,144.50460347817938,1.571956780168613,933.4958703046775,933.7124817493453,269.69325272405507,933.7043370249919,1.521258012745702,197.2794512692615,1.5211675572057857,269.7949959956252,116.32820744210909,249.2621900900752,116.39889873958019,1.420013442664421,1.4193772804979714,249.27356832622777,227.54035492150174,266.3103192371079,1.4192447462903999,7.793115435955413,247.32602553490293,45.29222798896186,164.26193165726144,45.23668388429204,1.2608393642426128,1.4193777335501585,164.21595170249654,202.1869171049417,262.7668362603148,1.2605999841110982,9.003154823464435,162.481701825738,132.68479581589446,0.00852922192885013,0.0020524849538264634
44,1.6221535984308741,275.892270401645,142.82423706314876,1.5719980327137135,931.6533702935105,931.7677275424592,272.741390357217,931.7249978670839,1.5214527673898042,203.88659455286933,1.5213595248126786,272.7960384702164,116.28158912796007,251.83233560345997,116.32895136961216,1.4202121586553083,1.4195649114433688,251.81107537486216,226.38578016862544,265.0192882321301,1.4194267950425454,7.940537295591527,249.87882957544502,45.254226302171595,165.91729492084556,45.22817401952226,1.261072411619592,1.419564648144749,165.90200072921795,202.43580267534455,262.92021599704606,1.2608295602533064,9.195803495184188,164.1133984437008,132.6235200752253,0.008442992341124507,0.0020916396633161843
45,1.622161227388086,278.37299363729136,143.0161542717458,1.5719767513540146,931.1701356961489,931.5942451462544,275.0976081388785,931.520505358791,1.521379654675022,210.93214322126715,1.5212835566086267,275.1745362140132,116.36597435172297,254.5011627444919,116.40141249513623,1.4203467144421174,1.4196857061162096,254.51680190416047,225.2990154185744,263.1408626698152,1.4195428130561536,8.084528686486582,252.52093264351507,45.15107481541824,167.11637112407988,45.130016480722865,1.2611881224854125,1.4196854837955892,167.0998461869743,203.0156437165407,263.09522460161503,1.2609375634547848,9.337252020578253,165.29503324692104,132.471921664601,0.008440950309415666,0.0020476645460976214
46,1.6221745603100084,275.65582809202067,144.57280420591508,1.5719421222726553,934.5832347089787,935.3003571594736,272.38490086598443,935.2670422180229,1.521298749190857,207.88031014910374,1.521206113331871,272.4484518068425,116.25372463023372,253.46196705039858,116.30675130861195,1.4202592384359516,1.4196006997646835,253.42988658865409,225.55701075002662,262.66142842509237,1.4194641492140012,8.025772640853027,251.4809609591724,45.09698662679986,166.4331029112921,45.0612000549374,1.2610942349635923,1.419599129045004,166.42220178851358,203.35558317051286,263.4416193130398,1.2608459221308963,9.268066739461979,164.64747744863752,132.42182261902988,0.00848231388107446,0.0020821742860098035
47,1.6221877444387833,270.0252918042587,145.06542838656452,1.5719488666195394,934.6358949622111,934.9536315630172,266.8536900336321,935.053911938699,1.5211734857931472,190.3963883195108,1.521086366710698,266.9673328729664,116.16470051783092,246.51453554992463,116.25995038910492,1.419845825033051,1.4192211611858683,246.5138278387952,228.59753471269036,267.452899748958,1.4190936444689102,7.644935313182774,244.56054267153152,45.198615101452646,162.74384791641452,45.122108616440556,1.2607098829477108,1.4192212426640471,162.63623961485715,204.17076691061283,264.3842211947015,1.2604687113902935,8.869431867386217,160.94937220319582,132.51482508137693,0.008387502098750053,0.0022020555653831804
48,1.6221215504848425,282.3214764182277,144.69532903322755,1.5719826972228963,933.7517537166117,934.6215587015579,278.95881946224875,934.4143257364882,1.5215544147086966,226.35495243838798,1.521449735370671,279.0853176089823,116.42997094002543,259.98797437076297,116.40469983774841,1.4206847526741821,1.4199913685454904,260.15493766417217,222.91623719240846,259.2150049152252,1.4198506737948242,8.399937643230448,258.0813390003635,45.00612969901968,170.324510972882,44.99539353995552,1.2615509129662632,1.4199916617831518,170.30718694050094,203.57378791805206,263.11103142585773,1.2612937975731204,9.696724388148144,168.50199064671165,132.3672196208355,0.008416555191881173,0.0021421157913349346
49,1.6221882500673388,273.98872173736163,142.83460895838274,1.5719416015209078,931.6324525771613,932.1097159736854,270.6755323262668,932.108421476675,1.5211517933475502,198.52134172815022,1.5210617394905495,270.7708037259465,116.37516492304675,250.05807825736244,116.43674773366966,1.4200386273059638,1.4194032497823708,250.0544852623976,227.23162577240774,265.22631514592086,1.4192615000940416,7.828860472934749,248.16536153880332,45.0437367623169,164.2023099415096,44.980344815464896,1.2608694541574024,1.4194047017538882,164.15687339675998,205.19299355483759,265.0347513599404,1.2606319088564277,9.046034226414916,162.4110628571259,132.35008618100815,0.00846492100986556,0.002112684260012165
50,1.6221683033563543,272.9863279775504,138.68701960192715,1.5719545973196631,929.6136328501315,929.6233719309968,269.7701276154997,929.5660927784609,1.5212799183643038,192.53753841091617,1.5211894170819191,269.82851860685184,116.07250758094936,248.49235616145072,116.12188712054807,1.4199783500666348,1.419348659036015,248.49034609433753,227.60204815522468,266.6497652081383,1.4192142214235177,7.764805954969268,246.59439710305713,44.98134560357802,163.7008661143614,44.93917634105535,1.2608360225647275,1.4193509866361356,163.6742178321361,205.43646792301686,265.04167076469355,1.2606010338126468,8.99576735778925,161.94610865102504,132.41037556793663,0.008429196389102864,0.0021688086851644655
51,1.6221521025328287,274.72765483142564,144.7641832483933,1.571982399694523,934.1914681892749,934.4628486383268,271.6254619697442,934.3883443798676,1.521427751922384,203.90589279513884,1.5213324736688247,271.64761040887515,115.97284873147474,250.9461192077458,116.02081249202541,1.420152069187172,1.419506786869008,250.94627582547503,226.41626741717224,265.1498491745137,1.4193764083517797,7.903430125997206,248.96892564073613,44.81222227461061,165.3269301428695,44.78294494767802,1.2610364011464363,1.419511314353775,165.2797677541484,205.88114535848905,265.0701008599289,1.2607921215694886,9.171756695603719,163.53250992439803,132.85066070441906,0.008300728505733452,0.002271542844715844
52,1.6221283177241757,286.77704414362273,142.0170046101805,1.5720005536454082,930.23743997126,930.6717289714985,283.40734284499797,930.503810863007,1.5215590571381774,233.47682713026114,1.5214505963820433,283.5367816755052,116.65196306544989,263.8854325261679,116.62572362399663,1.4209245877283823,1.4202175424920314,264.04984764074715,221.6379149098218,257.7629991690637,1.4200674450425836,8.61509303408944,262.01700413924414,44.87167530556977,172.0770335000859,44.854400041871635,1.2617946261810025,1.4202158050065228,172.03866633112455,205.7747200927792,264.9676796812421,1.2615339295910881,9.936671646807,170.2008475017064,132.39443050611013,0.008478568059880186,0.002096910061378049
53,1.622194259765531,279.3951884032503,142.80473889068938,1.5719854106694366,932.9297486748726,933.0967437770814,276.12462231851015,932.9802294901916,1.5212750461692561,216.21936375863504,1.521180238811235,276.153243848143,116.34904278861602,257.30206322963386,116.40661076019089,1.4205134244903355,1.4198379286925198,257.3076679667678,224.0697971020465,260.65515397485086,1.4196986721859095,8.233420778692613,255.4472509645241,44.851005337523404,168.56394716316566,44.78018269899627,1.261467452217193,1.419842877195877,168.53545724068434,208.07884666888492,267.13457484796743,1.2612156934091132,9.588241899339927,166.798672499604,132.74693313061428,0.008494475761090069,0.0021957811923455995
54,1.6220867985910146,298.99030754491775,134.7952949692154,1.5720419094801805,923.9415211251865,923.8694547300847,295.45594053532324,923.7391745227891,1.5217585338174422,256.04775423963855,1.521629119697106,295.5030861792299,117.47930323573688,279.0524366426647,117.41126857728926,1.42185220219234,1.4210623445905504,279.2235402555631,216.8031154776924,249.2066067186005,1.420899998428959,9.45953116162212,277.2004261889997,45.26135443015645,179.91420828435704,45.24757769954343,1.262770080880113,1.4210585350144158,179.8868460511832,206.18544124323594,266.7445775159319,1.2624719030194176,10.874635752698808,177.90626168916702,131.69538497277614,0.009082319018098533,0.0021943555084396734
55,1.6222181252305041,269.9622881878546,138.54480772654628,1.5719430668846097,929.3559274405436,929.2979101451235,266.67066641575246,929.3367739837408,1.520918789179103,183.03544550389654,1.5208399305270663,266.7958094664349,116.876919022829,247.75348145400915,116.97785249222039,1.419886140978612,1.419263517638073,247.87858384349425,228.74438351426733,266.22781462996585,1.4191294852021452,7.672112544440959,246.09151358490618,45.179420727412115,161.9062184629559,45.06917470581153,1.2607192055184049,1.4192618901166874,161.79545868604535,208.7099727260267,269.27597023551704,1.2604781457396224,8.871384303295482,160.2056457139518,132.71545002642657,0.008990040837011598,0.0021643775751835695
56,1.622162823225332,267.70282570030884,145.00521365962797,1.5719335528720884,936.4037651643463,937.388608796562,264.41403039341236,937.3298631662185,1.5212581905800997,186.82845241844092,1.5211734567299813,264.53467224117895,116.19179274536293,245.89803624091795,116.25497043157584,1.4198091824462826,1.4191868990356724,245.9459353026973,228.75110176102902,266.2302671064918,1.4190617893850905,7.605154618474773,244.04499513489165,44.96901211469632,161.57157577798878,44.9094592399783,1.2606632522064676,1.4191859690533744,161.5482575849936,208.5641675847944,268.50499805077027,1.2604299734802034,8.82408443136123,159.85241607239033,132.8786024421642,0.00875661453027455,0.002258258844761363
57,1.622091061653972,297.7127663643076,138.20530363453258,1.5720383306912789,925.2236206684858,924.9452679594764,294.44229387164125,924.8214861476047,1.5218196624607727,254.11771341442295,1.5216884197564255,294.5193421541017,117.3563728330983,276.41957536029247,117.26433546811502,1.4216690924760969,1.4208955549883096,276.76194674157017,217.6279962567484,251.81008102210018,1.4207345058092593,9.305546795336484,274.41845292377894,45.184281101413866,178.60830874718957,45.18820762660013,1.262618912263495,1.4208845287285963,178.56460586707547,208.45452632069347,268.478815737072,1.262324951324904,10.75820673965863,176.7164204051602,132.05313131520907,0.009195547963525721,0.0022767937153249334
58,1.622181075702056,293.53301891113966,142.69136732283218,1.5719793725055007,931.7419955115595,932.3481101195096,290.0180974573117,931.9928217845514,1.5214052285220212,253.60890641071626,1.521292202877059,290.14139727097086,117.68262384901763,276.4543964229166,117.6620497131053,1.4216434954166215,1.4208655320597863,276.5589199128025,217.88635530641105,249.64717409506915,1.420699890366745,9.281411088094863,274.6344647157065,45.304017992785,177.76783963582386,45.23640115052841,1.2625878256040908,1.420865001299619,177.81501589991674,210.34850904035255,270.7214240001431,1.262306256969038,10.746503574937602,175.80808805784207,132.27741389531076,0.00969608860375435,0.0020370852485939663
59,1.6222577403782352,263.37903466289623,148.20333863587183,1.5719243095480169,938.1465017339847,939.0546862553692,260.06274524939545,939.355039345721,1.5206865408940433,175.25270298621936,1.520617236737582,260.0883472336781,116.53414255140491,242.6559520924888,116.6567168546066,1.4195528614772701,1.4189520368761301,242.7987815988563,230.73613555332864,266.93804240740394,1.4188236880295924,7.382231864970489,240.8944098136959,45.00459252708122,159.38809883513503,44.91285752388023,1.2605340050549856,1.4189632581388885,159.26472054283732,211.96649071473036,272.0353777212832,1.260265205921827,8.67254878684161,157.66580702190336,133.55621557825273,0.009103694475850996,0.0023319449238394605
60,1.6220707363169102,284.36496378139867,147.2144491520203,1.571998864413796,934.3431942857308,935.2631807650508,281.10943140470727,935.0897303857093,1.5216568064880192,232.0816514060274,1.5215437717006512,281.28566422264345,117.35480078479061,264.39580615429395,117.2641473022451,1.420877178669461,1.4201628171967164,264.6617639967358,222.0020841710334,256.68430365068053,1.4200273111513548,8.59849263329691,262.6071756320452,45.224550465021906,171.76040003858685,45.2549817899786,1.261774314435528,1.4201628037392025,171.6991203420456,207.7308647412783,268.6666333199066,1.2615139960042274,9.943979328561069,169.8279875285905,132.68826587965697,0.009166443591576217,0.002512317962276149
