burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04019554999999,251.86224255,114.04019554999999,1.420144397,1.419502171,251.86224255,224.0218523,262.79897904999996,1.419362604,7.917603725999999,249.9799954,42.810671965,163.76628714999998,42.810671965,1.2613012335,1.419502171,163.76628714999998,229.9999977,287.07772320000004,1.261053408,9.438406344499999,161.97684615,160.56281410000003,0.011803534499999997,0.0020066465000000006,1.6221717583222621,276.5553998992912,134.62969060940534,1.5719674567212663,922.9411642253021,922.0388605488683,273.34894516486133,921.9565872957148,1.5213243638901892,194.97269301841803,1.5212343459892261,273.5292733880649,114.2342060282333,251.82142010150739,114.2753414018473,1.420169815403,1.4195238157036536,251.9208455586774,224.2918264911899,263.33178730574735,1.4193868549812332,7.929528464485387,249.9352208001461,43.22935781250405,164.4174922346141,43.16157577067885,1.2613635906435035,1.4195247314560704,164.32622659823286,229.2472269570473,285.9280736899275,1.261107759970329,9.513036558721193,162.70360291864222,132.67072542036433,0.012051560742219794,0.0019643821170979904
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04008045,251.86229575,114.04008045,1.420144397,1.41950217,251.86229575,224.02171835000001,262.79877855,1.419362604,7.9176036695,249.9800516,42.81068263,163.76631405,42.81068263,1.261301238,1.41950217,163.76631405,229.9999977,287.07779100000005,1.2610534125,9.438410526,161.97687059999998,160.56322945,0.011803545499999998,0.002006652499999999,1.6221717582222284,276.5554030598668,134.62965882212086,1.5719674565656885,922.9412877631804,922.0390392153046,273.34893541596887,921.9567609528166,1.5213243658085485,194.9730179158141,1.5212343480046906,273.5292641614345,114.23417091174095,251.82156918148496,114.27530511480552,1.420169823985614,1.4195238234535061,251.92100008258674,224.2917120554696,263.33147733253475,1.4193868626380113,7.9295355610051494,249.93536827665488,43.22933481723597,164.41758305522947,43.16155462737884,1.2613636030701096,1.4195247390488315,164.32632095076104,229.2471228954661,285.9280254542722,1.2611077713523269,9.513046610238815,162.70369538323067,132.6706927399693,0.012051532950782472,0.0019643782419139716
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0399656,251.86234885,114.0399656,1.420144397,1.41950217,251.86234885,224.02158475,262.79857860000004,1.419362604,7.917603613,249.9801076,42.81069326,163.76634095,42.81069326,1.261301242,1.41950217,163.76634095,229.9999977,287.0778586,1.2610534165,9.438414695999999,161.97689495,160.5636438,0.011803555499999998,0.0020066585,1.6221717581499817,276.5553977922408,134.6296344272281,1.5719674562656458,922.9414157662832,922.0392220561903,273.34891974810597,921.9569412890376,1.5213243669296674,194.97332734190556,1.5212343492164422,273.5292498862706,114.23413403942398,251.8217140738227,114.27526765721399,1.4201698321299066,1.4195238308368114,251.92115041885626,224.29159828896402,263.3311679223979,1.4193868696502792,7.929542258345674,249.93551027546474,43.229312284959875,164.41766883025508,43.16153224943357,1.2613636151042964,1.419524746275045,164.32641126681744,229.24701883388488,285.9279868657479,1.2611077823506618,9.513056433312855,162.70378486509048,132.6706511467393,0.012051504878688626,0.00196437487662879
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03985109999999,251.86240175,114.03985109999999,1.420144397,1.41950217,251.86240175,224.02145155,262.79837915,1.419362603,7.917603557,249.9801635,42.810703860000004,163.76636775,42.810703860000004,1.261301246,1.41950217,163.76636775,229.9999978,287.07792605,1.261053421,9.4384188545,161.97691925,160.564057,0.011803566499999998,0.002006664999999999,1.622171758033276,276.5554009528164,134.62961298929204,1.5719674560767303,922.9415370715492,922.0393965481771,273.3489131327861,921.9571132763595,1.5213243686175746,194.9736378730902,1.5212343508362327,273.52924153007706,114.2340962891947,251.82186315380025,114.27522902907273,1.420169840373175,1.4195238382986626,251.92130075512574,224.2914838532437,263.3308644245567,1.419386876971912,7.9295490887459446,249.93565480244334,43.22928851803851,164.4177566235166,43.16151048881093,1.2613636271384834,1.4195247536845326,164.32650158287382,229.24690486167685,285.9279434536582,1.2611077933489967,9.513066370608684,162.70387434695027,132.67060658256423,0.012051474841620634,0.001964371511349372
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03973690000001,251.86245455,114.03973690000001,1.420144397,1.41950217,251.86245455,224.0213187,262.79818025,1.419362603,7.917603501,249.98021925,42.810714430000004,163.76639445,42.810714430000004,1.2613012504999999,1.41950217,163.76639445,229.9999978,287.07799324999996,1.261053425,9.438423002,161.9769435,160.5644691,0.011803576499999998,0.0020066709999999994,1.6221717579387995,276.55539954811616,134.62958933363848,1.5719674558572545,922.941656144203,922.0395685354943,273.34889990214634,921.957280254342,1.5213243700501156,194.97393624824986,1.5212343524312935,273.5292293439615,114.2340567831408,251.8220034397342,114.27518835246944,1.4201698482064011,1.4195238454463306,251.92144564746349,224.2913714251676,263.3305659943974,1.4193868837779369,7.929555564320228,249.93579469444595,43.22926428812517,164.4178373529525,43.16148718488173,1.2613636383878322,1.4195247607536547,164.32658584422254,229.24679584478224,285.92790968869946,1.261107803835781,9.513075622573767,162.7039571176706,132.6705560764992,0.012051444523908286,0.0019643692678329642
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0396231,251.86250719999998,114.0396231,1.420144397,1.41950217,251.86250719999998,224.0211862,262.79798189999997,1.419362603,7.917603445,249.98027485,42.810724965000006,163.76642105000002,42.810724965000006,1.2613012545,1.41950217,163.76642105000002,229.9999978,287.07806035,1.261053429,9.4384271385,161.9769677,160.5648802,0.011803587500000004,0.002006677000000001,1.622171757799864,276.5553977922408,134.62957233113747,1.5719674556322225,922.9417759610609,922.0397363483619,273.3488891087297,921.957450571884,1.5213243715387126,194.9742213622913,1.521234353915071,273.5292187246322,114.23401581389972,251.82214540072405,114.27514650531641,1.4201698559406513,1.4195238525154528,251.92158970227328,224.29125765866203,263.330267845776,1.4193868905839617,7.929561906834764,249.93593205827983,43.229239749550516,164.41791606415248,43.16146372662186,1.2613636496371807,1.4195247675609575,164.32666808733532,229.24669673851443,285.9278807473063,1.2611078140667904,9.513084703206163,162.70403839702658,132.67050259948917,0.012051415609864793,0.00196436631047434
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03950954999999,251.86255970000002,114.03950954999999,1.420144397,1.41950217,251.86255970000002,224.02105410000001,262.79778415,1.419362603,7.917603389,249.98033025,42.810735460000004,163.76644765,42.810735460000004,1.261301259,1.41950217,163.76644765,229.9999978,287.07812715,1.261053433,9.438431263,161.9769918,160.56529015,0.011803597500000004,0.0020066834999999993,1.6221717576887154,276.5553984945909,134.62956346026738,1.5719674553905216,922.9418950337147,922.0399066658993,273.34887866348777,921.957620889426,1.5213243728404564,194.97451200179864,1.5212343552010117,273.5292089757397,114.23397396674633,251.82228233654615,114.27510378025109,1.4201698633921134,1.4195238594274835,251.9217299882072,224.29114489597856,263.32997476483655,1.4193868970548416,7.929567938876562,249.93606984347517,43.22921629129046,164.41799225255758,43.16144119434594,1.2613636602324976,1.4195247741849868,164.3267467985353,229.24657285567963,285.9278373352165,1.2611078237862492,9.513093326951395,162.70411545085028,132.67043723869912,0.01205139343312116,0.00196436110961308
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03939625000001,251.862612,114.03939625000001,1.420144397,1.41950217,251.862612,224.0209223,262.79758685,1.419362603,7.9176033335,249.98038555,42.810745925000006,163.76647415000002,42.810745925000006,1.261301263,1.41950217,163.76647415000002,229.9999978,287.07819385,1.261053437,9.4384353765,161.9770158,160.56569910000002,0.011803607499999997,0.0020066895,1.6221717575886818,276.55539884576604,134.6295568071148,1.5719674551043699,922.9420074085316,922.0400686345378,273.34886995911955,921.9577803533992,1.5213243743041396,194.97477943434913,1.521234356758978,273.52919992319676,114.23392860794371,251.82241466596443,114.27505842144885,1.420169870348697,1.4195238657111477,251.92186399268144,224.29103280250982,263.32969379002617,1.4193869033452584,7.929573749152117,249.93619878008,43.22919036373989,164.41806289081399,43.16141681010213,1.2613636704353952,1.419524780521015,164.3268194550276,229.2464787047252,285.92782286451995,1.261107833122045,9.513101665142148,162.7041855449738,132.67037187790908,0.012051385011583633,0.0019643519316562084
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03928335,251.86266419999998,114.03928335,1.420144397,1.41950217,251.86266419999998,224.0207909,262.79739014999996,1.419362603,7.917603278,249.98044065,42.81075636,163.76650055,42.81075636,1.261301267,1.41950217,163.76650055,229.9999978,287.0782604,1.2610534415,9.438439478500001,161.9770398,160.56610690000002,0.011803617499999999,0.0020066954999999995,1.6221717574775332,276.5553970898907,134.62955311091892,1.5719674548432216,922.9421160623282,922.0402230891672,273.3488595138776,921.9579381475927,1.5213243755124568,194.9750347108746,1.5212343579830945,273.5291882593433,114.2338785669421,251.82253987639504,114.27500838044767,1.4201698770790498,1.419523871890084,251.92199213445988,224.2909217128632,263.32941647520835,1.4193869091974087,7.929579027188689,249.93632392443172,43.22916351020535,164.41812747436268,43.1613907282211,1.2613636801150674,1.4195247866475875,164.3268863090917,229.24637959845737,285.92780839382334,1.2611078420741781,9.513109318002156,162.70424992220072,132.67030057522902,0.012051392310249143,0.001964337348990708
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03917075000001,251.8627163,114.03917075000001,1.420144397,1.41950217,251.8627163,224.02065985000002,262.797194,1.419362603,7.9176032225,249.98049565,42.81076676,163.7665269,42.81076676,1.2613012715,1.41950217,163.7665269,229.9999978,287.0783267,1.2610534455,9.438443569499999,161.97706369999997,160.5665137,0.011803628500000002,0.0020067015000000007,1.6221717573219252,276.5553946316652,134.62955237167975,1.5719674545876299,922.942218018288,922.0403716995675,273.3488490686357,921.958087592887,1.521324376708317,194.9752667804432,1.5212343591701165,273.5291778141014,114.2338253069287,251.8226588053659,114.27495512043474,1.4201698832014087,1.4195238775191998,251.92211190095873,224.29080995400184,263.3291467619135,1.419386914611292,7.929583994752522,249.93644148427728,43.22913357005766,164.41818549864473,43.161361714057584,1.2613636890099011,1.4195247919363383,164.32694559477116,229.24631022406987,285.92781321738886,1.261107850131098,9.513116456864102,162.70430684260597,132.67022927254897,0.01205141673273897,0.0019643159340837473
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.03905839999999,251.8627682,114.03905839999999,1.420144397,1.41950217,251.8627682,224.02052915000002,262.79699830000004,1.419362603,7.917603167499999,249.9805505,42.810777125,163.7665532,42.810777125,1.2613012755000002,1.41950217,163.7665532,229.9999978,287.07839285,1.2610534494999999,9.438447649499999,161.9770876,160.56691935,0.011803638500000005,0.0020067075000000005,1.6221717572107768,276.5553946316652,134.62955754635396,1.5719674543375943,922.9423184858396,922.0405219797475,273.3488410606169,921.958239542851,1.5213243781097159,194.9755065856641,1.5212343605673404,273.52916980608256,114.23377233955273,251.82278024692064,114.27490186042179,1.4201698896065555,1.4195238833839532,251.92223418004144,224.29069953356995,263.3288787378459,1.4193869202314187,7.9295890066696035,249.93656157229157,43.22910409290195,164.41824503660368,43.161333317216695,1.2613636976431222,1.4195247977225456,164.3270056372891,229.24620120717526,285.9277842759957,1.2611078579322426,9.51312319594978,162.70436401157195,132.67015499892392,0.012051442558874003,0.0019642940095399163
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0389464,251.86282,114.0389464,1.420144397,1.41950217,251.86282,224.0203988,262.79680315,1.419362603,7.9176031125,249.98060515,42.810787465000004,163.7665794,42.810787465000004,1.26130128,1.41950217,163.7665794,229.9999978,287.0784588,1.2610534535,9.438451718,161.97711135,160.56732399999999,0.011803648499999998,0.0020067134999999995,1.6221717570773986,276.5553946316652,134.62956050331067,1.5719674541431221,922.942416720779,922.0406672505882,273.34883340077283,921.9583856485856,1.5213243793554039,194.97573755013954,1.5212343618656456,273.5291626685006,114.23371849426445,251.82289833836356,114.27484801513398,1.4201698957713327,1.4195238891177968,251.92235562159618,224.2905877747086,263.32861212146776,1.419386925696863,7.929593974233437,249.93667997486003,43.229073998423594,164.41830306088573,43.16130414872252,1.2613637066687624,1.4195248033254795,164.327066184366,229.2461268774744,285.9277842759957,1.2611078661170498,9.513130220589936,162.70442043485576,132.67007775435385,0.012051469788663276,0.001964271575376285
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0388347,251.86287165,114.0388347,1.420144397,1.41950217,251.86287165,224.0202688,262.7966086,1.419362603,7.9176030575,249.9806597,42.810797765000004,163.7666055,42.810797765000004,1.261301284,1.41950217,163.7666055,229.9999978,287.0785246,1.2610534575,9.4384557755,161.97713505000002,160.56772755,0.011803658500000003,0.002006719500000001,1.6221717569718075,276.55539322696495,134.6295597640715,1.5719674538736395,922.9425134673102,922.0408091818693,273.3488243482298,921.9585300845404,1.5213243806135486,194.97596188405586,1.5212343630279381,273.5291539641323,114.23366523425105,251.82301642980644,114.2747953403959,1.4201699019785279,1.4195238947992763,251.92247622562297,224.29047802349146,263.3283483204684,1.4193869311107463,7.929598853090773,249.9367975347056,43.22904421260656,164.41836007604982,43.161274825897685,1.2613637151711772,1.4195248087713217,164.32712370408908,229.24604263714673,285.9277746288646,1.2611078737903068,9.513136902564717,162.70447636101815,132.67000050978382,0.012051498702836767,0.001964248529638622
