HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.14494489999998,0.007111807000000003,0.0031808444999999992,234.69174,0.008725133,0.00093966164
220.39427495,0.007200245499999998,0.0031206399999999983,228.2209,0.008860032,0.00087508484
223.22544225000001,0.0075500889999999985,0.003047422999999999,232.40105,0.008341678,0.000997894
221.96653575,0.007781026500000002,0.0029636565000000004,231.49364,0.008499934,0.00088226714
226.0139183,0.007913358999999995,0.0029366815000000015,234.71812,0.008663122,0.000868605
221.06307445,0.007899534999999996,0.002932383500000001,230.55453,0.009030314,0.00068579015
236.235288,0.007974042500000004,0.00298071,247.647,0.008900437,0.0008449792
230.70214125,0.007752878500000001,0.0029798090000000004,240.87953,0.009017848,0.0008385686
223.487943,0.007649221999999998,0.0029865224999999994,232.0034,0.009077155,0.0007399305
233.7285579,0.007708462999999999,0.0030132665000000003,242.95335,0.009004435,0.0008004379
231.77634510000001,0.007609784000000002,0.0029911465000000007,240.36798,0.009229482,0.0007362596
223.71095785,0.007542898000000003,0.0029669945000000003,232.43431,0.009902355,0.00062993646
228.5670234,0.007610769999999999,0.002976093,237.78575,0.009742801,0.0007075389
227.84650715,0.007541855999999997,0.002988140499999999,237.30171,0.009591251,0.00076077937
226.9680174,0.007424748500000002,0.003036085000000001,235.65941,0.009311145,0.0008635506
219.91218014999998,0.007333114500000001,0.0031058485,228.71259,0.009822105,0.00071256096
226.04200555,0.007456604500000003,0.003187598999999999,235.42194,0.008995434,0.0009637581
227.70181100000002,0.0074381905000000005,0.0032340149999999994,236.27852,0.00872166,0.0010052215
230.8541743,0.007371072500000002,0.0032808229999999987,238.99953,0.0087335445,0.0009044367
233.42670255000002,0.007264608500000004,0.003316207000000001,241.21799,0.008845676,0.0008920445
225.07399924999999,0.007197957000000001,0.0033094874999999996,232.4555,0.009402591,0.0006439126
220.30700155,0.007509012999999999,0.003256520500000001,229.48212,0.010590817,0.0004880843
223.98166659999998,0.008044331000000002,0.0031723545000000002,232.81268,0.01020699,0.0005868616
235.34494790000002,0.008327500500000003,0.003121626,245.92451,0.009684145,0.000721796
229.17370395,0.008221387000000002,0.0030962570000000007,237.78035,0.009799206,0.0005736164
228.80629599999997,0.008259879999999999,0.003105165500000001,237.62328,0.009910234,0.0006154663
231.13265565,0.008338951,0.0031154784999999985,239.55527,0.010082069,0.0006658025
219.3339862,0.008343904499999997,0.0031008015,228.53497,0.011113123,0.0004954163
226.54722055000002,0.008753796999999999,0.0031176264999999994,235.23624,0.010218815,0.0007323963
224.44999485,0.008897808999999998,0.0031127770000000015,232.85692,0.010110001,0.0007333336
226.2156834,0.009109290999999997,0.0031291460000000006,234.83302,0.009697255,0.0008190995
227.3555265,0.009291152,0.003144801000000001,235.46777,0.009399471,0.0008981645
227.01057715000002,0.009485669999999995,0.0031474289999999998,236.2391,0.0091049075,0.0009802808
222.17576935,0.009570289499999999,0.0031611804999999993,231.00937,0.009326231,0.0009050381
225.9583546,0.009758189500000002,0.003240245499999999,235.50055,0.009400117,0.0008394952
226.6870648,0.009834847000000002,0.0033204535000000016,236.60814,0.010059778,0.0006976532
231.1382898,0.009897804000000003,0.0034144084999999987,241.69876,0.01043835,0.00064029236
233.7651158,0.009766322,0.0035267905000000016,243.6342,0.010784222,0.00059759035
224.3130769,0.009578759499999995,0.0036084035,233.12743,0.011171493,0.00047641125
222.88832725,0.0097567355,0.0036792904999999993,234.35121,0.011267356,0.00044916515
225.7959703,0.009939180499999997,0.0037686260000000006,236.29118,0.011194811,0.00044962481
224.96682055,0.0101765335,0.003812054000000002,237.18333,0.011590609,0.0004623785
227.34100254999998,0.010534020499999996,0.0038131374999999996,238.33835,0.011595137,0.00049575255
227.87330350000002,0.010773263999999998,0.003801343499999999,239.95952,0.011341949,0.0004970928
228.1782006,0.010835283500000003,0.003825028499999998,239.71179,0.0109630255,0.00061801256
229.35845545,0.010865739499999996,0.003889596500000001,241.51962,0.0106090875,0.0007442826
223.68116709999998,0.010804895499999996,0.003944557999999998,235.72835,0.010403269,0.00073945854
229.3859757,0.011051603499999996,0.0040349115,242.3701,0.009858234,0.00093004864
224.31555465000002,0.011085520499999996,0.0040624664999999996,236.57953,0.009884533,0.00085900875
232.79230654999998,0.011396502999999995,0.004129823500000001,247.03531,0.0099109765,0.0009204391
229.06937175000002,0.011272982499999995,0.004153211000000001,241.7696,0.0103815785,0.0006764776
230.5199624,0.011166210000000003,0.0042104895,243.4179,0.011167215,0.0006135819
232.9347674,0.010996102000000002,0.004261213000000002,244.93733,0.011686579,0.00054724637
228.42188575,0.010829464999999998,0.0042499105000000014,240.19699,0.0119492095,0.00046425438
229.0306905,0.010900593499999998,0.004214658000000001,241.7597,0.011888868,0.00042261468
239.16533264999998,0.011022917999999996,0.004190562000000001,251.6747,0.011552454,0.00049105915
227.66116699999998,0.010684333499999999,0.004104497499999999,239.5785,0.012357993,0.00036616676
223.47839850000003,0.010583836499999996,0.004082849999999998,236.514,0.0126492325,0.00033284794
228.45224889999997,0.010730371999999995,0.004098351500000001,241.78285,0.012082709,0.0004411672
221.6297288,0.0106885725,0.004058011499999999,235.74219,0.012333751,0.00039725954
221.57309345,0.010953487499999996,0.004036682999999999,236.26584,0.0117996,0.00051746494
233.28869959999997,0.011277282999999994,0.004063256000000002,248.54109,0.010918406,0.0007646859
226.29145929999999,0.01104908,0.004041145000000002,240.04764,0.010828402,0.0006493423
225.46950470000002,0.011079592999999999,0.0040452844999999986,240.45686,0.010697916,0.00065344956
224.20305865,0.011169573000000004,0.004041654000000001,239.00989,0.010853774,0.0006345605
222.239548,0.011234891500000004,0.004047936000000001,236.31876,0.011317184,0.00052499055
223.72949095,0.011448595999999998,0.004077075499999999,238.85716,0.011602569,0.0004952023
