,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
29,1.6221511282610857,283.8636796344889,148.97525439931593,1.5721224538543734,939.1484869524093,940.0087842274016,280.7258048268053,940.051805070789,1.5218306577488079,234.75556802645843,1.5217158331892933,280.70802180244533,119.44989080992937,261.2875384550495,119.43103780589492,1.4208451335076393,1.4201558489011463,261.2763302370736,225.57143918709644,261.7614159938152,1.42000766924715,8.447762376147946,259.39897629520993,46.775828341390785,172.01275823691446,46.79132247703201,1.261281292697747,1.4201526670892448,172.02804586927545,175.47133493322633,237.73333560085712,1.2610184813061938,9.273630026021634,170.0385716518372,127.48501667822313,0.007289978234825013,0.0021243288940988683
30,1.6223166279363335,260.8626419611475,159.6036367964196,1.571703560486342,951.345579634049,954.1951681000477,257.7468707784092,954.2430509002619,1.5201477944518453,181.38240291577125,1.5200509869716676,257.7409532006897,119.46139877711104,239.27901756660356,119.46060794066447,1.4191351148016385,1.418556362030984,239.30892401513594,235.25104097135815,274.10682076779085,1.4184301704773437,7.243919719045818,237.40235991225973,46.73107769775156,157.5560386403475,46.73382828840178,1.2593749052784173,1.418549411460583,157.62452646639497,176.0151031511747,238.57590521234502,1.2591527104031608,7.8103629866283795,155.7841466812798,127.29958217496943,0.007301470494098217,0.002132518859113132
31,1.6220048760836514,284.8730494870043,159.70239767161783,1.5722705169080906,947.5115771161632,949.2694763839678,281.70431648208364,949.2560530815254,1.522590324938167,249.41044964776398,1.5224753419616928,281.66475686920495,119.12825936857915,262.88675831940253,119.11913813490783,1.4211423421345928,1.4204410283917657,262.883807708386,224.60248668032537,260.3064670505922,1.420292172662324,8.553462775981014,260.972136445491,46.646434430932324,173.1413057991902,46.6366467366773,1.261495909864571,1.4204415431809534,173.13339633270976,174.35521392688412,235.26142562171106,1.2612382804721651,9.330963368533912,171.2280614709836,127.42585996407672,0.006873673604578826,0.002197442447795121
32,1.622104754519293,290.55542097051745,158.00446878190556,1.5720839263206503,946.5815988524945,948.4271693331839,287.28646893334184,948.486034115567,1.5216985630658824,263.14994943209376,1.5215781595061586,287.25046627350986,119.83215109480598,271.3685849151382,119.8254703415436,1.4214190855396678,1.4206703252146748,271.3572112853894,222.0439489066563,255.43218192060107,1.4205121442112574,9.012920294957263,269.50855206889463,46.783838719874645,176.88888680237375,46.77604976088408,1.2617310781525446,1.4206721691559274,176.8581177870057,174.78164899551956,236.12804097115605,1.2614586553881815,9.778698797664788,174.91565166579605,127.27184394695693,0.006997749452193948,0.0022487036052276513
33,1.6222614497381194,268.83072345905737,144.49642416633614,1.571732555204873,940.9755139373462,943.7025024045798,265.2375764396426,943.9033334065596,1.5201758753452985,194.87246106664313,1.5200754174676452,265.2462118693083,119.97458168564846,248.97420065578083,119.97794878376897,1.4197437087805909,1.4191110876222992,248.99329001189642,231.14447566415268,266.79633003088924,1.4189766029090798,7.757222436539049,247.18947282181702,46.9374701058747,162.58295667349887,46.95329311888207,1.2599137117344779,1.4191096699752972,162.5826680657656,175.0909365842407,237.66438303307487,1.2596936842887934,8.302713447381677,160.70997293260768,127.66543251263195,0.007032556011704277,0.0023818929843836528
34,1.6220082780400467,290.5613235210421,155.2372378190674,1.5722845505237062,943.0977294730233,944.3157657632128,287.29487247863705,944.2795748756815,1.5224288895727516,258.0724661877279,1.5223104926952287,287.28218081336104,119.65791103411804,269.3400235094515,119.65770276395381,1.42148749488353,1.420749775655064,269.3763671979139,222.65701719798446,256.3405481440351,1.420593494254792,8.903780256349007,267.51810797976805,46.78721624632962,176.62769579464282,46.77683468660561,1.2618962670547804,1.420756286159517,176.5611686847693,174.17541347754343,235.1248189296927,1.2616244742786735,9.71724096338505,174.64746558378872,127.41131124640124,0.006797246336680082,0.002314746078053449
35,1.622257239698568,266.1422275828678,159.22277929538012,1.571696523464552,952.2622485518424,955.5828068587554,262.8187710730805,955.7249521080372,1.5201256903686984,200.99113161367364,1.5200269048666548,262.79459242709606,119.98350068943137,247.8665464728341,119.97573995641892,1.4196161558094178,1.4189907022516337,247.84969834154975,231.68422010420682,267.45109466880115,1.418855333570343,7.6878581250749605,245.99673843858648,46.927860707441106,161.84472180605573,46.936596393761945,1.2597825441327788,1.4189859966773515,161.88420859138094,175.67551056913996,238.00524424810197,1.259556284648173,8.234501792813148,159.9960021444759,127.5344947962888,0.00694679547383321,0.0023658804160237128
36,1.6220776325496695,276.1540046907633,162.15167743018642,1.572111409274444,950.6125386092691,952.7778790618217,272.9123624290628,952.8713902262642,1.5217285854385914,228.6113670641481,1.5216259265583985,272.8889971192488,119.54672344020376,255.42243978817336,119.5315467662581,1.4204641258282547,1.4198038036702034,255.34194314347735,228.10895157210535,263.16608480441874,1.419662752906249,8.112597318245006,253.65136715572064,46.820655224375166,168.16229690204182,46.85301044693571,1.2608364254647284,1.419805462544455,168.12288617898196,174.63232558177927,235.75003637965656,1.2605857737188368,8.827741127783042,166.22495669704642,127.49018315158185,0.006532586582746745,0.0024862958124008353
37,1.6220953781849297,283.0722265532932,160.06671099993815,1.572075355042039,948.7268222016965,951.0955225025137,279.70159976442113,951.1920626009673,1.5217150893325417,246.373322050598,1.5216053710958228,279.65818446457695,119.81521163048825,263.410551658093,119.79032385415495,1.4209377823874674,1.4202341595372179,263.3824350068193,225.05460297136975,258.8308200050576,1.4200824684659619,8.560931375144342,261.61077546085755,46.82761214178606,172.30269598764463,46.82719694691429,1.2612296461531658,1.4202335925936176,172.28338651569987,174.85040458824116,235.8294134262318,1.2609659101604065,9.26436869475177,170.32292859727477,127.19556047760943,0.006426721658683479,0.0025872485418864375
38,1.6222229082796282,265.4564992673159,164.64012355868385,1.5717848289633896,956.2641330926887,959.3128427461055,262.3526389219923,959.3440829925369,1.520414592288055,203.58919684815183,1.5203172656875006,262.32077257795856,119.74712141024904,246.84813968847698,119.74659460347144,1.4196254705048406,1.419005919558261,246.81181777574164,231.94531590754337,268.14151467230033,1.418867660931337,7.636007270377227,244.9279209811703,46.834108690843514,161.9621861626162,46.83198690751578,1.2598845464245845,1.4190012541994295,162.01626529803585,175.56656552657054,237.20430863954283,1.2596526347940662,8.233400009415734,160.11212871939603,127.02455436875866,0.0064043644326073805,0.0026621876492630364
39,1.6221210125648604,268.43945754415944,164.25550185176922,1.5720078135467739,952.8764610217912,955.0807491635588,265.3894795037613,955.2755492359153,1.5212887100912587,207.78691098848455,1.5211855784690733,265.3800801787369,119.33732240627201,246.4242332848646,119.3243871173906,1.419833189276052,1.4192179961565867,246.39451360506814,231.80803252683387,268.93033061853896,1.4190796660281544,7.626906471668733,244.6206996035437,46.77863191212787,163.05791216361663,46.78013689967356,1.2601977893127272,1.4192179188675174,163.05492063345827,174.66623850780255,235.55273672214443,1.2599603670226538,8.307017038917659,161.16616065061606,126.9903030865652,0.006140573220626488,0.0027157635780936692
40,1.622060270843661,281.4509503007412,160.22256923047522,1.5721270288375564,949.0186052745386,951.3304137634474,278.12837955635473,951.4470546779304,1.5220465427779202,242.43997714245057,1.5219364497396926,278.0773911079476,119.46175125890304,260.4768004981996,119.43864111169897,1.4208581384725738,1.4201693786773952,260.4588175165242,225.85587184680054,260.83934112763035,1.420020716835102,8.418116664843945,258.61588698903205,46.73295929713649,171.0608807380768,46.736665194538865,1.2611422562420567,1.4201695162110948,171.0759007019019,174.67078005252588,234.93277349167084,1.2608824123681852,9.116323946585249,169.15163814560816,127.08162547951355,0.006020732694545545,0.0027665508528739273
41,1.6221102290261997,287.746603385853,154.51836172713482,1.572080081452287,943.5917202380919,945.6010787473435,284.2899386291705,945.7187898320294,1.5216511518375049,252.15972699277427,1.5215348206643138,284.28217293998154,119.89641647059366,267.2221162956395,119.88446253654125,1.4211689974996575,1.4204432431739324,267.21415642987125,223.69023456341557,257.16446876775575,1.4202858864733792,8.78411151054973,265.4057185150686,46.78479016838252,174.45804225400673,46.789042704566725,1.261458311598173,1.4204439215478442,174.41629958550763,174.76359183352082,235.17889049634127,1.2611894873823164,9.497996347260882,172.4848580537074,126.99283358897078,0.00605772582096548,0.002835221356276294
42,1.622024353474137,306.8185574523354,152.3919661158454,1.5723020599441508,940.988378249178,942.0329179907939,303.3473235873604,942.0224533377954,1.5226055735526258,296.1652669350523,1.5224704037522305,303.33239942571254,120.58987618433267,290.6642040675287,120.58018184426511,1.4228984905385922,1.42203426961392,290.8365170708069,216.00096591566546,245.37736826191963,1.4218569324355332,10.147295607999014,288.8962099917386,46.89309865266271,187.29329246222494,46.858271733363694,1.2631547395388505,1.4220358317328343,187.28123552097614,174.0217461122013,234.8630771903784,1.2628419610536403,10.949936468513151,185.14616539163165,126.94809709912853,0.006297912507856979,0.0029366995486220424
43,1.6222449909194052,288.2462847697574,144.54582678111046,1.5718597179676033,938.1199195082343,939.6120111565485,284.8003112542141,939.8238759503276,1.5203836308660168,245.8953825097025,1.5202698708655842,284.772306864291,121.16662711364711,273.1345109518155,121.14472773917265,1.4212087256987627,1.420454928537654,273.0707733987122,222.6798283861748,254.04179468234656,1.4202940856709219,9.056494256890824,271.4272703259381,47.175833344491814,175.7078535019191,47.210697209104715,1.261371298082422,1.4204545653418645,175.6693536339475,175.05627772869846,237.70117025706426,1.261097300361972,9.699024529467389,173.66905800357523,127.51626656322816,0.006640438065170838,0.002954256748450988
44,1.6221782175926382,277.2017979242558,162.3375798192424,1.571936334100479,951.314972008397,953.5014029885366,274.0324593384964,953.6225891038233,1.52073082116075,231.696088814556,1.5206242143498023,274.04507588507425,120.9812184720442,261.11932431362635,120.97958087612093,1.420536953146906,1.4198491361966716,261.1367093003355,227.18217649154386,260.1232844249903,1.4197052422943692,8.370857369315075,259.53447855419194,47.26648779044842,169.58500562594168,47.31054621190489,1.2607834799473918,1.4198540993619122,169.5462358189189,175.12551228343008,238.05874542812657,1.2605310887825958,9.017875956351176,167.6243667337519,127.27619489591257,0.006505189152686555,0.003065978892979335
45,1.6221105333731038,279.46839558681097,161.33589299642625,1.5720476375104806,951.1134653564199,952.841823278421,276.5114571524663,952.9701510237501,1.5214751836796971,238.52400650933953,1.521364530187804,276.4900666897237,120.59150002946657,263.2374547286407,120.5889736970064,1.4208418782225383,1.4201395751011157,263.19347613526,225.91792127006815,259.6337322717162,1.4199934573391164,8.506909207165808,261.4869272169601,47.34324244567313,171.65628479880826,47.37824705853619,1.2611416956059125,1.420143174645775,171.70597729850573,174.67705843459294,237.98919142201726,1.2608865562146763,9.227751016058368,169.69759754521826,127.67090053690839,0.006577099171097246,0.00313685488293063
46,1.6221350988042793,279.8971098451127,161.0479992569807,1.5720035100354852,950.5201456719834,953.1352336414551,276.51850281631255,953.2531519874852,1.5212891653154268,239.85775010348326,1.5211854053740594,276.4309863124051,120.638290999703,263.1711124635699,120.62480890659542,1.4207939861052563,1.420094764144956,263.09896780476566,225.93150582735248,258.26545251443116,1.4199454199515014,8.505059100110717,261.451696343099,47.31437458739318,171.24707182935904,47.3321815180492,1.2610769789532568,1.4200948477962354,171.25788200538247,174.8520869171376,237.75377847452006,1.260819711276342,9.190118105529795,169.22818117704202,127.36372636303818,0.006608721600777651,0.0030053373541157886
47,1.6221354514952366,281.0249918009833,153.5911887346023,1.5720150952255385,943.8495839770991,945.8505972791327,277.6184874124392,945.9213591714098,1.5212801417519488,233.55320012019678,1.521175143148247,277.56443990084995,120.65725492980492,262.32467571478975,120.65618446801258,1.420744912499958,1.4200515110662373,262.2472889684599,226.3670183988189,259.41344745733034,1.4199012120356553,8.462751423422114,260.5837751781842,47.41944228218156,171.19193614744728,47.438687265077995,1.2610788021979826,1.420050431087639,171.1897826897452,174.68993853292588,237.85689545253464,1.2608200622958747,9.185950752035208,169.17625957645365,127.39115264182546,0.00659245760303265,0.0030706069724464294
48,1.6222333461658125,260.74348545154464,166.72562076265922,1.5717517164599513,956.3045552818278,959.1857257511643,257.68266596540724,959.2621468965604,1.520191097949795,186.72129374258967,1.5200932360531043,257.65036092121306,120.38318109561482,241.27310297118717,120.4005740097865,1.419221128034158,1.4186368127259823,241.2710527027317,235.27991557968838,271.82792811474053,1.4185036751335074,7.3146988991373725,239.51322573394282,47.34819892909228,158.5803423003062,47.3581828384802,1.2595156813281536,1.418630913412598,158.62357089498448,175.497831613345,238.8547000646459,1.2592837799904744,7.912890579465991,156.72845471320915,127.34526788173987,0.006478988465232636,0.0030796327654522364
49,1.6220464754215915,276.34799730947475,160.93473598766252,1.5721448661712458,948.4668196201458,950.5892285760203,273.08314248254464,950.753533335061,1.522061681173918,226.3159205471345,1.5219566358900407,273.1033794424051,119.84114662327849,254.73548218291765,119.83121364381866,1.420504553955792,1.4198464314719728,254.64267010827749,228.71431218268063,264.3570289149208,1.4197053196097806,8.078465996594518,252.93222492783033,47.18266448241627,167.72908704470714,47.22113412844604,1.2608301660197334,1.4198499241812503,167.74805133524362,174.35563698676492,236.15699623208855,1.260585522179883,8.781239894612497,165.84108896381076,127.16688268824001,0.006213151442425217,0.0029956474031427186
50,1.6221089389168786,281.65223261149157,148.2329902583892,1.5720357772646907,939.7452790931113,941.0464605215533,278.39433352059183,941.1654054473966,1.5215752373278382,229.52617867304102,1.5214659059491558,278.325707584862,120.13351541839117,260.5151086085011,120.1309340740296,1.4207233761904756,1.4200375181839386,260.4804563077617,226.59535480226714,262.0282232546545,1.4198914489992152,8.396236919057905,258.67194618090764,47.31110185145513,170.85005026612527,47.33173997803951,1.2610735544422316,1.4200360180900262,170.88365414609015,175.7321501109122,238.16656990462582,1.2608129716949181,9.15657165091223,168.85724232974388,127.2567961105211,0.006267531867780956,0.0032343028193528005
51,1.6220824865782448,288.2349123163906,158.8586759109853,1.5721034850710793,946.9943820676909,948.9764283631455,284.95193508219893,949.0502393599464,1.5217921381904789,257.639251978169,1.52167565882452,284.92828357275647,120.37550872731045,269.5178658723469,120.36579814770771,1.421321559105159,1.4205850155716244,269.49375511732416,223.2815518146453,256.313636500577,1.4204261575632766,8.899214799066892,267.7362586024342,47.315402275246214,175.84925918180795,47.321104435142615,1.2616644348527195,1.420587057971937,175.83880371074343,175.8860438721349,237.90083692862396,1.2613923547395391,9.690768692625,173.84925756708387,127.33366114235275,0.006296271150557128,0.003167756344493686
52,1.6220969477299907,294.2893151540369,157.02363737467266,1.57212237951048,945.5073357890265,947.0622629563742,291.0019751815364,947.1570329765195,1.521766737469177,271.3084147915333,1.521642851761406,290.9591204430084,120.80019383187421,277.6005082149064,120.77246483023106,1.4218203584603688,1.4210406055212386,277.592576825089,220.65224324393037,252.1488600650706,1.4208733204613944,9.351736623160658,275.8367808583926,47.41675276180089,180.16107183545503,47.41924113930332,1.2621720801551426,1.4210442914139165,180.11455452538254,176.70165314977237,238.8119548328081,1.2618851020774597,10.184251034217679,178.1016363818549,127.43053697424635,0.00654775047449956,0.0030981947185780047
53,1.6221354751809882,294.6665305545078,157.09615230222917,1.5720781460218147,944.1264948754852,945.722762278887,291.30857645651025,945.7769215468313,1.5213798048987484,269.98459714436694,1.5212573216351513,291.27590095440286,121.33160293153668,278.53499846616376,121.31162384248469,1.4217667548750477,1.4209836819121935,278.55849782577286,220.91147628804177,251.51189298539848,1.4208148231932014,9.373974632311535,276.85335413053434,47.63491612355656,180.04446724738668,47.6233954426247,1.2621225021826528,1.420986951093209,179.97492691131893,177.46856753054593,240.6350888041518,1.2618296812119352,10.205706227023343,177.91970683572345,127.65085779918769,0.006845213983775414,0.003071106275799716
54,1.6222254335964543,276.55732433865785,157.19973301684334,1.5718327373129362,947.7024297424442,950.2401010013532,273.2163708468186,950.3547064240361,1.5204176018699014,225.90906502019678,1.5203156232446915,273.16004905788975,121.36290518754572,260.513791595778,121.35308617728757,1.4204293282772662,1.419742355449859,260.5187757246908,227.72004380516896,260.55516804689955,1.4195992377866504,8.337824977014604,258.83918791274596,47.68965844266977,168.79624611491278,47.711417778517216,1.2606874326650825,1.4197433128634602,168.78954380577827,178.84055347263603,242.61808854976434,1.2604368966403028,9.031134479202267,166.78311893672605,127.48924730390618,0.006911278480862845,0.0030860376370510775
55,1.6221581762782773,269.4925620371576,159.32122969012516,1.5719134719808259,951.2879484696236,954.1295958481649,266.1499502158153,954.291574701955,1.5209511804016558,210.16088597968889,1.5208503072757749,266.0917507205649,120.83052804324403,252.58634318491596,120.83413099977972,1.4200865245134284,1.4194387072425845,252.54519836740093,230.4645250480178,263.98725198761315,1.4192977273269922,7.927436809638911,250.86391071390375,47.72649254086533,165.3281721147846,47.74358013310653,1.2604547758105504,1.4194386122545277,165.38840359005684,178.8623320749918,242.1820343066816,1.260212480911252,8.666204080453262,163.3361155113495,127.54491315767505,0.006774801419799261,0.0031700239401672462
56,1.622070135092283,279.466962792538,160.81746604202004,1.5721115839103612,950.3907092321094,952.5083966430067,276.2447758512172,952.5997704818112,1.521776157510184,238.4652288130771,1.5216720148647391,276.1635098671153,120.5712676623971,261.8905179689001,120.55791725671075,1.4208354809371848,1.4201429802710965,261.7947432961244,226.3569122524426,259.324774284719,1.4199921190529146,8.453605162633899,260.1151091595984,47.72079249233491,171.94073597525235,47.74447895485294,1.2613509744335671,1.4201457424913226,171.972845099256,178.8087688537144,241.5752978958377,1.2610883867230558,9.335583011765998,169.94115125970833,127.4953808198631,0.006567447420427201,0.003229061715377418
57,1.622090040310132,287.49686312996994,158.46853947983095,1.5721087771561224,947.5977172507177,949.6150122623324,284.2296034301232,949.6727633344681,1.5217425233402941,256.92611324476906,1.5216285789096549,284.17744337374796,120.764019747826,270.10036992130176,120.74038752424772,1.4213461902741438,1.4206061249130582,270.0608989034224,223.3550218893397,255.27182244527515,1.4204478074252826,8.927681512319005,268.3388257064782,47.73840316374353,176.8049201161141,47.741555777878595,1.2618859843652581,1.4206064449086564,176.8117013887281,179.51095472430487,242.15229973844316,1.2616106511620837,9.890238432713083,174.75481697099107,127.40717791916701,0.006516342528402659,0.0032762424236917748
58,1.6222650993445538,263.7196182897877,154.10306602992486,1.5717077614830692,947.9396671210019,950.7838647860655,260.459008480966,950.8762805197223,1.5199676850296928,187.25086544722086,1.5198706209532884,260.42708642897543,120.7508855944109,244.6348924789025,120.7520697569223,1.4194044931644696,1.4187977267880352,244.67279815701744,233.8817941552626,269.69032637598946,1.41866697054151,7.509562190917363,242.88824839069295,47.833310653979154,160.9916276200362,47.8469117615127,1.2598151911160853,1.4187926838333504,161.0380177812472,180.9809021406919,244.14506057185187,1.259589205222393,8.253931776150862,159.0847651165644,127.36281502565878,0.00664563760430903,0.0032804621603454245
59,1.6220672708169006,275.36506988597245,154.0068496159643,1.5721143538260338,943.8149740218722,945.2320223510259,272.24226429823045,945.3874754588591,1.5217769448845606,216.73236901134717,1.5216720512172888,272.2470315066404,120.18880721351407,253.1083027561296,120.1852058809019,1.4203404052275335,1.419692024667813,253.01822117968806,229.72145275930026,266.0202013079506,1.419552242552259,7.991372094984085,251.2717325599465,47.73585886851224,167.75021280281945,47.773115779913624,1.2609226021139626,1.4196934503526688,167.77899845992957,180.4542514334404,242.75792371448665,1.2606702603061297,8.917661990143026,165.84719958059225,127.50302803229862,0.00620639846178773,0.0034480637172339904
60,1.6220179584990173,293.2292707393665,157.06765463206278,1.5722231142414844,946.1205644211735,947.5573509907773,290.0478120815109,947.5913694252872,1.52245729185367,269.7404820600552,1.5223366127192222,290.00368720156604,120.43232018863995,274.87967969543735,120.43000704391834,1.4218309753377012,1.4210610807362292,274.9026983139952,221.2947108079439,254.25188951448234,1.4208987424080048,9.22998021430727,272.9978884025694,47.68443434988928,180.09654580647342,47.688545049165036,1.2623840116053748,1.4210645348664268,180.11714594027433,180.7909476347978,242.66968020078463,1.26210006619635,10.257465603238494,178.0488142457719,127.35501852323691,0.006239796216974183,0.003559122114145067
