burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99945525,251.8810489,113.99945525,1.420144388,1.419502152,251.8810489,223.97445765,262.728024,1.419362582,7.917582176,249.99985800000002,42.8139421,163.77582415,42.8139421,1.259985535,1.419502152,163.77582415,154.99965385000002,217.5792121,1.259759672,8.144671853,161.87714315,91.05595706,0.009200851999999999,0.0006699534999999999,1.6221688938718206,276.3859073602978,133.86139342171907,1.5719674805274255,922.947250326318,922.1401360319649,273.2402394432055,921.9688852241205,1.521307281486189,194.68184354336142,1.521210716782575,273.2704006014966,114.18652544019058,251.60171180952014,114.23316503170605,1.4201458706451835,1.4194958917284206,251.4743162684701,224.31997834760236,263.50018130926725,1.419366216845137,7.9301608087493936,249.51037342320785,40.92825837573179,163.22240343481357,40.88443726671448,1.2599927597957261,1.4195015615571527,163.23841611842056,155.40625625566227,218.21305314492074,1.2597713680222646,8.161054896669139,161.41901774435743,90.23082657083174,0.008970251071026268,0.0005227476550834282
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99945085,251.881051,113.99945085,1.420144388,1.419502152,251.881051,223.97445255,262.72801635,1.419362582,7.917582173,249.9998601,42.81394229,163.77582525000003,42.81394229,1.259985535,1.419502152,163.77582525000003,154.99965325,217.57921435,1.259759672,8.144671985999999,161.87714415,91.05603135,0.009200851999999999,0.0006699540000000002,1.6221688938996077,276.385908764998,133.8613867685665,1.5719674804996437,922.9472533031344,922.1401385366345,273.24023979138025,921.9688860590105,1.5213072816107578,194.68184906882732,1.521210716782575,273.2703995569724,114.18652368436597,251.60171599715994,114.23316386115631,1.4201458708714139,1.4194958918855123,251.4743200373459,224.31997433231393,263.50017455235803,1.4193662170256,7.930161119222133,249.5103776368224,40.92825714108652,163.22240646216744,40.88443634073054,1.2599927601881453,1.4195015617142444,163.2384191457744,155.40625377800558,218.21305435081211,1.2597713682780398,8.161055296445408,161.41902022996467,90.23082954177674,0.008970249503918561,0.0005227479264619022
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99944645,251.881053,113.99944645,1.420144388,1.419502152,251.881053,223.97444745,262.72800875,1.419362582,7.91758217,249.9998622,42.81394248,163.77582635,42.81394248,1.259985535,1.419502152,163.77582635,154.9996526,217.57921655,1.259759672,8.1446721185,161.87714515,91.05610558000001,0.009200853000000004,0.0006699540000000002,1.6221688938857142,276.3859091161731,133.86138824704486,1.5719674805107564,922.9472570241547,922.1401452157536,273.24023857276865,921.96889023346,1.521307281785154,194.68186011975916,1.5212107168814935,273.2703986865356,114.18652192854135,251.6017193472718,114.23316181269428,1.4201458712390382,1.4194958922520593,251.47432338745776,224.31997165545496,263.50016779544876,1.4193662173349648,7.930161340988375,249.51038100771402,40.92825590644125,163.22240848040332,40.8844354147466,1.259992760449758,1.419501561871336,163.23842065945132,155.40625625566227,218.21305796848625,1.2597713687895904,8.161055581999886,161.41902321269333,90.23082954177674,0.00897024887707556,0.0005227478179104955
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994421,251.881055,113.9994421,1.420144388,1.419502152,251.881055,223.97444235,262.72800110000003,1.419362582,7.917582167,249.9998643,42.81394267,163.77582745,42.81394267,1.259985535,1.419502152,163.77582745,154.99965195,217.57921875,1.259759672,8.144672250500001,161.87714615,91.05617974500001,0.009200853000000004,0.0006699540000000002,1.6221688938412548,276.38590841382296,133.86138602932732,1.5719674805107564,922.9472570241547,922.1401468855333,273.24023926911815,921.9688919032399,1.5213072816232145,194.68185901466597,1.521210716856764,273.27039938288505,114.18651958744186,251.60172102232772,114.23315888631994,1.420145871267317,1.4194958921473315,251.47432422498574,224.31996764016654,263.5001604754637,1.4193662173349648,7.930161296635127,249.51038269315984,40.928253745812036,163.2224089849623,40.88443263679477,1.2599927607113708,1.4195015620284275,163.23842267768723,155.40626121097566,218.21306520383456,1.2597713690453656,8.161055810443468,161.419021721329,90.23082954177674,0.008970247153257525,0.0005227479807376139
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994377,251.881057,113.9994377,1.420144388,1.419502152,251.881057,223.97443735,262.72799355,1.419362582,7.9175821635,249.99986645,42.813942850000004,163.77582855,42.813942850000004,1.259985535,1.419502152,163.77582855,154.99965135000002,217.57922095,1.259759672,8.144672382500001,161.87714714999998,91.05625384999999,0.009200854000000001,0.0006699540000000002,1.622168893857927,276.38590981852326,133.86138602932732,1.5719674804940875,922.9472614893793,922.1401518948727,273.24023961729284,921.9688969125793,1.5213072815547017,194.6818722757842,1.5212107168073046,273.2704002533219,114.1865166610675,251.6017264662595,114.23315625258304,1.42014587143699,1.4194958923044232,251.47432841262554,224.31996295566339,263.5001540000923,1.419366217489647,7.930161562754618,249.51038732813583,40.928252202505455,163.22241201231614,40.88443171081083,1.2599927609729835,1.419501562237883,163.23842520048208,155.40626368863235,218.21307002740008,1.2597713693011408,8.161056210219737,161.4190242069362,90.23083251272175,0.008970246212993282,0.0005227479807376139
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99943335,251.881059,113.99943335,1.420144388,1.419502152,251.881059,223.97443225,262.72798595,1.419362582,7.9175821605,249.9998686,42.813943034999994,163.77582965,42.813943034999994,1.259985535,1.419502152,163.77582965,154.9996507,217.5792231,1.259759673,8.1446725135,161.87714814999998,91.056327895,0.009200855,0.0006699540000000002,1.6221688938551484,276.3859105208734,133.8613786369356,1.5719674804829746,922.9472629777874,922.1401527297626,273.24023961729284,921.968900252139,1.521307281685499,194.6818733808774,1.5212107169062232,273.2704000792345,114.18651461260544,251.60173023513534,114.233154204121,1.4201458717197777,1.4194958925924246,251.47433260026537,224.31995894037493,263.50014583549364,1.4193662176443296,7.930161740167612,249.51039154175038,40.92825065919887,163.2224130214341,40.884430167504256,1.2599927609729835,1.4195015624473384,163.23842620960002,155.40626121097566,218.21306761561732,1.2597713693011408,8.161056210219737,161.4190252011791,90.23083548366674,0.008970245116018464,0.0005227481978405174
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942899999999,251.8810609,113.99942899999999,1.420144388,1.419502152,251.8810609,223.97442725,262.7279784,1.419362582,7.917582157,249.9998707,42.813943214999995,163.7758307,42.813943214999995,1.259985535,1.419502152,163.7758307,154.99965005,217.57922530000002,1.259759673,8.1446726445,161.87714914999998,91.05640188000001,0.009200855,0.0006699550000000003,1.6221688938857142,276.3859112232235,133.86138011541394,1.5719674805274255,922.9472652103997,922.1401543995424,273.24023979138025,921.9689010870288,1.5213072818598952,194.6818789063433,1.521210716980412,273.2703997310598,114.18651139359365,251.60173191019126,114.23315127774666,1.420145871832893,1.419495892723334,251.47433301902936,224.3199549250865,263.5001379524328,1.4193662179279138,7.930161828874109,249.5103940699191,40.92824849856966,163.22241604878795,40.88442862419769,1.2599927616270155,1.4195015625520662,163.2384287323949,155.40626368863235,218.21307243918284,1.2597713698126913,8.161056609996006,161.41902718966486,90.23083548366674,0.008970243705622452,0.0005227483606677541
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942469999999,251.88106290000002,113.99942469999999,1.420144388,1.419502152,251.88106290000002,223.97442215,262.7279709,1.419362582,7.917582154,249.99987275,42.813943394999995,163.77583175,42.813943394999995,1.259985536,1.419502152,163.77583175,154.99964945,217.5792275,1.259759673,8.1446727755,161.87715014999998,91.0564758,0.009200856000000004,0.0006699550000000003,1.6221688938718206,276.3859112232235,133.86137937617477,1.571967480521869,922.9472696756243,922.1401585739918,273.2402399654676,921.9689052614784,1.5213072817477833,194.6818866419956,1.521210716980412,273.27039938288505,114.18650905249416,251.60173735412303,114.2331489366472,1.4201458720591233,1.4194958928804258,251.47433804419714,224.31995024058335,263.5001317585993,1.4193662181083766,7.930162050640352,249.51039870489507,40.92824726392439,163.2224170579059,40.88442646356849,1.2599927617578217,1.4195015628138856,163.23843024607183,155.40626368863235,218.213076056857,1.2597713699405788,8.161056724217797,161.41902818390776,90.23083548366674,0.008970243705622452,0.0005227482521162573
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942039999999,251.8810649,113.99942039999999,1.420144388,1.419502152,251.8810649,223.97441715,262.7279634,1.419362582,7.917582151,249.9998748,42.81394357,163.77583285,42.81394357,1.259985536,1.419502152,163.77583285,154.99964885,217.57922965,1.259759673,8.1446729055,161.87715105,91.05654966,0.009200856000000004,0.0006699550000000003,1.6221688938634844,276.38591087204844,133.8613756799789,1.5719674804940875,922.9472704198283,922.1401602437716,273.2402394432055,921.968908601038,1.5213072817353266,194.68188885218194,1.5212107168814935,273.27039938288505,114.18650554084492,251.60173735412303,114.23314513236056,1.4201458721156808,1.4194958929327897,251.47433846296113,224.3199462252949,263.5001272539931,1.4193662181083766,7.930162139346848,249.510399547618,40.92824572061781,163.2224170579059,40.88442492026192,1.2599927617578217,1.4195015628662495,163.23843024607183,155.40625625566227,218.2130748509656,1.2597713700684665,8.161056838439588,161.41902917815065,90.23083548366674,0.008970242922069212,0.0005227482521162573
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99941609999999,251.8810669,113.99941609999999,1.420144388,1.419502152,251.8810669,223.97441215,262.7279559,1.419362582,7.917582148,249.9998769,42.81394375,163.77583395,42.81394375,1.259985536,1.419502152,163.77583395,154.9996482,217.5792318,1.259759673,8.1446730355,161.87715205,91.05662346,0.009200857000000002,0.0006699550000000003,1.6221688938773782,276.3859105208734,133.86137420150055,1.5719674804663057,922.9472748850528,922.1401635833312,273.2402410099918,921.9689119405978,1.5213072818349815,194.68189327255467,1.5212107169309528,273.2703990347103,114.1865037850203,251.60174154176283,114.23314308389851,1.4201458721722384,1.4194958931160633,251.47434055678102,224.3199428792212,263.50012049708386,1.4193662182372786,7.930162272406594,249.5104029185096,40.92824417731123,163.22241806702382,40.884423994277974,1.2599927620194344,1.4195015630757049,163.23843226430773,155.40626864394574,218.21308449809666,1.2597713703242417,8.161057181104962,161.41902917815065,90.23083548366674,0.008970242295226671,0.0005227483063920029
