HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.3597077,0.007267045999999999,0.004030889,234.86089,0.0061618634,0.0010987156
228.16727205,0.007117416,0.0040145485,230.04565,0.0060598343,0.001172973
223.03379635,0.0070248090000000025,0.004069621000000001,224.68034,0.0059298202,0.0011994191
226.77157920000002,0.007052254500000003,0.0041271595000000015,229.04599,0.0057543633,0.0012981361
222.13473925,0.007047573000000003,0.004151746499999999,223.63907,0.005866473,0.0012139656
220.76429095,0.0071958549999999975,0.004169442500000001,223.83205,0.0061351573,0.0011444114
223.49968454999998,0.0072795515,0.004199630500000002,225.76463,0.005847306,0.0012333399
225.4094538,0.007226164999999999,0.004258860999999999,227.2224,0.005862631,0.0011910776
227.34268005,0.007210869500000002,0.004288147000000002,229.2113,0.0060704914,0.0011167364
232.77732865000002,0.007254683500000003,0.004246124000000002,235.41898,0.006099978,0.0011867362
224.3846846,0.007251011999999998,0.004168003500000001,225.3443,0.00642518,0.0010603797
225.77120555,0.007459133000000004,0.004089227,227.7774,0.006380884,0.0010701013
237.79613895,0.007565687500000003,0.0039809215,241.67598,0.0063123275,0.0011549711
239.0862404,0.007322336000000002,0.0038858449999999993,240.78622,0.0062809275,0.0010882327
229.750981,0.0070814845000000005,0.0038378005000000003,230.72305,0.006388346,0.0010770331
228.28899265,0.007036771499999998,0.0038130075000000004,229.47768,0.006362142,0.0011304719
226.10035245,0.007036985500000002,0.0037783855,227.13055,0.0062738927,0.0011871987
221.3528109,0.007148920000000001,0.0037387015,222.7991,0.0062459894,0.0010355246
235.88699079999998,0.007427435500000002,0.003639756500000002,239.40001,0.005745732,0.0013625404
238.37686285,0.007326318000000001,0.0034994024999999984,240.04436,0.0057732197,0.001316891
233.25373095,0.007136286499999998,0.0034163285000000003,234.2265,0.0060808454,0.0011797551
232.21004025,0.007065199999999997,0.003359575999999999,233.67879,0.005916134,0.001185752
232.43556775000002,0.007033334500000002,0.0032967385,234.35698,0.005964693,0.0011991807
231.87205219999998,0.006961904499999998,0.0032475555000000002,233.49643,0.0060463664,0.0011614349
224.23290659999998,0.006925433500000003,0.0032241179999999998,225.03793,0.0064060325,0.001022134
228.53700045,0.007094909500000002,0.0031907509999999995,231.14323,0.0064501367,0.001109945
229.9581326,0.007189939999999997,0.0031075524999999997,232.34227,0.006508824,0.0009890916
222.8463757,0.007297794,0.0030277370000000004,224.1965,0.0070230747,0.0007823359
224.56447455,0.007609328499999997,0.0029439700000000006,226.48439,0.0069710454,0.0008217315
221.60746605000003,0.007885121499999998,0.0028419475,223.94156,0.0069612567,0.00089173776
225.7509059,0.008110145999999997,0.002779729,228.68787,0.0067812996,0.0009854179
231.0422544,0.008096020499999999,0.0027515865000000005,234.4125,0.0065627107,0.0010873323
233.69320825,0.007936251000000002,0.002745407500000001,237.23738,0.006403125,0.0010765154
223.0696908,0.007800480500000001,0.0027593425000000007,225.29561,0.0067297714,0.00092623755
229.64953244999998,0.007828965999999998,0.0028085855000000003,232.54036,0.0064122146,0.0010674048
227.79838385,0.007724923000000001,0.002828969000000001,229.7027,0.0065466524,0.0010389992
225.6654064,0.007750372999999999,0.002834092500000001,227.96684,0.0064534773,0.0009717487
232.98325615,0.0078296645,0.0028106389999999993,236.6044,0.0063857934,0.0010500317
226.4196362,0.007767527499999998,0.0027699155000000006,228.70735,0.006693544,0.0009679805
230.9119232,0.007790026499999999,0.0027581069999999997,234.18008,0.006625797,0.0010329162
232.76797915,0.007719637999999999,0.002731316999999999,236.93973,0.006744353,0.0010295288
233.92734245,0.007580259499999999,0.002714060499999999,237.61449,0.0069083446,0.0009863434
227.42974479999998,0.007436512999999999,0.0027143119999999995,229.84973,0.007283579,0.00085888506
229.01938815,0.0074381874999999995,0.0027242679999999984,231.96114,0.0072444347,0.0008101355
233.8111076,0.007458705999999999,0.0026970410000000007,238.0769,0.007118567,0.0009146778
225.5291024,0.007430189999999999,0.002653401499999999,228.15956,0.0075003607,0.0007939037
232.14365075,0.007628738000000003,0.002602026500000001,236.88937,0.007235155,0.00083822245
228.85970305,0.007687629500000003,0.002515310499999999,232.13605,0.0070913862,0.00090827874
236.83088625,0.007766459999999997,0.0024469255,242.04594,0.006718047,0.001017582
228.81629395,0.007716983499999999,0.002369527000000001,232.73555,0.00686603,0.0008649975
238.0379506,0.007735754000000001,0.0023264020000000004,243.55666,0.006682175,0.0009705817
