HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.4414769975848,193.90495678594098,224.94679069978386,0.008949011588947967,0.0015763956128266871,227.47721388829783,192.65178010422565,225.04357024035076,0.008463602754536,0.0014295604161949813
228.83092259686126,193.46297218629775,225.1551154997309,0.008965099485006857,0.0015728766430223907,227.54255992923817,192.58386320653875,225.24954863489043,0.008517467640335638,0.001402364348938107
229.0589450964376,193.15794508654398,225.3577879996794,0.008978947395537904,0.0015689966763157495,227.64133423059928,192.55150853570981,225.42231949454546,0.008586616531540392,0.0013750828427903264
229.18843029619703,192.95991098670385,225.54533669963172,0.008991743312865695,0.0015648587118229453,227.7841098308741,192.51788531486756,225.54389350836385,0.008666050636151251,0.0013471861071655078
229.25860599606665,192.83751558680262,225.71807889958782,0.009004279231873294,0.0015605097491406819,227.96442313849465,192.46330960556298,225.65245697805463,0.008742932101839941,0.0013206057903545185
229.29385099600117,192.76653638685994,225.87970029954673,0.009017105149007264,0.001555965788131667,228.15804062764616,192.38137220283937,225.77221354924524,0.008817016590065105,0.001299465708093844
229.3091846959727,192.7297772868896,226.03421979950747,0.009030604061793126,0.0015512278287873203,228.23241273440723,192.38494599915165,225.9466727984447,0.008878263917877816,0.0012700900113749355
232.43079319017303,194.14829248574455,226.2749626994463,0.00905337091470043,0.0015482328544867043,234.39665787190572,193.3229995994628,226.7449064985446,0.008978062627407076,0.0012649463122923268
233.427618088321,194.34895878558254,226.27219489944696,0.009074841775980912,0.0015449848823570213,234.4713013886379,193.25743963521163,226.76460523154245,0.009018499618127495,0.0012408392777167915
234.05654808715252,194.0623663858139,226.38478899941836,0.00908965568027084,0.0015406149198549538,234.52034382298993,193.12990827077488,226.76690810723338,0.009051041895422527,0.001216758847283709
234.4459221864291,193.7070812861007,226.55059299937622,0.009099517616554578,0.0015356619623554712,234.54968048185174,193.0168448743016,226.79801803484642,0.00907970806027089,0.0011922715749123844
234.68928508597696,193.413115886338,226.73167079933017,0.009105553577557279,0.0015304740068724674,234.5520147359294,192.95677556074838,226.90030487848136,0.009096573185589546,0.0011700454809932758
234.8456638856864,193.20195848650843,226.91050069928474,0.009108437558924374,0.0015252720515095944,234.54081955584496,192.94423921492398,227.0710272311294,0.00910020435983448,0.00114989662879214
234.95111738549048,193.0615537866218,227.08151559924127,0.009108552558181384,0.0015201970950569645,234.50321098836048,192.98214213068897,227.33150897126063,0.009095646940939669,0.0011278470043871352
235.02724938534902,192.9738573866926,227.2447175991998,0.009106117573913395,0.0015153421367165671,234.4155834239329,193.0799460076189,227.60255181187472,0.009093932742549294,0.0010999421069170469
235.08677808523845,192.9231864867335,227.40204449915979,0.009101265605261125,0.0015107701759478136,234.3084900540605,193.18432744189388,227.86382736404406,0.009098183412095416,0.0010659390954366656
235.13702928514508,192.897768786754,227.55565489912078,0.009094086651643102,0.0015065242123817315,234.26834768521462,193.17427060185804,228.0465401478609,0.00910133900953058,0.001047769508079012
230.7492949932971,191.00789828827953,227.59755789911011,0.009073112787151609,0.0015001292672557085,227.42044709729495,192.11682266920963,228.55309775707508,0.009055563057928156,0.0010254945472820559
229.51326949559353,190.90073588836606,227.94210169902254,0.009053550913537487,0.0014946553142268031,227.42568216574458,192.2629687867523,228.7734128425888,0.009087176138399128,0.001022011280108572
228.77091079697274,191.35263968800126,228.13699749897302,0.009040543997572922,0.0014910763449373524,227.41967601707563,192.4228961717274,228.97312164633445,0.009113666550874713,0.0010163735636339916
228.32950899779286,191.82314518762146,228.26436509894063,0.009030346063460006,0.0014885913662605475,227.39466748105082,192.57316987633325,229.0906738354991,0.009127693898760081,0.0010105806679055211
228.0692476982764,192.1933731873226,228.37439799891268,0.009021227122375906,0.0014868613811052668,227.36426298756868,192.6907093788489,229.1493983381617,0.00912640592051736,0.0010069786198349236
227.91785599855766,192.46128508710632,228.4896197988834,0.00901226918025162,0.0014857233908701745,227.313009011094,192.77405414846743,229.17927357733146,0.009113768308628579,0.0010034169989468524
227.83142969871824,192.64995578695402,228.61670249885108,0.009002926240614736,0.0014850873963275395,227.23738925258635,192.85780798485393,229.23404660795816,0.009095423590511645,0.000999644212019468
227.78318219880788,192.78241358684713,228.7551338988159,0.008992852305700686,0.0014849013979235616,227.1544500868794,192.94659319480903,229.31447372068365,0.009077348811821559,0.0009948518543272692
227.75679709885688,192.8764676867712,228.90201219877858,0.008981833376892076,0.0014851313959499861,227.06603764716306,193.05385729453917,229.45442032065344,0.009057707351194797,0.0009865556685577583
227.7424184988836,192.944839886716,229.05425519873987,0.008969741455015891,0.001485758390569848,227.0183946103216,193.09402558366907,229.55021244511727,0.00904050263358967,0.0009844155285343259
230.4300092938903,194.1641034857318,229.28577079868103,0.008963378496125867,0.0014882163694783334,231.36035249839273,193.75231295729188,229.30731299673022,0.009036447176561388,0.0009974773983910698
231.34470369219088,194.33847128559103,229.3157642986734,0.008954731551992275,0.0014908443469280894,231.2946918175834,193.69851698536456,229.31324841258945,0.008997677518466193,0.0009914722252230795
231.90632209114744,194.0923528857897,229.44153979864143,0.008939540650138064,0.001492785330272829,231.24417010264423,193.63684241702148,229.32674087214934,0.008959966122560113,0.0009879274142631377
232.25422769050107,193.82306848600706,229.61179239859817,0.008920255774734305,0.0014945063155053367,231.21218254473848,193.58554514896207,229.44102049204037,0.008928604299788735,0.000983862329081336
232.4692932901015,193.6194971861714,229.79365399855195,0.008898322916438705,0.0014962323006949404,231.17993191806642,193.53960266826977,229.59902543646848,0.008910860441373458,0.0009781379233906166
232.60176748985538,193.483709986281,229.97224519850656,0.008874605069675608,0.001498063284983564,231.17253711920847,193.5120386566297,229.76259410042482,0.008901212274866612,0.0009715741326936279
232.68305908970436,193.3998864863487,230.14309479846312,0.008849669230781745,0.0015000412680108157,231.18045292254993,193.4894882972542,229.8977508596627,0.008891369218735973,0.0009675225232393348
232.73288838961176,193.35258338638684,230.3064636984216,0.008823915397172807,0.0015021832496308221,231.19193683664616,193.45930300939335,230.0243386700465,0.008871056138482608,0.0009690795949292168
232.76362828955465,193.33010408640502,230.4642120983815,0.008797637566949318,0.0015044902298350028,231.2185285975024,193.41752208159693,230.10550331271577,0.008845762325233241,0.0009751333918562593
232.78299088951866,193.32419438640977,230.61834089834232,0.008771056738683447,0.0015069562086748422,231.21136671074734,193.41850561397047,230.2213048942396,0.008817570353363002,0.0009725848122567873
233.3698111884284,193.55996528621944,230.78903899829893,0.008745651902819694,0.0015098471838678575,232.1096310540998,193.57587817761484,230.4441855052176,0.008802846084795729,0.000977984550162063
233.5857138880273,193.61653688617378,230.91248929826756,0.008720280066742735,0.0015128761578767276,232.07365222970415,193.56986031812204,230.5507497880178,0.008774780894968328,0.0009753433075703397
233.71658048778414,193.5793637862038,231.05601809823108,0.008693839237572356,0.001515809132709351,232.02801878158488,193.55996296982246,230.66905475019345,0.008744142055041565,0.0009726281568648568
233.79914648763076,193.5361339862387,231.20970559819202,0.008666823412116926,0.0015187371075848781,231.98071837577075,193.54587600989564,230.752206854317,0.008709069164811428,0.0009715366229366446
233.852290787532,193.50704568626216,231.36666769815213,0.00863955058832192,0.0015217020821429168,231.93117450668487,193.54944242233125,230.84280930067078,0.008664686985381233,0.0009724397745297854
233.88751068746657,193.49294398627356,231.52362009811222,0.008612213764940403,0.0015247170562719178,231.86880924339698,193.55910939367845,230.9730425492028,0.008612722723158847,0.0009757209057906376
233.9118461874214,193.49051988627554,231.67945289807264,0.008584941941138935,0.001527785029946138,231.797534931767,193.57144785160787,231.13128551998798,0.008558800477537392,0.0009778875804940098
233.92960938738835,193.49641078627076,231.83408179803334,0.008557823116348968,0.0015309030031913204,231.72017250309028,193.59747010979748,231.29722858479676,0.008507676500955668,0.0009773877282509519
233.94342878736268,193.5080131862614,231.98779119799426,0.00853092129015701,0.0015340649760589489,231.62953215965732,193.63057645927228,231.472075945938,0.008456446684316716,0.0009752767624829509
233.95488168734138,193.52346218624893,232.14092399795535,0.008504282462265865,0.00153726294861767,231.57687285058407,193.63345026407546,231.5750862489932,0.00840681925247096,0.0009790602466373268
229.88740259489842,191.8438944876047,232.1599515979505,0.008468380694220973,0.0015383869389728928,224.77440524115522,192.59843011844967,232.73843010249007,0.008283081039598725,0.0009529584570779253
228.57796909733122,191.5999938878016,232.51783059785953,0.008433871917176207,0.0015397959268825983,224.80975799396856,192.72581528212817,232.8546080705194,0.008252333545823715,0.0009640264749634714
227.80639809876473,192.00386728747557,232.72565249780672,0.008408279082527082,0.0015427369016465756,224.8290590606189,192.8825808911096,232.95497663277433,0.008223902540100107,0.000973842083740855
227.34123649962896,192.46413858710406,232.85979959777262,0.00838860220965595,0.001546326870841638,224.82161228963884,193.01500333545803,233.03752722201526,0.00819429956735362,0.0009845976592432334
227.0595044001524,192.84000368680063,232.97226229774404,0.008373223309016367,0.0015501438380888669,224.810075280566,193.08955243117737,233.09839513443498,0.008162477758942372,0.0009958075195801864
226.88735150047225,193.11925828657522,233.0877452977147,0.008361209386636238,0.001553972805233127,224.7857832861138,193.12161617726517,233.19219627981366,0.00813338772646016,0.0010061317328772575
226.78018590067134,193.31998748641317,233.21432689768253,0.008351941446514796,0.0015576907733298516,224.74773295559123,193.1393094225617,233.32108110317023,0.008108852990997563,0.0010149040147104038
226.71107440079976,193.46299558629772,233.35218929764747,0.00834498149148186,0.0015612197430483405,224.70382212666794,193.17792266726315,233.4781257343647,0.008088289160449541,0.0010233760795626582
226.66384440088748,193.5653690862151,233.49867359761024,0.008340004523637187,0.0015645117148004699,224.65234582500418,193.243072087971,233.65876194341135,0.008072330952265408,0.0010305505846733443
226.62889610095243,193.63984878615497,233.65074179757158,0.008336768544544288,0.0015675376888350822,224.61315499513498,193.28839579979768,233.8275120776723,0.008057654679592468,0.0010368184650652432
224.07062050570548,192.51073798706642,233.72081159755376,0.008328641597051089,0.0015687586783579713,220.23230916719345,192.9465917180337,234.39680077113562,0.007963307874671569,0.001037804277048773
223.26301860720594,192.41939468714014,234.01604699747872,0.008324185625840348,0.0015700876669541377,220.23668958296813,193.08151729657607,234.50507110491867,0.007943999640705699,0.0010498917267741078
222.7680183081256,192.71427898690212,234.20837259742984,0.008326965607879365,0.0015721046496467396,220.22149062458664,193.1843658380526,234.6077179194483,0.007930414288648773,0.0010594187882727725
222.46124070869556,193.03797338664083,234.35056259739372,0.00833481655715574,0.0015742396313268112,220.17640192130295,193.29689759540506,234.75830300778054,0.00792599193172283,0.0010625404336039328
222.26775100905505,193.30256988642725,234.4777777973614,0.008346505481635624,0.001576230614242513,220.12174457286798,193.40010794683886,234.8538043414239,0.007928767067710174,0.0010632854885176406
222.14190850928884,193.5003304862676,234.60674759732862,0.008361256386332581,0.0015779535994578592,220.08334615745343,193.50797457090596,234.9346348091584,0.007931251506795947,0.0010647926861232374
222.05612330944822,193.6436471861519,234.74297329729396,0.008378532274716056,0.0015793445875220183,220.06674523503682,193.60097892799502,235.03973223987646,0.007931125947137734,0.0010691839672657675
221.99383130956397,193.74703768606844,234.88661149725746,0.008397938149338062,0.0015803735786924136,220.06846801464062,193.6590915142285,235.20087256597338,0.007936124992839213,0.0010755385368738052
221.94517840965435,193.8225320860075,235.03588999721953,0.008419179012104525,0.0015810305730548525,220.08014570134034,193.6672300231033,235.34251818166422,0.007947474534229828,0.0010846704955989129
221.90437960973014,193.87908428596182,235.18877819718068,0.008442024864501426,0.0015813165706007545,220.04560862211034,193.71337777556727,235.5566645151362,0.007962410598230862,0.0010876839183349253
225.73324790261648,195.82555918439058,235.47494869710795,0.008476469641959682,0.0015837565496636936,227.1171713177995,194.4853871874631,235.03040113766235,0.00807643839523594,0.0011258310633368248
226.98563380028963,196.1237462841499,235.41312619712363,0.008509042431512528,0.0015855845339780596,227.07679002155885,194.3626701106206,235.21734914907373,0.008100130284969325,0.001113274324874122
227.75284889886422,195.74053438445924,235.51471109709783,0.008532839277765223,0.0015856485334288907,227.06990572047457,194.25530411339227,235.49668187315774,0.008125781726444315,0.0011004138963048805
228.21357429800824,195.2766682848337,235.69316899705248,0.008550449163990797,0.0015847465411687387,227.0865481885073,194.18113159538353,235.82816230267906,0.008161051858812045,0.0010860422413042923
228.48590509750227,194.90025258513754,235.89296559700168,0.008563658078650286,0.0015833595530702564,227.1266567113107,194.14944147345562,236.17269197026778,0.008209788149204067,0.0010699747285129843
228.6444526972077,194.63305118535322,236.08828549695207,0.008573579014552838,0.0015817705667050882,227.18490542962917,194.11947327156912,236.45334263339285,0.008271784176066187,0.0010538672053142274
228.735259797039,194.45632938549588,236.27099429690563,0.008580893967292193,0.001580151580597343,227.26253654134462,194.06953168326785,236.69069008768795,0.00834405328474363,0.0010359133685217403
228.78638099694402,194.34584058558508,236.44122369686232,0.008586032934090219,0.0015786135937945558,227.35952149387145,194.00477065447325,236.86735723654425,0.008415144614305273,0.001018369777330629
228.81472799689135,194.28133978563716,236.60199549682147,0.008589272913157274,0.0015772266056960735,227.46476584321383,193.95838514118026,237.0667975277984,0.00848185579380624,0.0010023568620744854
228.8303589968623,194.24790678566413,236.75667129678214,0.008590803903265812,0.0015760386158900194,227.51811121638067,193.97088013729524,237.29437769364873,0.008548411938034885,0.0009812516499953028
224.20926720544787,192.1505117873572,236.75638399678223,0.008579018979406166,0.001572325647750391,220.58095548644968,192.923274912259,238.79598279648397,0.008500991902178932,0.000950522267824377
222.7999954080662,191.94968658751932,237.15197439668168,0.008569237042605565,0.0015694936720511107,220.53957733603326,193.21892090413166,239.03923635304753,0.00857156142342182,0.000940929494788479
221.96363060962005,192.45517798711126,237.36469479662762,0.008568153049609057,0.0015688626774655718,220.49230580362033,193.45066092012908,239.21128133491112,0.008639623257207244,0.0009295230555399286
221.46091921055407,192.98823198668097,237.489110696596,0.008571204029897202,0.0015694146727289909,220.4436380818525,193.6154276978791,239.30756123752536,0.008701036137412804,0.0009197499578204593
221.15934421111436,193.40547308634416,237.58884079657065,0.008576100998258738,0.0015707476612908343,220.3865175114813,193.73303808561087,239.3674148997044,0.008748813386344886,0.0009124718146404788
220.9791146114492,193.70544728610201,237.693645996544,0.008581553963028074,0.001572696644566928,220.30276026607422,193.85313979333392,239.4854783178921,0.008787019548192925,0.0009050879495158157
220.87170831164877,193.91533708593258,237.81292489651372,0.008586740929515982,0.001575189623175087,220.1893859689983,193.97532080072958,239.64168692547779,0.008818990026250913,0.0008994809354719512
220.80744581176816,194.06164578581448,237.94656819647972,0.008591111901275891,0.0015781905974242183,220.04382937896645,194.11401658670388,239.88844873258478,0.008858761301693094,0.0008896561576428606
220.7681786118411,194.16465158573135,238.091128796443,0.008594298880685369,0.0015816865674258722,219.8917852565049,194.23445056887743,240.11835874262954,0.00890743896375095,0.0008752187911050388
220.7428891118881,194.2387756856715,238.24274799640446,0.008596065869269162,0.001585674533205791,219.82501455382797,194.27880846963458,240.28675711380126,0.008959698720157954,0.0008668830117031568
222.85365040796648,195.23917598486395,238.47448619634554,0.008601324835291892,0.001591315484801709,222.58581955774235,194.7084792070949,240.52341980261596,0.009047553163581917,0.0008791596773137184
223.61284020655597,195.4172521847202,238.51529179633516,0.008604541814507545,0.0015972554338319794,222.53566485581374,194.64565127721468,240.69267999335634,0.009091562146680447,0.0008680298377916628
224.0524273057393,195.19655198489835,238.64155289630307,0.008601728832681736,0.001602532388551295,222.4908931183119,194.61128523837857,240.8990359469451,0.009135320563995205,0.0008576849246657379
224.31274590525564,194.97457198507755,238.8103269962602,0.008595642872002074,0.001607624344858052,222.4577515868056,194.60375073061607,241.17894087232096,0.009188932047156192,0.0008450099610060248
224.46216250497804,194.82193038520077,238.9904695962144,0.008587922921879335,0.0016127083012334547,222.43698551586093,194.6092945452261,241.47084795430195,0.009260219211959918,0.0008294277133300592
224.54230910482914,194.73039878527464,239.1676547961694,0.00857953797605302,0.0016178222573514347,222.4506731120984,194.59837526839425,241.68031583868694,0.009341586298744736,0.0008129812130681945
224.5792001047606,194.68125238531434,239.33755509612618,0.008571124030414065,0.0016229532133235419,222.49934051305064,194.5830980275469,241.84772575557787,0.00942839562638024,0.0007965145686775798
224.58938640474165,194.65966638533175,239.5003800960848,0.008563134082035738,0.0016280751693728758,222.58305573161823,194.54764212851308,241.93974815226858,0.009506335515705072,0.0007845757687299192
224.58348120475262,194.65567168533497,239.65786659604478,0.008555895128805361,0.0016331531257997632,222.670756762811,194.5271060906954,242.07152681330604,0.00957832003940406,0.0007763694674521422
224.56827730478088,194.66278808532923,239.81189709600562,0.008549644169191729,0.001638156082870208,222.6823969140892,194.54993999093534,242.27212909529837,0.009650968617783307,0.0007613918214887359
225.50644230303786,195.16930988492035,240.00308969595704,0.008547377183838328,0.001643721035118264,225.02960809094716,194.72875680922883,242.1667303208672,0.009746904868671493,0.0007580235842366671
225.79391130250374,195.27595128483426,240.09242909593434,0.008545699194679526,0.0016490729891940226,225.03527433552108,194.67426084579236,242.37863475091703,0.009824164835379831,0.0007381067368287238
225.9669271021823,195.21200128488587,240.22680889590018,0.008542672214236324,0.001653951947328482,225.03511296529004,194.6299310037666,242.59803642494236,0.009899750550304709,0.0007196140098609108
226.0649002020003,195.1096476849685,240.38341759586035,0.008538593240589866,0.001658542907934201,225.0374597311749,194.60248070382738,242.8089934397385,0.00996746761396691,0.0007047920988514978
226.11803280190156,195.01876178504187,240.5472727958187,0.008533753271860066,0.0016629768698870997,225.0404992982803,194.5820805293406,242.99364326563344,0.01002598044431501,0.000692521129166997
226.14555470185041,194.95273568509518,240.71090969577713,0.008528367306657854,0.0016673438324149093,225.03930361865585,194.58162568253724,243.20604602672637,0.010076359665767523,0.0006824246139873166
226.1590766018253,194.91091458512895,240.87165959573625,0.008522575344078723,0.0016717037950027844,225.02768833058423,194.59359051630673,243.43576842979022,0.010123804057060485,0.0006722296009642988
226.16533510181367,194.88850688514702,241.02927019569623,0.008516458383599346,0.0016760987572903327,224.9993792439889,194.6186381027748,243.6858930920304,0.010169586558799378,0.0006612170141640724
226.16809290180856,194.88041248515356,241.18442219565677,0.008510062424922527,0.001680556719037293,224.96873846984042,194.6352946517857,243.9098207844707,0.010213160465227706,0.0006491706862463932
226.1693566018062,194.88241648515194,241.33797249561775,0.008503405467931973,0.0016850946800977924,224.96091794872288,194.65328768247537,244.12097713168407,0.010249926473479443,0.00063973628773998
223.79255000622211,193.75825388605938,241.39621479560293,0.008490179553382318,0.001688197653471686,220.62022844510443,194.3045693385898,245.20831670703092,0.010238224424040304,0.000606965402313985
223.0362160076273,193.5818310862018,241.6937731955273,0.008477871632901661,0.0016916126241683818,220.6215399391492,194.48507115754126,245.33890758137034,0.010271026953940646,0.0006079424620208853
222.5871013084617,193.84389308599026,241.88565739547855,0.008471625673255725,0.0016961485852460426,220.62613016830576,194.6317415303281,245.40550102433937,0.010298447485794723,0.000608888541447018
222.31810890896148,194.158865685736,242.0250255954431,0.008469759685311551,0.0017011695421620334,220.61529301839596,194.74091067024128,245.47473738065227,0.010322792221172017,0.0006088736764692506
222.15696090926087,194.42379288552215,242.14868329541167,0.008471243675723744,0.001706336497825233,220.5907519106547,194.82402063258144,245.53343256972408,0.010344250468242007,0.0006084166131341585
222.0595870094418,194.62456638536008,242.27440729537975,0.008475448648556143,0.001711461453848825,220.55875312420403,194.89366535741104,245.61943864504505,0.010362471656320477,0.0006077574138864347
221.9994546095535,194.77123588524168,242.40811669534574,0.008481958606496432,0.001716425411253919,220.5125466994791,194.96408538929188,245.74649547288118,0.010377424234045845,0.0006081698822882245
221.9607527096254,194.87760198515582,242.5500013953097,0.008490486551398856,0.0017211553706669121,220.45590350267403,195.0308887983757,245.90132751424426,0.010394422668479945,0.0006073746754401799
221.93416400967482,194.9555541850929,242.69816939527203,0.008500829484574954,0.0017255993325340031,220.39516156616364,195.10137971547266,246.07980507046656,0.010413335403360754,0.0006059374960476185
221.91427690971176,195.01407888504565,242.85039299523334,0.008512835407006768,0.0017297252971297766,220.36594168416883,195.14366422365856,246.22002721818959,0.010433284904912408,0.0006067627107012496
227.5773849991902,197.7525605828351,243.2124244951413,0.008541111224321609,0.001737254232525215,230.3316009139002,195.98726770382706,245.49453929748964,0.010507461971474839,0.0006803562982022557
229.60907529541552,198.24736088243566,243.04046089518502,0.008569477041054978,0.0017443171719192887,230.2112254586691,195.8442213377139,245.56905210014128,0.01051797632433803,0.0006697642374553191
230.85421469310216,197.65095798291708,243.11110859516705,0.008585091940169818,0.0017484771362233163,230.14454907576936,195.7171802626886,245.70494287169203,0.01052417662816561,0.000660613384926694
231.62146989167667,196.94983028348307,243.29874549511936,0.008592026895364273,0.00175100311454831,230.13875290089013,195.62665393461276,245.87277842192094,0.010530558306194551,0.0006512867922403511
232.09189439080268,196.3966441839296,243.51946889506326,0.008593428886306253,0.00175264210048444,230.17769991092715,195.56765971350393,246.05225498531672,0.010536965631236706,0.0006429003052040288
232.37961809026808,196.01171548424034,243.7342738950087,0.008591277900203401,0.0017537910906251439,230.24358227529441,195.51961430473364,246.1917009091561,0.010543853607138009,0.0006360826984847868
232.55580018994075,195.75958998444386,243.93076269495873,0.008586799929134796,0.001754660083168461,230.31027213244803,195.47074780887672,246.29438524508194,0.010548586311374928,0.0006298706659532852
232.66462788973857,195.60156288457142,244.10900009491343,0.008580771968080408,0.0017553700770761196,230.38350341904692,195.41093840778257,246.3353609548047,0.010541065094111398,0.0006279523891961575
232.7334177896108,195.50742658464742,244.27333869487168,0.00857370201375816,0.0017559890717646276,230.456814909538,195.34114895897005,246.33837204684866,0.010523134510679055,0.0006280368556118826
