HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
233.29578788906412,196.23748658461355,160.9203192144766,0.010041844655131617,0.0011198626834213175,232.39495864326503,195.08111763338817,162.97724372853202,0.012333835623815563,0.0008420030744403198
233.46357208874892,196.3847054845003,159.44324081484308,0.010056027566561342,0.001097368872444117,233.92182029376264,195.49823826849004,161.2785333353308,0.012419537305360632,0.0007758150400584331
233.8327454880554,196.57114128435688,157.9472891152143,0.010059438545260263,0.001076617046828448,233.98098985329256,195.467756709729,160.41839232512083,0.012546790808306733,0.0007510674785013072
229.9237141953989,194.92478158562326,156.40533911559686,0.010029787730425406,0.0010557362222967984,227.73109731105686,194.3514323871958,161.95972592705203,0.01289747487958392,0.0007850911021197507
227.1084557006876,196.22511758462306,154.98807761594853,0.010013035835038622,0.0010345514003197382,226.7289310808278,194.93913072635888,162.1765856396126,0.012943402706873615,0.0008050870739791625
228.35502409834584,197.57188948358714,153.49954571631787,0.010069717481069763,0.0010190405306626138,228.67833007300845,194.96952859566636,161.59830748589835,0.012955967211654276,0.000799690873934041
229.24949949666546,197.2024524838713,152.00304401668916,0.010133671081688576,0.0010038326584593036,229.06838583685638,194.6962081390881,160.54205684285108,0.013017424858480977,0.0007838279836044963
228.43574739819417,196.63712268430615,150.52229311705662,0.010154754950022802,0.0009881757900290543,228.81582422964678,194.2773579219455,159.69463780789172,0.013102397714756332,0.0007731421201275679
228.07670549886868,197.13221358392533,149.0391976174246,0.01015762293211266,0.0009755708959520733,228.61641363184737,194.29453595719602,159.658691501689,0.013154345127183574,0.0007809577368705405
224.59704990540553,195.81403918493925,147.50101481780627,0.010163782893644573,0.0009638319945978741,225.2176864399481,192.80083419118534,161.94444802626018,0.013254410660547628,0.0007821404209520405
222.03244961022335,197.003905084024,146.07397941816038,0.010211632594829958,0.0009503161081762577,224.5160851201899,193.19341986814473,162.61399001753477,0.013240007484997485,0.0007998171290416978
233.6261553884435,202.92849837946687,144.7045911185001,0.010351073724039839,0.0009467061385120052,237.78424585311092,195.54118645622577,159.5482197875985,0.012749666136972346,0.0006964387375939256
244.61628256779753,199.23338758230912,143.07537331890438,0.010419133299017424,0.0009520990931932555,240.40490831297157,193.45168707171067,160.53771849555076,0.012452819689704565,0.0007018115307932456
243.1836427704889,197.04665688399115,141.6031298192697,0.01030288402497769,0.0009409181871500405,237.7418739149863,194.34602046919736,154.12983059745574,0.012713108811212173,0.0006698156493195736
241.49307877366476,197.72108778347237,140.13300851963447,0.010147665994292327,0.0009298922798043211,237.21487939921218,194.90779057579624,152.70298516403705,0.012712656397411957,0.0006405273015366189
231.5970310922554,194.11772408624404,138.54349932002887,0.009979187046419515,0.0009200893621814219,228.0657428683852,193.4971273453976,149.97939667249636,0.013070875353719567,0.0006436772955428212
225.36453530396372,197.18455628388506,137.16847162037004,0.00985408882764019,0.0009075144678523431,226.1738814882127,194.63569756453725,151.37925114784946,0.01298068122222755,0.0006848848347869385
231.81467879184652,201.33167578069515,135.72304592072868,0.009873813704461127,0.0009078664648943977,233.94120250630482,196.28418452475682,148.7411612482873,0.012682655444808826,0.0006362793136728169
237.52860348111238,199.3194966822429,134.17355862111316,0.009888441613111906,0.0009115174342141167,235.94039802842175,195.08074568026115,148.43813033176366,0.012691262760526845,0.0005852444456838377
241.0040684745834,199.8259798818533,132.72843442147172,0.009828260988931388,0.0009058324819866166,237.57664029923757,194.3896536706087,151.186672727931,0.012575901059309946,0.0006228487492712319
243.40408817007474,198.99271028249427,131.21358122184762,0.009756212438864388,0.0009000145308767494,238.22535744498282,193.99115238912466,150.18153579133804,0.012483362393516561,0.0005567679608010179
240.3138321758801,197.5659670835917,129.9126886221704,0.009677639929538588,0.000887293637774546,236.26290081028534,194.4324995712345,145.8157267045554,0.012558550894625743,0.0004658310881249614
238.07317418008938,198.55216018283312,129.81060412219574,0.009643333143779612,0.0008681087989909775,235.49712573612732,194.9458398308879,145.69856250121865,0.01260642123787788,0.0004606166103190627
233.9462952878421,197.24971268383496,129.76492962220706,0.009670851971928424,0.000845382989963332,231.69299593763589,194.43772241306004,143.6412682459415,0.012866478234836519,0.00042460893733467704
231.12266379314656,198.4293307829276,129.8037789221974,0.009758733423121198,0.0008152802429264928,230.7564500166316,194.76794084944274,144.73420026400316,0.01293661115489722,0.0004466030026675119
230.22799959482725,198.43343818292445,129.79207182220034,0.009902381526059123,0.0007855984923518833,229.64896239163306,194.67941755501158,145.08902230333695,0.012995791079587142,0.0004555261178660764
229.79731099563637,198.7060065827148,129.80040252219825,0.010066663500141442,0.000753921758541766,229.44694911753908,194.7623383054667,145.1537179675077,0.012981892240433696,0.00045005090198391574
232.58140529040617,200.14657768160671,129.8220370221929,0.010267773244239548,0.0007225510221602529,234.46187419711265,195.55058757151176,143.67505738942236,0.012726035628816803,0.0003753833475963217
234.65041558651933,199.2041958823316,129.79564622219945,0.010459280048306657,0.0006933232677705662,235.13652926643243,195.04026788121087,144.4741444489207,0.01276202562385367,0.0003501293470118531
234.34327118709635,198.6194005827814,129.80037292219828,0.010596065194102777,0.0006622405289689161,234.08619660957868,194.6421974454323,145.65911861269632,0.012891601135857076,0.00037828224998392545
234.08236788758649,198.7295299826967,129.80136712219803,0.010701791533856746,0.0006328057763187029,233.7907352631941,194.543631416571,146.4520608812787,0.012954289653647401,0.00040039122165069535
232.475577990605,198.0507446832188,129.78817922220128,0.010787099001123684,0.000605502005761155,230.5825532930507,194.25749407515679,146.634309902863,0.013139031015492238,0.0004076125882296515
231.38674679265043,198.5889597828048,129.80230512219782,0.010877869434275175,0.0005787242307834955,230.11456303211924,194.3262868060031,147.80120521736825,0.013182101572840322,0.00043110582657115764
232.73548789011673,199.5024303821022,129.80725252219656,0.011003375650506613,0.0005548694312431238,233.27408609220373,194.420271612183,147.76825683886807,0.013063098799545234,0.00041977336671142037
233.72610418825576,199.02599628246867,129.797418322199,0.011139253801966786,0.0005327696169550413,233.67816118476242,194.22208723707183,147.80681672306787,0.013059174443889189,0.0003928008780661038
228.73401519763382,196.70628588425296,129.7584275222087,0.01126448301992804,0.0005084518213053766,228.28440916194356,192.75481429054213,148.61376853841412,0.013293269760823833,0.00040365924290360587
225.2125255042493,198.22241058308674,129.8067194221967,0.011436589945144647,0.0004811530507058128,227.2348416936655,193.23591551290923,150.7689326418142,0.01330120628240938,0.00044873472795151103
227.7866285994136,199.98738828172915,129.8205344221933,0.011653641589687841,0.0004601922268464235,229.67887714620556,194.35148043114137,149.24529834381923,0.01325529563539058,0.0004382602353851543
229.98038889529244,199.12034518239608,129.79553952219948,0.01183008048785189,0.0004439323634833367,230.3498131773458,193.91210925001894,148.76820505443743,0.013283316275435301,0.00044816246603658107
233.3694137889258,200.19345518157064,129.83145332219055,0.011970804609049666,0.00042778749915387535,233.05128646757643,194.70646474656627,149.8034702035668,0.013145871054010935,0.0005069312395977348
235.97983538402192,199.1648239823619,129.79703252219912,0.01208404790186133,0.00041462060979952325,233.86978643944607,194.43195713959088,149.37210011602025,0.013098569568617296,0.000504862074428878
235.14237918559513,198.55302278283247,129.79604062219934,0.012195580205357874,0.0003989437415373388,233.88749847180847,194.65028122672666,148.20077997553096,0.01304858719739656,0.0004974196904816864
234.23956178729117,198.8011734826416,129.80098652219812,0.012334584337296742,0.000382553879266675,233.69546074861537,194.78081352724777,148.09752923153172,0.013063331305878003,0.0005077155817215938
228.05505499890936,196.15716468467534,129.7413862222129,0.012436468701043308,0.0003665440138027746,227.45730800705127,192.01596969859636,152.90670492104238,0.013391179361082558,0.0005688504327441052
223.97085770658188,198.02298908324013,129.8083109221963,0.012556812949510505,0.00034847516564117417,226.24640757128702,192.65387861030067,155.10847623060022,0.013362385990631394,0.0006189720081678095
234.6770623864693,203.65011177891182,129.88416512217748,0.012781845544213796,0.0003376032570013537,236.23769581152374,195.49528124113007,152.926494126502,0.01288138192894538,0.0005922535901941933
244.47085406807074,200.1264747816222,129.78546102220196,0.012932916600796426,0.0003342492851858682,238.57431468790816,193.82829116264486,154.43228498942122,0.012695567754629145,0.0005694255318524656
238.8769545785794,196.5491773843738,129.76590202220683,0.012955167461842946,0.0003230173795712194,235.09663975416774,193.9394168087626,147.51588801789472,0.01299662145934703,0.0005095187600063422
234.552642886703,198.24782718306722,129.80845202219626,0.012968269380023321,0.0003094944932084255,233.84424512020755,194.7018695756426,147.19386542155024,0.0130155201391145,0.0005353704153869437
234.1486678874619,198.71414478270856,129.78898882220108,0.012988021256675645,0.00030021857115701154,232.66214114864223,194.56433215789556,147.6649820730122,0.013041918961586806,0.0005651083164689595
233.96548988780603,198.7558207826765,129.79965162219844,0.012993316223609327,0.00029214963896286917,232.63969588149226,194.60438066104504,147.6993909803931,0.013041066056582855,0.0005706083577936372
235.78828108438177,199.4908208821111,129.8188020221937,0.012994704214941519,0.0002853736959033198,234.3926010628022,195.4005540785008,147.32527458584545,0.012948722864093867,0.0005517120821078834
237.36042628142835,199.0154375824768,129.79787152219893,0.012981811295455975,0.000280190739457386,234.83594569572753,195.25070036283455,147.06172599281467,0.012921812833116511,0.0005416223129707013
232.98165888965426,197.03042908400363,129.765035422207,0.012948091506031288,0.0002737447936247627,230.01735086739652,194.45704227840045,145.87488773296764,0.013135518222770062,0.0005546287169544278
229.821451595591,198.33887758299716,129.80576122219696,0.012956739452026089,0.00026546586319530397,229.05521111673957,194.91252832875193,147.61091367819728,0.013152212482889902,0.0005798024249648135
230.24972909478643,199.2027537823327,129.80118812219808,0.013031773983446059,0.00025959091256442233,231.2964721916347,194.92614646261575,146.07734874468758,0.01308442715140095,0.0005535921483345982
230.58501279415657,198.9720080825102,129.79741722219904,0.013119109438048504,0.0002545699547571614,231.5476185559317,194.74749582589303,146.35631456527844,0.013107061203844627,0.0005641960169213854
237.0962413819246,201.50846738055918,129.845806522187,0.01317953906067406,0.00025082698621054183,236.01804998457632,195.01837224046568,151.25782546715345,0.012861326062487232,0.0006127957217889745
242.25578907223192,199.0455702824536,131.38971712180393,0.013146913264417543,0.0002502709908827512,237.4899920876086,194.0193526353732,151.944730456372,0.012792410650957237,0.0005742198213113086
237.7766608806464,196.2825318845789,133.2157710213508,0.013036876951578746,0.0002461940251428183,235.46399499631502,193.2162453917075,150.0910070225893,0.012995813986615,0.0005188588007795174
234.43047728693253,197.2900780838039,135.11263612088015,0.012931806607728174,0.00024046307330186827,234.43763183639535,193.7704524513899,150.21498862882657,0.013005912168062843,0.0004916496902020978
233.48868868870176,196.97050778404972,136.9586295204221,0.012841315172834381,0.00023678110424265003,232.1766431859023,194.47119509488437,148.38677160237216,0.013039557247014543,0.0004567825689767693
232.90222008980348,196.78175008419493,138.83525871995647,0.012754077717619943,0.00023314013483889868,231.8496584577584,194.28358193760465,149.7438143249088,0.013095611125969308,0.00045593892951021286
230.57171489418155,195.5975259851058,140.67394691950025,0.012663030286198269,0.00022985916240997567,229.1586720207386,193.3897816729334,152.34219129115476,0.013265155583748689,0.0004700922689382153
228.82231909746795,195.87712708489073,142.5655683190309,0.012582610788406652,0.00022617219339277376,228.53295975086144,193.27730459712078,154.99016858688975,0.013328086534250522,0.00047876102974573633
226.12867330252823,194.55120758591062,144.4008814185755,0.012509562244584473,0.00022367521437569949,226.07210036221835,192.19890709510824,157.58123329998938,0.01334828518784899,0.0004397557200423658
224.47323230563813,195.0491279855276,146.29382111810583,0.012474164465638591,0.00022062424001402796,225.34145031311576,192.2230546020767,159.32318303505434,0.013330045466916263,0.0004311896656370286
225.85005390305164,195.84228558491753,148.16820221764073,0.012527698131328424,0.00021863025677011693,228.68976814205874,192.79442884837675,157.8817611390563,0.01331207299464189,0.0004059590718983616
226.83299020120512,194.86616528566836,150.0120943171832,0.012630311490522517,0.0002166292735850284,229.07300104219357,192.3855702221093,158.57610329507543,0.013362377591387845,0.000419548519132054
226.98517850091918,194.30169468610256,151.8846594167186,0.012745173773223817,0.00021302430387875985,228.0229308977498,191.6812242826966,163.40616839107759,0.013497120928876241,0.0004830704428473087
226.95975170096696,193.7778273865055,153.74621611625668,0.012862887038121135,0.00020901533756740578,227.930587368535,191.47041519853178,164.62204907554312,0.013483367931133496,0.00048413183690965513
230.92331059352105,195.08437188550053,155.6651955157805,0.012990469241388329,0.0002052953688275116,232.6853076011168,192.4927903603931,162.52731915895458,0.013327416121901848,0.0004425648252578947
234.28304258720948,193.4988334867201,157.46390511533423,0.013085228649629233,0.00020290938887767597,233.88197647031745,191.44595463101473,163.88675926277904,0.013328207177930578,0.00039168515174956334
231.76283299194392,191.66972118812703,159.3089665148764,0.013162059169833507,0.00019792643075109144,231.12637969684474,190.34036270600137,164.96849229129796,0.013417862994267908,0.00037033498746577836
229.65752209589894,192.03184678784848,161.2071798144054,0.013281253425482246,0.0001914024855739218,230.32238021406627,190.46949398307729,166.7316965650746,0.01339850770107845,0.0003767137075958789
227.87768049924256,191.21033888848038,163.03797201395113,0.013420634555066816,0.00018541853585899467,228.40187099221217,190.02065349526225,168.0797166782757,0.013382912214728246,0.000384602240210015
226.61395470161656,191.30960448840403,164.93120511348138,0.01356666664311709,0.00017917258834572046,227.97311580673056,189.86983735087983,170.27355597078719,0.013451605809871807,0.0003976998599625318
225.91204590293518,190.8084740887895,166.78062481302248,0.01368380691159269,0.00017404763141239815,227.08606325130813,189.36983006102616,172.42023075006801,0.013515086910826053,0.00041138832524694846
225.4354034038306,190.60621868894506,168.65726011255683,0.01376283741805836,0.00016967566815142524,226.92710661306444,189.20779333064462,173.62689665034523,0.01349528531237714,0.0004136193523010148
224.12887580628504,189.76194268959446,170.49821891210007,0.013809196128554774,0.00016631069642837571,225.3489466109914,188.4406028108089,175.13620431306936,0.01348755266333954,0.0004282564332089159
223.16506210809564,189.76101718959518,172.38749181163126,0.013852311859303136,0.00016333872140284725,224.91295470517207,188.38467655854882,176.4108232412711,0.013441579403777923,0.0004301684178617234
228.1804433986738,191.85829228798195,174.33426801114823,0.013935913337223738,0.0001618377340161317,230.46498644195393,189.70669096033595,178.3134599794443,0.01332998247258965,0.0004224186240063383
232.34987319084112,189.80196458956368,176.0939205107116,0.013985545027280857,0.00016215473135229998,232.12428379874675,188.2760336995541,179.45443811287356,0.013251338828111737,0.00039933890660732627
233.71503458827652,189.36564418989929,177.99790731023919,0.014002667920350813,0.00016040674604118834,233.3876551715936,187.55225010964412,181.33477776375904,0.01320000456046352,0.000402593451191442
234.36244778706032,188.5270884905443,179.8380013097826,0.014001435928044429,0.00015864376085612548,233.65895030529342,187.0015068634573,182.76525049752294,0.0131223856236985,0.00037956565443220797
229.13665359687744,185.88585759257592,181.6180774093409,0.013968146135934471,0.0001560607825617311,227.82233794310392,185.985876451633,183.04710854964733,0.01313295492635264,0.0003467145009989146
225.5274361036577,187.06974609166528,183.58465320885296,0.013971304116213331,0.00015225181456972607,226.4637204922092,186.46778822185613,184.88906367588612,0.013073665047928994,0.0003439021330109409
228.6706285977529,188.71137999040255,185.48188250838223,0.014025494777800317,0.00015057782863677383,232.16664114183178,186.25783927929757,187.40200931135197,0.012931453637574766,0.0003084328174799908
231.38585109265213,187.27649489150625,187.27752840793664,0.01405412159902987,0.00015012483244344768,233.2107309291534,185.03732778627065,188.8126015566012,0.012839816363327632,0.0002876249827204441
227.66278729964623,184.87320989335484,189.09153290748657,0.014037533702618937,0.00014809184952726357,227.34515933138792,184.1607582502096,189.67210358542584,0.012952644929047125,0.0002705059249995497
224.83694030495488,185.5953028927994,191.04058060700294,0.01404468665794974,0.00014503087524962472,226.17693875239718,184.63517051550872,191.2315496672266,0.012865333265227366,0.0002869162518015075
223.47601840751148,185.19599299310653,192.84843630655436,0.014079691439349836,0.00014330388976204465,225.10054252771525,183.98246716817636,192.85881185236934,0.012775063158759616,0.0002950170064842444
222.4781298093861,185.15741369313622,194.75192040608204,0.014131300117060947,0.00014166390354338138,224.6999128163443,183.91386816291705,194.66496480354496,0.012648317428264392,0.00031095040107053653
223.06121250829074,185.17986069311897,196.63104180561578,0.014180707808516905,0.0001408729101903556,226.05566650631002,183.57727537981967,196.5943210528043,0.012499306448474018,0.00032155937660549865
223.64317580719745,184.5916302935714,198.4728102051588,0.014210048625287654,0.00014075491118193946,226.21363464790667,183.03991314737817,198.3755753496234,0.01237559246311593,0.00032025213973240017
218.467199916921,181.8970165956441,200.20453870472912,0.014226147524752306,0.0001400639169885883,219.6521289088912,180.8466136560922,200.23450311863655,0.012428015196371246,0.0003062883248255545
214.66295572406764,183.0647555947459,202.23438530422547,0.014314614972285615,0.00013820793258502787,218.13313239830174,181.7895923233771,202.99542397750523,0.012417106869704791,0.0003573456066426346
222.22542880986083,186.87747119181319,204.2670543037211,0.014461187056963688,0.00013972491983729133,227.60791668422573,184.83539908301393,204.3619469257455,0.01208230844046402,0.0004264691432073783
229.24798189666834,183.9722672940478,205.88603920331937,0.014492198863299346,0.00014442188036720648,230.18592642992212,182.59173016420542,206.44494817085348,0.011909280205531083,0.0003984304372708831
224.38738130579938,180.58669939665194,207.6869487028725,0.01442918725679791,0.00014522387362779672,224.93299877103016,179.96288750939615,207.19207115017429,0.011909443608996477,0.00029999940186752885
220.46018691317698,181.65033319583384,209.69391690237455,0.014416076338673738,0.00014446088003947934,223.51517507470444,180.75451806183673,209.04955520560628,0.011846590924173162,0.00033326691343674663
220.86568741241524,182.09133619549462,211.52883720191926,0.014458158075879246,0.00014566886988834848,223.45127862605634,181.42502324080976,210.57831456670496,0.011691425398672774,0.00037255494946546565
221.30647591158717,181.49884999595037,213.37979070146,0.01449009187645718,0.00014754685410703697,223.65875028630583,180.89039990071728,212.3001231761112,0.011591862292786427,0.0003935994061571152
224.11873130630408,182.29694289533646,215.33935990097376,0.014478782947079844,0.00015011383253588344,228.4360224329436,181.44040543986878,215.51992605460688,0.011392072158989621,0.0004298807264478718
226.39298890203168,181.0167388963212,217.09705560053763,0.014376921583189647,0.00015445679604055083,229.21272094236554,180.47491508447203,217.10634748026646,0.011174266220457411,0.00041406025216011305
227.4945984999622,180.67970269658042,219.00878550006325,0.014187058768856058,0.0001588007595368147,229.1657502976441,180.42792035667506,218.91059309602878,0.011098455602649958,0.0004226470180774928
228.12415689877952,179.93690029715177,220.84189819960844,0.013932989355483589,0.00016441671234413888,229.37616761761797,179.95434111140003,220.5784834472238,0.010997812048616261,0.00043602012931211035
227.26164340039983,179.14598629776015,222.69177949914942,0.013638411195082516,0.00017080065869776433,229.92492492380066,179.04743143625643,222.06187993433608,0.010809578128590522,0.00043424206018922193
226.66620460151842,179.05606419782933,224.57429199868236,0.013332385106172136,0.0001781955965556995,229.74574320947994,178.84131283600405,223.65971894843335,0.010646794870975623,0.00043606126861685246
225.76524190321098,178.33835679838137,226.39468279823063,0.013024339029876292,0.00018684252389276077,226.45469250838792,178.01475491630637,226.08903038826531,0.010671045205126652,0.00044559622457870235
225.03596970458096,178.1634326985159,228.3071889977561,0.012735663832612048,0.00019600744687693606,225.95607535013824,177.9194971392943,227.9483172840345,0.010561362537899795,0.00043411325160747755
223.6610522071639,177.4169239990901,230.1280120973043,0.012502985285656649,0.00020545736746618425,225.40058290912154,177.0688249365663,229.59229507808604,0.010457205427576327,0.0004008406330900849
222.71572310893976,177.4634860990543,232.03202249683187,0.012340418300864464,0.00021423829367720935,224.87114927668102,176.97133166314302,231.6504349027152,0.010333601395951963,0.0004117780137646264
224.8121643050014,178.21786459847405,233.95687609635425,0.012242644911445446,0.00022299522008991214,228.94033007020622,177.5708197540798,233.36525074966784,0.010091217266432492,0.0004289231736650811
226.36671310208104,177.08589449934473,235.73323199591348,0.012138861559557793,0.0002315221484353641,229.5910903628488,176.54726761241466,235.04370831557722,0.009817233273765331,0.00041106389217817176
230.46855159437538,177.84156899876348,237.7567844954114,0.011973149594405565,0.0002403490742598391,233.31490334133122,178.02281796896293,237.18027349651172,0.00951784920504052,0.0004436598400623926
234.0070785877279,176.36851279989654,239.45812779498925,0.011723625152650394,0.0002512209828996598,234.53411583555717,176.69767141188518,238.99318980141052,0.009288982655829565,0.0004630713500751232
225.69073580335092,172.49439910287649,240.79849919465667,0.011395616201019882,0.0002607459028586634,221.05792946545014,173.31529434131903,241.11798667480113,0.009207043739948186,0.00046959207173641977
219.72868961455117,174.71207970117067,241.3282457945252,0.011125880885478757,0.00027363279456592694,218.4333022313633,175.45558838102016,241.71692122299794,0.00919044139427763,0.0005283995729878997
218.92259831606552,175.44844060060424,241.2175349945527,0.010996732691990951,0.0002903036544752765,219.77358184791385,175.08739914840854,241.35203402575252,0.00904050697492669,0.0005516190221633635
218.65211021657365,175.67376050043092,241.24622469454556,0.010958551930424405,0.0003055625262500211,219.85793736919726,175.10829826473417,241.2644191082083,0.008991054328725193,0.0005666428125358405
218.8934256161203,175.79603680033688,241.27322029453887,0.010964330894335591,0.000319603408259929,221.033726447883,175.1572562076298,241.05328140188772,0.008990673785724886,0.0005505882697900662
219.149633715639,175.69586570041395,241.25153129454426,0.01098392877194962,0.00033295929602606615,221.25605395470873,175.08711398434446,240.90900853338803,0.008970165123682726,0.0005780645021289665
223.87454110676282,177.771997398817,241.43763099449808,0.01102194053457154,0.00034653218196869714,229.70356925623986,177.2830742965679,240.80036728476975,0.00888306048212724,0.0006685766469484784
227.83056829933108,176.29431419995362,241.2119211945541,0.01099204372127291,0.00035929407472636726,231.35959954515445,175.84811129088936,241.12284629638947,0.008604367365277223,0.0007133441546495039
226.0961138025894,174.82348850108497,241.19668849455786,0.010835825696832365,0.0003717219702907243,227.9215477245462,174.7087214187911,240.654537799963,0.00866377776807349,0.0007158638661351226
224.60973540538168,175.35197210067847,241.2803478945371,0.010614665077949136,0.00039031881401540625,227.06091869504732,175.26375898006495,240.95494312756128,0.008597087320931736,0.0007717856579484504
225.89249740297188,176.07640950012123,241.2997491945323,0.010386565502398705,0.0004151006057659611,227.74491651321966,176.36989004338693,240.89909711535861,0.008421325132223828,0.0008502509376024275
227.14388010062106,175.7974637003358,241.24303229454637,0.010158924923981905,0.00044162238289485365,228.16748592036328,176.0342498090008,241.008555107101,0.008289711765685258,0.000886011916618032
224.30141970596088,174.56049290128726,241.15352089456857,0.00994691124797731,0.0004670441692673261,225.12040828026386,174.39528349275437,240.38518072200853,0.008233606918593508,0.0008961499180435326
222.06430151016352,175.35901380067307,241.27981049453723,0.009802219151558978,0.000493771944665148,224.2590633006176,174.9908885480253,240.42205427187565,0.00823007942719512,0.0009300396261320571
221.4998535112239,175.52016530054908,241.22459989455092,0.009725044633502922,0.0005198607254326497,223.57745972333106,175.07881594255088,240.35879751691468,0.008183263666238042,0.0009562508957799732
221.05551901205862,175.61146390047884,241.25527759454332,0.009677703929138921,0.0005443165199226655,223.47456786723333,175.12900171821693,240.4427010576156,0.00808018017967654,0.0010059690222978617
220.05318061394158,175.18741160080504,241.21500029455333,0.009613686328919775,0.0005700593035976929,222.10453594524628,174.7132131402513,240.6349047365712,0.007955266629626236,0.0010545626271995755
219.34399571527388,175.48992380057237,241.26448829454105,0.009534048826244711,0.0006004800479622976,221.74340517018996,175.01107223575815,240.92853830279648,0.008021841754199613,0.0010530121009898123
221.41912101137555,176.56117719974836,241.32845919452518,0.009455913314189927,0.0006348887588147243,224.20668836657208,175.92229153031016,241.27498151855136,0.008149864885558801,0.0010499936108991133
223.08509740824587,175.90597890025234,241.2357755945482,0.00934993497600965,0.0006679884806670108,224.87961043358527,175.37662234469806,241.0929631067903,0.008098154656315849,0.0010406307307188225
