HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
235.4788592,0.006564331999999997,0.0030712034999999995,233.60101,0.005951627,0.0032358265
228.6572649,0.006388310999999998,0.0030757254999999985,227.28763,0.006193262,0.0033689719
226.5924615,0.006360210500000002,0.0031212205000000015,225.2898,0.006147158,0.0035473348
223.17567755,0.006423033499999999,0.0031628154999999987,222.51286,0.0061652786,0.0033758916
220.5932043,0.006585477000000003,0.0031951029999999986,220.29814,0.0065068137,0.0031932546
220.93571685,0.006795326999999999,0.00320586,220.45712,0.0065764543,0.0031345196
227.83445295,0.006919554499999998,0.0031749894999999985,227.6903,0.006329646,0.0032792753
230.37304619999998,0.006852887500000002,0.0031389140000000013,230.49684,0.0062322035,0.003231381
226.24403435,0.006719710999999998,0.0031678960000000008,226.26088,0.006235375,0.00346901
223.24963195,0.006675172500000002,0.0032545409999999997,222.6892,0.006191839,0.0035957762
234.05814945,0.006598765500000001,0.003324148500000001,232.8945,0.005988295,0.0034066222
229.6757432,0.006369088000000004,0.003373450000000001,227.91374,0.006228,0.0035697026
221.1176212,0.006369409499999999,0.003450297499999999,220.74052,0.0065731658,0.0035732058
232.46044945,0.006470772999999998,0.003481131999999999,230.9684,0.006041504,0.0034511085
226.13428234999998,0.0064625499999999975,0.0034348344999999983,224.91888,0.00617573,0.0036523629
221.02652799999998,0.0066542250000000015,0.003392953999999999,220.30585,0.0065292097,0.003569522
233.04449845,0.006778023499999997,0.003361696999999999,232.40955,0.0060262955,0.003441267
218.6549095,0.006689690499999999,0.0033697030000000004,218.8908,0.00665679,0.0035973226
222.33037595000002,0.006856431500000003,0.0034332685,221.90607,0.0064083934,0.003781313
233.5441347,0.00684701,0.0034604835000000005,232.83975,0.0060851667,0.0035512445
228.2951841,0.006620572000000002,0.0034960565,227.17334,0.0062460015,0.0037109742
225.12229205,0.006511936499999999,0.003594143499999999,224.06004,0.0062995567,0.003889804
223.73333300000002,0.006516828000000001,0.0036881770000000012,222.29146,0.00631666,0.0039977077
231.23265095,0.0065667610000000026,0.0037354299999999992,230.85329,0.0061467974,0.0037903031
218.82654165,0.006546224500000003,0.0037650904999999998,218.99908,0.006640558,0.0039566304
227.72316355,0.006740915999999998,0.003806202999999999,227.9094,0.0061341343,0.003646566
230.05291405,0.006680790999999998,0.0038134774999999993,228.76738,0.006201702,0.0035768894
225.41394495,0.006600914999999999,0.003843136500000001,224.43329,0.0063869474,0.0037507848
233.18619375,0.006549430000000001,0.003909490999999999,232.09192,0.0060526663,0.003761237
218.87546379999998,0.006445986499999999,0.003970896500000001,219.05098,0.0067334054,0.003980795
226.2343804,0.006726649500000001,0.003997424500000002,224.43141,0.0064632855,0.0038777404
229.15846445,0.006924652500000002,0.0038998275000000004,229.48619,0.006281242,0.003598467
224.93542380000002,0.0070170105,0.0037923684999999984,223.18481,0.0066515263,0.0037908398
222.24089859999998,0.007192359999999998,0.003712616000000001,221.83064,0.0068582585,0.003703059
225.1572139,0.007301743499999997,0.003673148,225.09406,0.0065576597,0.003751647
225.32820885,0.0072321015,0.0036925664999999984,225.13815,0.006612893,0.0037637544
235.24797595,0.007052080000000001,0.003777776500000001,235.59642,0.006268451,0.0037195256
222.03084545,0.006742297999999998,0.0038801945000000006,221.22726,0.0067356243,0.003906982
226.89812445,0.006749379499999999,0.004002331000000001,225.76436,0.006539006,0.0036790415
230.56662795,0.0067091155,0.004043970499999999,230.47069,0.006482286,0.0035890301
227.21424575,0.006611155000000002,0.004066288500000001,226.89299,0.006451733,0.0039254976
224.62875845,0.006604732000000003,0.004097423000000001,223.07054,0.006576956,0.004131486
219.02147295,0.006755323,0.004097109500000002,219.87955,0.0068029277,0.00399122
219.54722750000002,0.007031846000000001,0.004082841500000001,219.88998,0.0069151013,0.0041281916
224.23799155,0.007217048999999999,0.004065164999999999,223.00775,0.0069174794,0.0036308882
231.3597077,0.007267045999999999,0.004030889,232.46727,0.00675063,0.0033171284
228.16727205,0.007117416,0.0040145485,227.68785,0.0067651053,0.0035740184
223.03379635,0.0070248090000000025,0.004069621000000001,221.84155,0.006992355,0.0039643566
226.77157920000002,0.007052254500000003,0.0041271595000000015,226.21936,0.0065693264,0.0039318553
222.13473925,0.007047573000000003,0.004151746499999999,221.81734,0.0070062727,0.0038747205
220.76429095,0.0071958549999999975,0.004169442500000001,220.67914,0.0073154196,0.003593188
223.49968454999998,0.0072795515,0.004199630500000002,223.19574,0.007222953,0.0037044326
225.4094538,0.007226164999999999,0.004258860999999999,224.38422,0.007173387,0.0036872625
227.34268005,0.007210869500000002,0.004288147000000002,225.85533,0.007088969,0.0035347678
232.77732865000002,0.007254683500000003,0.004246124000000002,232.20851,0.0066525787,0.0036676144
224.3846846,0.007251011999999998,0.004168003500000001,222.36111,0.00715642,0.0037681952
225.77120555,0.007459133000000004,0.004089227,223.76675,0.0070133554,0.003943933
237.79613895,0.007565687500000003,0.0039809215,238.42892,0.0066584344,0.003784605
239.0862404,0.007322336000000002,0.0038858449999999993,238.32178,0.0068303575,0.0035893007
229.750981,0.0070814845000000005,0.0038378005000000003,228.6977,0.0067139,0.0038202456
228.28899265,0.007036771499999998,0.0038130075000000004,227.07881,0.0065975357,0.003870525
226.10035245,0.007036985500000002,0.0037783855,223.62708,0.006826125,0.003576175
221.3528109,0.007148920000000001,0.0037387015,219.30476,0.007269499,0.003773071
235.88699079999998,0.007427435500000002,0.003639756500000002,236.1795,0.006753364,0.0033767626
238.37686285,0.007326318000000001,0.0034994024999999984,237.53943,0.006888733,0.003366239
233.25373095,0.007136286499999998,0.0034163285000000003,232.03304,0.0067945085,0.003121253
232.21004025,0.007065199999999997,0.003359575999999999,230.77336,0.0064307125,0.0034497068
232.43556775000002,0.007033334500000002,0.0032967385,231.3018,0.006349997,0.0032941075
231.87205219999998,0.006961904499999998,0.0032475555000000002,230.39027,0.0066724094,0.0031600972
224.23290659999998,0.006925433500000003,0.0032241179999999998,221.90475,0.007073868,0.0033068976
228.53700045,0.007094909500000002,0.0031907509999999995,228.68388,0.0069838213,0.0030113824
229.9581326,0.007189939999999997,0.0031075524999999997,229.39835,0.0070475196,0.0027876694
222.8463757,0.007297794,0.0030277370000000004,221.01492,0.00728128,0.0032115346
224.56447455,0.007609328499999997,0.0029439700000000006,223.3262,0.00718777,0.0029322742
221.60746605000003,0.007885121499999998,0.0028419475,220.76535,0.007517067,0.0028895915
225.7509059,0.008110145999999997,0.002779729,224.76799,0.0074418755,0.0027285498
231.0422544,0.008096020499999999,0.0027515865000000005,230.90181,0.0074474453,0.0025682834
233.69320825,0.007936251000000002,0.002745407500000001,232.90466,0.0073664277,0.0026231613
223.0696908,0.007800480500000001,0.0027593425000000007,221.40004,0.007972596,0.0026916377
229.64953244999998,0.007828965999999998,0.0028085855000000003,230.4433,0.007508133,0.0025828069
227.79838385,0.007724923000000001,0.002828969000000001,226.13411,0.007701192,0.0023306839
225.6654064,0.007750372999999999,0.002834092500000001,224.48355,0.007713554,0.0024963105
232.98325615,0.0078296645,0.0028106389999999993,232.4627,0.0074298196,0.0023743531
226.4196362,0.007767527499999998,0.0027699155000000006,223.7399,0.007854107,0.0025362615
230.9119232,0.007790026499999999,0.0027581069999999997,229.85622,0.0077349315,0.0023954974
232.76797915,0.007719637999999999,0.002731316999999999,233.1496,0.0073366277,0.0025584388
233.92734245,0.007580259499999999,0.002714060499999999,233.11734,0.0073827473,0.0024753457
227.42974479999998,0.007436512999999999,0.0027143119999999995,224.85641,0.007811438,0.0023029826
229.01938815,0.0074381874999999995,0.0027242679999999984,225.9774,0.0076819514,0.0022710685
233.8111076,0.007458705999999999,0.0026970410000000007,232.50275,0.0074509936,0.0023697044
225.5291024,0.007430189999999999,0.002653401499999999,222.1923,0.00802287,0.0024742943
232.14365075,0.007628738000000003,0.002602026500000001,231.8697,0.007548136,0.0023016126
228.85970305,0.007687629500000003,0.002515310499999999,226.3058,0.0077636396,0.0021484396
236.83088625,0.007766459999999997,0.0024469255,235.03763,0.0071832202,0.002381643
228.81629395,0.007716983499999999,0.002369527000000001,227.33572,0.007597061,0.002083986
238.0379506,0.007735754000000001,0.0023264020000000004,236.23459,0.007193901,0.002349247
