,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.622201873325893,262.1165209657493,131.090861755968,1.571929761794699,918.7390374352208,917.5088907772713,259.16587917571894,917.6762736942023,1.5209237225016106,145.02575218437013,1.5208260774854383,259.2783145450878,115.70140468360576,235.62285121757773,115.66263246694628,1.419234850601771,1.4186667456933801,235.59214744242377,233.09149772468734,275.5411166547641,1.418546109976752,7.106235881239539,233.80456008408257,42.10806316801932,153.9555865294978,42.109566803110035,1.2592075447940656,1.4186671406216735,153.93262001410764,164.14051641613506,225.43773291925285,1.259007426363154,7.358014310685721,152.2258418659925,109.89825372224622,0.010779325854611596,0.00033063863492569905
29,1.6221641292295876,262.3995427850735,131.93453029137999,1.5719279347351758,922.4399092841494,921.3571487426849,259.4469174619799,921.7186653778953,1.5213179735411018,152.2543302537028,1.5212198039060418,259.47875177393837,115.00037941422664,236.4598917401317,115.00729814931289,1.4193436479455617,1.4187628855458214,236.39482084250997,231.96358178922853,275.2320105788388,1.418640280611841,7.189738411611631,234.37182384009546,41.94447884354048,155.25594298177413,41.97817925023616,1.2593217751278754,1.418766928664808,155.3038559019694,164.31480469874185,224.83196544213484,1.259108821291818,7.484731394676394,153.43774539965452,109.97575453630834,0.010672315135578894,0.0003172669489190733
30,1.6221237880936994,280.89482595303275,128.44562078089976,1.5719887602848135,915.9103750077796,913.5656724358817,277.91338374932326,913.5652473806128,1.521555426107576,197.68659191024068,1.521447880154164,277.8040516613273,115.26498042828567,252.75852553383177,115.30013047960789,1.4202811098986317,1.419624456256743,252.88941691660284,224.8927162453997,267.4985346472255,1.4194857637375276,8.05675142230593,250.50497648779577,41.98042831840316,164.97961684680112,41.95946696673554,1.2602702176555087,1.4196309367305178,164.92792591514635,163.8803971502736,224.77312276623115,1.2600224302430425,8.437844165619211,163.0808192912464,109.8740204666,0.01039837761485875,0.0003507098560314744
31,1.6222416172669831,251.931029492206,133.10830755852083,1.5718696710258218,920.685758484341,919.758972461106,249.11449669413966,920.0980071365036,1.52074823303673,112.54928695860072,1.520658082214933,249.2172221666245,114.42677960482605,221.98760115659968,114.40398920729152,1.4184950732766195,1.417984730398294,221.90433077632395,239.03361332418925,285.64350683774467,1.4178771393982479,6.453880495984517,220.15227201458424,41.80744618282314,147.058585241818,41.80890475571265,1.2585244032428817,1.4179837965410695,147.00890031050514,164.12185222824587,223.7481355912039,1.2583446953466535,6.700761564497529,145.37529660310514,110.10259383402105,0.01047191598905534,0.0003088027903108296
32,1.6221019868931146,282.83492175770454,115.87016149747697,1.5721846475108425,906.8426143674151,903.8725974849164,279.6634443402305,904.2112126056311,1.5222893534994006,192.44264184903287,1.5221794231080503,279.6638785141194,114.607069725031,252.25947863388856,114.59336747408992,1.4205440418770534,1.4198884812551835,252.13638924286454,224.2415122502763,267.0380213672926,1.4197474316051104,8.070811535143308,250.0982632437375,41.69978758494469,165.411962331543,41.731327673016935,1.260553387159518,1.4198926857596117,165.4066368377095,163.15724472930944,222.18105682762362,1.260317166755941,8.459133908160396,163.6602657855224,109.86375956529885,0.010335053233593164,0.0002950187205076545
33,1.622147399778097,293.34466124755187,122.85717961072147,1.5720341634910189,910.4095398997081,907.5757248711436,290.17481786700154,907.707903544957,1.5216000137353032,224.44582660676988,1.5214800516411724,290.12457903878914,115.39687972939004,265.18244508151264,115.40784592941495,1.4210883825758118,1.4203660824484052,265.27181015278114,219.96003227917535,260.1871169468338,1.420213512545439,8.75423028349614,263.0638758280708,41.73765292059842,171.65811584332585,41.71141778361795,1.2609958141177662,1.4203662348796253,171.6579150288541,163.29957000171254,222.7625895056262,1.260731418849526,9.102840521027389,169.69510149845127,109.52573584126266,0.010637312125724451,0.0002888425833917817
34,1.6222399659888505,266.3743999548537,130.41377115835854,1.5719428178270103,918.2417520786632,916.8172796816739,263.5040137601651,916.9914986580524,1.5208803986740353,158.14727059917462,1.5207785328019912,263.59014174324733,115.17850752905235,238.8082296976879,115.14300758867125,1.4194632462616341,1.4188794548472328,238.738369815169,230.93421910069227,274.6150529598088,1.4187564069675689,7.2923657966216915,236.956684217307,41.80801226767746,156.1711059945706,41.81622435011312,1.2593933986844048,1.418877208332562,156.12731834854884,163.8806114675778,222.70989566988223,1.2592013162655404,7.54098254282844,154.48529760142142,109.41308577688018,0.01082377154113163,0.0002673581623964831
35,1.6221845555652343,297.026026664563,120.31408596550858,1.572023577798494,911.7578218844837,909.1137690433565,293.6496434582961,909.1245330594019,1.5219048431440831,237.05262797952045,1.5217935324856795,293.5041398457239,115.52328593317802,272.60041936928184,115.61581223336863,1.4215622746478913,1.4207913840894122,272.8516023809138,217.17818290092353,255.48421800501626,1.4206352755134053,9.183102733718197,270.31419853913127,41.868637671481736,175.4862269815954,41.80238181616365,1.2614370659605496,1.4207970936361383,175.52943135744292,164.48515226837404,224.4944870915928,1.2611418218775738,9.559685366445903,173.4147972874386,109.09303181368944,0.011104692479599661,0.0002849304504402875
36,1.6223009192923912,275.32587032030375,130.27528652689412,1.5719967662386791,920.4019890010976,919.0195038072908,272.3706749687585,919.4414463700443,1.5210375402032579,189.01614129909763,1.5209334060385988,272.440172037664,115.4990458964187,251.55633370691191,115.4742043938953,1.420191643280989,1.4195464484016482,251.30642750666084,225.5040231635356,264.8586446850771,1.4194067990059136,7.956677686667139,249.5885819012551,41.72885360378978,163.68348683277264,41.799858509921606,1.2602525632743433,1.419543367324738,163.72615461015107,165.0034557502175,224.44327770814076,1.2600188082099948,8.350730803497026,161.9696801613822,109.54624576008494,0.011517067359831878,0.00023976871637988254
37,1.6222532474990203,279.54563970335334,121.4117097698774,1.5719988474315227,911.9486328353361,910.0364142086003,276.3395582394879,910.2289070675906,1.5213319730296118,189.67712405459275,1.5212288136566927,276.3280523703004,115.57067154268496,252.6743644425665,115.55689027135509,1.4202753430395045,1.4196245248141375,252.57232129174554,225.10532476405922,265.33136199891294,1.419482728173092,8.030557081211349,250.61642237866698,41.898363608221345,164.41293480567913,41.94206556783552,1.2602972506252004,1.4196257800415115,164.4624060562664,165.01067564182898,224.98947415096004,1.2600604044562504,8.415875574417784,162.63133637442465,109.59896072273044,0.011477331781716723,0.00024169037503375652
38,1.6222957022249307,269.9221896140146,132.70895651105977,1.5718722380460075,921.3243771272925,920.5420373951456,266.87328461111485,920.5665456854117,1.520829096464916,173.45046839790203,1.520730587646988,266.86073082303216,115.56394468593722,244.08804534547969,115.54848279788304,1.4196403226971617,1.4190341184438016,244.05041772664873,228.93585095376875,270.3565052636493,1.418902801623665,7.558301221699643,242.1135871563106,41.95456589536124,159.1793062768805,41.95877463940821,1.2596339163646868,1.4190295677094775,159.1915771511344,165.58004610582884,225.55390125970092,1.2594096944280049,7.884766376051462,157.42788072215183,109.8012026045975,0.011466405468605861,0.0002407943219537581
39,1.6222731836661775,259.79621599316124,135.90471370422858,1.5718972090596615,924.6500376485141,924.2795985625103,256.82378993292434,924.2631601979864,1.52103501900579,145.43888464059214,1.5209462923002466,256.82395148599926,114.82941477120362,232.16717566264512,114.80813584255401,1.419033975807744,1.4184828889261423,232.10077477061685,234.00580500005967,277.73168862063653,1.4183619752424335,6.956858664289618,230.13105002991674,41.789983977507724,152.86130608995862,41.767771005700936,1.2590828358227764,1.41848037462265,152.84311875717262,166.5395446766586,225.51128264645828,1.2588782129366927,7.27287966976249,151.22992169157325,109.78717305956114,0.011186125152644078,0.00023158464720994995
40,1.6222601774764733,260.12761709440315,136.666392483588,1.5719125784094548,924.3689647887765,924.0680792091296,257.09242205718834,924.0634595403442,1.521188668996537,145.91151973420517,1.5210995613384113,257.10054845539804,114.42337008605597,230.33222392130085,114.40699898329778,1.4189732496991168,1.4184300113684605,230.2801732334048,234.54810650963037,279.4366167421699,1.4183103384473146,6.879740429214536,228.2626928938114,41.68686084901282,152.38931942484538,41.661337485419615,1.2590479118274118,1.4184277868466142,152.36164032863567,166.68250299034747,225.0785762593264,1.2588453722922326,7.219890810187423,150.76867054310378,109.81228942860925,0.01086565048277768,0.00023536937070564002
41,1.622192630305855,286.28783690726397,132.10056488838944,1.572000239447306,919.6267932800663,918.0825319315516,283.12775018021796,917.9585232570166,1.5217636685427613,218.0030029439478,1.5216572434637374,283.02095454513363,114.94701053969753,257.97954713732673,115.0141444020758,1.4206260374706017,1.419938238607055,258.2123204467858,222.46637230704872,264.2113330588554,1.419798810931402,8.346695560186706,255.6714443317968,41.69183245683647,168.12881726972432,41.64083743558824,1.2606145936393205,1.419941508298618,168.10770362102738,166.60576005185288,225.09515847172807,1.2603555729415423,8.77294398019914,166.2346281947265,109.70298687650795,0.01083695750627307,0.00024583748069273133
42,1.622303128625062,276.66798267502287,135.64641318740564,1.5718699997725183,924.0168814635542,923.8137917862945,273.4667178787613,923.9027407275893,1.5209368949530429,197.66144661993542,1.5208361607676806,273.4234852836069,115.31821264113204,250.6655779096338,115.31131274122689,1.42005076012461,1.4194117815321339,250.57671619267154,225.80099924969434,266.77018839354963,1.4192686244037012,7.915360373664513,248.56440431895965,41.74679546879093,162.79373694183246,41.75099742391362,1.259985357266479,1.419407093683021,162.83910764163596,167.20319493324567,225.6566094405368,1.2597562373187496,8.248170943003416,161.05419001096223,109.84685934465418,0.011021301774721413,0.00023472402234174096
43,1.6222910183147377,265.4967186453789,134.77376610674443,1.5719434446271547,923.9104759075319,923.5912610701677,262.42599655230947,923.6637033968472,1.5210664351288075,162.91910717075214,1.5209717738547681,262.4771712741974,114.91779537388403,237.90304957505273,114.92165985278386,1.4194029370389891,1.4188200518090315,237.8661832691409,231.22857621497116,273.98291369180777,1.4186979506386468,7.245780160407814,235.9894523713856,41.71236059500794,155.952829745836,41.70028560466682,1.2594354508426344,1.4188191455999295,155.92219494315512,167.6019075011122,225.6612376516631,1.259232491173808,7.572462411134211,154.2796861839724,109.58312855681403,0.010674306812605342,0.00023987598644151887
44,1.6221434514829134,303.738302611454,125.72668431331377,1.57205478232536,916.6914841744789,915.07892705751,300.0558300967567,915.035625437821,1.5221062945873836,259.5555984886504,1.5219941521662845,299.9025719365869,116.1446766549348,281.81399749712665,116.28140407833031,1.42215192754713,1.4213261134380388,282.2209908610375,214.55004144071287,249.12719952089705,1.4211667777952408,9.692771323441523,279.6883178121639,42.219386810369,180.36080756012166,42.127031786240735,1.2620858800588646,1.4213328765457918,180.39020518419767,168.12104657267633,229.54768026776046,1.2617604897916308,10.192891684274446,178.09056847004047,109.41264236333862,0.010382448295179906,0.00034733703894776295
45,1.622305015282436,279.96663337780905,137.05502308454447,1.57189345237049,925.6317775389812,925.6047979936436,276.7039276212211,925.6966494793169,1.5207902204405517,208.965143659611,1.5206859710006626,276.6558734153552,116.15459589347492,257.1162120055844,116.14065117911973,1.420365455714477,1.4196927269196487,257.05080421233924,223.8612855160172,261.205147807668,1.4195462250981754,8.22089159584574,255.17154784499067,41.86613874946396,165.7352497906548,41.88097408592115,1.2603470171550868,1.419693031173359,165.71419378782065,168.7675297654326,228.68373265152653,1.2601078269425514,8.607305128405166,163.88979309420844,109.96878098565207,0.010611758669796361,0.0002823781702437335
46,1.6222677527378306,274.80281718217134,138.84975146311595,1.5719914148924405,928.4439575203751,928.2990362978148,271.72732187984906,928.469766169774,1.5212352756600456,197.78723053630722,1.5211334185698029,271.701312182957,115.94061471786858,252.63037161121045,115.92161279154088,1.4202237395284518,1.4195751905099567,252.54527458244561,225.53450137768343,263.44938314693735,1.4194369379144685,7.974926176556113,250.77506075234504,41.84532046965505,163.59175246110433,41.865816654773994,1.2602732979822469,1.4195744396251788,163.59704150055197,168.91146923117302,228.8511748906156,1.260040943414129,8.395231955993674,161.77824590181493,109.52009773038483,0.010447729126275103,0.0002932255639365433
47,1.6222261709669157,284.9552153221094,138.33793256768814,1.57201877783891,926.9719290941166,926.7541754583807,281.7015631163149,926.8315119973167,1.5214925969508473,224.64695577641638,1.5213812548335484,281.67348560969845,116.22765575581637,262.53047559864564,116.22987750322415,1.4208371702275067,1.4201328667136048,262.55006454019167,221.70655358871022,257.8120678441592,1.4199831429631007,8.529598732386516,260.6127597898567,42.061412713977504,169.58198256084745,42.0713316914982,1.2609137810876305,1.42013359292191,169.5703360783242,169.50891216495006,230.03952115651057,1.260659854794234,9.029574609311453,167.63158990832358,109.63667984047764,0.01019859936399614,0.0003404198519479552
48,1.6222783182280844,280.7666129896293,138.52585307968974,1.5719675113345792,927.5886984632541,927.3145151469492,277.6743941770893,927.4265173741671,1.521101897221049,212.97763755177192,1.5209929837745186,277.6558845120668,116.33541276106516,258.7558727451989,116.31555530580674,1.4205275830109076,1.4198478022533128,258.72872260119544,223.39645330841932,260.21610465066414,1.4197038743091497,8.300523373867126,256.8872992393496,42.11415675972818,167.1864752417315,42.14742750854798,1.2606136323023578,1.419847775102647,167.18616891136423,169.4410460509822,230.42534429552538,1.260371460607857,8.782714041049054,165.28778381812313,109.58654440083025,0.010142193097936994,0.00035951078468556273
49,1.622327871788294,249.64066851522315,147.58512917772865,1.5719013904313788,936.6527538975251,936.2884201219708,246.98937183830273,936.7720394028823,1.5207054028005085,123.50809822926253,1.5206066465722052,247.07000353508937,114.90048469897837,223.6617358034973,114.95640030573317,1.418525493906558,1.4179918510465384,223.77386069718287,238.8003558501601,282.976300239889,1.4178946292322312,6.483820003206649,221.96458133557323,41.70533237683294,148.0378353172885,41.69927936878314,1.258677962346092,1.4180002819434916,147.75615618784897,170.22408467311135,229.48229201343221,1.2584855374661092,6.848970049601659,146.0578005981167,109.3145432448404,0.009657675150206097,0.0004315467889901506
50,1.622177246890847,263.0811876369474,138.41009709587607,1.572061151380047,929.9089564041441,930.3327865316711,259.8071654994282,930.5647842299859,1.521960063141147,163.5743213398276,1.5218628324142145,259.8438533671298,114.29036549335477,235.4308378815344,114.28663925525264,1.4194519795941716,1.418877017728082,235.40601690279834,231.82021993104752,274.31043009318205,1.4187567283975617,7.130191336879215,233.52437662821265,41.66068945599315,155.4724855658732,41.64689830915017,1.2595466828326047,1.4188860809711066,155.41018262373217,171.07595755356218,230.11996918537,1.2593425644281755,7.577933063821246,153.73152727053628,108.92025650708987,0.00929881408455222,0.00037866184910269297
51,1.6221880258168437,279.19528954667607,142.78426917314528,1.5721453625084143,929.2685910909462,928.5713558811952,276.2768967109789,928.4574889048936,1.521925568749055,209.59833553171876,1.5218192113331537,276.265072784175,115.06719146730354,251.54092151732155,115.06518212634886,1.4203061651929703,1.4196636225711912,251.57614584966026,225.2906601052582,266.01996368997465,1.4195211450640834,7.949753989338377,249.50666839194608,41.821948017452726,165.11577536563723,41.8075929451281,1.2605765187880529,1.4196619982309107,165.032235914689,171.14850705809917,230.48661623961922,1.2603342088997298,8.554015779853037,163.23664586035085,109.84728047610822,0.009181442550407714,0.00044478736500704866
52,1.6221960010100622,292.323968106179,131.4655377390326,1.572037639812588,921.6696439151883,920.5109093605238,289.21468426669753,920.4944036829944,1.5216740697534383,235.82046455083594,1.5215583128688395,289.0933913321849,115.70607751818827,266.82755770940764,115.73185819300265,1.4211513697436982,1.4204260929074768,266.93764406002924,219.78174744985583,258.3397728856083,1.4202788502811174,8.785579026483177,264.7210348054949,41.81967410953463,172.31136330170438,41.79144501982429,1.2612158100429307,1.4204232915452593,172.3618348404581,170.99021576594856,231.26385785366392,1.2609561629819839,9.329444732709703,170.38267762354917,109.79200530160712,0.009208449173229626,0.00046089545234784485
53,1.6223139739095098,279.1807287748768,128.49240574975815,1.571857239648906,921.0288938717343,920.6568698202598,275.9358910722735,920.7190767327984,1.520720937076105,199.04869716840122,1.520616223119691,275.90102163414554,116.07270042901987,254.16246648826498,116.06114202732218,1.4201805544588622,1.4195294876400313,254.12100241555925,225.1881374111131,264.7733343417465,1.4193849542698849,8.060396072884044,252.1532232491141,41.98654876364655,163.981132478673,42.00318884186524,1.2601872435061716,1.4195255466305876,164.0080057942008,172.0375720432101,232.45862368233398,1.2599572598651463,8.468155944777807,162.2008856277806,109.92627121908892,0.009501741958734688,0.00045218408510791963
54,1.6223029076951294,262.22863149880976,149.14623746335766,1.571932042668684,937.7249897490626,938.8595265693637,259.167752355769,938.901969637105,1.5210010817102186,170.3479634879797,1.5209016008962633,259.27742600317555,115.56539704553347,237.56783068258613,115.56928902678624,1.419333926035504,1.4187538248162626,237.56750572173615,232.05861998573613,272.7385691642944,1.4186321519494653,7.1861067676236425,235.80079199413626,41.88258731101624,154.8980936113451,41.88046572073697,1.2593926868360854,1.4187509259525226,154.85820216972255,172.64103413422242,231.72760026730887,1.2591927718381701,7.54517425411999,153.18893611726548,109.3624111107149,0.009528221944547569,0.000426743888250364
55,1.622181788683751,280.64502634856336,145.9208652400106,1.5719940989514731,934.1711149517249,934.7517743903221,277.42483645726065,934.5290216602818,1.521630027014491,221.13886177634498,1.5215246213506686,277.34204050634924,115.90852058495697,256.8102856536527,115.94806048489218,1.420479957442469,1.419809087734319,256.9136983720765,223.89097087800337,262.2156796253676,1.4196629942107675,8.209457217496773,254.74763778660602,42.10908391099274,166.26674105076796,42.07569400184912,1.26056233725087,1.4198101940192156,166.23907185652814,173.49452368566725,233.72483073712706,1.2603097141051447,8.717958395215291,164.3613429833391,109.85426145412701,0.00915898733142876,0.0005201496596055721
56,1.6222781563402509,275.68910579253605,147.41733593072368,1.571924265669562,935.900014534791,936.6810617402082,272.62420814765994,936.5853839001172,1.5210452659094784,208.62154919198255,1.5209425759815816,272.6299164723664,116.08199342344636,252.5072018175019,116.08070513240673,1.4201283058943772,1.4194821477315873,252.4850963138066,225.8508621052667,264.35094164351614,1.4193408023232812,7.95975958322816,250.58926310481166,42.05755444752219,163.45392914993266,42.0620132064282,1.2602122990104154,1.419478238690285,163.4640094813998,173.2166396212972,233.32794776529707,1.2599780895285573,8.418501590507173,161.62983278051456,109.97584737833967,0.009274790863525312,0.0004966768571948805
57,1.6222758120176906,267.994764556932,148.74060288291565,1.571952978159115,938.3279104104134,939.5443249634668,264.87459662325887,939.5025652280844,1.521168270683591,189.39727025671542,1.5210672316683533,264.9424398621945,115.82564068816629,244.42921906176912,115.8305364135802,1.4197280773378202,1.4191162456204023,244.4188111017626,229.07429600761276,268.23179261086256,1.418986865466497,7.535867392956595,242.58374058082774,41.93855933681409,158.95770498450554,41.9313081037196,1.2598190242662415,1.4191129216667808,158.9473110696359,173.03794110977194,232.96380534744944,1.259604597647913,7.9635935754457075,157.18259851640326,109.73608766024931,0.009305086962654176,0.0004729491038741888
58,1.6221979838914973,288.3261490034739,138.00827403261638,1.5720201783878498,928.2689798835561,928.3750544832665,284.99676536414785,928.3185757468638,1.5216567084274715,234.20177709961007,1.5215438810055961,284.89874512497084,116.27380175314325,264.691304445548,116.29862564498862,1.4209663845212739,1.420253210559723,264.8033171104864,221.06049434919416,257.5338903942511,1.4201012115881773,8.639206697766552,262.63890414950373,42.177537274442855,170.7132416230508,42.15629195282507,1.2610934066648933,1.4202505773902498,170.72688161808134,174.14773495518088,235.3226538522423,1.2608278275679472,9.211771615920341,168.6981361261974,109.83557272459103,0.00905654065709664,0.0005706951373942618
59,1.6222410901450806,287.6919071668317,147.54341095417038,1.572031219450613,935.1681649807529,935.4452314274641,284.61875484464866,935.4336607803418,1.5213901162044985,240.74884862283716,1.5212766693399107,284.622480314265,116.64511095987942,266.48634462930397,116.6292395164446,1.421027245802537,1.4203091527651515,266.5000650124074,220.75262478551906,256.36841251169983,1.4201544636283057,8.705222250261649,264.595900566441,42.16468338258166,171.27091123177465,42.147472573099826,1.2611582700823072,1.4203049645458863,171.22367643884076,174.24490741196038,235.6930868024871,1.2608932144276046,9.27429730972552,169.3115181186812,109.76763315428205,0.009227713999418474,0.0005594437458762946
60,1.6222550012227528,282.97444045121205,148.87837932325118,1.5719856458201995,936.7555024346685,937.4533048315064,279.8868384699362,937.4331094097572,1.5211864926303797,229.95235343901876,1.5210748025442902,279.9224518704195,116.71664837595864,262.4153850184402,116.6965180330167,1.4207229845574565,1.4200273443556348,262.42582229192544,222.4130215042583,258.1590204950394,1.4198775141273308,8.45697643087651,260.58997171972135,42.11740788937408,168.25329587900515,42.10514646443208,1.2608016304117529,1.4200248626748322,168.2323829186402,174.44549168449348,236.22325815472345,1.2605509241837396,8.965656094985015,166.35066479066535,109.56675047975347,0.009455438638519198,0.0005402336565348925
