,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.7288895676779,1.6221442763467186,1219.5064060000002,1219.4361999324728,1.622195,1.6222032321539543,271.4086209620246,162.23791263681656,1.5720390032090283,951.6468483321722,954.0231023032621,1.571315,1.5713853412579695,268.0985560540876,953.9106979240408,1.5216018296492237,216.0483207509188,1.5214777415973926,268.03549046880386,1.520795,1.5211035533010677,118.84365151946483,249.22520066755268,118.76977867761818,1.420046428859673,230.13506488183043,230.16208097553292,1.419472826203783,249.03502612415392,230.12357101339504,266.94477179634237,1.4193203100784533,1.4114450000000005,1.4115194361943155,7.804480601060082,247.24805428335407,1.3613750000000002,1.36168704980882,46.77492442672563,165.51687666659708,46.766126299638614,1.2604232521270309,170.5844824290353,170.21161896286077,1.419451736812983,165.38257997037599,170.51290883062154,232.18903038422778,1.2601779675767102,1.251615,1.251686028195299,8.497004257237318,163.58242439715892,1.2009150000000002,1.201229744110228,126.01967232954166,0.007446737471741777,0.0019580343848301807
29,599.9999588,599.6686367256218,1.6221556862401683,1219.5064060000002,1219.3025147165415,1.622195,1.622218236775025,283.7788104537188,149.73791858449462,1.5720831749972626,940.0674919268289,941.1412530846616,1.571315,1.571368095252047,280.538779636748,940.9980400760512,1.5216741708285506,235.6703000686421,1.521570390100788,280.487824613115,1.520795,1.5211571467548202,119.23403038986662,261.57387209655934,119.20374550633738,1.4208115783713293,225.41926432209425,225.45058770508072,1.4201405838124894,261.5018752614408,225.39443874816416,262.3385985033704,1.4199787506279187,1.4114450000000005,1.4115329964583,8.457215738828845,259.66865647412516,1.3613750000000002,1.3616953600051052,46.53895709441194,171.2759764993172,46.525109655899456,1.2609751515495808,168.87097285174423,168.9727924732215,1.4201382584901971,171.2043245839422,169.0204173708133,231.01514757957528,1.2607242379279409,1.251615,1.251679605980681,9.047766042934578,169.30227812241395,1.2009150000000002,1.2011831622278246,125.50345280974949,0.007111135684473339,0.0022724347650081925
30,599.9999588,599.6827578584275,1.622240721682147,1219.5064060000002,1219.3311913713576,1.622195,1.6222989276971134,261.0160253974717,159.87265480279046,1.571807972884182,951.2461792710889,953.4902855947746,1.571315,1.5711973258087588,257.89815687690543,953.5112131197652,1.5208183035762428,181.30081167582148,1.5207086872389985,257.7106773188249,1.520795,1.5202773494355764,118.92497262808165,238.60393652663888,118.97457901033532,1.4192367372497965,235.16120300509533,235.25968254127883,1.418664384187655,238.77628135597968,235.3242383410465,274.68925621122526,1.4185386928533406,1.4114450000000005,1.411314788937304,7.221418606424781,237.10005666551993,1.3613750000000002,1.3608138301977597,46.68890576508041,157.53460093864933,46.42411135269656,1.2593905641101528,171.71842036873588,172.97223829980658,1.418666387524522,157.47416082824125,172.42088907178334,235.1458353554445,1.259169002262281,1.251615,1.251463456471766,7.745508881610647,155.59688401630424,1.2009150000000002,1.2003324050992616,126.55804692895106,0.007382165097882304,0.0020695306859504796
31,599.9999588,599.6988439226886,1.6221159699616896,1219.5064060000002,1219.3435091094384,1.622195,1.622178756209204,284.6961527729002,160.00477162800811,1.5721560861983188,948.0905083587995,949.9954682451946,1.571315,1.5714402132618612,281.2309652761334,950.0039407856929,1.5220287463830147,249.22082891853407,1.5219097639513264,281.2304451030861,1.520795,1.5215205169499437,118.8890192475299,262.09596692853916,118.78463053949721,1.420942824496451,224.933100878045,224.99486752536484,1.4202891809763891,261.76214670777216,224.90991339114717,261.1144745899137,1.420115392250369,1.4114450000000005,1.4116128762025602,8.514695042939106,260.0530594719365,1.3613750000000002,1.3620660552859898,46.724924534408636,173.10764212898687,46.7899947703898,1.2612648467386205,170.0993051071727,169.01533941341532,1.4202762467867764,172.90469034541832,169.371244887135,230.1501598820239,1.2610089884642668,1.251615,1.2517715335667492,9.230041220081782,171.20433436161466,1.2009150000000002,1.2015592435755544,125.6219177562374,0.007317106663996794,0.002103433691748073
32,599.9999588,599.702831296559,1.6221637095341286,1219.5064060000002,1219.3251890009499,1.622195,1.6222259998697832,290.7061565468371,158.5164525276692,1.5720930696471844,946.9686921426397,948.7946477876114,1.571315,1.5713405478992823,287.26770649346497,948.8892775942271,1.5216440252323993,263.9862618517653,1.52152033996006,287.2593419437396,1.520795,1.5210893693364451,119.95386354043477,273.1386148388383,119.92479485189364,1.4214984705622018,221.58174857429893,221.66078599273126,1.4207541705545166,272.98617134897404,221.58679828043648,254.2329983223239,1.4205825262425842,1.4114450000000005,1.411508728703212,9.0786727439822,271.31027679016836,1.3613750000000002,1.3616338511119443,46.563735807571895,177.19150008365514,46.537583354086614,1.2616277116155998,168.27678375419455,168.08654024787444,1.4207581139726981,177.11418348467618,168.1857741150248,229.96149455754735,1.2613553150970538,1.251615,1.2516805997485396,9.682098173569848,175.1742363442468,1.2009150000000002,1.2011083315054552,125.49037916626756,0.0072403928353192175,0.002148846657055116
33,599.9999588,599.7619656373483,1.622221386973029,1219.5064060000002,1219.4072047449388,1.622195,1.6222771039588,268.79160044955324,145.01465670083954,1.5718582266002077,940.8823678655255,942.7998920920026,1.571315,1.5712184449381295,265.12764653563437,942.6998287446542,1.5208943504776145,194.22762040728443,1.5207613546149146,265.1729454607705,1.520795,1.5203348354064066,119.32462837956109,247.348603685735,119.38001632299942,1.419786813976727,231.09299743636504,231.24142078805818,1.419147807104099,247.6890525215717,231.29321566658115,267.32543459717016,1.4190227659071322,1.4114450000000005,1.4113278097798057,7.698314669530655,245.954972669941,1.3613750000000002,1.3609498050235298,46.85756695089181,163.02742570127418,46.57351801292512,1.2599388652781034,168.5653931423763,169.40218958043673,1.4191538261212857,163.0196524657168,169.15879821375674,232.0788444709286,1.2597234402200226,1.251615,1.2515064309352872,8.256652082328843,161.00679494967613,1.2009150000000002,1.2004883066942686,125.3686461802773,0.007319160246961276,0.0020379616000380223
34,599.9999588,599.7752104982553,1.622106631962454,1219.5064060000002,1219.398764957506,1.622195,1.6221710858137481,290.5351736208597,156.20314842280771,1.5721715529952873,943.9930784321589,945.5125537026321,1.571315,1.5714290770263903,287.0504120368628,945.5951810409788,1.522038403951781,259.3479337979146,1.5219281222361332,287.01318658737733,1.520795,1.521517723549365,119.62083226143557,269.840337589204,119.54123240688146,1.4213993188888396,222.61392265496278,222.68643453946777,1.4207002975597014,269.54474884492987,222.5670757409267,257.3658612638316,1.4205230011615138,1.4114450000000005,1.4116180970861931,8.91183391921343,267.8484014251497,1.3613750000000002,1.3620350685736187,46.82118998010587,176.06644255580434,46.88550384078431,1.2615713806329423,168.7736386978307,167.66692864577914,1.4206931568037315,175.9089575905239,167.9813463775424,229.74706174600817,1.2613069552904463,1.251615,1.251767562753503,9.53652507074198,174.12554076316025,1.2009150000000002,1.2015077152287073,125.33960667835386,0.007255854347664868,0.0023173035699348607
35,599.9999588,599.8783941854639,1.6222083922093937,1219.5064060000002,1219.5722242840163,1.622195,1.6222663377381796,266.2367428403758,159.0984289169269,1.5718327612830076,951.9430132786732,954.3521941903728,1.571315,1.5711985412512535,262.7837446951928,954.4023395465974,1.5208203670830809,200.452531850277,1.52069492930751,262.7091433847383,1.520795,1.5202613056455143,119.6193813650265,247.13010185277963,119.68582924510326,1.4197246410118796,231.63180212579968,231.76170647115546,1.419104807990141,247.32909179676167,231.78353290985783,267.191357246589,1.4189715762472233,1.4114450000000005,1.4113065040519808,7.657915202652693,245.69956358209885,1.3613750000000002,1.3608510565819274,46.99719853989344,162.5878438317235,46.75496078526557,1.259884382393384,168.29945666798594,169.512159753464,1.4190983445608054,162.61738222775332,169.12092351467695,232.56110575853563,1.2596554128967388,1.251615,1.2514777247632678,8.219110063790577,160.60940128764952,1.2009150000000002,1.2003824886008312,125.63213854978102,0.0072748799222358005,0.002251314115854312
36,599.9999588,599.8422943862413,1.6221293320323138,1219.5064060000002,1219.4958206356098,1.622195,1.6221916219718406,276.0682542361628,162.99588117476054,1.5720429849384987,951.3889890583896,953.7911498547378,1.571315,1.5713679280925454,272.7338387954873,953.7210159453442,1.5215515855024508,229.3941819227896,1.5214231472890554,272.6697250301774,1.520795,1.521048391428385,119.65657236416578,255.71865610261992,119.62004259416848,1.4203998785290255,228.1990734281566,228.18884845054274,1.419786783959962,255.48612175035808,228.17540882007523,263.48039172971426,1.419625835474058,1.4114450000000005,1.4115078358405002,8.125932219432233,253.8223841808431,1.3613750000000002,1.3616181003614785,47.07515188134049,168.42497547576858,47.0863966743312,1.2606429026007218,168.13528515670376,167.57791511249877,1.419766540808544,168.31098374634843,167.99982969649278,230.3862691941104,1.2604040938465804,1.251615,1.2516696088028436,8.740281466606683,166.46131830705505,1.2009150000000002,1.2011489924928782,125.1197396652616,0.0070903312390727296,0.0024854733651244296
37,599.9999588,599.8479861641548,1.6221395720907872,1219.5064060000002,1219.483808107173,1.622195,1.6222019918570023,283.02336264978317,160.74540648579486,1.5720556491207054,949.4004310881627,951.8705641447199,1.571315,1.5713468657812377,279.5725432297679,951.8774921908084,1.5215273800684692,247.25210983188387,1.5213980903422042,279.54857592584494,1.520795,1.520996980532476,119.9828920035639,264.4202686710614,119.96592050732896,1.4209240176844513,224.85720479044681,224.90562472849427,1.4202465524938894,264.18789318738527,224.88144248660805,257.94803825548655,1.4200794279774704,1.4114450000000005,1.4114909252501489,8.596481657009472,262.59557807939547,1.3613750000000002,1.3615701432032252,46.948414618832494,172.9112778673862,46.927420047227045,1.2611234152835178,167.91206549706206,167.31041986265404,1.420236368925906,172.82701550956762,167.64177485558955,229.87453652405918,1.260868696517333,1.251615,1.2516662411118824,9.211867048226845,170.91814353517265,1.2009150000000002,1.2010849233454859,124.94898385852724,0.0070696037152798985,0.00237807170607451
38,599.9999588,599.9396397433122,1.6221886740656353,1219.5064060000002,1219.6212713761365,1.622195,1.622249261120089,265.4515771975781,165.07316395303192,1.5718502766709666,956.4380803789506,958.8865212523006,1.571315,1.5712166072192104,262.27904174746055,959.0497408842352,1.5208600593817796,203.55525750256282,1.5207382418123037,262.1893867543584,1.520795,1.5203282030577387,119.7161902185092,246.71621814631038,119.73432943702879,1.4196937092144595,232.0243424441087,232.12475881296817,1.4191016133752736,246.84416394323267,232.08215526427372,267.97767454408836,1.4189503263938612,1.4114450000000005,1.4113211213521089,7.627844099342232,245.10384107350762,1.3613750000000002,1.3609114057340899,47.27302693476754,162.9322921157963,47.084086653057135,1.2598882357531258,166.86330918303798,167.7777331696987,1.4190827506008745,162.91210622491326,167.61569751886665,231.44014530604412,1.259658928591234,1.251615,1.251486883758705,8.200695911952439,160.92146877658146,1.2009150000000002,1.2004438068091856,125.30673020096016,0.007021431160833497,0.002734932930566537
39,599.9999588,599.9003862223889,1.622146327997833,1219.5064060000002,1219.5347993081386,1.622195,1.6222088611951293,268.2431492770568,165.17805016402778,1.5719553890543465,953.6112806943369,955.925829718554,1.571315,1.5713153308987546,265.1702053256415,955.9362710936966,1.5212124798775775,208.01907587137947,1.5210923109460563,264.9707095612622,1.520795,1.520723013103583,119.90116568354703,248.0735561658338,119.83407110204065,1.4198475219303683,231.80155715554076,231.82055922292002,1.419281229611742,247.93996501167132,231.79342858819882,268.2834736760033,1.419120688724359,1.4114450000000005,1.4114347685130675,7.694261669681822,246.16809055140496,1.3613750000000002,1.3612941376037977,47.37366410501996,163.66467157634318,47.32898548447327,1.2600397532303589,167.21290225752543,166.9221493789318,1.4192551735080494,163.51287601805643,167.40516235762917,230.70337159796125,1.2598222763732745,1.251615,1.2515878879315578,8.239466842741667,161.641233763696,1.2009150000000002,1.2008405768052468,124.87533264645164,0.006961032245584675,0.0030007940971758696
40,599.9999588,599.8975758482271,1.6221156187990247,1219.5064060000002,1219.513865423183,1.622195,1.6221781765413341,281.55901670173114,161.08705030559835,1.572077718166596,949.9161511241364,952.4768545029998,1.571315,1.5713773871617456,278.07555030814746,952.4663099897974,1.5216630461384615,243.97256899390928,1.5215361948648747,278.0597967942916,1.520795,1.5211545352544085,119.74444948413709,261.39644514753405,119.69746867955315,1.4207894488010258,225.82334726795213,225.85739380842003,1.4201341629811606,261.12674481138583,225.83761566872911,259.8902549535757,1.4199646115495075,1.4114450000000005,1.4115245098818987,8.452679820810237,259.50843504546583,1.3613750000000002,1.3617269163935426,47.225711315588825,172.13256677446932,47.22061573176916,1.261041404065346,167.7361816902619,166.8200352358726,1.420118748000931,172.0184082883082,167.1455076523982,228.8966382016297,1.2607942000309884,1.251615,1.2516949136338222,9.101583110439535,170.2145173471552,1.2009150000000002,1.2012375338939634,124.60061233304857,0.007102576538492696,0.002600395851474774
41,599.9999588,599.8934209578871,1.622136441536872,1219.5064060000002,1219.4820085696208,1.622195,1.6221995354818446,287.9290233814095,155.2859300249953,1.5720646087767056,944.30223122837,946.4016312849983,1.571315,1.571335118529832,284.4100101667285,946.4446264238378,1.5215347586014856,253.4575395871384,1.5214096594298074,284.29301370839016,1.520795,1.5209933625259453,120.47334195813885,269.75151439852806,120.43844919492628,1.4212510050409963,223.24148663139917,223.33789568035453,1.4205403197636108,269.4103306319031,223.30875405534354,255.71479415529123,1.4203658622154969,1.4114450000000005,1.4114916073025663,8.881217980598276,267.7924850748069,1.3613750000000002,1.3615489606261362,47.12473122261386,175.24775222800338,47.08754011016895,1.2613326137960552,166.37768110249826,165.61006911083976,1.4205340193429967,175.16650006902523,165.87841791341617,228.51481198960244,1.2610753802967791,1.251615,1.2516588138809779,9.426817381891013,173.25324325790513,1.2009150000000002,1.2010413428250624,124.59727001992117,0.006994169389916859,0.002635263063573555
42,599.9999588,599.9876852744113,1.622080184686636,1219.5064060000002,1219.6513348381268,1.622195,1.622143781714907,307.27716118631326,153.22643481973415,1.5722406655345433,941.3756903353246,942.874050351504,1.571315,1.5714088448233556,303.58386792846215,943.1156264629229,1.5221415925976214,298.1836886927392,1.5220126227235913,303.38214106040977,1.520795,1.5215754769256489,121.41333803067664,294.6074331261569,121.27592822095158,1.4229864880375345,215.6301426235775,215.7109483243596,1.4221241222414422,294.049890760636,215.66901399040384,243.5886995115397,1.4219288123079405,1.4114450000000005,1.411625556296945,10.313469843692111,292.65489236469585,1.3613750000000002,1.3620941385850625,47.50083781462938,188.81491114324552,47.50421312976011,1.2630855361619617,166.40803053562945,165.00319435743612,1.422141007284906,188.56404240300992,165.3970141727427,228.5700713592628,1.2627679021028004,1.251615,1.2517942145166185,10.982528971286495,186.70932002351068,1.2009150000000002,1.2015199375890844,125.09153648435627,0.007897240656040255,0.002533249445033107
43,599.9999588,599.8996344127387,1.6221951997542048,1219.5064060000002,1219.4455816286688,1.622195,1.6222547287116633,288.24254194589423,144.70389237982178,1.5719486708556212,937.9191153849142,938.974824028146,1.571315,1.5712131300394012,284.68948375575064,939.0608383338147,1.5209998405317582,244.8621469050422,1.5208817125647953,284.70739316753776,1.520795,1.5204121199041565,121.21800722415925,272.70591439160575,121.2590898630128,1.4213150892564201,222.84621284976777,222.9419581262826,1.4205498135423593,272.82628726067907,222.96734110671372,254.57176948223352,1.4203929848433534,1.4114450000000005,1.411349167866031,9.042932985039437,271.08321184458913,1.3613750000000002,1.3609821792697463,47.507853686351716,176.20656867413453,47.334610682590466,1.261212442890503,161.94554687543337,162.77163586829263,1.4205535165580223,176.25906500805192,162.4226653556644,227.04264411317837,1.2609657714023437,1.251615,1.251505126233077,9.491777941618096,174.0609925264719,1.2009150000000002,1.2004836377328605,123.69690136946204,0.007283362445550885,0.003160568982920199
