HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
235.49942618492437,175.81706700032072,286.3089593833643,0.0072836678795552764,0.0020764046452885297,232.5323528556107,175.5302641704925,283.7090098575569,0.006498089311215889,0.0022655699142073295
228.96249609720462,172.42953110292635,287.0970119831688,0.007152957695821877,0.0020769636405911104,223.46278269006814,173.44427974302795,287.51544599176236,0.00661797839559722,0.002231359390471652
224.2700554060198,174.19778830156625,287.56870238305174,0.007169118594899351,0.002114572324553124,222.0661586059939,174.42825035707105,285.61278042736126,0.006599300195972893,0.0023118104927374655
222.82777010872928,174.35876710144242,287.3749816830998,0.007200951396108011,0.0021473030495062113,220.42670225363912,174.10649075471915,285.35351252917496,0.006686546765655153,0.002312378711651757
221.92673641042197,174.72714290115906,287.4822003830732,0.0072605660238230976,0.002178913783870943,220.17250044953755,174.21409485711638,285.3659030028046,0.006733057767695757,0.00230170320393085
227.198215400519,177.2088114992502,287.71842388301457,0.007324666623523922,0.0022068525490924248,226.90577996844416,176.01742244127846,285.2190958284346,0.00659896269909577,0.0023806492460116237
231.38874409264668,175.5121844005552,287.40651078309196,0.007242332137691135,0.002204065572512294,228.7091411533803,175.22374767222817,286.55092521029337,0.006603370965715335,0.0023376273924985433
226.0157330027404,172.6044677027918,287.2487998831311,0.007110064963680921,0.002210997514260936,221.203645705899,173.4500733004328,287.4631311924786,0.006792010340134179,0.002280686551734819
222.31925940968455,174.23812680153523,287.56032708305383,0.007099487029738621,0.0022685330307713036,220.11183775400346,174.2016789842455,285.9610925435589,0.006792862863354331,0.002376960256183464
227.41963200010304,177.14985739929554,287.71342848301583,0.00710920396905771,0.0023270765388111905,228.74726847325928,175.91982968976626,285.7559554970147,0.0066236755643176515,0.0024568378907271395
231.9193494916499,175.59181710049396,287.39237398309547,0.006990024713315297,0.002346377376619982,230.49710060553215,175.17128523346366,285.7047841381046,0.006574071159056588,0.0024048568896589276
229.67559979586497,173.8911501018021,287.3973570830943,0.00684226663604358,0.002369960178446038,226.08498143648475,174.8290988177672,287.963501660897,0.006600133630003163,0.0024073552512639818
227.92683369915022,174.5979073012585,287.5196445830639,0.006748673220521216,0.0024211827480061492,225.48167532857005,175.24421981736006,287.451466178918,0.006595911864768749,0.0024724830973907297
226.18560720242127,174.22467920154557,287.3772808830993,0.006664118748551929,0.0024762202855078456,223.22999688554376,174.60657321010058,286.7726517509993,0.006629082577351869,0.0024908495981331748
224.91274840481245,174.69944490118039,287.4934598830704,0.006622925005801024,0.0025404907454222962,222.88245789972396,174.82883651332241,286.3393935455247,0.0066481797846941176,0.002531272866183269
228.76847479756913,176.48424169980754,287.6555756830302,0.006588121223145721,0.0026052682010762967,229.97682472585166,175.6584721514208,285.15456831726,0.0065704350501677704,0.0025799317974637198
232.09786629131455,175.36565470066793,287.4221925830881,0.0064624100081944694,0.002644756869240192,231.26136667951258,175.1287578177029,285.3251667383977,0.006533391904525086,0.002546032017338517
231.97638019154275,174.71764230116636,287.48489328307255,0.006330292833247531,0.00268503453077392,229.14721570788885,175.52897589533896,286.8986223669623,0.00649422756810266,0.0025681004171392305
231.78060479191055,174.83405850107684,287.49125738307094,0.006223455500431557,0.002730836145888072,228.9559432724225,175.61610126593433,286.4783119421902,0.006443295700577167,0.0026137948359339974
228.29010819846775,173.59712460202826,287.3046267831172,0.006133880059817506,0.0027711478071360896,224.27209159441355,174.51889572158223,286.87276524052777,0.0065362375300608705,0.002611622893433121
225.65382190342027,174.53030130131046,287.5182818830642,0.006133289063508195,0.002825079353931785,223.54440322785047,174.99420493634918,285.94842822076413,0.006540474184863392,0.0026367209902385842
224.47286320563882,174.43933740138044,287.3963229830945,0.0061373910378919455,0.0028721529583569977,221.35371253727206,174.7869762884833,285.08144098142577,0.006590470109408946,0.002635703147095396
223.63701400720902,174.72596570115996,287.4873804830719,0.006160415894104977,0.0029211805463622517,221.1394776626016,174.98950399125502,284.9959664113038,0.006567826703262225,0.0026631177414070187
219.06811001579214,172.9679383025122,287.2030883831425,0.006180078771313092,0.0029639101872912,215.28938475869182,172.9710497849863,287.35489831542236,0.0067147781503561765,0.0026407212911159043
215.80070652193027,174.26583790151392,287.5444035830578,0.00634275475542459,0.0030368755741393555,214.5545676671517,173.61935962973106,285.25660355531573,0.006799901429447806,0.0027243816138007816
219.63347691473007,176.74088159961013,287.6751518830253,0.0065049577424898895,0.00309660607220458,220.42424838329143,175.52534702764325,283.54000168332556,0.006814755109879175,0.002782518473455129
222.87281360864466,175.4412326006098,287.40503208309235,0.006520962642541553,0.0031078839774326796,221.4436370179999,174.77754185239635,284.8201984866277,0.0068898235399839965,0.0027197886941456675
225.20223950426862,175.77318190035447,287.6510750830313,0.006540136522803384,0.0031183998890640585,225.02889468528255,175.70325608281894,285.68726740027853,0.006713269340787864,0.002764761756510732
227.21447130048847,175.21001090078764,287.4521067830807,0.006516706669119505,0.003116785902626911,225.49410062513354,175.41193503214774,285.9953477110576,0.006714974005444371,0.002766330227968943
226.43873670194574,174.57490490127617,287.43605618308464,0.006499778774831809,0.0031139099267946694,225.17912301394125,174.72396587895776,286.5984308338877,0.00675691925504888,0.0027657903809889563
225.76396260321337,174.8027464011009,287.49161008307084,0.006526238609593886,0.0031151349165006834,225.03526779967865,174.87456466323158,286.27199302030175,0.006765371184761254,0.002796435687459879
225.87142820301148,174.9251022010068,287.4822557830732,0.006573438314838406,0.0031084379727772766,224.47637709406933,175.16878346123312,285.8750030139082,0.006774429196252398,0.0028507099919779567
225.94402870287507,174.90803660101994,287.4739524830752,0.006623885999799752,0.0030937580961370482,224.46676848150014,175.1796975733536,285.99737515575384,0.006774382809520984,0.0028753296670412033
226.25217140229623,174.97367120096945,287.4772103830744,0.006658481783753976,0.0030821661935475702,223.72656010925814,175.39531415168543,285.89358151779567,0.00679813644295127,0.0029207222084549657
226.40257730201367,174.87347330104652,287.4772474830744,0.006668143723416531,0.003077435233303366,223.76711655137427,175.4077523029988,286.1816420132918,0.0068484675736711605,0.002944560023938605
231.28055429284993,176.7648343995917,287.7188535830145,0.006666871731359941,0.0030835581818502407,230.85907091264696,176.374892062259,285.95466429473515,0.00663451192473825,0.0029862515883819643
235.61899848469977,175.4749285005839,287.41626098308956,0.006550814456121202,0.0030696572986638774,232.30875621490975,175.4857076729335,286.33966739468985,0.006587399804108244,0.0029311296013966913
231.69538829207062,173.3954624021834,287.31005188311593,0.0064191852781267916,0.003058748390334977,226.57966443836304,174.82902074635564,286.3961523882778,0.006792343064713831,0.0029211321829056714
228.57093189794023,174.7316521011556,287.47694188307446,0.006386385482956872,0.0030780312282950263,225.55348292322927,175.79655083845793,285.6304653181835,0.006752996235636128,0.0029694510056236423
227.44313290005888,175.08182850088625,287.25021238313076,0.0063624536324078905,0.0030989210527510467,223.93595133449392,175.46270314692833,285.44156704669484,0.006766964941224544,0.002984497635403235
226.5685222017019,175.58965360049564,287.28887978312116,0.006359743649331352,0.003123650844938571,223.79179010032564,175.89834668452139,285.34592162249226,0.006755200846175657,0.0030083424020107786
224.50138160558524,175.1701763008183,287.1226970831624,0.006366542606872825,0.0031417606927556375,221.8842612624637,175.76327420692763,285.65524626544277,0.006738445118864396,0.0029905327714089026
223.1330405081558,176.11270110009332,287.16517748315187,0.006429807211794319,0.003164858498657272,221.5356390708814,176.37491240344562,284.9560372812783,0.006682587094997826,0.00303749272033334
221.63826381096388,175.99895400018082,286.9799340831978,0.006493759812419378,0.0031791723783730925,219.88963589143137,176.09035876870513,285.50308221705296,0.006744104681880759,0.0030183341461149375
220.56005521298937,176.6986818996426,287.02240988318727,0.006596250172381583,0.0031966392315934513,219.60545270322885,176.64504837460905,284.90642734304663,0.006752386145127483,0.003042249700698572
220.75658801262017,177.26294129920856,286.94812778320573,0.0067035795021251066,0.0032061271518633756,218.95520688573092,177.2391417891246,284.6296379026629,0.006712931653018842,0.003063495172544772
220.9622716122338,177.50345429902356,286.8626548832269,0.006805728864216796,0.0032055651565860046,218.93463041821218,177.43017807752662,284.90642734304663,0.006777866013998843,0.0030466639480974007
224.79148900504026,179.55168759744808,287.0077619831909,0.0069162431740705695,0.003201559190249441,224.79861208868527,179.00646777343397,284.0837460160046,0.006726122855903345,0.0031211555964923044
227.9288080991465,178.6273109981591,286.6742587832737,0.0069213881419409725,0.003171840439985752,225.8978584342234,178.71315018686315,284.96927812863123,0.006758671833571992,0.003066614241142582
229.40009039638258,178.9614348979021,286.74716898325556,0.0069020982624035405,0.00315047161955489,228.83877112196092,179.03587124930334,285.06066207547457,0.006630215902555193,0.003111509848126994
230.41511159447575,178.85484339798407,286.5817772832966,0.006845914613262479,0.003137372729629117,229.2896988297906,179.12114460328698,285.16860669025175,0.006606121908869302,0.0031321165258723187
227.96593989907674,177.88478419873027,286.402806983341,0.006761024143391451,0.003139041715604086,225.84792578967898,178.6672155254782,285.4775998315813,0.006777714636723075,0.003063232874012123
226.201727402391,178.94296089791632,286.49002078331944,0.006715960424807996,0.003171799440330285,225.1478993064182,179.35207402691773,284.8930615820394,0.006786584619693876,0.0030945298128841935
224.46183170565953,178.80250479802436,286.27901208337175,0.006675014680508375,0.0032105491147041854,222.323578933603,179.31078800471846,284.3011438181528,0.006815806733349802,0.0030689871278681727
223.2139581080038,179.61829569739686,286.3365390833574,0.006675351678403872,0.0032594587037010235,222.03689935906795,179.8044265658995,284.0971261901258,0.00686055618494805,0.003109254563069097
229.15720849683885,182.72687099500575,286.51866318331224,0.006690380584550479,0.0033099662792694614,230.11936781432902,181.78843074475745,283.86849096346435,0.006583957450496733,0.00339676765931374
234.21865548733047,181.1841767961924,286.10279538341547,0.006585082242123728,0.003325119151934951,232.19880607076504,181.13423338569814,284.58886800765674,0.0065665288292421145,0.0033399442074282023
231.66540089212697,179.60841249740443,286.0149756834372,0.006444288121363088,0.003340122025860928,227.76292601866427,180.67023038363973,285.32722300932187,0.006754013880348763,0.003249830688285674
229.62136789596687,180.72247939654753,286.0878318834192,0.006362910629554009,0.003377448712192659,226.91597285852114,181.32457497414518,284.68937545563335,0.0066826609701626715,0.0033154854721623
224.5249819055409,179.28004939765702,285.7019919835149,0.006308670968273018,0.003407869456557264,221.32750492274903,180.21378112966966,284.5250755652938,0.006929666115322948,0.0030711673691598334
221.02020171212496,181.0485659962967,285.9621951834504,0.006379001529068619,0.0034546820631757257,220.28899297880895,181.1636672764847,284.0307105610231,0.006903832141979267,0.0031323927266527773
227.17929370055452,184.66404269351574,286.11367268341274,0.00648463186942209,0.0034907497600871534,228.06977831750402,183.41665517093028,283.35317409587503,0.006586932882523719,0.003461719954096976
232.6249282903244,183.00227569479395,285.6801606835203,0.006465782987130693,0.003478802860480831,230.0703874961162,182.79272549758397,284.0857926781862,0.00656491808339983,0.003339569130456691
228.92193299728083,180.95670839636736,285.56649728354853,0.0064210882662429,0.003450471098561829,225.01791461491945,182.2480292018698,285.737660451035,0.006681362332574965,0.003185685149454398
226.05271050267092,182.41827539524314,285.685460283519,0.006469689962732184,0.003433054244921307,224.08588617594395,182.972378857945,284.58065733707394,0.006595280776151234,0.0032755915534765
223.1188228081825,181.90450789563832,285.37592498359584,0.006541340515284622,0.0034074924597252906,219.74682089102123,182.48788085113543,283.8195536372172,0.006749429993182279,0.00319239440261915
220.9644499122297,182.99286369480114,285.52416938355907,0.0066677557258395205,0.003391625593059725,219.204257275433,183.19450306619538,283.616770732619,0.006777555241987556,0.0032366485201689287
227.36214090021105,186.5748971920459,285.75037198350293,0.0067965869213069355,0.003385212646949794,229.54930365408242,185.70804296378,284.0939745225411,0.006556101168376901,0.0034824574264594467
233.22627758919472,184.89173679334056,285.25971588362466,0.0067694740906227265,0.003358722869551997,231.4775883832647,184.95045503384074,285.0153520495727,0.00657668809609758,0.0033667602248558274
224.56227010547087,180.54887559668106,284.84904598372657,0.0066520988236146595,0.003335511064608333,218.72490160336562,182.44179314653678,286.4868348969087,0.006976873872794265,0.0030721494636657973
218.49421511687024,183.38875829449665,285.35280378360153,0.006699173529639782,0.0033746207359570623,217.03900827708395,183.8001915382697,284.7124460467033,0.006895301755696475,0.0032495642758225514
220.51470411307457,185.92636119254476,285.22553058363314,0.006806820857397452,0.0034170573793481642,220.65045372867286,185.19756519340012,282.8740725792822,0.006884559695873898,0.003315303466203734
222.37737990957538,185.5155753928607,285.02426578368306,0.006860001525291707,0.0034345322325012974,221.3220622421252,185.15317181278536,283.7433418949968,0.00697825383033087,0.0032660319139318048
228.43619539819332,188.15444449083094,285.33590008360574,0.00690023527403764,0.003455841053436354,230.4339745211463,187.2781051569676,283.81441295990675,0.006712661350090106,0.0035389165827085095
233.71165968828288,186.5797145920422,284.8677036837219,0.00683569967705331,0.003459027026663586,232.1915910446845,186.68592013320958,284.6513248347933,0.006712443542433546,0.003478282780045823
230.7225068938983,184.72656309346763,284.74472788375243,0.006704199498253319,0.003465365973395358,227.49449555808343,185.95929962580357,285.3812433604236,0.00683203827150689,0.0034256707162288336
228.23202079857688,185.9461914925295,284.85409578372526,0.0066135750641900855,0.003500391679062977,226.6823333235031,186.64276814615633,284.5347131341581,0.006767177403907936,0.003523641984436777
226.33976480213167,185.80429619263865,284.62042188378325,0.0065449854925222544,0.0035448253056727806,224.12820417587886,186.41344122058126,283.9045237483508,0.006844158189055187,0.0034519570296429863
225.08781900448355,186.69326479195487,284.6825220837679,0.006510011710928572,0.0035997238443425295,223.71691342267272,186.9535078622173,283.3821348461811,0.006800923082890317,0.0035035860059363104
224.27847870600397,186.86242849182474,284.5459378838018,0.0064999847735453765,0.0036493844270285235,222.11650324312257,187.22041212735408,282.6930582811267,0.006759358471732065,0.0035180485994482365
223.71308030706615,187.41213649140192,284.53550628380435,0.006520125647768467,0.003692024068713765,221.91291259426345,187.62657486835283,282.51759303184366,0.0067866353969389635,0.003541203076894142
227.84042909931253,189.78140288957948,284.6670951837717,0.006570608332511245,0.0037270567743225612,228.6503459883436,188.97997513994113,283.439902606911,0.006718022167284808,0.003696626660911491
231.34233819273388,188.73861589038162,284.3306419838552,0.0065629363804215,0.0037355497029537233,229.8749856163034,188.64184650039,283.41434335149825,0.00671194264209103,0.0036350774377884565
223.976117206572,185.1280586931588,283.92309698395627,0.006496399795933055,0.00373335372140727,218.5184338280114,187.2583188004137,284.5508269955593,0.007071466726310905,0.0033886145584122104
218.68783271650653,187.61014699124962,284.3684792838458,0.00655792341172678,0.003769366418780877,217.18084858267792,188.39972826175645,282.9874365249063,0.007025174581832303,0.003574860986279395
223.42083390761513,191.35419518836972,284.4294549838307,0.006699801525718035,0.003805568114566269,225.63360397933803,190.0362770764027,283.151044585776,0.006764236523314639,0.0037977632439701614
227.8524886992899,190.11274628932463,284.02398378393127,0.006748527221432961,0.00380680010421346,227.21800355912725,189.63425153903992,284.10617282131795,0.00688550804682726,0.0037008193235033987
229.22990269670228,190.07377278935462,284.1250494839062,0.006723903375205396,0.0038066781052386567,227.7095602083457,190.08518891260866,283.46631704041846,0.006872237051129049,0.00377097176826571
230.08283229509996,189.98206038942516,283.9775764839428,0.00667534167846632,0.0038144370400378077,227.94334418666293,190.2475650502186,283.21255975613417,0.006781681752164456,0.0038035891369603307
227.42994890008364,189.0511657901412,283.7811912839915,0.006618987030393123,0.003823718962038802,224.64839740321574,189.8310023448073,282.47108191311224,0.006729092752065263,0.0037564013614034253
225.35722020397748,190.16169308928698,283.87161098396905,0.006600697144610871,0.0038458857757638666,224.00729315702094,190.323861935403,281.6114453618907,0.006671269496100291,0.0038115293064949016
229.52768789614285,192.58818128742055,283.9608972839469,0.006600344146815293,0.003882456468448458,229.54756081598828,192.0615572037294,282.6179899792799,0.0065580182957168005,0.003914618446072436
233.3046841890474,191.62063168816476,283.6455615840252,0.00653988652436459,0.003911936220720525,230.72231793019176,191.8696619360746,283.24216429219683,0.006612209260630932,0.0038590765544594505
224.70239230520764,187.55585159129137,283.191092984138,0.006425954235855609,0.003928681080008034,219.3548374714586,189.98772169527683,283.85077244204285,0.006994474487649725,0.0036143226585460602
218.71620431645323,190.46946528905025,283.68980518401423,0.006456942042341142,0.003975897683231581,217.90040751220337,191.0302474177956,282.0064175323306,0.006946435586850925,0.00378877345472598
222.7127939089453,193.9637141863625,283.67878088401693,0.0066144710585947265,0.0040092194032183455,222.63239981772492,192.15009444640282,280.22563886827203,0.006753072019719961,0.0040021366425244224
226.32917750215154,192.8898827871885,283.35177338409807,0.0067358013009045335,0.003994109530191516,223.69945648621922,192.06945655826493,281.7219122716099,0.006837601052330548,0.0039424331555875936
228.0882938988469,193.4593321867505,283.47809828406673,0.006839640652442477,0.003952610878918161,227.52507097615884,193.16047876933112,283.7543102747162,0.006847216277274363,0.003966965657882689
229.19691829676424,192.84250988722494,283.3422760841004,0.006931602078156387,0.0038935133755336766,228.06434039613222,193.02981473541087,284.15000310085384,0.006854537936053794,0.003941584409172862
226.69198550147,191.25806048844368,283.2346163841271,0.006972446823086734,0.0038322878900313175,223.73476379062748,191.8460739086014,282.333753763353,0.006882835369351812,0.0038913940318084685
224.88811670485873,192.10778848779006,283.40066708408597,0.007024312499192926,0.0037885782573375574,223.20027884672191,192.16586680879408,281.8477051258341,0.00689616210548448,0.00395066328629076
223.35555610773778,191.89379158795467,283.2727476841177,0.007103885002273905,0.0037474316031062575,222.1277388853198,192.1736964221183,282.4947050068838,0.007015886259265226,0.003895906871679007
222.20848460989265,192.35672828759857,283.37038138409343,0.007202343387415222,0.003709171924614762,221.84220026213853,192.25011729167835,282.17383545965566,0.00697769022199959,0.003919822993701328
223.7960306069103,193.24988368691157,283.444864084075,0.007286359862744223,0.0036846691305196994,224.47642722485742,192.39225917917724,282.63103865178016,0.006849155357182626,0.004017769578326426
225.19899820427472,192.7413842873027,283.3340128841025,0.007307654729760791,0.003671881237980514,224.9186639039097,192.3214641006637,283.15439323258477,0.006886258824665339,0.00400823873629505
225.33598310401734,192.54621118745283,283.3716508840931,0.0072784539121157656,0.0036747762136530933,224.85325512360754,192.33832287614686,282.99815027294585,0.006900597478753679,0.00401949884772231
225.3253767040373,192.503124087486,283.36287518409534,0.0072260022396690386,0.003695320041016639,224.799352311018,192.30553675780283,283.0732329879066,0.006936643214225002,0.004005212869501432
230.7336742938773,194.9261650856222,283.60693088403474,0.007163465630201314,0.0037398786665760364,231.99395897936947,194.2893084659564,283.29606453401567,0.006790202402960408,0.0040596298139192275
235.40062978510997,193.22557678693028,283.29723538411156,0.007034348436519918,0.003781455317193937,233.7401012635419,193.47897603279796,283.559108668058,0.006808926607532352,0.003946661850536068
227.47543779999822,189.01266289017082,282.9848628841891,0.006831727701857734,0.003815892027811073,222.4878245286299,191.48871994179632,284.42970399025637,0.007081919775798662,0.0038322106024274486
221.8810232105078,191.45909978828902,283.4741148840677,0.006737630289482759,0.003888338419020517,221.02153134047614,192.44305557789355,282.72144731124587,0.007049768712293116,0.003976833274774263
224.4787822056277,193.79442258649271,283.4755748840674,0.006751474203029477,0.003961998800028411,224.2910397631704,192.79686979077297,282.72738551419513,0.006914115106785171,0.0041285463772232165
226.96302650096084,192.97076028712627,283.30648908410933,0.00674730522906413,0.004005491434545676,225.01078795228497,192.5141637169557,283.37922339716226,0.006910728684500016,0.004067017014454196
229.07425699699465,193.55305948667836,283.4815614840659,0.006732387322224347,0.004033005203338541,228.2422929542948,193.48444064415608,284.46960429405397,0.006837582344924464,0.0040736526424494275
230.6146604941009,192.85914668721213,283.33813058410146,0.006704580495874042,0.0040446341056170985,228.78266794851524,193.2634400443103,284.466827367432,0.0068177074439864024,0.004050240973419048
228.6793069977366,191.6628331881323,283.26408138411983,0.00664733885334,0.00405118805054217,227.12395962848225,192.27092496952693,283.9663512028446,0.006822835563956436,0.004018746991463229
227.1788371005554,192.26148668767183,283.388102784089,0.006609087092216835,0.004068324906535603,226.5695280247435,192.4549503289354,283.5678430151145,0.006795698562511376,0.004060285773040357
225.65227490342318,191.74870958806628,283.27198388411784,0.006592274197210986,0.004083927775419628,223.14265699595282,191.9284940721397,282.2036321705711,0.006838071791753051,0.004028002483872176
