HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
232.48608325,0.011198616000000002,0.0013598704999999997,245.56099,0.014303384,0.00030717213
230.45134389999998,0.011023921,0.0013403149999999995,243.60098,0.014586432,0.00032228068
230.42210864999998,0.011053802000000001,0.0013050829999999999,243.4649,0.014586139,0.00029658247
233.7286386,0.011186670999999997,0.0012590709999999996,246.83466,0.014540447,0.00028076224
228.33245235,0.011215983999999998,0.0011948045000000004,240.31966,0.015623025,0.00023391921
234.91171375,0.011403421,0.0011456815,249.26518,0.014617799,0.00026933802
225.7597879,0.011301264,0.0010830014999999998,237.0941,0.01523891,0.00021920132
234.61142790000002,0.011338009500000001,0.001061804,249.2595,0.014404106,0.0002935684
229.71474785,0.011165878,0.0010283000000000002,241.98282,0.015128058,0.0002768859
235.62914825000001,0.011114851999999998,0.0010165514999999996,248.99976,0.014466592,0.00030414955
220.38116145,0.011000263499999996,0.0009761475,233.79276,0.015264925,0.00023548491
220.27717465,0.0112386485,0.0009608325,233.62889,0.015184155,0.00023871972
230.26790384999998,0.0114796005,0.0009701980000000002,244.73534,0.014458357,0.00030387298
234.05416730000002,0.011353897,0.0009829539999999994,248.17648,0.014177227,0.0003331922
224.9928868,0.011026281499999995,0.0009919474999999997,236.27074,0.015510253,0.00021924818
225.5619716,0.011049559500000004,0.0010108105000000004,237.34407,0.015760062,0.00022715969
228.86461685,0.011223935999999999,0.0010153089999999996,241.85309,0.01583552,0.00024878097
246.87598995,0.011297769,0.0010314549999999997,254.34665,0.013291867,0.00037510923
223.95811085,0.010857605499999994,0.0010086869999999996,234.50327,0.016232422,0.00019494105
231.29359365,0.010783353,0.001034742,244.39384,0.015683971,0.00023274188
228.11402055,0.0105341035,0.0010543304999999995,239.85031,0.01628576,0.00020794338
233.21133605,0.010320282999999996,0.001094115,245.93785,0.015302558,0.00025496932
227.97587620000002,0.010077965000000001,0.0011134619999999995,238.41672,0.01613905,0.0002149778
227.2790796,0.010102431999999998,0.0011212264999999999,238.79903,0.016261397,0.00021711874
229.41433915,0.010197298499999998,0.0011207764999999997,241.6263,0.015619085,0.0002589082
