,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6223184885738366,256.91965111928886,157.4518919346068,1.5716302768546067,950.97375741175,952.7993874951424,253.94855465231396,952.6633573672989,1.5198225369830933,168.5424357219745,1.519740128951244,253.94627201878083,119.70247715508579,239.4408899462846,119.70960289074418,1.4190439534712151,1.4184596516218353,239.5180413472566,235.25291878791492,272.4816478247882,1.418328974684003,7.237326963480814,237.60333415663004,46.414918766454775,157.10461477167107,46.347174973723405,1.259623685932313,1.418466982249191,157.08873024604355,197.4723613310269,259.4785103434587,1.2594032905835437,8.165618742556251,155.3257987220394,127.3819895047026,0.00906204046390501,0.00196205298142788
29,1.6219820737849315,295.55544454967276,149.77046211066155,1.5724325671041555,937.8807367801955,938.6816724809776,292.1679134723363,938.7130482431182,1.5233227568069858,266.38383666045723,1.5232193966470484,292.30983088518445,118.65809759251974,274.6736612167829,118.70459727405579,1.4221032123472677,1.4213193243578073,274.425741214098,219.59575995889398,252.76626026165764,1.4211653878193424,9.253853439024208,272.6186765778668,46.43403732555946,180.82371014546243,46.38531903024761,1.2631265871281598,1.4213177898870155,180.69662284014495,196.10395153795668,256.9821620333423,1.2628504456296066,10.723505816842485,178.74275601095172,128.30065026353992,0.008188644970965261,0.0022891907621821017
30,1.6223055993457303,274.7297056938164,154.83846707435808,1.5717498920674735,946.636698234619,948.2196207161153,271.46161477149593,948.0901076120969,1.520184936976997,218.79723673045797,1.5200888868044036,271.5612985895352,119.97716918586003,257.9061889005029,119.95215850041262,1.4201950423496184,1.419519705532734,257.9492462131234,227.20155109474734,261.37505958193196,1.4193746620392305,8.229255670464015,256.0863951922736,46.5684747619283,168.33485417914096,46.48928233403289,1.2609570704453028,1.4195197526078513,168.32662520069007,199.07059732036782,260.94085141100624,1.2607087458140245,9.40896508704353,166.42553090719048,127.84862023872778,0.008806281555030127,0.002172113049275995
31,1.6221669832925043,272.91302931288476,153.87686771348186,1.5719722941333925,941.277375021922,942.1090090203884,269.8853191360351,941.9650630052355,1.5210206079420143,205.54338340688784,1.5209279184110462,269.97119573696193,119.52082195439998,250.69912299840504,119.56707031698016,1.420044747741923,1.4194004005072138,250.74339682039297,230.2265255183503,267.9388071127584,1.4192677215484089,7.848567020426924,248.9620275323787,46.629921513495574,165.27647172264906,46.56808580529451,1.2608203288894426,1.419408184474758,165.16011272866146,197.83629193478413,259.43131416652784,1.2605830427427505,9.00480292968891,163.40847191026796,127.8630077826369,0.008105950062949925,0.0023789769257815344
32,1.6220800613895718,282.28810951924527,153.45364885080255,1.572088146681239,942.3825292527987,943.8309694164715,279.04406969683544,943.5881424273723,1.5219962668661071,236.38177674189356,1.5218984358539238,279.12747390900097,119.12689677551647,262.01110608266015,119.15484557167733,1.4209463056160017,1.420237558266443,261.9868973368657,224.93075909565,260.339735256443,1.4200937919898475,8.50966837840236,260.05727140102704,46.45907801501173,171.93748056075046,46.41352141450882,1.2617034610669633,1.4202448097196303,171.93507583267916,197.4545581288395,258.0972292946472,1.2614449494805915,9.733060053239202,170.0086971387,128.14961781793852,0.00793576041658399,0.0024446015881173454
33,1.622269819900417,258.78414209263065,158.77367079834107,1.5716867268285524,948.5304312086068,949.6898801782395,256.01414720003214,949.680678090835,1.5199236582355498,169.15178852392032,1.5198344327073945,255.9473561451321,119.66754860912575,237.59313240237339,119.68949313893334,1.4189570825994289,1.4183825790246982,237.5502409202898,236.28398061267268,275.7318124003949,1.4182725133453422,7.141688319838455,235.81222100220458,46.64951054961182,157.03300372557294,46.61008380698546,1.2596453417133406,1.41839586300495,156.88540206148022,198.39920562543483,260.1149412266526,1.2594308108474217,8.135042711283834,155.18965406083908,128.18844881185277,0.008211550757235014,0.0024589930934596172
34,1.6220181016694386,280.87308821639107,154.23602558780112,1.5722085516618436,942.1794761447306,943.4814394248779,277.6153400869629,943.2790394654243,1.5225253414888698,232.25556655092845,1.522427650582107,277.7479420848967,118.4375437892395,257.7694230965936,118.4785031784708,1.4208554462182625,1.420165746876593,257.66129237376754,226.0068346459836,263.2420580845252,1.4200239818708533,8.302779091379842,255.7431351908793,46.376210785407196,170.60401141667072,46.30113713558935,1.2616673759033648,1.4201707712159224,170.5573437480239,197.27113844248046,257.0003975228295,1.2614098984265842,9.568627904696672,168.77092539361263,128.4337285457571,0.007442230873616465,0.0026183172323448215
35,1.6221365379985129,286.0180255916068,149.45420524257932,1.5720385767290048,937.0522054407237,937.6247778564708,282.82827882737524,937.5323744807499,1.5214794839685528,238.245083199923,1.5213761425522518,282.9293581297343,119.41098758915041,263.15361734193345,119.42569205157363,1.420893873903907,1.4201876897460797,263.1324613855671,224.87052424814632,261.52562041266947,1.4200337637269835,8.568046390210553,261.1427128318733,46.49446518612121,172.46765902148252,46.42500261224077,1.2616889308326735,1.4201898973020326,172.44979006540927,198.61115800630228,258.74840340588435,1.2614322475547275,9.793864481762677,170.5355732889041,128.2537628095161,0.007561060443009207,0.002558759389896898
36,1.6222415704790094,265.65398888734364,151.60071111636438,1.5717427577651986,943.1619468436103,944.4657437130948,262.6036826515707,944.3413550593995,1.520340628924182,185.62431194271238,1.52025259148488,262.63013975299145,119.64552530094625,244.7429964008337,119.67452824584551,1.4194915735255622,1.41888457215861,244.70873313183347,232.94120012495455,271.3831996083151,1.4187501630584756,7.526346435924967,242.8054137852463,46.537939206555706,160.4187019138873,46.45844513962995,1.2600767635220793,1.4188884812260942,160.391367431457,198.4123818037429,259.5409369285514,1.2598563855349934,8.506204536959816,158.6895938359502,128.25577116833756,0.00786156342993406,0.0025526214163054655
37,1.6220175497947584,288.3780807723685,150.87616875616135,1.5722459683988954,939.3119640313843,940.2540022413724,285.0707636359691,940.2371915408877,1.5225897435507334,249.00420855263644,1.5224878036156704,285.17665262405524,118.73520397217071,266.2727465225768,118.7670820968254,1.421387409670618,1.4206582163843517,266.192881531002,222.90653692477113,258.5117210234025,1.4205067149627173,8.779540642171296,264.31504293224526,46.37999211802939,175.26101304696476,46.33807725865825,1.2622389313717084,1.4206638716821103,175.19869799540834,197.0094198492219,256.78233618412014,1.2619760863147798,10.082512428402424,173.30143470774343,128.63971827474438,0.007197779759475989,0.002733663348322275
38,1.6222549449149075,267.74843421094863,157.20649261985247,1.5717368153433342,947.7268411248755,949.3889674946627,264.63395426557923,949.3482432954027,1.5201932214987872,198.31264819566033,1.5200994961105105,264.6610840405793,119.6652868875401,247.96178722153286,119.68348104917537,1.4196245363431572,1.4189974687630382,247.90668206915274,231.37666540606625,268.28136805415306,1.4188674103458758,7.697034856544902,246.07244571504498,46.52176110948194,162.91192155632868,46.45377617426356,1.2603098859328683,1.4190038930242004,162.82104796227043,198.60102934573,259.02060444410535,1.2600790060296514,8.766527007111305,161.07700017982893,128.3352432044086,0.007539400148144293,0.002705877087988186
39,1.6220491192894395,287.27756343123673,151.10616528348154,1.572227038465564,937.1373773657623,937.0709586579354,284.29448857654853,937.0596644043959,1.5222243714452737,240.919426386323,1.5221179161769487,284.42042407291757,118.98785734044496,263.01319405340604,119.03323269698144,1.4211110577571682,1.4203989001412984,262.9385862248602,224.6319783046447,262.7961001021511,1.420253567858017,8.582836113985916,260.9674761878138,46.47613502518401,173.4118326616218,46.41485992429703,1.2619571464368793,1.4204078846290655,173.26584911815948,197.36342000494253,256.92327594534885,1.261701154286194,9.852996531931058,171.4267897449282,128.5118859386647,0.006780094006248893,0.003191570673798321
40,1.6222137540644868,274.30476314352705,151.1458121588736,1.571817710934082,941.1360782015283,942.7612917928741,271.01477080412764,942.5548701487704,1.5207177592267438,210.2465660644189,1.5206277707172495,271.12023954531406,119.777891870877,253.48697940427436,119.78872400530457,1.420106689357956,1.4194524507419612,253.3676188971273,229.23781160225678,266.53589661183037,1.419308565612241,8.006550419746269,251.5056917162897,46.55575097081197,165.06204828624186,46.48714230797753,1.2606323952103649,1.419450735354005,165.0889552810812,198.6609688165139,258.9649501450172,1.2604041891628188,8.994993562265117,163.3294088459575,128.18926582172836,0.0074878595500996415,0.002730409614826965
41,1.6220982195915021,281.8160455961279,152.94975386008326,1.572081081005379,941.41884747448,942.605093913319,278.61584889945175,942.4746130164073,1.5217890066807056,233.18336742510428,1.521689896807499,278.69376587786473,119.27586752042235,260.66274050021326,119.31643359773769,1.4208324797370486,1.420133632692268,260.5809822766762,225.68217297878158,261.86700114724556,1.4199867378848154,8.430695290474594,258.6927820834283,46.5239877150533,170.9515819116762,46.4592468873931,1.261566809080772,1.4201381802585782,170.87641473392753,197.524709261695,257.4003687824902,1.261314679958201,9.606100704829505,169.02982375569414,128.41295569830214,0.00714466242856924,0.002888130598452446
42,1.6220833897823126,294.3737179743182,144.663589060043,1.5721480994416241,935.3977292430811,936.0848046711694,290.8529090451218,936.0225349344,1.5220969432585183,259.5379169977088,1.521994466875499,290.9497949310268,119.4834232558403,274.57853814076304,119.5009995150972,1.4217718759384244,1.4210010116296252,274.4886546396849,220.45429487794394,253.4705464283549,1.4208393334418434,9.232733752681261,272.6000321762665,46.53830265525579,179.0765152564677,46.46575261907384,1.2626046415490628,1.4210014613305246,179.0689438445,197.35547539874756,257.6644517599238,1.262322550234922,10.53132376969502,177.06777987585187,128.46372246376248,0.0073770795387033865,0.002709086819783663
43,1.622240356759294,276.66445248766274,152.54487699979484,1.5718282757680886,942.0833651638309,942.6551079921201,273.6841545647409,942.4194768866101,1.5202781048613214,216.80871326886006,1.52017997343411,273.80537821248214,120.15590159699165,257.1289587624299,120.19020105557755,1.4202135702195933,1.419536106734056,257.25556535213803,228.0009194003203,264.5189215048056,1.41939707987349,8.185138431133616,255.27817041130214,46.75043045363008,168.22624748151327,46.67138934552109,1.2609697850543384,1.4195401053568455,168.14820860636266,198.3578832670629,259.58930764368887,1.2607276464845862,9.353126964888276,166.3675695296263,128.2447898128734,0.007414782671784071,0.0030230501870147433
44,1.622038240871615,297.9261262879591,137.39305313364477,1.5722690131167079,927.8054960905368,927.1019271345107,294.5463730474783,927.1561601919838,1.5224940592772962,257.19747550662174,1.5223915372175194,294.6141153157421,119.63902735983302,276.1221206037149,119.70451216994641,1.4219878356592475,1.4212090839629543,276.11781738503674,220.25685779201788,254.71537069642625,1.42104949998385,9.321648000317037,274.1882884433468,46.75278090955466,180.13473890258865,46.67925789406853,1.2628328863861555,1.4212169945725137,180.03994942633122,196.9379592748027,257.56785624250614,1.2625458794827453,10.628075680552334,178.10853941021702,128.84408735323296,0.00739503713772105,0.0028475099322763063
45,1.6221857479972277,288.83997923082404,151.28971615272428,1.5719343939582264,939.6366900423004,940.6308899048491,285.6495553809526,940.3748214731227,1.520982117831746,249.30576638064454,1.5208745570723785,285.7340880274197,120.67848914113749,271.9111506056099,120.69046489491602,1.4212600090655876,1.4205036171953405,271.96032857259,222.7018900538578,255.9554121988882,1.4203493457461922,9.013971200827458,270.0311987033053,46.94600875820162,175.9169356770248,46.89685748422825,1.2619455885159594,1.4205090189996135,175.84759514631088,197.8967219815938,259.5237722706119,1.2616764139154153,10.205856542900495,173.87269286616555,128.55366559549358,0.008210285761856782,0.0026356616114397843
46,1.6221155945297432,293.32566267643205,149.0549613847985,1.572106696627262,938.668004235707,939.2871229400291,290.0656804086799,939.1096217862703,1.5216955012398874,260.00142844199604,1.521588963929011,290.10287939688584,120.42716713602451,276.8783899294372,120.4614856137122,1.4217987565158052,1.4210124644454083,276.85531770908966,220.59261955678684,252.51051349821228,1.4208558187684281,9.320585828721722,275.09416331983607,47.016244640754095,179.78403913282483,46.95338864955876,1.2626421347125345,1.4210187569067143,179.70446513699503,197.7205085597344,259.2977351662983,1.2623639735451495,10.6416880625124,177.66118280608876,128.62195202363156,0.008337427506330123,0.0025034464353925075
47,1.6222368614159042,277.11263720858045,153.78366739535215,1.5718394511666,942.5527852867937,943.4948435820459,274.0057263086017,943.295954335044,1.5203136841977036,219.30832906686888,1.520213995265889,274.10074423707766,120.88873187349535,259.34214441369903,120.91528126230583,1.4203483702786257,1.4196592040818161,259.51836280987254,227.77254800948901,262.59859395505515,1.4195221995532272,8.288309054731425,257.6140697949965,47.25056565077131,169.0317819386195,47.17816091133347,1.261082237860252,1.419661721409322,168.95282463999598,198.53819349426874,260.82344823778243,1.2608289007368731,9.449117815951173,167.09415875135423,128.42171478690472,0.008155454833718238,0.0027452449425622
48,1.6221044814384702,282.7182297947212,151.11875970129282,1.572070810113125,941.2388780887536,942.4776947255954,279.4809471625433,942.3910321873038,1.5217403740803046,235.8057226077634,1.5216431821492031,279.5050638334257,120.23478874860174,264.9210768923126,120.28095260598674,1.421054857047399,1.4203384749603913,264.9263390805093,224.82450486012192,258.35161380602256,1.4201886150752303,8.641940765064446,263.1833031475967,47.180376221746954,173.14679489627113,47.121370624829844,1.2618502712150037,1.4203454681026169,173.07709007397776,197.61632928981928,259.30210290488594,1.261588110969843,9.881894645091512,171.12278407444282,128.71484084733228,0.00819577484104434,0.002581075592457001
49,1.622196497982926,275.3483262099573,148.30785670575892,1.571899495906717,937.4320114844581,938.2250720355679,272.18486368989915,938.1331888128864,1.5207134078895999,207.65020046325748,1.520618876410673,272.2694475180516,120.54511494735426,254.6556529433178,120.57703921086392,1.4201679114907706,1.4195097825797223,254.7587235315684,229.41813368854454,265.3650133426346,1.4193680422777255,8.046137368376465,252.9406659564906,47.369992887322404,166.89196650204394,47.294315719699576,1.2609407343962369,1.4195123907716303,166.85048141090118,198.53426640840595,260.91930695556533,1.2606967634158575,9.207504118470363,165.0034112444302,128.37405043076285,0.008338670621504491,0.0025393785400228677
50,1.6221138230472543,277.6712533189762,150.5483768000045,1.5720062485842023,940.1941785326048,941.7179248892389,274.3840630243015,941.5671861989306,1.521566667493703,220.40246746198414,1.5214726755852255,274.4006278723231,120.0156523255992,257.81441509881046,120.03336216927039,1.4205721135431013,1.419891660304891,257.7206848317945,227.47754058578784,262.79536078366215,1.41974759188184,8.250620391872513,255.90559278477303,47.16574382338052,168.92753538736787,47.12623898540509,1.2612852169545468,1.4198952515236953,168.92010399051554,197.64701135151128,259.20753690266514,1.2610354709840883,9.408481357758019,166.9716650449879,128.7107142047243,0.008466453705694781,0.002392110291287866
51,1.6220634733217898,291.91784256949984,149.23651482979247,1.572182803137749,938.2659390477581,938.4000958472302,288.7954066854413,938.3564417149498,1.5220703745304607,255.78742964850613,1.5219636052920256,288.89123551286457,119.9682557421884,272.17912437786066,119.99651092251133,1.421599578675653,1.420842861541988,272.2752809633879,221.85500482497895,255.94989293016877,1.4206847355149017,9.08781705322748,270.3788572969141,47.30347776260878,178.98590050116326,47.24266464407424,1.2626158063968111,1.4208478401938427,178.90031720795008,197.59165926209957,258.8424484630279,1.2623405254787257,10.525166872486766,176.92162617151146,128.976978465915,0.008174860924493889,0.0026676724047264076
52,1.6221514347302322,289.54309773568934,150.98087089660282,1.5719957630758732,940.8780946456632,941.982443052774,286.2482487935311,941.7731268237761,1.5213145327285924,253.77944881122022,1.5212121312924256,286.3294542822736,120.53181018631383,272.65366269699837,120.54935102743089,1.4214280356648774,1.42066783091418,272.66859582059345,222.20474648563913,254.9147299258886,1.4205108562226105,9.087150867434863,270.7783180676324,47.382036388897326,177.79113310542934,47.31582432037448,1.2622820965614243,1.4206728901016639,177.78115797450832,198.3572861517992,259.9649813978823,1.2620057764478307,10.431023787339273,175.7214199054111,128.78822096067643,0.008624250379868793,0.0024755199376996304
53,1.6221567536985781,287.90210721723116,150.8619472729276,1.5720264144264207,937.9205896532087,938.3617343266101,284.73813003274574,938.2434811098385,1.5211379758540353,244.03811870120234,1.5210312344588168,284.82994510187586,120.88139398978065,269.1167067282321,120.92022683493644,1.4211643238633607,1.4204220117199582,269.15724308168143,224.01914825376352,258.0131827438793,1.4202730310267278,8.854148882559958,267.2999152209565,47.627282774870714,175.7925679445786,47.5569832569794,1.262057569634067,1.420430561011617,175.71099690432868,199.0004796358777,261.23613321028955,1.261793079904252,10.206788821159845,173.70641071458454,128.87728692089564,0.008398013118857578,0.0027118895183773192
54,1.6221817447550735,279.7021750236968,144.8269694187974,1.5719133571645167,935.855563596832,936.9676957194581,276.29650364866455,936.7591441107446,1.520955921913148,219.67538466279038,1.520862851699809,276.3652277696683,120.79173602469086,260.9752447967728,120.81633864380686,1.4206194291971659,1.4199241673229546,260.95523122854917,226.98590233352996,261.5046376755551,1.4197744318792016,8.400644900131187,259.15860686173227,47.65603658279424,170.1770944819328,47.58054214043263,1.261342228261186,1.4199263785312872,170.20759709016244,199.07435592557528,261.4616662520053,1.2610929521190997,9.589031857247507,168.24525625427296,128.8635017360857,0.00887864333552834,0.0024273522633102727
55,1.6221475725355623,276.06624252979196,154.21645349142432,1.5719562900434378,943.6250144404944,945.2793272121371,272.8498603645803,945.108805903988,1.5211886606753422,219.78718804529333,1.5210937143152108,272.90181447560246,120.45860385893552,257.9035532000008,120.49801393506309,1.4204844957647362,1.4198013995271987,257.937978111898,227.8261460871254,262.154732585319,1.4196586074699316,8.240455791586824,256.1295952753072,47.62950930327674,169.297019004765,47.56132812796608,1.2612809263744802,1.4198042190204054,169.25429850097376,198.35037101196133,260.63706084212754,1.2610258123998115,9.463447910535917,167.3308848756612,129.02970382686803,0.008539894448546404,0.0025656485725226493
56,1.6220258156886205,296.93089193423697,149.16321409099376,1.572259490986367,938.844139481982,939.7855956180423,293.4976888643173,939.6666361238366,1.5225452077187072,270.8034048880063,1.522438001809842,293.577516973826,120.1982538425946,279.6681084740431,120.22539070698768,1.4221972462375931,1.4213944285971414,279.6780985075957,219.25423157072174,250.0495210142701,1.4212295258384544,9.525888677663227,277.88627959796867,47.63246319207493,183.4492766159689,47.58670610687343,1.2632955928951575,1.4213973078767945,183.4245512079945,197.32589341662847,259.50371106157155,1.2630045583911527,11.08066787735372,181.28869488023133,129.53475110797967,0.008283263607658312,0.0026533434709825137
57,1.6221884436325034,289.41910765246547,150.82831041202198,1.5719479165595889,940.5706550072582,941.7417618304601,286.04933657000004,941.554535946982,1.5209284046187062,253.02519177063567,1.5208211204814606,286.11986075436045,121.19373470464451,274.29218397981805,121.20120969026347,1.4214074445175293,1.4206394119956656,274.3020701599031,222.19538584448173,253.3155733358662,1.4204777007755536,9.148636533953148,272.483490339975,47.864296546212415,178.65528318769273,47.77839712932701,1.2623599641604974,1.4206424426068978,178.6515464239294,199.39295284477015,262.4398853415425,1.2620909653299643,10.590291568927729,176.57943362023488,129.43037661090065,0.008680842136141518,0.0027225164350644445
58,1.6221931734359243,280.6147371478674,149.03186607451732,1.5719342589001535,938.7126378757691,939.630377064327,277.3246691986081,939.4348422979721,1.5207638623333957,225.56449807056654,1.5206691625214876,277.43503240606844,121.02971054369772,262.71260945482766,121.0653460309775,1.4206859592737677,1.4199810254248006,262.8512722595751,226.53464414308428,260.2370775339525,1.4198296616109445,8.484015390882465,261.0432841696597,48.034874364468145,172.2603327116072,47.945543867082385,1.2615964393419425,1.4199861778723337,172.2290081768085,199.37375843834806,262.52358867418917,1.2613461363471103,9.844150396872017,170.2649970469972,129.32047838432644,0.008367444263963119,0.0029087079256318177
59,1.6220855556948102,289.23721863361015,150.22984307526565,1.5721210110383186,938.1992851529933,939.1267606297076,285.8912582788613,938.9967555237191,1.521837924145004,249.2709471046079,1.5217338258713162,286.015815699647,120.76002202780899,271.104232613803,120.79960197737631,1.4214683500268261,1.4207098503001654,271.214565197646,223.02077924202757,256.04458988739145,1.4205633635701838,8.996050714299527,269.33600455363216,47.9650579526447,177.66896928658264,47.93293165713057,1.2624164804957951,1.4207191884534978,177.6132064378659,198.35269009862856,261.273496548887,1.2621385175262796,10.421950807803011,175.53912547214026,129.48845784295628,0.008177633343759526,0.0030296601049416617
60,1.6221250671242908,294.3708959314805,138.90524485425652,1.5720778477794513,929.799379492178,930.1696487342749,290.8269909181838,930.0789698259324,1.5216051216783335,251.45076993198197,1.5214994001001851,290.9288946983047,121.06613834440319,276.4408787215804,121.08275386136239,1.421746057625664,1.4209658034214236,276.3643186153509,221.3617875396322,253.11836280355067,1.4208026677358963,9.297325033660208,274.57091835216124,48.10915834018553,180.14560912113,48.02775920334375,1.2627184578806803,1.4209629971370026,180.17100559254015,199.43410672248677,262.878844275493,1.2624325278293531,10.75356339540488,178.08426695862477,129.48908025593423,0.008570872819083948,0.002838641694185358
