,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
34,599.9999588,600.407789027225,1.6221201440169042,1219.5064060000002,1220.0944190858204,1.622195,1.622159013190384,266.6664371404956,149.27059966963768,1.5718850371751605,939.9552064143226,940.7420095746269,1.571315,1.571250305521649,263.75548853005984,940.846359781485,1.5209509396600218,186.8703641825315,1.5208571302289173,263.734566014155,1.520795,1.520460344080052,118.73475639235683,244.99306382521783,118.7624737888372,1.4197074134008563,231.82947915557753,231.74000751786082,1.4190816340461143,245.04573847144692,231.72780405249347,271.5534348696102,1.4189523574766785,1.4114450000000005,1.411355836039816,7.5899947668405945,243.12514622715412,1.3613750000000002,1.361088690705383,48.23681078349672,162.8792213414867,48.203447062649786,1.2601309726290455,178.3936738860832,178.2673465120963,1.4190823296477386,162.8744509886646,178.75628774899894,240.53338633672897,1.259883779509851,1.251615,1.2515394624696077,8.355895313228338,160.9014442277225,1.2009150000000002,1.20064578758405,114.37673420578129,0.007290378314469004,0.00274316314280508
35,599.9999588,600.323659953328,1.622014848285283,1219.5064060000002,1219.967789048048,1.622195,1.622053358145432,292.6218642966372,143.2053168903699,1.5722112486004836,930.0219873068118,929.7438817117174,1.571315,1.5714582647576636,289.4062736792968,929.8543450953821,1.5223611587339865,247.45765274370663,1.5222459912043127,289.43155116473065,1.520795,1.5218295349112487,118.78250931671583,268.52701501429163,118.78950137984317,1.421476837171619,222.02397557588773,221.9104686733068,1.4207297867956807,268.4419967131554,221.98951364138185,258.8159305924124,1.4205695615901701,1.4114450000000005,1.4116589371670705,8.918959268586542,266.5624273367365,1.3613750000000002,1.3623696942293715,47.8971865701067,177.1142753144095,47.88186487737265,1.2619659506218899,179.74850586785487,178.90316525101986,1.420730897747507,177.00315629150924,179.2183595733037,239.3657871305982,1.261675406033117,1.251615,1.251836909232119,9.85119776716406,175.08657295468626,1.2009150000000002,1.2018188091738535,114.85307398807346,0.007065487376465057,0.002555354704027979
36,599.9999588,600.0928226826842,1.6221860835657538,1219.5064060000002,1219.5548476140027,1.622195,1.622224820249413,254.61276384365726,152.55309364321636,1.5718010349097944,942.2019704574362,943.6719237275049,1.571315,1.5712249431539662,251.5272473021385,943.8009725637727,1.520682989238672,149.619239977193,1.5205982044715611,251.5976649450314,1.520795,1.5202139458250299,118.36103912702704,230.22514597112533,118.37826732199267,1.4188075504445792,238.6289979363008,238.59535061475418,1.418260688507007,230.17346882070117,238.58321239782384,279.96434486972566,1.4181485737761794,1.4114450000000005,1.411316365779804,6.83063277858389,228.38219437295317,1.3613750000000002,1.3608216461882994,48.10726408568663,154.07422449023238,48.05803363100592,1.2592211541514413,181.12260422282446,181.35104361037125,1.4182610878338653,154.02240830181228,181.6779790831757,242.49007413531962,1.2589974699286206,1.251615,1.2514871144279232,7.5176814116560315,152.24425325576786,1.2009150000000002,1.200418277661995,114.87683114978309,0.007163320192252737,0.002477939748506709
37,599.9999588,600.2061506257631,1.6219995182910372,1219.5064060000002,1219.7869167605054,1.622195,1.6220384638335479,289.29773382349015,144.52171871316062,1.5722577134894395,930.7013890778841,930.6592151200358,1.571315,1.5715224352518893,286.00258993433454,930.6819675256406,1.5226613401076907,240.39501988723313,1.5225463224166602,286.09025406432767,1.520795,1.522132406746695,118.45922337646024,263.7183431848001,118.46697856763399,1.4212573333826497,223.56547829913154,223.41695035204327,1.4205321047105224,263.59182369800027,223.52210172168196,261.23063149096777,1.4203811947458382,1.4114450000000005,1.4117294818182624,8.65964449726691,261.7100456911646,1.3613750000000002,1.3626751814076918,47.73466851614545,174.54618063386553,47.726138453905044,1.2617496075956898,181.36459104662086,180.31598084621993,1.4205324966540753,174.39578219937852,180.49609409971845,239.85926109775318,1.2614688019915994,1.251615,1.251905633911271,9.585864544089867,172.5950400504081,1.2009150000000002,1.2021129930947418,115.24299380803896,0.007025214180439683,0.0023706195738735915
38,599.9999588,600.0197748247398,1.6221804029283413,1219.5064060000002,1219.4319110558956,1.622195,1.6222185410307302,277.16587174917953,146.38983007088893,1.571930938350711,935.9870067830241,937.224632247911,1.571315,1.5712534013785402,273.65787050616115,937.3135807257071,1.521030676811995,214.83085782431237,1.5209260654943941,273.7231136632532,1.520795,1.5205244837392475,119.20756023636477,255.75125740206693,119.20270569237586,1.4203714180931863,227.30279528114664,227.28727854842148,1.4196949079140295,255.720089112966,227.2645950965944,262.9544271554771,1.4195593743704593,1.4114450000000005,1.4113804912294445,8.174668819102079,253.97038823415437,1.3613750000000002,1.3611098803131154,47.90616321284162,168.81921275644268,47.861994342291204,1.2608393611196105,181.29478598823627,181.44441720002197,1.419695504839217,168.74359992698,181.6049352861279,241.98311920692612,1.2605845739091996,1.251615,1.2515512668332764,9.043448402118287,166.83916515392977,1.2009150000000002,1.2006614752228317,115.2869452256644,0.00737984500529241,0.002232548755180581
39,599.9999588,600.0480275700055,1.6221898695514343,1219.5064060000002,1219.5222273360955,1.622195,1.6222288335492987,262.2879590146134,149.86437875155107,1.5718461276927396,939.4078926822829,940.2887445143239,1.571315,1.5712348510828051,259.29998076221693,940.3629944226275,1.520762906840987,171.64861617182632,1.5206730723247428,259.3377117614111,1.520795,1.520283015540323,118.73906584440284,239.141445223265,118.75821313412031,1.4193258998350546,234.58064978112873,234.5299835052919,1.4187323911330296,239.13154899284442,234.51191537656203,274.83469699396585,1.418608319519028,1.4114450000000005,1.4113274725339968,7.279100094818375,237.32524065357012,1.3613750000000002,1.3608867689533988,47.96491072119676,159.2875669731916,47.9463945376638,1.2597697544735826,181.23853402969274,181.37599485212593,1.4187335837724901,159.23725285683784,181.81974502457973,242.76560705143066,1.2595336780822597,1.251615,1.2514962539787842,8.042572232935015,157.38873887106797,1.2009150000000002,1.2004733220284596,115.35519414562172,0.007457727144992525,0.0023311136304146034
40,599.9999588,600.1150632096142,1.6221030874691842,1219.5064060000002,1219.6267686907916,1.622195,1.6221424585214705,273.5678781024532,145.2355177104446,1.5720369991215817,932.8823562702635,933.2634633564628,1.571315,1.5713787727525563,270.41529504292976,933.3203189737834,1.5216505343500375,198.68368378468347,1.5215490491511168,270.5136920071651,1.520795,1.5211472297774582,118.56387081173867,248.26745226473983,118.56272569509528,1.4200751744800808,230.2148979326328,230.13282625323112,1.419435960705337,248.1965973989999,230.16709607078465,270.267775220385,1.4192999832922149,1.4114450000000005,1.4115181336111517,7.780619041247501,246.31566650147934,1.3613750000000002,1.3617399707467932,47.83929652288858,165.03790173355068,47.83253045923963,1.2605217609728492,180.75965680335224,180.49980284208493,1.4194328975499608,164.9795395231383,180.53993066022244,241.120232473636,1.2602777800879632,1.251615,1.2516862133168958,8.602834587443699,163.115183183858,1.2009150000000002,1.2012701296324149,115.59979139775385,0.007296907842402388,0.002251666753445128
41,599.9999588,599.9254925311033,1.622202313646351,1219.5064060000002,1219.2851146463531,1.622195,1.622242348467858,245.56300624930552,152.8730186160811,1.5717766685153565,941.9328588178721,943.2414478216123,1.571315,1.571238714317822,242.5989776195084,943.3634293028525,1.5207656409265085,114.6824792739892,1.520687519520354,242.6738212595753,1.520795,1.5203129764267092,117.21195186873298,216.75077330660733,117.21140203854603,1.4181271408279028,244.88000776450704,244.92253839783064,1.4176348189033408,216.61534168474435,244.9962510628678,290.94608598159704,1.4175337493535412,1.4114450000000005,1.4113308973504857,6.1936580354341295,214.92027066642268,1.3613750000000002,1.3609120407224091,48.00038207968031,147.3793858558854,47.99273694734946,1.2585586985827844,180.81125319253653,181.00683639274064,1.4176315731813383,147.25358315771638,181.73419091946084,241.47643801587645,1.2583416073722884,1.251615,1.2514982865774513,6.85844383340306,145.61397852745054,1.2009150000000002,1.2005065359900584,116.05196811297547,0.006979248026144801,0.0023565731465389986
42,599.9999588,600.1393094510117,1.62197515730091,1219.5064060000002,1219.6977481132037,1.622195,1.622014544947786,288.73943429741723,143.49030505024115,1.5723255024073495,931.7266172783249,931.7251290600135,1.571315,1.5715906821744943,285.36936037388887,931.7213879074651,1.5230584463602759,241.47693484664185,1.5229435052290172,285.48710192615044,1.520795,1.5225326302819029,117.39314258064807,261.07626741976986,117.3811333596351,1.4212449128838311,223.42615763396645,223.2742202325756,1.4205248606930045,260.8905045549206,223.44242166881992,262.77167528284104,1.4203776018349945,1.4114450000000005,1.4118132021514072,8.57492899425457,258.94706192257473,1.3613750000000002,1.3630936575231414,47.32267001460276,174.50961171308845,47.332077499186376,1.261781440767104,179.7385941303495,178.4494858693578,1.4205197248448178,174.27615933952617,178.64573656547648,236.4435892824876,1.2615021867339198,1.251615,1.251993953576429,9.526785150167205,172.6143835428897,1.2009150000000002,1.202504231619347,115.15454469027581,0.0069111633759558495,0.002219672777651637
43,599.9999588,600.0276603633444,1.6221860016103855,1219.5064060000002,1219.500213764901,1.622195,1.622225244349098,271.02921774088685,147.74544502048627,1.5718961108481113,935.9232790987256,936.4422502538007,1.571315,1.5712467299294415,267.9804886102783,936.5136660217753,1.5209618749308162,194.61768072801408,1.5208622904609577,268.0388886541735,1.520795,1.5204637386057465,118.24136956505109,245.27214573085286,118.24413636895203,1.4197575739298836,231.2158146327509,231.134323007352,1.4191331357955248,245.2133202792574,231.1348777863704,272.42155806760275,1.4190040748097583,1.4114450000000005,1.4113716161832293,7.630413083849173,243.31366755512377,1.3613750000000002,1.3610119241280527,47.50691767090966,163.3241411927055,47.48487194883219,1.2602134977854837,182.75388006188675,182.81810811833924,1.419134686865663,163.26845150504002,183.15659535578058,242.0868002406349,1.2599726265532838,1.251615,1.2515231134757498,8.455707625646777,161.47234694431262,1.2009150000000002,1.2005736271717764,115.71692276130392,0.0070029928895964785,0.002246549521720812
