,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
11,0.0036832313659513,92145.68586216313,21475.78546107956,4847.211643466078,0.00294077003591834,0.9970592299640817,7.55763240637864e-24,0.21398564394758463,0.6909415228634659,0.09507283318894952,0.82150838711509,0.1503847004781947,0.0281069124067152,91315.11141200954,35.0,18.79029717354955,56.111592435601956,91315.11141200954,92145.68586216313,95.63380718282183,21058.203795377027,21475.78546107956,33.47685276836444,35018.77041781604,34971.17338879474,35.39147278714022,12.66876644948247,12.6848,48.75946892607563,11.564811121634108,11.5848187,15.10182776778567,11.465128186752077,11.48480507698902,-36.49217158940777,32.00664084511073,32.49869149099958,34971.17338879474,0.00294077003591834,0.0036832313659513,58339.5352379976,23534.162469409275,42.97412848384462,34.25898996109057,17.732841177098916,0.5391075394059567,38.09738343708996,28.955973714710677,346.1613493911076,24.832853454906267,41.41358699394564,29.748318259565682,21058.203795377027,28.389744704703023,32.00664084511073,24.486064525636042,11.465128186752077,11.465128186752077,24.486064525636042,17.732841177098916,53.77796853645636,11.564811121634108,92145.68586216313,35018.77041781604
12,0.0037515545025465,93096.25444837943,21523.36400718752,4841.9328078126855,0.0029394420851240853,0.9970605579148759,9.116739600493032e-24,0.21806634375097486,0.6863082799901581,0.09562537625886704,0.821639225826599,0.1501231705260142,0.0282376036473868,92249.39751620361,35.0,18.719326890904508,57.0524333905718,92249.39751620361,93096.25444837943,95.63380718282183,21067.57862497884,21523.36400718752,33.44923156382703,35011.55665649807,34971.17338879474,35.39147278714022,12.669511632684975,12.6848,48.75946892607563,11.564781895612255,11.5848187,15.10182776778567,11.465016586727241,11.48480507698902,-36.49217158940777,31.964065454119503,32.49869149099958,34971.17338879474,0.0029394420851240853,0.0037515545025465,58338.467340420095,23542.774859447705,42.96097398767219,34.22444128677565,17.72764929330232,0.5441684518498621,38.06180236713277,28.958066637155024,353.5814543438204,24.832745214602348,41.40944694129917,29.745156036483202,21067.57862497884,28.390885212250673,31.964065454119503,24.4856688396764,11.465016586727241,11.465016586727241,24.4856688396764,17.72764929330232,53.76274260943046,11.564781895612255,93096.25444837943,35011.55665649807
13,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.0029379238167467486,0.9970620761832533,1.3284035937956498e-23,0.222218716785856,0.6815859298079927,0.09619535340615151,0.821770064538108,0.1498616405738337,0.0283682948880583,93183.44098831379,35.0,18.648356608259466,58.00966767643478,93183.44098831379,94046.82303459574,95.63380718282183,21076.965781860767,21570.942553295477,33.42682048388045,35004.557291848156,34971.17338879474,35.39147278714022,12.670617901318435,12.6848,48.75946892607563,11.565126664718617,11.5848187,15.10182776778567,11.465281941619871,11.48480507698902,-36.49217158940777,31.921913537573893,32.49869149099958,34971.17338879474,0.0029379238167467486,0.0038198776391416,58335.57138727041,23551.40886644478,42.94890699339345,34.19122403631811,17.7228881740585,0.549219917346976,38.02695568712269,28.961397191071054,363.0562973511769,24.833932495970192,41.40656134345592,29.743164392599283,21076.965781860767,28.39328677630002,31.921913537573893,24.486587301537224,11.465281941619871,11.465281941619871,24.486587301537224,17.7228881740585,53.74819288155308,11.565126664718617,94046.82303459574,35004.557291848156
14,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002936219943281394,0.9970637800567187,1.8513394669449235e-23,0.2263850039773616,0.676793410973208,0.09682158504943038,0.821770064538108,0.1498616405738337,0.0283682948880583,93588.94534998192,35.0,18.648356608259466,58.26950434947242,93588.94534998192,94046.82303459574,95.63380718282183,21085.790868462278,21570.942553295477,33.4092910945963,34997.75068231086,34971.17338879474,35.39147278714022,12.671943064623234,12.6848,48.75946892607563,11.565729489015842,11.5848187,15.10182776778567,11.465812477786915,11.48480507698902,-36.49217158940777,31.88279301445595,32.49869149099958,34971.17338879474,0.002936219943281394,0.0038198776391416,58331.6064314834,23559.53621859466,42.93843152409595,34.15957679360081,17.718756492701115,0.554136819488516,37.99360300648066,28.965501348145043,372.8913423165823,24.83601334459618,41.406066489317126,29.742179575706967,21085.790868462278,28.396541594651637,31.88279301445595,24.488429948951847,11.465812477786915,11.465812477786915,24.488429948951847,17.718756492701115,53.735096950132466,11.565729489015842,94046.82303459574,34997.75068231086
15,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.0029343304896002195,0.9970656695103998,5.0254100998986317e-23,0.2303730624005035,0.6720212510536114,0.09760568654588508,0.821770064538108,0.1498616405738337,0.0283682948880583,93801.62429499955,35.0,18.648356608259466,58.409757587920645,93801.62429499955,94046.82303459574,95.63380718282183,21091.960106797465,21570.942553295477,33.39894112594315,34989.2260941781,34971.17338879474,35.39147278714022,12.673373528143046,12.6848,48.75946892607563,11.566605469587714,11.5848187,15.10182776778567,11.466641578227339,11.48480507698902,-36.49217158940777,31.85637724721074,32.49869149099958,34971.17338879474,0.0029343304896002195,0.0038198776391416,58326.86921594995,23565.235772309934,42.932540238981375,34.129945744090215,17.716434936964127,0.5587457440338651,37.96433757633965,28.969986169247473,382.44254346235886,24.839040029345345,41.41254867726333,29.742929414852128,21091.960106797465,28.40044829667486,31.85637724721074,24.49131313689105,11.466641578227339,11.466641578227339,24.49131313689105,17.716434936964127,53.726913063034345,11.566605469587714,94046.82303459574,34989.2260941781
16,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002932274552591429,0.9970677254474085,7.540013925639093e-23,0.23415879048639832,0.6673663214881838,0.09847488802541789,0.821770064538108,0.1498616405738337,0.0283682948880583,93913.2982042694,35.0,18.648356608259466,58.48714958517577,93913.2982042694,94046.82303459574,95.63380718282183,21096.316004202065,21570.942553295477,33.3950510366687,34980.7987120883,34971.17338879474,35.39147278714022,12.674822237973565,12.6848,48.75946892607563,11.567681591829443,11.5848187,15.10182776778567,11.467688399087239,11.48480507698902,-36.49217158940777,31.838567859721486,32.49869149099958,34971.17338879474,0.002932274552591429,0.0038198776391416,58321.46379780705,23569.276437205885,42.92979000296713,34.101969968323374,17.715353431131977,0.563071002207868,37.937943692841095,28.97453696373393,391.4920146241447,24.842759471260393,41.423412415365476,29.74490191815283,21096.316004202065,28.404612841823052,31.838567859721486,24.494954803378878,11.467688399087239,11.467688399087239,24.494954803378878,17.715353431131977,53.72206744064322,11.567681591829443,94046.82303459574,34980.7987120883
17,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.0029300803710424297,0.9970699196289575,7.2410939643389e-23,0.2377511376157854,0.6628837606326714,0.09936510175154314,0.821770064538108,0.1498616405738337,0.0283682948880583,93971.96781290193,35.0,18.648356608259466,58.53149281665988,93971.96781290193,94046.82303459574,95.63380718282183,21099.669845764343,21570.942553295477,33.396148295605606,34973.60622737054,34971.17338879474,35.39147278714022,12.6762694145637,12.6848,48.75946892607563,11.568871388666219,11.5848187,15.10182776778567,11.468858679825924,11.48480507698902,-36.49217158940777,31.82557598241644,32.49869149099958,34971.17338879474,0.0029300803710424297,0.0038198776391416,58315.717575669434,23572.401423828036,42.92880021385027,34.075848292714575,17.714966936129958,0.5671270681586377,37.91379141661296,28.979084593776754,400.1400087110316,24.846872002655505,41.436291760778985,29.747568719219082,21099.669845764343,28.408889755507783,31.82557598241644,24.499026169153005,11.468858679825924,11.468858679825924,24.499026169153005,17.714966936129958,53.71909418258432,11.568871388666219,94046.82303459574,34973.60622737054
18,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.0029277715163027224,0.9970722284836973,7.646455117711363e-23,0.24115992489754964,0.6585934772988571,0.10024659780359318,0.821770064538108,0.1498616405738337,0.0283682948880583,94002.83223257515,35.0,18.648356608259466,58.5584380328389,94002.83223257515,94046.82303459574,95.63380718282183,21102.40835586621,21570.942553295477,33.40099242734427,34967.88602831597,34971.17338879474,35.39147278714022,12.677706963280583,12.6848,48.75946892607563,11.570119744368647,11.5848187,15.10182776778567,11.470093501147641,11.48480507698902,-36.49217158940777,31.815552881239785,32.49869149099958,34971.17338879474,0.0029277715163027224,0.0038198776391416,58309.8361712582,23574.96423625412,42.92886535818718,34.051564816808906,17.714996955116018,0.5709311953574383,37.89151719547354,28.983604841970845,408.423951819149,24.851186641232605,41.4500313054854,29.75063121656709,21102.40835586621,28.413215870863265,31.815552881239785,24.503321767997193,11.470093501147641,11.470093501147641,24.503321767997193,17.714996955116018,53.71725982352104,11.570119744368647,94046.82303459574,34967.88602831597
19,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002925365649629553,0.9970746343503705,8.09269667999993e-23,0.24439527790419768,0.6545009769058372,0.10110374518996511,0.821770064538108,0.1498616405738337,0.0283682948880583,94019.09898387374,35.0,18.648356608259466,58.57619731678188,94019.09898387374,94046.82303459574,95.63380718282183,21104.739935983955,21570.942553295477,33.40858028539996,34963.5282618756,34971.17338879474,35.39147278714022,12.679129101100184,12.6848,48.75946892607563,11.571394016431695,11.5848187,15.10182776778567,11.47135802282393,11.48480507698902,-36.49217158940777,31.807448253589644,32.49869149099958,34971.17338879474,0.002925365649629553,0.0038198776391416,58303.90712674467,23577.154450723567,42.92958204480087,34.02899624461282,17.715284272066643,0.5745004013815093,37.8708258022504,28.98807918047352,416.4018748040187,24.85559030366139,41.4639965760013,29.75391396335755,21104.739935983955,28.41754321715487,31.807448253589644,24.507720133776367,11.47135802282393,11.47135802282393,24.507720133776367,17.715284272066643,53.716143749725376,11.571394016431695,94046.82303459574,34963.5282618756
20,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002922875565622695,0.9970771244343773,9.161960533293129e-23,0.24746626758566306,0.6506050333904277,0.10192869902390927,0.821770064538108,0.1498616405738337,0.0283682948880583,94027.71496642171,35.0,18.648356608259466,58.58906976394042,94027.71496642171,94046.82303459574,95.63380718282183,21106.793819810253,21570.942553295477,33.41813155101091,34960.31234684145,34971.17338879474,35.39147278714022,12.680530212370872,12.6848,48.75946892607563,11.572674482599835,11.5848187,15.10182776778567,11.472631233701891,11.48480507698902,-36.49217158940777,31.80062552512131,32.49869149099958,34971.17338879474,0.002922875565622695,0.0038198776391416,58297.992738734385,23579.089883295077,42.93070597844739,34.0080475140997,17.71573246500357,0.5778506139039881,37.851543862819966,28.992489468971186,424.0804013900219,24.860014687882394,41.47783000019773,29.757310555358224,21106.793819810253,28.42183982288833,31.80062552512131,24.512148037625906,11.472631233701891,11.472631233701891,24.512148037625906,17.71573246500357,53.715491927119544,11.572674482599835,94046.82303459574,34960.31234684145
21,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.0029203104701133594,0.9970796895298867,1.0066468259935124e-22,0.2503810480501865,0.6469010240260692,0.10271792792374419,0.821770064538108,0.1498616405738337,0.0283682948880583,94032.32915097647,35.0,18.648356608259466,58.59930658718104,94032.32915097647,94046.82303459574,95.63380718282183,21108.6484168853,21570.942553295477,33.42905672640756,34958.00483415715,34971.17338879474,35.39147278714022,12.681906436966267,12.6848,48.75946892607563,11.573948881697602,11.5848187,15.10182776778567,11.473900095097854,11.48480507698902,-36.49217158940777,31.794700992274247,32.49869149099958,34971.17338879474,0.0029203104701133594,0.0038198776391416,58292.134209401986,23580.842056623555,42.93208887349826,33.98861546610899,17.71628299880534,0.5809965765026802,37.83354363551382,28.99682304880124,431.456464658652,24.864417347963453,41.49133376521674,29.760755359275414,21108.6484168853,28.426083847038473,31.794700992274247,24.516560054678603,11.473900095097854,11.473900095097854,24.516560054678603,17.71628299880534,53.71515074835957,11.573948881697602,94046.82303459574,34958.00483415715
22,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002917677083071198,0.9970823229169288,9.396932993101814e-23,0.25314709375739797,0.6433826150530693,0.10347029118953281,0.821770064538108,0.1498616405738337,0.0283682948880583,94034.84067285067,35.0,18.648356608259466,58.6080881307378,94034.84067285067,94046.82303459574,95.63380718282183,21110.345340304648,21570.942553295477,33.44092099628378,34956.3858881099,34971.17338879474,35.39147278714022,12.683255663424442,12.6848,48.75946892607563,11.57520932236557,11.5848187,15.10182776778567,11.475156253175385,11.48480507698902,-36.49217158940777,31.789477265930582,32.49869149099958,34971.17338879474,0.002917677083071198,0.0038198776391416,58286.36711794212,23582.44903256289,42.933650372552435,33.97056322180315,17.716904160364418,0.5839518477557081,37.816695391280305,29.00107255237587,438.55783197260484,24.868770979485145,41.50441617426802,29.764209646840882,21110.345340304648,28.430259930360386,31.789477265930582,24.520927095801014,11.475156253175385,11.475156253175385,24.520927095801014,17.716904160364418,53.715039602746096,11.57520932236557,94046.82303459574,34956.3858881099
23,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002914980465372374,0.9970850195346277,1.0443905464134026e-22,0.25577142185788526,0.6400426404614851,0.10418593768062966,0.821770064538108,0.1498616405738337,0.0283682948880583,94036.25845916882,35.0,18.648356608259466,58.616025434537974,94036.25845916882,94046.82303459574,95.63380718282183,21111.913320059684,21570.942553295477,33.45339741016306,34955.28955209321,34971.17338879474,35.39147278714022,12.684574999136471,12.6848,48.75946892607563,11.576450418930367,11.5848187,15.10182776778567,11.476394038919834,11.48480507698902,-36.49217158940777,31.784800288543835,32.49869149099958,34971.17338879474,0.002914980465372374,0.0038198776391416,58280.701345617395,23583.936785404385,42.93533000739283,33.95380216885266,17.71757207960872,0.5867290770016232,37.80092649781261,29.005228396315363,445.38035788130657,24.873056960298857,41.51702355710077,29.76764520744923,21111.913320059684,28.43435612775639,31.784800288543835,24.52522943328942,11.476394038919834,11.476394038919834,24.52522943328942,17.71757207960872,53.71509564544822,11.576450418930367,94046.82303459574,34955.28955209321
24,0.0038198776391416,94046.82303459574,21570.942553295477,4836.6539721592935,0.002912224616996039,0.997087775383004,1.0500560585498685e-22,0.2582606999033392,0.6368735746636197,0.10486572543304098,0.821770064538108,0.1498616405738337,0.0283682948880583,94037.10645027545,35.0,18.648356608259466,58.623437726089634,94037.10645027545,94046.82303459574,95.63380718282183,21113.370948802698,21570.942553295477,33.46624822164334,34954.58175184119,34971.17338879474,35.39147278714022,12.685862861042656,12.6848,48.75946892607563,11.577668577347614,11.5848187,15.10182776778567,11.477609664036459,11.48480507698902,-36.49217158940777,31.780580706098412,32.49869149099958,34971.17338879474,0.002912224616996039,0.0038198776391416,58275.15206991262,23585.322300172353,42.93709135973401,33.938229357024056,17.71827237917879,0.5893399279503135,37.78615677697308,29.009285116833507,451.9321922681837,24.877262875268226,41.52913660465618,29.771044289246653,21113.370948802698,28.438364186735548,31.780580706098412,24.529453896191356,11.477609664036459,11.477609664036459,24.529453896191356,17.71827237917879,53.71528224100863,11.577668577347614,94046.82303459574,34954.58175184119
