DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/1/7 00:10,80250.74581,4892.135948,0.002944263,0.199007079,58370.3164,23459.80453,43.06950271,34.34764241,17.77052867,0.519648627,38.24003061,28.91571633,225.2923681,24.81473323,41.53760606,29.75762286,20977.54224,28.35725326,32.35796935,24.47013035,11.4605566,11.4605566,24.47013035,17.77052867,53.89660306,11.55957924,80250.74581,35035.39751
2018/1/7 00:20,80011.82039,4891.349543,0.002943594,0.200352248,58382.75565,23459.336,43.0617325,34.32383789,17.76745672,0.521520737,38.22167195,28.90603615,197.26524,24.80527756,41.53819437,29.74908404,20977.13411,28.34741749,32.35501805,24.46054807,11.45781185,11.45781185,24.46054807,17.76745672,53.89179531,11.55685365,80011.82039,35029.86957
2018/1/7 00:30,79772.89497,4890.563137,0.002942787,0.201576957,58394.31286,23458.73853,43.05469996,34.30182265,17.76467712,0.523230029,38.20484629,28.89686232,166.6351395,24.79645715,41.53900396,29.741168,20976.58045,28.33811973,32.3529568,24.45161474,11.45525368,11.45525368,24.45161474,17.76467712,53.8875567,11.55431185,79772.89497,35024.90861
2018/1/7 00:40,79772.89497,4890.563137,0.002941858,0.202797555,58404.74405,23459.46346,43.04638506,34.28028477,17.76139102,0.525029627,38.18712424,28.88854674,135.7445449,24.78841621,41.53657261,29.73351506,20977.45599,28.32958027,32.34494175,24.44343058,11.45291066,11.45291066,24.44343058,17.76139102,53.88148599,11.5519953,79772.89497,35021.69312
2018/1/7 00:50,79772.89497,4890.563137,0.002940815,0.204100172,58414.48135,23462.01827,43.03567278,34.26012121,17.75715786,0.526847256,38.16843534,28.88112091,101.5147246,24.78077573,41.52967601,29.72559731,20980.31724,28.32174775,32.32826486,24.43559146,11.45066697,11.45066697,24.43559146,17.75715786,53.87245819,11.54979467,79772.89497,35020.40358
2018/1/7 01:00,79772.89497,4890.563137,0.00293964,0.205363362,58423.32621,23464.14059,43.02621471,34.24171536,17.75342142,0.528561813,38.15153046,28.87448278,55.7598661,24.77382401,41.52427773,29.71845423,20982.70155,28.31475157,32.31401802,24.42846495,11.44862783,11.44862783,24.42846495,17.75342142,53.86457779,11.54779302,79772.89497,35017.88474
2018/1/7 01:10,79772.89497,4890.563137,0.002938325,0.206567999,58431.29016,23465.59164,43.01843796,34.22437811,17.75035027,0.530192128,38.13621243,28.86835915,2.70E-16,24.76761031,41.52112971,29.71222206,20984.34735,28.30834839,32.30346785,24.42210969,11.44680996,11.44680996,24.42210969,17.75035027,53.85832215,11.54600447,79772.89497,35014.28569
2018/1/7 01:20,79772.89497,4890.563137,0.002936876,0.207724846,58438.39818,23466.61619,43.0118313,34.20786363,17.74774213,0.53175742,38.1220082,28.86264044,6.26E-16,24.76202069,41.51944127,29.70670146,20985.52444,28.30240914,32.2952271,24.41640206,11.44517789,11.44517789,24.41640206,17.74774213,53.85313983,11.54439611,79772.89497,35010.42942
2018/1/7 01:30,79772.89497,4890.563137,0.002935303,0.208844058,58444.84909,23467.41817,43.00600865,34.19209873,17.74544428,0.533268078,38.10864704,28.85728582,4.03E-16,24.75693778,41.51862147,29.70172299,20986.45432,28.29687153,32.28832991,24.41121618,11.44369551,11.44369551,24.41121618,17.74544428,53.84864068,11.54293404,79772.89497,35006.77249
2018/1/7 01:40,79772.89497,4890.563137,0.002933614,0.209931458,58450.72395,23468.09754,43.00074487,34.17702536,17.74336766,0.534728816,38.0959584,28.85227199,1.17E-17,24.7522837,41.51833023,29.69717941,20987.24682,28.29169834,32.28223167,24.40646958,11.44233917,11.44233917,24.40646958,17.74336766,53.84459713,11.54159579,79772.89497,35003.47924
2018/1/7 01:50,79772.89497,4890.563137,0.002931817,0.210989789,58456.1352,23468.71943,42.99591586,34.16262458,17.74146318,0.536141838,38.08386193,28.84757621,0,24.74800635,41.51838546,29.69300641,20987.97214,28.28685999,32.27665666,24.40210745,11.44109312,11.44109312,24.40210745,17.74146318,53.84089263,11.54036632,79772.89497,35000.56327
2018/1/7 02:00,79772.89497,4890.563137,0.002929916,0.212020167,58461.10395,23469.30277,42.99144929,34.14886547,17.73970222,0.537508396,38.0723026,28.84317837,5.31E-17,24.74406863,41.51868641,29.68915998,20988.65187,28.28233204,32.2714571,24.39809135,11.43994634,11.43994634,24.39809135,17.73970222,53.83745757,11.53923489,79772.89497,34997.99189
2018/1/7 02:10,79772.89497,4890.563137,0.002927918,0.213022994,58465.66832,23469.86007,42.98730086,34.13572223,17.73806724,0.538829522,38.06124633,28.83905912,0,24.74044151,41.51917513,29.68560906,20989.29989,28.27809282,32.26655803,24.3943914,11.43889025,11.43889025,24.3943914,17.73806724,53.83425353,11.53819313,79772.89497,34995.71429
2018/1/7 02:20,79772.89497,4890.563137,0.002925826,0.213998435,58469.86066,23470.39763,42.98343964,34.12316896,17.73654598,0.540106254,38.05066715,28.83520025,2.55E-18,24.73710061,41.51981449,29.68232902,20989.9233,28.27412265,32.26191677,24.39098264,11.43791769,11.43791769,24.39098264,17.73654598,53.83125554,11.537234,79772.89497,34993.68256
2018/1/7 02:30,79772.89497,4890.563137,0.002923644,0.214946627,58473.70959,23470.91882,42.97984171,34.11117986,17.73512897,0.541339697,38.04054304,28.8315847,4.54E-17,24.73402448,41.52057827,29.67929894,20990.52596,28.27040347,32.25750636,24.38784319,11.43702236,11.43702236,24.38784319,17.73512897,53.82844544,11.53635128,79772.89497,34991.85651
2018/1/7 02:40,79772.89497,4890.563137,0.002921374,0.215867761,58477.24096,23471.42555,42.97648709,34.09972955,17.73380831,0.542531018,38.03085393,28.8281965,2.55E-18,24.73119376,41.5214464,29.67650033,20991.11016,28.26691856,32.25330768,24.38495335,11.43619862,11.43619862,24.38495335,17.73380831,53.82580868,11.5355394,79772.89497,34990.20407
2018/1/7 02:50,79772.89497,4890.563137,0.002919018,0.216762107,58480.47838,23471.91904,42.97335829,34.08879329,17.73257705,0.543681426,38.02158094,28.82502073,4.16E-17,24.72859072,41.52240259,29.67391647,20991.67738,28.2636524,32.2493058,24.38229506,11.43544129,11.43544129,24.38229506,17.73257705,53.8233329,11.53479324,79772.89497,34988.70004
2018/1/7 03:00,79772.89497,4890.563137,0.00291658,0.217630013,58483.44362,23472.40009,42.97043957,34.07834711,17.73142897,0.544792162,38.01270599,28.82204342,6.26E-17,24.72619901,41.52343316,29.67153202,20992.22869,28.26059053,32.24548823,24.37985171,11.4347456,11.4347456,24.37985171,17.73142897,53.82100714,11.53410807,79772.89497,34987.32463
2018/1/7 03:10,79772.89497,4890.563137,0.002914061,0.218471899,58486.15672,23472.86933,42.96771655,34.06836794,17.73035837,0.545864477,38.00421165,28.81925155,8.27E-17,24.72400346,41.52452634,29.66933283,20992.76491,28.25771947,32.24184402,24.3776079,11.43410714,11.43410714,24.3776079,17.73035837,53.81882145,11.53347952,79772.89497,34986.06216
2018/1/7 03:20,79772.89497,4890.563137,0.002911462,0.219288245,58488.63627,23473.32723,42.96517597,34.05883359,17.72936001,0.546899623,37.99608112,28.81663291,8.49E-19,24.72199004,41.52567187,29.66730581,20993.2867,28.25502664,32.23836329,24.37554935,11.4335218,11.4335218,24.37554935,17.72936001,53.81676674,11.53290353,79772.89497,34984.90001
2018/1/7 03:30,79772.89497,4890.563137,0.002908786,0.220079574,58490.89947,23473.7742,42.96280557,34.04972282,17.72842902,0.547898841,37.98829821,28.81417609,0,24.72014566,41.52686072,29.66543878,20993.79465,28.25250026,32.235037,24.37366276,11.43298578,11.43298578,24.37366276,17.72842902,53.81483456,11.53237634,79772.89497,34983.82787
2018/1/7 03:40,79772.89497,4890.563137,0.002906034,0.220846449,58492.96226,23474.21059,42.96059391,34.04101532,17.72756089,0.54886336,37.9808473,28.81187043,0,24.71845817,41.52808492,29.66372044,20994.28926,28.25012937,32.23185676,24.3719358,11.43249555,11.43249555,24.3719358,17.72756089,53.81301709,11.53189443,79772.89497,34982.83712
2018/1/7 03:50,79772.89497,4890.563137,0.002903206,0.221589459,58494.83946,23474.63672,42.95853037,34.0326917,17.72675141,0.549794385,37.97371339,28.80970593,0,24.71691625,41.52933738,29.66214025,20994.771,28.24790366,32.22881474,24.37035697,11.4320478,11.4320478,24.37035697,17.72675141,53.81130703,11.53145455,79772.89497,34981.92047
2018/1/7 04:00,79772.89497,4890.563137,0.002900305,0.222309211,58496.54478,23475.05288,42.95660505,34.02473344,17.72599666,0.550693098,37.96688205,28.80767327,1.14E-17,24.71550938,41.53061182,29.66068842,20995.24032,28.24581355,32.22590361,24.36891557,11.43163948,11.43163948,24.36891557,17.72599666,53.80969756,11.53105366,79772.89497,34981.07162
2018/1/7 04:10,79772.89497,4890.563137,0.002897332,0.223006326,58498.09964,23475.46175,42.95480871,34.0171254,17.725293,0.551560658,37.96034137,28.80576365,1.29E-16,24.71422773,41.53190257,29.65935605,20995.70001,28.24384998,32.22311698,24.36760159,11.43126771,11.43126771,24.36760159,17.725293,53.8081831,11.53068892,79772.89497,34980.28399
2018/1/7 04:20,79772.89497,4890.563137,0.002894288,0.22368143,58499.49948,23475.85883,42.95313299,34.00984431,17.7246371,0.552398173,37.95407301,28.80396913,0,24.71306223,41.53320489,29.65813426,20996.1457,28.24200475,32.22044826,24.36640586,11.43092986,11.43092986,24.36640586,17.7246371,53.80675655,11.53035772,79772.89497,34979.55423
2018/1/7 04:30,79772.89497,4890.563137,0.002891173,0.224335154,58500.76033,23476.24632,42.95156894,34.00288106,17.72402544,0.55320675,37.94806982,28.8022817,1.29E-16,24.71200423,41.53451382,29.65701496,20996.57974,28.24026971,32.21788899,24.36531958,11.43062343,11.43062343,24.36531958,17.72402544,53.80541179,11.53005757,79772.89497,34978.87879
2018/1/7 04:40,79772.89497,4890.563137,0.00288799,0.224968126,58501.8962,23476.62507,42.95010988,33.9962158,17.72345537,0.553987438,37.94231578,28.80069456,0,24.711046,41.53582578,29.6559912,20997.00304,28.23863782,32.21543598,24.36433489,11.43034615,11.43034615,24.36433489,17.72345537,53.80414485,11.52978624,79772.89497,34978.25178
2018/1/7 04:50,79772.89497,4890.563137,0.002884739,0.225580971,58502.9162,23476.99507,42.9487487,33.98983654,17.72292407,0.55474127,37.93680146,28.79920079,2.45E-17,24.71017995,41.53713738,29.65505592,20997.41571,28.23710194,32.21308388,24.36344409,11.43009582,11.43009582,24.36344409,17.72292407,53.80295078,11.52954154,79772.89497,34977.67013
2018/1/7 05:00,79772.89497,4890.563137,0.002881421,0.226174305,58503.82825,23477.35666,42.94747859,33.9837284,17.72242886,0.555469235,37.9315147,28.79779429,2.43E-16,24.70939943,41.53844515,29.65420275,20997.81819,28.2356559,32.21082629,24.36264039,11.42987049,11.42987049,24.36264039,17.72242886,53.80182459,11.52932155,79772.89497,34977.13063
2018/1/7 05:10,79772.89497,4890.563137,0.002878039,0.226748738,58504.6349,23477.70816,42.9462936,33.97787694,17.72196739,0.556172292,37.92644395,28.79646916,3.36E-17,24.70869789,41.53974663,29.6534255,20998.2089,28.23429357,32.20865907,24.36191716,11.42966827,11.42966827,24.36191716,17.72196739,53.80076177,11.52912439,79772.89497,34976.63096
2018/1/7 05:20,79772.89497,4890.563137,0.002874593,0.227304868,58505.36148,23478.05499,42.94518776,33.97227556,17.72153728,0.556851378,37.92158373,28.79521997,3.46E-17,24.70806939,41.54103891,29.65271906,20998.59334,28.23300926,32.20657764,24.36126834,11.42948742,11.42948742,24.36126834,17.72153728,53.79975956,11.52894834,79772.89497,34976.16639
2018/1/7 05:30,79772.89497,4890.563137,0.002871084,0.227843282,58505.99854,23478.39239,42.94415617,33.9669054,17.7211366,0.557507374,37.91691873,28.79404166,9.42E-17,24.70750845,41.54232035,29.6520779,20998.96682,28.23179795,32.20457823,24.36068837,11.42932635,11.42932635,24.36068837,17.7211366,53.79881328,11.52879183,79772.89497,34975.73577
2018/1/7 05:40,79772.89497,4890.563137,0.002867514,0.228364555,58506.55543,23478.72184,42.94319302,33.9617606,17.72076306,0.558141156,37.91244422,28.79292931,1.02E-17,24.70700979,41.54358852,29.65149699,20999.33093,28.23065447,32.20265448,24.36017191,11.42918352,11.42918352,24.36017191,17.72076306,53.79791875,11.52865332,79772.89497,34975.33753
2018/1/7 05:50,79772.89497,4890.563137,0.002863884,0.228869248,58507.04104,23479.04395,42.9422943,33.95682691,17.72041507,0.558753546,37.90814841,28.79187865,1.02E-16,24.70656876,41.54484205,29.65097217,20999.68633,28.22957452,32.20080455,24.35971419,11.42905758,11.42905758,24.35971419,17.72041507,53.79707363,11.52853148,79772.89497,34974.96807
2018/1/7 06:00,79772.89497,4890.563137,0.002860196,0.229357908,58507.4607,23479.35874,42.94145554,33.95209614,17.72009086,0.559345351,37.90402465,28.79088538,1.37E-17,24.70618072,41.54607956,29.65049908,21000.03311,28.22855361,32.19902474,24.35931052,11.42894718,11.42894718,24.35931052,17.72009086,53.79627475,11.52842498,79772.89497,34974.62575
2018/1/7 06:10,79772.89497,4890.563137,0.002856451,0.229831069,58507.8153,23479.66525,42.94067267,33.94755633,17.71978882,0.559917336,37.90006303,28.7899457,3.13E-17,24.70584162,41.54729978,29.65007377,21000.37038,28.22758793,32.19731119,24.35895679,11.42885113,11.42885113,24.35895679,17.71978882,53.7955188,11.52833264,79772.89497,34974.30908
2018/1/7 06:20,79772.89497,4890.563137,0.002852652,0.230289249,58508.12136,23479.96716,42.93994149,33.94320328,17.71950729,0.560470255,37.89626001,28.78905607,0,24.70554755,41.5485011,29.64969281,21000.70189,28.2266736,32.19566007,24.35864899,11.42876829,11.42876829,24.35864899,17.71950729,53.79480365,11.52825334,79772.89497,34974.01534
2018/1/7 06:30,79772.89497,4890.563137,0.002848798,0.230732952,58508.37223,23480.26113,42.93925892,33.93902409,17.71924504,0.561004816,37.89260506,28.78821291,4.86E-17,24.70529488,41.54968326,29.64935256,21001.02434,28.22580718,32.19406934,24.35838346,11.42869762,11.42869762,24.35838346,17.71924504,53.79412635,11.52818602,79772.89497,34973.74376
2018/1/7 06:40,80253.92241,4885.614411,0.002844904,0.231396771,58507.35369,23483.49196,42.93461609,33.93311117,17.71741982,0.561977107,37.88434689,28.78836484,2.47E-18,24.70564555,41.54381146,29.64852462,21004.53891,28.22566743,32.1782436,24.35863558,11.42877504,11.42877504,24.35863558,17.71741982,53.78857254,11.5282924,80253.92241,34975.86708
2018/1/7 06:50,80734.94986,4880.665684,0.002840972,0.232425762,58505.85546,23490.51497,42.92408627,33.92670129,17.71327174,0.56320913,37.87178628,28.7896197,2.47E-18,24.70590976,41.52881505,29.64627237,21012.18441,28.22621992,32.14355262,24.3586718,11.42879076,11.42879076,24.3586718,17.71327174,53.77621651,11.52837397,80734.94986,34980.71991
2018/1/7 07:00,81215.9773,4875.716957,0.002836959,0.233529548,58503.70855,23497.24817,42.91452609,33.92122945,17.70950708,0.56442493,37.86019513,28.79187729,3.73E-16,24.70673625,41.51537697,29.64463566,21019.50708,28.22779103,32.11065651,24.35928715,11.42897222,11.42897222,24.35928715,17.70950708,53.76474092,11.52861752,81215.9773,34982.66916
2018/1/7 07:10,81697.00474,4870.76823,0.002832843,0.234626727,58500.59758,23503.11313,42.90696444,33.91632367,17.70653158,0.565601253,37.84996377,28.79472789,2.47E-18,24.70833979,41.50500028,29.64400397,21025.87756,28.2300415,32.08238443,24.36071945,11.42938746,11.42938746,24.36071945,17.70653158,53.75523394,11.52908487,81697.00474,34981.92042
2018/1/7 07:20,82178.03219,4865.819503,0.002828623,0.235707308,58496.80304,23508.40665,42.900933,33.91187927,17.70416023,0.566746932,37.84077736,28.79801897,9.36E-17,24.71061749,41.49686473,29.64420539,21031.61562,28.23280627,32.05747687,24.36285571,11.43000418,11.43000418,24.36285571,17.70416023,53.74721298,11.52974642,82178.03219,34979.75577
2018/1/7 07:30,82659.05963,4860.870776,0.002824302,0.23677681,58492.3492,23513.36412,42.89589921,33.90784024,17.70218278,0.567871693,37.83230537,28.80170295,0,24.7134322,41.49010915,29.64501864,21036.98192,28.23600955,32.03452678,24.36554847,11.43078022,11.43078022,24.36554847,17.70218278,53.74011048,11.53056271,82659.05963,34977.12188
2018/1/7 07:40,83140.08707,4855.922049,0.00281989,0.237840943,58487.40024,23518.1713,42.89151683,33.90418838,17.70046257,0.568980813,37.82434154,28.80575652,2.71E-16,24.71668586,41.48418036,29.64629697,21042.17832,28.23960904,32.0126468,24.36869215,11.43168541,11.43168541,24.36869215,17.70046257,53.73357344,11.53150553,83140.08707,34974.48018
2018/1/7 07:50,83621.11452,4850.973322,0.002815393,0.238902818,58481.91928,23522.89861,42.88757713,33.90090802,17.69891722,0.570076243,37.81675202,28.81016471,0,24.72031558,41.47875136,29.64794482,21047.28476,28.24357724,31.99130244,24.37222006,11.43270067,11.43270067,24.37222006,17.69891722,53.72737841,11.53255678,83621.11452,34972.03724
2018/1/7 08:00,84102.14196,4846.024596,0.002810817,0.239963443,58476.03406,23527.61644,42.88397159,33.89799946,17.69750388,0.571158295,37.80948394,28.8149135,3.39E-18,24.72428113,41.47364892,29.64991093,21052.3763,28.24789385,31.97024046,24.37608944,11.43381379,11.43381379,24.37608944,17.69750388,53.72142452,11.53370489,84102.14196,34969.82585
2018/1/7 08:10,84583.1694,4841.075869,0.002806166,0.241022557,58469.77878,23532.34624,42.88064183,33.89546046,17.69619952,0.572226485,37.80250922,28.81998904,3.38E-18,24.72855413,41.46878371,29.65216154,21057.47659,28.25254134,31.94933866,24.38027059,11.43501629,11.43501629,24.38027059,17.69619952,53.71565678,11.53494172,84583.1694,34967.83513
2018/1/7 08:20,85064.19685,4836.127142,0.002801445,0.242079294,58463.14734,23537.09176,42.87755095,33.89328265,17.69498954,0.573280091,37.79580798,28.82537823,8.46E-18,24.73311423,41.46409918,29.65467262,21062.59072,28.25750483,31.92852266,24.38474273,11.43630223,11.43630223,24.38474273,17.69498954,53.71003866,11.53626141,85064.19685,34966.03651
2018/1/7 08:30,85545.22429,4831.178415,0.002796657,0.243132584,58456.17977,23541.85987,42.87467955,33.89145982,17.69386629,0.574318398,37.78937264,28.83106682,80.25082592,24.7379436,41.45956781,29.65742737,21067.72592,28.26276934,31.9077727,24.3894875,11.43766638,11.43766638,24.3894875,17.69386629,53.70455716,11.53765884,85545.22429,34964.39629
2018/1/7 08:40,85545.22429,4831.178415,0.002791799,0.244006988,58449.78849,23544.53939,42.87492823,33.89129465,17.6939734,0.57501907,37.78663252,28.83639254,116.6918544,24.74265645,41.46028357,29.66082301,21070.58581,28.26786595,31.89747304,24.39418141,11.4390162,11.4390162,24.39418141,17.6939734,53.70276098,11.53902295,85545.22429,34961.12089
2018/1/7 08:50,85545.22429,4831.178415,0.002786872,0.244573246,58443.63185,23544.26228,42.8800992,33.89215636,17.69602149,0.575474757,37.78782091,28.84120468,141.3834986,24.74771994,41.46841811,29.66561243,21070.21673,28.2727745,31.90240761,24.39933144,11.44049676,11.44049676,24.39933144,17.69602149,53.70654399,11.54048824,85545.22429,34955.67601
2018/1/7 09:00,85545.22429,4831.178415,0.002781911,0.245029047,58437.64692,23543.7115,42.8855425,33.89293555,17.6981772,0.575874579,37.78933926,28.84547554,160.304776,24.75264503,41.47674322,29.67037246,21069.55237,28.27718396,31.90855303,24.40435098,11.44194016,11.44194016,24.40435098,17.6981772,53.7107009,11.54191382,85545.22429,34952.05781
2018/1/7 09:10,85545.22429,4831.178415,0.002776938,0.245438746,58432.04201,23543.40155,42.89027303,33.89371326,17.70005202,0.576247562,37.79063227,28.84942614,176.1342485,24.75721073,41.48381237,29.67471751,21069.15547,28.28125239,31.91322101,24.40899782,11.44327703,11.44327703,24.40899782,17.70005202,53.71418662,11.543236,85545.22429,34950.45255
2018/1/7 09:20,85545.22429,4831.178415,0.002771963,0.245818456,58426.79268,23543.30184,42.89433162,33.89449963,17.70166196,0.576597179,37.79169946,28.85314018,189.8622896,24.7614215,41.48975771,29.67865695,21068.99322,28.28505699,31.91653383,24.41327711,11.4445088,11.4445088,24.41327711,17.70166196,53.71704457,11.54445604,85545.22429,34950.16327
2018/1/7 09:30,85545.22429,4831.178415,0.00276699,0.246171121,58421.9208,23543.34131,42.89790391,33.89529762,17.70308019,0.576922638,37.79262566,28.85664702,201.9779299,24.76532806,41.4948972,29.68226995,21068.98587,28.28863442,31.91898103,24.41724295,11.44565092,11.44565092,24.41724295,17.70308019,53.71947412,11.54558852,85545.22429,34950.58169
2018/1/7 09:40,85545.22429,4831.178415,0.002762019,0.246497393,58417.35236,23543.44777,42.90112834,33.89610656,17.70436129,0.57722402,37.79348061,28.85996137,212.7858165,24.76897431,41.49946456,29.68561777,21069.05496,28.2920066,31.92090865,24.42094224,11.44671681,11.44671681,24.42094224,17.70436129,53.72161402,11.54664606,85545.22429,34951.34812
2018/1/7 09:50,85545.22429,4831.178415,0.002757053,0.246798312,58413.07296,23543.58713,42.90409314,33.89691955,17.70554004,0.577502484,37.79430114,28.86309352,222.5025739,24.77239113,41.50360716,29.68874269,21069.16256,28.29518834,31.92253244,24.42440749,11.44771576,11.44771576,24.42440749,17.70554004,53.72355464,11.54763756,85545.22429,34952.26058
2018/1/7 10:00,85545.22429,4831.178415,0.002752091,0.247075374,58409.01477,23543.7292,42.90684725,33.89773221,17.70663571,0.577759579,37.79510675,28.86605309,231.2912706,24.77560114,41.50741123,29.69167055,21069.27654,28.29819213,31.92395626,24.42766251,11.44865457,11.44865457,24.42766251,17.70663571,53.72533904,11.54856952,85545.22429,34953.22504
2018/1/7 10:10,85545.22429,4831.178415,0.002747135,0.247330413,58405.20296,23543.87389,42.90942482,33.89853636,17.70766178,0.577997034,37.79590048,28.8688488,239.2830676,24.77862085,41.51093387,29.69442217,21069.39554,28.30102822,31.92525479,24.43072426,11.44953808,11.44953808,24.43072426,17.70766178,53.72700342,11.54944667,85545.22429,34954.18235
2018/1/7 10:20,85545.22429,4831.178415,0.002742185,0.247565297,58401.6227,23544.01705,42.91184514,33.8993286,17.70862584,0.578216508,37.79668367,28.87148908,246.5803567,24.78146363,41.5142095,29.6970115,21069.51481,28.30370592,31.92645921,24.43360648,11.45037023,11.45037023,24.43360648,17.70862584,53.72856436,11.55027287,85545.22429,34955.10803
2018/1/7 10:30,85545.22429,4831.178415,0.002737244,0.247781808,58398.22266,23544.14845,42.91411851,33.90010619,17.70953194,0.578419524,37.79745513,28.87398212,253.2659193,24.78414089,41.51726052,29.69944791,21069.62402,28.30623388,31.92757428,24.43632094,11.45115436,11.45115436,24.43632094,17.70953194,53.7300255,11.5510514,85545.22429,34956.00018
2018/1/7 10:40,85545.22429,4831.178415,0.002732313,0.247981587,58395.02658,23544.27529,42.91625871,33.90086509,17.71038552,0.57860746,37.79821102,28.87633566,259.4111967,24.78666277,41.5201096,29.70174287,21069.72997,28.30862017,31.92862288,24.43887783,11.45189338,11.45189338,24.43887783,17.71038552,53.73140149,11.55178516,85545.22429,34956.84704
2018/1/7 10:50,85545.22429,4831.178415,0.002727393,0.248166111,58392.01237,23544.39503,42.91827377,33.90160395,17.71118973,0.578781554,37.79894969,28.8785572,265.0739756,24.78903857,41.52277226,29.70390456,21069.83005,28.31087247,31.92960862,24.44128663,11.45259001,11.45259001,24.44128663,17.71118973,53.73269664,11.55247683,85545.22429,34957.65006
