B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0098690467008932,0.00046010284865250005,140.5004873482687,83.6,1.6722,223.83936611334815,149.99989033021836,180.0000000002225,0.008918669996169007,0.0004959578432142131,139.50993865297832,83.54590566259495,1.670779364960491,228.35146693355225,150.2737719779738,181.0576547726313
0.0098690297028292,0.0004600985209979999,140.5004873409754,83.6,1.6722,223.8391232635284,149.99989050703314,180.0000000002154,0.00890757034089203,0.0004970556318700282,139.5192051414435,83.54530899961341,1.6707959460132555,228.39061942429709,150.27371210435126,181.04771203809327
0.0098690127195171,0.0004600942002473999,140.5004873339488,83.6,1.6722,223.8388806127776,149.999890682981,180.0000000002103,0.00889679743681828,0.0004982010261544913,139.53024588627696,83.54472311666933,1.6708143147316574,228.42691968661885,150.27515486551383,181.03937282004895
0.0098689957482521,0.00046008988669659994,140.5004873271715,83.6,1.6722,223.83863815693692,149.99989085812987,180.0000000002045,0.008886436863917966,0.0004993940260676023,139.5401071806713,83.5441089854453,1.6708326748749138,228.46129479845501,150.27770818580416,181.035433949592
0.0098689787864808,0.0004600855806300001,140.50048732063857,83.6,1.6722,223.83839589209907,149.99989103250434,180.00000000019767,0.008876588672435282,0.0005005805927876526,139.54904959244664,83.54350369970655,1.6708504529171133,228.49436775745593,150.28017459277143,181.03248329278819
0.0098689618317931,0.00046008128232120026,140.50048731434313,83.6,1.6722,223.8381538144996,149.99989120605,180.00000000019227,0.008867338872150556,0.0005017727349416886,139.5575663133404,83.54292605770017,1.670867296520658,228.52606820716474,150.2825521550085,181.029462715207
0.009868944881915,0.0004600769920331,140.50048730826865,83.6,1.6722,223.8379119205101,149.99989137880615,180.00000000018468,0.008858776051704823,0.0005029527255088328,139.5655896610428,83.54237927943737,1.6708830230853893,228.55623341836167,150.2850359446404,181.026297634686
0.0098689279347,0.0004600727100186001,140.5004873024135,83.6,1.6722,223.8376702066744,149.99989155075977,180.00000000017894,0.008850820218659416,0.0005041049818658937,139.57339490114092,83.54186753947809,1.6708981009655806,228.58474421582403,150.28725706289597,181.02249394439858
0.0098689109881236,0.00046006843652079987,140.50048729676288,83.6,1.6722,223.83742866964272,149.99989172192548,180.00000000017263,0.008843462681298606,0.0005052239285788856,139.5810368327167,83.5413870705365,1.6709126280187754,228.6115935798599,150.2893565024993,181.018028337419
0.0098688940402755,0.0004600641717732001,140.50048729130484,83.6,1.6722,223.83718730621248,149.99989189231363,180.00000000016476,0.008836684145923753,0.00050631971579686,139.5883361793034,83.54093864897897,1.6709263555657525,228.63690818399928,150.29157182653336,181.0132970314855
0.0098688770893533,0.00046005991600039996,140.50048728603457,83.6,1.6722,223.83694611332092,149.99989206185262,180.00000000015788,0.008830383225103629,0.0005073475970880843,139.59573133355656,83.54052205207742,1.6709398944595277,228.6604026139537,150.29381225886073,181.0084538523083
0.009868860133657,0.0004600556694181997,140.50048728094237,83.6,1.6722,223.83670508798303,149.99989223061567,180.00000000015095,0.008824697887886195,0.0005083185803606844,139.60290656566627,83.54014352258082,1.67095279576601,228.6820020461897,150.29611835903216,181.0032657306295
0.0098688431715833,0.00046005143223369995,140.50048727602132,83.6,1.6722,223.83646422736103,149.99989239859428,180.0000000001441,0.008819392932623406,0.0005092672618973416,139.60991903361543,83.5397822958716,1.6709652842044551,228.70275305294444,150.29835685995238,180.99803099509916
0.0098688262016192,0.00046004720464620005,140.50048727126446,83.6,1.6722,223.83622352870583,149.99989256580184,180.00000000013833,0.008814449590940103,0.0005102032200077235,139.6166475261896,83.5394380410395,1.6709771930639448,228.7227148229832,150.30063012620178,180.992861518961
0.0098688092223377,0.0004600429868469001,140.5004872666603,83.6,1.6722,223.83598298937565,149.9998927322098,180.00000000013134,0.008809850192864755,0.0005111253110130639,139.62313051161854,83.53911309991086,1.670988599016369,228.74185050292377,150.30296326607373,180.98756618542365
0.0098687922323922,0.0004600387790196002,140.50048726220678,83.6,1.6722,223.8357426068035,149.99989289783082,180.00000000012645,0.008805575158158644,0.0005120428273033388,139.62932952167253,83.53880499065886,1.6709994665000947,228.76020205137877,150.30525391498776,180.98224754496047
0.0098687752305128,0.0004600345813407,140.50048725789034,83.6,1.6722,223.8355023785238,149.99989306267744,180.00000000012034,0.008801622146744459,0.0005129441891310398,139.63524727816028,83.53851289873522,1.6710098058557383,228.77788704818641,150.30752524982998,180.9768916134161
0.0098687582155014,0.0004600303939798001,140.50048725371127,83.6,1.6722,223.83526230218376,149.9998932267062,180.00000000011477,0.008797967280282296,0.0005138242499417181,139.64086527278255,83.53823478140558,1.6710196112824665,228.794922244884,150.3096613861697,180.97154034325683
0.0098687411862277,0.0004600262170995997,140.50048724966453,83.6,1.6722,223.83502237545977,149.9998933900351,180.00000000011013,0.008794601389489634,0.0005146845822936775,139.64619384841248,83.53796974139408,1.6710288787449161,228.81130827962537,150.31170481496483,180.96621238002336
0.0098687241416249,0.0004600220508562997,140.5004872457384,83.6,1.6722,223.83478259614532,149.99989355257011,180.00000000010542,0.008791514732003791,0.0005155289031429085,139.65118782302554,83.53771825597512,1.6710375449383366,228.82707323117782,150.3137173412451,180.96099629003365
0.0098687070806865,0.00046001789539979994,140.50048724192834,83.6,1.6722,223.8345429620881,149.9998937143305,180.00000000009996,0.008788682187811193,0.0005163453468222106,139.65586715655223,83.53747917332652,1.6710456817426245,228.84221725907986,150.31555797228648,180.95581749112517
0.0098686900024631,0.0004600137508741001,140.50048723823744,83.6,1.6722,223.83430347123257,149.99989387534035,180.00000000009632,0.008786100175160851,0.0005171377732474201,139.66024092168823,83.53725342890606,1.6710532848702067,228.85672377133255,150.3172846503043,180.95066666052765
0.0098686729060585,0.0004600096174175001,140.50048723465224,83.6,1.6722,223.83406412154528,149.9998940355908,180.00000000009197,0.00878376310652123,0.0005179111860131396,139.6643601069833,83.53704010634692,1.671060417373624,228.8706065680119,150.31896497454983,180.94558575070747
0.0098686557906275,0.00046000549516229993,140.50048723117175,83.6,1.6722,223.8338249110938,149.99989419511036,180.00000000008765,0.008781658899452338,0.0005186607244846125,139.66821799864263,83.536838518374,1.6710670757219348,228.88391654188374,150.3206433673882,180.94070994183414
0.009868638655372,0.0004600013842357999,140.50048722779584,83.6,1.6722,223.83358583799895,149.99989435391262,180.00000000008495,0.008779779053265171,0.0005193866745815299,139.67181858865234,83.53664935226242,1.6710732793353211,228.89665664440938,150.32236618259162,180.93603457252254
0.009868621499539,0.0004599972847599001,140.5004872245115,83.6,1.6722,223.8333469004374,149.99989451193946,180.00000000008092,0.00877811310924685,0.0005200866059865139,139.67522157535,83.53647295801336,1.671079118000601,228.9088431485108,150.32407740935201,180.93127529827814
0.0098686043224185,0.0004599931968517,140.5004872213203,83.6,1.6722,223.83310809663135,149.99989466925788,180.0000000000772,0.008776642490048933,0.0005207596609404894,139.6784527251914,83.53630699380054,1.6710846285404586,228.9205057283399,150.32576159641192,180.92657662204073
0.0098685871233401,0.0004599891206230999,140.500487218223,83.6,1.6722,223.8328694248868,149.99989482586295,180.00000000007506,0.008775353346234274,0.000521406840162377,139.68154832895922,83.53615012325567,1.6710898729985937,228.93164246943516,150.3273994296995,180.92197117350648
0.0098685699016716,0.0004599850561817999,140.5004872152049,83.6,1.6722,223.83263088351472,149.99989498173002,180.000000000071,0.008774232449202569,0.0005220275718127937,139.68448933399262,83.53600135364803,1.6710948289283023,228.94230984840826,150.32896000669996,180.9174636140605
0.0098685526568169,0.00045998100363070006,140.50048721227685,83.6,1.6722,223.8323924709414,149.99989513692168,180.00000000006892,0.008773280085493896,0.0005226197114940527,139.687287353342,83.53585922769983,1.6710995376920508,228.9525209474121,150.33045298444915,180.91284418137076
0.0098685353882134,0.0004599769630684999,140.5004872094202,83.6,1.6722,223.8321541855455,149.99989529138668,180.0000000000653,0.008772481355024156,0.0005231849747243031,139.68993857647516,83.53572338904618,1.6711039962633172,228.96232777598166,150.33187256872554,180.9081921189849
0.009868518095331,0.00045997293458960005,140.50048720664822,83.6,1.6722,223.8319160258613,149.9998954451581,180.00000000006395,0.008771820689115733,0.0005237259347807696,139.69243120888774,83.5355943913254,1.6711081701523618,228.9717628799609,150.33322069093632,180.90367057538347
0.00986850077767,0.0004599689182844999,140.50048720394983,83.6,1.6722,223.83167799041448,149.99989559823698,180.00000000006165,0.008771288870729423,0.0005242454508603675,139.69479101703553,83.53547227908308,1.6711120978212346,228.9808240258115,150.33454563626094,180.89927022779608
0.0098684834347599,0.00045996491423979996,140.5004872013231,83.6,1.6722,223.8314400777466,149.99989575065155,180.00000000005957,0.008770881362980647,0.0005247435229630969,139.697025259075,83.53535737686579,1.671115793204547,228.9895166378408,150.33585513032816,180.89499107622277
0.0098684660661573,0.0004599609225383,140.50048719876142,83.6,1.6722,223.8312022864605,149.9998959023778,180.00000000005673,0.008770584698485698,0.000525221008848033,139.6991540763906,83.53524826557772,1.6711192820277356,228.99784199235643,150.3370873681082,180.89082379789318
0.0098684486714446,0.00045995694325910003,140.50048719626943,83.6,1.6722,223.8309646152189,149.99989605343293,180.0000000000549,0.008770379010465778,0.0005256801958727078,139.7011504323492,83.53514521249251,1.6711225221717034,229.00582848720256,150.33822882975088,180.8867077948003
0.0098684312502299,0.0004599529764779001,140.50048719384134,83.6,1.6722,223.83072706270056,149.9998962038275,180.00000000005286,0.008770252885074412,0.0005261239432340374,139.70299091939594,83.53504833851966,1.6711254851367014,229.01350356299278,150.33928144666328,180.88263374417383
0.009868413802144,0.00045994902226699995,140.5004871914756,83.6,1.6722,223.83048962763328,149.9998963535548,180.00000000005096,0.008770210095089307,0.0005265463895783445,139.70477987353118,83.53495633274554,1.671128323383774,229.02082605880676,150.34026646432446,180.87866690540596
0.0098683963268407,0.0004599450806952001,140.5004871891716,83.6,1.6722,223.83025230876947,149.999896502636,180.0000000000491,0.008770249351080107,0.0005269491074639328,139.706487717767,83.53486909971528,1.6711310056388604,229.02782979679608,150.3412089910277,180.87481660126699
0.0098683788239953,0.00045994115182840007,140.50048718692543,83.6,1.6722,223.83001510490087,149.99989665106375,180.0000000000473,0.008770367405592585,0.0005273328116900309,139.70812080299038,83.53478650579203,1.671133542746998,229.03452626372922,150.3421206152161,180.87108283175692
0.0098683612933034,0.00045993723572939986,140.50048718473525,83.6,1.6722,223.82977801484137,149.99989679885684,180.0000000000454,0.008770558766608563,0.0005276979311361766,139.7096921938831,83.53470825824752,1.6711359561460504,229.04092152206726,150.34299361126088,180.8674516127203
0.0098683437344799,0.00045993333245780005,140.50048718260456,83.6,1.6722,223.8295410374659,149.99989694601425,180.0000000000448,0.008770817989866545,0.0005280451806015986,139.7112071526086,83.53463423617224,1.671138255041689,229.04702450596346,150.34382411634775,180.86389963723133
0.0098683261472591,0.0004599294420705,140.5004871805236,83.6,1.6722,223.82930417162964,149.99989709257204,180.00000000004331,0.008771139726618393,0.0005283734164075306,139.71266096136526,83.53456441411153,1.671140434768025,229.0528415969559,150.34462565032695,180.86046419637125
0.0098683085313928,0.0004599255646217,140.50048717849887,83.6,1.6722,223.82906741629097,149.9998972384965,180.0000000000425,0.008771519535492881,0.0005286837822327389,139.71405743068513,83.53449828297275,1.6711425060439908,229.0583964067352,150.34540014460563,180.8571313059846
0.0098682908866497,0.0004599217001625001,140.50048717651632,83.6,1.6722,223.828830770333,149.9998973837852,180.0000000000402,0.008771954933142664,0.0005289774217559899,139.71538676205697,83.5344358236649,1.6711444519715057,229.06371127068456,150.34615725621973,180.85390562745656
0.0098682732128154,0.0004599178487419001,140.5004871745886,83.6,1.6722,223.8285942327664,149.99989752847878,180.00000000003968,0.008772439329145927,0.0005292544779371294,139.71666020562336,83.53437669255041,1.671146297014955,229.06878842234224,150.34688346531894,180.8508058063277
0.0098682555096917,0.00045991401040589995,140.50048717270712,83.6,1.6722,223.8283578025808,149.9998976725702,180.00000000003865,0.008772966706161015,0.0005295149507761573,139.71788411227132,83.53432066053762,1.6711480573157897,229.07362658540066,150.34757490908893,180.84784582675357
0.0098682377770953,0.00045991018519829984,140.50048717087006,83.6,1.6722,223.8281214787977,149.9998978160672,180.00000000003746,0.008773535440460814,0.0005297596980321484,139.71906882487391,83.53426787399063,1.671149739935894,229.07823788478206,150.34824703878715,180.8449837362677
0.0098682200148573,0.0004599063731603999,140.5004871690755,83.6,1.6722,223.82788526045127,149.99989795895138,180.00000000003578,0.008774139896757106,0.0005299894345043316,139.72022922265208,83.53421793836263,1.6711513656826067,229.08262072510195,150.3488882659705,180.84220555071465
0.0098682022228238,0.0004599025743311999,140.50048716732744,83.6,1.6722,223.82764914662425,149.99989810127994,180.00000000003502,0.008774776732082308,0.0005302048749919359,139.72136312815883,83.53417056728901,1.6711529331687713,229.08678659312875,150.34949859063897,180.83951593147955
0.0098681844008537,0.0004598987887473999,140.50048716561994,83.6,1.6722,223.8274131364106,149.99989824301866,180.00000000003428,0.00877544274673887,0.0005304064483744987,139.72246201306024,83.53412588804291,1.6711544343236633,229.0907530380921,150.35009346405005,180.8369288627179
0.0098681665488197,0.0004598950164435001,140.50048716395278,83.6,1.6722,223.8271772289401,149.99989838414984,180.0000000000329,0.008776135361866083,0.0005305951553709405,139.72352950643457,83.53408365244167,1.671155873687065,229.0945293132221,150.35066709198213,180.8344210375039
0.0098681486666071,0.0004598912574518999,140.5004871623237,83.6,1.6722,223.826941423307,149.99989852476128,180.0000000000315,0.008776851664306478,0.0005307711389411069,139.72456687845923,83.53404370139381,1.67115725579876,229.0981192474416,150.35120981739936,180.83199245583756
0.0098681307541139,0.0004598875118029999,140.50048716073698,83.6,1.6722,223.82670571874388,149.9998986647768,180.0000000000305,0.008777588120065754,0.000530934542044844,139.72558175019861,83.53400585035324,1.6711585912515745,229.1015263505965,150.35171005185867,180.82963379494856
0.0098681128112494,0.000459883779525,140.50048715919024,83.6,1.6722,223.8264701143826,149.9998988042544,180.00000000003118,0.0087783409563662,0.000531085793561689,139.72658809360402,83.53396984477364,1.6711598971958,229.10474519837948,150.35216972676722,180.82735903899237
0.0098680948379357,0.0004598800606442999,140.50048715767073,83.6,1.6722,223.82623460939607,149.99989894318932,180.0000000000288,0.008779110650774618,0.0005312250364514876,139.72756848909978,83.53393584374645,1.6711611538329385,229.10780291232714,150.3526081561968,180.82514954242833
0.0098680768341051,0.0004598763551851,140.5004871561943,83.6,1.6722,223.82599920308613,149.99989908154288,180.0000000000284,0.008779896248157412,0.0005313532714331605,139.72852112214676,83.53390381545339,1.671162361036885,229.1107052358238,150.3530272715546,180.8230286121823
0.0098680587997014,0.0004598726631702,140.50048715475106,83.6,1.6722,223.82576389462795,149.99989921939013,180.0000000000281,0.00878069559946399,0.0005314702125870162,139.7294512549084,83.5338735371664,1.6711635256173138,229.11345663594597,150.35342321002625,180.82094963440267
0.0098680407346795,0.0004598689846201001,140.50048715333725,83.6,1.6722,223.8255286833016,149.99989935666983,180.00000000002638,0.00878150631686036,0.0005315770035918207,139.73035870593085,83.53384496433988,1.6711646511051677,229.11606253700103,150.35380176583328,180.81895456155584
0.0098680226390036,0.0004598653195538997,140.50048715195757,83.6,1.6722,223.8252935683699,149.99989949344567,180.00000000002507,0.008782326681106052,0.0005316736444475742,139.7312461970228,83.53381794424602,1.671165737626551,229.11853091591155,150.35415907616135,180.8170340708715
0.0098680045126496,0.0004598616679888001,140.50048715061266,83.6,1.6722,223.82505854914712,149.99989962968394,180.00000000002498,0.008783153779043597,0.0005317604210739683,139.73212207506427,83.53379237506631,1.6711667991791281,229.12085922006224,150.3544893467889,180.81517883957937
0.0098679863556017,0.0004598580299401999,140.50048714929898,83.6,1.6722,223.8248236249371,149.99989976538075,180.00000000002478,0.008783986034702559,0.0005318377623505402,139.73299160221876,83.53376820589145,1.671167841437628,229.12304808760697,150.35479450912317,180.81338420629424
0.0098679681678552,0.0004598544054221999,140.50048714801557,83.6,1.6722,223.82458879505663,149.99989990059268,180.0000000000245,0.008784823304812903,0.0005319058112371359,139.7338484275993,83.53374543672146,1.671168862384369,229.1251115579294,150.35508615160717,180.81165017101617
0.0098679499494136,0.0004598507944468999,140.50048714676052,83.6,1.6722,223.82435405885275,149.9999000352827,180.00000000002413,0.00878566410891755,0.0005319652825329841,139.73469001085107,83.53372393391949,1.671169855587992,229.12705696979822,150.35535848001936,180.80997207235995
0.0098679317002904,0.0004598471970251,140.50048714553049,83.6,1.6722,223.82411941566917,149.9999001694495,180.00000000002265,0.00878650706207279,0.0005320164621577766,139.735516533428,83.53370367839459,1.671170822687863,229.1288881521363,150.35561728858133,180.80834991032563
0.009867913420508,0.0004598436131660001,140.50048714433265,83.6,1.6722,223.823884864888,149.999900303148,180.00000000002262,0.008787350970361625,0.0005320599219508966,139.73632745096836,83.53368460014651,1.6711717639361925,229.13061116740474,150.3558645087002,180.80679300768347
0.0098678951100971,0.00045984004287739997,140.50048714315926,83.6,1.6722,223.82365040591145,149.9999004363264,180.00000000002134,0.008788194783137101,0.0005320959478320355,139.73712439655736,83.53366673099353,1.6711726810984513,229.13222888729567,150.35609627756165,180.80527339612257
0.0098678767690973,0.0004598364861653,140.5004871420143,83.6,1.6722,223.82341603811085,149.99990056903195,180.00000000002137,0.008789037019942145,0.0005321249686807306,139.73790809601067,83.53364991820787,1.6711735756879003,229.1337457788857,150.3563106637585,180.80382370533903
0.0098678583975566,0.00045983294303480007,140.50048714089257,83.6,1.6722,223.82318176091064,149.99990070121362,180.00000000002018,0.008789877059939916,0.0005321468415371365,139.73868235986046,83.53363403451633,1.6711744545142142,229.13516439479005,150.35650573588356,180.80242062840702
0.0098678399955315,0.00045982941348920027,140.5004871397975,83.6,1.6722,223.8229475737463,149.9999008329155,180.0000000000204,0.008790714282293579,0.0005321621382406358,139.73944591792934,83.53361911173722,1.6711753165685523,229.13648728762394,150.35668728815835,180.80106416532658
0.0098678215630862,0.00045982589753060005,140.50048713872877,83.6,1.6722,223.82271347607443,149.9999009641542,180.00000000001958,0.008791547111032699,0.0005321711447109207,139.74019532259294,83.53360510532494,1.6711761560500809,229.1377240296944,150.35685918339726,180.79977296163833
0.0098678031002926,0.0004598223951598,140.50048713768257,83.6,1.6722,223.82247946730809,149.9999010949127,180.00000000001944,0.00879237506859048,0.0005321741468676821,139.74093783200783,83.53359197709752,1.6711769820383657,229.13887238746312,150.35701369597157,180.79851904903134
0.0098677846072307,0.00045981890637630004,140.50048713666038,83.6,1.6722,223.8222455469456,149.99990122521285,180.00000000001876,0.008793197056563284,0.0005321714306306122,139.74167544216706,83.53357952978156,1.6711778004603455,229.13993236093012,150.35715275728845,180.7973210730462
0.0098677660839879,0.0004598154311781001,140.50048713565926,83.6,1.6722,223.8220117144355,149.99990135505627,180.00000000001836,0.008794012931681075,0.0005321631389595563,139.74239853601318,83.53356796701412,1.6711785956789904,229.14091798947905,150.35728023016225,180.79615572675718
0.0098677475306585,0.0004598119695621999,140.50048713468158,83.6,1.6722,223.82177796930725,149.99990148439153,180.0000000000179,0.00879482278945721,0.0005321499866537437,139.74311074262448,83.53355710424913,1.6711793756389202,229.14182831587922,150.3574019088145,180.79504165570484
0.0098677289473453,0.00045980852152449994,140.50048713372098,83.6,1.6722,223.82154431101824,149.99990161328884,180.00000000001617,0.008795625674758093,0.0005321316877934827,139.74381823143403,83.53354701785045,1.6711801495458063,229.14266365920753,150.3575119990237,180.79396953711893
0.0098677103341567,0.00045980508705940003,140.5004871327834,83.6,1.6722,223.82131073910008,149.9999017417375,180.00000000001523,0.008796421014503567,0.0005321083853386192,139.7445180991792,83.53353766327251,1.6711809133642859,229.14342784838675,150.35761822641854,180.79293004822912
0.0098676916912091,0.00045980166616020005,140.5004871318738,83.6,1.6722,223.8210772530993,149.99990186975216,180.00000000001626,0.008797208235613474,0.0005320807940883817,139.74520798695912,83.53352895778772,1.6711816644461521,229.144127264955,150.35771479677746,180.79194183457602
0.0098676730186249,0.00045979825881940013,140.50048713097726,83.6,1.6722,223.82084385250712,149.99990199729658,180.00000000001538,0.008797987576871212,0.0005320491999624623,139.74588771331986,83.53352085048684,1.6711824016564594,229.1447641424505,150.35780557291486,180.79098625061903
0.0098676543165341,0.0004597948650278999,140.50048713010682,83.6,1.6722,223.820610536922,149.9999021243816,180.00000000001657,0.008798757987629828,0.0005320136029608609,139.74655637099187,83.53351335409717,1.6711831229775262,229.14534294794996,150.35788862342355,180.7900726191284
0.0098676355850724,0.00045979148477589995,140.50048712924914,83.6,1.6722,223.8203773058214,149.99990225107922,180.00000000001532,0.008799519324619282,0.000531974146043423,139.74721559306036,83.53350637952748,1.6711838338318714,229.1458655959147,150.35796394830354,180.78919627871906
