,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221343134204318,288.3530153007928,150.33923864522427,1.572121067124063,938.3897359090679,939.3206270712751,285.03176597710547,939.3806713009134,1.5218113849646622,247.71145728505434,1.5216985760157928,285.0693806859396,119.75522593088742,270.5829803349548,119.7670947336189,1.4214162822062537,1.4206643611795495,270.6285535815786,222.16606319688395,254.85191431888975,1.4205096109263016,8.948355448514429,268.86798490351623,45.60437127511463,174.86894902793253,45.608527016624365,1.2613197822788176,1.4206680772338158,174.87380490350077,161.89640859582752,225.52877289507103,1.2610681969133575,9.357398688544526,172.8490044821645,124.89636470885806,0.007525079798297472,0.0019542303099135522
29,1.6222735962495198,270.5378957282752,154.43145972676953,1.5718019461281165,944.133151036831,945.9849978534655,267.36257804162494,945.9009878575538,1.5203165217749717,204.28780526382397,1.5202166959388337,267.3500931921389,119.72866323079637,252.52845408958407,119.73308953222194,1.419935260225884,1.4192834578514228,252.5132590291183,229.47785892902468,264.51552432790277,1.4191477177693734,7.919652814525427,250.7609834875406,45.60437096645331,163.8785445389095,45.621910494034566,1.2598677921548205,1.419285581049184,163.8636908272664,161.5431145722652,226.1877467117706,1.2596412032398312,8.23530254467999,161.9014626713206,124.69036606703578,0.007667733966886149,0.001960598636057793
30,1.622132549031998,278.2122227505691,152.93299382952523,1.5720918681765226,943.0459254265919,944.0476225077796,275.1238944170721,944.0023713874963,1.5217421488366987,225.59233426277447,1.5216341685963721,275.17153499135816,119.3642680956078,260.36885486905356,119.37467905516371,1.4207584656493157,1.4200594631479801,260.3999317629154,225.72636909125043,260.16469358035613,1.4199153640558257,8.377190126137315,258.6383581953543,45.74231072490563,169.92825684384806,45.76101525495535,1.2607708261796735,1.4200630265615706,169.8748712247385,159.2983997260672,223.85646201999114,1.2605312669540232,8.804924346977137,167.86661774149974,124.88941789670679,0.007635675460447966,0.002021266388912928
31,1.6221624304917277,276.760865231851,153.52580155116368,1.5719717026410411,943.5158337474352,944.9096613462004,273.6092626154301,944.8541260758522,1.5211581607931093,222.26198566057934,1.5210519891432557,273.6169306416071,119.35611931355716,258.11896162342174,119.35974752274333,1.4204834829526567,1.419798611602859,258.15825948239456,226.67243947306886,261.29206249464266,1.4196554783419892,8.257936282801223,256.4120359644843,45.74608673312011,168.59155259376513,45.75294908600162,1.2605012923578238,1.4198010348848573,168.56383048390288,159.63725892172002,224.13256291094336,1.2602652549027837,8.674351977703015,166.55241767575157,124.82683791118168,0.0076674340905054815,0.0020467581489772018
32,1.6222575244277568,254.37714082546398,159.0675479396628,1.5716912688070472,950.3636603903971,953.0270252327203,251.26360382541299,953.0081051191555,1.5200191792740512,159.98538093261234,1.519930086107588,251.19819154244567,118.91164438288695,233.80680080732114,118.90271746233334,1.4188089184595214,1.4182497106315077,233.8569921831375,237.38101028029678,275.65441876165295,1.4181265486547112,6.96430371187799,232.1204811661088,45.587451310566834,153.9679391423055,45.57694031538568,1.2587846896259518,1.4182490054996595,153.95556735625678,159.96134508932434,224.5525169967046,1.2585922376846166,7.252136421381051,152.08425471923056,124.82196778958692,0.007420811426069602,0.0021018699123875745
33,1.6220582799734253,270.7822440421809,154.6823826366337,1.5721360652544603,943.8402769607986,945.2376077643833,267.6398790203288,945.3669238087821,1.5220546538003064,205.14247604401217,1.521949424335563,267.63105279091076,118.31071415737107,247.90554763752573,118.3147409111471,1.4201310916666603,1.4194981222721117,247.94699396510777,230.0056296116705,267.18271178118215,1.419361364123621,7.742372259285966,246.13437742149983,45.65673360327355,164.14021740046084,45.63661224462558,1.2601898693788445,1.4194992837812528,164.1179325442449,158.32239128984523,221.55710209667376,1.2599729693240653,8.171669813275004,162.23908816789725,124.93778116766042,0.007197828465107674,0.0020914705489287738
34,1.6221070250281147,279.3870147157742,152.8511896225054,1.572069427044446,940.7849991797202,941.9175954853148,276.2047872000269,941.9182649209909,1.5216745038756543,225.91529995594004,1.5215699142038743,276.1782188567797,118.54023247870047,256.0747567657357,118.55323390390949,1.4205145698027046,1.4198384945495697,256.1391751243826,226.76113016778,263.3972716103687,1.4196953346041203,8.188954881247755,254.27237135152978,45.6514186869007,168.9758002374477,45.65667847098011,1.2606100199451955,1.4198404116038732,168.96968359514253,159.34304957738158,222.3136735265299,1.2603739693192642,8.678289931007807,167.01449715282598,124.795025774835,0.0070864680907663565,0.002170984981958933
35,1.6222127308644663,266.17391200210466,156.36659272575068,1.571817484313003,945.3796303678566,947.1747109359653,263.08731267191456,947.1056137766112,1.5205968277505755,191.79619327909168,1.5204989497454613,263.06341256571454,118.6176224240272,243.3065555401826,118.61932957997432,1.419505259330743,1.4188984259101112,243.33090415314703,232.55237230826648,271.58833036444287,1.41876788723627,7.482147758486146,241.47636981448858,45.61816990210007,160.4708612024099,45.60685600143564,1.2595015543699328,1.4188989348869094,160.4808857801104,159.57695647423017,223.03406821490904,1.2592903477868584,7.845867688188834,158.5790563974175,124.4733778996506,0.006987171978728572,0.002255009440419547
36,1.6221315400367595,268.91679365855634,156.22210547219157,1.57199435333344,943.2852406229579,944.7195435602346,265.8272507340024,944.7458241564506,1.5213585662198648,197.21790862985307,1.521257005225775,265.8308341483286,118.40616883111738,244.2247776482705,118.42180575477954,1.4197586506732467,1.419145856183464,244.30188549778836,231.94226830362337,271.3571962060776,1.4190132732039378,7.545599870630365,242.42482747948193,45.568935335517146,161.38785425060604,45.551714429340805,1.259750827836865,1.4191473160881076,161.40494820409484,158.72771734284694,221.19143482917286,1.2595391775694473,7.893656714943678,159.5476741650474,124.4926504198795,0.0067649055578906155,0.002248675938290677
37,1.6220283158525342,292.634748207492,137.05558010126225,1.5722548706634103,927.9294250480718,927.7762793863225,289.2449030479065,927.9159308842707,1.5226122592091462,244.85469415661038,1.522502056288047,289.26226861076464,118.53457769920054,268.1751812420786,118.55406996905775,1.4215271648283194,1.4207832532374236,268.2497254184992,221.9795758025123,258.2234301695494,1.4206283350179782,8.896214124392204,266.27908198451854,45.679844850836844,175.64857589538767,45.6716223856633,1.261489814483478,1.4207877864822158,175.65202606965363,158.7776061992445,220.46679299134428,1.261235770613766,9.327719241221725,173.7036139093443,124.81813452779791,0.00672277260780577,0.002399826566222144
38,1.6221309255521128,296.621251044841,138.72027372175032,1.5720850018011938,929.0868640812196,929.5185271892635,293.01317308745905,929.5770953751678,1.5216569697727826,257.2353094768639,1.5215452700192027,292.9977921205648,119.32323725434837,274.9413133782955,119.33712935600963,1.421702475931848,1.4209241845143017,275.06617204714314,220.1421731238192,253.68562222877185,1.4207624190703387,9.254625451667772,273.18750442759557,45.770902254142044,178.2434227973056,45.799171272105475,1.2615971937677384,1.4209276752992073,178.28159167459006,160.34634320796565,222.0293810154159,1.2613384327808124,9.654601390454095,176.30263242361457,124.70613435763465,0.006999660252765647,0.0023420437814507702
39,1.6222146106084017,280.89583224518697,149.0142825315192,1.5718727868128457,940.17423237469,941.6481706739021,277.5778383608288,941.6012054581802,1.5206471352530326,229.9428474274513,1.5205395637535173,277.5561477714685,119.52401953050683,262.45122451506836,119.52704241771825,1.4206499472475498,1.4199462816055637,262.4725412768037,225.09512041042,259.67101464474734,1.4197967800290474,8.504163519316805,260.66715249718317,45.757921270983815,170.21398531133548,45.74218776361928,1.2605157804070561,1.4199467566243935,170.2214051033314,160.2571661493434,223.27226311614172,1.2602760331111629,8.826275597952856,168.24395951298803,124.46009183360101,0.007221103122219576,0.0023586939865418597
40,1.6220674823214378,296.1820195322542,142.57645573496526,1.5722254819333568,932.9119830349299,933.5399676166894,292.6648033791163,933.7272297063826,1.522191104105542,261.4473102618774,1.5220758426758534,292.6869709678574,119.68682909977436,277.44597425524444,119.68961282764376,1.4219849200024632,1.4211931291112445,277.52707376303795,219.47402377499373,250.9361941805031,1.4210300615643205,9.382904626660016,275.7786734284909,45.90276476064394,179.65646543265618,45.90663479519165,1.2619320909980385,1.4211972792619774,179.69497539180725,159.3433939716623,221.46758516167176,1.26166845329501,9.804409209077882,177.67788111537038,124.4543096318906,0.007228155913743947,0.0023719046286419763
41,1.622188003915026,290.0977415293157,141.28490916611972,1.57198826994433,931.7453408019519,932.4499979943396,286.64752512921933,932.4462602014249,1.520947915877334,243.41761992940422,1.5208374406247203,286.6090267529192,120.07377099835657,271.3263215790275,120.08999424336471,1.4212607643356197,1.4205067108526699,271.4635170347823,222.20689734180928,254.37917166664417,1.4203480323380737,8.98793043285584,269.68450081381076,45.99359128528446,175.57172046331115,46.01064053990761,1.2612090113813363,1.4205086171592896,175.56056466439037,160.38213048127926,223.7415791597569,1.2609579016141172,9.399700557563513,173.54956193951222,124.43525770432811,0.007261666262050248,0.002443436336731133
42,1.6221196258230075,294.0392391747899,137.54970863363124,1.572101019565313,929.9714140809132,930.8383758632789,290.30927459172466,930.9046008089377,1.5216973119219193,252.8942956931954,1.521582355183885,290.32544243350986,120.21941606511785,276.9998432095839,120.2206681240816,1.42181878095612,1.421030497409589,277.1060652061804,220.1449891794396,250.79072130244347,1.42086848797749,9.325483137009188,275.39854809215683,46.155379123736374,178.43872849417826,46.169775355935194,1.2616752835414478,1.4210340529162355,178.46643988216232,159.96206732625114,223.5089615061686,1.2614179020172283,9.708540004222558,176.40924508835212,124.18879404884042,0.007259661024441257,0.0025647263789857337
43,1.622196603915811,283.5812959002613,151.97503300386452,1.5719508564049545,939.8821665042951,941.174332256954,280.3654693974996,941.1718407788393,1.5206910304028836,236.17893246762577,1.5205818387021424,280.3184243760901,120.37224040610337,266.31342023061217,120.38354763229651,1.4208497134562914,1.420127184945911,266.3749207465241,224.44831064657453,256.54470534215267,1.4199731685016228,8.67530345600657,264.67882702868457,46.204204328248395,172.51580605704186,46.201318458763275,1.260834471462675,1.420127365575074,172.4949425434564,160.26325127418818,224.71168983563774,1.2605888768159124,9.085883496578925,170.45858806794638,124.15008412093502,0.007381471718771768,0.00250259635834916
44,1.6221350418045346,283.9990126723739,151.91349356032777,1.5720513123824746,940.2892372089269,940.9879130331966,280.96917757072146,940.9781020700595,1.5213820419797313,237.21480261443634,1.5212709027683644,280.9781388919349,120.34172973435946,267.4832273637547,120.35488584412136,1.4210967839227435,1.4203646292463366,267.5552329929169,223.97021192599684,257.21428351824943,1.4202102122936648,8.74869167158847,265.7897802101025,46.363129487321125,173.43980389747756,46.37114954680128,1.2610582125543544,1.4203667064686216,173.39131174357985,159.72949836401827,224.68379997974176,1.260809826522817,9.169408809575776,171.33573051878824,124.19551506917152,0.007237731804829159,0.0027234882955098436
45,1.6221370371651707,289.25831863633033,128.02333631653667,1.5720662276455455,921.3778154458969,920.8650930283587,285.79910687294154,920.8972689565243,1.521453095516441,226.73799983777295,1.52134433387358,285.8232806444797,120.24673376979452,268.97003548109456,120.26620616674322,1.4212475155509228,1.4205033690429694,269.12686091726556,223.344286681109,257.0581808957616,1.420349641653592,8.855122436364748,267.2797623453522,46.50469059537706,174.48922904420544,46.52705020958064,1.261205501780761,1.4205082065218355,174.50184100032595,159.76054216358784,225.06930777816,1.2609575123242156,9.292782393295964,172.44015241942972,124.47993031885282,0.007403082057961203,0.002689651352134286
46,1.622179495864641,280.738069831366,147.93213100306693,1.571950357684114,935.4523772654275,935.8917063282998,277.7390129698458,935.897162855855,1.5208295101329374,221.30808911596017,1.520724707238793,277.70592557703225,120.31906174590785,260.86060857548773,120.30578815971543,1.4205401501211339,1.4198475164775024,260.9016185510006,226.66665662120818,261.6319063138984,1.4196995068907217,8.371464698346921,259.14785371743557,46.567229159185864,169.67821936452253,46.56711383081669,1.2605173948193966,1.4198482759761368,169.65580962996046,160.23367548621084,225.74278123284356,1.260279245743981,8.782268597480163,167.56753382186412,124.3633860883088,0.007513387845045554,0.002643777954779817
47,1.6220842366229609,289.51579879068805,150.52731144049577,1.5721337345011681,938.3506540314879,938.9303953627024,286.37492938382337,938.9528954170752,1.5219518323832444,249.83691394815588,1.5218374415185,286.410688321344,120.23391859118497,272.1766603705911,120.24366225675833,1.4215300290176984,1.4207690213664308,272.19113787897385,222.08148248449046,255.35526239165935,1.4206126244438917,9.032969205174687,270.40414741136107,46.70168943649212,176.20258164911996,46.696861774790534,1.2614193579160669,1.4207726614930882,176.15185934455602,159.636575088472,224.54315566190175,1.261162204413909,9.429836435163741,174.06329916996896,124.37508269878222,0.007648743309616266,0.002730339876656241
48,1.6221295131321707,292.837320033088,149.50093772545634,1.5720841230763762,938.0794928538708,938.716835538433,289.63132825429227,938.725449697873,1.5215564598042681,258.4608180343953,1.5214423591416169,289.6277963698261,120.45504597298523,276.78728028742006,120.46194139651529,1.421717368223499,1.4209345963363864,276.8122000944558,220.55348923258617,252.28290363110543,1.4207716959916081,9.29384986793296,275.05750150247843,46.83650451998161,178.83230669469225,46.84174816724072,1.2616847978088916,1.420937039425018,178.8344318970918,160.31665220895198,225.44449194045214,1.261418225061345,9.74657369046082,176.71206661555948,124.42565709555369,0.00803404300006929,0.002647016535066422
49,1.6222043161482804,280.72389868830345,147.48801976284562,1.5719002559480098,936.8468445557846,937.7914886695083,277.5257496802733,937.7072730637724,1.5205597807447682,223.90015369445007,1.5204547192769682,277.51095956589666,120.56005335688273,262.7853102321999,120.57560177578927,1.420615114107699,1.4199108830808835,262.8168305971186,226.03933706741228,259.79529222458854,1.4197625321763274,8.478713869264704,261.0653685661675,46.988847090654936,170.6370133577793,46.9931625921516,1.2606128086554607,1.4199117981132972,170.62054177778526,160.38708703349914,226.3666744633329,1.260369101948588,8.895615963706062,168.54755754388987,124.33765324817274,0.008341635239076613,0.002526124501110633
50,1.6221799118908091,267.2299347599089,155.43363149048398,1.571842423310998,946.1838530250611,948.1358061201577,264.0877085017034,948.0692437131927,1.5206522333053014,197.3339765669525,1.5205572065607984,264.0606943207138,120.1446600761957,250.12146698006882,120.13853299027215,1.4198730929167955,1.4192333533794697,250.08056378937133,230.89979302149723,265.9508766857937,1.4190974526976317,7.79672570167762,248.3554292633078,47.01167969421483,163.2865177436722,47.01195404727926,1.2598155251955796,1.4192349244002413,163.29417139875267,159.24285437943325,225.6588982223809,1.2595876781803195,8.127200243103609,161.24057749363678,124.2382090343248,0.008269519629168847,0.002500869675898652
51,1.6220554934353246,283.03260944046997,143.42128931131583,1.5721615264044018,933.4988080503073,934.1355513470327,279.6717758133565,934.1658203366975,1.5219778735874112,226.69136490541462,1.5218699347132068,279.6909717307728,119.90170516066082,262.7786476972476,119.93210230125216,1.420972671971791,1.420262023870005,262.85151095504483,225.29931773633263,259.0507010941148,1.4201142968412899,8.523119831610435,261.08267135289947,47.06499507206221,172.31793265954917,47.06979717752498,1.2610820912917033,1.4202653411210513,172.33479249767393,158.49733119616303,224.55670505747625,1.2608349214939818,9.030555788775139,170.26843414465642,124.50927359990273,0.008287831595731595,0.002366248787719524
52,1.622117147363623,283.17496527734306,151.31046142167057,1.5720069316645633,942.7323237783543,944.4454341816546,279.67839600768207,944.375982953395,1.5214994101907173,240.92957556212346,1.5213894322530106,279.7212441308903,119.90549247436114,266.76112582884474,119.91726748550364,1.4210935440213064,1.4203611330679529,266.7635831358906,223.65485384939578,256.1429862524377,1.4202091840683009,8.754092832779008,265.0549696565589,47.115345449304016,174.16371584931852,47.10696740760348,1.2611031166840845,1.4203629592054903,174.18280987458127,158.9284905367031,224.56360637385868,1.2608507533413489,9.230471265125454,172.0701106277761,124.41736741626147,0.008335036261767929,0.0023980195298290248
53,1.6221433724368577,281.867786325786,150.2566552801148,1.5720029767500128,940.4717889828319,942.1366296825864,278.381286368916,942.1087609173519,1.5211379543160923,233.90048007359334,1.5210300959068574,278.3695205002484,119.96336620958434,263.7521592138677,119.97710262262923,1.4208440742405708,1.4201299056415895,263.82089597138713,224.88680590813127,257.209587466309,1.4199784500542671,8.58039114116181,262.13999954755946,47.11602126325632,173.06354216096003,47.118736046184104,1.2609801213417748,1.4201304694957215,173.07375695739384,158.94693916845975,224.27009723490775,1.2607325462747727,9.122788271744376,170.99451530826926,124.26849336220414,0.008249461051600354,0.002443152974343286
54,1.6221482087038979,281.1160149736259,136.3177336536407,1.5719974712263185,928.2104580928907,928.7789074203783,277.6276572903162,928.7875191130179,1.5210969764301612,214.53539845303936,1.5209923094594546,277.6062974669499,119.9863572697656,259.5172890990229,120.0040232180735,1.4205895666775072,1.4198986579896822,259.59255648084024,226.72445351941877,261.0643901261251,1.4197506414450314,8.341017102486484,257.8196339296812,47.19460226749032,170.9743844453997,47.20468494969975,1.2607497701622485,1.4198996688087016,170.95776957065695,158.59276062145705,224.67564935988702,1.2605072915749886,8.911089289920685,168.8832589319201,124.28092008241184,0.007910575295735047,0.0026496199390883325
55,1.6220202000425321,300.32404095033417,144.66086311558803,1.5722830881159797,931.0783516108312,930.8785289532397,297.071220599008,931.0867562550765,1.5224152707166212,267.568629164723,1.5222985192040592,297.0558967327695,120.25759925148483,280.0038349084558,120.26546550139835,1.4221672829323126,1.4213643583316813,280.09105004544114,219.27942951327762,251.26372071724123,1.4211946727006775,9.525320601256313,278.2968474566048,47.38370130803813,183.1013377929122,47.377742705949096,1.2622848182497706,1.4213664744603203,183.1103653620796,158.1220863731046,222.4013418300424,1.2620072417841297,10.146238136345405,180.9676289960536,124.57915319729811,0.007809776507382036,0.0027933064004336807
56,1.622260502497004,273.6371133204196,151.36271971737494,1.5717147205160038,940.9973384663743,942.7516162539504,270.33340051639556,942.5232645562569,1.5199635271229583,209.42670295678894,1.5198603536084432,270.34809697176973,120.50436196534059,255.83932514251947,120.51576561443265,1.4200509392707705,1.4193843174687548,255.8288282998578,228.89086123627166,264.09141847163534,1.419244156847397,8.09448636777966,254.03624407982693,47.39674055101983,166.90799014798299,47.408519479899816,1.2599937093846407,1.41938471810471,166.91780742684057,158.87356584307142,225.58907228776482,1.2597605349181265,8.501582437959218,164.8574301033708,124.24498650261094,0.007925186371019107,0.003047346380109311
57,1.6219806376236634,303.0217453391282,131.29187936841936,1.5723675036844975,922.3385077564019,921.8470896809223,299.3028200728277,922.0387638399861,1.522916315867925,263.96541979431794,1.522795679540011,299.3948858277638,120.41219507319087,283.4372121188794,120.4312661164771,1.422554173823923,1.421726039758003,283.5421309219642,218.06443401759105,248.92065206612637,1.421556105723571,9.742435784753962,281.7666562150724,47.62051444952415,184.3885363562579,47.603413172147576,1.2625825492671454,1.421731112769548,184.44339200793894,157.364867411402,221.98242481087019,1.2623046353540728,10.283886474192528,182.30037976986162,124.44739921381561,0.007973356689160764,0.0028481685696462645
58,1.6221232635254343,303.18102149307515,142.65653751470916,1.5720993387376723,933.3678177123015,933.8494299901745,299.6309733636191,933.9405653686248,1.5216148731968775,279.09964884523515,1.5214987058406781,299.6500059870868,121.04106853419331,289.60855367091204,121.05019150883258,1.42256365491177,1.4217118032789897,289.6347850467392,216.68900231888054,245.45914488247263,1.42153058704891,10.066172629409477,287.90477682936637,47.81038838430684,186.8006390615262,47.81424073307789,1.2625708604090393,1.4217138716517812,186.94155229185623,159.05639089182347,224.44961828503028,1.26227803946188,10.619890775442249,184.72988981438357,124.46276419863044,0.008314700211005357,0.003138667395997963
59,1.6221916655171655,291.1877692711989,148.40960854265606,1.5719705332971647,938.695603044239,939.3350230776313,287.9720792929418,939.2888175476706,1.520696912341603,255.1537559557702,1.5205857887652279,287.9517068931112,121.20096577569498,278.2810767380901,121.21575962347022,1.4216056378031867,1.4208216374189553,278.3263049231928,220.7984198193023,250.86885031814396,1.420652429789738,9.361618083396174,276.6205805799813,47.82416918610126,180.41604062191544,47.833982402060734,1.2616943912795984,1.4208222544747775,180.5352850625371,158.75739347592045,225.05542193888976,1.2614181227512526,9.928374690119798,178.3345825189871,124.40640017278606,0.008543105436923638,0.003204678149739387
60,1.6222372638791729,270.1389952674226,153.31072287037938,1.5717957899203296,942.8591465734779,944.8412154033196,266.90264200804063,944.7703565616285,1.52003835718661,201.83662459496998,1.519940628643706,266.8543097846524,120.93705523966685,253.63255704927317,120.93513246894393,1.4199540693567447,1.4193009189497996,253.62985340431493,230.12929129367768,263.4937994084648,1.419159955156781,7.964595684032683,251.96418080236668,47.8778953921608,166.03975542036912,47.87595015494291,1.2599974953136936,1.419300804848931,166.07121498776328,157.97153775812825,224.85658733238407,1.2597632976742852,8.399132972826752,163.9857627616853,124.003727942767,0.008373833610648942,0.0031835348951191876
