,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
48,1.6221014005790628,282.6567299099536,150.81546169593477,1.572082870904068,941.1256139478741,942.4131786094222,279.4576476577534,942.5682692969702,1.5217240710159943,235.92417091558085,1.521613949110489,279.4179929931733,120.40633661803528,265.45684771841377,120.39084030346463,1.421064526019554,1.4203484440459708,265.40404074276637,224.74441474592874,258.14570713148066,1.4201985382079372,8.655527983566211,263.7181726350544,47.30351804291057,172.97141070137897,47.303599789033065,1.2618571724288,1.4203475687839149,173.02422087097838,197.4513966388957,260.20857145716053,1.2615869636900439,9.864500608070115,170.95883043970235,129.19454448210314,0.008108390819547898,0.0027666103131410527
49,1.6221947317688776,275.21930238332436,145.77813109215316,1.5719099487470376,936.1042293454375,937.1387429505792,272.0288022008868,937.2319126293924,1.520695181333766,206.44161696038327,1.520592080921688,272.0104568743371,120.43604297578557,254.67218893839913,120.42868534694874,1.4201545199971393,1.4194998099595817,254.63527117686303,229.29472681004916,264.6442496432688,1.4193593315455406,8.045822926021154,252.96420900101046,47.40724444994843,166.777626169675,47.414713695149395,1.2609587450612796,1.419496164046717,166.75579398169629,198.22146720587918,261.11128486366977,1.2607016136495928,9.186396673907849,164.78996640476774,129.2892225574314,0.008215190092083512,0.002786492668998812
50,1.6221111873154788,277.6645950397076,147.09464805144526,1.5720122139496033,938.6477321164025,940.261986293381,274.22802542878003,940.4167922238954,1.5215383586892006,218.9434748165696,1.5214381241685155,274.1734957822327,120.10416563935699,258.1111315744879,120.10290833331673,1.4205756715102749,1.4198983617280072,258.05884030668426,227.38512926625918,262.055054941353,1.419756505222167,8.257990393764405,256.33906205977553,47.311832607121765,168.8195191498798,47.304532100532036,1.2613058067943845,1.4198989420505759,168.86087053289438,197.67777517587422,259.8094889394487,1.261047506487588,9.38619291698593,166.86171980237458,129.19294908463698,0.008114936979970089,0.002667376054450393
51,1.6220575101698231,291.8517724924115,151.2904960500531,1.5721966061872807,939.4694413370173,939.7641715086004,288.83587433801716,939.809629388867,1.52208382985269,256.78660628124027,1.5219617533398289,288.79028016070953,120.16497540597837,272.9699685329858,120.14988029940379,1.421602376013963,1.4208462283292536,272.9562967265042,221.7256041246765,254.97061519628275,1.420686250680409,9.097834855348916,271.1167673853106,47.35702741439532,178.81766035678757,47.35444973421789,1.2626097998986534,1.4208481547959624,178.78190327140004,197.19349239812027,259.7948421827161,1.26231609280555,10.51583278193594,176.73368145591567,129.4404436580404,0.008050443845455564,0.0027550126680995165
52,1.6221487746353935,289.35022325839094,152.72042560497658,1.5720079330443033,942.2927358203857,943.6446078001163,286.1333956988337,943.7981514707596,1.5213038300506871,255.4183859899469,1.5211879501761745,286.10158506275684,120.52539615898547,273.04541137691155,120.51133581527904,1.421429094649158,1.4206699501846511,272.9676603059175,222.0061683885836,254.41513419006517,1.4205107881623618,9.092490909848955,271.25803134080957,47.39812952694375,177.47370193619201,47.413278265708584,1.2622556455493168,1.420668885627212,177.46500132123995,197.90697452500086,260.48737836837523,1.2619699106218247,10.385271335120597,175.3898866321225,129.1972955771751,0.008238288436163742,0.0027439202889716846
53,1.6221556426253114,287.6883279905498,153.40223550547432,1.5720378969824509,939.9701879867793,941.1304153790123,284.45297980291764,941.2154587674087,1.5211343451971404,246.58326323329248,1.5210169776194982,284.50962434982165,120.78586615667525,269.1894795330092,120.76349900453539,1.4211400606014868,1.4204085392821448,269.11793286917117,223.838246125601,256.57736204771487,1.4202492869714922,8.850857960227021,267.5002827048336,47.574456470879205,175.4535012865252,47.585172986126736,1.262044310314564,1.4204074492758658,175.39200967521475,198.32420819608242,261.2713452386605,1.2617611003271074,10.158045585561752,173.40861707365505,129.64634054499635,0.008361471447038674,0.002757022305959856
54,1.6221776531137149,279.5990092707656,144.0605519315214,1.571925198446502,935.5738343490906,936.6141774588648,276.27074167809326,936.7842154373609,1.520941075979744,219.4972635332316,1.5208331600254599,276.2826557821523,120.71436371076967,261.1352532579704,120.71550558748578,1.4206150092499306,1.419922880559441,261.10568140185956,226.81849542248415,261.32205923025685,1.419780057458357,8.402693887152598,259.4313520238612,47.68931922388302,170.12697638674055,47.710181898615915,1.2613531269179512,1.419923792738024,170.1303460838501,198.42924101872924,261.8909057014123,1.2610906862063274,9.565773502135883,168.1067097508192,129.53387542194028,0.008503054037561708,0.002711427221125842
55,1.6221438233414345,275.92646010380923,155.55105076243964,1.5719641412003158,944.9299495140729,946.9637325912328,272.57637033238905,947.076350885191,1.5211573968999488,221.89018589961958,1.521057308460977,272.5631772955012,120.51172223581916,258.1992466352704,120.50993027768467,1.4204751902882002,1.4197972896966442,258.1293302196139,227.7489729545004,261.44206362806256,1.4196537996063066,8.242027726155573,256.4849302318783,47.6785602163764,168.8676970896763,47.673204273197356,1.261250928874398,1.4197975156074623,168.8785422064087,198.5244102900702,261.2010779477984,1.2609892307228774,9.410673845039105,166.84689887222373,129.66937428159798,0.008563573520041466,0.0026396165594501364
56,1.6220193476778018,297.1557942799876,150.66783119740683,1.5722755179073422,940.0172142429781,941.0015818504594,293.8011092149533,941.0577789539338,1.5225727280526276,273.0130961739534,1.5224490864193516,293.7458580633207,120.45474221532638,280.8303158784418,120.44304477318612,1.4222389417358445,1.4214347323333512,280.77156664189107,219.0257844122343,249.57348436875697,1.421266017578281,9.56922943021612,278.98750101525354,47.636371770324814,183.22943522529613,47.65291735400331,1.2632819210123323,1.421437257633256,183.23561910008462,197.86892391229568,260.0783737763677,1.2629821877778902,11.05142572815833,181.1097182354733,129.6708196463415,0.00820397460007568,0.0027846211398126577
57,1.622184802987419,289.2523802659489,152.53496897714268,1.5719643234039744,942.42316130749,944.1540509312711,285.8244874180956,944.3170589280666,1.520911553825448,255.81027413480263,1.5207979695952265,285.80608220549226,121.03321282853511,274.2845490748998,121.02060249894855,1.421406557015856,1.4206407450750205,274.21605268790603,221.96849628329858,252.28067272489585,1.4204802665438099,9.14905052717474,272.6056598798412,47.81020087255711,178.44734434322265,47.819053688947264,1.2623492689076528,1.4206419739502778,178.39998240142728,198.8567259943895,262.0471265182409,1.2620551103744058,10.538434875746521,176.30646522994266,129.70060782640547,0.008469785922252464,0.0028148985129788444
58,1.6221896584498103,280.30910562421036,147.11109205725634,1.5719447181080453,938.064977897376,939.0764276229689,277.05222264608415,939.2694840019755,1.5207598755343443,224.6120569336705,1.5206485147679496,277.06849494028853,120.91893951917399,262.5382344577026,120.91136504184848,1.4206594647302049,1.4199625682347423,262.47935959195723,226.3851608103848,259.7100453680513,1.4198153447509139,8.478061854334983,260.8540541117251,48.018815333497194,172.0785875417266,48.05104276090488,1.2616002045381842,1.4199628492716225,172.04957489614793,198.89382890340855,262.411908661467,1.2613288507372735,9.802928894664603,170.03216773340418,129.83512775968498,0.008330520626034735,0.002914554256653777
59,1.622082954018944,289.1678503202934,151.76809630334515,1.5721360970367524,939.8773113168376,941.2526098631678,285.81521413232366,941.3497274328573,1.521850945619069,251.83958149741386,1.5217326753996776,285.8307378508574,120.87281898130408,271.71540021979195,120.85666817910362,1.421479547185013,1.4207304165235588,271.6814619116417,222.82274454733985,254.51409363088365,1.4205715219315773,9.015619899781067,270.01918821643096,47.994187247059656,177.59209871773692,48.00674831903768,1.2624346321047122,1.4207310243633402,177.609715898882,198.0362784726394,261.358972541866,1.262151596592722,10.398115347091611,175.53746707500528,130.0315725851166,0.00815733378943539,0.003047649030714895
60,1.622124177333072,294.24001298404335,137.0254036189312,1.5720909771388447,929.1466952989744,929.6545228207293,290.7218477203704,929.8031337830619,1.5216154285992625,251.05706059355927,1.5214949614291584,290.72189925023054,121.08354120010128,276.631334255611,121.08075602560208,1.4217423268609193,1.420965626641005,276.6094446247484,221.21237330335447,252.51686386677153,1.42080096963269,9.301866806307618,274.8764610257566,48.14952259785704,180.22516798019058,48.1764018496548,1.2627367665880593,1.420963184809106,180.25281175727207,198.6112075594362,262.3555018861561,1.262442157127366,10.739483732097227,178.0714452023583,130.19698291905584,0.00818116007557755,0.003114426197772875
