HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
229.18843029619703,192.95991098670385,225.54533669963172,0.008991743312865695,0.0015648587118229453,227.54343250748303,192.56651109634475,225.7157242078789,0.008393482943982993,0.0015236709724844061
229.25860599606665,192.83751558680262,225.71807889958782,0.009004279231873294,0.0015605097491406819,227.62784437705798,192.56648451438872,225.8129181082534,0.008404470959355509,0.001519193523094584
229.29385099600117,192.76653638685994,225.87970029954673,0.009017105149007264,0.001555965788131667,227.55542964628526,192.54579932226216,225.96758833859542,0.00839732681315226,0.0015116423575075246
229.3091846959727,192.7297772868896,226.03421979950747,0.009030604061793126,0.0015512278287873203,227.42949036685056,192.57319498151395,225.84193563175722,0.00837616445235252,0.001507718767464565
232.43079319017303,194.14829248574455,226.2749626994463,0.00905337091470043,0.0015482328544867043,231.541641847279,193.5231085645458,226.36153427123344,0.008447329839971202,0.001541302781066941
233.427618088321,194.34895878558254,226.27219489944696,0.009074841775980912,0.0015449848823570213,232.1416394650175,193.39762548749962,226.70387949003796,0.00843676407776228,0.0015483224195050455
234.05654808715252,194.0623663858139,226.38478899941836,0.00908965568027084,0.0015406149198549538,232.76022642006723,193.2271184840199,226.77016748539117,0.008433822536019236,0.0015497211166654425
234.4459221864291,193.7070812861007,226.55059299937622,0.009099517616554578,0.0015356619623554712,233.31341576307392,192.93940425247504,226.5767605173894,0.008408180689110341,0.0015406932822472198
234.68928508597696,193.413115886338,226.73167079933017,0.009105553577557279,0.0015304740068724674,233.69711246647003,192.79127334888122,226.4196502237516,0.008373558213017841,0.0015340857996295968
234.8456638856864,193.20195848650843,226.91050069928474,0.009108437558924374,0.0015252720515095944,233.8321706878326,192.73195719074917,226.49631874786851,0.008342802946721739,0.0015323051628418436
234.95111738549048,193.0615537866218,227.08151559924127,0.009108552558181384,0.0015201970950569645,233.91624682391492,192.6352948611537,226.55927144286383,0.0083099023262214,0.0015287425347473348
235.02724938534902,192.9738573866926,227.2447175991998,0.009106117573913395,0.0015153421367165671,233.9728252159751,192.5682728893202,227.03588932300858,0.008289980685813596,0.0015252437427022106
235.08677808523845,192.9231864867335,227.40204449915979,0.009101265605261125,0.0015107701759478136,234.14836073763723,192.59715270778435,227.36821515648768,0.008277660940054412,0.0015203011375945399
235.13702928514508,192.897768786754,227.55565489912078,0.009094086651643102,0.0015065242123817315,234.33900923910844,192.51403388479218,227.2753074893557,0.008271654095891253,0.0015117028940875446
230.7492949932971,191.00789828827953,227.59755789911011,0.009073112787151609,0.0015001292672557085,229.54871756900567,191.61391864285406,227.07423325855197,0.008193110302435138,0.0014896690376729753
229.51326949559353,190.90073588836606,227.94210169902254,0.009053550913537487,0.0014946553142268031,228.9969884180598,191.76655075767096,227.1478220968225,0.008173612575788905,0.001478314938427919
228.77091079697274,191.35263968800126,228.13699749897302,0.009040543997572922,0.0014910763449373524,227.7388046973874,192.57625929033543,226.9936736483962,0.008068199615135085,0.0014788666444368807
228.32950899779286,191.82314518762146,228.26436509894063,0.009030346063460006,0.0014885913662605475,227.53889168392402,192.57962929165143,227.47007343542558,0.008075107518212124,0.0014727952040315534
228.0692476982764,192.1933731873226,228.37439799891268,0.009021227122375906,0.0014868613811052668,227.46817952137425,192.65750851575265,227.89263353655844,0.00809177558590407,0.0014665561505825214
227.91785599855766,192.46128508710632,228.4896197988834,0.00901226918025162,0.0014857233908701745,227.52332795824094,192.70083562732552,227.88911414685052,0.008107096724125084,0.001460707406993654
227.83142969871824,192.64995578695402,228.61670249885108,0.009002926240614736,0.0014850873963275395,227.44876095602189,192.71443672816693,228.11980331213795,0.008103122867036327,0.0014564757507058413
227.78318219880788,192.78241358684713,228.7551338988159,0.008992852305700686,0.0014849013979235616,227.3496032800562,192.7341487253473,228.16096838765714,0.008093170073055985,0.0014562932032218562
227.75679709885688,192.8764676867712,228.90201219877858,0.008981833376892076,0.0014851313959499861,227.3696622734875,192.75884779283618,228.08749973510874,0.008093745193488986,0.0014613942870527813
227.7424184988836,192.944839886716,229.05425519873987,0.008969741455015891,0.001485758390569848,227.37934007613603,192.74915128598224,228.1897942002773,0.008093045943357139,0.0014618966052150483
230.4300092938903,194.1641034857318,229.28577079868103,0.008963378496125867,0.0014882163694783334,230.33575162572768,193.4995023108053,228.75880734598735,0.008149923315335652,0.0014755866940387484
231.34470369219088,194.33847128559103,229.3157642986734,0.008954731551992275,0.0014908443469280894,230.8160843947197,193.3048633215656,228.76597276011535,0.008138408775084847,0.0014757538208448628
231.90632209114744,194.0923528857897,229.44153979864143,0.008939540650138064,0.001492785330272829,231.38924643176978,193.25936978057533,228.863950505907,0.008129958314869535,0.0014813919540945207
232.25422769050107,193.82306848600706,229.61179239859817,0.008920255774734305,0.0014945063155053367,231.72598824771921,193.1961490284558,228.94101769485837,0.008119844904162555,0.0014886966319544413
232.4692932901015,193.6194971861714,229.79365399855195,0.008898322916438705,0.0014962323006949404,231.88054852668589,193.05118728473232,228.85615484957748,0.008105176611585453,0.001489984536406712
232.60176748985538,193.483709986281,229.97224519850656,0.008874605069675608,0.001498063284983564,231.9157275578688,192.95167034841302,229.2036730377453,0.00809394160532759,0.0014863130952856955
232.68305908970436,193.3998864863487,230.14309479846312,0.008849669230781745,0.0015000412680108157,231.9790032957406,192.9513971449759,229.41337660340005,0.008074757777826895,0.0014776579967118654
232.73288838961176,193.35258338638684,230.3064636984216,0.008823915397172807,0.0015021832496308221,232.1707836345381,192.86522139703894,229.381710890106,0.008069822619019841,0.0014696461904702978
232.76362828955465,193.33010408640502,230.4642120983815,0.008797637566949318,0.0015044902298350028,232.2950791352028,192.76405785622038,229.50424638970168,0.008059678625633436,0.0014623941999264362
232.78299088951866,193.32419438640977,230.61834089834232,0.008771056738683447,0.0015069562086748422,232.2840116397147,192.85442764611062,229.5433366492661,0.008027996837921129,0.0014511968428418108
233.3698111884284,193.55996528621944,230.78903899829893,0.008745651902819694,0.0015098471838678575,232.76228220623128,193.2116034823435,230.56461628899592,0.008007744830771173,0.0014976873386595019
233.5857138880273,193.61653688617378,230.91248929826756,0.008720280066742735,0.0015128761578767276,232.57998645890606,193.25228125896416,231.2151669462499,0.008012230751697491,0.0014993042175730181
233.71658048778414,193.5793637862038,231.05601809823108,0.008693839237572356,0.001515809132709351,232.63472336960203,193.30553230079266,231.57487636368327,0.008018384005249034,0.001495161056526681
233.79914648763076,193.5361339862387,231.20970559819202,0.008666823412116926,0.0015187371075848781,232.84997393377256,193.26044191946903,231.4385963076471,0.008009877592107412,0.001483095001255329
233.852290787532,193.50704568626216,231.36666769815213,0.00863955058832192,0.0015217020821429168,232.98897177031844,193.2368504334819,231.49590437760364,0.007987798096882813,0.0014726042168522473
233.88751068746657,193.49294398627356,231.52362009811222,0.008612213764940403,0.0015247170562719178,232.9374500732517,193.2698386409298,231.56407606429974,0.007958675821123197,0.0014712022202224857
233.9118461874214,193.49051988627554,231.67945289807264,0.008584941941138935,0.001527785029946138,232.85143428624116,193.22355650191028,231.69340645423605,0.007936385614466294,0.0014732893950798076
233.92960938738835,193.49641078627076,231.83408179803334,0.008557823116348968,0.0015309030031913204,232.8487407187266,193.16601838128238,232.0182514593505,0.007929649306513636,0.0014742726022191025
233.94342878736268,193.5080131862614,231.98779119799426,0.00853092129015701,0.0015340649760589489,232.92389240731956,193.11817676750843,232.23903321722932,0.007925031552558963,0.0014728796704472787
233.95488168734138,193.52346218624893,232.14092399795535,0.008504282462265865,0.00153726294861767,233.10827794725913,192.99099687560158,232.02997806820238,0.007909041101097428,0.001464865849792836
229.88740259489842,191.8438944876047,232.1599515979505,0.008468380694220973,0.0015383869389728928,228.11918601249292,192.1777928157176,231.39404668493754,0.007790042280981745,0.001442801672991372
228.57796909733122,191.5999938878016,232.51783059785953,0.008433871917176207,0.0015397959268825983,227.4135242582405,192.38030449427168,231.64772180929185,0.007790285835351832,0.0014492080269028005
227.80639809876473,192.00386728747557,232.72565249780672,0.008408279082527082,0.0015427369016465756,226.8124012194871,192.45527594773702,231.8375366898806,0.0077896388479285665,0.0014567349848041032
227.34123649962896,192.46413858710406,232.85979959777262,0.00838860220965595,0.001546326870841638,226.39273643901691,192.4547827047749,231.99358348644523,0.007790465364444328,0.0014590927856118078
227.0595044001524,192.84000368680063,232.97226229774404,0.008373223309016367,0.0015501438380888669,226.19997761273495,192.63129132321873,232.30330736889658,0.007801230467602177,0.0014578998711459717
226.88735150047225,193.11925828657522,233.0877452977147,0.008361209386636238,0.001553972805233127,226.16563526855515,192.74630553991042,232.4421107388263,0.007809928126277582,0.001454059601387274
226.78018590067134,193.31998748641317,233.21432689768253,0.008351941446514796,0.0015576907733298516,226.12998560093297,192.84678828729926,232.43306104708358,0.00780710972248737,0.00144887644759732
226.71107440079976,193.46299558629772,233.35218929764747,0.00834498149148186,0.0015612197430483405,226.0083095593865,193.00938863563186,232.35302790901804,0.007785973262403313,0.0014412384538690956
226.66384440088748,193.5653690862151,233.49867359761024,0.008340004523637187,0.0015645117148004699,225.71778154692007,193.48970981355455,232.76363158274737,0.007706246108377081,0.0014657936953093242
226.62889610095243,193.63984878615497,233.65074179757158,0.008336768544544288,0.0015675376888350822,225.6607118258165,193.51964109605765,232.98340964327818,0.007719631081611344,0.0014625416688413906
224.07062050570548,192.51073798706642,233.72081159755376,0.008328641597051089,0.0015687586783579713,222.71103676153584,192.83130134435422,232.98718288868218,0.0076619695844932275,0.0014522824029939109
223.26301860720594,192.41939468714014,234.01604699747872,0.008324185625840348,0.0015700876669541377,222.29294606265336,193.04035366086993,233.57928576357043,0.007687570469985335,0.0014429349020911755
222.7680183081256,192.71427898690212,234.20837259742984,0.008326965607879365,0.0015721046496467396,221.9060258044232,193.12661358500105,233.93329544641438,0.007703282125497476,0.0014440961069198583
222.46124070869556,193.03797338664083,234.35056259739372,0.00833481655715574,0.0015742396313268112,221.53216594799378,193.05493829408488,234.0402595665927,0.007703160440567875,0.0014458092261450417
222.26775100905505,193.30256988642725,234.4777777973614,0.008346505481635624,0.001576230614242513,221.28078962589714,193.06304874422833,234.14885586750512,0.007708158379204037,0.0014528705073596489
222.14190850928884,193.5003304862676,234.60674759732862,0.008361256386332581,0.0015779535994578592,221.1693934776177,193.10338243219581,234.2037379446895,0.007722999051076786,0.0014585305213008805
222.05612330944822,193.6436471861519,234.74297329729396,0.008378532274716056,0.0015793445875220183,221.10931370444104,193.20433479414137,234.35953147182985,0.007746925961551762,0.001460677607575606
221.99383130956397,193.74703768606844,234.88661149725746,0.008397938149338062,0.0015803735786924136,221.01185057630906,193.30460783943255,234.50744433322745,0.007766335584249724,0.0014592078502644796
221.94517840965435,193.8225320860075,235.03588999721953,0.008419179012104525,0.0015810305730548525,220.8666282760998,193.44365952826274,234.70893188566106,0.007778012540208308,0.0014632737689964366
221.90437960973014,193.87908428596182,235.18877819718068,0.008442024864501426,0.0015813165706007545,220.71063491398786,193.5350660144386,234.90341583498773,0.0077848625991224505,0.0014749850792142452
225.73324790261648,195.82555918439058,235.47494869710795,0.008476469641959682,0.0015837565496636936,225.6504478129201,194.8848578693092,234.7995448849075,0.007856948050276313,0.0015085412730801919
226.98563380028963,196.1237462841499,235.41312619712363,0.008509042431512528,0.0015855845339780596,226.17266465848036,194.78540886465532,234.8951036731888,0.007845672774517488,0.001507591164828309
227.75284889886422,195.74053438445924,235.51471109709783,0.008532839277765223,0.0015856485334288907,226.68253106709335,194.81832766366247,235.25481543570947,0.007843873701119355,0.0015063944993867744
228.21357429800824,195.2766682848337,235.69316899705248,0.008550449163990797,0.0015847465411687387,227.210486661546,194.70789292728665,235.21365680918026,0.007840435248495297,0.0014966726302705923
228.48590509750227,194.90025258513754,235.89296559700168,0.008563658078650286,0.0015833595530702564,227.53032173763802,194.49387273854177,235.19302473145228,0.007823149807377356,0.001482192648481087
228.6444526972077,194.63305118535322,236.08828549695207,0.008573579014552838,0.0015817705667050882,227.5925144823539,194.44731001220848,235.03872267981032,0.007788171525104235,0.0014683019519200393
228.735259797039,194.45632938549588,236.27099429690563,0.008580893967292193,0.001580151580597343,227.75370778361068,194.04742878681907,235.3610807198838,0.007830105222007649,0.0014895764788744935
228.78638099694402,194.34584058558508,236.44122369686232,0.008586032934090219,0.0015786135937945558,227.66234704881825,194.05446562129347,235.65007754857308,0.007841855152021815,0.0014851632128466204
228.81472799689135,194.28133978563716,236.60199549682147,0.008589272913157274,0.0015772266056960735,227.68767030491594,194.1311220754168,236.05598635760458,0.007858687987935346,0.00147914654363274
228.8303589968623,194.24790678566413,236.75667129678214,0.008590803903265812,0.0015760386158900194,227.80860045026523,194.14971615366807,236.07029608007517,0.007865768039669423,0.0014715268880079297
224.20926720544787,192.1505117873572,236.75638399678223,0.008579018979406166,0.001572325647750391,223.22282421377406,193.20171647147126,236.27662154752954,0.007740627128910827,0.0014413559844409763
222.7999954080662,191.94968658751932,237.15197439668168,0.008569237042605565,0.0015694936720511107,222.6047576215767,193.13004413410576,236.2366143588458,0.007743099390278098,0.001445652866028432
221.96363060962005,192.45517798711126,237.36469479662762,0.008568153049609057,0.0015688626774655718,221.94720569081818,193.14045540022215,236.42189970338868,0.007746720600935165,0.0014504914162917306
221.46091921055407,192.98823198668097,237.489110696596,0.008571204029897202,0.0015694146727289909,221.49547619629797,193.18114056071954,236.58276096410145,0.0077577221547939735,0.001452458108420372
221.15934421111436,193.40547308634416,237.58884079657065,0.008576100998258738,0.0015707476612908343,221.29471366320874,193.2790167996409,236.6845143003844,0.007786833544411291,0.0014532085814100886
220.9791146114492,193.70544728610201,237.693645996544,0.008581553963028074,0.001572696644566928,221.1564415114792,193.39363524054266,236.81083946099488,0.007813254304027248,0.0014513659840608
220.87170831164877,193.91533708593258,237.81292489651372,0.008586740929515982,0.001575189623175087,220.9708888445008,193.5564822103563,236.95803589823404,0.007829890359080402,0.001456010456062967
220.80744581176816,194.06164578581448,237.94656819647972,0.008591111901275891,0.0015781905974242183,220.76950457083947,193.6775969859596,237.18564772276238,0.007838406366788116,0.0014691554030851774
220.7681786118411,194.16465158573135,238.091128796443,0.008594298880685369,0.0015816865674258722,220.60179309926616,193.69655730449412,237.36593099617616,0.007844991283558459,0.0014851327882659563
220.7428891118881,194.2387756856715,238.24274799640446,0.008596065869269162,0.001585674533205791,220.54068158322065,193.67421074011497,237.29312541705102,0.00785503697877012,0.0014913703482709604
222.85365040796648,195.23917598486395,238.47448619634554,0.008601324835291892,0.001591315484801709,222.31235091314014,194.11958993682066,237.32456131179342,0.007871984211433236,0.0015007143065855363
223.61284020655597,195.4172521847202,238.51529179633516,0.008604541814507545,0.0015972554338319794,222.5570671040311,194.22658230988907,237.48461117231366,0.007881302011197931,0.0014985016824298593
224.0524273057393,195.19655198489835,238.64155289630307,0.008601728832681736,0.001602532388551295,222.75989697264484,194.31188528360266,237.27365063988665,0.007877595741022219,0.0014870712786143473
224.31274590525564,194.97457198507755,238.8103269962602,0.008595642872002074,0.001607624344858052,222.80653778164978,194.49028565125147,237.2368831892549,0.007855390778394849,0.0014789466652517782
224.46216250497804,194.82193038520077,238.9904695962144,0.008587922921879335,0.0016127083012334547,223.10902708177863,194.21856785014245,238.20338041800898,0.00788137286337832,0.001495941224740676
224.54230910482914,194.73039878527464,239.1676547961694,0.00857953797605302,0.0016178222573514347,223.09274376677502,194.27356591719303,238.42729403992573,0.007895068460689887,0.0014922241120174065
224.5792001047606,194.68125238531434,239.33755509612618,0.008571124030414065,0.0016229532133235419,223.08656999197146,194.35252171051394,238.6678366756148,0.007920112031049534,0.0014781529865790183
224.58938640474165,194.65966638533175,239.5003800960848,0.008563134082035738,0.0016280751693728758,223.01630881590737,194.41164588785236,238.94481141445723,0.007940970064205969,0.0014681505236418479
224.58348120475262,194.65567168533497,239.65786659604478,0.008555895128805361,0.0016331531257997632,222.89907606998702,194.43106105319023,239.11857417273998,0.007945433751570474,0.0014687136909654432
224.56827730478088,194.66278808532923,239.81189709600562,0.008549644169191729,0.001638156082870208,222.7839170759026,194.3939674103092,239.11462739087864,0.007936566711901325,0.001476455461687988
225.50644230303786,195.16930988492035,240.00308969595704,0.008547377183838328,0.001643721035118264,224.3054952708936,194.95662028997015,239.3179933582088,0.007963560008797875,0.001505882769054005
225.79391130250374,195.27595128483426,240.09242909593434,0.008545699194679526,0.0016490729891940226,224.53825145738438,194.96091179909556,239.32739481304074,0.007969060739599557,0.0015078236211278357
225.9669271021823,195.21200128488587,240.22680889590018,0.008542672214236324,0.001653951947328482,224.7630029746212,194.9433322654999,239.59501148116556,0.007969993995663118,0.0015100571882311615
226.0649002020003,195.1096476849685,240.38341759586035,0.008538593240589866,0.001658542907934201,224.96770993512726,194.90925567462958,239.8353547844374,0.00797144895625806,0.0015145823930986244
226.11803280190156,195.01876178504187,240.5472727958187,0.008533753271860066,0.0016629768698870997,225.08981490708905,194.96647628856033,240.1992443199147,0.007972285620872575,0.0015286008312209538
226.14555470185041,194.95273568509518,240.71090969577713,0.008528367306657854,0.0016673438324149093,225.10359650228813,194.97408906541563,240.38082677167142,0.007962813108729608,0.0015393022259632453
226.1590766018253,194.91091458512895,240.87165959573625,0.008522575344078723,0.0016717037950027844,225.1001682671213,194.85399031124325,240.12442196574455,0.00794761116454123,0.0015413926308274184
226.16533510181367,194.88850688514702,241.02927019569623,0.008516458383599346,0.0016760987572903327,225.10484543729697,194.69918733668294,240.06998311005262,0.007935111382284612,0.001535483142270992
226.16809290180856,194.88041248515356,241.18442219565677,0.008510062424922527,0.001680556719037293,225.17251666927518,194.71528123429093,240.4215632824935,0.007935204375771374,0.001534053395367314
226.1693566018062,194.88241648515194,241.33797249561775,0.008503405467931973,0.0016850946800977924,225.29190112521462,194.704717860315,240.5613586243349,0.0079365636674717,0.0015267428131937942
223.79255000622211,193.75825388605938,241.39621479560293,0.008490179553382318,0.001688197653471686,222.52383831069014,194.1684623397789,240.21348368976743,0.007903908008236956,0.0014937344701673417
223.0362160076273,193.5818310862018,241.6937731955273,0.008477871632901661,0.0016916126241683818,222.21315024788825,194.36790823273617,240.27291523623938,0.007884362401015695,0.001483945396069898
222.5871013084617,193.84389308599026,241.88565739547855,0.008471625673255725,0.0016961485852460426,221.17498593461082,194.31693880880127,241.04651965737384,0.007842880202251375,0.001532493996683249
222.31810890896148,194.158865685736,242.0250255954431,0.008469759685311551,0.0017011695421620334,221.1600301544304,194.31250995956964,241.07845505570296,0.007855844029387363,0.0015271996681413475
222.15696090926087,194.42379288552215,242.14868329541167,0.008471243675723744,0.001706336497825233,221.1028139810197,194.39154402198338,241.30533286791842,0.007887738488960142,0.001512539743712092
222.0595870094418,194.62456638536008,242.27440729537975,0.008475448648556143,0.001711461453848825,221.03339398337664,194.48492495678303,241.7332737717731,0.007913646585078154,0.0015008066917277356
221.9994546095535,194.77123588524168,242.40811669534574,0.008481958606496432,0.001716425411253919,220.94413025954884,194.54580797354618,241.90037061951463,0.007927286091080246,0.001505250104486221
221.9607527096254,194.87760198515582,242.5500013953097,0.008490486551398856,0.0017211553706669121,220.86457762298483,194.4822948199102,241.8993763025157,0.007922311585326662,0.0015135351762536628
221.93416400967482,194.9555541850929,242.69816939527203,0.008500829484574954,0.0017255993325340031,220.8076636578398,194.490837965227,242.152397147524,0.00792207937837609,0.001523606198691097
221.91427690971176,195.01407888504565,242.85039299523334,0.008512835407006768,0.0017297252971297766,220.80269743283674,194.5137988681458,242.3007895792666,0.007933074935631088,0.0015285501235865135
227.5773849991902,197.7525605828351,243.2124244951413,0.008541111224321609,0.001737254232525215,226.9197291055402,196.46658910484751,242.55910563131172,0.008062586009798629,0.001584236587834979
229.60907529541552,198.24736088243566,243.04046089518502,0.008569477041054978,0.0017443171719192887,227.81038707216717,196.27948905369635,242.7990924813198,0.008051258286820335,0.0015900121179352163
230.85421469310216,197.65095798291708,243.11110859516705,0.008585091940169818,0.0017484771362233163,228.88809848100283,196.2245500576592,243.00838682924743,0.008046459250919744,0.0015991364357839015
231.62146989167667,196.94983028348307,243.29874549511936,0.008592026895364273,0.00175100311454831,229.62557679846293,196.1206190398616,243.16145067481523,0.008022756728746527,0.0016029473228996289
232.09189439080268,196.3966441839296,243.51946889506326,0.008593428886306253,0.00175264210048444,230.0305036325238,195.94359059649963,242.97744574791722,0.00799506754904181,0.0016005723648512301
232.37961809026808,196.01171548424034,243.7342738950087,0.008591277900203401,0.0017537910906251439,230.2811991839837,195.76639527752474,243.14754899752816,0.007973101989289582,0.001592617760989062
232.55580018994075,195.75958998444386,243.93076269495873,0.008586799929134796,0.001754660083168461,230.55398802039585,195.6744158025186,243.54315114804473,0.007960456627943572,0.0015851750958472022
232.66462788973857,195.60156288457142,244.10900009491343,0.008580771968080408,0.0017553700770761196,230.85574169042576,195.45449294275713,243.63755029067514,0.007956314081776897,0.0015739332653886722
232.7334177896108,195.50742658464742,244.27333869487168,0.00857370201375816,0.0017559890717646276,231.02481823224377,195.22770898478618,243.65966446355247,0.007940117992932436,0.001558517640915602
