HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
232.20207594111878,0.009854062827802556,0.000927740297888124,230.5797196343908,0.008522823195946497,0.0012173249312091494
238.059001980116,0.010028711237147953,0.0008706982772307507,233.8848599424819,0.008313758919271474,0.001303167906800103
225.38250110393,0.010051409595399918,0.0008085772992535054,224.94001755728524,0.007828735270733392,0.0013895146970144758
236.35387343331925,0.01032028641630222,0.0007667136510473385,233.13701392257892,0.008450045486523691,0.0012365328371283246
219.8563373143114,0.010407451371969407,0.0007085506398100131,220.24922086142772,0.008070239245430356,0.0013893039644724261
226.7310380513966,0.010694323580493059,0.0006813393684751642,226.59633141830008,0.008132431301114813,0.0012932027968492728
233.39573343887636,0.010815870821447738,0.0006577190669642297,231.72333902489126,0.008216301637367016,0.0012784741455234027
226.90113640107708,0.010800887915013869,0.0006297593019192168,225.67198845746847,0.00879381558446362,0.0012588738202878728
221.94080846039552,0.010957251938542668,0.0006060105014881003,221.14124556608974,0.008116045235965624,0.0014069342844494949
222.1948191099183,0.011297204315588179,0.0005852161762295693,221.2078928624124,0.008398741904748212,0.0014183975743912954
226.0125855027463,0.011548975243314365,0.0005719502877071393,225.7307942515014,0.008090040462095471,0.001379321192992491
220.53636666303387,0.01161164185197026,0.0005628263643784306,220.9608394548629,0.00794062369385117,0.0014551428822026909
233.64134708841496,0.011761991413058528,0.000570410300648151,232.28940001961203,0.008506508995631847,0.0012607389203192416
226.98444455092056,0.01170018579902584,0.0005627508650128761,226.7374871848101,0.008780209645067432,0.0012336126557899922
233.1857264392709,0.011738219061513499,0.0005616343743951096,231.81320195262614,0.00799102955874945,0.001441351249472158
230.31542834466302,0.011633380716214128,0.0005548939310372444,229.6956965015285,0.00864365209483409,0.0012424188076893847
222.90051110859264,0.011502290534853762,0.0005519814555117221,220.59553069108938,0.008103335080666161,0.0014201744377069759
221.45086676131592,0.01175044598515809,0.0005459420062631757,221.0099930098497,0.007989093819449416,0.001439929035335289
227.45253890004122,0.012219290057293206,0.0005311731303708368,228.77161585480474,0.00881305331210489,0.001266555840685187
220.18217626369926,0.012355965203776256,0.0005123247887595733,220.40742347550778,0.008239280679194846,0.0014346642682758347
233.55542103857638,0.012499700306170881,0.0005168127510457685,232.77775099530342,0.008235382618897865,0.0013740124848997822
228.52730524802217,0.012319051434297523,0.0005127217854234815,227.1796371264941,0.008509883558757788,0.0012958043613653613
236.6804651327057,0.012199599180259946,0.0005183342382602172,234.27374159885355,0.008317284955119133,0.0013789365050282346
218.71434681645673,0.011977094569769753,0.0005109977999106917,220.52532728164843,0.007660689028021938,0.0015781620111599186
233.75310248820503,0.012028773747040603,0.0005286446516184649,232.37596732395644,0.008367451918806034,0.001329689175295218
233.6715722883582,0.011732736095753845,0.0005363940864974465,231.70763952157148,0.008378318320839209,0.0012909696064352157
220.51099591308156,0.011436147947904856,0.0005422215375274829,220.68129622010815,0.007989384547811326,0.0014406069827055045
224.88363100486714,0.011516008949184205,0.0005578359063148704,223.9824127392479,0.00866410351316809,0.0013828682167543727
220.53914511302867,0.011624691770475367,0.0005580744043106943,220.28270568959118,0.00828143412027651,0.0014850081023399001
226.36116805209147,0.011915973451462487,0.0005587723984452231,226.271607572834,0.008573313202414556,0.0013017934284427018
236.06155083386838,0.012004380899370485,0.0005581209039199431,233.58360563452396,0.008470385495573239,0.0013683817908176307
223.7978908569068,0.011806585134577047,0.0005492924781080727,223.58234430233327,0.007973809677786195,0.0014399581165679513
229.93665824537456,0.011857835314526924,0.0005520759547176146,229.9331409792253,0.008785925664362874,0.001284474277655122
231.05909399326598,0.011792892720084236,0.0005500074720997457,230.9303099353301,0.008476867725123705,0.0013517706616506299
230.51677824428475,0.011625059268180395,0.000549988972255206,229.3937903346839,0.008417685575350086,0.001419252207982395
228.94408114723922,0.01152087141881877,0.0005479349895154903,228.5563767779555,0.008000417717779613,0.0013514270065963616
231.05712444326966,0.011466456258633746,0.0005461025049144535,229.93281481181936,0.008394534539921417,0.001390812500219418
225.4400870038218,0.011215249827382362,0.0005478924898726285,223.4558931968266,0.008327090904931361,0.0013517745627915968
224.21034390613198,0.011141878785574134,0.0005573954100165041,221.48054089282314,0.008300533594460058,0.0014257374647258106
223.82583090685432,0.011203096903275651,0.0005623858680800641,223.79693770732348,0.008539613253972688,0.0013938414879258098
231.44016824255007,0.011148449244542549,0.0005784572330271645,230.2674479752622,0.008081049119599991,0.0013920686321458498
230.18114794491527,0.01094275402908006,0.0005900806353519392,228.44651690095768,0.008218405838767763,0.0013290953507102163
219.0472083658314,0.010934093583163322,0.0005895451398518822,219.31163044324413,0.007868402702755172,0.0015733676685036986
229.86602274550725,0.011287844874036567,0.0005930226106295657,229.61730337119081,0.008387403916209733,0.0014519153618860006
225.90210270295387,0.01135694044254452,0.0005822882008342976,225.14558821363144,0.007942975291152794,0.0014927723658817807
223.69240855710495,0.011341432039392304,0.0005828741959099906,221.7007863855266,0.007879195253484989,0.001536801777711864
226.4427101019383,0.011363211403383259,0.0005932261089195035,227.672351800883,0.007939895536703103,0.0014716966291325598
228.3189477484136,0.011215149328009967,0.0006103239652406635,229.7902196888531,0.008511506688712008,0.0013915417653258075
226.69538120146362,0.010853834084372533,0.0006426181938617712,226.8993837716757,0.008267248967136313,0.0014101777285143139
231.95627319158052,0.010537161061950746,0.0006880258122868054,231.6303978129421,0.008381957388552458,0.001375162115677817
237.823720630558,0.010210926099241924,0.0007259844933076798,234.0998372604694,0.008065689575636735,0.0015201165977963274
231.68217574209544,0.009876291188989587,0.0007475188123478026,230.9413869357929,0.008261126014035553,0.0014013129885705816
222.66905165902745,0.009704217763563778,0.0007637016763579401,223.2507523009389,0.007548526388691497,0.0016446068115472646
229.85475954552842,0.009715892190658633,0.0007881704707387136,229.93835267748383,0.00829899786913401,0.0014002342521633913
223.24533760794486,0.009554147200733207,0.000801781356362021,224.2091828492038,0.007800050517772658,0.0015111743847394839
232.73105374012505,0.009392111212625022,0.0008422150165848414,230.94755143630826,0.009641432334001962,0.0005929647327275456
225.19587160428057,0.009072319209680829,0.0008754567372438658,225.05514497443212,0.009350869189029953,0.0005901976179747881
225.12059605442198,0.008930626094534282,0.0009182883773156826,223.6784243996393,0.009863112423620826,0.0007577760223677022
224.73038220515502,0.008896806805730954,0.0009508131039998403,224.7825667463845,0.009823515430709712,0.0006414339266973322
228.3550354483458,0.008924989629733206,0.0009726229207248666,227.07505902774096,0.009956152848770272,0.0006350614483927788
227.46045090002636,0.008962010398543744,0.0009761833908050801,227.97268874318155,0.009791634192903156,0.0006315708493152461
227.54179904987353,0.008925458626804387,0.0009837983268142995,227.17281358855362,0.010064645209562005,0.0006990315068103794
226.63874190157,0.008933711075269014,0.0009892217812392506,225.9995317631592,0.009975630885450676,0.0007110393605662448
228.28829184847118,0.00902204802361727,0.0009878947923903686,227.21284964612047,0.009795966579992937,0.0006731050913828846
220.52063306306346,0.00910889098129529,0.0009786068704397935,221.44271181940485,0.009494639422629986,0.0007361942012403177
225.49760785371376,0.009377163805969462,0.0009778028771960101,223.73082471636232,0.00966175602179416,0.0007917075790593264
220.45552336318576,0.009543912264648933,0.0009660314761149166,220.77354956149696,0.009462940295694907,0.0008619567721176173
229.43873034630997,0.009758849422396798,0.0009733389147081366,228.98936305747486,0.009514973895814467,0.0007692693510949483
224.36825205583534,0.009663360018714613,0.000981200348645954,223.01284966591314,0.00936500034362427,0.0008107364935379555
217.369572668983,0.009621540279872963,0.00100966310946413,219.26410772528698,0.00932854275888123,0.000957446772810925
221.29782911160342,0.009811039596476548,0.0010529177459813704,221.06276105811307,0.009345055767143137,0.0010036598305647854
229.5784487960475,0.009877295682716664,0.0010964498801667075,228.83455775613697,0.00951417405875839,0.0010197665776696808
226.40281600201322,0.00969062034847771,0.001134719058578372,224.2340829385519,0.009354706402534184,0.0010573520139207622
231.69319819207473,0.009615216819362081,0.0011829916529280827,230.92624807236248,0.009370045616510213,0.0009509312999574748
227.45283885004065,0.009425505504082398,0.0012165258711291553,226.2550323671403,0.009319380997643076,0.0011200565067437745
228.71870294766262,0.009275804438944366,0.0012651809622646216,228.2250491530115,0.009146302080911002,0.0009874581793396402
225.34269315400476,0.009099394540599218,0.0013114225736813416,222.99958785148416,0.008943465527162336,0.0010754967170667788
228.79471239751982,0.009061109279685255,0.0013600726648588237,227.45783139092083,0.009140954817041117,0.0011311073751555354
226.8317663012074,0.00896375588764341,0.0013954508675642957,225.4452378604459,0.008957106447498982,0.0011048488662370017
223.5891831572989,0.0089109647173168,0.0014317825622572648,222.23779722312733,0.008902586933765486,0.0012166240025721468
227.03427875082696,0.008926638119438621,0.0014772566801234826,225.91250534963544,0.008878560611257727,0.0011314686208090726
223.2105493080102,0.008901035779321612,0.0015094879092739954,221.7781769001029,0.008647822796485568,0.0011725334492236365
214.72278647395524,0.009003969136517362,0.0015329062124823873,217.85029385744,0.008701600098654946,0.0012421489551292272
220.47932806314103,0.009415857064335538,0.0015683529146122363,219.75444521277655,0.008395560178232316,0.0012806086370709966
219.0356636658531,0.009643806140825812,0.0015874162544168003,219.987647293212,0.00851731818378372,0.0013911266129970911
219.18538041557184,0.00979568469236575,0.0016285924084002044,219.02008754769926,0.008509213301508781,0.0013632845954951647
221.9830848103161,0.00984953235609471,0.001701453796122298,221.80555592519272,0.008497044772145374,0.0014653164194759084
226.02321320272634,0.009789016734006208,0.001793136025686745,224.6096586780924,0.00846550869075338,0.0014278544720688889
227.28405225035775,0.009586276500090278,0.0018942786757522056,226.69931465203683,0.00856603453010459,0.0014629176078953465
224.4887837056089,0.009233778201392272,0.002021968102736477,222.74264503549563,0.008324180710210799,0.0015058437770599834
224.66212570528327,0.008957447927035733,0.0021824487541654398,224.4871891628357,0.00839145428438049,0.0015086966282517186
222.20406200990095,0.008599735660898215,0.0023681301938239937,221.59204191856335,0.008432206531201804,0.001575555144638607
226.93001680102282,0.008423241763077632,0.002564273045571903,224.69023852609706,0.008618665061122521,0.0015815281815730652
227.1309338506454,0.0082023801423272,0.002711950804587729,225.8250377534483,0.008432471107373576,0.0015163554013953619
227.65346289966377,0.007974793063576303,0.0028507871379009264,225.2840440564637,0.00835445360025455,0.0014940621540152816
223.80714700688944,0.007696372802271436,0.002993050442416172,222.3996044946965,0.008164592123968686,0.0014817305764889973
226.37001710207483,0.007542087265762778,0.003149012631815238,224.89666156448217,0.008380363107136447,0.0015602725844928102
220.27066311353303,0.007385561743242517,0.003264444661802398,219.54318011137406,0.008408240208403996,0.0015252947772587749
222.75677325886267,0.007482651136932992,0.0033527389198370703,221.91000310485452,0.008176027407721847,0.0015244333521359011
232.50546069054883,0.007554889185816599,0.0034104434349272877,229.56007685562383,0.008647783305723999,0.0014594034601123408
224.9323093547757,0.0073649338720606534,0.0034336002403331308,222.5593709989943,0.008192470072319035,0.001558208934118684
225.79095825316264,0.007345726492008024,0.0034763348812200633,224.72332611535757,0.008347436354400026,0.0015727934737507442
222.70161335896628,0.007282041889709353,0.003509754600383308,221.9621708527949,0.008168064041963028,0.0015562450110936394
217.8181655181403,0.007217589292206704,0.0035743580574994745,218.478947900319,0.008259891277510978,0.0015123354884184533
224.28697775598803,0.007234166688683209,0.0037012049915634885,222.7501059562645,0.008362381114128622,0.0016172784501834697
217.1961057193089,0.007112820946470198,0.00381109306813829,218.50283553811818,0.008429938616136326,0.001516733670209482
226.54205190175165,0.007186337987366681,0.003956354347460578,224.46961483149877,0.008358902001895844,0.0016060554705252315
220.43612036322222,0.007093259568628234,0.004044926603159147,219.57735915576725,0.008036833592642756,0.001506595455994474
219.95759146412118,0.00718249751134991,0.004123209445322998,219.88389940631544,0.008159863111236119,0.001572047309610984
222.5044255593367,0.007266694485551721,0.004195967333914828,221.5496198496507,0.008067498849053799,0.0014784360274775117
226.46337980189944,0.007244591623580966,0.0042800741271381264,224.06739648179953,0.00823026478322888,0.001498480125230488
230.8766117936088,0.007085432617506437,0.004344575085115628,227.61008563401847,0.008568781381013477,0.0015506022234744903
225.5217450036684,0.006833680689661601,0.004363157428962157,222.52508756833984,0.008271750126526145,0.0016222141382699047
225.92566050290958,0.006759301654148153,0.004352832515725756,222.7030893054401,0.008235396267668631,0.0016237191984549443
220.81622376250814,0.006758691657957492,0.004275958161725921,219.03402644505067,0.008047061676027749,0.0015361171097397098
219.23856221547192,0.006869991462905961,0.004189801385729294,217.6693382112452,0.008139199516556575,0.0014722591027301547
231.7796725919123,0.006954047437988291,0.004129301394130373,229.2170488475217,0.008740025635705945,0.001430161394047221
213.0087507771752,0.006809913838082226,0.004071206882317425,216.2730878870972,0.008374579130325025,0.0013030515818694527
224.51228895556474,0.006976675296680515,0.004089330730016846,221.77095933575458,0.007879913961484065,0.001510205891029527
225.37415505394566,0.00684633561063341,0.004069603895787841,221.45976390215213,0.007835176631521392,0.0015035173848417347
224.67901175525154,0.006780658520777543,0.004048825570394858,220.44623612767938,0.008022876722352067,0.0015484601601669287
221.22244796174502,0.0068705234595837165,0.003982159630610403,218.37324047071914,0.007905080385857554,0.0014044230845441676
221.1712403618412,0.007092659572375126,0.00387626402048561,218.65426732297402,0.008070148046825692,0.001464335814496495
222.44295735945218,0.007229810715885643,0.0037775608499204106,219.85609902877903,0.007841408583896382,0.0013638192291322228
228.23246774857606,0.007233827190803325,0.003695011543609043,224.67740314065014,0.008097897047698385,0.0014167874316545741
225.4967822037153,0.007174303562519961,0.003612615736007777,222.81534261028483,0.008128459270207037,0.001510853622289708
225.09429465447138,0.007178552035988845,0.00356041467467025,220.90911971118047,0.008040877828411263,0.0013912431507172485
230.20286369487448,0.007118181412994843,0.0035098595995009664,230.48013418932146,0.007116171604650777,0.003429714993604327
232.94619103972087,0.006936049550382552,0.003454624563658913,232.66592824412584,0.0069506992528571305,0.003509921458866596
216.97579996972274,0.007093205068968577,0.0034632089915211774,219.20868845635832,0.007237033951378267,0.003662759366651068
222.58658890918235,0.007466383238523716,0.0034401421853590417,222.46374588618252,0.007350606613719378,0.0035438815293521967
224.1414520062614,0.007616675299971059,0.0033413380156425707,223.66601734687526,0.0071355706120850675,0.0036630873462116325
225.18593765429924,0.007737022048422646,0.0032608786917684026,225.22016442383944,0.007286821040186507,0.0035549067211634116
223.58818765730075,0.007941313772649736,0.003189099294953988,223.58739704157392,0.007613057776873079,0.0035733891921873283
224.18342830618252,0.008147733983584728,0.003139280713595708,222.84160194201328,0.007431860514021826,0.003527233587600435
232.30444519092646,0.008130971088266638,0.0030644443424700414,230.90685856230056,0.00760849259711268,0.003490930420920264
230.60388094412113,0.008030796213844555,0.0030017278694969337,229.766326657235,0.00762101157417547,0.003418780450123216
225.8368670530764,0.00816787685779533,0.0030076168200101694,225.289873505636,0.007561125444905845,0.0034453985733090644
222.27949420975926,0.0084741664450602,0.003067154819693021,222.7695519427839,0.007690800316142591,0.0033934556615626563
226.1777087024361,0.008590284719918004,0.003132210773006715,226.59498002868557,0.007813732980958787,0.003384085830258461
220.64392226283184,0.008774390070206145,0.0032491292905024375,220.8461909771122,0.007670108206985659,0.0035938364196618595
224.56329470546893,0.008952711956611199,0.0032904669431287163,225.54525481103283,0.00784199376301223,0.0033959543778168894
228.52375409802886,0.00884770961233598,0.003227129975369828,228.3728278946493,0.007826314761456291,0.0034419777691899215
225.08660925448584,0.008775441563639717,0.0032326894286519364,224.8069614031668,0.007807160191098445,0.003442719978991338
233.3887006888896,0.008506227244845042,0.0032366393954590825,232.47917582895604,0.007835152292804293,0.003412029773934378
228.26180424852095,0.00828646961720033,0.003252965758263353,226.71346319444024,0.007849163376394248,0.003445939626096259
236.50553253303434,0.008068401479004995,0.003231515938513155,234.01338513002415,0.007796757346180079,0.003430133763354667
227.53821019988027,0.008059842532454405,0.0031805363669110535,225.91979446140596,0.008048004920622817,0.0034925464862982716
228.1023359988205,0.00824158939747095,0.003146320154441,227.48106211312805,0.007878296343533422,0.0033907488371702973
241.95066087280514,0.008029513221856657,0.0029949759262357057,234.83513789201595,0.007805969502879525,0.0034327733462627243
233.8634523379977,0.00784687036243547,0.002842164210362187,233.2867920259954,0.007984702160425048,0.003388924663654163
230.02648419520582,0.007900468027725633,0.0027916161351340812,228.8963514085956,0.008038294106560666,0.0033618707475573913
239.19971832797307,0.0077068252369974595,0.0027213397256895754,234.69597101693012,0.007773514253133201,0.0035034837251131414
224.54463940550397,0.007794186191440662,0.0026945719506278835,224.10106279610716,0.007863101062049105,0.0034623285320878163
229.0915306469622,0.007976450553225514,0.002661098731914212,229.89392030051283,0.00800252516434264,0.0033959851613656108
228.5083913480577,0.007997599421153826,0.002583510383914301,228.03157191472044,0.008009241886694695,0.003378035798987283
239.29362352779663,0.007800465652226318,0.00247254981635199,234.5603602549626,0.007823920690707177,0.003413804722144493
231.2475689429119,0.007645901117459965,0.0023889450189102574,230.0728973669962,0.007869595204447131,0.0033817129435328706
226.70207010145106,0.007725237122017843,0.0023871795337462027,227.6745025267065,0.008012229154019408,0.003377983878347505
235.75367283444677,0.007505999491125824,0.0023554533003520466,233.89355097125934,0.007897082397080585,0.0033805843079862214
223.9733460565772,0.007403533631010621,0.0023481038621117633,224.2235795866007,0.007796036920153914,0.003345687679949216
225.06292710453033,0.0074063996131129685,0.002378234608913311,225.0911499851883,0.007758180575022236,0.003379969204450491
231.76740689193534,0.00722439374971383,0.002339863931354578,232.34111151392426,0.007691532672912432,0.0033685849658106476
224.40544705576548,0.007160764147071694,0.0023012152561319487,222.58736904413178,0.007737250710005318,0.003507230097178433
228.45173259816414,0.007204063376674133,0.002262990077350541,227.12147625077193,0.007695491484556214,0.003358480585127298
237.04751873201616,0.00706912321935632,0.0021544429895069763,235.41534401834284,0.007633509744021288,0.0034775032611507953
223.56882200733713,0.007065919239364722,0.0020870490558400905,223.08456556564988,0.007649973502173297,0.003368510205763754
240.94071362470243,0.007045499366883936,0.0020204906151522852,234.91833342493743,0.007581002636546692,0.003427201098365241
227.18219920054906,0.00690992071355344,0.0019469457331738158,227.27389805920154,0.007637719864849873,0.0033798798328574303
229.94124439536597,0.006950979957144275,0.0019106660380438776,229.83122905312095,0.007555802424307111,0.0033641799392904676
231.28831709283534,0.006846232111279749,0.0018758718304309053,231.8833869596259,0.00731570880668164,0.0034978808355266085
231.9225497916439,0.00665591029981253,0.0018794723001749885,232.22119295775676,0.007324979185410227,0.0033741468579521097
234.95889113593984,0.006465083491498944,0.0018926026898360595,233.87347454248743,0.007330828494974021,0.003416694403653448
231.3149091927854,0.006304305495534778,0.0019091440508336305,231.549461655602,0.0071395570076082295,0.0034389083514771456
225.28734390410872,0.006250526831374926,0.001955843158405862,223.2160859091376,0.007290886846739579,0.003492856875259567
222.01567016025487,0.006341731761813041,0.0020088992125586063,220.68633721986046,0.007247308516940623,0.0035530841081036647
233.35201553895848,0.0064342656839517925,0.0020236130889131243,232.81860092462819,0.007302804418875122,0.003484181163328141
220.89928461235212,0.006445979110803099,0.0020244685817241404,220.5888753530478,0.007195245614914593,0.003644312218685361
221.6492558609432,0.006657725288478182,0.002055888817689692,221.33958707724102,0.007129472761269002,0.003585124533514195
220.95493411224757,0.00687757541554525,0.002068262713707825,220.30501960138508,0.007107574787987194,0.0036228786409147192
227.31077880030753,0.007180856021600781,0.0020476808866636024,228.449419568772,0.0069446210639066445,0.0035993218494403704
229.13996159687125,0.0073232741322198334,0.0020089182123989445,229.91479311079144,0.007046698120654566,0.0034978535984696757
220.9249505623039,0.007393438694052073,0.0020054267417389062,222.2539586911777,0.0071606267963869865,0.0034620178594071778
218.36888056710572,0.007653430570439596,0.002029051543212026,220.1656598179502,0.007219039049305783,0.0034559807373661083
219.19395816555573,0.00793501981195463,0.0020660547322622104,220.42428391903994,0.0070672393297654765,0.003616808607429856
230.4319016944442,0.008102510765997323,0.002121778263999274,231.75218199590617,0.007084174018231886,0.003605514024102416
233.44164038879012,0.007937373297257447,0.0021897076931662175,232.1529379860977,0.00708802029910131,0.0036348254950118292
229.54878879610322,0.00769000184205718,0.0022896428533786075,229.12825342001764,0.007092746973408116,0.0036295436338619562
229.86244879551398,0.007547272733380267,0.002403353397831969,228.78200101866383,0.007019314391430275,0.003921716394737165
226.0497446026765,0.00742210001506618,0.0024912146595052506,225.07591546079203,0.006970214418011857,0.003826979101460967
228.2513959985405,0.0074123895757065,0.002558199596609068,228.41268750294708,0.007066107436251394,0.0036952248036374855
234.77450183628622,0.00737662229906808,0.0025982692598906726,232.33158349135616,0.00706045436355959,0.003704911123868852
220.3781620633311,0.007215213307044396,0.0026178860950440354,221.04089515057711,0.0069719230913982385,0.003758330936655502
229.75407404571757,0.007287939852877408,0.002675495610932562,229.2021538164371,0.006983820810776303,0.0037927740393226437
222.1165890600653,0.007219286781606124,0.002694372952300131,222.0868543720969,0.006963482901537641,0.0037185056780507197
221.95728826036455,0.007310152714161232,0.0027248281963748234,221.90755367647537,0.0070044645288368824,0.0036712942119286694
231.21794604296755,0.007437852916691539,0.0027432615414734376,230.92934031704942,0.006996710118122813,0.0037142880481566237
225.04363310456657,0.007355658429984476,0.00273982207037643,223.93166737309815,0.007025326531783767,0.0036568486415773267
226.22564825234605,0.007374664311295437,0.0027641933655765207,225.84552982356433,0.006972904371204148,0.003756191409089569
223.96590395659118,0.007383529255935112,0.002781479720313667,223.01504717121807,0.006740506942263604,0.0031788276529329017
229.86086969551695,0.00740857159954922,0.0028145919420609128,228.68499762646357,0.006609031483191192,0.003059237680082978
231.09427679319987,0.007298007790004566,0.002843488699232077,230.20972903575165,0.00663708190237213,0.003118365216753417
228.45845334815152,0.007142532760924121,0.0028795648960720775,227.8139237044926,0.006625328497269578,0.0031534042719006334
223.61825185724427,0.007038273912005879,0.0029280394887243313,221.87300658325836,0.0065130521818133865,0.0029725929136285674
231.49526404244656,0.007084605622670903,0.0029675571566445324,228.91617036183257,0.006652743437319327,0.003134561902890059
229.31826464653628,0.007037082419446582,0.002956970245609784,227.69099853051426,0.006458869616142803,0.0031159713347964405
226.25771620228582,0.00706389875198238,0.002921131546774011,224.2479425150361,0.006388396144934598,0.0030136910790659393
219.39318451518147,0.007153418692943016,0.0028568260871536743,219.93261130271364,0.006539475056664942,0.0029874538490981344
220.95085826225525,0.007408807098078565,0.002779374738002518,220.24247795314875,0.006522042617572346,0.0030066761183090516
236.92386073224847,0.007557848667335056,0.002693573959014331,232.89869723262638,0.0067072860251110936,0.0030545161646356265
241.53819672358,0.00735229645097956,0.00259406929518434,234.14621902707273,0.006809977085651586,0.0030052549681197187
218.9117341160859,0.007098449536217621,0.0025414377374644143,219.7563514518571,0.006609142200492511,0.0028990619389292283
230.78326884378413,0.0071070944822311565,0.002550128164435934,230.0904966050854,0.006463030868645289,0.003111174208144167
223.32758580779034,0.006910136212207683,0.002544643710523581,222.08505093286024,0.0064359772869600155,0.0029719124127842644
224.96474655471476,0.006887426354027532,0.002565240537441755,223.2189893701606,0.0063410912234867795,0.003169424342746227
226.11153130256042,0.006855541553143602,0.002568701008362294,224.64647942464683,0.0063485615870553964,0.003212063955374384
222.99355600841784,0.006888583846799154,0.002564371544744183,222.29815881664953,0.006563183448715207,0.0029765255474425707
223.27706210788523,0.007007644603281578,0.0025567981083862287,221.73711280443666,0.006473500143944447,0.00317971796423139
229.69360999583117,0.006979850276853213,0.0025540666313397173,228.94727984730685,0.0065326273824702925,0.0032281647443730757
221.25373956168622,0.006939673027754448,0.002588181844658499,220.26785301584962,0.006649166695811043,0.0030937230569322337
222.85577065867668,0.0070477353529205195,0.0026547557852160536,221.34935686981237,0.0066303027583691585,0.0030554223642173255
231.65327769214974,0.006996470673061191,0.002675699609218298,230.03195923286708,0.006635702517511221,0.0033191813421845286
223.58319030731013,0.006952014450684009,0.0027145937823779285,221.58084054298078,0.006631110612884986,0.0032794133948870425
224.35470990586077,0.007070442711116281,0.002791384137083636,221.76459209110266,0.00666562100481406,0.0033174681029315266
226.80935335124948,0.007161954639637237,0.0028214958840448463,225.7848790261603,0.006697148329040195,0.0033921428921623686
227.42921310008504,0.007217034795669456,0.002832404292377948,226.16115326525735,0.006757395912120246,0.003411435807489705
217.4786472687781,0.007528263352091163,0.0029323164527836126,219.149502398088,0.006935926606036813,0.003125793698452799
225.67592030337877,0.007726545113849619,0.003029747134041953,224.95638383181472,0.00693926225107688,0.0034033176040673702
222.77513375882816,0.007826848487469245,0.0030819636952492293,222.8189126838758,0.006936706972119209,0.0033390808494673037
233.79567058812506,0.007782506764377031,0.0031040215098902487,230.94917180298341,0.007032221928953124,0.003518407929996208
229.13687484687705,0.007743421008462046,0.0031154464138830693,227.38144261957643,0.0070510590460832225,0.0035566035046945164
217.72451776831622,0.008285864620978444,0.0032512917723304,219.88678160934603,0.007070768252853105,0.003218132570262532
225.61614610349105,0.008582712767203777,0.003381841175281365,224.35454627043535,0.007054355462838082,0.0034149725109604828
233.26342198912494,0.008385962995878259,0.0034208493474830242,230.7230863907532,0.007237994996642901,0.0035279911182463765
225.37251980394873,0.008461732522708284,0.0035171895379051132,224.53674979251295,0.007307853605044992,0.0035763371780212798
225.29594460409257,0.008752315708057413,0.0037030619759586456,223.24018454044352,0.00726273115067644,0.003429387865201791
225.40151635389424,0.00899526969084417,0.0038423753052634906,224.80646580638853,0.0073685061652884,0.003637558137864406
226.32490690215957,0.009103746013424886,0.003908262251594081,224.09304726383482,0.007370413079911712,0.003544625441469671
217.91219311796365,0.009554701197273576,0.0040124293762438985,219.74669841960227,0.007208198489263412,0.0032878817079786994
230.8141176937262,0.009519922414462152,0.0040281262443380185,228.25292901005685,0.0072744836013194985,0.0034845292869620627
229.37272304643398,0.009250465597181847,0.0039359765187020924,228.13759321699186,0.007288882290910018,0.0035917685312300465
229.66413404588653,0.00913586431285065,0.003907996753825144,228.40512679652727,0.007285357090214418,0.0035921712708375047
